class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38138,1130,788,0,0,0,0,0,6072,545862,1144254,525604,46096,0,0,2154634,0,0,0,13658,20934,4490032,4060756,660330,374656,0,0,0,0,4006,1150,0,0,0,0,0,0,16180,442274,1809434,0,2264,424,328,1210,4900,2232916,16256,9590,0,0,1317372,426194,178460,113168,73728,53338,40028,28510,14488,22602,5164826,642,548,792,42,2154634,83514,251570,407642,150180,165820,150900,41060,38138.32,5164826,5164826,5130194,6982,27312,28164,317440,4862986,1209600,255128,0,1006,0,3207207.36,325183.68,1324577.28,134,342,0,1594,56134,351658,803334,642260,251774,82028,66514,12592,1352,1482,5164826,2850,516,645520,180000,310364,905416,216252,6912,58,0,1392,3922,2688658,157128,0,17408,0,0,3260708,8246,886,0,0,32380,343518,0,0,0,0,33382,9938,1866,0,0,134792,40606,1200080,185906,2983038,73422,0,0,37138370,1033.42,1036,768032,784090,328534,93664,129398,75220,30020,58146,784,0,0,0
neg,30296,0,,0,0,0,0,0,0,3770,517548,1482962,165340,18190,118,1023148,0,0,0,0,0,1847712,1565052,582238,240476,0,0,0,0,0,0,0,0,0,0,0,0,515408,541886,1130634,0,1256,506,730,33516,1520380,631528,8,4,0,0,1016462,376156,196480,134738,99296,86542,127266,105500,32286,13202,2430248,98,150,606,142,1023148,35318,308520,268726,269460,305080,1310700,2740,30296.85,2430248,2430248,2404756,11781,185780,118754,6700,2187928,1209600,0,,,,1777417.92,0.0,407629.44,,,0,0,0,143300,962816,989024,86212,5748,828,0,,0,2430248,1384,310,18372,256290,368608,1437638,100470,4856,0,0,,,,,,,,,,2056,164,0,0,0,0,0,0,0,0,18842,25658,5816,0,0,97450,16178,5026460,595112,0,21612,0,0,29297040,,,424070,307468,223980,139628,630958,441082,20506,174,62,0,0,0
neg,12,10,10,0,0,0,0,0,0,16,1968,4342,0,0,0,1766,0,0,0,0,0,3088,498,22208,810,0,0,0,0,14,12,0,0,0,0,0,0,0,948,5378,0,76,26,50,1092,164,4058,860,0,0,0,4752,342,90,70,194,26,512,64,156,120,25304,0,2,0,0,1766,144,18356,3840,,,,22060,12.97,25304,25304,28252,28,0,2384,25120,6370,1209600,336,2,2,0,2589.12,0.0,2572.8,2,12,0,0,0,1274,3452,1540,54,6,0,0,0,10,25304,1268,22,10,32,618,1024,2650,702,0,0,6,14,2740,60,0,0,0,0,2742,52,46,0,0,0,0,0,0,0,0,192,0,0,350,362,118,24,4500,434,16,12,0,0,0,0.84,46,4104,1964,58,12,132,54,2,0,0,0,0,0
neg,57840,0,,0,0,0,0,0,0,1472,542586,2288328,809584,6266,0,1780364,672,0,0,0,0,3200686,2846486,630964,314346,0,0,0,0,0,0,0,0,0,0,0,128142,1880640,1323894,315560,0,3928,1466,1360,22282,2783904,835258,32,4,2,0,1243582,811290,439430,323922,299986,445996,84030,0,0,0,3832054,0,36,42,260,1780364,51584,351930,278044,144880,190080,266280,25260,57839.79,3832054,3832054,3836868,22456,121894,17164,198360,3648236,1209600,0,,,,3102456.0,0.0,543602.88,0,0,0,0,0,75494,1275022,1878600,393986,18344,5584,1206,,0,3832054,3546,464,82044,299894,284302,2135392,834790,7680,124,0,,,,,,,,,,1706,72,0,0,0,0,0,0,0,0,24640,53412,11478,0,0,111368,25790,4588120,660484,0,0,0,0,3555000,905.26,1016,562024,477104,392004,205610,531950,563890,500644,254858,159536,616,0,0
neg,4,48,32,0,0,0,0,0,0,292,2978,2988,0,0,0,2310,0,0,0,0,0,6050,3576,14086,462,0,0,0,0,16,36,0,0,0,0,0,0,0,0,6258,0,1030,16,26,24,38,5124,0,0,0,0,4334,910,154,242,36,48,78,446,10,0,20152,0,4,16,0,2310,188,11878,2190,1310700,1310700,1310700,13920,3.58,20152,20152,24870,20,0,1884,20020,6258,1209600,428,0,2,0,2610.24,0.0,2631.36,,,0,0,0,2192,3346,720,0,0,0,0,8,12,20152,1018,16,14,98,70,898,3458,670,16,0,58,90,1708,88,0,56,0,0,2864,48,38,0,0,0,0,0,0,0,0,194,0,0,1340,206,108,32,5660,566,24004,44,0,0,0,,,3924,1908,242,44,114,12,12,2,0,0,0,0
neg,756,26,,0,0,0,0,0,35516,11602,7614,1244,0,0,0,11576,0,0,0,13636,20106,37706,39210,47964,3902,2,0,0,0,16,12,0,0,0,0,0,0,0,44,55932,0,246,96,74,810,688,27668,23144,3250,0,0,28042,12836,8616,2592,1464,768,388,594,220,456,99398,4,0,0,0,11576,592,34302,13298,,,,47140,756.03,99398,99398,97642,243,2296,9496,98600,56106,1209600,0,,,,38036.16,0.0,16957.44,2,56,0,3788,16538,8682,24268,1966,730,4,0,0,,0,99398,1234,32,250,354,398,5474,44344,3806,84,0,,,,,,,,,,180,90,0,0,0,0,0,0,0,0,912,12,12,10300,1370,524,114,280000,33536,97994,30,0,0,0,171.98,124,18808,6676,762,286,1768,2476,2028,23162,10,0,0,0
neg,1392,0,,0,0,0,0,0,0,102,19046,69374,1330,0,0,38094,0,0,0,0,0,96620,89844,13790,4044,0,0,0,0,0,0,0,0,0,0,0,0,29584,58580,1688,0,104,18,36,106,25672,63886,30,0,0,0,35828,44240,7422,1844,352,116,50,0,0,0,110440,0,10,86,0,38094,1042,7676,6088,,,,13540,1391.44,110440,110440,111838,290,1992,10882,110140,89852,1209600,0,,,,81096.96,0.0,8664.0,0,0,0,0,0,7920,52670,27786,1204,214,58,0,,0,110440,190,24,1090,9792,4612,23172,49426,1520,26,0,,,,,,,,,,98,30,0,0,0,0,0,0,0,0,472,0,0,0,0,0,0,0,0,0,0,0,0,391460,80.6,66,9906,15728,7514,4172,18412,33960,154,6,0,0,0,0
neg,38884,2130706432,78,0,0,0,0,0,0,296,242206,1630700,427724,10382,0,1068770,0,0,0,0,0,2113770,1860612,335108,205454,0,0,0,0,150,110,0,0,0,0,0,109350,1378286,764188,59484,0,2596,742,882,1354,86530,2218410,794,0,0,0,716000,658536,234334,149604,101650,80644,129434,241106,0,0,2449346,52,24,364,8,1068770,28728,192366,142088,156120,173400,,1320,38883.73,2449346,2449346,2437042,15085,4668,120806,25120,2311308,1209600,61022,2,62,0,2107516.8,0.0,200980.8,0,548,0,0,0,7606,775964,1329376,183080,12494,2716,72,18,22,2449346,4368,490,60756,84482,105188,1734900,310354,10724,46,0,106,248,2029386,79322,0,44940,0,30,2122600,1404,130,0,0,0,0,0,0,0,0,18412,43044,16068,0,0,45004,8754,7463980,809060,0,0,0,0,411190,971.12,1036,215340,302750,265084,149774,421816,591270,263342,51044,48508,2380,0,0
neg,212,54,38,0,0,0,0,0,1322,33786,15108,2966,0,0,0,17088,0,0,0,4696,8150,42226,35168,24238,4052,0,0,0,0,92,38,0,0,0,0,0,0,0,25662,27520,0,1226,62,142,108,322,51318,4,0,0,0,41726,7918,2066,592,202,82,86,482,28,0,71272,18,12,24,0,17088,742,10264,13302,,,,23320,211.07,71272,71272,68636,119,0,6582,70480,53182,1209600,1300,0,16,0,18406.08,227.52,33381.12,0,58,0,1212,32210,15666,3320,720,54,0,0,0,12,16,71272,1182,24,368,1218,15518,34282,590,0,0,0,60,92,19050,4330,0,0,0,0,20506,152,92,0,0,0,232,0,0,0,0,792,18,4,6678,1526,588,110,900,90,9190,38,0,0,0,119.82,142,35922,8174,2156,626,3412,2746,96,50,0,0,0,0
neg,177808,0,,0,0,0,0,0,0,92656,3029108,5634608,2056450,31004,0,5371692,0,0,0,984,1460,9838800,8959754,1312326,728978,0,0,0,0,0,0,0,0,0,0,0,24090,2420206,8143504,256026,0,6668,3376,5120,7034,2976362,7845234,32,0,0,0,3970152,1997966,1179702,876466,682044,603364,779394,660038,89898,4802,11153528,556,2598,1526,58,5371692,98740,509850,797140,134080,129980,106480,23620,177807.56,11153528,11153528,11040708,69101,828626,13430,247400,10843826,1209600,0,,,,10059986.88,0.0,772060.8,,,0,0,3064,1262956,4528308,4111080,858326,65426,14188,478,,0,11153528,9568,1254,346958,347034,1570766,8067754,496776,3716,0,0,,,,,,,,,,6302,342,0,0,0,0,0,0,0,0,56706,118830,22506,0,0,275230,37224,31469280,3503408,0,0,0,0,4666950,,,810616,1820652,1301108,888436,2760780,1604644,787000,369432,484504,16654,0,0
neg,12,24,12,0,0,0,0,0,0,2,1600,2930,0,0,0,1408,0,0,0,0,0,7120,5338,10912,738,0,0,0,0,8,2,0,0,0,0,0,0,0,286,4246,0,34,2,8,102,892,106,3388,0,0,0,3160,348,204,90,46,388,220,42,28,6,18034,0,0,0,0,1408,110,8982,1924,,,,10840,11.89,18034,18034,18764,26,0,1720,17960,4574,1209600,234,2,0,0,1560.0,36.48,1964.16,0,10,0,0,0,1072,2680,706,74,0,0,0,6,10,18034,996,4,4,228,722,2448,130,0,0,0,20,0,2056,154,0,0,0,0,2218,30,30,0,0,0,38,0,0,0,0,112,0,0,2212,610,20,16,5080,508,1956,6,0,0,0,0.62,30,3140,1012,204,54,58,64,0,0,0,0,0,0
neg,15812,98,,0,0,0,0,0,0,306,227726,652598,134068,738,0,495948,0,252,0,0,0,941306,855052,274168,66604,0,0,0,0,168,44,0,0,0,0,0,5968,457296,402994,149178,0,5528,5290,10956,10382,98646,849408,35226,0,0,0,469154,198240,88910,61930,50468,50342,69758,26634,0,0,1215674,44,82,718,32,495948,14160,204172,69350,271700,1310700,1310700,620,15811.49,1215674,1215674,1214022,5407,93570,120388,4040,1015436,1209600,0,,,,865434.24,0,148216.32,,,0,0,0,63570,570022,342698,35612,3076,458,0,,0,1215674,1656,120,79108,67230,104440,706194,54394,2288,6,0,,,,,,,,,,638,66,0,0,0,0,0,0,0,0,6336,21156,3032,0,0,34300,5304,2203460,273794,0,0,0,0,14811580,,,155216,124180,140146,78078,148956,200406,63606,42732,60112,2004,0,0
neg,40232,82,52,0,0,0,0,0,0,146,120710,2004306,540174,11618,0,1283324,0,0,0,0,0,2431346,2212384,346954,176552,0,0,0,0,90,26,0,0,0,0,0,6606,400244,1669462,600642,0,1548,1130,1098,1190,35256,2635948,784,0,0,0,899442,743924,360226,219760,148658,108308,91586,104982,68,0,2778770,706,676,138,2,1283324,33584,181016,165110,148800,153600,,40420,40231.16,2778770,2778770,2791664,15121,17754,33388,354700,2676954,1209600,69514,2,110,0,2378046.72,0.0,297159.36,0,750,0,0,0,380,889122,1500472,269594,14334,3052,0,0,4,2778770,3238,488,1500,126782,161894,1105860,1260484,16488,220,0,92,58,1378658,160034,0,1954,0,0,2400920,1538,138,0,0,0,0,0,0,0,0,15254,24696,5110,0,0,100382,17884,4494120,550448,0,0,0,0,231160,756.82,950,311566,478512,381812,200778,516068,523802,186018,51936,26386,76,0,0
neg,120034,136,122,0,0,0,0,0,0,86064,1691626,3918322,1699114,59080,1252,4193230,0,0,0,154,222,6853860,6205776,834588,524130,0,0,0,0,420,146,0,0,0,0,0,487106,3518794,2950712,498846,0,5544,5694,8166,440124,4704902,2290236,792,0,0,0,2396474,2018846,721252,519750,399154,327790,434706,632568,4918,0,7689472,510,354,1726,44,4193230,76576,345048,484520,131200,126660,122140,46960,120034.14,7689472,7689472,7686944,47339,19194,34424,421080,7455458,1209600,183628,0,110,0,6839391.36,0.0,612085.44,0,0,0,0,10118,516218,2084792,3288830,1494666,51880,8696,258,60,66,7689472,8240,1004,104010,363834,171792,4197408,2536148,72672,350,0,240,382,3146046,95832,0,218660,0,32,6897452,3072,208,0,0,0,0,0,0,0,0,26252,110626,17940,0,0,254502,31204,9101320,1192586,0,0,0,0,61860,1822.08,2158,676492,1269818,1073222,564936,1274350,1049502,814774,453336,278910,118,0,0
neg,1900,0,,0,0,0,0,0,0,126,38262,71326,2442,0,0,55856,0,0,0,0,0,104486,96748,16456,4942,0,0,0,0,0,0,0,0,0,0,0,7498,76298,4028,24332,0,160,92,908,1538,6574,102884,0,0,0,0,61380,34762,9760,4268,1020,496,360,110,0,0,120974,0,4,270,64,55856,1250,7780,8646,,,,16200,1899.85,120974,120974,125764,380,4260,11888,120700,112156,1209600,0,,,,98679.36,0.0,13360.32,,,0,0,0,8524,89168,12978,1260,208,18,0,,0,120974,122,22,4916,4232,8920,84706,8638,600,0,0,,,,,,,,,,126,30,0,0,0,0,0,0,0,0,550,672,172,0,0,2968,654,333620,35274,0,0,0,0,899850,,,14346,10352,8426,3974,11918,61908,980,190,62,0,0,0
neg,328,52,46,0,0,0,0,0,0,16866,22288,2520,0,0,0,18422,0,64,0,2782,4614,46346,41736,17044,1936,0,0,0,0,42,104,0,0,0,0,0,0,0,702,40972,0,272,18,22,50,1098,1758,35974,2482,0,0,25764,6590,4624,1626,1210,810,630,334,62,24,66254,0,4,2,0,18422,558,10562,6354,,,,16420,327.59,66254,66254,65436,116,130,6210,65540,41840,1209600,1518,2,10,0,24165.12,0.0,16399.68,0,32,0,0,8260,19292,11696,1868,490,60,8,0,0,10,66254,1470,46,56,2228,2040,13720,19306,2804,4,0,42,184,24500,1240,0,38,0,0,25412,152,184,0,0,0,0,0,0,0,0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,217.84,140,18530,9256,3020,804,1986,3320,2014,2744,0,0,0,0
neg,170,2130706440,12,0,0,0,0,0,0,54,4484,14966,1166,0,0,7880,0,0,0,0,0,19470,14022,8810,3294,0,0,0,0,40,38,0,0,0,0,0,0,20670,0,0,0,58,14,24,24,256,20268,26,0,0,0,12980,4606,1920,708,272,130,54,0,0,0,28314,0,4,4,0,7880,484,3842,4954,,,,8600,170.28,28314,28314,29652,44,0,2684,28160,20670,1209600,1250,2,6,0,14810.88,0.0,5791.68,0,16,0,0,0,1248,10610,7766,766,228,52,0,0,4,28314,102,18,32,2456,1074,8316,8034,638,0,0,24,108,15380,1604,0,10,0,8,15442,82,90,0,0,0,6,0,0,0,0,352,172,28,0,0,1064,182,42720,4272,0,0,0,0,0,40.24,46,6442,7106,2068,894,1814,2296,18,8,24,0,0,0
pos,324092,,,,,0,0,0,0,253540,11127506,23646274,15803984,2683502,318474,20285142,383098,82,,0,0,30956784,17788292,27657934,12755820,,0,37166,0,,,0,0,0,0,0,1508348,48654812,3635604,34516,0,79624,56030,526860,24448942,24797170,3923998,238,118,78,222,21540052,10714016,3597486,2704710,2564618,2805932,3188980,3810632,2467594,439260,58625920,,,,,20285142,1154556,10106140,17479596,597040,559620,531340,211760,324092.52,58625920,58625920,58599708,289878,,,418420,53833280,1209600,,,,,37560047.04,0.0,16226518.08,,,0,0,0,303502,7878250,24687148,17328194,3269668,339036,27482,,,58625920,69262,21000,10475352,9293904,25419264,8290642,262958,898,0,0,,,,,,,,,,,,,,,,,,,,892696,,,,,,,,,,,,,,,,16521768,26029258,8567204,1038398,1200518,343688,80566,32844,18946,90,,
neg,30412,282,282,0,0,0,0,0,0,1582,201438,1551728,310068,2944,0,1059132,0,0,0,0,0,1780362,1482890,456624,228400,0,0,0,0,650,184,0,0,0,0,0,0,1062378,621222,384160,0,6818,7074,5912,8164,1012734,1026994,64,0,0,0,954766,381348,200126,125782,92742,67182,97694,123478,24620,22,2237788,4848,4668,10902,82,1059132,35282,206752,247176,263480,,,186160,30411.57,2237788,2237788,2185946,11542,26578,96948,1020740,2067760,1209600,66268,880,118,0,1847417.28,0.0,215515.2,,,0,0,0,13668,1021666,923884,91406,13954,2978,204,482,494,2237788,3806,516,99330,103530,107004,1604514,144212,4848,0,0,458,868,952560,384154,0,123908,0,0,1678872,2170,298,0,0,0,0,0,0,0,0,22372,16216,5276,0,0,70370,12638,860280,162558,0,0,0,0,411630,,,241012,434018,211602,101388,390640,669104,19366,554,76,0,0,0
neg,7364,300,266,0,0,0,0,0,0,424,177658,312748,21812,0,0,215610,0,0,0,0,0,497512,420578,162738,58262,0,0,0,0,742,138,0,0,0,0,0,0,206100,278248,28294,0,586,222,300,6048,307780,197678,28,0,0,0,174810,157090,42516,25742,19958,18262,23312,49564,1388,0,660434,40,504,96,0,215610,6442,107846,54276,,,,160880,7363.11,660434,660434,660206,3004,2756,64826,658520,512642,1209600,15226,0,34,0,436863.36,0.0,75212.16,0,0,0,0,0,21722,284042,191378,12176,2726,564,34,2,6,660434,1248,156,5038,41920,22774,251270,182720,7396,120,0,538,472,139338,82294,0,6100,0,26,444254,552,140,0,0,0,0,0,0,0,0,4160,5500,934,0,0,13144,1630,1031680,128452,0,0,0,0,1166160,367.9,368,80976,99334,63504,30134,58194,128868,23168,11670,16756,38,0,0
neg,3594,156,154,0,0,0,0,0,0,276,45468,154610,28486,244,0,99452,0,0,0,0,0,222522,210052,17504,8490,0,0,0,0,154,54,0,0,0,0,0,0,101782,126224,1078,0,1284,66,62,96,21586,205902,88,0,0,0,95970,97696,24262,8954,1290,350,504,58,0,0,240074,0,6,3326,0,99452,1748,8936,8506,,,,17020,3593.82,240074,240074,244346,773,0,23704,239560,229084,1209600,4412,0,10,0,185343.36,0.0,42437.76,0,0,0,0,0,26920,119790,79250,2372,658,94,0,2,6,240074,1418,42,5226,20046,11244,156756,31792,2510,50,0,244,178,187186,132638,0,12,0,0,187188,168,52,0,0,0,0,0,0,0,0,852,508,172,0,0,2694,680,220,18,0,0,0,0,2593820,123.68,134,45330,20428,10988,4538,18956,128356,488,0,0,0,0,0
neg,15404,140,128,0,0,0,0,0,0,112,205126,552384,148936,0,0,389456,0,0,0,0,0,826512,718738,147344,85262,0,0,0,0,76,36,0,0,0,0,0,2494,629112,240190,34762,0,546,112,228,26040,693990,185584,58,0,0,0,242098,255152,94874,84194,89330,122576,18334,0,0,0,974114,0,46,10,2,389456,10386,87914,59164,,,,145260,15404.05,974114,974114,975596,5726,130,96056,971480,906558,1209600,26708,2,16,0,802607.04,0.0,103387.2,0,0,0,0,0,17342,394570,436926,52278,3924,1380,138,2,6,974114,1286,196,23560,50696,23376,516956,282812,7620,56,0,188,98,806526,2816,0,66,0,18,813866,596,122,0,0,0,0,0,0,0,0,6234,11402,2614,0,0,24864,5438,29200,2916,0,0,0,0,0,368.32,418,110064,123008,99998,54092,129306,111846,95772,64532,104690,13250,0,0
neg,29558,278,222,0,0,0,0,0,0,236,166700,1514022,379466,37886,6516,991864,0,0,0,0,0,1753898,1380194,482576,329042,0,0,304,0,1180,144,0,0,0,0,0,63078,913854,1091558,36336,0,1382,728,956,144006,1443200,514486,68,0,0,0,775066,406722,195308,132792,102512,94934,129306,267038,1148,0,2236812,42,320,274,4,991864,31718,185748,288792,261620,,,215780,29558.19,2236812,2236812,2227912,15747,21990,99288,1022600,2104826,1209600,57262,0,88,0,1821462.72,0.0,281961.6,0,0,0,0,0,13264,621862,1071048,367626,26828,3994,204,710,728,2236812,2926,382,22622,124940,74736,1259736,606284,12764,436,0,334,338,948516,85118,36,3262,0,0,1841024,1468,148,0,0,0,0,0,0,0,0,18296,21446,3310,0,0,47300,8806,2649340,512484,0,0,0,0,416440,726.08,826,293120,509022,283700,124304,277668,309916,147984,63862,88130,7120,0,0
neg,59100,198,130,0,0,0,0,0,0,3206,824152,2298048,443960,5252,0,1583438,0,0,0,0,0,3272308,2904872,472404,294524,0,0,0,0,262,52,0,0,0,0,0,48982,2095184,854894,575558,0,2540,560,1158,64778,2747962,757306,314,0,0,0,1494220,674076,287938,225630,204068,377132,311554,0,0,0,3745720,0,146,82,4,1583438,39772,229208,242046,158260,158840,134340,12040,59099.05,3745720,3745720,3747744,22613,43810,6176,107020,3574618,1209600,73232,0,152,0,2977002.24,0.0,594359.04,0,0,0,0,0,73834,1282388,1724530,450750,33976,7618,1522,224,228,3745720,6650,1010,175190,386514,187708,1700954,1101972,14474,146,0,246,144,2432644,27440,20,27890,0,0,3005342,3440,238,0,0,0,0,0,0,0,0,22214,40684,7942,0,0,103896,17324,1583020,297696,0,0,0,0,12259240,1504.52,2012,625098,548254,305980,137448,288610,277996,258442,229876,778914,124000,0,0
neg,39210,1318,1194,0,0,0,0,0,0,104,416850,1261610,951184,67114,7562,1212078,0,0,0,0,0,2369110,2026410,483198,299740,0,0,914,0,6114,262,0,0,0,0,0,166,742748,1736548,224962,0,1488,780,882,213750,1992948,494410,166,0,0,0,876948,696520,181562,132222,105714,100958,174524,435754,222,0,2852646,508,620,192,2,1212078,39132,275090,207272,197640,220820,,60680,39209.49,2852646,2852646,2859522,19685,10522,40660,429100,2704424,1209600,90458,0,48,0,2329855.68,0,373032,0,0,0,0,0,28326,600562,1186072,846022,38530,4622,290,24,34,2852646,3434,380,130382,212468,183670,1949584,213710,10762,34,0,2082,724,2269980,167862,0,1816,0,22,2343460,2284,136,0,0,0,2,0,0,0,0,19816,34360,6036,0,0,100760,14696,277520,45678,0,0,0,0,38209600,859.86,926,389258,655404,319232,137982,255088,252690,225428,223480,245478,384,0,0
neg,2930,108,78,0,0,0,0,5782,75702,54006,83962,25208,122,0,0,87066,0,0,0,28268,42904,216820,220210,91228,12200,0,0,0,0,586,446,0,0,0,0,0,0,0,106200,138582,0,1852,672,3368,5090,11352,222216,232,0,0,0,98802,55032,58598,20244,6912,2648,1312,1002,208,24,336476,14,68,68,0,87066,2218,54714,36170,,,,90100,2930.51,336476,336476,335806,1088,0,32474,335460,244782,1209600,3840,6,8,0,147232.32,0.0,93144.96,52,140,4718,43196,61366,84952,43788,6350,318,90,4,0,6,10,336476,1380,68,17940,11918,40378,171224,1874,0,0,0,116,866,146394,55454,0,454,0,0,153128,300,80,0,0,0,0,0,0,0,0,1928,708,152,0,0,2908,440,1060,130,0,0,0,0,1930510,205.08,228,94582,23768,8892,5278,10020,34460,35554,31778,450,0,0,0
neg,2288,2130706432,20,0,0,0,0,0,0,70,26032,121266,388,0,0,58242,0,0,0,0,0,141674,132326,18346,7090,0,0,0,0,18,8,0,0,0,0,0,4366,107950,12594,22846,0,110,8,22,38,1144,146048,386,0,0,0,76966,54988,13792,1940,56,14,0,0,0,0,160052,0,2,10,0,58242,1162,12272,6048,,,,18100,2289.0,160052,160052,163364,464,0,15876,159800,147756,1209600,3110,2,12,0,136306.56,0,11356.8,0,0,0,0,0,2670,127198,17118,608,124,38,0,0,6,160052,172,22,1490,9062,2710,61218,71478,1584,20,0,24,62,77640,162,0,8,0,64,136960,98,20,0,0,0,0,0,0,0,0,594,1396,772,0,0,4234,918,1719960,173486,0,0,0,0,1289060,87.68,56,12356,22018,23464,16456,47536,25772,134,10,10,0,0,0
pos,881576,,882,0,0,0,0,130,56626,1769044,2621918,561060,97314,9476,0,23695950,30584,0,,5354412,7881378,45017268,44441698,10970222,4827548,0,0,2224,0,20124,11264,0,0,0,0,0,0,1206,698744,4415618,0,11646,3926,4264,5472,10758,853804,4108346,87054,30298,0,1537242,629788,547620,431970,373880,285870,215538,178030,91638,823992,61345162,31328,77506,13604,0,23695950,531368,3860954,7093120,223800,204900,201440,160620,881576.28,61345162,61345162,60983726,39291,50552,,799380,58891036,1209600,1076610,1912,332,0,45096115.2,0.0,13761157.44,146,1026,0,3024,175064,271038,764432,933010,797400,544392,765264,861944,80,13354,61345162,5030,626,280492,302062,171132,3030990,1297708,27448,80,0,772,6824,10510760,5317510,0,97528,0,0,10659916,35154,712,,,,,,,,,390066,201266,62822,0,0,1327292,209506,412540,489102,0,0,0,0,,1514.88,1422,772290,451056,291452,160148,419112,1451836,1496062,71234,2378,0,0,0
neg,41856,450,396,0,0,0,0,0,0,284,10968,1556064,1166412,115828,3256,1427526,0,0,0,0,0,2302416,1845276,770108,403524,0,0,1272,0,564,80,0,0,0,0,0,13262,815474,1352074,672002,0,3134,1434,2026,4794,37582,2761664,42178,0,0,0,1054920,649808,271054,187728,149684,192806,343862,2950,0,0,3072934,70,184,910,0,1427526,66168,382896,382562,279080,352200,,133400,41855.8,3072934,3072934,3067746,17916,2042,61360,648160,2852812,1209600,97568,0,68,0,2354361.6,0.0,495343.68,4,684,0,0,0,1232,287438,1630556,891018,36164,5948,456,36,40,3072934,4504,376,49448,335132,118460,1633648,699638,11512,94,0,458,106,2343198,203190,0,92,0,0,2371158,1842,164,0,0,0,0,0,0,0,0,36076,31144,8174,0,0,96368,24172,14160,4138,0,0,0,0,1855800,1212.76,958,518454,487482,334114,160942,318582,254188,272344,398958,106310,1438,0,0
neg,40372,650,484,0,0,0,0,0,0,37446,734898,2442830,332786,3248,4,1715208,0,0,0,0,0,3280416,2919354,577338,249394,0,0,0,0,3716,1620,0,0,0,0,0,0,88584,92254,3370374,0,5282,1786,2432,15532,2929708,596452,18,2,0,0,1103240,931030,503672,344472,241994,190766,193110,42928,0,0,3859970,0,36,2,0,1715208,62074,324176,250990,143780,142600,248760,24440,40371.42,3859970,3859970,3938926,16261,27794,14898,212340,3551212,1209600,208038,230,278,0,3139569.6,40270.08,360793.92,0,0,0,0,0,45200,464066,1733696,1187536,104156,15704,854,34,58,3859970,10346,2118,29602,390112,325930,2411376,353114,28596,18,0,934,6274,2476170,3702,14,7594,0,0,3179174,10510,1244,0,0,10290,49444,0,0,0,0,30992,17446,4526,0,0,146750,33752,2408380,283618,0,0,0,0,834370,3358.68,4382,468072,1188070,799452,256954,460060,279144,64752,18490,16086,132,0,0
neg,364,20,20,0,0,0,0,0,746,31360,10912,2254,0,0,0,11048,0,0,0,7778,14260,39916,35426,35096,3164,0,0,0,0,96,24,0,0,0,0,0,0,0,38642,6630,0,338,234,344,470,6558,37314,14,0,0,0,26442,7768,8404,1530,310,150,62,576,30,0,82910,24,16,78,0,11048,554,20166,13752,,,,33680,364.96,82910,82910,80472,168,0,6812,81680,45272,1209600,1424,2,14,0,22458.24,1079.04,17922.24,2,58,0,816,27884,11492,4136,886,48,10,0,0,10,14,82910,1288,40,1092,1148,17148,24428,128,0,0,0,32,54,25476,9452,0,62,0,0,25480,190,144,0,0,0,1090,0,0,0,0,904,0,0,13688,2246,444,88,102260,10240,52004,54,0,0,0,137.68,158,21058,9192,1398,372,1248,4074,2138,5792,0,0,0,0
