class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,72976,250,214,0,0,0,0,0,3650,491082,2545894,1506624,151752,6374,2144,2097152,0,0,0,10788,17846,4285270,3785684,864960,434168,0,0,0,0,612,192,0,0,0,0,0,128814,1662156,757508,2159042,0,5674,8790,15124,78998,1931886,2661008,6038,2,0,0,1455000,1132946,683544,391648,241594,195276,456812,150700,0,0,5161820,1082,1914,1664,6,2097152,57322,592304,270534,247980,164400,194140,42960,72975.69,5161820,5161820,5154268,29893,5680,27972,314280,4707520,1209600,127894,0,104,0,4032724.8,0.0,671982.72,0,0,0,1770,91600,1518460,2174476,832990,77194,9182,1832,16,58,64,5161820,5300,710,42178,307432,128482,2711664,1465320,46142,292,0,398,1518,3992996,931740,0,9956,0,30,4069198,2674,264,0,0,0,0,0,0,0,0,30650,38426,9896,0,0,140496,26740,204740,40684,0,0,0,0,39877810,1655.48,1564,714120,648162,477376,249154,661568,1275064,629594,29286,22964,232,0,0
neg,802,74,58,0,0,0,0,0,0,40,65082,37412,4146,0,0,44606,0,0,0,288,416,98364,66840,79906,14774,0,0,0,0,62,228,0,0,0,0,0,0,0,59658,47022,0,682,444,532,1414,2606,67574,33428,0,0,0,79092,14062,5986,2502,1418,1050,616,908,422,624,178776,48,40,46,0,44606,1866,51406,27514,,,,78060,802.29,178776,178776,170350,296,0,16622,176980,107082,1209600,4202,0,26,0,54186.24,0.0,50542.08,14,170,0,0,0,16902,55986,26558,5584,1542,108,0,0,6,178776,1786,138,1066,7990,8664,29726,48086,8902,322,0,56,686,57470,2864,0,374,0,0,59070,662,432,0,0,0,0,0,0,0,0,1850,72,14,67866,9112,2554,382,8240,826,124554,584,0,0,0,439.3,366,54404,22514,6554,1974,2908,2564,2206,13550,6,0,0,0
neg,335680,3330,,0,0,0,0,0,0,68304,2031244,2199150,939954,255664,14006,13913968,0,0,,333554,538022,22314682,16579740,9730622,5690044,10,0,0,0,10488,1160,0,0,0,0,0,0,0,666464,4841858,0,2428,340,228,5064,127522,5076852,295888,0,0,0,2794146,876656,527934,292694,192844,140534,113326,117328,77540,375320,32379446,482,870,1074,1536,13913968,705988,2901598,6817268,371120,418580,480100,262660,335680.45,32379446,32379446,32139746,25306,1164890,,900380,31663252,1209600,0,,,,20214280.32,2111411.52,9307703.04,0,178,0,0,11508,324484,1950536,2082122,767220,264842,76008,31602,,0,32379446,4214,456,864450,1146318,366288,2216850,885250,23964,506,26,,,,,,,,,,44408,1526,0,0,1047930,2236690,0,0,0,0,405700,151830,33572,56657312,13857462,1394108,211738,39617680,6983478,17719518,29310,0,0,197968480,1246.8,1206,2009450,871866,722966,234890,376718,343932,376228,547634,24638,0,0,0
neg,41674,164,158,0,0,0,0,0,9454,87216,341578,1354984,652476,31962,120,1179150,0,248,0,8002,10304,2256344,2077514,258364,157848,0,0,0,0,384,118,0,0,0,0,0,49466,594154,1812566,21604,0,1372,930,758,784,87766,2386160,20,0,0,0,699404,647872,291528,235564,202904,155094,139404,105922,98,0,2523002,48,68,206,6,1179150,29400,140282,117690,123360,121820,,9800,41674.5,2523002,2523002,2531394,16515,10044,8492,100000,2477790,1209600,72282,0,150,0,2197576.32,0,278847.36,0,584,0,0,61472,139598,504508,1380216,368472,19520,3952,52,0,4,2523002,2666,332,39238,192360,106058,1021288,1100174,15494,180,0,232,342,2116070,31802,0,6620,0,0,2220512,1232,208,0,0,0,0,0,0,0,0,13732,36830,6398,0,0,60876,15810,182240,65012,0,0,0,0,1674510,692.82,748,292598,452062,250562,115848,241814,203342,223258,202334,469298,26674,0,0
neg,0,0,0,0,0,0,0,0,0,0,0,1942,0,0,0,144,0,0,0,0,0,5526,5220,256,118,0,0,0,0,0,0,0,0,0,0,0,0,0,904,1038,0,8,0,2,844,68,1020,0,0,0,0,1260,34,14,10,120,30,366,34,62,12,5784,0,0,0,0,144,8,24,228,,,,240,0.08,5784,5784,9006,13,0,568,5760,1946,1209600,4,2,0,0,38.4,0.0,999.36,0,6,0,0,0,0,1262,660,20,0,0,0,0,6,5784,916,4,0,0,0,120,888,14,0,0,0,0,112,0,0,0,0,0,112,6,10,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,6,1906,36,0,0,0,0,0,0,0,0,0,0
neg,1602,256,230,0,0,0,0,0,0,568,34698,80192,20630,500,0,52962,0,0,0,0,0,134618,118914,37820,9188,0,0,0,0,336,102,0,0,0,0,0,0,109866,26722,0,0,268,98,200,1214,38152,96654,2,0,0,0,74768,49146,9494,2162,540,188,160,130,0,0,172520,16,12,238,0,52962,1780,23848,13902,,,,37140,1602.56,172520,172520,174390,356,0,16790,171820,136588,1209600,4484,0,10,0,99769.92,0.0,36602.88,0,0,0,0,0,18992,63776,49452,3790,514,64,0,8,22,172520,402,68,386,20428,8958,48300,52782,5074,190,0,512,348,101836,28732,0,30,0,16,102708,226,32,0,0,0,0,0,0,0,0,948,410,98,0,0,3594,832,5020,688,0,0,0,0,602640,151.78,158,39256,23528,9774,4024,22412,37326,104,44,102,18,0,0
neg,10572,0,,0,0,0,0,0,0,61124,231422,408430,14318,0,0,291702,0,0,0,0,0,708152,687044,35242,12220,0,0,0,0,0,0,36672,16020,12294,14238,8066,89852,185962,205650,146540,0,2144,250,262,298,642,711594,104,0,0,0,252338,362798,63080,25758,7818,2192,1196,114,0,0,743478,86,22,844,94,291702,3854,10256,24870,,,,34120,10571.4,743478,743478,741128,2592,39058,73764,742200,715294,1209600,0,,,,669757.44,0.0,43240.32,,,0,0,12536,124852,380294,179508,15886,1796,422,0,,8,743478,2430,106,3774,98534,17992,307932,280082,4368,76,0,,,,,,,,,,466,56,0,0,0,0,0,0,0,0,1664,1066,300,0,0,8382,1344,4070160,412930,0,1774,0,0,9571520,,,47438,48794,459956,68730,64416,15496,5636,2416,2406,6,0,0
neg,40134,0,,0,0,0,0,0,0,24178,1088720,1481508,189650,348,0,1447832,0,0,0,0,0,2355568,1949794,618564,342582,0,0,0,0,0,0,0,0,0,0,0,5800,728730,1074384,975490,0,3232,394,598,834,72956,2706356,28,6,0,0,1008530,645616,185456,131886,125468,442182,245242,24,0,0,2974764,0,34,128,1240,1447832,52172,275806,338994,249240,233340,,128660,40134.2,2974764,2974764,2957382,17612,1093472,50358,548360,2784404,1209600,0,,,,2200982.4,0.0,580090.56,0,230,0,0,126,179472,1045372,1295740,248448,11742,3200,304,,0,2974764,5576,524,49886,382858,142530,638006,1522718,41388,918,0,,,,,,,,,,2186,68,0,0,0,0,0,0,0,0,30294,37910,7678,0,0,113058,21292,1528560,1006542,0,0,0,0,134210,1384.74,1412,610344,451540,263982,130908,281150,258416,239208,193676,353604,1576,0,0
neg,576254,,,0,0,0,0,0,0,991326,15941760,36230720,20116636,2612374,222624,26096448,2365172,3902,,976,1888,49950114,35982100,34378134,11228084,0,0,10844,0,0,0,0,0,0,0,0,0,981884,75094060,39496,0,167192,81632,143920,385902,31492498,43590246,250130,3398,362,160,35939444,14267186,8859614,5615936,3672840,2929906,3017930,1775122,37380,82,84351212,0,206,478,918,26096448,1391942,10773776,23479978,542460,733640,672020,365580,576253.74,84351208,84351212,82330688,397602,2200132,,628540,76118576,1209600,0,,,,58468588.8,0.0,17517527.04,0,0,0,0,26164,3797704,23039704,32711940,14222646,2106280,207494,3508,,0,84351208,106178,25080,13794600,8095958,27653532,25349820,1071304,18968,0,0,,,,,,,,,,9482,668,,,,,,,,,1011410,12408,1600,0,0,64062,8916,8119040,10217354,0,0,0,0,,44439.52,52846,17827932,36177354,15845282,3452100,2066728,373678,166902,71848,108596,25020,0,0
neg,1712,42,42,0,0,0,0,0,0,40,39424,53294,2954,0,0,43264,0,0,0,0,0,90902,83174,10356,5626,0,0,0,0,32,70,0,0,0,0,0,5914,69748,4958,15092,0,842,58,42,76,52642,42050,2,0,0,0,31286,41810,13722,6230,1890,480,250,44,0,0,101282,128,504,106,0,43264,860,5448,4876,,,,10160,1711.0,101282,101282,103954,401,232,9994,101060,95712,1209600,2186,2,6,0,87540.48,0.0,7346.88,0,0,0,0,0,12474,70066,11868,1050,220,34,0,0,6,101282,902,26,294,3070,858,21026,68256,1134,142,4,72,172,88028,57288,0,12,0,6,88304,82,28,0,0,0,0,0,0,0,0,456,360,190,0,0,1514,296,484800,48532,0,0,0,0,711020,54.26,54,8732,9942,5572,2614,6156,62480,216,0,0,0,0,0
neg,39178,426,392,0,0,0,0,0,0,1278,92776,1432536,905842,60592,6532,1138276,0,0,0,0,0,2190186,1843036,504590,300432,0,0,2712,0,1302,238,0,0,0,0,0,0,1127300,1368842,3414,0,1916,1594,2910,36742,1737200,717804,1390,0,0,0,744444,588644,239036,185870,151600,123378,198406,268178,0,0,2695200,76,152,172,12,1138276,36058,282670,219062,194680,242760,,61960,39177.27,2695200,2695200,2693886,18367,13070,24182,270860,2499556,1209600,78954,4,74,0,2253884.16,0.0,243931.2,0,0,0,0,0,30038,464354,1369336,602316,29074,4234,204,600,1138,2695200,3674,446,43254,133494,111342,1950794,246558,9936,56,2,614,560,2169312,46138,0,27150,0,26,2271826,1726,234,0,0,0,0,0,0,0,0,19378,25628,4912,0,0,93700,12848,212700,65474,0,0,0,0,0,968.58,1068,261144,435862,324030,195482,444796,378148,282960,137050,40084,0,0,0
neg,32458,0,,0,0,0,0,0,0,36784,442080,1310226,803962,40764,1442,1353094,0,0,0,246,302,2226166,1862594,510340,298412,0,0,0,0,0,0,0,0,0,0,0,28506,558026,1703720,345006,0,10156,18208,35838,46180,1875620,649250,6,0,0,0,1072120,310776,170258,140234,126120,144068,259926,342026,65014,4716,2737374,186,476,1134,100,1353094,40944,167392,338860,219660,224780,1310700,58640,32458.85,2737374,2737374,2690146,,60926,26002,310940,2635258,1209600,0,,,,2240166.72,0.0,390671.04,,,0,0,4082,194680,761210,1335050,312684,22264,5016,272,,0,2737374,4734,472,113832,156640,171374,1848548,327378,12266,14,0,,,,,,,,,,2048,202,0,0,0,0,0,0,0,0,27900,30962,5534,0,0,77452,10518,3887200,632730,0,0,0,0,3369620,,,406332,788968,349276,176214,403162,325990,135928,44924,2424,2040,0,0
neg,189730,2130706432,968,0,0,0,0,0,0,81956,2429882,5520028,2900190,318622,17040,4899818,0,0,0,946,1398,10083906,8739766,1574034,1170736,0,0,0,0,2404,1046,0,0,0,0,0,667152,5454374,4513654,632538,0,10094,9642,19308,38186,439296,10746872,4320,0,0,0,3137352,3287014,1073654,730452,529750,430110,621662,1453618,4106,0,11660688,3148,11816,1978,24,4899818,138472,846310,723552,186340,145600,139160,93640,189730.83,11660688,11660688,11662038,78263,100846,64826,751240,11267718,1209600,376308,2,242,0,9857502.72,0.0,1401546.24,282,2418,0,0,9298,800796,3704976,4847632,1758000,125072,21228,716,1166,1180,11660688,17786,2220,395754,505048,365896,6666184,3211776,102508,546,0,1682,2202,7904256,1773430,0,110376,0,14,9921994,7672,646,0,0,0,0,0,0,0,0,77192,174592,88858,0,0,393964,65810,30319780,4187036,0,0,0,0,7989270,4436.78,4620,1488038,1544112,1234484,623610,1256618,1154486,1229588,1197484,1437698,101600,0,0
neg,60794,0,,0,0,0,0,0,0,43054,1464744,2449174,301854,1592,0,2109478,0,48,0,0,0,3632356,3045554,958688,474414,0,0,0,0,0,0,0,0,0,0,0,241106,2850058,1167376,1878,0,6572,1868,2710,40696,2643230,1563684,1652,6,0,0,1994584,890330,361314,259834,247446,427560,79350,0,0,0,4592152,0,304,346,656,2109478,81264,487064,465932,234960,237840,312500,161880,60794.24,4592152,4592152,4597780,21664,103994,88186,950660,4260418,1209600,0,,,,3623649.6,0.0,631014.72,0,0,0,0,2066,377458,1878008,1764494,199524,27632,10286,950,,0,4592152,10342,1136,191858,370806,302894,2395134,966406,21726,116,0,,,,,,,,,,3506,124,0,0,0,0,0,0,0,0,42490,63592,12264,0,0,197862,28388,7384080,986364,0,0,0,0,2198630,2298.08,2452,674536,1001036,443594,217642,452124,443620,347396,257786,408096,14588,0,0
neg,33102,162,,0,0,0,0,0,6792,1307614,380140,3342,0,0,0,836134,0,0,0,13002,18622,1530168,1375988,378110,134118,0,0,0,0,266,614,0,0,0,0,0,0,0,130136,1567752,0,1852,374,764,1236,22458,1671200,4,0,0,0,236726,494504,408286,236700,107698,57472,37624,50982,66560,1336,1921572,880,792,316,0,836134,19004,255022,122462,264700,,,110340,33102.58,1921572,1921572,1922304,10680,29450,68842,708600,1697888,1209600,0,,,,1499539.2,0,196399.68,4,210,0,602,805434,839488,38368,9954,3418,624,0,0,,0,1921572,2808,296,1400,105324,44768,138538,1369822,34498,434,0,,,,,,,,,,1270,118,0,0,0,0,0,0,0,0,9896,4734,1416,2424748,381994,25588,7584,1116880,146160,1391652,9790,0,0,0,641.82,660,203502,142512,79032,28470,54186,57618,73036,1038240,21260,32,0,0
neg,2072,0,,0,0,0,0,0,0,132,102706,19712,0,0,0,52572,0,116,0,0,0,117254,109164,24542,5214,0,0,0,0,0,0,0,0,0,0,0,4742,74286,15026,28496,0,3490,74,62,86,2654,116176,8,0,0,0,57018,43882,13114,5876,1458,486,614,98,4,0,141814,10,16,110,0,52572,916,16630,7844,1310700,1310700,1310700,24320,2072.92,141814,141814,144850,414,3112,13990,141560,122550,1209600,0,,,,107784.0,0.0,11261.76,,,0,0,0,66360,52940,2728,406,116,0,0,,0,141814,3472,18,864,5796,2664,76934,31138,1660,4,0,,,,,,,,,,110,30,0,0,0,0,0,0,0,0,518,1190,236,0,0,4230,896,543740,57262,0,0,0,0,1072950,,,15354,10864,7008,5558,23462,57624,1358,758,564,0,0,0
neg,43352,68,68,0,0,0,0,0,0,11342,614270,1726700,282022,24402,522,1161572,0,0,0,0,0,2275150,1887788,520522,358214,0,0,0,0,534,146,0,0,0,0,0,10514,1214078,1297548,137118,0,2432,766,676,17014,1871056,765634,1680,0,0,0,646626,676028,179958,133212,121138,135218,282774,483806,498,0,2795860,78,106,88,34,1161572,42078,327730,189498,206960,210060,,100060,43352.56,2795860,2795860,2800588,22630,184,35598,373160,2659258,1209600,97708,2,106,0,2347331.52,0.0,309863.04,0,0,0,0,272,137810,949330,1433670,126712,8536,2710,218,0,6,2795860,3442,348,88718,153748,101078,1386024,909352,16394,154,0,112,388,2369136,36,0,316,0,18,2375960,1304,134,0,0,0,0,0,0,0,0,22528,35750,16714,0,0,124692,23560,2702060,276778,0,0,0,0,3352570,1000.28,728,324622,449864,393462,181908,328898,223386,179604,127764,388620,61130,0,0
neg,40074,990,762,0,0,0,0,0,0,1384,164658,1626664,491388,32460,0,1060892,0,0,0,0,0,2117106,1905416,307570,188572,0,0,0,0,270,1218,0,0,0,0,0,32744,1062304,906832,314674,0,1346,812,1442,20452,1651120,639804,1578,0,0,0,738436,675200,280564,195982,135112,106432,183980,848,0,0,2424906,192,1664,398,2,1060892,25654,170704,135366,145540,159340,,0,40074.93,2424906,2424906,2417784,13144,2308,119856,2840,2316554,1209600,65102,2,36,0,2026243.2,0.0,289037.76,0,0,0,0,0,59646,749584,1214834,276446,13664,2304,76,0,6,2424906,2136,244,18328,208808,83492,1284616,707486,11392,52,0,790,2960,2024688,295146,0,1084,0,72,2042910,1030,116,0,0,0,0,0,0,0,0,12650,25728,6220,0,0,69440,15034,64000,11976,0,0,0,0,1218300,587.64,612,301396,275402,203350,122588,267094,311828,293414,255826,275894,9762,0,0
neg,1820,2130706432,54,0,0,0,0,0,0,24874,117386,7588,0,0,0,64732,0,0,0,0,78,152960,129988,72262,14118,0,0,0,0,72,220,0,0,0,0,0,0,0,8566,141282,0,388,244,302,996,2664,131606,13648,0,0,0,77474,40416,16014,6278,3402,1950,1318,1266,536,1194,225288,34,6,16,0,64732,2144,50204,21922,,,,71440,1819.85,225288,225288,222478,558,0,21946,224280,150138,1209600,4842,2,18,0,104545.92,0.0,44434.56,4,112,0,0,264,43930,54958,40126,8162,2362,46,0,2,8,225288,1386,64,7656,17842,7530,68840,43148,3368,14,0,86,392,107822,28136,0,2,0,0,108756,344,214,0,0,0,0,0,0,0,0,1288,66,12,104324,15728,3756,1002,248160,24800,220920,94,0,0,0,2.4,704,47204,25058,13364,5308,7468,5640,9328,36444,34,0,0,0
neg,31762,2130706432,1012,0,0,0,0,0,0,1418,39294,1460320,692242,55016,4098,944326,0,0,0,0,0,1964454,1649416,413088,272802,0,0,698,0,6804,900,0,0,0,0,0,0,1343040,909342,6,0,2374,1592,1328,2304,82180,2161558,1052,0,0,0,815956,443408,167444,143596,129284,122182,194974,235544,0,0,2377980,60,82,352,48,944326,28336,189016,222622,216240,,,192220,31762.01,2377980,2377980,2377908,16271,1332,112210,1163500,2252388,1209600,76394,2,86,0,1883454.72,274.56,366682.56,0,306,0,0,0,1876,457450,1103712,637834,42992,7928,596,8,12,2377980,3570,496,69146,206690,93004,942164,911660,25414,244,0,1384,3404,1862506,73626,0,2298,0,18,1913314,2186,374,0,0,0,276,0,0,0,0,16450,21816,8334,0,0,63682,10616,3789420,391312,0,0,0,0,1762010,883.08,990,387040,592644,237736,100984,184778,128316,116754,96522,373128,34486,0,0
neg,290,42,38,0,0,0,0,0,0,34,9500,25388,0,0,0,15556,0,0,0,0,0,35720,26980,32238,3088,0,0,0,0,38,122,0,0,0,0,0,0,0,10008,24914,0,396,186,168,534,918,20830,11890,0,0,0,22102,7578,2270,976,728,716,256,232,46,18,68042,18,18,80,0,15556,624,23678,8432,,,,31740,289.45,68042,68042,66906,106,256,6422,67380,35050,1209600,1256,0,2,0,19002.24,0.0,14864.64,4,66,0,0,0,3206,22428,7930,1246,98,14,0,20,24,68042,1330,46,440,3060,3320,12030,12950,1686,60,0,90,340,19510,4192,0,64,0,0,19976,238,200,0,0,0,0,0,0,0,0,578,62,12,0,0,768,124,1980,348,0,0,0,0,0,210.24,124,16374,5588,2716,1412,3782,1500,1822,1728,0,0,0,0
neg,14,28,26,0,0,0,0,0,0,50,2428,4824,0,0,0,2460,0,0,0,0,0,6254,3766,15250,734,0,0,0,0,0,56,0,0,0,0,0,0,0,636,6666,0,68,22,26,64,868,6254,0,0,0,0,6128,488,114,168,22,20,106,252,4,0,21536,2,0,0,0,2460,164,12768,2408,,,,15060,14.17,21536,21536,21894,21,0,2010,21340,7302,1209600,320,2,10,0,2168.64,0.0,4302.72,0,12,0,0,0,2442,3666,952,242,0,0,0,0,4,21536,864,16,16,16,754,296,4756,566,18,0,18,184,2780,16,0,2,0,0,2844,64,40,0,0,0,0,0,0,0,0,166,0,0,116,20,42,20,7180,706,12074,8,0,0,0,54.54,46,5280,1580,266,118,58,0,0,0,0,0,0,0
neg,73852,2136,1818,0,0,0,0,0,0,912,307494,2853862,1910118,104104,2260,2470848,0,0,0,0,0,4350702,3681760,969632,593800,0,0,0,0,5470,852,0,0,0,0,0,118266,2508460,1987522,564502,0,4946,2740,3164,25110,3428144,1714530,116,0,0,0,2059518,1023784,498358,405614,353434,300594,325986,211462,0,0,5320950,376,3702,610,4,2470848,92786,508150,459806,227640,184800,166940,84500,73851.29,5320950,5320950,5315918,32214,5506,37474,473560,5178750,1209600,161052,0,188,0,4412389.44,0.0,718177.92,0,0,0,0,0,6592,938904,3012870,1171048,42908,6266,162,0,6,5320950,5730,676,23874,464890,227932,3671450,760534,23386,278,0,3070,2442,2731120,462650,28,14222,0,0,4506622,2904,256,0,0,0,0,0,0,0,0,53786,41666,12790,0,0,139122,29344,6548160,755736,0,0,0,0,2739460,1605.6,1658,743502,888262,728130,405892,1412998,803022,189068,5226,2636,14,0,0
neg,3088,66,,0,0,0,0,0,0,8980,75718,121272,116842,2960,0,132078,0,0,0,876,1946,287548,252352,68790,22872,0,0,0,0,26,50,0,0,0,0,0,260,25914,261894,37704,0,1904,416,800,854,2992,62854,255120,832,0,0,222610,43550,19456,10772,6858,5426,3586,3756,2136,7622,357374,10,20,10,0,132078,3240,26438,41928,,,,67460,3087.03,357374,357374,348216,1076,6162,34570,355940,326128,1209600,0,,,,172822.08,100543.68,51242.88,14,138,0,0,4556,25818,86532,128690,78706,1334,130,6,,0,357374,1964,134,31722,59978,41508,80946,106754,2766,0,0,,,,,,,,,,690,94,0,0,190,100720,0,0,0,0,1846,898,152,639592,75732,8630,1184,259900,43498,144192,3026,0,0,2087040,408.72,334,155298,41670,21852,6464,8926,7628,11806,62578,9550,0,0,0
neg,66592,108,,0,0,0,0,0,0,53294,671764,3077398,827852,10620,0,2404406,0,168,0,980,1416,4301138,3982336,482058,250070,0,0,0,0,366,34,0,0,0,0,0,988,260810,1985112,2394018,0,7178,6634,12206,238038,3100576,1264482,11814,0,0,0,1583798,802450,436152,397708,409094,438490,359896,186826,22808,3706,4784934,124,328,346,34,2404406,48866,226012,255054,106660,95960,166580,104900,66591.86,4784934,4784934,4739968,30808,10432,110626,1146680,4640928,1209600,176558,,,,4163690.88,0.0,471919.68,,,0,0,31216,146274,1551978,2332722,546588,27178,4820,152,,4,4784934,5022,670,131848,166184,344206,3593652,382214,17130,2,0,142,376,3522060,20542,350,45228,0,0,3803512,2632,158,0,0,0,0,0,0,0,0,24742,63170,10778,0,0,141412,21392,712660,111688,64770,1442,0,0,15228870,,,500352,1187618,685384,349206,630484,440594,346826,206304,283160,11000,0,0
pos,916638,,,,,223654,4109372,10552856,20377816,22422420,17181908,5535776,987928,31900,0,7910604,80080,0,0,6019064,9968390,13753920,16066778,9439568,3030340,,0,0,0,,,0,0,0,0,0,0,1969740,36277138,43176752,0,255570,92360,198106,394588,19265600,61217402,4,0,0,0,15777984,32590504,10851012,7955874,5119696,3402028,2552062,2540822,606644,27004,29212500,,,,,7910604,298410,1382958,8052204,677200,295300,323460,101480,916638.64,29212500,29212500,82072046,480443,,10468,173920,81423630,1209600,,,,,53485379.52,17164364.16,10800765.12,,,4540406,14451842,22967832,23410772,12932122,2999960,111316,8962,418,0,,,29212500,10824,2678,10201938,18298138,12481420,40291616,137016,0,0,0,,,,,,,,,,,,,,,,,,,,245354,,,,,,,,,,,,,,,,28131634,10407852,7721364,4671670,11614634,12678770,4861656,1240076,95974,0,,
neg,14,2130706432,6,0,0,0,0,0,0,92,0,17616,2594,0,0,6376,0,0,0,0,0,18534,12170,11828,3296,0,0,0,0,76,32,0,0,0,0,0,0,8938,0,11364,0,1042,16,46,74,2346,16538,240,0,0,0,19248,432,56,180,40,34,214,98,0,0,30390,6,4,2,0,6376,358,3260,8528,,,,11580,13.58,30390,30390,38596,32,0,2804,30040,20302,1209600,648,2,12,0,3613.44,0.0,15656.64,0,0,0,0,0,66,9012,10906,318,0,0,0,2,8,30390,1138,30,30,114,2802,9328,6248,586,26,0,10,288,5434,18,0,4,0,36,5700,120,60,0,0,0,0,0,0,0,0,310,0,0,0,0,124,32,10180,1002,0,0,0,0,0,82.08,72,17294,2914,94,0,0,0,0,0,0,0,0,0
neg,80694,686,886,0,0,0,0,0,0,167962,2137884,2424514,549836,43828,7900,2409036,0,0,0,1494,3394,4589934,3772366,1236868,683260,0,0,4158,0,3234,540,0,0,0,0,0,36754,2348404,2069040,877726,0,5654,2476,3056,205988,4210978,903716,56,0,0,0,1648342,1185520,429820,344376,296540,275284,397554,741508,12980,0,5829592,562,888,1958,28,2409036,77714,676140,555208,219180,225340,327180,206520,80693.96,5829592,5829592,5806830,39734,14638,88838,976920,5331924,1209600,118654,4,70,0,4500402.24,74840.64,751762.56,0,0,0,0,4664,477908,2359940,1978508,457356,45014,7960,574,174,46,5829592,9514,1194,132776,570266,213746,3048412,1326628,29030,358,0,1474,2140,4037184,283582,0,6936,0,0,4539878,3556,386,0,0,40,50992,0,0,0,0,43974,46788,8134,0,0,110650,17830,645680,127866,0,0,0,0,2336820,2313.96,2704,885532,1004056,598082,294642,550066,487440,466602,337660,636670,71174,0,0
neg,2116,30,28,0,0,0,0,0,0,576,102966,95980,0,0,0,66386,0,0,0,80,312,139416,123918,25132,11406,0,0,0,0,12,2,0,0,0,0,0,7060,118452,8272,65738,0,48734,50,56,76,30062,120516,28,0,0,0,79396,55742,23110,21102,9440,10390,342,0,0,0,164710,0,6,104,2,66386,2310,13944,11120,,,,24580,2116.98,164710,164710,218220,743,212,16172,164140,199522,1209600,5142,0,10,0,133884.48,0.0,16832.64,0,0,0,0,314,49934,124654,21438,2562,560,60,0,0,6,164710,48904,46,166,15990,5600,109042,18652,1122,0,0,60,44,134900,22986,0,34,0,26,135388,254,40,0,0,0,0,0,0,0,0,1062,458,152,0,0,4452,1630,1740,272,0,0,0,0,1116980,169.66,146,67916,32044,16772,11132,34384,37022,252,0,0,0,0,0
neg,16,2,2,0,0,0,0,0,0,1176,1366,1948,0,0,0,1808,0,244,0,0,0,14014,12064,7678,110,0,0,0,0,16,18,0,0,0,0,0,0,0,1270,3220,0,974,8,18,18,40,3430,2,0,0,0,3252,286,156,102,22,30,144,446,52,0,21724,0,14,0,0,1808,144,6096,1518,,,,7520,15.32,21724,21724,22700,25,154,2056,21540,4490,1209600,230,0,2,0,1981.44,0.0,1551.36,,,0,0,136,2120,1152,1076,6,0,0,0,10,14,21724,978,4,14,160,600,2508,226,0,0,0,0,22,1128,148,0,6,0,0,2172,32,56,0,0,0,0,0,0,0,0,138,0,0,268,112,30,16,2160,336,0,34,0,0,0,,,2752,1396,22,8,18,44,192,58,0,0,0,0
neg,362,8,8,0,0,0,0,0,0,30306,6488,30202,32122,0,0,38070,0,0,0,3914,6996,86186,74562,40554,7352,0,0,0,0,14,26,0,0,0,0,0,0,0,7194,91924,0,920,428,618,1368,2268,15808,77708,0,0,0,83936,11386,1660,744,494,232,420,118,48,80,130764,6,2,46,2,38070,1046,22406,17922,,,,39620,362.87,130764,130764,127702,170,16,12470,129820,99318,1209600,1986,4,24,0,26890.56,41449.92,29778.24,22,102,0,0,16724,9978,30752,40278,1254,98,34,0,0,4,130764,1442,64,1664,3812,35224,29050,25030,2802,30,0,8,30,30000,62,0,0,0,0,30440,288,62,0,0,50,41614,0,0,0,0,878,0,6,8520,3868,1100,276,123660,12390,0,16,0,0,0,250.48,200,73052,9848,3442,2756,5022,1748,1610,1640,0,0,0,0
