class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,0,,0,,0,0,0,0,0,0,132,0,61558,16492,0,0,39152,0,0,0,0,0,88042,83248,8946,2126,0,0,0,0,0,0,0,0,0,0,0,0,44708,30118,3356,0,1530,364,518,1034,1980,70560,0,2,0,2194,40608,27928,6512,1438,356,1032,306,2,0,0,97022,54,172,156,52,39152,562,4584,4330,,,,,,,,,8660,0.0,97022,97022,102476,289,0,9396,96720,78182,1209600,0,,,,0.0,0.0,74705.28,,,0,0,0,0,30472,44710,2554,446,0,0,,42,97022,,3586,22,368,5098,2898,8884,55934,1314,78,0,,,,,,,,,,86,30,0,0,0,0,0,0,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0,0,,,78178,4,0,0,0,0,0,0,0,0,0,0
neg,30208,,2130706438,280,0,0,0,0,0,0,156,6044,1725412,863310,41526,0,1221828,0,0,0,0,0,2060814,1517682,671818,504110,0,0,2470,0,2284,66,0,0,0,0,0,0,96742,2514118,25588,0,1188,748,824,1522,48328,2583052,786,0,0,0,1004790,660666,274018,215236,220858,260664,216,0,0,0,2732922,12,22,56,24,1221828,54518,173386,496368,333560,256540,,,,,,,77960,30208.11,2732922,2732922,2733922,14565,4610,28276,310040,2636448,1209600,106204,4,94,0,2010301.44,0.0,624666.24,0,368,0,0,0,520,190952,1237442,1067876,129018,9658,982,8,16,2732922,,3056,394,117086,442010,106522,1066308,878052,22710,310,0,386,418,1744974,334,0,214,0,12,2047858,2346,332,0,0,0,0,0,0,0,0,43582,15930,4178,0,0,78478,13676,6955980,859392,8242,204,0,0,208140,717.92,852,645036,767364,268358,108730,208382,166992,158824,114814,196672,1276,0,0
neg,234,,26,,0,0,0,0,0,0,14058,89730,76916,0,0,0,,,,,,,,,,,0,,,,8,50,0,0,0,0,0,0,0,2678,178026,0,248,74,88,132,4162,176000,0,0,0,0,167654,7584,3254,1340,270,140,360,102,0,0,,10,66,60,0,,,,,,,,,,,,,,233.87,,,233204,141,252,,,180704,,0,,,,13839.36,10080.0,155769.6,0,50,0,0,3766,42408,108206,23062,3016,238,8,0,,8,,,1286,92,116,89690,32520,27388,28750,862,0,0,,,,,,,,,,274,40,0,0,0,10082,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,176.68,192,167640,6180,1574,158,398,342,2698,1714,0,0,0,0
neg,826,2,2130706432,16,0,0,0,0,0,0,25586,73478,1492,0,0,0,27310,0,0,0,890,2986,90466,79492,21232,6110,0,0,0,0,6,30,0,0,0,0,0,0,0,3992,96564,0,282,112,134,752,1116,44488,51804,1850,16,2,69948,16014,6830,2872,1610,912,674,658,424,614,112672,6,4,10,2,27310,866,7582,13028,,,,,,,,,20240,825.74,112672,112672,111284,298,0,10838,111640,100746,1209600,2492,16,10,0,49396.8,2520.0,47696.64,2,42,0,0,14414,40934,27314,14708,2560,622,4,0,6,10,112672,0,1242,52,1344,5116,13456,35038,40968,3318,22,0,18,48,51244,2882,0,164,0,0,51244,378,96,5450,3574,0,0,0,0,0,0,906,162,34,0,0,1848,338,151800,15152,0,0,0,0,0,1.96,654,52204,11546,8212,2882,4180,4776,4668,12028,60,0,0,0
neg,236,0,28,24,0,0,0,0,0,0,7634,39358,4696,0,0,0,21314,0,0,0,222,296,54290,44530,28662,2048,0,0,0,0,26,28,0,0,0,0,0,0,0,28250,23438,0,2172,606,1176,838,1034,45836,26,0,0,0,37556,5888,3388,2380,1830,494,152,0,0,0,83356,4,2,4,0,21314,990,20358,8188,,,,,,,,,27680,236.55,83356,83356,81230,108,0,7794,82100,51954,1209600,1988,0,12,0,20201.28,0,30000,20,94,0,0,2320,15652,28096,4824,746,40,10,0,0,6,83356,0,1888,92,72,3154,2494,19048,21314,3626,0,0,38,80,20836,888,0,0,0,0,23248,366,176,0,0,0,0,0,0,0,0,872,0,0,0,0,820,234,1760,176,0,0,0,0,0,438.64,234,31638,10448,2888,1344,1758,1232,1562,818,0,0,0,0
neg,22486,0,2130706432,34,0,0,0,0,0,0,28636,641984,580482,50648,808,0,578914,0,0,0,132,226,1223414,1098736,204292,96494,0,0,0,0,0,6,0,0,0,0,0,0,20456,963164,318938,0,836,354,984,1272,1010,383070,915032,0,0,0,583952,183290,102344,83294,71396,58768,50184,48910,54482,65938,1428160,512,616,188,0,578914,11474,121574,81560,171560,,,,,,,,29180,22485.57,1428160,1428160,1412862,7901,20,19794,214780,1312438,1209600,29742,4,34,0,1199739.84,0.0,110632.32,4,178,0,0,2640,42396,189988,454140,372558,150144,83530,7162,94,98,1428160,0,2934,326,59452,46884,73404,981838,131712,5952,56,0,20,4,1207886,136610,0,224,0,0,1209004,1860,410,0,0,0,0,0,0,0,0,7360,19038,4998,4090994,429708,31700,3782,3209580,321254,1308432,29680,0,0,0,7.06,652,117120,180318,156102,98280,172130,141146,151666,284326,1470,0,0,0
neg,12,0,20,16,0,0,0,0,0,0,3710,1056,2224,0,0,0,2098,0,0,0,472,950,10542,9282,3560,542,0,0,0,0,10,46,0,0,0,0,0,0,0,1196,5794,0,50,2,6,494,428,362,4976,672,0,0,5628,444,142,54,42,24,14,388,100,154,14588,2,10,0,0,2098,136,1556,1992,,,,,,,,,3460,11.21,14588,14588,15610,24,0,1384,14440,7026,1209600,260,2,2,0,1952.64,0.0,4137.6,4,14,0,0,3172,714,2366,530,208,0,0,0,0,0,14588,0,954,8,10,4,384,612,4556,462,0,0,16,212,2260,56,0,0,0,0,2368,40,52,0,0,0,0,0,0,0,0,122,0,0,1138,234,96,18,10080,1006,5516,8,0,0,0,0.64,544,5288,1386,248,54,4,10,0,0,0,0,0,0
neg,1860,,520,438,0,0,0,0,0,0,196,63324,67626,7996,0,0,59288,0,0,0,0,0,125830,110450,20950,12034,0,0,0,0,324,168,0,0,0,0,0,9464,109082,3904,16692,0,130,34,60,5040,59278,74136,464,0,0,0,62970,36218,20798,10934,5212,2572,438,0,0,0,146820,0,2,16,2,59288,1798,7206,13622,,,,,,,,,20600,1860.22,146820,146820,148242,423,330,14412,146420,139142,1209600,4780,2,12,0,109556.16,0.0,29401.92,0,0,0,0,0,6888,81520,36260,14010,432,32,0,4,10,146820,,268,54,64,20862,5570,91334,20154,834,2,0,678,502,110536,18278,0,46,0,62,111184,262,76,0,0,0,0,0,0,0,0,876,236,122,0,0,4150,880,1720,394,0,0,0,0,860220,91.88,102,31618,24924,9320,7308,18086,19418,26082,1792,594,0,0,0
neg,29676,,0,,0,0,0,0,0,510,229016,957798,612068,66258,7046,0,959824,0,0,0,7712,9818,1707886,1543538,245000,140258,0,0,0,0,0,0,0,0,0,0,0,47418,812560,523074,489644,0,2532,488,970,1582,540046,1325286,1792,0,0,0,687182,301576,118682,95920,85516,98298,260368,224800,354,0,1960972,260,416,506,36,959824,21874,122442,120772,177020,1310700,1310700,1310700,1310700,1310700,1310700,1310700,64260,29675.98,1960972,1960972,1942380,13844,228544,72928,747360,1872696,1209600,0,,,,1623099.84,0,246035.52,,,0,0,89012,474770,962778,292230,47170,5742,980,14,,0,1960972,,3012,232,88888,76136,74684,1345360,277444,6938,2,0,,,,,,,,,,1064,118,0,0,0,0,0,0,0,0,12222,31952,5814,0,0,65622,10150,1564980,484116,0,0,0,0,1057640,,,263512,311082,241446,123920,216048,210726,147630,107540,229606,21186,0,0
neg,58620,,0,,0,0,0,0,0,0,1306,305402,2614924,871284,2486,0,1774204,0,0,0,0,0,3532606,3241232,536000,225556,0,0,0,0,0,0,0,0,0,0,0,67840,1178440,1626388,922734,0,5550,4726,14926,17746,1215738,2536706,10,0,0,0,1696488,444084,302672,235224,206390,268230,459190,183000,124,0,4069494,72,908,344,80,1774204,40668,323196,211646,136360,155820,190640,1310700,1310700,1310700,1310700,1310700,45160,58619.23,4069494,4069494,4032504,24602,1105076,39172,429960,3795402,1209600,0,,,,3277856.64,0.0,510971.52,,,0,0,0,70292,1506542,1908352,290870,16508,2820,18,,0,4069494,,4916,684,140740,235300,357384,2863330,189712,3336,0,0,,,,,,,,,,2662,88,0,0,0,0,0,0,0,0,21708,58136,10386,0,0,122416,25196,5847180,747950,0,0,0,0,30539800,,,532338,669364,459148,215644,483622,526554,409102,252530,243452,3648,0,0
neg,32664,,0,,0,0,0,0,0,0,868,98550,1475964,544142,4880,0,1046956,0,0,0,0,0,1940908,1795724,287668,123106,0,0,0,0,0,0,0,0,0,0,0,796,161924,606728,1354956,0,4272,3950,2886,5296,224362,1882056,1582,0,0,0,854504,308860,202972,166330,166584,255022,169542,590,0,0,2228838,0,18,58,90,1046956,24048,168966,118418,180840,,,,,,,,104260,32664.35,2228838,2228838,2222852,13053,128304,100276,1016180,2124404,1209600,0,,,,1895101.44,0.0,225996.48,0,0,0,0,0,28674,618394,1293510,171000,10332,2470,24,,0,2228838,,2720,188,32468,166246,93762,1495256,329692,4060,12,0,,,,,,,,,,882,40,0,0,0,0,0,0,0,0,10950,34310,6628,0,0,82464,14268,2480800,395540,0,0,0,0,2664380,476.86,542,239398,400950,272234,147266,327040,377690,237210,76036,46362,218,0,0
neg,40158,,0,,0,0,0,0,0,0,3850,211570,1705224,624136,19354,0,1309376,0,0,0,0,0,2321962,2085058,404858,204134,0,0,0,0,0,0,0,0,0,0,0,7846,638792,1370826,546670,0,3174,1086,2728,355438,1995932,205776,0,0,0,0,866798,743756,327718,224876,173774,200732,26480,0,0,0,2727052,0,40,70,82,1309376,40204,229386,174838,167540,171340,,,,,,,62560,40158.52,2727052,2727052,2730132,14042,86920,28560,303980,2564134,1209600,0,,,,2226346.56,0,334475.52,0,0,0,0,0,26314,660734,1234164,578618,58210,5642,452,,0,2727052,,4278,358,19428,262598,124028,976958,1167118,9068,300,0,,,,,,,,,,1594,112,0,0,0,0,0,0,0,0,17810,36724,7430,0,0,93256,16396,4792500,654910,0,0,0,0,525090,709.8,810,351508,417576,311324,160468,355780,328746,317056,182570,138620,486,0,0
neg,78,0,24,20,0,0,0,0,0,0,4346,11142,1306,0,0,0,6788,0,424,0,0,0,25744,20324,17766,696,0,0,0,0,20,12,0,0,0,0,0,0,0,0,16794,0,1564,20,14,22,74,15096,4,0,0,0,12696,2654,520,202,554,144,24,0,0,0,43566,4,4,2,0,6788,442,13046,4628,,,,,,,,,17260,77.64,43566,43566,42310,46,0,3910,42940,16892,1209600,896,0,6,0,8615.04,0.0,7061.76,0,28,0,0,608,11812,3770,516,78,10,0,0,4,10,43566,0,1408,54,80,336,702,2904,9990,1268,52,0,20,10,9464,600,0,0,0,0,10278,118,178,0,0,0,0,0,0,0,0,422,0,0,0,0,390,80,620,60,0,0,0,0,0,295.16,150,8692,5466,1296,350,430,140,194,226,0,0,0,0
neg,14,0,26,10,2,2,0,0,0,0,2230,3104,2250,0,0,0,3016,0,0,0,0,0,6826,4550,12050,544,0,0,0,0,10,40,0,0,0,0,0,0,0,1952,5632,0,1156,8,4,4,6,6304,102,0,0,0,6060,502,80,42,222,478,72,122,6,0,18902,2,6,0,0,3016,216,9782,2240,,,,,,,,,11820,14.28,18902,18902,19732,29,10,1754,18640,7634,1209600,298,0,6,0,2742.72,0.0,3814.08,0,8,0,0,2054,2658,1974,890,8,0,0,0,2,8,18902,0,1118,6,18,328,692,1454,3548,388,32,0,10,78,2184,52,0,78,0,0,3376,48,76,0,0,0,0,0,0,0,0,176,0,0,958,124,94,22,2900,288,6112,12,0,0,0,119.56,52,5022,2232,212,36,60,20,2,0,0,0,0,0
neg,30,0,46,28,0,0,0,0,0,0,4102,110574,30074,692,0,0,52692,0,0,0,444,770,124548,102850,50296,14106,0,0,0,0,6,36,0,0,0,0,0,0,0,100192,45250,0,272,30,160,1004,132,1204,142640,0,0,0,142958,932,230,210,260,126,504,210,12,0,175360,4,0,2,0,52692,1324,18686,31028,,,,,,,,,49460,29.42,175360,175360,170884,147,0,16808,174580,145632,1209600,792,2,12,0,5182.08,113092.8,26038.08,6,58,0,0,50,63474,79584,2192,128,14,0,0,0,38,175360,0,1562,44,3756,53766,34086,31154,20066,988,20,0,52,78,6698,122,0,2,0,0,6812,238,80,0,0,150,125012,0,0,0,0,1174,0,0,6652,1316,86,28,9800,980,158272,8,0,0,0,2.26,182,140830,3674,444,126,176,116,28,48,0,0,0,0
neg,234,0,12,10,0,0,0,0,0,0,48,27216,8954,0,0,0,14084,0,0,0,0,0,32254,25234,15822,2032,0,0,0,0,12,6,0,0,0,0,0,0,0,3842,32376,0,2044,52,66,74,122,33810,50,0,0,0,26576,5970,1280,780,1228,200,154,28,2,0,48126,0,2,24,0,14084,662,8560,7196,,,,,,,,,15300,234.97,48126,48126,46854,116,0,4102,47560,36320,1209600,1478,0,14,0,18019.2,0.0,14043.84,0,30,0,0,0,9768,24344,2022,60,20,4,0,0,4,48126,0,2010,50,72,2816,2388,10730,16000,2090,62,0,10,16,19582,70,0,26,0,0,20768,120,50,0,0,0,0,0,0,0,0,496,0,2,0,0,974,168,1080,428,0,0,0,0,0,158.28,114,16478,9930,2214,480,1130,4498,1058,430,0,0,0,0
neg,20,,22,10,0,0,0,0,0,0,324,2762,3906,0,0,0,2734,0,0,0,0,0,22188,19956,4476,568,0,0,0,0,18,4,0,0,0,0,0,0,0,0,6992,0,936,26,28,20,1296,4686,0,0,0,0,5704,478,142,158,42,42,184,210,20,12,26696,2,8,0,0,2734,218,2134,2318,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,4320,19.81,26696,26696,30590,21,112,2552,26460,6992,1209600,392,0,10,0,3264.96,0,3432.0,,,0,0,0,2194,3986,404,408,0,0,0,8,14,26696,,912,8,24,30,50,938,4608,422,0,0,14,12,2496,154,0,40,0,0,3714,68,32,0,0,0,0,0,0,0,0,174,0,0,1894,408,134,34,4680,468,13700,32,0,0,0,,,4382,2188,282,64,50,14,10,2,0,0,0,0
neg,32,0,18,14,0,0,0,0,0,0,6,2278,8162,0,0,0,3592,0,0,0,0,0,10072,8064,12058,600,0,0,0,0,6,74,0,0,0,0,0,0,0,0,10446,0,70,6,12,136,858,602,8762,0,0,0,8314,930,196,300,96,80,308,108,64,50,22150,2,4,0,0,3592,214,10474,1564,,,,,,,,,11920,32.25,22150,22150,22884,28,0,2130,21940,10490,1209600,560,0,8,0,4130.88,0,5387.52,0,10,0,0,0,838,8448,708,452,0,0,0,2,8,22150,0,990,28,10,220,2768,2246,3396,784,4,0,28,206,4684,56,0,0,0,0,4876,54,46,0,0,0,0,0,0,0,0,174,0,0,0,0,266,56,1680,172,0,0,0,0,0,91.52,42,6604,2720,646,150,198,36,42,50,0,0,0,0
neg,418474,,0,,0,0,0,0,0,0,726390,9345422,21287550,10521272,767424,47682,20346120,85596,60,0,1712,3134,35874998,29213734,11124990,4996682,0,0,0,0,0,0,0,0,0,0,0,25844,2945774,39702620,21502,0,77302,96250,143152,359006,14239636,27719160,61210,20,4,0,17604430,8522144,5394096,3329804,2239340,1645000,1890816,1906662,161854,1594,47018784,0,652,4320,514,20346120,673020,4855220,6215688,284260,313040,299260,277520,294780,452460,308480,360280,218300,418474.31,47018784,47018784,45775572,243197,792260,95028,881140,42695740,1209600,0,,,,35755015.68,0.0,6877149.12,0,0,0,0,95332,3449444,14795906,17308926,6119958,825548,99818,808,,4666,47018784,,65418,12574,3610678,3218644,6833584,27360886,1571260,22694,2,0,,,,,,,,,,38874,1098,0,0,0,0,0,0,0,0,468796,54506,17130,0,0,724286,104520,87781180,11284048,0,0,0,0,505861640,25243.2,34548,7059712,18238766,9486876,1813340,3448668,1631748,638470,200602,171034,6524,0,0
neg,46992,,230,200,0,0,0,0,0,0,1124,78330,2126620,1213666,55142,224,1493658,0,0,0,0,0,3066874,2637116,596958,325068,0,0,0,0,1068,326,0,0,0,0,0,6100,276772,2191488,1000746,0,3430,3058,3898,85732,2317198,1061584,206,0,0,0,1374630,896712,332158,243642,176822,130514,148988,171640,0,0,3664926,12,30,82,44,1493658,47426,233310,362412,196820,195460,191080,,,,,,4540,46991.43,3664926,3664926,3644406,18813,1244,117620,24760,3475106,1209600,116076,0,296,0,2723795.52,0.0,748359.36,0,0,0,0,390,6640,666254,2268136,505510,24554,3600,22,56,62,3664926,,6950,902,199636,431062,281378,1965240,552726,36622,590,0,304,758,2819706,300,0,3596,0,32,2843578,4262,192,0,0,0,0,0,0,0,0,23310,44772,10626,0,0,103788,20958,95540,11774,0,0,0,0,6991430,1913.38,1984,797310,592260,294128,174670,421408,466114,402122,198648,127990,456,0,0
neg,1022876,,,,,,0,0,0,0,233186,9958496,39278130,15553050,494400,37822,23654594,0,154,,1468,1940,54724620,48924892,12942728,5475198,,0,0,0,,,0,0,0,0,20804,17315198,44175266,3925802,118014,0,93474,83318,151048,241106,5602362,59338104,45650,22,0,0,17599338,16924834,6303128,5024658,4422918,4937796,7466416,2782342,92130,1524,67684624,,,,,23654594,668232,7249432,5658324,230180,249340,245100,246160,240940,200240,216400,210340,157640,1022875.52,67684618,67684618,67717018,457474,,,955860,65555084,1209600,,,,,61712146.56,0.0,3706302.72,0,0,0,0,28200,3847898,28518326,29070096,3518878,446948,121350,3388,,,67684618,,86314,15690,2639416,2204802,28484942,30816170,1297382,10368,0,0,,,,,,,,,,,,,,,,,,,,378446,,,,,,,,,,,,,,32271.86,39440,4078756,11467342,11184020,6482660,20911692,7613230,2934580,807890,74776,138,,
neg,38764,,2130706432,490,0,0,0,0,0,0,77484,660272,1160444,439268,3536,0,1027846,0,0,0,0,0,2195110,1983224,270538,165498,0,0,0,0,1234,204,0,0,0,0,0,47184,740684,1279726,273410,0,1238,576,1108,55128,1842970,437990,1988,6,0,0,626822,556322,334178,260190,206412,165434,170730,20916,0,0,2466142,0,1224,1050,2,1027846,24204,157142,112622,119980,142640,,,,,,,2900,38763.26,2466142,2466142,2475350,11720,16034,1538,40300,2341004,1209600,81382,4,80,0,2158534.08,0.0,180156.48,0,0,0,0,12,245776,765834,868388,432036,22824,5458,676,12,18,2466142,,3498,620,5952,128988,75798,1620826,498516,6806,0,0,730,708,2128882,224200,0,39258,0,28,2173090,2060,440,0,0,0,0,0,0,0,0,13758,32900,11950,0,0,66696,13026,4683960,532858,0,0,0,0,335110,916.14,1114,198558,382002,324730,175412,365558,339038,236620,176436,140530,2120,0,0
neg,1956,,0,,0,0,0,0,0,0,2908,95312,16642,0,0,0,55724,0,104,0,0,0,108322,100872,18454,4974,0,0,0,0,0,0,0,0,0,0,0,3712,80676,3322,27152,0,2294,94,94,112,660,111606,2,0,0,0,51750,43052,11834,6252,974,420,450,122,8,0,126790,46,744,280,12,55724,932,11434,6974,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,18200,1955.75,126790,126790,,383,2958,12522,126540,,1209600,0,,,,104912.64,0.0,7693.44,,,0,0,222,62500,48230,3206,506,178,20,0,,0,126790,,2252,12,1278,5606,4440,67188,33108,976,2,0,,,,,,,,,,90,74,0,0,0,0,0,0,0,0,480,772,276,0,0,2726,616,255340,28360,0,0,0,0,955780,,,10812,12732,7950,5026,25692,52590,56,4,0,0,0,0
neg,41636,,84,84,0,0,0,0,0,0,1246,202646,1770598,439208,10650,0,1021348,0,0,0,0,0,2173244,1867388,358170,263448,0,0,0,0,212,74,0,0,0,0,0,6956,2016336,169196,231860,0,1640,978,1444,170864,2088622,160796,4,0,0,0,672086,684956,263760,187590,138492,99648,157270,220546,0,0,2531852,750,1070,832,0,1021348,29366,225172,132140,145880,191700,,,,,,,15880,41635.78,2531852,2531852,2540994,16249,10208,8110,106920,2424348,1209600,53552,2,44,0,2267590.08,0,154887.36,0,0,0,0,0,7618,656972,1517656,222268,14980,4484,370,4162,4188,2531852,,3358,516,44542,83788,59262,1831672,382400,18576,234,0,186,202,346060,161450,0,55978,0,28,2277262,1472,180,0,0,0,0,0,0,0,0,18144,71236,24518,0,0,73286,10034,20766300,2187804,0,0,0,0,1635800,984.2,1070,171732,258848,243756,151960,773140,813316,10812,342,438,4,0,0
neg,2596,,460,410,0,0,0,0,0,0,17136,143756,18878,118,0,0,75870,0,0,0,2260,3820,161004,140924,32128,14812,0,0,0,0,932,218,0,0,0,0,0,5922,142840,17302,13824,0,302,64,72,88,6812,167954,4596,0,0,0,73442,72006,18536,9456,4494,1084,530,338,2,0,195490,8,20,206,0,75870,2482,13790,17898,,,,,,,,,31220,2595.75,195490,195490,198076,644,314,18996,194500,179888,1209600,7148,2,20,0,155545.92,261.12,23805.12,0,0,0,0,8232,117072,49250,4648,566,120,0,0,6,10,195490,,604,46,128,3376,2596,27766,126184,19002,186,0,806,878,149546,62878,0,68,0,56,158828,244,58,0,0,0,270,0,0,0,0,1448,896,242,0,0,6196,1074,38040,4194,14246,1880,0,0,1595920,195.68,196,26768,36772,16054,8504,15256,72098,2326,1068,1042,0,0,0
neg,2112,,2130706432,18,0,0,0,0,0,0,80,0,95512,27008,0,0,47820,0,0,0,0,0,123932,111316,25250,6006,0,0,0,0,22,12,0,0,0,0,0,0,39294,83306,0,0,508,228,232,944,11710,108976,2,0,0,0,45236,58552,14124,4040,496,108,44,0,0,0,149214,32,396,174,0,47820,1046,16550,8570,,,,,,,,,24740,2112.37,149214,149214,149608,448,0,14586,148460,122600,1209600,2210,2,2,0,105372.48,0,17058.24,0,82,0,0,0,0,48944,69628,3818,210,0,0,0,4,149214,,324,60,3198,3040,3924,37684,72766,1584,20,0,18,34,12224,79370,0,1680,0,0,106188,124,70,0,0,0,0,0,0,0,0,890,0,0,0,0,1522,338,1826180,183632,0,0,0,0,1112420,149.04,118,17984,10686,4224,1516,4402,82898,884,6,0,0,0,0
neg,39656,,0,,0,0,0,0,0,1376,87974,1236560,1253430,61690,2090,0,1122292,0,0,0,618,876,2222460,1802556,581352,357400,0,0,0,0,0,0,0,0,0,0,0,16156,1133758,128686,1364520,0,1920,458,796,2330,805622,1782824,49166,4,0,0,936426,656332,380598,245922,144732,111046,115550,52394,120,0,2805108,126,1646,1492,0,1122292,37140,240212,338914,222480,287860,,,,,,,64120,39655.82,2805108,2805108,2805058,14334,25444,33644,378580,2643120,1209600,0,,,,2325059.52,0.0,314710.08,0,0,0,0,19138,619050,1409584,539838,44420,9402,1688,0,,0,2805108,,4862,618,12916,210590,122538,1446972,829150,15080,392,2,,,,,,,,,,2408,152,0,0,0,0,0,0,0,0,21114,42456,6810,0,0,72404,10532,10092420,1075222,0,0,0,0,1066490,1182.7,1522,341422,437302,343196,186658,508408,523286,227440,61350,14058,0,0,0
neg,40706,,0,,0,0,0,0,0,35780,601736,1316662,498398,34042,790,0,1104552,0,0,0,12500,17330,2215644,1962358,347688,223296,0,0,0,0,0,0,0,0,0,0,0,148228,1905350,282026,151804,0,1544,198,394,8984,1002546,1472954,788,0,0,0,662356,744416,204236,161202,140738,140938,193144,233330,7048,0,2576348,16,6,146,0,1104552,27356,203870,142336,131960,195280,,,,,,,15760,40705.36,2576348,2576348,2577782,16198,3966,12488,151600,2487408,1209600,0,,,,2299740.48,0.0,185669.76,0,0,0,984,144982,955154,1008700,339472,33410,4310,396,0,,0,2576348,,3280,520,46036,117246,113788,1457070,732184,16992,290,2,,,,,,,,,,1922,100,0,0,0,0,0,0,0,0,15618,0,0,0,0,0,0,0,0,0,0,0,0,1642500,1012.9,1038,199590,392964,343480,173878,495926,567338,203200,72786,37898,348,0,0
neg,27512,,164,90,0,0,0,0,0,139784,1143644,215156,7414,0,0,0,668150,75264,0,0,76216,141818,1211178,1110298,341560,145834,2,0,0,0,132,390,0,0,0,0,0,0,9258,788206,708534,0,1650,126,208,282,23632,1480100,0,0,0,0,196292,480654,326466,204088,100350,59068,38582,40232,56498,3768,1629150,32,1614,886,0,668150,19352,163276,177332,225740,,,,,,,,113400,27512.46,1629150,1629150,1631812,9446,0,40816,417260,1505998,1209600,32776,0,44,0,1329262.08,0.96,175511.04,0,144,0,29330,778682,631812,53932,8604,3088,550,0,0,90,98,1629150,,2280,178,14058,97860,47980,637556,698430,7542,114,0,152,596,1328752,526020,0,6216,0,0,1337632,930,312,0,0,0,0,0,0,0,0,11796,6840,1492,2546930,438086,37066,8066,4660,462,1607210,4388,0,0,0,434.1,438,182440,136444,123550,54014,128884,186870,173578,513776,6442,0,0,0
pos,125078,,664,590,0,0,0,5084,221236,2704274,4818710,1401408,242704,28202,1952,0,2647400,6550,0,0,582260,894346,4817524,4457034,1830478,776332,12,0,0,0,5632,1994,0,0,0,0,0,0,62,2259158,7154002,10348,43720,29312,27784,51532,1268306,8002886,30,0,0,0,2402992,2903394,1299590,870552,544610,377024,303408,295980,178616,247404,7231502,102,474,15938,8,2647400,96256,679058,1147602,279960,326560,274380,299640,266900,,,,372300,125078.94,7231502,7231502,10124886,59460,228,109880,1172960,9423570,1209600,262974,0,860,0,7065003.84,0.0,2349855.36,,,41026,1254428,4147284,2957340,798782,191700,27244,5176,590,0,18,32,7231502,,8066,1638,1330354,1152094,3275362,3649166,6890,0,0,0,1088,4856,6916196,1650780,0,68,0,0,7045486,10848,3766,0,0,0,0,0,0,0,0,60738,50576,13952,12829070,2148308,291532,49370,28700,3920,5656200,1168,0,0,3848480,,,2415644,1471738,798310,369042,975404,1314268,1608988,449278,20898,0,0,0
neg,2204,,80,,0,0,0,0,0,0,216,19580,111038,1024,0,0,61636,0,0,0,0,0,118990,104818,36320,8506,0,0,0,0,50,16,0,0,0,0,0,0,66160,64752,946,0,1224,90,78,60,2016,128390,0,0,0,0,49586,48072,19398,8816,3810,1584,588,4,0,0,155358,0,4,108,40,61636,1640,23204,12804,,,,,,,,,35660,2204.9,155358,155358,159728,409,3158,14210,154720,131858,1209600,0,,,,115354.56,0.0,15329.28,0,32,0,0,0,4636,90666,34834,1400,274,48,0,,0,155358,,1294,36,140,5580,6122,94408,22820,1456,2,0,,,,,,,,,,162,24,0,0,0,0,0,0,0,0,988,426,138,0,0,1742,328,490820,50060,0,0,0,0,1204930,167.08,128,18168,13972,5382,2396,9968,80490,1468,14,0,0,0,0
