class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,206,,26,22,0,0,0,0,0,608,8610,19878,8252,0,0,0,14578,0,0,0,1198,2256,36346,26126,45186,3428,4,0,0,0,30,22,0,0,0,0,0,0,0,27900,9448,0,2310,1638,2336,4204,16674,10186,0,0,0,0,25996,6676,2618,932,326,130,78,512,78,2,82828,0,10,0,0,14578,670,34760,9474,,,,,,,,,44020,205.93,82828,82828,83476,132,0,7770,81800,37348,1209600,1234,0,20,0,18584.64,3064.32,14598.72,46,144,0,514,5716,13662,15190,1850,282,134,0,0,2,16,82828,,1140,34,636,4106,2744,26682,2006,0,0,0,26,50,19316,44,0,0,0,0,20802,190,130,0,24216,0,0,0,0,0,0,818,60,10,5108,1854,370,92,11240,1350,0,30,0,0,0,143.76,138,19568,9270,2022,898,1902,1708,1126,854,0,0,0,0
neg,40308,,0,,0,0,0,0,0,0,66276,1751254,1614558,147786,6626,0,1670136,0,0,0,0,0,2950588,2311068,742602,572054,0,0,0,0,0,0,0,0,0,0,0,1524322,2062174,0,0,0,2316,1004,1358,151996,2735320,694468,32,2,0,0,1465984,717804,229826,167556,168334,277760,558720,510,0,0,3693864,0,264,100,0,1670136,61460,312744,428796,248380,251700,227680,,,,,,8680,40307.21,3693864,3693864,3692564,21609,294278,1542,57840,3586512,1209600,0,,,,3048211.2,0.0,535836.48,0,0,0,0,1326,314646,1125336,1654010,452382,30104,7280,1410,,0,3693864,,4642,792,306172,286458,197120,1963396,791970,35180,764,0,,,,,,,,,,3434,202,0,0,0,0,0,0,0,0,31718,0,0,0,0,0,0,0,0,0,0,0,0,39307100,1148.5,1428,563090,1370344,575400,184576,294358,232872,145230,95566,124690,370,0,0
neg,43202,,2130706464,0,0,0,0,0,0,0,520,120796,2215180,464556,12782,424,1409252,0,0,0,0,0,2589014,2295380,547548,249290,0,0,0,0,166,262,0,0,0,0,0,0,859580,126440,1828238,0,1856,1328,1680,4484,85872,2718588,448,2,0,0,818688,1037506,442244,212200,117260,87738,96392,2230,0,0,3136916,402,806,526,4,1409252,37224,337708,207454,187740,251020,,,,,,,104460,43202.32,3136916,3136916,3130112,13505,4266,68872,713220,2814258,1209600,58626,0,0,0,2365488.96,0.0,447174.72,14,528,0,0,0,7856,1240552,1353130,197846,12650,2224,0,0,16,3136916,,3138,410,66238,266264,113164,1986600,368522,9860,62,0,0,0,0,0,0,0,0,0,0,1722,100,0,0,0,0,0,0,0,0,20672,57932,14056,0,0,31322,5014,10105280,1035660,0,0,0,0,5202320,1041.24,992,470400,247882,214724,179140,1032900,648264,20596,352,0,0,0,0
neg,10534,,2130706432,,0,0,0,0,0,10070,69070,262886,326550,1622,0,0,249164,0,0,0,5506,7646,643182,619974,49004,22232,0,0,0,0,1022,270,36494,13000,9532,17214,5010,65488,183658,163488,176314,0,710,152,146,240,33470,614306,13292,4406,2598,878,257738,299960,73428,26236,8902,2794,1006,134,0,0,697858,16,28,908,0,249164,3730,20898,27874,,,,,,,,,48160,10534.46,697858,697858,699228,2307,156710,69340,696440,670198,1209600,0,,,,566526.72,0.0,105237.12,0,68,0,0,31728,142780,377794,112730,3620,1086,452,8,,16,697858,,530,48,37732,100246,32876,343522,152602,2628,14,0,,,,,,,,,,336,60,0,0,0,2,0,0,0,0,2114,878,962,0,0,7510,1634,14235920,1501408,206240,2188,0,0,9536400,296.96,174,108476,41684,62344,65688,281878,97820,8498,1688,2078,44,0,0
neg,1450,,80,72,0,0,0,0,0,0,78,20094,67346,672,0,0,40468,0,0,0,0,0,82592,75878,23812,3812,0,0,0,0,74,28,0,0,0,0,0,0,36006,8092,44092,0,1926,38,74,102,11856,74158,36,0,0,0,41970,35490,7442,2376,382,360,152,18,0,0,106442,8,424,1694,0,40468,940,19054,4726,,,,,,,,,23540,1449.4,106442,106442,110858,270,0,10478,106200,88190,1209600,1618,0,10,0,78393.6,0.0,7904.64,0,0,0,0,0,8376,67580,11290,684,254,6,0,0,6,106442,,1984,20,108,3522,2018,49774,29706,1046,12,0,112,154,78334,52502,0,28,0,0,79160,76,36,0,0,0,0,0,0,0,0,498,258,86,0,0,1272,340,60,6,0,0,0,0,449510,100.8,66,10292,7274,5530,5992,44716,14376,10,0,0,0,0,0
neg,125174,0,408,390,0,0,0,0,0,6932,1055310,3956370,1778022,248702,16322,470,3367944,0,0,0,20896,30828,6487428,5815736,1160960,502902,0,0,0,0,680,5658,0,0,0,0,0,0,76292,2870048,4115788,0,7694,6996,14858,18114,52266,448050,6510402,3402,346,0,3233882,1848634,504052,307374,273198,192182,160434,153522,92842,296008,7671428,6974,3644,34578,0,3367944,83116,662264,494290,192300,211400,144220,185340,170140,181600,,,57620,125174.37,7671428,7671428,7565712,34498,22,28648,393080,7067032,1209600,179954,0,108,0,6409641.6,0.0,649672.32,150,1554,0,50,65986,592720,2016672,2666988,1289522,383424,46240,526,1416,1492,7671428,0,12612,1850,339632,299440,361644,5595188,429642,21968,152,0,246,11076,6445662,4083824,0,76,0,0,6449602,5720,1182,0,0,0,0,0,0,0,0,43348,7734,1498,9466822,1445292,203048,30090,14340,1456,7383080,17666,0,0,11481300,3917.68,4050,688108,845320,616634,363996,627776,517970,2559094,842182,1048,0,0,0
neg,30,,36,24,0,0,0,0,0,0,58,0,7728,218,0,0,3362,0,0,0,0,0,6940,4506,5646,926,0,0,0,0,10,10,0,0,0,0,0,0,8004,0,0,0,98,16,38,26,634,7192,0,0,0,0,6906,886,142,42,22,6,0,0,0,0,12606,0,4,2,0,3362,228,2604,3030,,,,,,,,,5540,30.98,12606,12606,15516,14,12,1148,12480,8004,1209600,604,0,4,0,4707.84,0.0,3244.8,0,0,0,0,0,0,6410,1520,74,0,0,0,4,10,12606,,108,14,28,30,344,1862,3658,1920,40,0,56,64,3732,38,96,0,0,0,5092,66,36,0,0,0,0,0,0,0,0,154,20,2,0,0,274,78,3580,370,0,0,0,0,0,79.42,40,3640,3674,520,50,94,18,8,0,0,0,0,0
neg,180984,,0,,0,0,0,0,0,0,50168,1758248,6829400,2259190,31332,0,5186782,0,0,0,212,224,9653708,8408512,1721308,982986,0,0,0,0,0,0,0,0,0,0,1568,54944,5903198,4765788,202840,0,24264,19082,27780,38900,4088588,6729686,36,2,0,0,4437676,1385360,928000,720924,662898,851056,1408028,534354,42,0,11377724,768,260,1818,612,5186782,115374,734812,974452,178820,203420,191960,174740,170920,159060,214160,186200,56640,180983.35,11377724,11377724,11174708,75264,2254574,26804,462920,10928338,1209600,0,,,,9897293.76,0,1015742.4,,,0,0,7804,373638,5225464,4750100,479446,75720,15994,172,,0,11377724,,13916,2040,444866,513686,896212,8313368,740618,3628,4,0,,,,,,,,,,8344,788,0,0,0,0,0,0,0,0,68930,232716,39176,0,0,325828,49534,16258660,2526504,0,0,0,0,120192610,,,1083082,2076122,1183296,569128,1365052,1469580,1253940,749842,1114656,63640,0,0
neg,252,2,32,26,0,0,0,0,0,0,214,25756,3884,0,0,0,10872,0,0,0,0,0,25448,20442,11984,2114,0,0,0,0,18,4,0,0,0,0,0,0,0,0,29854,0,1220,20,30,32,54,28004,494,0,0,0,17802,8346,1782,564,444,210,504,116,18,68,37490,6,2,4,0,10872,526,5428,6472,,,,,,,,,11660,251.01,37490,37490,37628,104,0,3538,37140,29924,1209600,1202,0,8,0,17169.6,0.0,12768.0,0,22,0,0,604,14320,11000,3644,286,0,0,0,20,26,37490,0,1186,30,158,192,4534,8092,13942,1630,90,0,30,4,16188,48,0,0,0,0,17588,98,36,0,0,0,0,0,0,0,0,392,0,0,5464,1116,244,208,1800,180,0,26,0,0,0,120.26,78,13934,6454,1922,584,1148,1052,1664,3096,0,0,0,0
neg,33432,,0,,0,0,0,0,0,0,886,72858,1734300,340912,2236,0,1046066,0,54,0,0,0,2017958,1879474,236534,102618,0,0,0,0,0,0,0,0,0,0,0,24096,806790,1224874,95428,0,38372,29868,35860,46880,1280214,719858,136,0,0,0,897238,329388,212452,147322,114418,131252,233630,85486,0,0,2254796,32,62,158,8,1046066,19466,133812,102140,121260,1310700,1310700,1310700,1310700,1310700,1310700,1310700,111240,33431.16,2254796,2254796,2232794,14062,469854,102042,1040780,2151182,1209600,0,,,,1920618.24,0.0,228735.36,,,0,0,0,15238,927976,1117656,70716,15412,3580,608,,0,2254796,,1850,410,129584,132272,264290,1572252,48992,1534,2,0,,,,,,,,,,1322,62,0,0,0,0,0,0,0,0,9982,20498,4404,0,0,63200,9534,4552120,790678,0,0,0,0,3889080,,,240344,370420,282972,148700,476986,311944,156290,67450,90370,5712,0,0
neg,1290,,80,64,0,0,0,0,0,0,70,46182,30552,0,0,0,32048,0,0,0,0,0,74914,68974,10730,3450,0,0,0,0,48,142,0,0,0,0,0,0,42698,4732,29374,0,100,30,42,132,2640,73850,10,0,0,0,25366,43798,6200,1192,168,60,20,0,0,0,85676,0,4,0,0,32048,718,6188,4508,,,,,,,,,10440,1290.62,85676,85676,91128,226,120,8404,85360,76804,1209600,1632,2,6,0,68433.6,0.0,8276.16,0,0,0,0,0,20534,53218,2500,444,108,0,0,0,4,85676,,156,34,50,4040,1908,14084,54868,1606,58,0,74,242,68152,22,0,16,0,44,69048,106,36,0,0,0,0,0,0,0,0,404,242,72,0,0,2022,368,3580,600,0,0,0,0,290620,66.3,70,9304,9570,2994,808,5330,48376,396,26,0,0,0,0
neg,122524,0,838,772,0,0,0,0,0,207514,1934348,3122382,1064942,304356,47538,2696,3384338,2552,16,0,159098,226714,5765926,5188058,1114772,573536,0,0,0,0,356,996,0,0,0,0,552,34630,458428,4575332,1614834,0,9954,26398,86580,99486,135308,209658,5911902,161626,42864,0,3160424,1386586,602996,361566,296784,205622,156820,150448,107414,255116,7041132,6462,8562,17044,6,3384338,63632,360332,747408,162140,164160,186200,200280,276920,,,,111320,122523.45,7041132,7041132,6943008,34318,3330,87820,978500,6687018,1209600,121182,12,124,0,5582427.84,0.0,1097944.32,880,1744,0,2394,241838,724234,2424768,2369906,806374,109788,4310,164,36,48,7041132,0,8536,1178,478768,344162,313236,4958300,564410,15136,50,0,1006,1882,1755720,3812916,0,9042,0,0,5669124,10298,458,0,0,0,0,0,0,0,0,37896,18206,3920,11293708,1210820,120860,18296,6095240,665334,6788346,89044,0,0,2523460,2395.52,2672,1128358,430356,295092,174794,276384,410692,521752,3246424,199034,890,0,0
neg,195584,0,,,,,0,0,0,121372,2135954,1145114,86428,2652,2,0,5996864,20198,0,,113850,177920,10308038,9313710,3073980,1022822,,0,0,0,,,0,0,0,0,0,2,186022,960898,2344600,0,2462,666,1054,1458,3340,3107154,316618,58770,0,0,1023032,616858,634172,438580,230530,139398,100748,74808,40968,192428,13497746,,,,,5996864,182682,1747756,1318982,349720,257040,269800,290420,253260,292760,278860,235340,61400,195583.59,13497746,13497746,,53389,,,166780,,1209600,,,,,10043177.28,0.0,1978825.92,8,118,0,20,435074,1051198,1380964,441058,161042,19050,2980,136,,,13497746,0,3600,528,3576,294012,237450,2342848,592614,16884,10,0,506,4616,8966186,4097684,984,16486,0,0,9205910,,,,,,,,,,,98488,,,,,,,,,,,,,,,1320,608252,443696,231708,101680,217572,295324,975464,615356,2470,0,,
neg,290,0,42,38,0,0,0,0,0,0,34,9500,25388,0,0,0,15556,0,0,0,0,0,35720,26980,32238,3088,0,0,0,0,38,122,0,0,0,0,0,0,0,10008,24914,0,396,186,168,534,918,20830,11890,0,0,0,22102,7578,2270,976,728,716,256,232,46,18,68042,18,18,80,0,15556,624,23678,8432,,,,,,,,,31740,289.45,68042,68042,66906,106,256,6422,67380,35050,1209600,1256,0,2,0,19002.24,0.0,14864.64,4,66,0,0,0,3206,22428,7930,1246,98,14,0,20,24,68042,0,1330,46,440,3060,3320,12030,12950,1686,60,0,90,340,19510,4192,0,64,0,0,19976,238,200,0,0,0,0,0,0,0,0,578,62,12,0,0,768,124,1980,348,0,0,0,0,0,210.24,124,16374,5588,2716,1412,3782,1500,1822,1728,0,0,0,0
neg,2930,,108,78,0,0,0,0,5782,75702,54006,83962,25208,122,0,0,87066,0,0,0,28268,42904,216820,220210,91228,12200,0,0,0,0,586,446,0,0,0,0,0,0,0,106200,138582,0,1852,672,3368,5090,11352,222216,232,0,0,0,98802,55032,58598,20244,6912,2648,1312,1002,208,24,336476,14,68,68,0,87066,2218,54714,36170,,,,,,,,,90100,2930.51,336476,336476,335806,1088,0,32474,335460,244782,1209600,3840,6,8,0,147232.32,0.0,93144.96,52,140,4718,43196,61366,84952,43788,6350,318,90,4,0,6,10,336476,,1380,68,17940,11918,40378,171224,1874,0,0,0,116,866,146394,55454,0,454,0,0,153128,300,80,0,0,0,0,0,0,0,0,1928,708,152,0,0,2908,440,1060,130,0,0,0,0,1930510,205.08,228,94582,23768,8892,5278,10020,34460,35554,31778,450,0,0,0
neg,3018,,2130706432,32,0,0,0,0,0,0,166,97030,77890,42,0,0,78936,0,0,0,0,0,163164,146708,26528,12596,0,0,0,0,42,14,0,0,0,0,0,0,63872,105680,5576,0,84,38,24,30,544,174350,58,0,0,0,43806,77522,29880,11798,6484,3858,1540,240,0,0,189732,0,2,334,2,78936,2406,15738,10692,,,,,,,,,26240,3018.85,189732,189732,192120,588,32,18714,189320,175128,1209600,5212,2,6,0,163865.28,0.0,11108.16,0,14,0,0,0,26388,120720,26788,772,364,96,0,0,4,189732,,194,30,64,9702,4822,122826,36618,872,0,0,48,102,164722,60576,0,72,0,20,165120,152,76,0,0,0,0,0,0,0,0,1216,1254,824,0,0,4860,1472,431920,43174,0,0,0,0,2018910,57.2,72,12876,22216,13686,9420,29476,86748,638,30,38,0,0,0
neg,151428,2,1062,934,1118,1042,0,0,0,309116,3550816,3493434,1744032,328328,26164,0,4359968,0,70,0,317232,453396,8172710,7292918,2052818,875624,2,0,0,0,1272,8888,0,0,0,0,0,3340,876042,6344516,2227992,0,9748,10954,14230,22008,68228,3681880,5499116,144776,950,0,4819806,2197728,677210,454566,371226,258930,197206,163954,88258,223006,10545964,2846,5720,9252,6,4359968,113696,860338,1183710,223320,204380,191060,218960,223400,314720,247520,236740,166180,151427.99,10545964,10545964,10085026,41677,59246,64638,841780,9458660,1209600,268848,0,284,0,7941841.92,0,1759790.4,120,2384,0,2396,811308,1461850,3266744,2576032,1085504,227390,20404,262,1010,1154,10545964,0,17888,2652,912322,770680,591748,6543082,592346,21020,152,0,698,19114,7964894,3809650,0,14628,0,0,8091238,11016,3748,0,0,0,0,0,0,0,0,66530,31526,6370,11202364,1778968,269786,45406,134720,78442,10077252,48126,0,0,49065560,5345.52,5382,1782458,1373256,728546,358982,708524,788300,855082,2820118,36602,22,0,0
neg,56664,,440,340,0,0,0,0,0,0,350,914930,2591182,432254,10712,10,1686236,0,0,0,0,0,3366260,2759666,841204,504252,0,0,0,0,694,504,0,0,0,0,0,51384,1356312,599316,1942426,0,3896,526,1038,51784,1578066,2311308,2820,0,0,0,1555754,988516,341034,244472,173236,129552,120238,371960,24676,0,4208490,930,1432,4602,30,1686236,64712,407640,428354,233900,213560,261920,,,,,,122440,56664.41,4208490,4208490,4204042,22884,1622,51708,569840,3949438,1209600,122268,0,172,0,3293321.28,0,651125.76,0,0,0,0,0,150158,2040012,1561888,175140,18508,3640,92,160,162,4208490,,7702,818,9698,395486,188550,1904254,1419590,22814,526,0,692,1552,3276426,42814,26,18648,0,0,3365960,3358,716,0,0,0,0,0,0,0,0,32810,42016,9708,0,0,147130,27126,26760,4930,0,0,0,0,297490,1791.76,1992,693254,700134,487174,268456,542052,464376,384214,216370,192342,1066,0,0
neg,43674,0,300,,0,0,0,0,0,660596,869466,901284,249078,12100,982,0,1117300,0,0,0,268992,396350,1989852,1862390,538362,296528,0,0,0,0,806,1240,0,0,0,0,0,0,201000,1883218,609288,0,2656,208,332,496,636,83304,2008818,510014,87042,0,1126960,536040,237578,147312,111458,80734,63764,62662,74430,252568,2797944,2300,16,854,68,1117300,37346,180578,355818,202900,252220,,,,,,,77480,43674.43,2797944,2797944,2753300,15853,968,32466,371380,2694974,1209600,0,,,,2354584.32,41892.48,294747.84,0,94,0,32546,419462,591050,918998,594950,130800,4826,818,56,,0,2797944,0,4404,582,169352,169538,106746,1928554,307732,6538,60,0,,,,,,,,,,2638,150,0,0,1120,42652,0,0,0,0,25062,10120,3504,6056678,690770,93848,12518,5264100,716868,2612888,44396,0,0,0,1360.56,1314,350190,308708,337882,154116,537418,129808,806026,69230,128,0,0,0
neg,116068,0,524,262,0,0,0,0,0,102978,1354110,2749330,1040130,379902,82504,688,3800462,0,90,0,143428,223364,7952722,6804416,1808268,1141482,0,0,0,0,1470,224,0,0,0,0,0,0,12218,3149396,2548028,0,11406,6430,8572,8640,6916,2307176,3296234,64050,218,0,2262516,1415176,488314,311460,234818,179976,139366,120432,65794,491790,9906088,4498,4536,5520,12,3800462,114694,683186,1120170,216920,209600,209140,213640,200620,194220,208380,299000,40020,116067.71,9906088,9906088,5875102,29541,4352,11384,213060,5712836,1209600,287656,14,36,0,7075004.16,1573900.8,746669.76,226,498,0,104,139920,664250,1860408,1511030,623952,447752,361314,100912,754,1462,9906088,0,7902,1278,606036,190384,904014,3746688,244624,8710,6,0,206,278,4326358,999322,0,8996,0,0,4360182,8576,346,0,0,16030,1779836,15940,1803194,0,0,74526,79512,17616,23329578,3140332,262822,33386,24250320,2460906,9765264,5668,0,0,4287960,2381.42,2374,1394566,1065400,762628,345844,648076,370506,645512,470060,7050,0,0,0
neg,124872,,718,,0,0,0,0,0,337298,1916262,2920874,1853336,1021138,592132,150898,7097086,5010,0,0,74980,135312,12204414,10708484,2576618,1477102,6,0,234792,0,0,0,0,0,0,0,0,664,3281624,5108746,400904,0,369186,40682,33744,39300,2650186,5658828,12,0,0,0,4036258,1867284,655396,493302,323500,261518,254762,729214,167244,3460,14856534,140,1986,158,2,7097086,241756,1194328,1377402,209220,200120,200840,188060,202980,195520,218720,192020,54720,124872.45,14856534,14856534,9196622,55737,694302,28280,329600,8791938,1209600,0,,,,8708081.28,4046213.76,1427092.8,2326,3150,0,16012,507944,2105940,3119294,2514732,503768,20546,3578,124,,0,14856534,,4032,1056,1353414,794984,3645618,2990126,2708,0,0,0,,,,,,,,,,10750,414,0,0,26280,4145822,0,0,0,0,125382,34356,5236,0,0,361026,43332,10919360,2848602,91760,118404,0,0,31959930,1520.96,1646,3400982,1832706,1400764,411944,451592,257486,226592,796656,13216,0,0,0
neg,0,0,0,60,0,0,0,0,0,0,4,1094,5842,0,0,0,1766,0,0,0,0,0,4292,1752,12806,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6940,0,82,44,48,1354,966,2854,1592,0,0,0,4482,520,340,252,92,898,276,28,10,42,17104,0,0,0,0,1766,132,10194,2604,,,,,,,,,12720,,17104,17104,20584,48,0,1632,17020,6986,1209600,0,2,0,0,2526.72,0.0,2223.36,2,16,0,0,0,0,3702,2880,350,8,0,0,0,0,17104,0,2240,6,18,862,1306,2274,224,10,0,0,124,96,2650,190,0,12,0,0,2782,0,2,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,36,4522,2072,306,26,8,6,0,0,0,0,0,0
neg,130272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130272.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,10,0,4,4,0,0,0,0,0,0,10,2262,3434,0,0,0,1102,0,0,0,0,0,3304,1336,19864,588,0,0,0,0,6,8,0,0,0,0,0,0,0,1224,4482,0,62,6,372,890,30,4344,2,0,0,0,4270,238,82,116,238,46,486,58,146,26,23190,0,6,0,0,1102,126,17302,2548,,,,,,,,,19700,10.67,23190,23190,25344,26,14,2218,23020,5736,1209600,244,2,0,0,1992.0,0.0,2487.36,0,8,0,0,0,1510,2892,1164,140,0,0,0,0,2,23190,0,1290,6,16,8,168,1004,2632,562,20,0,8,6,2328,156,0,0,0,0,2376,36,56,0,0,0,0,0,0,0,0,166,0,0,348,172,10,8,3700,444,4,24,0,0,0,0.8,32,4040,1400,60,10,14,10,82,90,0,0,0,0
neg,1526,0,20,10,0,0,0,0,0,1836,57662,64798,2170,0,0,0,53478,0,0,0,2602,4788,123632,111660,55914,5956,0,0,0,0,92,18,0,0,0,0,0,0,3698,102500,20268,0,1600,274,304,442,2452,108198,10156,3040,0,0,64162,21676,14192,10842,6084,3562,2654,1358,620,1316,182270,30,22,44,0,53478,1174,39808,14266,,,,,,,,,54040,1526.52,182270,182270,182440,561,0,17486,180880,126654,1209600,1954,38,6,0,78069.12,4437.12,42961.92,6,78,0,786,13480,40444,20140,16384,32996,2218,18,0,2,8,182270,0,1492,66,3476,4500,20512,23234,69678,3444,64,0,8,14,76060,4722,0,388,0,0,80152,174,72,2180,10394,0,0,0,0,0,0,1242,326,80,0,0,1482,248,5400,540,0,0,0,0,526560,290.78,198,49492,11510,6468,2046,6342,11070,11770,27322,446,0,0,0
neg,41274,,284,212,0,0,0,0,0,0,10158,351038,1833230,470068,21400,702,1290520,0,0,0,0,0,2272586,1930170,542954,285600,0,0,0,0,732,318,0,0,0,0,0,8384,766382,918044,993786,0,2540,1540,1390,1602,33232,2645772,520,0,0,0,934428,672112,264392,191682,142560,111328,126672,242832,590,0,2816046,24,50,104,2,1290520,43136,252390,285478,189060,257460,,,,,,,90380,41274.31,2816046,2816046,2807532,16940,1258,35226,390980,2686596,1209600,67278,0,136,0,2318990.4,0.0,363342.72,0,586,0,0,0,72224,787428,1560016,255676,9362,1834,56,6,10,2816046,,3674,388,34722,180174,137614,2049058,272800,8112,54,0,500,616,2319156,11252,0,1450,0,0,2358328,1602,150,0,0,0,0,0,0,0,0,23286,34494,8270,0,0,113420,18780,11940,3396,0,0,0,0,1274330,1075.4,1076,387320,351842,319102,180320,566338,642986,195686,37028,5974,0,0,0
neg,39560,,386,312,0,0,0,0,0,0,244,182222,1735114,519190,45214,1294,1068082,0,0,0,0,0,2309172,2039472,504414,227604,0,0,0,0,1306,296,0,0,0,0,0,51480,1588574,760656,82568,0,2360,1652,4544,38308,1768674,667736,4,0,0,0,866368,530082,238474,189266,179790,194476,269282,15540,0,0,2813972,38,132,136,4,1068082,32822,340562,163194,245020,197620,,,,,,,57960,39560.32,2813972,2813972,2817142,16336,11092,36994,390240,2483278,1209600,70700,0,116,0,2117150.4,0,364661.76,0,0,0,0,0,3734,883636,1238728,328420,25860,2868,32,4,26,2813972,,3214,370,124794,175112,152248,1601184,419024,7282,50,0,704,754,2058896,11242,16,24,0,0,2134896,1354,258,0,0,0,0,0,0,0,0,15756,45510,7326,0,0,80630,16214,42480,34998,0,0,0,0,0,828.04,828,380418,405524,302072,143398,273466,213310,208646,160874,357784,37786,0,0
neg,18,0,2,,0,0,0,0,0,0,3282,2960,1508,0,0,0,2988,0,136,0,102,222,10330,8264,9060,402,0,0,0,0,0,0,0,0,0,0,0,0,0,1022,6728,0,1794,8,8,2,20,5914,4,0,0,0,5864,596,126,98,258,572,124,90,20,2,19520,0,0,4,4,2988,184,7498,1552,,,,,,,,,8900,17.74,19520,19520,20718,37,90,1850,19340,7804,1209600,0,,,,3320.64,8.64,2963.52,0,34,0,0,2610,1682,2022,1408,26,2,0,0,,0,19520,0,1638,20,68,10,920,1472,2706,872,44,0,,,,,,,,,,40,78,0,0,0,18,0,0,0,0,172,0,0,0,0,56,20,12120,1286,0,0,0,0,0,304.3,98,4630,2864,72,18,50,28,36,52,0,0,0,0
neg,36296,,702,642,0,0,0,0,0,0,54174,1017274,1182854,91116,112,0,1202174,0,0,0,0,0,2110032,1768670,507304,237550,0,0,0,0,1050,292,0,0,0,0,0,0,1065982,1135804,143744,0,3056,1662,1714,5560,1405888,911134,16514,2,0,0,928770,536970,200066,138818,116528,173284,251074,20,0,0,2618530,0,28,480,2,1202174,29572,220470,284916,230040,243640,,,,,,,25040,36296.07,2618530,2618530,2593830,13889,2686,11062,189300,2345530,1209600,100230,6,198,0,2022487.68,0.0,315002.88,0,0,0,0,258,243740,1124784,850268,103602,17246,5192,440,2298,2352,2618530,,6026,736,25646,195508,106794,1094402,876734,39076,598,10,1056,676,2018240,29268,0,75918,0,0,2050310,2380,312,0,0,0,0,0,0,0,0,16862,40120,7394,0,0,98720,18712,82120,10774,0,0,0,0,0,1814.76,1894,343708,463986,171838,100690,247068,295070,293256,208156,218050,3708,0,0
neg,16,,30,24,0,0,0,0,0,1790,984,1764,2278,0,0,0,2016,0,0,0,1104,1960,4462,3678,15802,500,0,0,0,0,14,24,0,0,0,0,0,0,0,1198,5618,0,908,4,10,4,306,5584,0,0,0,0,5240,670,120,246,56,48,56,354,26,0,21374,0,4,2,0,2016,142,13764,2028,,,,,,,,,15660,15.43,21374,21374,23248,25,758,2072,21220,6816,1209600,438,0,4,0,2444.16,162.24,3360.96,0,12,0,1766,208,2022,1768,614,438,0,0,0,0,4,21374,,918,8,18,18,298,1144,3650,628,134,0,26,18,2258,62,0,0,0,0,2838,46,38,0,0,100,538,0,0,0,0,162,0,0,2192,482,36,16,120,646,6942,12,0,0,0,78.82,36,4628,1748,138,44,76,42,98,42,0,0,0,0
neg,29040,,,,0,0,0,0,0,0,40508,812992,844784,203412,390,0,883672,0,0,,0,0,1696798,1503430,349508,155790,0,0,0,0,0,0,0,0,0,0,0,18212,620578,1116042,147254,0,4196,3428,4138,4506,289640,1512838,83340,0,0,0,708514,347756,191584,148776,135218,148464,158982,57170,5202,420,2046636,324,388,308,6,883672,20698,212484,134446,218620,0,0,0,0,0,0,0,126380,29040.67,2046636,2046636,,11751,452688,,832780,,1209600,0,,,,1810443.84,0,88308.48,,,0,0,6288,355188,964354,460206,105034,8822,2138,56,,0,2046636,,3396,344,54904,56378,617322,1077934,88702,3100,6,0,,,,,,,,,,1070,104,,,,,,,,,12164,18078,3982,0,0,37550,4990,6653640,2242446,0,0,0,0,,,,95586,398470,366754,256526,529668,140372,43738,23624,41988,5360,0,0
