class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41312,156,148,0,0,0,0,0,0,1876,195414,1626042,518612,8450,0,1088220,0,0,0,0,0,2185008,2000406,227316,157308,0,0,0,0,268,72,0,0,0,0,0,6632,725610,1474706,143446,0,1072,330,592,34358,2056522,257444,76,0,0,0,592468,626800,410972,318952,243776,145088,12338,0,0,0,2412672,0,20,880,2,1088220,23466,112864,113904,129040,,,94740,41312.49,2412672,2412672,2422066,10617,85060,118266,1199120,2350394,1209600,78886,2,22,0,2153151.36,0.0,195294.72,0,0,0,0,0,28000,585882,1264820,445340,22018,4086,248,120,124,2412672,2552,354,1470,156940,69448,1845318,269986,4326,0,0,254,214,1989222,230716,0,266,0,34,2164694,1408,410,0,0,0,0,0,0,0,0,11500,37300,5940,0,0,66402,12580,405380,82714,0,0,0,0,2327690,628.24,810,208286,318090,283112,153600,307130,306596,272912,189116,301572,9980,0,0
neg,51448,,,,,0,0,0,0,178,638346,1895126,710918,3272,0,1217058,0,0,,0,0,2815096,2561420,481620,239560,,0,0,0,,,0,0,0,0,0,236012,1542654,1368610,100564,0,2014,2630,2594,3278,627794,2572748,36782,0,0,0,1060388,547004,297196,244974,226598,257044,425430,186652,2548,6,3297030,,,,,1217058,28804,232756,245394,154400,188400,0,129700,51448.53,3297030,3297030,,24072,,,871360,,1209600,,,,,2984762.88,0.0,261992.64,,,0,0,0,251464,1282146,1430576,255478,24352,3708,116,,,3297030,2264,418,72292,99922,190846,2565502,313742,2852,2,0,,,,,,,,,,,,,,,,,,,,15384,,,,,,,,,,,,,,,,272874,593722,515764,272836,600260,482390,275050,119934,113438,1572,,
neg,3460,48,42,0,0,0,0,0,0,13684,212520,59160,262,0,0,115338,0,0,0,488,1256,273964,243368,46838,21964,0,0,0,0,118,10,0,0,0,0,0,0,0,236578,49048,0,562,66,310,1172,446,282796,274,0,0,0,146526,55512,36162,27506,9824,4648,2724,1888,592,244,321414,18,20,254,0,115338,3158,13972,32740,,,,45800,3459.51,321414,321414,311242,1067,148,31474,320200,285964,1209600,10792,4,36,0,199671.36,25170.24,59555.52,4,82,0,0,2326,68256,157796,54918,1904,336,82,8,0,76,321414,1834,94,29184,27828,15238,90126,115304,5930,88,0,40,16,203050,63668,0,110,0,0,206604,492,244,0,0,2110,26334,0,0,0,0,1860,202,76,210298,25620,7256,1570,335220,34126,308760,1598,0,6,2459580,477.68,298,89392,52964,21538,5722,11244,32094,17470,55112,90,0,0,2
neg,378,14,,0,0,0,0,0,0,118,32080,4870,0,0,0,17486,0,160,0,0,0,38774,32122,18370,2564,0,0,0,0,30,16,0,0,0,0,0,0,32434,4634,0,0,150,30,66,58,1586,35174,4,0,0,0,23698,10126,2902,282,56,4,0,0,0,0,57186,46,100,0,0,17486,614,10696,7630,1310700,1310700,1310700,18040,377.74,57186,57186,55308,86,0,5470,56880,37068,1209600,1384,,,,25603.2,0.0,11355.84,,,0,0,0,20086,14226,2420,292,44,0,0,,4,57186,122,18,122,1722,3550,20492,9518,1524,0,0,30,78,20958,9556,0,0,0,0,23164,110,120,0,0,0,0,0,0,0,0,444,28,4,0,0,626,142,7900,790,0,0,0,0,0,,,12246,8142,2120,852,2740,10968,0,0,0,0,0,0
neg,61588,772,522,0,0,0,0,0,0,9134,1010924,3641038,1142012,88710,7242,2656580,0,0,0,0,0,4995312,4289402,1183146,570744,0,0,1800,0,1612,526,0,0,0,0,0,0,1570994,1453160,2874906,0,4896,1302,2720,7184,155318,5726910,730,0,0,0,3203462,1180468,371742,245740,191220,157102,195308,353086,932,0,6179804,66,180,328,8,2656580,93744,420206,757976,174520,204600,253500,15300,61587.72,6179804,6179804,6145878,26035,9720,2930,117140,5899060,1209600,194418,0,352,0,4133927.04,0.0,1758964.8,6,988,0,0,0,205336,2229032,2821812,594172,43630,4818,260,416,426,6179804,10826,1010,91802,1267824,484456,2703968,1304272,34410,492,0,1348,1906,4036474,31174,0,31432,0,0,4225102,6136,658,0,0,0,0,0,0,0,0,47710,34860,8316,0,0,182240,39444,103320,25574,0,0,0,0,1735180,2174.26,2802,1837624,1354376,725974,216002,462560,502228,476458,212690,110364,784,0,0
neg,14390,294,272,0,0,0,0,0,0,34436,729458,229722,15074,284,294,434028,0,116,0,0,0,900146,753048,348328,118416,0,0,0,0,374,186,0,0,0,0,0,80040,660782,112970,155476,0,966,304,674,9484,544930,451038,1872,0,0,0,321902,299188,104002,68162,47992,39258,49812,78914,38,0,1248842,52,248,232,8,434028,16666,258916,89018,338720,,,6800,14389.32,1248842,1248842,1253758,5962,1736,1944,35940,1009268,1209600,39552,0,48,0,883387.2,0,124944.96,0,0,0,0,432,488306,389192,116440,11718,2750,430,0,104,114,1248842,1762,260,20666,67684,40564,536856,319116,21796,564,0,446,474,867568,61380,38,11754,0,30,893774,742,416,0,0,0,0,0,0,0,0,8574,16438,2764,0,0,41242,9032,25020,5668,0,0,0,0,13389500,631.04,586,136530,216292,157414,78800,160042,122706,57664,31662,45970,2188,0,0
neg,31002,,,0,0,0,0,0,0,14100,252376,1328602,269480,118,0,681512,0,0,,0,0,1660144,1506178,248138,127196,0,0,0,0,0,0,0,0,0,0,0,37028,527048,1166432,134168,0,2192,546,1008,1710,637904,1220942,374,0,0,0,612930,370520,182068,133226,103558,98876,158890,175058,29076,474,1908480,168,236,266,34,681512,17224,140330,107322,161100,0,0,84580,31002.76,1908480,1908480,,13575,158928,,695840,,1209600,0,,,,,,,,,0,0,2482,80868,834538,910078,30592,4896,1216,6,,0,1908480,2380,244,44332,43042,152132,1516704,103116,2726,0,0,,,,,,,,,,894,58,,,,,,,,,9300,24974,5594,0,0,64614,8634,2960680,918550,0,0,0,0,,,,112912,333254,275216,133380,353578,324310,188152,74658,68516,700,0,0
neg,41936,2130706432,150,0,0,0,0,0,0,358,450714,1796824,315000,1042,0,1162194,0,0,0,0,0,2301026,1989058,385156,266202,0,0,0,0,218,90,0,0,0,0,0,121034,942178,641462,859264,0,3694,3432,3258,5210,31328,2515988,1028,0,0,0,632550,767692,288782,193408,199380,369592,112534,0,0,0,2686638,0,154,32,0,1162194,35372,229522,154890,167080,175340,,38200,41936.99,2686638,2686638,2689680,16514,242,23628,262400,2563938,1209600,74970,2,72,0,2341727.04,0.0,220600.32,50,804,0,0,0,27338,792812,1337994,384744,16140,4398,512,80,86,2686638,3584,496,48038,130986,86370,1770472,509372,14410,210,0,266,240,2279196,51202,0,146,0,10,2351792,1706,316,0,0,0,0,0,0,0,0,21500,38712,14490,0,0,62742,9100,5580500,560228,0,0,0,0,2222620,983.6,1068,236902,369746,393648,198102,450142,444374,284946,117270,68160,648,0,0
neg,121548,0,,0,0,0,0,0,0,18360,1489648,4470784,925548,24236,140,3938378,822,248,0,0,0,6601468,6186882,606446,316646,0,0,0,0,0,0,0,0,0,0,0,47866,4348934,1409620,1122296,0,6690,1582,1922,3858,3291280,3623336,48,0,0,0,2739078,873452,470376,400656,359578,365084,763434,957054,4,0,7209146,0,20,98,106,3938378,69726,306984,297614,92620,103880,114100,75520,121548.12,7209146,7209146,7153436,40344,317048,109814,1147560,6928716,1209600,0,,,,6103150.08,0.0,815873.28,,,0,0,0,166880,2465964,3643032,576558,65522,10318,442,,0,7209146,6670,1104,4466,403064,451980,3076356,2955810,29204,62,0,,,,,,,,,,5814,198,0,0,0,0,0,0,0,0,33886,79918,18086,0,0,207662,36084,6767520,1109036,0,0,0,0,30632130,,,860846,858334,595890,301798,624812,812956,1084682,816740,937750,34908,0,0
neg,14,36,34,0,0,0,0,0,222,2660,1966,3184,0,0,0,3116,0,0,0,166,1124,11484,8274,12202,974,0,0,0,0,48,86,0,0,0,0,0,0,512,1918,5602,0,76,8,16,736,192,386,6360,228,30,0,6514,454,150,80,56,64,54,366,94,200,23864,0,2,2,0,3116,172,8888,3280,,,,12060,14.73,23864,23864,24730,27,28,2202,23680,8086,1209600,418,2,0,0,2469.12,0.0,4675.2,0,28,0,206,1272,1888,3650,332,684,0,0,0,22,26,23864,984,22,16,268,192,2230,3872,442,6,0,92,236,3062,144,0,0,0,0,3136,86,60,0,0,0,0,0,0,0,0,166,0,0,1992,608,52,16,5360,538,76988,12,0,0,0,106.6,56,5700,1948,258,32,56,32,6,0,0,0,0,0
pos,850500,,,,,0,0,0,1558,1081752,14909236,31777842,8719234,47138,0,19600712,18398,0,,13966,24590,47893608,42734388,10008780,4902666,,0,0,0,,,0,0,0,0,216,2685458,26427138,25626212,1797736,0,29452,12792,19396,40662,16396950,40036110,1346,52,0,0,18007902,13400784,6796698,5157438,4302596,3755468,3217086,1639418,247408,11962,57923028,,,,,19600712,529510,5434982,4551696,368000,279060,250560,267920,850500.48,57923028,57923028,57968498,350161,,,969140,56536760,1209600,,,,,53174236.8,0.0,3329338.56,,,0,0,191948,6716822,26485174,20286646,2617306,196396,41864,604,,,57923028,41862,8592,707222,2552176,6151830,39987808,6927430,159810,30,0,,,,,,,,,,,,,,,,,,,,297584,,,,,,,,,,,,,,,,3489426,13205820,10476854,6086758,12029660,5015714,2552034,1290900,2160910,228684,,
neg,32,24,24,0,0,0,0,0,0,5952,5444,2632,770,0,0,4906,0,58,0,0,0,27284,23358,5698,1190,0,0,0,0,26,22,0,0,0,0,0,0,14798,0,0,0,100,28,32,34,1496,13106,2,0,0,0,12550,1848,266,78,28,8,10,10,0,0,33024,0,8,14,0,4906,280,2534,3090,,,,5460,31.3,33024,33024,34086,22,0,2314,32800,14798,1209600,774,0,8,0,5491.2,0.0,4820.16,0,0,0,0,0,6106,4596,3776,296,24,0,0,0,6,33024,138,14,38,202,5172,3748,4434,1024,28,0,46,176,6044,60,0,6,0,14,6118,74,44,0,0,0,0,0,0,0,0,222,10,2,0,0,364,70,420,60,0,0,0,0,0,64.1,58,5482,8704,464,42,104,2,0,0,0,0,0,0
pos,72504,1594,1052,0,0,0,244,178226,1249396,3813464,4876588,1202196,80186,5892,1154,,,,,,,,,,,0,,,,6488,1414,0,0,0,0,0,0,605072,8238656,2563618,0,8592,7120,15282,23666,1102276,10250396,14,0,0,0,7118800,2398182,787330,396066,243178,157416,110850,103378,72600,19546,,366,234,90,4,,,,,,,,,72504.05,,,11636426,35035,1402,,,11407346,,290216,0,1180,0,5581807.68,0.0,5817712.32,150,780,27232,622982,2436254,5437272,2478172,372132,28154,4912,236,0,8,16,,6672,1154,2769170,2753324,3317804,2547452,11770,0,0,0,2210,3508,5359592,113530,0,6,0,0,5805990,14806,4982,0,0,0,0,0,0,0,0,,42400,7362,0,0,339296,53004,88760,10772,0,0,0,0,1550150,2365.36,2720,5935440,2161030,1432098,372252,527514,358274,332818,284178,3742,0,0,0
neg,31038,1260,1102,0,0,0,0,0,0,36980,2558344,2288050,285442,754,0,2149834,0,0,0,0,0,4399672,3261158,1537534,896914,0,0,82162,0,13188,1256,0,0,0,0,0,0,565844,4603726,0,0,6522,1842,3824,127944,3427170,1594218,8050,0,0,0,2415134,1246664,352554,235158,178598,147152,173664,409114,11532,0,5939770,0,100,1262,0,2149834,88074,723998,808646,319720,329440,335080,277720,31037.63,5939770,5939770,5937128,26197,12014,93408,1074020,5169570,1209600,209808,156,200,0,3728129.28,0,1433729.28,0,0,0,0,0,126024,1276378,2535126,1071602,139504,19930,1006,870,928,5939770,16360,2322,270164,925494,309556,2118230,1471240,55882,322,0,1638,4804,3192024,284230,0,13070,0,96,3816434,9872,350,0,0,0,0,0,0,0,0,60862,12812,2526,0,0,151558,20320,3332880,381458,0,0,0,0,30037510,4418.88,4912,1487714,2609742,555582,189618,237510,67642,15190,4520,2052,0,0,0
neg,39052,278,262,0,0,0,0,0,0,6624,904970,1191852,173688,5098,0,1160410,0,0,0,0,0,2194320,1947378,322264,163704,0,0,0,0,538,204,0,0,0,0,0,0,1169168,233416,879648,0,2288,868,1150,30806,1780370,466346,404,0,0,0,779750,412710,194028,166682,142176,135958,395732,55196,0,0,2517632,0,52,70,18,1160410,28216,153932,167342,142080,161560,,10960,39051.64,2517632,2517632,2503018,12763,214,4366,88880,2282232,1209600,67742,2,68,0,1974053.76,0.0,304966.08,0,0,0,0,0,147168,1085030,850560,168940,24444,5754,336,552,560,2517632,5032,846,1862,184186,114152,1008816,955912,11420,6,0,462,516,1994072,20838,0,5228,0,16,1999324,2922,270,0,0,0,0,0,0,0,0,14636,41478,7434,0,0,77876,15146,4120,852,0,0,0,0,291510,1558.26,1806,338486,393778,196946,82130,168052,158156,134434,138484,560202,111564,0,0
neg,400,32,8,0,0,0,0,0,0,72,15502,14790,2998,0,0,16332,0,0,0,0,0,30062,26256,8132,1264,0,0,0,0,6,4,0,0,0,0,0,0,26694,4708,1960,0,2064,42,90,78,1288,29562,238,0,0,0,21528,7932,2426,378,182,100,814,2,0,0,38190,0,82,6,0,16332,348,3314,4800,1310700,1310700,1310700,7980,400.27,38190,38190,45534,104,0,3646,37980,33362,1209600,1016,0,4,0,24289.92,0.0,7051.2,,,0,0,0,10094,14432,8646,74,98,18,0,0,4,38190,2038,10,670,1600,1354,9190,17378,1122,0,0,26,120,23530,13318,0,30,0,0,24758,86,46,0,0,0,0,0,0,0,0,230,40,12,0,0,488,148,700,70,0,0,0,0,0,,,9810,5748,1682,586,1094,14164,256,22,0,0,0,0
pos,565418,,,,,0,142,26608,569734,3730816,14837614,31467702,6083690,230242,9534,22390356,1983780,38814,,534736,1376366,31682894,17846824,25819292,14005630,,0,650374,0,,,6248502,1372464,2516682,3671926,2497542,4964768,15599454,12952942,7131802,0,130208,118336,199804,3885838,36656914,15772052,192918,12,0,0,25452864,10204744,5998036,4743750,3808116,3077040,2361196,1216950,92290,1096,58046178,,,,,22390356,920462,7826766,17929290,720280,722300,667640,714740,565418.77,58046178,58046178,58097752,307829,,,1074420,56956082,1209600,,,,,49546451.52,0.0,7380330.24,0,0,430,54770,531124,5193312,25378170,22759088,2766372,239870,31216,1730,,,58046178,53568,12166,4699108,2891510,8415906,34977768,5828524,77532,0,0,,,,,,,,,,,,,,,,,,,,752124,,,,,,,,,,,,,,22476.24,26678,7604318,25627000,11252960,3438526,6658810,1705074,383092,135636,146726,3940,,
neg,456508,3352,186,0,0,0,0,300274,1852870,9143636,9882450,5103532,473406,19804,0,12998698,16966,0,0,1065096,1688284,21970556,19942242,8056516,2399694,24,0,0,0,7382,4078,0,0,0,0,0,494,735290,23500002,2540186,0,23118,20398,30384,61004,716016,25925022,30,0,0,0,5401354,12744990,4507534,1611116,838460,548234,401432,323988,180730,218134,31097726,7812,9928,24818,12,12998698,435556,5165530,2876050,347100,301300,313900,316480,456508.97,31097726,31097726,31106872,141356,24410,45208,801340,26775972,1209600,668630,0,166,0,24037464.0,0.0,2712934.08,256,4362,18494,928688,4937162,9088896,7433584,3827746,473878,59832,7562,130,40,2676,31097726,26256,6632,2160802,1452380,14562490,8528734,38678,0,0,0,632,892,1236862,114448,0,72,0,0,1265012,20942,5468,0,0,0,0,0,0,0,0,229482,98454,22994,52395316,7703010,930074,207678,838740,149674,30385356,235660,0,0,416508680,10169.28,12280,2903398,3289484,3004436,1783904,4504612,1698104,2224510,7282818,84706,0,0,0
neg,38616,88,70,0,0,0,0,0,0,12910,473904,1774768,274116,11150,8,1216450,0,0,0,0,0,2230492,1893572,607512,264502,0,0,0,0,144,252,0,0,0,0,0,34844,1069488,1226710,215814,0,3500,3652,2748,127014,1887994,521928,20,0,0,0,1067150,414302,207582,169140,152024,144844,174296,216542,976,0,2838752,20,10,56,2,1216450,42390,391420,213582,248480,264020,,88400,38616.79,2838752,2838752,2825220,16666,4,37188,411720,2546856,1209600,65256,0,92,0,2255979.84,0.0,288319.68,0,0,0,0,290,89390,987804,1250432,200896,14188,3714,142,0,4,2838752,4424,582,36168,134668,99042,1850918,405298,15694,62,0,146,710,2249588,45840,10,526,0,0,2280238,2032,244,0,0,0,0,0,0,0,0,24806,34624,8362,0,0,109164,15868,3520,442,0,0,0,0,936430,1197.38,1364,311892,376600,375898,233804,571116,472862,166764,33174,4746,0,0,0
neg,14328,216,198,0,0,0,0,0,0,186,3494,640096,262630,5760,454,449216,0,76,0,0,0,779340,650672,302756,109794,0,0,0,0,184,44,0,0,0,0,0,0,329344,566172,17100,0,2792,1682,1890,50816,629866,225534,36,0,0,0,322832,218142,97458,62396,39814,27228,27914,116746,86,0,1082200,14,8,190,0,449216,15142,194246,106936,,,,301000,14328.24,1082200,1082200,1082530,6164,42994,107022,1080480,912634,1209600,24752,0,30,0,829620.48,0.0,81207.36,0,0,0,0,0,1134,174616,554586,176362,4456,1362,100,36,54,1082200,2500,184,2490,53560,26658,496864,323938,6380,42,0,294,178,797436,73156,82,2018,0,0,834732,558,78,0,0,0,0,0,0,0,0,9454,7904,1352,0,0,25654,4420,35740,6106,0,0,0,0,1226200,534.54,436,88178,171008,107364,51708,145708,228254,87128,29774,3494,0,0,0
neg,2182,0,,0,0,0,0,0,0,202,19684,95950,24838,0,0,61962,0,70,0,0,0,139080,126490,28788,6924,0,0,0,0,0,0,0,0,0,0,0,0,67560,71948,1166,0,1462,68,66,56,46198,92270,554,0,0,0,65718,47560,16594,6844,2712,762,468,16,0,0,167960,0,6,148,38,61962,1682,16838,11832,,,,28200,2182.5,167960,167960,169254,384,11938,16406,167160,140674,1209600,0,,,,116586.24,0.0,22667.52,0,0,0,0,0,12772,65912,53044,7724,1088,134,0,,0,167960,1556,46,142,8674,6152,85944,35772,2384,4,0,,,,,,,,,,216,40,0,0,0,0,0,0,0,0,916,488,104,0,0,1768,242,661220,67954,0,0,0,0,1179240,288.94,150,26102,14924,5026,2506,20354,71304,456,2,0,0,0,0
neg,10,6,2,0,0,0,0,0,0,1710,1662,2740,0,0,0,2900,0,340,0,28,356,16914,14752,8282,50,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6112,0,1966,26,14,20,276,3810,0,0,0,0,3914,538,66,298,82,154,698,256,74,32,25238,0,8,4,0,2900,118,6702,1550,,,,8140,10.73,25238,25238,26474,29,1156,2382,25040,6112,1209600,224,0,0,0,1647.36,0.0,2551.68,0,22,0,0,942,1306,2294,1146,424,0,0,0,0,6,25238,1928,8,18,20,120,716,2794,506,2,0,4,0,1270,134,0,0,0,0,1818,38,72,0,0,0,0,0,0,0,0,142,0,0,210,30,32,10,480,1080,2,26,0,0,0,125.56,54,4648,1196,26,4,20,14,42,162,0,0,0,0
neg,22,2130706432,18,0,0,0,0,0,0,2,1566,4786,0,0,0,2664,0,0,0,0,0,14654,12342,24610,374,0,0,0,0,16,96,0,0,0,0,0,0,0,1762,4592,0,66,8,18,540,446,2892,2384,0,0,0,4446,620,286,332,120,308,88,150,4,0,39276,6,18,6,0,2664,200,22834,1754,,,,24460,21.48,39276,39276,40072,34,264,3802,39080,6432,1209600,488,2,2,0,2923.2,0.0,2493.12,0,16,0,0,0,800,3492,1464,532,66,0,0,34,38,39276,1020,2,12,412,780,3382,728,18,0,0,20,662,2698,538,0,22,0,0,3256,54,76,0,0,0,0,0,0,0,0,174,0,0,0,0,122,36,14320,2086,822,16,0,0,0,1.14,52,3626,1914,574,176,14,16,34,0,0,0,0,0
neg,37148,2190,1872,0,0,0,0,0,0,704,42402,1838240,1058434,17780,0,1429702,0,0,0,0,0,2677190,2359320,535882,216460,0,0,0,0,1766,102,0,0,0,0,0,0,137622,2134692,685246,0,5276,1390,1740,2202,102710,2843842,400,0,0,0,1155214,658984,342782,270296,339854,184048,6382,0,0,0,3214080,0,292,672,30,1429702,42960,264640,269850,210700,206820,,109620,37147.33,3214080,3214080,3198406,12133,1228,72672,785460,2957560,1209600,137202,0,188,0,2439710.4,0.0,511464.96,0,1406,0,0,0,2598,629564,1391398,868628,55652,8736,984,2,6,3214080,9036,774,5036,279436,220874,1986562,450260,5582,0,0,2050,158,2425294,249180,26,1002,0,0,2476544,4040,352,0,0,0,0,0,0,0,0,21896,33336,6602,0,0,99638,19520,50860,6696,0,0,0,0,5379020,1820.94,1992,547458,797720,363100,160724,303456,320604,225088,105688,131206,2516,0,0
neg,28508,240,222,0,0,0,0,0,66,163144,776640,744036,319494,28698,3770,907360,0,0,0,1064,2382,1874476,1669232,289672,167840,0,0,0,0,1656,542,0,0,0,0,0,13512,545700,1216334,260302,0,1676,816,2604,76624,1022672,919202,12254,0,0,0,623710,421566,135450,113948,90784,65632,97158,437778,49496,326,2165660,40,20,634,48,907360,21736,165436,123110,171160,,,114680,28507.27,2165660,2165660,2147022,16990,918,93188,951280,2035848,1209600,70210,0,52,0,1720520.64,11641.92,302210.88,0,0,0,0,16670,279716,708882,688850,316154,22864,2440,272,92,106,2165660,2708,394,48418,195462,76540,1094568,602584,14992,182,0,326,1712,1717986,69604,0,1470,0,22,1740044,1504,398,0,0,250,11906,0,0,0,0,12230,27794,4152,0,0,50958,8876,33580,5400,0,0,0,0,442430,737.32,916,331068,426712,303930,136042,256250,217798,141290,87644,134428,686,0,0
neg,29992,0,,0,0,0,0,0,0,808,114202,1407294,699710,4032,0,1069342,0,0,0,0,0,2015878,1816818,327462,160760,0,0,0,0,0,0,0,0,0,0,0,0,224458,1314918,686670,0,2826,580,958,2138,1269218,950318,6,2,0,0,1016386,353828,181438,144664,129708,131752,158464,105578,4228,0,2343810,176,554,84,38,1069342,24108,153878,170242,178660,1310700,1310700,143260,29992.33,2343810,2343810,2324652,13245,61532,110498,1128660,2226046,1209600,0,,,,1899249.6,0.0,323272.32,,,0,0,0,63806,742770,1312774,97946,7448,1292,10,,0,2343810,3078,428,16246,178750,157198,1671730,195260,3356,0,0,,,,,,,,,,1670,70,0,0,0,0,0,0,0,0,13696,29860,5342,0,0,74286,9778,4543520,703534,0,0,0,0,28992340,,,334788,552346,277558,135760,335594,354924,138080,54534,42022,440,0,0
neg,206224,2106,,0,0,0,0,5196,535172,3300082,4496370,2450410,520570,48516,6820,5691114,0,0,0,372998,481546,9874826,9191468,3077292,810680,2,0,0,0,1038,316,0,0,0,0,0,13214,315732,5944428,5089762,0,13700,3118,5874,63126,226146,10401270,435754,214148,0,0,3508272,2391084,1908362,872946,580582,379822,314366,267380,151946,988376,13327502,1332,228,468,0,5691114,142434,2177182,893738,341000,385840,330600,394540,206224.9,13327502,13327502,13202870,72634,268786,107604,1207020,11379348,1209600,0,,,,10088616.96,0.0,1279733.76,22,1450,908,26050,564038,1203620,2343584,2422694,1537498,1463492,1372368,428884,,0,13327502,17228,2340,750716,501604,425558,5895100,3632622,137310,658,0,,,,,,,,,,14056,292,0,0,0,0,0,0,0,0,75886,36928,9466,26296294,4117008,321216,51524,7681420,1534016,12644706,49196,0,0,106224810,,4884,1358202,1541158,718786,289700,508768,407838,504136,5754118,280260,170,0,0
neg,50402,1374,1140,0,0,0,0,0,0,6798,385094,2723006,766720,58222,0,1876634,3546,0,0,0,0,3111234,2418578,1213828,590078,0,0,0,0,3176,832,0,0,0,0,0,164860,1663848,1572352,538780,0,4412,4654,7486,12918,260606,3649490,274,0,0,0,1972558,623710,293502,211954,235488,595128,7500,0,0,0,4326058,0,18,2218,12,1876634,84176,550844,657374,299120,333080,344820,225300,50401.57,4326058,4326058,4314340,21408,8530,61456,685720,3939840,1209600,138040,0,132,0,3065493.12,0.0,870053.76,40,464,0,0,0,29128,794896,1989600,992242,113766,17324,2884,254,268,4326058,7676,1008,112984,619434,241522,2177202,761982,17826,206,0,2692,1986,3014376,410646,18,10092,0,0,3107524,3548,482,0,0,0,0,0,0,0,0,49752,38550,7560,0,0,83482,26200,84040,33424,0,0,0,0,49401600,1972.18,2156,914734,728366,550896,270950,488898,343622,262688,237500,140974,1212,0,0
neg,43610,,,,,0,0,0,524326,3650946,1941514,242758,5022,0,0,1852392,0,226,,277916,422352,5061720,4790090,1279030,453358,,0,0,0,,,0,0,0,0,0,0,22466,3366332,2975768,0,4698,796,1366,2012,352328,5999982,3014,360,8,2,1789390,2554706,680960,420454,320468,203626,129068,98944,52120,114830,6619180,,,,,1852392,99730,313128,964910,226940,225200,249840,118160,43610.09,6619180,6619180,6585956,18360,,,561760,6364566,1209600,,,,,3656610.24,150819.84,2553502.08,,,0,59340,1625610,3602318,959152,97870,15020,4832,424,0,,,6619180,5512,890,1777704,1071318,1054740,2263794,189810,798,0,0,,,,,,,,,,,,,,,,,,,,37832,,,,,,,,,,,,,,,,2805052,1780212,497150,159318,241888,212828,161456,502742,3920,0,,
neg,107828,13302,17528,0,0,0,0,0,0,1598,88684,11993764,4901536,84940,0,6910754,275550,0,0,0,0,11260818,6724522,6403482,4418060,0,0,1033774,0,54486,4372,0,0,0,0,0,0,80168,9303194,7687160,0,4754,3826,5286,2594750,12241596,2220306,4,0,0,0,9520442,2837664,1090234,739184,557406,469344,528340,1327826,82,0,17664364,0,472,1122,336,6910754,332902,1415730,4971702,517380,525660,444080,266740,107828.81,17664364,17664364,17662640,84180,123066,27590,720060,17070522,1209600,337876,576,754,0,8654140.8,0.0,7133576.64,0,0,0,0,0,0,387570,8720654,7268480,669000,22914,1904,9154,5704,17664364,8416,1238,544704,5955364,569880,5269248,4628434,91596,1642,0,48572,15210,7801606,421334,20,36236,472,0,10252608,10546,3434,0,0,0,0,0,0,0,0,232786,43458,8672,0,0,266792,40998,5215660,868840,0,0,0,0,71753930,2348.9,2500,6737628,6783566,1575634,1007806,881246,51680,18458,7092,7372,40,0,0
neg,51604,442,404,0,0,0,0,0,0,55836,1588328,1644656,261084,24626,320,1672302,0,194,0,0,0,3268396,2892762,620094,308562,0,0,0,0,154,142,0,0,0,0,0,80106,2802314,408652,283778,0,1448,264,454,19886,2125132,1416320,11346,0,0,0,1026944,1081946,290982,234820,197238,174238,210840,354458,3384,0,3889014,1730,1818,1852,8,1672302,40612,366694,251916,158380,170740,245580,40000,51603.79,3889014,3889014,3891618,22887,254,22220,254400,3574850,1209600,111258,0,82,0,3113631.36,0.0,459100.8,0,0,0,0,0,380642,1734598,1298478,145738,12316,3022,56,4,22,3889014,3846,480,46162,262202,127710,2366076,746332,21786,256,0,470,330,3109688,283454,0,96666,0,36,3151760,1924,184,0,0,0,0,0,0,0,0,19760,37156,10580,0,0,71828,12542,120400,14318,2555760,19974,0,0,11897240,1018.3,1078,490894,624916,476414,273862,915638,727826,60860,4364,76,0,0,0
