class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,10,6,0,0,0,0,0,742,1822,966,2330,0,0,0,882,0,0,0,1028,2326,3844,3160,16056,390,0,0,0,0,12,8,0,0,0,0,0,0,0,0,5860,0,100,6,306,746,8,296,2642,1328,428,0,4650,280,52,38,44,96,538,64,54,44,20950,0,8,0,0,882,106,13806,2232,,,,15860,8.72,20950,20950,22536,25,28,2032,20760,5906,1209600,202,2,2,0,1580.16,0,3229.44,0,14,0,720,1842,732,1532,1002,32,0,0,0,4,16,20950,1130,10,30,6,466,762,2904,520,32,0,8,6,1386,82,0,0,0,0,1838,36,104,0,0,0,0,0,0,0,0,190,0,0,0,0,6,8,5720,950,0,8,0,0,0,1.02,52,4474,1184,38,16,30,28,52,38,0,0,0,0
neg,55128,274,126,0,0,0,0,0,0,464,502470,2442848,779282,83532,3436,1715622,0,0,0,0,0,3413762,3014796,820040,318600,0,0,0,0,246,100,0,0,0,0,1784,217910,2112500,751142,728696,0,5200,2302,7234,213110,2737166,847004,16,0,0,0,1922514,762024,298476,197724,142708,114834,124334,249418,0,0,4234716,54,1202,374,2,1715622,56634,527876,290148,213560,193620,309000,96080,55127.65,4234716,4234716,4243294,19143,830,55966,597380,3812032,1209600,94368,0,94,0,3182009.28,0.0,627226.56,0,0,0,0,0,29848,1800694,1551882,396756,29658,3158,36,180,188,4234716,5622,750,112516,364302,223744,2613698,485028,6304,68,0,454,256,3159776,274274,8,11596,0,0,3206122,2106,184,0,0,0,0,0,0,0,0,27570,49276,10310,0,0,141438,21850,26440,5416,0,0,0,0,11891540,1495.04,1606,652030,587230,403988,254158,814750,740708,230850,72220,55044,1054,0,0
neg,2332,2130706432,46,0,0,0,0,0,0,1108,69470,70886,1252,0,0,57598,0,0,0,0,0,130498,109784,28008,14096,0,0,0,0,90,32,0,0,0,0,0,8824,94184,11134,28574,0,1316,42,84,56,5414,135804,0,0,0,0,45586,50916,21068,10128,6754,4648,2570,1046,0,0,158602,0,754,104,0,57598,1952,15048,12844,,,,27280,2332.51,158602,158602,160586,482,0,15364,158000,142716,1209600,3476,2,4,0,123469.44,0.0,17835.84,0,32,0,0,0,55626,47226,36326,3196,252,90,0,0,8,158602,1480,48,86,7376,2694,106566,23746,720,0,0,78,98,125250,71660,196,32,0,24,125318,434,94,0,0,0,0,0,0,0,0,1134,324,162,0,0,2946,532,189360,18922,0,0,0,0,1332500,118.48,126,20886,15148,10670,6072,13782,69978,5176,658,340,6,0,0
neg,59538,3174,3004,0,0,0,0,0,0,2876,85934,2614414,1635424,216640,16890,2045764,0,0,0,0,0,4037298,3509342,683240,462320,0,0,1020,0,8050,840,0,0,0,0,0,18802,1550796,2889810,112770,0,4370,6926,29478,453626,3350164,727346,268,0,0,0,1697682,930848,359238,290982,230936,197982,250702,613612,196,0,4721200,188,1312,932,44,2045764,56842,290444,390100,167180,157740,184500,165960,59538.53,4721200,4721200,4679260,31460,22,104190,1084020,4572178,1209600,134138,0,96,0,3542006.4,0.0,1029938.88,0,0,0,0,0,11130,620122,2327970,1524068,78766,9078,1044,972,974,4721200,5394,746,107334,653956,212726,2557784,1012374,21662,202,0,5706,2408,3560488,372360,0,3250,0,26,3562870,4052,154,0,0,0,0,0,0,0,0,29612,30232,5406,0,0,118632,24670,5320,1050,0,0,0,0,19619430,1514.64,1586,1058002,875058,584280,260210,510490,431054,282170,241252,329074,588,0,0
neg,116746,0,,0,0,0,0,0,0,62556,2928882,9169750,2085452,100548,1144,6430418,11910,0,0,0,0,12317408,10580130,3134332,1318286,0,0,0,0,0,0,0,0,0,0,0,0,6284562,1113798,6949972,0,13644,2662,4986,6334,7904,14292940,18852,20,2,988,9940392,1856738,820182,507012,391356,601546,231106,0,0,0,15456364,0,108,390,3078,6430418,249948,1148768,1973956,255920,261780,208920,165040,116746.59,15456364,15456364,15294798,45435,816180,62380,891640,14348332,1209600,0,,,,9296339.52,0.0,5029153.92,6,1848,0,0,0,476742,6362046,6236644,1159572,94824,17678,826,,0,15456364,28630,3936,35738,3610768,1809248,5819736,2950544,89038,694,0,,,,,,,,,,24312,754,0,0,0,0,0,0,0,0,121906,65790,12380,0,0,411940,66098,27320180,3731256,0,0,0,0,8858600,9651.22,9832,5277542,4097598,1380648,487862,1302032,1111694,578408,98076,14458,14,0,0
neg,36,2130706432,20,0,0,0,0,0,1888,7146,2450,1630,0,0,0,1582,0,0,0,2052,4094,13158,12518,14104,776,0,0,0,0,20,144,0,0,0,0,0,0,0,1082,12032,0,84,22,308,800,22,6950,204,4722,2,0,9688,1838,304,198,174,216,490,82,28,96,29350,0,4,0,0,1582,220,10156,3920,,,,13820,36.5,29350,29350,30806,42,0,2858,29000,13174,1209600,574,2,6,0,5391.36,0.0,6645.12,2,14,0,1714,6572,2128,1660,1006,34,0,0,0,0,4,29350,1196,22,26,1060,380,1460,6870,1986,114,0,36,766,5672,46,0,0,0,0,5676,78,126,0,0,0,0,0,0,0,0,338,0,0,164,36,268,72,5820,588,0,28,0,0,0,1,58,8040,4200,342,128,164,42,142,52,0,4,0,0
pos,1390812,,,,,0,0,0,0,1454,406122,4054772,714082,14278,0,13907538,2509554,0,0,13928,35462,18930936,11151160,15072506,7035942,,0,18186,0,,,0,0,0,0,24370,1442342,3293390,429154,1452,0,710200,81726,72662,938030,2941440,446648,2,0,0,0,1665334,1087518,438196,334454,266114,269602,416440,638530,74438,82,34022868,,,,,13907538,890458,4813602,10234216,933040,852800,738360,68320,1390812.67,34022868,34022868,5397618,37761,,69672,89080,5190708,1209600,,,,,77029239.36,0.0,10500688.32,0,0,0,0,0,63052,1760972,2843564,465834,46182,9772,1332,,,34022868,4712,958,304250,269032,724968,3572144,312144,2500,0,0,,,,,,,,,,,,,,,,,,,,785676,,,,,,,,,,,,,,1952.7,2214,835200,1056730,682310,326518,589358,434754,404158,305206,524232,32242,,
neg,40148,2130706432,144,0,0,0,0,0,0,80398,1047182,1180928,231092,7728,0,1045818,0,0,0,652,1216,2214576,1885034,806288,296716,0,0,0,0,112,46,0,0,0,0,0,14930,1136226,766298,629874,0,23162,426,870,13718,1748360,741738,19054,0,0,0,821930,542162,270082,223616,192334,279814,217390,0,0,0,3021698,0,56,1128,4,1045818,30744,603832,197952,409000,261100,,131400,40147.77,3021698,3021698,3044468,16781,7804,57764,598080,2547328,1209600,74666,2,42,0,2136510.72,0.0,387317.76,4,222,0,0,1882,363850,1105048,797736,258370,16778,3216,448,628,638,3021698,24808,286,93548,196516,109364,1657292,457834,7660,20,0,258,136,2118370,1874,0,6530,0,14,2149366,1014,52,0,0,0,0,0,0,0,0,17160,34738,16394,0,0,49856,13530,4606500,518346,0,0,0,0,147790,975.5,718,424548,315586,284178,165202,366162,309352,272604,192574,217064,58,0,0
neg,1228,122,98,0,0,0,0,328,2796,43136,27066,10768,0,0,0,33298,0,0,0,2456,5422,69562,63996,21586,2662,0,0,0,0,26,86,0,0,0,0,0,0,0,50108,33986,0,1524,110,104,146,132,1194,76148,1350,3386,0,40296,24062,8910,4152,3262,1972,868,562,10,0,93714,0,24,4,0,33298,1030,6798,14640,,,,20840,1228.9,93714,93714,92752,353,0,9038,92940,84250,1209600,2402,0,20,0,66206.4,0.0,16730.88,4,48,324,1928,9238,13734,26752,26376,5662,60,18,2,16,22,93714,1540,48,1256,2212,3178,15320,53200,7204,136,0,158,190,68486,12,0,0,0,0,68612,278,96,0,0,0,0,0,0,0,0,864,558,76,42638,7808,1686,388,1540,142,92090,20,0,0,228930,215.6,152,18634,10400,5354,4404,12152,11626,8440,13068,16,0,0,0
neg,2574,192,150,0,0,0,0,168,10072,120902,74750,15932,0,0,0,95496,912,0,0,12338,21094,192132,160342,180354,22640,0,0,0,0,450,180,0,0,0,0,0,0,0,105858,113576,2390,10690,594,976,2458,3542,113726,83400,6436,2,0,119854,74812,10884,6272,2920,1588,734,3274,1288,198,385038,18,36,70,0,95496,2974,121750,54552,,,,177200,2573.6,385038,385038,391622,1117,0,37016,382800,222126,1209600,4568,30,30,0,139437.12,392.64,73012.8,38,276,316,1392,125080,42308,43868,8374,402,84,0,0,10,52,385038,9522,76,8782,10584,17224,161096,14394,146,0,0,310,712,140698,63398,0,0,0,0,144686,364,80,0,0,0,6606,0,0,0,0,3234,412,76,0,0,3240,600,1080,108,167612,146,0,0,1573620,898.6,378,83186,25618,10840,5260,8374,13784,16722,57928,112,0,0,0
neg,222,12,10,0,0,0,0,0,172,12556,13364,2298,0,0,0,11722,0,0,0,996,1458,24506,20684,16462,1654,0,0,0,0,26,70,0,0,0,0,0,0,0,0,28390,0,1358,10,24,62,92,5554,21040,234,16,0,19056,6568,1236,628,196,562,116,26,0,2,42036,8,4,0,0,11722,420,10462,5722,,,,16020,222.85,42036,42036,41602,91,0,3982,41600,28478,1209600,726,0,0,0,13527.36,1740.48,12047.04,2,24,0,0,3752,9494,7220,7572,346,6,0,0,10,232,42036,1268,36,1018,1616,3358,4664,15368,1002,60,0,20,170,13176,5556,0,0,0,0,14232,130,106,30,1752,0,0,0,0,0,0,422,0,0,0,0,418,70,20,2,0,0,0,0,0,223.88,100,15102,4558,904,156,332,530,310,6498,0,0,0,0
neg,41044,1286,984,0,0,0,0,0,0,660,322110,1603372,645454,45414,14,1140956,0,0,0,0,0,2465722,2259760,280272,170262,0,0,0,0,320,2560,0,0,0,0,0,59520,934966,1020246,602292,0,1388,878,1268,16496,1549664,1046770,560,0,0,0,1028582,738868,290120,196650,130070,84276,78346,70112,0,0,2746452,816,2252,1524,4,1140956,27322,155308,124288,119160,124880,,32040,41044.24,2746452,2746452,2755924,12839,3814,30560,322320,2617024,1209600,75798,4,68,0,2302341.12,0.0,313004.16,0,0,0,0,0,75376,821064,1335514,369628,12576,2796,70,14,20,2746452,3220,392,34490,122674,143940,1985366,316936,9968,38,0,1160,7948,2249368,142694,0,1322,0,18,2326258,1950,344,0,0,0,0,0,0,0,0,13480,41492,7534,0,0,87698,12958,318900,40456,0,0,0,0,1354090,849.9,906,329456,430380,274606,163816,392480,494922,336750,126462,68024,128,0,0
neg,8,8,0,2,2,0,0,0,0,62,3180,3162,0,0,0,1542,0,88,0,0,0,12090,10310,7988,162,0,0,0,0,8,0,0,0,0,0,0,0,0,558,5846,0,2680,22,16,66,104,3516,0,0,0,0,4984,354,148,266,40,8,76,452,72,4,20098,0,4,0,0,1542,144,6570,1400,,,,7820,8.29,20098,20098,23598,32,0,1914,19940,6404,1209600,222,0,0,0,1566.72,0.0,2161.92,,,0,0,0,2826,2994,584,0,0,0,0,2,12,20098,2674,6,10,18,12,2880,804,0,0,0,4,0,846,86,0,0,0,0,1760,64,44,0,0,0,0,0,0,0,0,130,0,0,328,104,32,8,3500,350,622,8,0,0,0,,,5092,1086,84,16,46,28,52,0,0,0,0,0
neg,38250,760,690,0,0,0,0,0,0,174,240658,3729558,1381148,60390,0,2257508,0,274,0,0,0,4977754,4590486,691882,293424,0,0,0,0,2714,690,0,0,0,0,0,0,81750,65844,5264334,0,6164,2924,8072,47354,2390648,2956586,180,0,0,0,3525164,1004956,419536,244336,92686,97172,28078,0,0,0,5670586,0,16,596,0,2257508,62406,253464,436800,153140,148840,122200,89800,38250.6,5670586,5670586,5648458,14856,5484,75964,822320,5411928,1209600,150766,0,476,0,2906455.68,0.0,2495610.24,0,0,0,0,0,40104,1637566,2994668,691038,43988,4464,100,14,20,5670586,8888,788,40414,1583530,645512,2051778,1040044,40808,166,0,1132,2042,2807352,368628,36,388,0,0,3015752,3982,166,0,0,0,0,0,0,0,0,25620,10750,3324,0,0,133746,22532,352220,55554,0,0,0,0,0,1976.84,2048,2590168,1037376,585672,227458,451188,499380,20268,368,40,10,0,0
neg,4006,108,76,0,0,0,0,0,38060,96918,60842,56650,2634,0,0,102506,0,0,0,26592,35914,235890,244246,58446,7012,0,0,0,0,26,148,0,0,0,0,0,0,5720,105378,144006,0,726,152,182,606,846,10558,193934,36880,11220,0,105160,61906,40482,22346,10258,6412,3070,2658,1480,1332,321098,38,50,90,2,102506,1938,38674,19662,,,,57220,4005.13,321098,321098,316634,931,0,31432,319800,255418,1209600,3702,0,16,0,189103.68,34440.0,30348.48,0,84,0,92,48220,34328,56058,72232,39596,4554,24,0,0,28,321098,2116,124,148,8368,11576,106830,123730,2212,0,0,88,298,191628,76942,0,340,0,0,192090,288,184,0,0,10,52526,0,0,0,0,1788,0,0,0,0,0,0,0,0,8410,70,0,0,2931720,591.44,298,67430,22280,11652,5514,11838,9226,18272,107416,1476,0,0,0
neg,1162,24,18,0,0,0,0,0,0,856,26756,80410,22314,0,0,63294,0,132,0,0,0,138178,121978,21204,7194,0,0,0,0,124,30,0,0,0,0,0,1012,127760,0,1564,0,1928,94,122,130,258,127802,2,0,0,0,65190,37688,12228,7068,4546,2566,902,148,0,0,159526,36,14,130,6,63294,1720,7282,13840,,,,20340,1162.85,159526,159526,160884,512,496,15354,158160,130336,1209600,3614,0,14,0,90880.32,4150.08,33026.88,0,48,0,0,0,8140,50066,40036,31194,804,76,20,0,10,159526,2250,80,4182,5608,4214,20048,84370,9148,436,0,32,164,27120,11246,0,1872,0,0,97392,344,30,0,0,130,4334,0,0,0,0,1338,376,110,0,0,1976,354,84040,9538,5200,258,0,0,0,305.42,250,41074,26106,33928,21908,7238,82,0,0,0,0,0,0
neg,40616,2130706444,106,0,0,0,0,0,0,18264,704190,1719020,81518,3046,0,1083298,0,0,0,0,0,2297538,2030440,402682,233112,0,0,0,0,172,72,0,0,0,0,0,4912,962724,751790,806612,0,1586,432,584,3662,1466168,1053124,482,0,0,0,519540,661268,263246,261664,304586,291764,200090,23880,0,0,2700492,12,56,78,0,1083298,28206,275990,126200,210120,160600,,28520,40615.62,2700492,2700492,2711618,17745,4692,25976,276960,2526038,1209600,83072,2,50,0,2363126.4,0.0,161531.52,0,0,0,0,1012,161390,1359430,940158,53198,8176,2616,58,2,6,2700492,3118,456,59288,67438,67300,1915792,398808,13756,82,0,218,200,1971008,8330,6,5446,0,20,2374168,1228,74,0,0,0,0,0,0,0,0,15610,43584,15550,0,0,75668,11256,12967300,1421706,0,0,0,0,39615610,1252.54,898,171836,525428,444298,205628,360336,267982,220700,138756,180614,10460,0,0
neg,58990,0,,0,0,0,0,0,0,2048,313898,2424808,1006006,3676,0,1856946,0,58,0,0,0,3464930,3168042,501572,231126,0,0,0,0,0,0,0,0,0,0,0,7646,1055032,1549164,1138594,0,6574,5222,16590,21022,2041190,1659832,6,0,0,0,1497484,538858,345332,272910,267772,377310,428508,22262,0,0,3967270,0,114,96,246,1856946,43360,256648,243764,129500,137520,199980,27280,58989.73,3967270,3967270,3929318,24122,888746,29122,330740,3750436,1209600,0,,,,3384132.48,0.0,360682.56,0,0,0,0,0,49978,1318556,2063412,290962,22882,4556,90,,0,3967270,4140,682,110538,253154,188630,2314384,867494,11408,6,0,,,,,,,,,,2172,102,0,0,0,0,0,0,0,0,21242,67120,11972,0,0,149736,23880,5005480,1148602,0,0,0,0,960060,1162,1576,391246,714166,554978,280406,565634,418670,291550,187016,330194,16576,0,0
neg,39270,1120,1028,0,0,0,0,0,0,61300,1334048,1749912,378198,53754,608,1522528,0,0,0,2462,4994,3044390,2573150,618590,428188,0,0,0,0,7092,838,0,0,0,0,0,0,2774920,802900,0,0,1624,212,394,8396,1376422,2135176,55594,2,0,0,1575048,797826,246714,178694,137194,121578,216712,303880,174,0,3665972,1178,924,3752,10,1522528,46542,243422,373734,183720,197300,227100,5700,39270.86,3665972,3665972,3668794,20804,12116,120870,32280,3577820,1209600,149880,0,98,0,2626141.44,30134.4,919433.28,0,0,0,0,10930,398484,1251500,1556744,335140,21334,3648,40,1308,1384,3665972,4008,542,140088,724114,91942,1157262,1418448,41060,356,0,1392,2498,2473884,141024,0,76810,0,24,2640356,2646,194,0,0,500,32074,0,0,0,0,24626,51324,7604,0,0,178100,25180,478460,134562,0,0,0,0,0,1128.76,1124,984662,978390,393954,161346,282478,200748,165892,146312,257356,6682,0,0
neg,56238,2130706432,7884,0,0,0,0,0,0,124760,2296372,2959274,770620,65058,0,2530948,0,0,0,1120,2354,5461570,4477994,1378690,765278,0,0,0,0,3814,954,0,0,0,0,0,71554,5917530,54960,172036,0,5890,2256,2472,3228,115858,6082240,4136,0,0,0,3393204,1103088,481012,320850,245492,201550,408592,62292,0,0,6843946,0,348,440,140,2530948,97332,629942,745320,215000,215020,177160,141660,56237.74,6843946,6843946,6845872,21196,9886,63798,769340,6216100,1209600,343820,2,246,0,4488898.56,0.0,1715203.2,0,1256,0,0,4562,417838,1952972,2621972,1036632,145528,33166,3410,220,232,6843946,17042,2666,334442,1476622,573466,3146006,652628,13208,0,0,18426,2404,4492858,33312,0,58988,0,24,4580138,13952,776,0,0,0,0,0,0,0,0,54166,32480,17172,0,0,210170,66196,3292560,613516,0,0,0,0,0,4192.52,5178,1813548,2017858,934320,312156,438266,254084,146942,90478,185492,22936,0,0
neg,151832,,,,,0,0,0,0,89540,2292058,6565976,1670138,62960,764,3891688,0,0,,0,0,8608674,7506106,2129600,1072100,,0,0,0,,,0,0,0,0,0,306090,6144558,3351850,878938,0,8408,8462,10458,30378,7946452,2674106,3172,0,0,0,3815646,1337556,603772,479966,428724,519884,1284378,1960372,247172,3966,10739504,,,,,3891688,126644,1040230,1086170,239840,223040,250320,222960,151831.53,10739504,10739504,,87039,,,1044580,,1209600,,,,,9511742.4,0,1163293.44,,,0,0,3658,466454,4447246,4583208,1008352,146936,24882,700,,,10739504,10914,1618,740550,487670,3013838,6247998,177842,1006,0,0,,,,,,,,,,,,,,,,,,,,67266,,,,,,,,,,,,,,,,1219148,2755200,1569314,708328,1326488,1123564,1034224,645652,297890,1628,,
neg,1468,94,34,16,18,0,0,0,0,4860,57782,57496,14,0,0,47482,0,0,0,36,190,98416,86058,53402,6242,0,0,0,0,82,126,0,0,0,0,0,0,0,4834,115318,0,12212,148,146,786,462,87392,19006,0,0,0,69352,21274,10734,5994,3432,2228,1256,3928,1604,350,151956,70,18,42,0,47482,1430,37588,15636,,,,52660,1467.77,151956,151956,162876,730,0,14692,151240,120312,1209600,2534,0,14,0,76112.64,0.0,32045.76,8,32,0,0,3014,39198,57840,18920,1044,118,18,0,14,28,151956,12192,38,4298,5144,12378,82264,3782,56,0,0,74,208,76674,35000,0,2,0,0,79658,392,258,0,0,0,0,0,0,0,0,820,234,46,47372,17216,1888,452,420,42,11270,42,0,0,468570,,154,45152,13558,5554,2324,3546,6588,10950,32428,52,0,0,0
neg,38,26,24,0,0,0,0,0,0,578,12138,2484,0,0,0,6326,0,0,0,0,0,14412,11262,9342,1238,0,0,0,0,20,78,0,0,0,0,0,0,0,2002,13198,0,1130,4,16,14,52,13948,36,0,0,0,12548,1162,326,158,292,394,160,144,14,2,23788,0,2,2,0,6326,308,5182,4120,,,,9100,38.13,23788,23788,26180,44,0,2232,23540,15248,1209600,622,0,6,0,4622.4,0.0,9596.16,2,12,0,0,266,9976,3866,1014,74,4,0,0,2,8,23788,1120,20,22,418,2044,3218,6588,1678,92,0,32,188,4184,64,0,0,0,0,5250,86,70,0,0,0,0,0,0,0,0,256,0,0,0,0,200,56,1140,114,0,0,0,0,0,118.04,56,10850,3140,438,120,228,138,132,154,0,0,0,0
neg,29204,380,336,0,0,0,0,0,0,174,118786,1249992,682052,64302,18510,1062272,0,0,0,0,0,1659494,1155672,626912,468286,0,0,9658,0,1120,214,0,0,0,0,0,58170,1347464,651320,76862,0,1656,830,1474,125236,1844484,160134,2,0,0,0,738358,300240,130984,102586,97664,103064,164704,492592,3624,0,2286570,52,70,192,0,1062272,41394,268344,351036,335520,,,286680,29204.07,2286570,2286570,2276752,20053,174,104266,1073080,2133816,1209600,71330,0,134,0,1824047.04,0.0,308302.08,0,0,0,0,0,514,302270,1176142,629694,21488,3336,372,6,12,2286570,2574,314,46498,109454,118108,1471704,372676,12340,148,0,596,732,1817508,11760,74,250,0,0,1850846,1374,174,0,0,0,0,0,0,0,0,24416,36566,5854,0,0,52194,9724,33480,4132,0,0,0,0,0,998.28,780,320818,488056,329032,149868,302562,258072,178772,74808,31486,342,0,0
pos,1547092,,,,,0,0,0,51598,3950778,40981812,47384840,5109038,52868,0,15207724,13276,0,0,21020,37570,35125892,28412170,12746298,6033580,,0,0,0,,,0,0,0,2716,30868706,49022048,17165468,434866,37130,0,52756,68674,141410,371696,46854994,49708642,332754,6,0,2,25982168,22880050,7694948,5916756,5080618,6888020,13937800,8961618,188698,258,47898982,,,,,15207724,651068,6885694,5851150,274060,283880,288220,170240,1547091.41,47898982,47898982,98674380,729633,,15142,647600,97530934,1209600,,,,,88808358.72,0.0,8686409.28,0,0,0,2,801358,18206664,52106142,23814114,2244076,311072,47064,442,,,47898982,70424,12714,4767382,4216568,29967062,56195286,2281520,19974,4,0,,,,,,,,,,,,,,,,,,,,388250,,,,,,,,,,,,,,19700.3,29568,8961318,15458116,14652342,11394582,22881046,12042406,5697204,2607918,3674824,161178,,
neg,32,60,26,0,0,0,0,0,0,5586,3178,4070,0,0,0,3962,0,0,0,74,424,11470,7454,24160,1262,0,0,0,0,30,40,0,0,0,0,0,0,0,1724,11110,0,1686,22,38,54,64,9766,1204,0,0,0,10376,1052,242,326,118,594,114,12,0,0,35746,8,38,170,0,3962,280,21018,3108,,,,23900,31.27,35746,35746,36290,38,18,3402,35460,12894,1209600,624,0,2,0,4502.4,0.0,6796.8,0,22,0,0,4862,1178,6664,98,30,2,0,0,4,8,35746,1640,28,18,732,536,2792,6174,906,8,0,36,30,3596,72,0,16,0,0,5054,78,146,0,0,0,0,0,0,0,0,294,0,0,2134,648,352,74,4560,498,424,54,0,0,0,116.7,60,8536,3300,912,86,0,0,0,0,0,0,0,0
neg,62058,1128,1018,0,0,0,0,0,0,4424,109070,2950368,1074588,84614,4552,1755662,0,648,0,0,0,3835966,3405346,552828,373314,0,0,1036,0,2642,364,0,0,0,0,0,12684,1826106,1969292,419534,0,4700,1978,4836,948376,3008254,259388,84,0,0,0,1335008,1043256,327826,264036,229240,209642,356468,432332,29808,0,4389392,524,12340,816,10,1755662,43984,291872,259838,144720,128360,176280,97220,62058.04,4389392,4389392,4406160,30930,22514,72404,753560,4227616,1209600,117000,2,64,0,3575081.28,0.0,647861.76,0,0,0,0,962,3788,861100,2695062,630484,28822,6738,660,280,326,4389392,7228,718,104718,308142,219520,2816052,755740,15448,48,2,1760,1262,3513890,79066,0,9092,0,24,3596500,2424,150,0,0,0,0,0,0,0,0,23396,58556,19896,0,0,93664,14876,12348640,1404768,3472166,5870,0,0,4614270,1269.86,1464,675630,824688,545942,281886,512940,468916,340748,197502,346924,32440,0,0
neg,38,34,,0,0,0,0,0,4396,3938,2672,19768,0,0,0,2146,0,0,0,1308,3658,2188,1504,3722,222,0,0,0,0,76,96,0,0,0,0,0,0,0,4038,26736,0,292,12,10,10842,8984,700,3318,6250,366,0,13584,4208,2022,1470,3318,1608,4226,338,0,0,7264,16,4,2,0,2146,116,4,3616,,,,3500,37.01,7264,7264,39232,0,0,644,6960,30980,1209600,526,,,,0.0,0.0,0.0,0,34,0,1896,5908,2386,9660,10760,164,0,0,0,,20,7264,20030,30,42,42,238,1076,7776,1540,0,0,,,,,,,,,,134,124,0,0,0,0,0,0,0,0,218,0,0,0,0,172,44,0,0,0,0,0,0,0,289.92,98,26014,3856,504,144,148,68,40,0,0,0,0,0
neg,81988,444,316,0,0,0,0,0,0,15568,751380,3097078,839268,31132,0,2452876,0,0,0,0,0,4343170,3963434,547458,314274,0,0,0,0,654,322,0,0,0,0,0,21948,1456508,2963942,292028,0,5770,3816,11454,15896,280252,4416972,266,0,0,0,1366438,1319700,427834,325830,273460,255064,287504,472730,5866,0,4891264,136,120,406,4,2452876,62226,318410,228214,118480,120720,131520,6300,81988.96,4891264,4891264,4914524,31669,684,1320,45420,4734426,1209600,120114,0,112,0,4266962.88,0,462184.32,62,960,0,0,712,180264,1668722,2424386,432932,22188,5034,188,12,20,4891264,7922,712,74750,272250,160882,2619204,1579090,19426,190,0,470,648,4243148,82696,0,39730,0,0,4296098,2396,250,0,0,0,0,0,0,0,0,27356,70100,11900,0,0,172464,28770,61020,7296,0,0,0,0,5227540,1351.1,1502,493992,661490,522458,261258,544004,574970,591024,519996,563542,1692,0,0
neg,206,38,4,4,12,0,0,0,2314,23818,11156,6948,0,0,0,12524,0,0,0,5174,9960,32300,23278,69358,5054,0,0,0,0,66,100,0,0,0,0,0,0,0,26192,18044,0,638,402,574,2218,3728,6256,26110,1350,2960,0,36082,4666,1426,790,372,244,72,462,110,12,106998,10,8,12,0,12524,766,51930,16458,,,,67760,206.1,106998,106998,98314,136,0,10004,105700,44456,1209600,1874,0,0,0,18007.68,0.0,25658.88,14,98,0,2612,24320,6128,9710,1382,84,0,0,0,0,28,106998,1294,32,196,2170,17126,23022,396,0,0,0,4,0,3228,146,0,0,0,0,3228,246,120,0,0,0,0,0,0,0,0,1082,0,0,6674,1410,602,130,83160,8314,0,92,0,0,0,289.6,216,26416,10068,1700,346,1012,564,702,3410,18,0,0,0
neg,49238,220,174,0,0,0,0,0,0,43552,1044130,1990576,343026,37020,578,1531654,0,0,0,0,0,3106218,2641996,810762,358474,0,0,0,0,254,96,0,0,0,0,0,40,1597500,216458,1644884,0,2562,606,1498,62330,2247614,1144076,196,0,0,0,1257882,822498,328180,262890,214524,180324,165314,218852,8418,0,3918006,138,660,484,2,1531654,49854,504558,304594,251420,262340,240540,47240,49238.13,3918006,3918006,3917700,20928,18262,22406,278300,3458882,1209600,96820,0,166,0,2894201.28,0.0,561765.12,0,0,0,0,4078,191422,1525524,1510068,198978,23352,5412,48,14,24,3918006,6804,896,119466,333356,239448,2226678,517482,14628,124,0,386,246,2662056,51026,74,102798,0,0,2925868,3206,214,0,0,0,0,0,0,0,0,26366,52090,9714,0,0,93912,18894,328080,67818,0,0,0,0,274030,1844.98,1920,603334,694342,396490,182432,400074,410342,341130,224560,205792,386,0,0
