class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6,,2,0,0,0,0,0,0,0,112,4120,28802,0,0,0,3254,0,0,0,0,0,4664,410,15144,1932,0,0,0,0,6,8,0,0,0,0,0,0,7144,0,25890,0,25944,8,18,22,598,6444,0,0,0,0,17062,3832,1308,1546,1608,2764,4216,698,0,0,19816,0,0,0,0,3254,216,10364,4720,,,,,,,,,14900,6.89,19816,19816,45358,255,0,1772,19580,33034,1209600,392,0,2,0,2099.52,0.0,4992.96,0,10,0,0,0,2596,25300,4562,460,116,0,0,0,4,19816,,25984,22,14,18,18,1952,3948,904,174,0,4,94,2164,0,0,0,0,0,2964,78,68,0,0,0,522,0,0,0,0,256,0,0,0,0,40,18,0,0,4484,76,0,0,0,84.86,56,31224,1786,24,0,0,0,0,0,0,0,0,0
neg,32188,,0,,0,0,0,0,0,0,2610,349162,1631462,423452,4898,0,1247520,0,0,0,0,0,2016594,1665416,529914,291956,0,0,0,0,0,0,0,0,0,0,0,192364,1538650,348530,332040,0,6976,3858,7314,14518,1084114,1287172,7630,2,0,0,1001506,248886,123846,86900,66734,72266,124998,498440,186942,1066,2547192,208,130,486,148,1247520,41458,225556,301692,213420,291760,,,,,,,18140,32187.98,2547192,2547192,2505382,20722,355468,7684,120940,2411584,1209600,0,,,,1984074.24,0.0,422342.4,0,0,0,0,0,74756,726426,1341182,232154,29788,6836,442,,0,2547192,,4476,552,97374,243292,180536,1720426,159276,5652,0,0,,,,,,,,,,2312,164,0,0,0,0,0,0,0,0,28320,40158,6504,0,0,103386,14888,1661420,759600,0,0,0,0,3021810,1464.46,1438,438138,538800,342174,152596,284732,249944,170176,116336,118546,142,0,0
neg,259808,,1492,,0,0,0,0,0,495842,5126890,7657880,3243448,227220,7138,652,7510128,0,0,0,235040,390244,14011854,12399842,3313506,1426442,0,0,0,0,1534,558,0,0,0,0,0,0,0,1304678,15454392,0,12536,4590,7504,12386,756772,15965222,58,2,0,0,4879700,6940716,2736028,924158,500934,369544,225274,122204,41436,19076,17565166,294,292,1002,2,7510128,308726,1436872,1867858,204200,209180,208500,204100,227940,206140,213680,230400,123260,259808.51,17565166,17565166,17599066,84516,126512,29338,585980,16759070,1209600,0,,,,14552150.4,0.0,2182579.2,,,0,146152,2681968,7493242,4503652,1742068,164134,26582,1272,0,,0,17565166,,18526,3904,2013988,1835952,5536412,7336722,13566,0,0,0,,,,,,,,,,17528,920,0,0,0,0,0,0,0,0,133060,104460,24070,42421360,5740552,919702,137326,57606060,6068698,16806508,410562,0,0,219808450,,,2320700,3443568,1763530,609224,1138328,1021102,1167486,5266186,28946,0,0,0
neg,4514,,176,162,0,0,0,0,0,0,142,19024,180512,96548,1484,0,140158,0,0,0,0,0,268000,237274,54836,20798,0,0,0,0,462,118,0,0,0,0,0,0,98622,199084,0,0,378,158,224,2152,142812,151760,222,0,0,0,127716,79826,25646,17828,13428,9872,9272,14118,0,0,322946,68,428,94,0,140158,4224,25982,28454,,,,,,,,,53840,4513.7,322946,322946,323566,1539,0,31422,321960,297726,1209600,7884,0,22,0,241650.24,0.0,55726.08,0,0,0,0,0,9768,82712,168544,34160,2318,204,0,2,6,322946,,670,74,1760,25328,18032,110414,137992,3370,66,0,280,408,241692,47818,24,84,0,0,245254,268,74,0,0,0,10,0,0,0,0,2170,2464,456,0,0,8798,2096,4600,706,0,0,0,0,0,261.06,228,58146,43190,28726,11712,26512,66342,15852,11852,33480,1894,0,0
neg,38884,,308,210,0,0,0,0,0,0,58744,856566,1493634,180390,2876,0,1286626,0,0,0,0,0,2403946,2223450,257256,140242,0,0,0,0,254,86,0,0,0,0,0,22938,1246152,414780,908340,0,3698,732,968,1204,12004,2572386,1214,4,0,0,906710,689892,221912,172634,137024,109228,102964,227626,24212,8,2661742,156,100,224,2,1286626,29360,108634,147676,102640,129000,,,,,,,20660,38883.96,2661742,2661742,2676164,15576,3092,21690,236940,2592210,1209600,80442,0,120,0,2225941.44,0.0,362389.44,4,440,0,0,8324,326658,1253880,926742,67802,7304,1500,0,2,6,2661742,,5294,422,5068,231614,153672,1526818,654254,14990,78,0,434,218,2104398,59106,0,14772,0,0,2247212,1900,468,0,0,0,0,0,0,0,0,12716,24498,6780,0,0,82920,14290,158760,36732,0,0,0,0,296920,935.86,1048,392954,479622,284818,131174,281272,359940,404964,158394,97476,1596,0,0
neg,607596,2,,,0,0,0,0,0,1987442,10655360,14363052,5371020,713178,96864,2124,18403952,51560,0,,870824,1217606,29410400,27021136,6707266,2476324,6,0,0,0,4272,2660,0,0,0,0,0,6332,561480,22279730,10341498,0,44992,13654,17148,38390,457494,31022972,1276686,317704,0,0,11227210,6816094,4115532,2489630,1792470,1324478,1113324,948348,507868,2854086,36992814,6490,15514,10902,0,18403952,416302,3482486,3207370,309640,288160,300820,250620,226680,233640,164960,230320,127380,607595.69,36992814,36992814,36560322,193210,117488,,641280,33211366,1209600,884734,,,,29330764.8,0.0,3841104.96,80,6382,0,46486,1245478,3339136,7821002,6782636,5000366,4598576,3069750,1285610,,32188,36992814,0,40480,5940,1267112,1974594,726926,13101994,15815802,254448,1728,16,1962,8042,25315170,10019518,790,550808,0,0,26934340,35972,1156,,,,,,,,,229070,252632,67084,1797467694,11642890,1253740,236744,1828160,694872,22149196,222836,0,0,,,13386,4041734,3564074,2118584,911744,1909502,2305728,4229810,13678310,429508,46,0,0
neg,61716,,,,0,0,0,0,0,0,2508,1121192,2714466,477970,11292,0,2231428,0,86,,0,0,4046516,3788040,366662,216002,0,0,0,0,0,0,0,0,0,0,0,1277788,1703012,575142,771486,0,5106,2872,3904,3662,1096098,3215764,18,4,0,0,1944378,544164,309452,198730,312900,631480,379066,7258,0,0,4413552,0,28,192,268,2231428,42302,196812,168600,90720,93440,106320,0,0,0,0,0,70240,61715.19,4413552,4413552,,26492,870588,,778540,,1209600,0,,,,3947821.44,0.0,372839.04,,,0,0,0,148496,1995804,1840488,301396,35700,5170,374,,0,4413552,,4346,596,170634,217446,252094,3373240,302994,6078,0,0,,,,,,,,,,2272,304,,,,,,,,,19414,77888,14060,0,0,161090,21456,6635600,3485642,0,0,0,0,,,,401262,1000728,561690,434190,1617336,309464,1954,722,82,0,0,0
neg,14,,32,24,0,0,0,0,0,0,662,4192,16240,0,0,0,6870,0,0,0,0,0,17614,12370,8968,2370,0,0,0,0,30,20,0,0,0,0,0,0,8912,0,12182,0,1266,10,20,26,694,18834,244,0,0,0,19592,728,104,216,94,90,270,0,0,0,26596,0,6,0,0,6870,278,2504,6426,,,,,,,,,8760,13.62,26596,26596,28318,32,138,2440,26340,21094,1209600,596,0,6,0,3619.2,0,16240.32,0,0,0,0,552,1176,17234,1982,150,0,0,0,0,4,26596,,1310,20,24,1868,5990,6526,4310,994,52,0,42,82,3786,44,0,30,0,22,4366,114,48,0,0,0,0,0,0,0,0,214,0,0,0,0,70,36,1840,300,0,0,0,0,0,99.26,62,18040,2876,132,32,14,0,0,0,0,0,0,0
neg,38356,,114,78,0,0,0,0,0,0,4316,1052938,1270240,254342,19744,1562,1230372,0,0,0,0,0,2381176,2170876,317000,150206,0,0,0,0,126,68,0,0,0,0,0,0,923612,1457812,221718,0,3288,940,1344,1584,46148,2549278,558,2,0,0,892280,772580,236282,175566,142018,119862,140090,124070,394,0,2699104,388,630,278,0,1230372,28672,123694,192508,137780,147840,,,,,,,24760,38355.17,2699104,2699104,2688888,13874,1618,23092,270920,2603142,1209600,57496,0,136,0,2188733.76,0.0,410647.68,0,100,0,0,0,249336,1397528,853886,91996,8982,1408,6,2,6,2699104,,5762,580,12790,158728,124416,1548732,732116,19840,178,0,220,406,2143430,112648,4,34,0,0,2212008,2262,204,0,0,0,0,0,0,0,0,15586,31688,7330,0,0,88120,11386,120300,15562,2434240,2152,0,0,0,1238.86,1462,432784,398132,259880,154524,530680,493666,198636,84640,50026,174,0,0
neg,28082,,252,210,0,0,0,0,0,0,5238,188208,1256958,438388,29006,4648,861558,0,978,1794,0,0,1743092,1556572,233318,155282,0,0,3404,0,812,140,0,0,0,0,0,36552,576234,887632,422028,0,1146,460,890,157136,1441984,320814,16,0,0,0,548026,458600,129676,100328,81590,76422,148924,371602,7278,0,1976644,30,20,106,22,861558,18710,111834,121106,148420,,,,,,,,82180,28082.37,1976644,1976644,1961650,16347,1482,74306,764020,1922446,1209600,67220,0,114,0,1720433.28,0,200773.44,0,0,0,0,0,34270,351122,1091944,420018,20276,4284,532,0,4,1976644,,2428,286,32424,111560,60518,1326552,372144,16428,106,0,310,448,1047730,69170,0,35180,0,36,1736866,1060,112,0,0,0,0,0,0,0,0,10536,33546,5006,0,0,57906,8048,1389180,214538,15596,4432,0,0,27082460,612.14,664,212492,426172,271438,142838,340360,318686,123568,53906,32986,0,0,0
neg,41544,,2130706432,254,0,0,0,0,0,0,16306,692298,2020556,683778,29274,0,1625066,0,0,0,0,0,2602614,1748544,979944,748934,0,0,0,0,358,88,0,0,0,0,20740,152108,1185130,1847692,236542,0,2634,1084,1422,1774,20172,3412032,3094,0,0,0,1403562,674748,353666,286576,290116,297262,136222,60,0,0,3583462,0,64,6,8,1625066,79566,317146,656486,353020,312440,,,,,,,305180,41544.77,3583462,3583462,3551306,19869,2402,108052,1154700,3442212,1209600,154198,2,62,0,2912891.52,0.0,526319.04,0,1392,0,0,0,78714,1013414,1732890,541534,62456,12060,1144,2,8,3583462,,6850,904,85858,386618,153216,1941456,853398,13820,92,0,486,256,2811652,14294,0,82304,0,46,2934018,4094,760,0,0,0,0,0,0,0,0,57412,20228,12528,0,0,72180,22746,10804880,1090576,0,0,0,0,1544860,1777.9,2014,560024,1073418,550614,210738,369404,275706,197986,114270,90052,0,0,0
neg,120502,,508,440,0,0,0,0,0,1228,496548,3898776,3157934,779932,46288,530,3649476,0,0,0,5880,11198,7538808,6361600,2094348,935920,0,0,0,0,1224,336,0,0,0,0,0,3530,2800544,4023640,1553522,0,9068,4734,8894,365756,4802776,3075658,114332,18,0,0,2466770,2390652,789082,546366,421230,365604,505022,871966,24544,0,9641384,98,790,1102,46,3649476,108768,1410260,679142,226200,212360,203760,249620,334240,316340,291000,,238680,120502.7,9641384,9641384,9630528,53650,18824,101996,1149320,8381236,1209600,305280,2,236,0,7450265.28,0.0,922427.52,0,0,0,0,32280,1155540,3604276,2704716,804848,68938,10176,462,82,90,9641384,,18612,2442,134796,419058,299566,4504036,2857132,144194,1398,2,630,806,7050074,83922,0,100880,0,30,7575888,7926,668,0,0,0,0,0,0,0,0,66700,142668,25880,0,0,294952,47218,890960,184986,0,0,0,0,3082180,5575.54,5820,1014172,1675732,1647108,822042,1352536,877844,472622,230330,278614,10236,0,0
neg,58968,,766,612,0,0,0,0,0,30368,785968,1967822,576466,19556,0,0,1609442,0,0,0,22020,35318,3051540,2739364,415366,281338,0,0,0,0,252,648,0,0,0,0,0,89998,1251326,716300,1322556,0,2902,348,612,54584,1739262,1575208,7262,2,0,0,768224,952082,669200,428570,269050,195884,97068,102,0,0,3489456,0,880,672,0,1609442,35912,184294,228180,115280,141440,,,,,,,152580,58967.89,3489456,3489456,3464702,19967,2468,103144,1064240,3380180,1209600,92166,0,54,0,3064327.68,0.0,312258.24,0,0,0,1838,285366,1635848,1164282,272146,14382,4744,1520,54,14,26,3489456,,5206,510,23326,164268,90952,1648566,1394366,52366,620,0,686,1248,3013312,542930,0,2380,0,52,3076032,1822,294,0,0,0,0,0,0,0,0,19054,34592,7412,0,0,93724,17426,182300,24980,0,0,0,0,13787310,1286.66,1314,331554,458352,370442,187474,365200,384306,496564,494998,290474,816,0,0
neg,61368,,974,890,0,0,0,0,0,0,640,14294,2269830,1831014,99642,1254,1875850,0,0,0,0,0,3951762,3636916,376346,261784,0,0,0,0,2116,352,0,0,0,0,0,4324,323500,2877010,1011840,0,1502,228,702,76996,3207362,929380,504,0,0,0,1470648,1050166,557304,458218,433228,246460,650,0,0,0,4328642,0,2766,1514,28,1875850,46980,171728,203856,103380,98280,111700,,,,,,57120,61368.24,4328642,4328642,4347726,17513,716,66604,692680,4216674,1209600,176080,0,50,0,3618062.4,0.0,595584.0,0,0,0,0,0,2578,593790,2222464,1293422,94144,9708,568,138,146,4328642,,4528,680,7378,549538,233538,3053522,364098,3392,0,0,1178,632,3639728,697752,0,48,0,18,3656740,3106,270,0,0,0,0,0,0,0,0,20352,43428,7870,0,0,144280,29408,96500,11072,0,0,0,0,10039850,1194.68,1400,628896,999408,423926,193050,419478,482880,314940,315068,438188,840,0,0
neg,14,0,42,28,0,0,0,0,0,0,22,2214,6534,0,0,0,2090,0,0,0,0,0,5578,2720,12000,736,0,0,0,0,10,10,0,0,0,0,0,0,0,1500,7270,0,92,26,12,872,1906,1690,4172,0,0,0,6400,490,124,90,58,70,98,960,206,274,17598,0,2,0,0,2090,164,9016,2958,,,,,,,,,11840,14.39,17598,17598,20874,42,0,1598,17380,8824,1209600,388,2,0,0,2250.24,0.0,3775.68,4,20,0,0,0,942,4886,1880,1062,0,0,0,0,18,17598,0,2830,20,10,1008,28,814,3526,482,52,0,44,16,2666,44,0,0,0,0,2666,94,48,0,0,0,0,0,0,0,0,180,0,0,1628,500,54,24,4860,466,17360,20,0,0,0,107.74,72,6696,1700,188,50,54,38,42,2,0,0,0,0
neg,17510,,216,210,0,0,0,0,0,0,29436,361034,619490,37728,506,0,482860,0,0,0,0,0,978408,874896,123476,78892,0,0,0,0,254,106,0,0,0,0,0,42796,614660,334516,56222,0,678,224,368,6702,653312,375576,11334,0,0,0,300148,271450,112604,94638,86148,82282,93958,6966,0,0,1102116,0,268,726,0,482860,10788,59048,63914,,,,,,,,,121160,17509.36,1102116,1102116,1100318,4996,902,108514,1099420,1048194,1209600,29974,2,54,0,921867.84,0,125045.76,0,0,0,0,0,84874,432488,468216,53992,6366,2044,214,284,290,1102116,,1546,206,1008,81218,32460,632668,296704,2384,0,0,394,332,921252,100172,0,9356,0,14,935480,884,112,0,0,0,0,0,0,0,0,5770,12180,2366,0,0,32936,5832,17900,1948,0,0,0,0,272040,449.8,518,136398,147290,128952,52900,121984,153576,109200,69294,102214,26386,0,0
neg,1936,,62,60,0,0,0,0,0,0,80,24264,79962,170,0,0,42824,0,0,0,0,0,100172,91306,11400,6022,0,0,0,0,78,98,0,0,0,0,0,6074,81382,3444,13576,0,132,38,62,56,68132,36056,0,0,0,0,45240,42082,11006,5536,454,156,2,0,0,0,111604,0,450,32,2,42824,842,6034,5326,,,,,,,,,11120,1935.78,111604,111604,113098,391,0,10976,111300,104476,1209600,1800,2,2,0,97934.4,0.0,6439.68,0,0,0,0,0,9958,88036,5892,450,112,28,0,0,4,111604,,178,16,198,2494,1018,12880,85286,2348,58,0,116,262,98096,67108,0,14,0,0,98560,86,36,0,0,0,0,0,0,0,0,532,218,152,0,0,1508,252,1840,316,0,0,0,0,935830,71.76,64,7420,10014,4746,1984,5400,74184,700,24,4,0,0,0
neg,81898,,2130706432,226,0,0,0,0,0,0,1278,853866,3314268,930538,39468,486,2247632,0,0,0,0,0,4789380,4417970,460586,301986,0,0,0,0,268,52,0,0,0,0,0,315104,3415632,974210,434958,0,2170,502,942,1496,117056,5017312,426,0,0,0,1304542,1432748,914792,643186,425276,266406,124662,28292,0,0,5250602,138,290,480,14,2247632,41934,227964,231490,99740,94300,97240,128660,,,,,33240,81898.91,5250602,5250602,5219384,30070,140,36700,404100,5139904,1209600,159858,2,86,0,4747087.68,0,389273.28,0,700,0,0,0,154420,2056862,2434130,471976,18458,3984,74,76,86,5250602,,5718,804,41494,217136,109252,3594880,1142242,28268,110,0,456,156,4776934,48640,0,374,0,14,4786378,2432,348,0,0,0,0,0,0,0,0,26038,57202,28634,0,0,99258,15530,25262300,2529244,0,0,0,0,5039470,1548.14,1704,420014,923490,879826,450176,888770,723538,428328,199212,220230,6320,0,0
neg,38746,,130,112,0,0,0,0,0,0,1408,451742,1520428,486596,42992,232,1210686,0,62,0,0,0,2429290,2158578,878960,180554,0,0,0,0,114,56,0,0,0,0,0,152240,2104556,129758,116844,0,8342,8134,14348,27154,90294,2353296,1830,0,0,0,1115364,459612,221352,186986,172558,165978,161530,20018,0,0,3309136,16,56,92,0,1210686,32398,655676,221944,342440,349820,,,,,,,178380,38746.23,3309136,3309136,3310962,14049,1076,83944,879880,2503398,1209600,59070,0,82,0,2063568.0,9.6,437503.68,176,1104,0,0,0,25882,1050730,1048142,332442,38814,7244,144,22,38,3309136,,7526,744,11474,257438,154672,1017866,1031908,21720,50,0,268,162,2035826,20774,0,1776,0,0,2095710,2222,170,0,0,0,182,0,0,0,0,18208,37822,7500,0,0,88850,15162,46200,10666,0,0,0,0,0,1948.12,1828,464374,384358,200014,113902,292702,294374,241178,167268,313880,31348,0,0
neg,41046,,112,82,0,0,0,0,0,0,1862,885838,1476150,171472,8806,0,1291240,0,0,0,0,0,2243794,1940248,451900,226232,0,0,0,0,160,68,0,0,0,0,0,0,1326674,1201310,16144,0,2836,1722,1362,1424,12202,2523006,284,0,0,1292,824220,694594,196986,144332,112714,94356,110088,364740,2098,0,2696346,60,72,142,8,1291240,36278,214822,234828,200720,212840,,,,,,,31780,41046.02,2696346,2696346,2684290,17383,69030,22206,270280,2544128,1209600,56262,0,118,0,2196754.56,0.0,343982.4,0,1126,0,0,0,120606,1118880,1193236,97772,10536,2886,212,1078,1088,2696346,,5900,488,19094,157124,109098,1399938,833290,18860,336,0,218,432,1355870,11088,0,21442,0,0,2217800,1854,228,0,0,0,0,0,0,0,0,20016,34464,7384,0,0,105514,14596,963600,331794,0,0,0,0,1046020,1246.86,1334,363066,302354,238994,142170,393768,490616,536642,59348,17036,134,0,0
neg,42654,,308,296,0,0,0,0,0,0,10594,349280,1729586,693332,38598,2010,1237578,0,0,0,0,0,2633918,2421262,385198,165468,0,0,0,0,798,148,0,0,0,0,0,67458,867698,1342212,546032,0,2594,2442,3352,217686,2325766,271548,12,0,0,0,748440,657912,221172,178422,158252,154458,302198,382990,19544,12,3019538,74,52,114,8,1237578,22380,233452,151090,177440,115300,,,,,,,87520,42653.29,3019538,3019538,2990268,23740,61168,54600,595120,2823400,1209600,86668,2,66,0,2515982.4,0.0,288217.92,0,0,0,0,0,55258,768038,1500972,476648,17682,4322,480,8,14,3019538,,3924,512,25928,108138,126330,1781746,754966,21248,608,0,364,660,608194,1018,0,12,0,58,2549314,1658,242,0,0,0,0,0,0,0,0,12604,42448,17266,0,0,75904,12430,27928760,3575966,2903218,216,0,0,2653330,1006.94,1170,303436,583696,451780,226836,409832,327614,243850,118668,151442,6246,0,0
neg,33360,,0,,0,0,0,0,0,0,804,302788,1557088,405256,11112,214,1172624,0,0,0,0,0,1911828,1573814,512334,284514,0,0,1518,0,0,0,0,0,0,0,0,196754,1298912,254448,527148,0,2172,1530,1892,5848,980950,1270176,14692,2,0,0,839514,267152,175992,166558,172312,219576,280482,153426,2250,0,2424574,142,44,382,100,1172624,38182,224066,286120,216760,290620,,,,,,,320,33360.11,2424574,2424574,2385838,17687,207832,116702,540,2277262,1209600,0,,,,1984114.56,0,289774.08,0,0,0,0,0,84754,1089170,993450,90838,15452,3464,134,,0,2424574,,1960,428,134290,113256,254806,1709060,62388,1074,0,0,,,,,,,,,,1606,90,0,0,0,0,0,0,0,0,24964,47634,7260,0,0,63900,10724,3866180,846732,0,0,0,0,4208750,907.62,1030,299882,482720,335652,165154,298730,281900,158978,101058,148762,4426,0,0
neg,31892,,0,,0,0,0,0,0,0,202,705716,1417270,192434,1778,0,1081816,0,164,,0,0,2088338,1912698,307684,141132,0,0,0,0,0,0,0,0,0,0,0,5866,1323250,248048,740236,0,3934,1808,2632,8010,884640,1416352,16,6,2,0,974574,479750,228582,165982,143856,138872,144156,41042,586,0,2396246,66,64,88,234,1081816,21458,131248,175634,196960,0,0,0,0,0,0,0,106920,31892.47,2396246,2396246,,12850,50948,,1182900,,1209600,0,,,,2004275.52,15021.12,294470.4,,,0,0,0,256258,1207586,788526,53204,9412,2358,56,,0,2396246,,3166,302,60080,252370,111362,1648938,237190,3986,6,0,,,,,,,,,,1936,104,,,,,,,,,10674,27654,6802,0,0,89904,14686,4784140,555020,0,0,0,0,,,,327678,535576,239790,131422,498186,517314,64830,2506,98,0,0,0
neg,2742,0,34,24,0,0,0,44,15570,113176,53968,10214,0,0,0,0,55220,0,0,0,61770,81146,135856,177184,37496,5468,0,0,0,0,70,52,0,0,0,0,0,0,22294,147822,22856,0,326,70,46,54,118,77554,18488,96316,0,0,88894,38942,31382,18442,8870,4164,1830,436,12,0,235268,4,16,10,0,55220,1654,12874,24498,,,,,,,,,36660,2742.12,235268,235268,207056,643,0,23020,234320,193142,1209600,3702,6,12,0,149243.52,0,62541.12,2,30,2534,35618,45842,33252,42898,32226,566,36,0,0,8,26,235268,0,494,42,80,27806,4154,80658,77854,1884,0,0,30,88,148594,2084,0,16,0,0,152526,308,104,0,0,0,0,0,0,0,0,2300,610,112,0,0,3794,696,840,88,0,0,0,0,1742150,232.08,136,56220,17986,14532,13616,29266,21168,20286,19744,154,0,4,14
neg,60,,12,12,0,0,0,0,0,0,126,28,8494,7324,0,0,5488,0,0,0,0,0,23128,20212,5450,1084,0,0,0,0,78,28,0,0,0,0,0,0,15972,0,0,0,92,22,60,90,5648,10052,8,0,0,0,13712,1884,248,86,20,10,10,2,0,0,28592,2,4,4,0,5488,348,2452,2918,,,,,,,,,5300,59.11,28592,28592,31200,28,0,2702,28380,15972,1209600,1036,2,6,0,9105.6,0.0,6783.36,0,0,0,0,0,52,7692,7424,740,64,0,0,0,6,28592,,148,18,44,1344,1634,4752,6668,1354,10,0,14,148,9682,136,0,6,0,8,9744,74,54,0,0,0,0,0,0,0,0,216,0,0,0,0,616,130,21140,2112,0,0,0,0,0,54.36,60,7678,6614,1404,56,178,42,0,0,0,0,0,0
neg,38784,,2130706432,182,0,0,0,0,0,662,192192,1281046,941836,144544,16204,744,1132182,0,0,0,1412,2422,2273880,1913448,537734,293148,0,0,0,0,174,82,0,0,0,0,0,65914,1343488,124378,1043448,0,1374,474,886,1218,28838,2543764,674,0,0,0,664358,674576,281032,205820,160576,128698,148108,300112,13948,0,2813532,366,58,616,14,1132182,29694,288208,244694,224160,246920,,,,,,,60820,38784.71,2813532,2813532,2797116,18194,1526,34646,388380,2577228,1209600,82896,2,74,0,2276034.24,0,299518.08,0,846,0,0,12772,360244,1233854,741594,211078,14616,2842,228,0,6,2813532,,3820,480,111690,101796,108010,1767068,465224,18944,196,0,404,234,2254682,144498,0,117088,0,6,2302258,1630,222,0,0,0,0,0,0,0,0,18180,41970,15112,0,0,51288,7722,7805640,786460,0,0,0,0,0,1052,1094,326418,451508,388510,187960,400558,411710,287488,90924,32076,76,0,0
neg,4,,0,0,0,0,0,0,0,0,46,1346,1790,0,0,0,830,0,0,0,0,0,7934,7076,10030,56,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3182,0,1398,36,40,76,510,1122,0,0,0,0,2266,168,48,248,26,20,56,286,36,28,17988,0,2,0,0,830,88,9486,532,,,,,,,,,9920,4.9,17988,17988,19890,13,0,1742,17860,3182,1209600,114,2,0,0,730.56,0.0,1135.68,0,6,0,0,0,496,1476,888,322,0,0,0,0,4,17988,,1320,8,64,10,14,908,644,210,4,0,0,0,318,68,0,0,0,0,862,36,94,0,0,0,0,0,0,0,0,80,0,0,120,64,12,6,700,70,0,18,0,0,0,142.44,28,2566,464,40,10,20,24,14,44,0,0,0,0
neg,581510,,4510,270,0,0,0,0,12278,827354,8592362,18389540,9454848,1769310,266902,752,20248972,0,0,0,592144,920172,32861810,28573894,11942582,3847368,60,0,0,0,5524,2140,0,0,0,0,6022,16074,388502,5992932,32909816,0,73034,36920,60390,128386,23779450,15235146,20,0,0,0,10526516,12935952,7435224,3138704,1416142,922222,811654,888752,606462,631718,45405186,13178,16272,10296,6,20248972,720810,6811342,5109606,354540,279380,215900,247660,256200,243400,222720,238120,205760,581510.54,45405186,45405186,45361966,174893,42876,112002,567380,39313346,1209600,1400168,0,424,0,31806086.4,0,7469914.56,280,8632,0,234946,3447560,15258836,13085846,5682328,1364370,207740,31408,312,180,1796,45405186,,45230,9308,4239902,2987506,5339930,24879714,1778458,33286,12,0,290,430,2364860,493330,0,336,0,0,2467722,50974,13858,0,0,0,0,0,0,0,0,334662,178556,40264,71280858,16021092,1444018,327640,1006400,198542,29682382,148802,0,0,26666430,22916.64,19360,7887134,6697590,4076060,1548320,2674844,2239276,1938560,11959710,291852,0,0,0
neg,10,0,2,2,0,0,0,0,0,0,4,4186,2094,0,0,0,1804,0,0,0,0,0,9054,6010,48178,862,0,0,0,0,8,4,0,0,0,0,0,0,0,3466,2818,0,80,38,58,220,822,4646,420,0,0,0,5154,200,80,56,62,54,58,366,136,118,57264,0,8,2,2,1804,160,44756,3406,,,,,,,,,47940,9.16,57264,57264,58000,24,0,5590,57040,6318,1209600,250,2,2,0,1750.08,0.0,3643.2,0,12,0,0,0,3944,954,1120,266,0,0,0,2,6,57264,0,958,10,16,6,506,526,3588,586,88,0,0,6,1964,164,0,16,0,0,1964,96,54,0,0,0,0,0,0,0,0,176,0,0,156,148,40,10,20,2,0,8,0,0,0,67.16,34,4840,1240,30,10,22,32,46,64,0,0,0,0
neg,40070,,7422,7834,0,0,0,0,0,0,4392,2136292,4112860,942178,7588,0,,,,,,,,,,,0,,,,10976,1786,0,0,0,0,0,918,7155912,9550,36930,0,3814,1366,2952,100460,5284568,1798610,11538,2,0,0,4499408,1196574,504878,274304,181576,182908,361344,2318,0,0,,0,46,254,48,,,,,,,,,,,,,,40069.2,,,7740824,21558,46750,,,7203310,,484672,0,236,0,4739744.64,44453.76,2413486.08,0,0,0,0,0,118392,663696,2855602,3133932,405626,23458,2604,23652,24246,,,9352,1400,75618,2269408,872760,2874022,1091364,9386,0,0,12610,5258,4649110,14260,94,70706,0,52,4949424,15572,352,0,0,2290,37716,0,0,0,0,,7944,1618,0,0,254016,78172,1123160,179784,0,0,0,0,69200,2651.06,2950,2637848,3279610,636604,155932,227466,106538,64798,43040,51474,0,0,0
