class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,236,82,66,0,0,0,0,476,1960,28372,31906,20386,0,0,0,31022,0,0,0,2182,3846,93620,81562,85478,6322,2,0,0,0,68,26,0,0,0,0,0,0,0,5530,77570,0,1896,404,478,978,1238,66388,912,10806,0,0,61648,15684,1964,1602,730,820,282,204,142,24,181402,6,10,22,2,31022,982,65554,19046,,,,84500,235.88,181402,181402,179090,178,0,17546,180460,84348,1209600,1912,0,22,0,21280.32,35462.4,25163.52,16,114,18,2064,21190,21406,32604,5310,336,142,30,0,2,14,181402,1540,76,1052,14632,12272,30842,21658,1002,26,0,260,46,21374,48,0,2,0,0,23616,234,112,25460,7156,110,51106,270,7550,0,0,942,82,44,0,0,1156,238,1940,278,0,0,0,0,0,261.64,202,62710,11122,2734,554,2020,1450,1244,1242,24,0,0,0
neg,2574,192,150,0,0,0,0,168,10072,120902,74750,15932,0,0,0,95496,912,0,0,12338,21094,192132,160342,180354,22640,0,0,0,0,450,180,0,0,0,0,0,0,0,105858,113576,2390,10690,594,976,2458,3542,113726,83400,6436,2,0,119854,74812,10884,6272,2920,1588,734,3274,1288,198,385038,18,36,70,0,95496,2974,121750,54552,,,,177200,2573.6,385038,385038,391622,1117,0,37016,382800,222126,1209600,4568,30,30,0,139437.12,392.64,73012.8,38,276,316,1392,125080,42308,43868,8374,402,84,0,0,10,52,385038,9522,76,8782,10584,17224,161096,14394,146,0,0,310,712,140698,63398,0,0,0,0,144686,364,80,0,0,0,6606,0,0,0,0,3234,412,76,0,0,3240,600,1080,108,167612,146,0,0,1573620,898.6,378,83186,25618,10840,5260,8374,13784,16722,57928,112,0,0,0
neg,6,14,6,0,0,0,0,0,0,3692,624,3302,0,0,0,2216,0,8,0,108,222,7582,6104,13270,326,0,0,0,0,0,22,0,0,0,0,0,0,0,0,7618,0,1332,4,2,4,4,344,5928,0,0,0,6472,162,248,66,564,92,14,0,0,0,20960,0,0,0,0,2216,92,11650,1486,,,,13100,6.01,20960,20960,27086,23,0,2014,20860,7630,1209600,158,0,8,0,928.32,0.0,5640.96,0,20,0,0,3542,310,3686,78,2,0,0,0,0,24,20960,1144,8,56,62,1448,2388,2118,372,22,0,12,38,516,24,0,2,0,0,1242,20,100,0,0,0,0,0,0,0,0,92,0,0,108,108,10,4,1840,182,6202,4,0,0,0,299.78,32,6746,696,30,12,16,24,42,52,0,0,0,0
neg,48,42,28,0,0,0,0,0,0,136,1824,11976,3632,0,0,7336,0,0,0,0,0,17232,11368,15080,2862,0,0,0,0,146,58,0,0,0,0,0,0,17568,0,0,0,150,38,38,52,1052,16170,68,0,0,0,15406,1582,342,176,42,10,6,4,0,0,32336,0,18,4,0,7336,470,9098,5930,,,,14780,48.56,32336,32336,36512,32,274,2998,32100,17568,1209600,1318,0,6,0,9430.08,0.0,8048.64,0,0,0,0,0,580,9448,7200,302,38,0,0,0,4,32336,202,30,44,1954,806,4652,6908,2370,602,0,58,232,8760,240,18,0,0,0,10476,96,42,0,0,0,0,0,0,0,0,300,0,0,0,0,636,132,2720,584,0,0,0,0,0,108.12,72,8932,7924,664,44,4,0,0,0,0,0,0,0
neg,42174,1786,798,0,0,0,0,0,0,4704,1256804,1745400,406408,30028,4894,1699002,1734,0,0,0,0,3104876,2777470,616944,266730,0,0,1046,0,536,166,0,0,0,0,0,185462,2489114,274174,499488,0,1886,968,3798,29936,2449140,962482,28,0,0,0,1521322,728590,192960,140606,108652,101842,156820,497010,436,0,3722252,298,416,12700,2,1699002,44476,295572,319872,151660,155480,295400,9160,42173.46,3722252,3722252,3706194,21225,2844,5296,87920,3448238,1209600,117784,0,240,0,2523652.8,30.72,922402.56,0,0,0,0,0,313600,1696516,1336116,91066,8578,2240,122,60,64,3722252,3966,416,41040,460326,331318,1434720,1153776,22414,262,0,2320,340,2210268,480674,16,30438,0,0,2551902,2890,246,0,0,0,278,0,0,0,0,20420,30816,5860,0,0,39036,20460,451500,64154,3644818,41990,0,0,2467780,1134.64,1152,947012,566400,459140,212556,387032,358186,395354,116646,5530,382,0,0
neg,66,42,28,0,0,0,0,0,0,7348,3128,1496,0,0,0,3332,0,0,0,1350,2262,9662,8056,14378,344,0,0,0,0,24,20,0,0,0,0,0,0,0,0,11972,0,148,6,6,34,1088,184,10212,294,0,0,7690,1910,886,348,238,156,52,454,36,202,25442,0,4,0,0,3332,268,11144,3198,,,,14040,66.48,25442,25442,27472,40,0,2370,25080,12060,1209600,796,2,6,0,7284.48,0,3585.6,0,14,0,0,5572,3938,1360,510,592,0,0,0,0,4,25442,1322,24,28,44,202,2006,7274,1070,2,0,36,36,7542,706,0,0,0,0,7696,62,80,0,0,0,0,0,0,0,0,274,0,0,0,0,292,58,35820,3606,0,0,0,0,0,128.96,74,5212,4284,972,178,512,530,118,166,0,0,0,0
pos,1390812,,,,,0,0,0,0,1454,406122,4054772,714082,14278,0,13907538,2509554,0,0,13928,35462,18930936,11151160,15072506,7035942,,0,18186,0,,,0,0,0,0,24370,1442342,3293390,429154,1452,0,710200,81726,72662,938030,2941440,446648,2,0,0,0,1665334,1087518,438196,334454,266114,269602,416440,638530,74438,82,34022868,,,,,13907538,890458,4813602,10234216,933040,852800,738360,68320,1390812.67,34022868,34022868,5397618,37761,,69672,89080,5190708,1209600,,,,,77029239.36,0.0,10500688.32,0,0,0,0,0,63052,1760972,2843564,465834,46182,9772,1332,,,34022868,4712,958,304250,269032,724968,3572144,312144,2500,0,0,,,,,,,,,,,,,,,,,,,,785676,,,,,,,,,,,,,,1952.7,2214,835200,1056730,682310,326518,589358,434754,404158,305206,524232,32242,,
neg,8328,0,,0,0,0,0,0,2880,99010,246176,128414,0,0,0,205214,0,0,0,6462,8996,439716,410792,53564,26704,0,0,0,0,0,0,0,894,5254,6854,14336,18218,141582,157712,131630,0,246,52,72,112,1326,474666,4,2,0,0,128970,176040,115576,31534,12136,6744,3804,1676,0,0,499838,2,0,1088,0,205214,5156,21584,31644,,,,52400,8328.78,499838,499838,502218,1635,44568,49464,498720,476480,1209600,0,,,,429741.12,8.64,46305.6,0,50,0,0,57168,196144,193838,26552,1986,674,118,0,,0,499838,506,74,300,35366,26832,363860,47446,2096,0,0,,,,,,,,,,294,58,0,0,0,28,0,0,0,0,2458,0,0,0,0,0,0,0,0,0,0,0,0,5825010,173.34,214,49456,50824,28722,16356,76332,181130,23318,49502,840,0,0,0
neg,34234,2130706434,144,0,0,0,0,0,0,562,379084,1660330,292260,234,0,1011480,0,0,0,0,0,2110904,1894328,276022,189912,0,0,0,0,218,54,0,0,0,0,0,0,45068,1414022,873380,0,2088,166,252,422,11848,2314364,3330,0,0,0,645662,829176,286784,186504,154144,140188,90012,0,0,0,2387230,0,1208,4092,6,1011480,28096,151912,123598,150340,,,122460,34233.83,2387230,2387230,2397690,12476,2502,116060,1174180,2332470,1209600,87480,2,42,0,2102749.44,0.0,227205.12,0,258,0,0,0,47120,890504,1162236,215218,13156,4002,234,360,368,2387230,3756,378,53358,168488,74604,1627018,394810,9970,88,0,206,166,2050252,674914,0,2348,0,0,2113524,1216,174,0,0,0,0,0,0,0,0,15846,18824,6988,0,0,68422,9928,9027460,921858,0,0,0,0,33233820,629.24,740,241658,561714,252622,144968,430550,470792,139072,59716,31292,86,0,0
neg,8720,60,36,0,0,0,0,0,0,152,122192,350464,55412,46,0,256358,0,262,0,0,0,498502,448182,88256,36048,0,0,0,0,50,24,0,0,0,0,0,29612,460272,8384,29998,0,616,240,332,7296,395210,124570,2,0,0,0,275334,123768,59304,33150,21872,14726,112,0,0,0,586940,0,472,60,0,256358,7032,48452,39646,,,,87020,8720.33,586940,586940,578438,2266,1086,57226,585260,528266,1209600,12092,0,22,0,461843.52,0,65958.72,0,0,0,0,0,13222,222950,238304,47326,4938,1406,120,8,14,586940,1060,142,8938,49624,23010,228612,213570,3260,50,0,116,88,458128,32672,82,58,0,0,468380,480,68,0,0,0,0,0,0,0,0,3526,5926,1278,0,0,16492,2616,10040,2988,0,0,0,0,7720640,378.92,328,72016,71714,38408,27548,82142,97722,57360,38238,41922,1196,0,0
neg,49550,1624,1496,0,0,0,0,0,0,312,8826,2698918,904948,94666,11508,1881924,0,252,0,0,0,3055008,2436604,1018082,497178,0,0,16690,0,5508,1188,0,0,0,0,0,0,622694,3096484,0,0,3140,1390,5228,1049162,2305842,354412,4,0,0,0,1399194,752870,305174,208650,160264,142488,187646,562892,0,0,4073984,104,8,770,18,1881924,74588,465464,548542,310340,334980,273680,89380,49549.87,4073984,4073984,4045922,27357,94278,35984,435320,3719178,1209600,115322,0,246,0,3217233.6,0.0,498528.0,0,0,0,0,0,0,612572,2219544,832998,46318,7256,490,14,18,4073984,7238,1138,47992,301302,214128,2328952,793524,24488,416,0,2476,3754,2250850,174726,48,86,0,0,3242770,4772,502,0,0,0,0,0,0,0,0,44960,23812,3836,0,0,119436,19390,2103780,571396,0,0,0,0,2585860,2185.6,2286,521824,961266,557700,247242,562862,453464,193408,109638,108212,3562,0,0
neg,38590,648,450,0,0,0,0,0,0,470,246870,1869918,816344,136790,26046,1529560,0,86,0,0,0,2532902,2103466,694540,386502,0,0,8450,0,288,810,0,0,0,0,0,7192,3078212,11034,0,0,2838,1862,1972,145496,2115786,828364,120,0,0,0,1492536,657702,218220,144314,104024,84382,91878,302754,628,0,3227806,482,2150,394,14,1529560,61380,295944,394920,257040,256640,,176240,38589.38,3227806,3227806,3224350,16630,2138,77720,803920,3096438,1209600,103944,0,122,0,2386131.84,7977.6,700685.76,0,0,0,0,0,7808,838604,1610240,585688,49526,4376,196,178,196,3227806,3280,344,65766,576564,135610,1477778,826088,10596,412,0,524,1460,2277562,281686,0,21626,0,0,2422250,2048,174,0,0,70,8004,0,0,0,0,34390,38246,8276,0,0,112456,20820,777500,80190,0,0,0,0,37589390,873.46,908,731992,671162,349144,156118,325964,277402,256966,263744,63508,438,0,0
neg,234,18,18,2,2,0,0,0,0,15292,9812,2348,0,0,0,11714,0,118,0,0,0,35900,32358,7334,1172,0,0,0,0,48,96,0,0,0,0,0,0,0,628,26824,0,108,20,28,48,3558,23690,0,0,0,0,13656,11774,1110,388,88,40,234,162,0,0,43270,60,60,50,0,11714,378,4396,2900,,,,7120,234.17,43270,43270,44670,74,0,4164,42940,27452,1209600,1058,2,4,0,17584.32,0.0,8952.0,0,10,0,0,6204,18054,2064,780,350,0,0,0,4,8,43270,1024,14,110,648,508,6444,15408,3252,44,0,4,120,17814,6016,0,2,0,0,18222,70,66,0,0,0,0,0,0,0,0,276,0,0,0,0,910,132,5700,816,0,156,0,0,0,64.0,64,10372,5952,4458,1060,3872,74,104,1560,0,0,0,0
neg,85326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85325.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,121220,2564,2062,0,0,0,0,0,0,56008,3009986,4543588,619798,10316,0,3631246,0,0,0,0,0,7249742,6267588,1304850,874450,0,0,0,0,4350,2892,0,0,0,0,710,113160,5524000,1199078,1402748,0,14916,11916,18522,423714,5849542,1921032,54,0,0,0,3363198,2246954,892764,528986,412790,565406,229598,0,0,0,8555692,0,16928,3422,60,3631246,116266,728562,573862,229820,175640,197060,12920,121220.42,8555692,8555692,8578334,40416,88000,950,76280,8239696,1209600,302284,20,162,0,7153806.72,0.0,1080964.8,0,0,0,0,6334,566860,3224884,3257216,1074912,86176,20766,2548,262,280,8555692,9636,1348,542846,541546,612392,5624726,867928,38998,276,0,1908,4260,6965938,1944860,0,220530,0,42,7214414,5028,430,0,0,0,0,0,0,0,0,58146,60628,19872,0,0,322080,58208,535060,137196,0,0,0,0,41396530,2578.88,2608,1155794,1297424,886642,564416,2746862,1553846,22194,4906,5432,2180,0,0
neg,12,44,38,0,0,0,0,0,0,3704,1148,1890,0,0,0,1464,0,74,0,1740,2792,14996,15202,10728,154,0,0,0,0,18,14,0,0,0,0,0,0,0,838,5904,0,52,22,34,68,1322,5244,0,0,0,0,5540,254,174,196,24,22,18,452,62,0,27490,0,10,8,0,1464,106,8902,1818,,,,10600,11.4,27490,27490,31058,29,0,2672,27320,6742,1209600,316,2,6,0,1944.96,8.64,3734.4,0,4,0,0,3318,1652,940,832,0,0,0,0,0,4,27490,1064,12,6,20,854,4770,16,0,0,0,26,28,2162,214,0,0,0,0,2196,36,76,0,0,40,36,0,0,0,0,140,0,0,612,76,54,14,4020,424,30436,14,0,0,0,25.14,30,5046,1386,98,38,42,26,52,54,0,0,0,0
neg,22,42,38,0,0,0,0,0,3478,10052,2982,1002,0,0,0,4600,0,0,0,3740,13754,25912,25296,25626,1434,0,0,0,0,338,208,0,0,0,0,0,0,0,4506,13008,0,128,32,42,640,568,12518,968,2608,10,0,15710,664,220,98,48,66,42,368,164,134,55314,0,2,0,0,4600,226,19500,6096,,,,25360,21.58,55314,55314,56090,39,0,5384,55000,17584,1209600,612,4,12,0,4701.12,0.0,11906.88,2,30,0,2206,10358,1658,2418,212,662,0,0,0,0,24,55314,1036,22,36,30,1742,5346,8198,1072,32,0,60,404,5558,44,0,2,0,0,5694,114,214,0,0,0,0,0,0,0,0,324,0,0,0,0,34,14,8420,812,0,0,0,0,0,110.74,70,13276,3772,138,38,78,48,58,106,0,0,0,0
neg,59512,0,,0,0,0,0,0,0,1402,24502,2510886,958962,2616,0,1784826,0,0,0,0,0,3245716,3031838,349956,181166,0,0,0,0,0,0,0,0,0,0,0,0,329620,3045352,123396,0,5136,3672,4874,7510,2178326,1298822,28,0,0,0,1168872,693126,434654,309284,226428,193082,205804,215010,51964,144,3596006,318,182,948,150,1784826,33400,176772,171060,107340,121800,,116620,59512.89,3596006,3596006,3579120,24640,359026,115088,1172620,3499478,1209600,0,,,,3270024.96,0,225479.04,,,0,0,0,36,1094624,2064490,313242,20820,5050,106,,0,3596006,2136,440,170540,119378,307612,2807532,89370,1354,6,0,,,,,,,,,,1544,96,0,0,0,0,0,0,0,0,15836,28420,5290,0,0,94380,17180,9399240,1607952,0,0,0,0,1969460,,,240738,570304,421998,236098,749324,640836,277686,135906,199662,25816,0,0
neg,203736,194,,0,0,0,0,0,0,0,0,0,0,0,0,7144684,0,1480,2840,320216,450738,15137774,14149190,2839824,857752,2,0,0,0,922,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18306358,3812,1906,7954,0,7144684,263576,1678500,1151724,143280,132780,123040,10480,203736.96,18306358,18306358,198,0,2990376,107570,90540,0,1209600,0,,,,13041828.48,0.0,1929365.76,0,0,0,0,0,0,0,0,0,0,0,0,,0,18306358,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,30800,798,0,0,0,0,0,0,0,0,119132,23702,4834,0,0,1167794,144368,22828140,4597698,0,0,0,0,196910590,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,143066,,,,,0,0,11178,384732,3563786,3594584,1288598,85936,1200,0,3433434,5148,32,,290924,651264,6877132,6153592,4378384,902730,,0,0,0,,,0,0,0,0,2654,105860,842436,5849860,2129204,0,16648,9990,22568,47420,3704330,5129052,6,0,0,0,2545036,3312258,1482562,619788,378034,483738,101506,6700,380,12,11547780,,,,,3433434,138618,2934868,1420552,575040,741700,570040,289680,143066.18,11547780,11547780,,44931,,,639680,,1209600,,,,,7218553.92,0.0,1709933.76,,,1648,171476,2159648,4292014,1745376,517152,36756,5744,200,0,,,11547780,6700,1568,466078,626480,534806,5918228,1341180,34932,42,0,,,,,,,,,,,,,,,,,,,,69604,,,,,,,,,,,,,,,,1765110,1026868,672788,308392,627698,555918,996582,2861358,115178,122,,
neg,1304,0,,0,0,0,0,0,0,66,62722,20804,0,0,0,34642,0,0,0,0,0,81044,70910,33302,5970,0,0,0,0,0,0,0,0,0,0,0,0,40992,5050,37550,0,162,8,46,42,164,78028,5142,0,0,0,32836,40852,7302,2338,180,54,18,12,0,0,114384,4,294,238,0,34642,800,24406,8804,,,,32960,1303.04,114384,114384,117618,250,578,11162,114020,83592,1209600,0,,,,72341.76,0,11149.44,0,0,0,0,0,43944,36766,2354,416,102,10,0,,0,114384,256,34,256,4750,3322,18166,53320,3230,258,0,,,,,,,,,,94,46,0,0,0,0,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,0,0,303060,122.38,88,12096,12514,4668,2938,11826,39038,508,4,0,0,0,0
neg,95280,278,,0,0,,,,,,,,,,,2741588,,,,,,,,,,0,,,,192,748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6037578,372,62,1160,0,,,,,301460,271640,272860,282240,95280.03,6037578,6037578,6033136,30523,250784,112972,1188940,5557546,1209600,0,,,,4885803.84,0,663676.8,0,472,,,,,,,,,,,,0,6037578,,,,,,,,,,,,,,,,,,,,3810,222,0,0,0,0,0,0,0,0,51092,51870,12400,17444068,2014872,234614,35080,9178600,1183230,5970050,122290,0,0,55280080,2034.08,1892,,,,,,,,,,,0,0
pos,260878,2512,2298,0,0,0,4836,203622,2048266,7213678,7248460,2976286,522398,13274,0,,,,,,,,,,,14,,,,2634,418,0,0,0,0,0,0,26874,4242130,15961342,474,16400,22928,121654,234844,1820414,18014578,2,0,0,0,6707632,4473292,2542258,2251176,1547174,883350,511416,477622,550066,286834,,5682,10314,3272,8,,,,,,,,,260878.14,,,20495414,133645,184,,,20230820,,575082,142,1072,0,14088523.2,3301236.48,2825976.96,1448,3664,7826,464240,3444786,8264248,5968538,1997046,77414,6080,642,0,40,44,,6238,1102,4586804,1549860,6328434,7738206,20176,0,0,0,5304,570,13852952,6114218,0,1842,0,0,14729556,29176,364,2401170,4206680,0,0,0,0,0,0,,39076,9314,0,0,554814,79470,31200,4584,0,0,0,0,4984760,2151.82,2614,6374728,2870192,1065668,372200,819702,1430134,3844914,3442072,11210,0,0,0
neg,14,18,,0,0,0,0,0,0,1036,2688,4072,0,0,0,3336,0,0,0,0,0,5510,1528,35382,1310,0,0,0,0,34,22,0,0,0,0,0,0,0,1970,5826,0,1030,22,14,26,532,6172,0,0,0,0,5924,1038,142,218,44,18,46,326,16,24,40896,2,0,0,0,3336,212,30854,4424,,,,35200,13.21,40896,40896,41558,23,222,3878,40740,7796,1209600,0,,,,2435.52,0.96,4355.52,,,0,0,30,3472,3546,574,174,0,0,0,,0,40896,1016,4,24,186,124,2078,3672,692,0,0,,,,,,,,,,70,34,0,0,10,308,0,0,0,0,226,0,0,1252,222,106,18,6900,736,312,8,0,0,0,,,5594,1942,230,24,6,0,0,0,0,0,0,0
neg,34878,0,,0,0,0,0,0,0,334,257630,1832204,293556,0,0,1184710,0,0,0,0,0,2119040,1873338,482442,195332,0,0,0,0,0,0,0,0,0,0,0,5196,407012,866636,1104880,0,4650,3776,6104,8930,934150,1426100,14,0,0,0,920254,367296,271126,256626,236200,193988,114942,22182,1088,22,2601904,188,782,214,302,1184710,33600,277434,201634,213920,236380,1310700,27280,34877.9,2601904,2601904,2574852,14841,156590,14730,177500,2383724,1209600,0,,,,2093292.48,0.0,285311.04,,,0,0,0,31364,891472,1337094,113636,8412,1722,24,,0,2601904,3764,356,171482,120538,434452,1592320,58266,2546,0,0,,,,,,,,,,1422,110,0,0,0,0,0,0,0,0,17656,39408,7528,0,0,97800,15244,6189660,909566,0,0,0,0,33877970,,,298994,433794,335882,212442,533362,459808,104468,4706,268,0,0,0
neg,140,30,24,0,0,0,0,0,2776,13048,3492,262,0,0,0,9112,0,198,0,3370,5612,29862,26476,34634,1168,0,0,0,0,62,98,0,0,0,0,0,0,0,914,18664,0,194,8,22,48,122,972,6266,1424,10522,0,15972,2898,408,114,66,44,34,36,6,0,67948,2,10,0,0,9112,526,28700,5702,,,,33960,139.81,67948,67948,36326,37,0,6464,67240,19634,1209600,1542,0,24,0,14194.56,83.52,15026.88,2,18,0,330,13954,4228,996,70,0,0,0,0,0,4,67948,132,26,30,4758,4234,2174,7152,1072,0,0,30,136,12374,328,0,2,0,0,15168,122,134,0,0,0,92,0,0,0,0,576,0,0,0,0,570,142,3460,780,0,0,0,0,0,70.4,64,11976,4440,2502,192,114,58,52,48,18,178,0,0
neg,38548,0,,0,0,0,0,0,0,18516,413068,1621840,277556,3926,0,1077420,0,0,0,592,720,2150780,1930980,521628,188112,0,0,0,0,0,0,0,0,0,0,0,54748,765316,803198,711644,0,3864,6404,9394,20610,1203944,1090672,18,0,0,0,883900,594098,289746,193868,135524,130266,101600,5904,0,0,2673236,58,144,742,0,1077420,30958,387856,132036,228040,256440,,33120,38547.0,2673236,2673236,2675072,12654,11274,23560,249880,2334906,1209600,0,,,,2070469.44,0.0,261850.56,0,0,0,0,12116,154502,1330882,754954,76254,5040,1158,0,,0,2673236,3666,308,36730,185474,131622,1542328,424168,10122,488,0,,,,,,,,,,1632,122,0,0,0,0,0,0,0,0,13754,26866,6642,0,0,82276,13030,5562460,591708,0,0,0,0,314490,615.38,742,276842,305064,230194,128418,370036,518916,347272,103544,54620,0,0,0
neg,416,0,,0,0,0,0,0,0,266,21678,8360,0,0,0,15522,0,0,0,0,0,30454,25960,10570,1504,0,0,0,0,0,0,0,0,0,0,0,0,25048,5256,0,0,166,74,52,72,2932,27008,0,0,0,0,18798,8912,1872,338,172,136,66,10,0,0,41042,4,64,28,0,15522,466,6438,4110,1310700,1310700,1310700,10340,416.91,41042,41042,45480,85,798,3890,40760,30304,1209600,0,,,,24124.8,0.0,6079.68,,,0,0,120,14568,14162,1272,164,18,0,0,,0,41042,110,20,380,804,1112,4392,20888,2594,4,0,,,,,,,,,,90,34,0,0,0,0,0,0,0,0,320,26,4,0,0,678,184,41200,4880,0,82,0,0,0,,,6840,5572,1688,516,754,14080,348,210,296,0,0,0
neg,21240,248,232,0,0,0,0,0,0,932,117636,652998,366500,4284,590,478874,0,0,0,0,0,1063124,942668,192862,92160,0,0,0,0,300,262,0,0,0,0,0,31180,672326,439422,12,0,1794,8254,21452,19518,642368,448660,850,44,0,0,441048,333678,127500,86576,67490,36296,26470,23882,0,0,1256264,34,16,1636,2,478874,11488,110626,81462,163100,,,26800,21240.64,1256264,1256264,1254292,5650,9488,2560,43420,1142940,1209600,32608,2,32,0,937848,0,204069.12,0,0,0,0,0,12420,396534,611764,112968,7638,1536,80,34,40,1256264,2094,274,14982,86620,44742,480346,498140,15482,260,0,424,630,667762,54448,0,21478,0,34,945276,884,138,0,0,0,4,0,0,0,0,6858,13174,4910,0,0,25940,5242,7807040,943414,0,0,0,0,313940,579.98,654,212494,139960,123076,61776,152682,212592,91662,49132,82520,17046,0,0
neg,104,92,88,0,0,0,0,0,1946,18696,15816,1466,0,0,0,9360,0,0,0,3886,8096,24782,21228,20748,2424,0,0,0,0,124,114,0,0,0,0,0,0,0,31284,6640,0,250,114,114,924,850,7162,21978,3232,3300,0,32132,3094,768,482,298,270,172,546,138,24,49482,4,8,24,0,9360,486,7598,12874,,,,20100,104.08,49482,49482,50074,112,0,4604,48680,38086,1209600,952,2,12,0,10468.8,6941.76,20105.28,2,20,0,1724,21704,8556,4988,890,54,8,0,0,28,62,49482,1214,28,2356,3880,10700,19304,442,0,0,0,170,220,12106,18,0,0,0,0,12108,152,124,490,7720,0,0,0,0,0,0,746,0,0,1368,496,298,82,5660,576,0,4,0,0,0,246.46,152,27816,5950,1140,186,774,1468,336,252,2,0,0,0
neg,8,2,2,2,2,0,0,0,376,3386,1628,938,0,0,0,1992,0,0,0,764,1556,8862,7892,8870,408,0,0,0,0,2,22,0,0,0,0,0,0,0,0,6328,0,992,12,14,2,238,5070,0,0,0,0,5020,474,118,238,36,22,134,286,0,0,18510,0,6,0,0,1992,134,6950,1844,,,,8700,8.31,18510,18510,21772,22,0,1778,18360,6328,1209600,254,0,0,0,1219.2,0.0,4138.56,0,6,0,72,3188,1938,378,486,266,0,0,0,0,4,18510,1000,2,20,14,14,864,3824,532,58,0,0,22,1190,126,0,0,0,0,1600,38,56,0,0,0,0,0,0,0,0,144,0,0,166,72,48,14,2080,208,8386,10,0,0,0,41.62,34,5142,970,26,28,16,42,48,56,0,0,0,0
neg,468,50,,0,0,0,0,0,0,4276,12868,54024,22174,0,0,42818,0,0,0,84,264,113528,103328,18742,3450,0,0,0,0,32,48,0,0,0,0,0,0,0,508,92834,0,610,354,326,1614,1216,89222,0,0,0,0,73076,6548,4438,2634,1980,2148,2170,348,0,0,132442,2,0,48,0,42818,800,10984,7694,,,,18060,468.21,132442,132442,132680,209,0,12798,131600,93568,1209600,1564,,,,28407.36,46873.92,16874.88,2,88,0,0,2848,2602,23532,43182,16954,3772,446,6,,28,132442,1690,84,90,33596,11248,21888,23508,1232,6,0,,,,,,,,,,194,68,0,0,0,51346,0,0,0,0,750,0,0,0,0,0,0,0,0,0,0,0,0,0,258.86,180,65610,7146,2612,1024,2850,11968,1580,550,2,0,0,0
neg,16544,240,,0,0,0,0,0,212282,636978,203688,3330,0,0,0,447126,0,0,0,105432,149380,836946,837256,272494,62370,0,0,0,0,190,582,0,0,0,0,0,0,0,285164,771114,0,2896,1202,1400,3532,689220,358028,0,0,0,0,188722,395936,191878,123854,62844,36264,21242,15056,6578,13904,1215418,24,62,194,0,447126,14912,160632,111408,268920,,,240,16544.57,1215418,1215418,1217270,4835,147446,118368,1820,1056278,1209600,0,,,,899841.6,0.0,154049.28,20,278,0,43662,595086,356524,43940,12376,4046,632,12,0,,0,1215418,1906,290,30236,82670,54554,641752,233852,11014,4,0,,,,,,,,,,1146,164,0,0,0,0,0,0,0,0,9396,2740,620,666588,157026,32686,5134,1701140,244396,290486,3324,0,0,15544610,1004.72,772,166950,200340,80220,34158,66426,68190,132594,305428,1972,0,0,0
