class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30146,0,,0,0,0,0,0,0,320,105926,1567560,429096,9192,0,913866,0,0,0,0,0,1906604,1728240,251376,152500,0,0,0,0,0,0,0,0,0,0,0,58198,786840,906956,360100,0,7650,3486,4006,9344,1054908,1032640,60,0,0,0,842486,304920,193612,166168,146446,139000,190344,121012,8084,22,2158170,16,234,14,18,913866,21360,123446,127612,152400,1310700,1310700,96460,30145.44,2158170,2158170,2142084,14046,28360,92962,945120,2112094,1209600,0,,,,1799088.96,0.0,310377.6,,,0,0,0,11946,944864,1055260,90720,8300,1004,0,,356,2158170,2450,214,65376,161296,90982,1557750,231804,2218,4,0,,,,,,,,,,1306,46,0,0,0,0,0,0,0,0,11544,27412,4754,0,0,54100,9958,4616720,611114,0,0,0,0,9691730,,,321944,465684,264104,128632,272736,235320,214538,110972,95446,2718,0,0
neg,34,2130706432,16,0,0,0,0,0,0,1840,6276,6854,0,0,0,2862,0,0,0,622,1386,19440,14054,18674,1774,0,0,0,0,32,42,0,0,0,0,0,0,0,1854,13116,0,182,48,42,1638,744,2128,10188,0,0,0,12272,830,216,138,140,148,1010,102,74,40,38778,8,16,10,0,2862,368,12278,6232,,,,18180,34.98,38778,38778,40640,52,0,3636,38160,15076,1209600,690,2,2,0,5038.08,319.68,7408.32,0,38,0,0,1702,2878,8416,1852,116,6,0,0,2,8,38778,2430,24,28,310,326,1648,9262,918,24,0,14,64,5520,64,0,4,0,0,5854,84,66,0,0,0,320,0,0,0,0,568,0,0,0,0,282,56,16080,1604,0,0,0,0,0,2.86,122,10246,3558,1050,24,26,42,14,10,0,0,0,0
neg,1048,20,20,0,0,0,0,0,1238,30186,41476,1734,0,0,0,25600,0,0,0,8398,14212,54392,52750,29114,5748,0,0,0,0,20,54,0,0,0,0,0,0,0,12570,62064,0,314,76,116,1202,1640,22090,37588,11526,82,0,32634,24014,9324,4488,1850,1166,520,374,92,172,91960,70,58,78,0,25600,570,15068,13560,,,,28440,1048.37,91960,91960,91576,334,0,8876,91420,74748,1209600,1762,2,10,0,54986.88,0.0,18588.48,0,44,0,364,24312,7798,7796,11362,22952,46,4,0,10,18,91960,1308,42,540,946,962,16276,50188,4206,164,2,66,126,57136,31524,0,0,0,0,57136,186,60,0,0,0,0,0,0,0,0,744,0,14,0,0,1166,196,56240,5628,0,0,0,0,48450,141.2,104,20534,8758,4546,2442,4078,10522,8784,14922,48,0,0,0
neg,59100,2130706432,676,0,0,0,0,0,0,3784,760678,2054238,1359936,155892,14288,1810718,0,0,0,0,0,3861998,3289006,829264,476486,0,0,22144,0,5858,1016,0,0,0,0,0,20294,949176,3093550,285796,0,3532,1450,2554,5036,78858,4255572,1814,0,0,0,1423538,901216,340884,260428,212170,185916,306362,663482,54708,112,4692206,464,1140,940,6,1810718,49488,404738,420682,203580,197620,279460,138460,59100.52,4692206,4692206,4690424,34597,22784,99584,1052720,4348816,1209600,122030,2,50,0,3638497.92,34147.2,671884.8,4,998,0,0,208,146376,1067052,2105490,971570,50160,7284,676,2592,2624,4692206,7112,1014,20436,376380,315390,2684546,902008,41584,346,0,900,3874,1223994,115468,0,216252,0,10,3680588,5934,2620,0,0,30,34228,0,0,0,0,29686,68740,18856,0,0,103426,15048,35808880,4167218,74972,17298,0,0,1441270,2007.96,2322,734742,964776,646076,275124,515230,558024,330578,160518,159176,4572,0,0
neg,2122,0,,0,0,0,0,0,0,222,98580,32448,0,0,0,53378,0,0,0,0,0,120450,105948,28180,10468,0,0,0,0,0,0,0,0,0,0,0,9066,93622,8718,19844,0,196,26,48,80,1494,129364,42,0,0,0,41802,69768,14238,4806,504,88,20,24,0,0,148646,12,4,116,0,53378,1266,15768,12212,,,,27720,2122.75,148646,148646,151380,410,25368,14568,148200,131250,1209600,0,,,,121359.36,0.0,9710.4,0,0,0,0,0,42418,81858,6354,584,36,0,0,,6,148646,260,48,850,14248,6210,61170,45238,3040,186,0,,,,,,,,,,170,44,0,0,0,0,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,1122780,171.92,126,11212,21988,10188,6666,24244,55732,1168,44,8,0,0,0
neg,99002,2130706434,574,0,0,0,0,0,18,302876,2904080,2682056,491812,22536,3128,2727046,0,0,0,1228,2504,5835340,5129940,1071996,557330,0,0,0,0,860,334,0,0,0,0,0,21448,1470614,3728576,1185868,0,3756,558,1140,137374,3685312,2576666,1700,0,0,0,1722122,1780598,683216,509310,404336,323456,360400,590656,32412,0,6909920,94,106,498,8,2727046,67328,649902,416452,143460,187040,142560,127040,99001.21,6909920,6909920,6836188,41985,2962,76686,846020,6406506,1209600,225472,2,204,0,5703940.8,0.0,697251.84,0,0,0,0,39866,1410422,2850788,1810562,269520,21672,3510,166,760,786,6909920,9106,1356,74214,268684,268560,4157282,1563890,62652,762,0,1014,910,5624690,92012,112,150340,0,38,5739896,5250,848,0,0,0,0,0,0,0,0,40614,110002,39390,0,0,135490,26460,21591400,2178704,0,0,0,0,1400650,2437.64,3146,731524,1104106,1042710,543422,1026104,848448,507396,265536,332162,5098,0,0
neg,1952,118,112,0,0,0,0,0,0,146,86706,29402,0,0,0,56350,0,110,0,0,0,110940,102930,17218,4668,0,0,0,0,168,54,0,0,0,0,0,3744,91324,4722,16464,0,1830,50,50,58,3974,110142,150,0,0,0,48488,44506,12666,7600,2100,474,312,108,0,0,128190,24,652,72,0,56350,1090,10572,6544,,,,16900,1951.68,128190,128190,129330,399,0,12554,127900,116254,1209600,2008,0,10,0,98170.56,0.0,16284.48,0,0,0,0,0,65344,46870,3430,500,110,0,0,6,10,128190,1914,32,108,3936,1932,32148,73836,2258,90,0,184,236,98566,72146,0,32,0,0,99704,108,114,0,0,0,0,0,0,0,0,556,374,162,0,0,1204,266,100,10,0,0,0,0,951680,119.68,82,18964,9384,4672,1486,3556,76810,1382,0,0,0,0,0
neg,496,30,22,0,0,0,0,0,0,20212,28818,1664,0,0,0,21368,0,0,0,2514,5582,58876,48822,28594,5094,0,0,0,0,16,64,0,0,0,0,0,0,0,44928,5766,0,386,54,106,1380,152,48610,6,0,0,0,37276,7514,2160,1088,750,490,586,356,230,244,90054,30,10,34,2,21368,920,17464,11022,,,,27840,496.07,90054,90054,88462,165,0,8494,89240,50874,1209600,2496,2,12,0,31768.32,0,17587.2,22,86,0,0,9756,22926,13794,3182,1018,18,0,0,0,4,90054,1714,64,166,1644,1846,9986,31214,3996,64,0,22,108,33938,2122,0,12,0,0,33938,262,312,0,0,0,0,0,0,0,0,872,0,0,28860,4064,1318,294,173020,17268,62952,30,0,0,0,276.92,208,20136,11846,4948,1724,2906,2732,1076,5326,0,0,0,0
neg,1202,46,30,0,0,0,0,0,0,36792,30992,12440,36,0,0,24904,0,0,0,122,354,88702,84200,24250,1272,0,0,0,0,20,38,0,0,0,0,0,0,0,60172,20088,0,344,30,54,726,374,32258,46474,0,0,0,32260,10754,7320,10842,8144,3960,2614,2238,838,1290,113132,42,70,46,0,24904,652,18068,6134,,,,23840,1202.73,113132,113132,113344,342,0,11106,112500,80414,1209600,2300,2,6,0,61547.52,0.0,17722.56,2,30,0,0,4732,55372,13924,5582,638,10,2,0,0,32,113132,1308,42,74,2842,2046,21792,50668,1488,0,0,88,62,63324,26492,0,200,0,0,63326,586,110,0,0,0,0,0,0,0,0,584,120,12,0,0,1820,254,74960,7540,0,0,0,0,202800,194.02,126,19514,9656,5812,2432,3918,3880,6070,28898,80,0,0,0
neg,40344,752,578,0,0,0,0,0,0,1386,157320,1481996,650342,26548,0,1228368,0,0,0,0,0,2041864,1759560,390176,202290,0,0,0,0,2462,566,0,0,0,0,0,112,371548,1945932,0,0,5050,2468,2116,28766,1654252,624934,6,0,0,0,706842,651256,192630,153010,128694,108622,109902,266550,86,0,2432878,34,360,574,2,1228368,35790,151608,236508,203840,177300,,880,40344.02,2432878,2432878,2407124,15568,17112,115778,5080,2317592,1209600,59492,0,132,0,2017728.0,0.0,297338.88,0,0,0,0,0,32210,706186,1177480,363482,31596,6556,82,0,4,2432878,5808,788,8740,170846,98232,981144,1028730,23018,286,0,942,1628,1642318,84574,96,358,0,0,2034696,2410,140,0,0,0,0,0,0,0,0,20878,40586,9468,0,0,96710,15840,688940,142252,8258,1364,0,0,513050,1341.48,1790,318502,329812,184114,89686,190032,218640,219818,225578,530618,10792,0,0
neg,30260,0,,0,0,0,0,0,0,1154,47402,1328646,643510,54796,6490,1037968,0,0,0,0,0,1760682,1495012,457892,223022,0,0,0,0,0,0,0,0,0,0,0,9370,770900,1250198,51530,0,1508,822,1486,147924,1628114,302132,12,0,0,0,802440,419054,170264,126414,101530,89728,102760,269478,330,0,2219036,28,92,560,132,1037968,37668,225408,231800,269180,,,184480,30259.58,2219036,2219036,2219084,14496,70868,97612,1004760,2081998,1209600,0,,,,1794580.8,0.0,284812.8,0,0,0,0,0,4340,385674,1173174,485502,28364,4600,344,,0,2219036,3310,454,41948,240868,96860,838118,842748,17598,94,0,,,,,,,,,,1568,196,0,0,0,0,0,0,0,0,19904,20754,3430,0,0,75164,10974,3448300,625078,0,0,0,0,259580,949.68,1018,302580,462232,271990,117462,229156,217054,163980,129508,179602,8434,0,0
neg,42930,70,48,154,224,0,0,0,116954,1124474,1247604,211344,7796,0,0,1179332,0,0,0,87602,138774,2370370,2181452,543330,196318,0,0,0,0,130,128,0,0,0,0,0,4156,61034,1674082,968900,0,3664,1542,2726,7028,48458,2644754,0,0,0,0,810390,892970,431776,199162,106878,67476,46296,65798,78000,9426,3002240,724,1114,4586,0,1179332,27214,290180,247278,201620,256700,,76380,42929.74,3002240,3002240,2992418,13882,980,53598,573500,2708172,1209600,50586,32,112,0,2095548.48,0.0,609650.88,8,496,0,25390,731958,1308916,535988,91986,11044,2728,162,0,2,6,3002240,4936,580,75094,163832,170494,1196504,1074270,22404,58,0,70,276,2043052,982176,0,124,0,0,2125524,2218,224,0,0,0,0,0,0,0,0,17170,6058,1172,3898808,437626,40656,10134,78060,22350,2925066,30346,0,0,2929800,1034.6,1162,628984,271438,130986,69204,156268,148254,273896,999178,29964,0,0,0
neg,28,36,34,0,0,0,0,0,0,76,10702,328,1558,0,0,4584,0,0,0,0,0,15590,12638,4640,1354,0,0,0,0,40,26,0,0,0,0,0,0,12664,0,0,0,90,14,22,22,344,12168,4,0,0,0,11070,1250,182,82,34,14,14,18,0,0,20252,14,30,14,0,4584,288,1616,3002,,,,4480,28.81,20252,20252,22602,20,0,1908,20060,12664,1209600,856,2,4,0,5340.48,0,7263.36,0,0,0,0,0,9406,1578,1650,30,0,0,0,0,8,20252,118,14,24,534,1070,4062,5820,980,24,18,70,322,6330,68,0,2,0,28,6442,92,94,0,0,0,0,0,0,0,0,170,12,2,0,0,304,94,1100,104,0,0,0,0,0,65.1,42,7932,4162,440,76,44,10,0,0,0,0,0,0
neg,90062,2902,2358,0,0,0,0,0,0,0,0,0,0,0,0,3664248,0,174,0,10010,20710,6550720,5767520,2279844,618816,0,0,0,0,7710,1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8842440,0,8,56,34,3664248,114858,1571416,704656,322300,297800,367380,79520,90062.05,8842440,8842440,224,0,70354,24712,356440,0,1209600,356254,0,422,0,5933367.36,0.0,1402917.12,0,0,0,0,0,0,0,0,0,0,0,0,4252,4524,8842440,0,0,0,0,0,0,0,0,0,0,4558,4262,5640852,552,56,47636,0,0,6021398,7356,3814,0,0,0,0,0,0,0,0,56510,85680,13044,0,0,214842,56352,450080,154864,0,0,0,0,1687180,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,60914,0,,0,0,0,0,0,0,20130,1276912,2554846,233844,786,0,1903222,0,68,0,0,0,3742232,3412104,559926,251216,0,0,0,0,0,0,0,0,0,0,0,48798,1651386,913780,1472554,0,3664,2692,3076,6530,709264,3357474,3800,16,2,0,1772254,671792,425846,305872,249636,241218,323542,96350,8,0,4303098,202,144,1362,254,1903222,38414,274572,282524,115640,175720,188800,69660,60914.32,4303098,4303098,4247840,23701,413562,61560,663660,4086518,1209600,0,,,,3639304.32,0,441967.68,,,0,0,50,387006,2261214,1294286,123646,17426,2890,0,,0,4303098,3850,810,180890,243594,339836,2979880,327358,10284,16,0,,,,,,,,,,2872,600,0,0,0,0,0,0,0,0,21368,86068,13816,0,0,114348,14538,9087360,1220116,0,0,0,0,1980470,,,470508,773382,606404,350096,745836,644260,296398,110850,87842,942,0,0
neg,818534,,,,,0,0,6014,1247496,11763592,19872408,9898652,1503098,50384,0,17539932,0,236,,1046682,1774006,45213024,42151130,24121732,3500260,,0,0,0,,,0,0,0,0,0,868,548686,32026584,11765506,0,36750,9394,14946,27808,2857310,41395338,92,6,0,0,11397582,19561248,6369604,2148016,1175770,867362,861138,1089794,551018,320112,70394468,,,,,17539932,733180,17234426,6862828,536900,591860,646240,54100,818533.58,70394468,70394468,57591410,163696,,,93040,44341644,1209600,,,,,46598539.2,1081475.52,7349026.56,10,8758,0,152068,2761702,9914826,15725476,11608906,3621826,519292,37048,500,,,70394468,58052,10064,231466,3655918,5357824,32096398,2927322,4554,46,0,,,,,,,,,,,,,,,,,,,,286868,,,,,,,,,,,,,,33695.08,26596,7120010,6989874,4400180,1673128,4787404,19208776,159668,2542,62,0,,
neg,2742,200,176,0,0,0,0,0,0,100,1338,118102,96590,3274,0,88404,0,0,0,0,0,199900,167130,72566,22074,0,0,0,0,352,88,0,0,0,0,0,0,41148,178256,0,0,432,258,268,846,129124,88472,4,0,0,0,117938,65834,19082,9472,4292,1646,828,312,0,0,272590,2,326,10,0,88404,2178,38552,33698,,,,71760,2741.33,272590,272590,271944,732,2288,26590,271660,219404,1209600,6946,2,32,0,158105.28,0.0,61009.92,0,0,0,0,0,0,64288,115870,37800,1212,234,0,2,8,272590,678,82,374,20914,12702,48034,125094,11386,140,0,306,300,108608,51338,71256,162,0,16,164134,356,108,0,0,0,0,0,0,0,0,1626,1162,620,0,0,3832,752,444020,44382,0,0,0,0,410080,223.54,208,64278,32712,11784,6330,21718,72162,7352,1840,1228,0,0,0
neg,30224,0,,0,0,0,0,0,0,206,80766,1456120,703026,65594,2696,1029126,0,0,0,0,0,2059070,1807298,353214,211714,0,0,0,0,0,0,0,0,0,0,0,7172,814758,1466334,20144,0,1482,928,1118,3614,1426568,874698,0,0,0,0,1096526,331626,188122,136358,103826,90722,106494,254700,34,0,2412692,20,172,194,120,1029126,31008,173434,178266,166180,,,182640,30224.86,2412692,2412692,2414930,14586,14600,117664,1198320,2308408,1209600,0,,,,1883268.48,0.0,423436.8,0,0,0,0,0,7214,562478,1367956,350260,17740,2710,50,,0,2412692,3032,382,108462,231764,228188,1509784,220812,5954,30,0,,,,,,,,,,1582,100,0,0,0,0,0,0,0,0,14284,19176,3206,0,0,82574,11400,5009660,657598,0,0,0,0,224890,823.44,858,439104,524284,299088,142676,278800,261860,177610,92146,89950,2890,0,0
neg,4240,140,50,0,0,0,0,0,8484,193378,76654,2594,0,0,0,117288,0,0,0,11010,23504,239632,222442,46204,20916,0,0,0,0,42,312,0,0,0,0,0,5948,30478,179048,65636,0,1320,126,166,254,40738,238506,0,0,0,0,63152,108830,51486,21130,11922,7422,5826,6286,5036,20,296944,8,6,10,0,117288,3676,21850,24056,,,,45540,4239.73,296944,296944,314832,1332,0,29218,296200,281110,1209600,9654,0,28,0,231489.6,0.0,48763.2,0,56,0,3960,97898,167122,8832,2378,854,66,0,0,26,32,296944,1508,70,416,21954,9862,56466,182432,8160,242,0,78,526,225258,218,0,100,0,0,234478,316,106,0,0,0,0,0,0,0,0,1912,1032,220,682318,77812,11566,1964,1740,210,294462,5208,0,0,0,178.66,184,51990,50668,30652,11588,20402,13112,13894,88010,794,0,0,0
neg,65406,2226,1718,0,0,0,0,0,152,419678,1945104,1499620,202490,5974,0,1840766,0,0,0,6470,10540,3611836,3119430,725716,421550,0,0,0,0,1442,5500,0,0,0,0,0,198590,2443628,946502,484298,0,2266,552,964,135530,2693024,1240426,256,0,0,0,1338908,1121078,439132,336860,295082,319518,221992,448,0,0,4344820,0,1880,926,62,1840766,61954,422606,297924,164980,235340,198780,118420,65406.2,4344820,4344820,4345682,23010,4660,66430,707520,4073018,1209600,127118,0,84,0,3678216.96,0.0,392404.8,0,0,0,0,54498,982690,1834332,990206,194290,13208,3540,254,6,16,4344820,5400,794,98928,270416,209332,2796104,653692,38004,344,4,1968,15036,3687252,245006,0,16754,0,12,3722638,2550,540,0,0,0,0,0,0,0,0,30016,60598,11646,0,0,144010,29920,156400,23288,0,0,0,0,6457640,1388.08,1602,430344,683004,569278,313408,597332,530834,368136,231954,344102,4626,0,0
neg,10,12,2,2,2,0,0,0,0,10,2072,2696,0,0,0,1236,0,102,0,0,0,4950,3770,2512,308,0,0,0,0,4,12,0,0,0,0,0,0,0,0,4778,0,1244,4,6,20,72,3432,0,0,0,0,3572,244,84,220,508,62,72,16,0,0,7460,0,2,0,0,1236,118,1366,1138,,,,2440,9.35,7460,7460,11860,22,0,700,7380,4798,1209600,162,0,4,0,1810.56,0.0,1792.32,2,6,0,0,0,1378,2736,664,0,0,0,0,4,12,7460,1214,8,14,16,398,1350,1614,158,6,0,6,8,1670,42,0,0,0,0,2026,44,44,0,0,0,0,0,0,0,0,90,0,0,928,196,14,6,0,0,0,16,0,0,0,73.6,24,3100,1462,76,28,46,44,18,4,0,0,0,0
neg,72,2130706434,40,0,0,0,0,0,0,202,12010,2878,0,0,0,3408,0,0,0,0,0,10258,5394,22058,2288,0,0,0,0,24,88,0,0,0,0,0,0,0,0,15090,0,102,260,1022,396,56,1406,11848,0,0,0,10782,1834,642,340,318,130,724,102,50,168,32354,0,2,0,0,3408,354,16404,5612,,,,21800,72.85,32354,32354,32806,60,20,3014,32000,15174,1209600,828,2,8,0,8958.72,0,4576.32,2,12,0,0,4,7850,5616,634,986,0,0,0,0,6,32354,1746,22,28,1090,372,1454,7342,2918,118,0,176,278,9466,70,0,2,0,0,9718,72,68,0,0,0,0,0,0,0,0,440,0,0,3030,1064,240,76,28500,2850,0,4,0,0,0,1.26,76,6904,5432,1054,238,636,486,124,216,0,0,0,0
neg,125428,804,760,0,0,0,0,0,1816,307874,3233092,3534172,311720,2506,0,3409886,0,0,0,5338,6986,7157856,6781442,587152,280540,0,0,0,0,876,330,0,0,0,0,0,74352,2244304,1186618,3885906,0,4024,1096,1514,8024,3677460,3681686,17376,0,0,0,2041820,1740190,840688,658432,537526,532236,762086,278202,0,0,7751454,0,18,726,44,3409886,51088,330012,255648,69780,85760,84620,33740,125427.36,7751454,7751454,7706710,38702,136564,43134,481240,7391180,1209600,224160,2,188,0,6605799.36,0.0,778758.72,0,0,0,0,40374,676590,3578838,2568882,459902,49906,15624,1064,950,972,7751454,9034,1070,5380,648732,233160,5468110,1019258,6432,4,0,1182,712,5754096,122296,0,149812,0,18,6649576,5172,264,0,0,0,0,0,0,0,0,24992,121658,23392,0,0,263562,50842,1064520,241854,0,0,0,0,13704280,2604.12,2738,850168,1079980,813662,411870,827962,806838,865764,769210,953240,12486,0,0
neg,41518,184,152,0,0,0,0,0,250,58918,1216304,1272382,249428,2904,0,1211086,0,0,0,1424,1784,2515940,2220320,422100,236634,0,0,0,0,116,52,0,0,0,0,0,0,572642,1833504,394040,0,2196,534,966,22070,1572738,1197186,4496,0,0,0,1120692,745574,274984,176236,133990,174816,173876,18,0,0,2940220,0,1934,762,32,1211086,32370,196388,224646,157820,177280,,79940,41518.4,2940220,2940220,2932800,14657,51886,47398,512720,2800180,1209600,75846,0,76,0,2330545.92,0,467228.0,0,0,0,0,11398,391228,1257026,905550,215248,16124,3556,56,2,6,2940220,5144,620,47228,332370,116866,777372,1488016,32390,180,0,370,216,2111972,321458,0,39550,0,42,2384580,2124,682,0,0,0,0,0,0,0,0,17470,31330,7512,0,0,73770,14908,490520,161874,0,0,0,0,1518330,1402.3,1550,496256,550422,207348,113242,265700,299914,362900,251306,251900,1198,0,0
neg,77606,2130706438,806,0,0,0,0,0,0,18080,2193640,2162180,353554,4292,0,2093360,13418,0,0,0,0,3885202,3021344,1446764,780636,0,0,0,0,628,552,0,0,0,0,0,0,2671814,2059926,6,0,3184,550,964,1370,29550,4695548,580,0,0,0,1759454,1200652,451090,340628,262746,321678,395498,0,0,0,5332548,0,48,144,60,2093360,73940,733922,706120,280780,305060,344360,108000,77606.7,5332548,5332548,5313978,25932,1060,43212,486020,4731746,1209600,105900,2,112,0,3680237.76,0.0,1052440.32,0,742,0,0,0,398100,2526380,1461122,313970,24656,7260,258,888,914,5332548,7022,750,100412,676616,245898,2133458,1540040,27362,188,0,1026,762,3751976,11998,0,6780,0,66,3760400,6664,202,0,0,0,0,0,0,0,0,43424,142770,31892,0,0,89022,15912,5520380,556576,0,0,0,0,612830,2380.28,2062,1095526,409856,216632,150188,401286,525640,684400,442284,733384,72550,0,0
neg,49944,2130706432,622,0,0,0,0,0,0,192,611884,2780248,1308056,55048,342,1959306,0,0,0,0,0,3890468,2992196,1799348,696156,0,0,0,0,480,134,0,0,0,0,0,0,3564430,871846,319494,0,4804,1838,2524,3254,74366,4668280,704,0,0,0,2600990,880842,390376,254856,214378,245592,168734,2,0,0,5691582,0,80,52,14,1959306,81274,1006290,785570,366440,492380,362160,141880,49943.57,5691582,5691582,5627850,20448,1544,70302,835120,4755770,1209600,184974,2,168,0,3508484.16,0.0,1241231.04,0,2176,0,0,0,74908,1462938,2002298,1122792,80858,11420,556,46,52,5691582,11252,1694,185160,809322,308816,2722518,702220,14704,84,0,830,318,3448332,1610,0,172,0,12,3569796,6464,150,0,0,0,0,0,0,0,0,53474,35426,15680,0,0,132574,26572,11989160,1207492,0,0,0,0,9943640,3150.06,3640,1313436,1350912,476302,201572,384590,364872,308198,188098,167692,98,0,0
neg,10534,352,310,0,0,0,0,0,0,9750,272660,335350,134304,5790,0,367096,0,0,0,0,0,727234,662230,106582,46752,0,0,0,0,72,18,0,0,0,0,0,14248,439984,142996,160626,0,656,100,222,266,4508,748802,3300,0,0,0,335274,127362,47406,39190,35574,36560,113358,23130,0,0,834002,0,1160,110,2,367096,9190,57828,48582,,,,104960,10533.19,834002,834002,837728,3568,594,82344,832040,757854,1209600,20044,0,36,0,524822.4,0.0,232174.08,0,232,0,0,0,96304,231422,305094,113680,9758,1428,168,438,446,834002,1312,140,2156,108710,78570,388086,176926,1954,0,0,636,24,520788,77508,0,784,0,0,530814,792,80,0,0,0,0,0,0,0,0,4514,7080,1348,0,0,21960,3894,19700,2612,0,0,0,0,0,333.26,352,239162,106448,54352,21856,43166,36120,34922,31434,152642,37752,0,0
neg,121568,0,,0,0,0,0,0,0,40022,1852314,4861454,1140824,18142,0,3225560,0,0,0,0,0,6901586,5940086,1426804,859688,0,0,0,0,0,0,0,0,0,0,0,70112,5456620,1885344,500680,0,3466,1014,1780,28934,4914738,2961864,946,12,0,2,3801550,1849964,825472,451754,339990,495678,148348,0,0,0,8329244,0,0,0,0,3225560,113202,849450,575456,189740,222200,214100,162740,121567.63,8329244,8329244,8340794,36842,14686,100304,1058760,7912756,1209600,0,,,,6826439.04,0.0,1083151.68,0,0,0,0,210,625650,3448496,3296938,499332,32850,8714,566,,0,8329244,8348,1048,232562,837880,304846,5462150,1031030,34630,260,2,,,,,,,,,,210,4,0,0,0,0,0,0,0,0,56272,5644,2686,0,0,12510,2388,3946880,419144,0,0,0,0,1567640,2147.82,2422,1152202,1029920,688438,400518,2197486,2369028,72024,2938,202,0,0,0
neg,30472,1226,1124,0,0,0,0,0,0,426,130164,2794204,1132766,72670,4616,1762162,0,0,0,0,0,3587232,3026202,722780,484240,0,0,6304,0,3600,356,0,0,0,0,0,26942,1035646,2886036,186222,0,2278,402,1042,121876,3159190,850012,46,0,0,0,1474144,806894,316646,240706,201366,186446,375322,533322,0,0,4310658,48,42,488,10,1762162,46870,332354,386370,188060,177700,269460,80200,30472.3,4310658,4310658,4300100,30896,1428,62306,673440,4134846,1209600,120736,4,98,0,3384998.4,15873.6,730872.0,0,0,0,0,0,8880,942896,2359908,780862,33612,7946,742,568,576,4310658,5276,604,3978,303278,373518,2962050,474886,11168,88,0,1622,992,3369578,73356,0,656,0,12,3412910,2876,644,0,0,20,15902,0,0,0,0,28828,33406,5852,0,0,101140,19694,76900,23962,0,0,0,0,17943810,1508.54,1642,768890,858598,611900,268978,510700,455730,295016,152784,205834,6416,0,0
neg,98020,1498,658,0,0,0,0,0,0,96724,2715906,3304968,570618,11334,0,2860860,0,0,0,0,0,6313408,5671424,998774,498014,0,0,0,0,2064,484,0,0,0,0,0,165168,2824814,1571528,2138040,0,4012,1398,2478,181744,5288172,1221480,266,0,0,0,2257192,1393862,700976,562956,496588,477122,763636,47218,0,0,7313692,0,58,262,64,2860860,69862,666104,330840,121960,126040,159600,12480,98020.14,7313692,7313692,7359260,33259,36420,118824,39940,6699550,1209600,272928,0,28,0,5801160.96,0.0,891343.68,0,0,0,0,142,407112,2700800,2554670,913886,94866,24668,3406,16,34,7313692,11392,1608,76760,653974,322262,4126592,1494044,12918,0,0,1312,484,2566492,0,0,604,0,0,2635786,5898,282,0,0,0,0,0,0,0,0,38304,129238,20714,0,0,254550,52674,629120,138622,0,0,0,0,4283960,2195.06,3262,959238,1279532,1018450,507240,980088,677960,472508,296984,490782,16768,0,0
neg,57810,,,,,0,0,0,0,2270,933468,2439012,434936,184,0,1681746,0,0,,0,0,3062208,2612082,867680,412310,,0,0,0,,,0,0,0,0,0,7128,2843948,873988,84806,0,6654,4324,4788,4700,217422,3525596,46386,0,0,0,1792502,482768,261292,203034,174396,187228,395390,304352,8904,4,3931182,,,,,1681746,54288,419886,445564,254540,283140,246400,60180,57809.58,3931182,3931182,,24288,,,289120,,1209600,,,,,3448456.32,0.0,356287.68,,,0,0,0,417830,1752578,1461056,145122,27932,5296,56,,,3931182,6820,1120,148900,124140,187260,3029902,301914,9814,0,0,,,,,,,,,,,,,,,,,,,,32282,,,,,,,,,,,,,,,,382792,686172,662786,358948,690548,515944,322302,137966,52378,34,,
