class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,80390,1466,1198,0,0,0,0,0,0,3002,427970,3891092,1846040,162168,1056,2595108,6724,242,598,0,0,5310962,4348690,1381978,805300,0,0,0,0,1318,1568,0,0,0,0,0,966,5905016,425346,0,0,5140,3124,4472,99282,4679822,1539442,46,0,0,0,3167136,1546888,540044,333800,232836,167568,171820,171236,0,0,6694608,68,278,1064,44,2595108,93272,556364,820996,211200,328000,219520,91500,80389.43,6694608,6694608,6663720,26750,5626,52574,627240,6331328,1209600,195898,4,298,0,4883787.84,0,1442284.8,0,0,0,0,0,60792,2164596,3192612,861266,45698,6320,44,52,68,6694608,10388,1408,102756,1061010,384488,3987758,758476,24922,122,0,1264,2440,4888744,209614,0,11400,0,46,4987754,8094,1244,0,0,0,0,0,0,0,0,52358,46184,13126,0,0,221442,47998,264640,30868,0,0,0,0,20637660,2824.58,3214,1532610,1139614,592466,400778,1078570,703672,335546,525382,22690,0,0,0
neg,1376,50,34,0,0,0,0,2614,55402,37592,3700,2572,0,0,0,24236,0,0,0,29096,38326,62278,78334,42204,4830,0,0,0,0,182,266,0,0,0,0,0,0,0,41592,60288,0,1596,318,342,1112,712,27390,14498,55908,4,0,48884,22648,14340,7372,3658,2136,1568,668,240,366,133652,14,22,24,0,24236,1076,26244,15862,,,,41520,1376.44,133652,133652,132634,450,0,13018,132920,101994,1209600,2316,0,16,0,73341.12,0.0,27364.8,6,62,2506,15850,23426,16924,38866,3418,860,30,0,0,4,12,133652,1484,50,3890,4412,2030,42454,45458,2092,10,0,40,490,72292,10024,0,0,0,0,75188,320,232,0,0,0,0,0,0,0,0,1198,56,16,0,0,2110,388,1540,152,0,0,0,0,376460,272.68,144,29778,11606,7810,2796,6078,17254,8834,17724,0,0,0,0
neg,20,26,20,0,0,0,0,0,0,2710,9592,6118,0,0,0,5378,0,0,0,440,1032,21332,15402,35116,1692,0,0,0,0,10,36,0,0,0,0,0,0,0,6510,11910,0,1404,22,44,58,98,16790,4,0,0,0,16278,1044,210,166,60,54,368,240,0,0,56946,0,0,4,0,5378,398,29672,5322,,,,34720,19.35,56946,56946,58924,40,0,5408,56420,18420,1209600,506,0,4,0,3288.0,3279.36,10516.8,0,28,0,0,1408,7582,7686,1434,310,0,0,0,2,20,56946,1464,20,42,46,1798,3968,10036,1032,14,0,22,56,3988,138,0,0,0,0,4310,126,112,0,0,10,3284,0,0,0,0,434,0,0,1502,414,68,40,1400,146,45510,78,0,0,0,118.14,96,15426,2432,344,96,100,18,4,0,0,0,0,0
neg,1698,56,36,0,0,0,15148,68414,16996,19390,19220,4096,0,0,0,28794,0,0,0,73144,88464,47240,99600,69472,7210,4,0,0,0,140,248,0,0,0,0,0,0,0,15670,127594,0,1670,52,62,70,400,50684,4006,86320,0,0,62494,55096,20452,3304,822,294,550,118,30,104,189970,4,2,0,0,28794,1230,37672,29796,,,,67760,1698.9,189970,189970,186584,609,0,18408,188900,143414,1209600,2770,0,36,0,96439.68,4.8,45746.88,0,78,80058,18548,15014,18898,8570,1656,516,4,0,0,16,22,189970,1518,64,2320,10248,12186,17630,92776,6362,160,0,56,416,96020,348,0,84,0,0,100068,258,238,0,0,0,4,0,0,0,0,2142,44,10,6872,2274,1888,424,3200,320,5062,112,0,0,698910,390.82,172,47566,17748,7842,5848,28710,24098,9458,1994,0,0,0,0
neg,14,26,16,0,0,0,0,0,0,14,1314,4828,0,0,0,2258,0,0,0,0,0,10162,7942,10882,522,0,0,0,0,2,44,0,0,0,0,0,0,0,0,6156,0,64,6,10,302,674,238,4862,0,0,0,4650,380,128,156,164,84,380,46,22,146,21054,4,20,0,0,2258,186,9296,1572,,,,10680,14.7,21054,21054,21474,25,0,1988,20820,6200,1209600,412,0,2,0,2269.44,15.36,2939.52,0,16,0,0,0,630,3290,1680,546,10,0,0,6,10,21054,1024,12,12,108,910,1150,2352,560,28,0,20,64,2434,158,0,14,0,0,2588,44,62,0,0,10,24,0,0,0,0,154,0,0,294,630,98,24,160,14,6648,52,0,0,0,84.82,42,4062,1680,134,32,52,52,84,60,0,0,0,0
neg,696,40,34,0,0,0,0,0,264,8892,22114,30608,46,0,0,27844,0,0,0,626,1858,57344,39790,49412,6220,0,0,0,0,26,28,0,0,0,0,0,0,0,3012,58912,0,1396,312,538,746,4772,54152,8,0,0,0,30294,27154,3234,492,120,88,54,46,410,32,107552,74,62,78,0,27844,1036,32054,16682,,,,48200,696.44,107552,107552,104366,213,0,9956,106260,61924,1209600,2046,0,22,0,40712.64,5743.68,14272.32,2,72,0,266,4848,21920,28274,6156,334,126,0,0,0,20,107552,1232,38,820,1810,25246,32170,608,0,0,0,28,56,43554,17556,0,24,0,0,43602,274,266,14900,12784,0,0,0,0,0,0,1110,186,30,0,0,1316,198,500,54,0,0,0,0,0,156.26,186,22334,9024,4050,1550,7054,4222,7602,6006,82,0,0,0
pos,149100,3288,494,0,0,0,0,141320,3034514,9657450,9637276,3340032,177432,0,0,9258890,0,0,0,641194,929264,22303000,20847686,3617834,1823220,6,0,0,0,13014,626,0,0,0,0,0,0,1428,7448540,18538056,0,24926,16840,33838,104690,19898130,5909600,0,0,0,0,14001534,7493568,1546724,954152,588834,433990,352396,316154,160906,139766,26563874,142,2982,2652,4,9258890,369246,1037380,2576316,187720,154260,149440,178620,149100.96,26563874,26563874,26687752,76975,6,103694,1138920,25988024,1209600,958620,0,112,0,11762256.0,11454288.96,2752329.6,182,3274,8114,766152,4648710,9843378,7191864,3337398,150984,31852,9338,234,8,406,26563874,12242,3496,7482080,2002538,7066402,8390120,1000916,30230,0,0,704,120,2239296,230228,0,798,0,0,2239322,41760,5778,89120,11616604,0,0,0,0,0,0,151290,45990,8260,0,0,904372,174396,15720,1614,0,0,0,0,4007440,7399.8,5572,14475334,5440946,2136952,426444,748164,617634,620510,1501944,20096,0,0,0
pos,570588,,14648,,,228,187392,2989054,9494510,15821810,19437214,7688802,1494602,155244,1652,17896614,6772,0,,3886844,6900454,33423886,28113610,21918984,8564540,,0,0,0,,,0,0,0,0,0,0,1810646,24007496,31452362,4,107164,73948,128288,198824,5821610,50940600,66,0,0,8,18441214,20411988,6105322,3821624,2491154,1779578,1455656,1847958,805328,110686,59231288,,,,,17896614,834122,5582416,16303424,204920,262500,539780,418720,570587.85,59231288,59231288,59606632,296165,,,1120380,57270508,1209600,,2282,212,0,40932695.04,7025.28,16325189.76,2116,9696,364030,4932396,10734072,17838610,15972918,6952424,443740,29102,3188,28,226,,59231288,22182,4774,1610912,14397642,4703790,36261436,269748,24,0,0,19648,60594,27340406,3443336,2924,53384,0,0,29042982,,,,,,,,,,,515924,,,,,,,,,,,,,,9543.62,12196,16946988,15558142,7008642,2293064,3817788,5975738,3981364,1586944,101830,8,,
neg,39892,108,84,0,0,0,0,0,151372,1897748,199918,4220,0,0,0,888356,0,0,0,173530,248920,1877964,1839210,302246,143488,0,0,0,0,152,786,0,0,0,0,0,88,579824,1605128,68218,0,2722,2352,3012,4372,2208554,32246,0,0,0,0,402088,918520,353434,185214,112940,79562,57768,58092,70606,15034,2354510,1378,1232,4406,14,888356,22714,133928,167584,164860,,,132260,39891.51,2354510,2354510,2352488,13745,478,111034,1138760,2253258,1209600,46100,4,64,0,1955390.4,0.0,295079.04,10,512,0,9450,836220,1209016,162328,27330,7032,1808,74,0,30,36,2354510,3258,422,111226,78368,1932912,127038,34,0,0,0,70,1584,832124,896864,0,0,0,0,1971412,1374,596,0,0,0,0,0,0,0,0,15956,18502,7294,5442366,595454,57548,8108,5910140,693748,2187370,20104,0,0,0,823.62,1044,311684,239754,156458,80736,195606,102632,170562,988532,7260,34,0,0
neg,22,42,32,0,0,0,0,0,0,970,5530,3254,0,0,0,3472,0,0,0,0,0,15816,11890,6870,2134,0,0,0,0,10,46,0,0,0,0,0,0,0,372,9382,0,86,4,20,540,336,1350,7418,0,0,0,8016,776,172,150,142,90,316,76,12,4,22712,4,24,6,0,3472,188,2738,4090,,,,6680,22.13,22712,22712,23948,36,0,2118,22540,9816,1209600,520,2,6,0,3756.48,0.0,5162.88,0,20,0,0,226,5176,3766,586,0,0,0,0,0,6,22712,900,2,38,190,1112,6834,678,0,0,0,34,102,4214,314,0,0,0,0,4318,58,32,0,0,0,0,0,0,0,0,176,0,0,1762,474,112,28,13320,1316,6592,14,0,0,0,119.12,48,6062,3240,374,24,40,12,2,0,0,0,0,0
neg,41174,12,,0,0,0,0,0,0,250638,1745034,634754,42374,2782,0,1377980,0,0,0,1302,2700,2240366,1830780,809668,344492,0,0,0,0,8,8,0,0,0,0,0,137050,1913766,375628,249138,0,2170,1144,1208,1244,2754,2663256,2344,8,0,1454,751426,708662,200914,151084,142110,231850,484884,4652,0,0,3052106,90,218,510,244,1377980,52364,507190,300960,296220,366420,,140600,41173.62,3052106,3052106,3050932,17836,216138,57868,625660,2675582,1209600,0,,,,2395384.32,0.0,275989.44,0,260,0,0,12244,732846,1409586,472242,38680,8010,1894,80,,22,3052106,6318,658,88744,153470,154192,1760090,500200,11866,44,0,,,,,,,,,,2018,220,0,0,0,0,0,0,0,0,29668,56746,9870,0,0,126298,19666,3538120,685246,28422,10,0,0,1801270,1167.52,1504,295560,545550,363858,179238,398966,294842,262684,177822,157062,0,0,0
neg,1024,2130706432,80,0,0,0,0,0,0,0,0,0,0,0,0,32110,0,0,0,0,0,73582,62882,29902,4318,0,0,0,0,62,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103582,46,42,36,2,32110,950,19904,9910,,,,29240,1023.15,103582,103582,1634,0,0,9868,102700,77784,1209600,2392,2,20,0,56739.84,0.0,19957.44,0,0,0,0,0,0,0,0,0,0,0,0,0,10,103582,0,0,0,0,0,0,0,0,0,0,124,152,59274,12374,0,12,0,0,59424,174,548,0,0,0,0,0,0,0,0,846,0,10,0,0,1554,234,383260,38332,0,0,0,0,23150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40424,458,388,0,0,0,0,0,0,614,459978,1947762,892154,56124,0,1313208,0,0,0,0,0,3005040,2659070,440764,292362,0,0,0,0,178,116,0,0,0,0,0,299198,1338502,1041078,677854,0,5996,1172,1330,69112,2558600,720282,140,0,0,0,1646096,583420,267714,208096,212148,316006,123152,0,0,0,3446472,0,746,994,6,1313208,31718,195776,242438,138220,155220,,141120,40424.87,3446472,3446472,3454726,16773,18446,98946,1020000,3356632,1209600,90832,4,56,0,2598354.24,0.0,752008.32,0,0,0,0,0,46600,584848,1565532,1035876,115352,7576,848,8,16,3446472,8628,520,104804,479468,301022,2077414,373408,11344,24,0,602,314,540090,72394,0,117310,0,0,2629412,2374,114,0,0,0,0,0,0,0,0,18754,62498,9036,0,0,89236,11592,6201640,727650,0,0,0,0,1406480,1080.1,1320,778974,706940,519052,259746,473516,333046,137704,62712,80978,3964,0,0
neg,39870,2130706432,1178,0,0,0,0,0,0,112288,1887928,960288,51378,604,0,1474692,0,0,0,0,0,2790724,2488508,441074,238112,0,0,0,0,3162,112,0,0,0,0,0,6162,121934,450696,2433694,0,2312,646,884,1342,22128,2983282,1892,0,0,0,716368,826994,354142,335676,259002,307250,213054,0,0,0,3232518,0,110,1358,10,1474692,37616,232092,207948,165540,163140,,105920,39869.26,3232518,3232518,3225354,19573,3840,76698,805700,3012486,1209600,89614,2,118,0,2581956.48,0.0,428578.56,0,368,0,0,0,112160,1291546,1354512,238456,13624,2114,74,58,70,3232518,4860,750,94610,288436,75702,1920104,609338,18402,284,0,2038,336,2404452,657884,0,12866,0,20,2618684,2824,462,0,0,0,0,0,0,0,0,22948,16204,6784,0,0,70510,13512,8902300,982132,0,0,0,0,1729190,1474.82,1574,440392,793326,341892,221158,449304,670738,71030,19842,4780,24,0,0
neg,47948,2130706432,298,0,0,0,0,0,0,10482,340006,2079478,669378,43498,1520,1446464,0,0,0,0,0,2618680,2075278,726930,481300,0,0,0,0,824,212,0,0,0,0,0,21188,1244088,1831250,47836,0,1716,852,1698,6078,136392,2996516,1110,0,0,0,923672,801728,298328,210132,156822,133178,220084,400418,0,0,3346116,54,40,102,6,1446464,54996,381016,343446,285700,279580,,155480,47948.51,3346116,3346116,3310188,22319,4184,87668,920400,3144362,1209600,112642,0,36,0,2782382.4,0.0,359689.92,16,246,0,0,0,60030,833630,1711516,498788,32938,6742,718,174,192,3346116,4286,572,38822,193418,116664,1584532,1177430,28264,374,0,460,522,2764780,20422,0,5136,0,0,2797838,2218,170,0,0,0,0,0,0,0,0,38416,43624,18368,0,0,71228,19404,7756100,811504,0,0,0,0,8841520,1129.88,1292,373674,613556,498512,231044,466764,342800,235684,157372,218044,6912,0,0
neg,18652,72,48,0,0,0,0,0,7076,75032,781794,345704,7988,0,0,540210,0,0,0,7804,13298,1074620,928876,261628,115848,4,0,0,0,242,364,0,0,0,0,0,0,10978,532340,674276,0,6182,2110,7362,8906,35792,764506,389144,3592,0,0,668880,300870,93880,60228,34462,22660,15106,11230,6542,3736,1344498,340,68,822,4,540210,15602,119482,138154,230480,,,26820,18652.79,1344498,1344498,1339110,5981,0,10678,130340,1218292,1209600,21146,0,66,0,926587.2,0.0,287399.04,136,480,0,5582,43832,431402,586688,140810,8726,472,82,0,24,60,1344498,4652,156,52716,73918,656726,424480,4946,0,0,0,50,604,929046,346040,0,1270,0,0,947754,1198,630,0,0,0,0,0,0,0,0,8202,3266,740,913870,194724,18098,5164,3700,374,547088,2062,0,0,0,801.9,680,299316,130712,47700,22004,50448,150846,178394,336488,1678,8,0,0
neg,58914,294,276,0,0,0,0,0,0,4736,331690,2475820,1102768,23640,0,1741478,0,60,1134,0,0,3613536,3276474,400528,278686,0,0,0,0,730,268,0,0,0,0,0,118872,2940936,878846,0,0,2080,330,906,32382,2482502,1416134,4320,0,0,0,1553190,829124,575492,421802,291338,182006,85222,480,0,0,4014966,0,8,12,14,1741478,46356,213528,185914,115740,114760,128260,33080,58913.29,4014966,4014966,4030280,16415,1238,33576,376520,3938654,1209600,156730,0,104,0,3516513.6,0.0,417722.88,0,0,0,0,0,39118,1147506,2121590,549272,61960,17642,1566,0,8,4014966,6536,912,11256,326720,202664,2908188,468474,13880,24,0,598,824,3548592,500,12,48,0,42,3550280,3232,146,0,0,0,0,0,0,0,0,22700,28804,5754,0,0,140810,21772,12280,3550,0,0,0,0,39800370,1623.02,1912,453484,890104,546684,249360,523602,492090,381980,183148,208680,9522,0,0
neg,40516,2130706432,4302,0,0,0,0,0,0,27368,758832,1927538,352328,40004,512,1449428,4890,0,0,0,0,2487374,1875628,711194,563286,0,0,6706,0,10660,1626,0,0,0,0,0,414,346108,522230,2237830,0,3388,388,744,399646,2003584,698762,70,0,0,0,863864,853526,288242,196296,146784,123934,159970,472886,1080,0,3198904,18,258,518,40,1449428,55742,224966,481894,261880,268420,,175420,40515.51,3198904,3198904,3202672,22702,6008,73748,774280,3106582,1209600,124032,2,108,0,2467959.36,0.0,634980.48,0,178,0,0,4678,106092,1449706,1417876,104972,17196,5596,466,1068,1096,3198904,6180,538,203474,356264,134468,1450580,924576,30296,206,0,4156,3842,2311826,48086,0,44920,0,32,2495144,2166,374,0,0,0,0,0,0,0,0,30752,21898,14440,6546626,760394,38328,33008,3979720,757764,3146176,4836,0,0,11526490,1033.88,1094,657238,649214,406340,193386,360488,279606,244510,163530,151114,1156,0,0
neg,38962,2130706432,554,0,0,0,0,0,0,15606,694208,1867514,378740,8248,2,1411336,0,0,0,0,0,2635980,2204888,521342,320560,0,0,0,0,2888,976,0,0,0,0,0,478704,2218570,242630,24414,0,3136,850,1614,1634,27886,2927978,1220,0,0,0,1129456,456692,183162,177350,208180,343734,460044,5700,0,0,3158716,0,10,364,46,1411336,40602,236688,282580,191660,214860,,102220,38961.21,3158716,3158716,3146022,16336,43050,64706,725880,2964318,1209600,130376,2,138,0,2567086.08,0.0,391876.8,0,246,0,0,0,37828,757782,1503402,564422,76732,20444,3708,4,12,3158716,8868,1326,84948,234358,501564,1938498,192738,2018,0,0,804,2722,904300,42568,0,5644,0,8,2606658,4998,858,0,0,0,0,0,0,0,0,29324,54310,17660,0,0,87846,12022,18253260,2120858,0,0,0,0,467350,1823.5,2758,428344,818358,499426,218046,348082,239662,158914,100984,145674,6828,0,0
neg,41864,2230,1678,0,0,0,0,0,0,260,34822,1368936,1369518,146644,12588,1360398,0,0,0,0,0,2667746,2418200,391832,204460,0,0,0,0,4364,602,0,0,0,0,0,2446,117370,1176350,1636602,0,6434,4758,4428,9366,69120,2833444,3982,1082,122,32,1134566,761680,297634,198128,112020,82352,94706,251664,18,0,3059972,2358,4658,686,2,1360398,38172,184672,205904,133560,187740,,66220,41863.75,3059972,3059972,3070928,17298,2184,60108,635920,2932768,1209600,101020,0,100,0,2436322.56,0,485545.92,52,916,0,0,0,4230,425060,1592726,850998,55368,4310,76,2,8,3059972,4458,416,45908,341696,137630,1700274,679994,22022,370,0,3252,1600,2349668,1019784,0,794,0,0,2464724,2142,184,0,0,0,0,0,0,0,0,17760,11480,2562,0,0,88852,14836,246040,32992,627398,28220,0,0,7048250,1039.98,1044,501224,605900,268712,123220,274712,773362,270768,57396,49782,7692,0,0
neg,1948,0,,0,0,0,0,0,0,230,99868,18536,182,0,0,56470,0,0,0,0,0,123104,114912,10648,4056,0,0,0,0,0,0,0,0,0,0,0,2826,85898,5622,24470,0,234,148,162,248,394,116484,1146,0,0,0,53686,41330,13292,6732,2836,540,274,122,4,0,133804,2,12,124,68,56470,1372,3362,7232,1310700,1310700,1310700,10120,1948.0,133804,133804,137978,420,5306,13088,133260,118816,1209600,0,,,,106438.08,0,12177.6,,,0,0,0,31764,82758,3708,444,142,0,0,,0,133804,208,62,5086,4576,5794,90220,12132,738,0,0,,,,,,,,,,162,36,0,0,0,0,0,0,0,0,702,808,282,0,0,2810,566,160780,17408,0,0,0,0,948020,,,13712,14642,7106,4272,21172,57848,64,0,0,0,0,0
neg,40,32,30,0,0,0,0,0,0,64,0,10672,0,0,0,3772,0,0,0,0,0,10262,7372,6384,1120,0,0,0,0,64,18,0,0,0,0,0,0,9590,0,1146,0,1322,42,66,60,3374,5872,0,0,0,0,8888,870,422,132,78,238,108,0,0,0,16664,0,2,4,0,3772,250,3650,2710,,,,6200,39.72,16664,16664,19294,28,94,1542,16520,10736,1209600,592,0,4,0,5326.08,0.0,4214.4,0,0,0,0,0,270,8332,2054,80,0,0,0,0,4,16664,1270,16,92,422,1360,2680,4144,728,24,0,56,92,4990,22,10,18,0,0,6130,56,26,0,0,0,0,0,0,0,0,162,24,6,0,0,384,86,1040,116,0,0,0,0,0,170.88,46,5804,3664,952,130,136,42,8,0,0,0,0,0
neg,147392,306,134,0,0,0,0,0,0,59934,2030492,5762454,1506300,91922,2804,3981570,0,0,0,1232,2292,8345118,7115450,1676066,1070658,0,0,0,0,826,218,0,0,0,0,0,590938,5850270,2317860,694838,0,4872,948,2472,58248,5633866,3733340,20160,0,0,0,3376154,2165996,823624,594254,483894,438406,661676,909694,208,0,10024310,64,1088,158,24,3981570,136004,1184816,488702,186300,195660,203420,57600,147391.97,10024310,10024310,10038822,63074,231882,23776,325660,9453906,1209600,271956,0,60,0,8713230.72,0,733760.64,0,0,0,0,16882,492646,3589248,4295320,1000916,49852,8914,128,146,222,10024310,13234,1664,225134,267826,453554,7673608,771084,47666,134,2,234,446,2292546,4744,0,2318,0,0,4723614,5060,428,0,0,0,0,0,0,0,0,79606,229048,34932,0,0,387236,57506,15004120,2625768,0,0,0,0,4827720,2862.64,3958,789308,1640882,1701310,887624,1882160,1439950,791548,239722,81032,370,0,0
neg,29582,2130706436,708,0,0,0,0,0,0,11932,727366,968602,270204,20398,582,867974,0,0,0,0,0,1743664,1487808,569226,222626,0,0,1134,0,2228,304,0,0,0,0,0,28334,514760,1195288,260698,0,1082,1360,850,84234,1499416,412110,28,0,0,0,503826,462682,177000,134816,116092,103628,140978,353896,6162,0,2313202,20,36,494,14,867974,22268,387996,180282,400220,,,165840,29581.89,2313202,2313202,2306482,16200,2166,108032,1100160,1999094,1209600,60154,4,38,0,1718823.36,0.0,278983.68,0,0,0,0,0,155720,975902,717428,138952,9106,1852,120,314,324,2313202,2308,332,58346,156280,60744,1329654,383670,7642,104,0,1166,1222,1712022,49682,0,11736,0,38,1732232,1534,52,0,0,0,0,0,0,0,0,13778,24376,7888,0,0,42866,7724,5521260,568012,0,0,0,0,417100,520.26,686,289982,384144,302364,126496,252680,264602,174702,87922,109154,7036,0,0
neg,39218,980,,0,0,,,,,,,,,,,1040554,0,0,0,0,0,2077938,1783674,511812,244502,0,0,0,0,528,776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2590216,116,140,100,10,1040554,29910,322286,184998,237560,244380,,24420,39218.27,2590216,2590216,,,602,13600,165620,,1209600,68568,,,,,,,,,,,,,,,,,,,,14,2590216,,,,,,,,,,,,,,,,,,,,1482,258,0,0,0,0,0,0,0,0,16634,32172,14120,0,0,50102,7674,9881580,990194,0,0,0,0,38218250,,,,,,,,,,,,,0,0
neg,6,8,,0,0,0,0,0,0,3680,1328,1090,0,0,0,1258,0,42,0,294,622,7320,5642,10628,108,0,0,0,0,10,18,0,0,0,0,0,0,0,1014,5084,0,1144,2,6,0,4,2388,2554,0,0,0,5066,98,88,230,42,46,384,50,36,58,18260,0,6,0,0,1258,114,9314,1304,,,,10460,6.45,18260,18260,18680,23,28,1710,18040,6124,1209600,0,,,,1079.04,0.0,3972.48,0,16,0,0,3570,786,780,384,578,0,0,0,,4,18260,1136,10,8,14,6,2072,2570,222,60,0,,,,,,,,,,24,60,0,0,0,6,0,0,0,0,142,0,0,80,76,4,6,2060,216,5888,8,0,0,0,128.0,48,4994,932,32,14,20,28,34,44,0,0,0,0
neg,39248,270,206,0,0,0,0,0,604,113166,1842038,553512,12128,46,0,1096648,12176,0,0,442,804,2194314,1851082,453854,302584,0,0,0,0,220,70,0,0,0,0,0,205914,1926374,179162,210044,0,1282,264,380,6488,1103450,1396358,13268,4,0,0,852956,685656,267104,192194,164542,190064,168790,188,0,0,2648972,0,354,494,10,1096648,34734,254540,197886,182140,240060,,27900,39247.2,2648972,2648972,2649906,14160,41200,20104,225580,2521494,1209600,64614,0,82,0,2243961.6,0.0,275369.28,0,0,0,0,12056,597516,1570972,294562,38086,6274,1944,84,84,88,2648972,2708,410,7992,178312,70922,1302792,935168,22838,352,0,378,262,976478,41148,0,26124,0,22,2262284,1578,238,0,0,0,0,0,0,0,0,19022,31374,7194,0,0,93618,12700,3446360,541886,0,0,0,0,10628400,868.54,878,297394,375616,350278,195784,456132,503492,275336,60850,6612,0,0,0
pos,784570,,,0,0,0,0,0,922,1146568,18977132,22033252,2953170,6798,0,17538096,87368,0,,10858,16358,39109550,35018182,8591814,3337982,0,0,0,0,0,0,0,0,0,0,0,940352,22562112,8745236,12870142,0,38620,23296,44222,82160,10880450,33954166,94414,358,86,70,14693622,11181798,4384348,3163724,2457172,2203098,3290784,3464222,277682,1392,47717468,3334,6112,7750,4114,17538096,444044,4341140,4240092,276000,244120,284100,163440,784570.91,47717468,47717468,47197520,290297,1795904,,461200,45117842,1209600,0,,,,40114826.88,0.0,4944055.68,,,0,0,118186,7613422,24081344,11809308,1255442,182584,51130,6426,,0,47717468,35588,6768,3124612,1988188,4833334,32916580,2178590,34182,0,0,,,,,,,,,,26600,2456,,,,,,,,,235848,615296,171356,0,0,1312182,220824,42602720,10482140,0,0,0,0,,,,5256994,5697282,4288142,2340514,5928992,6658290,5671646,3344846,5523020,408116,0,0
neg,38466,2130706432,110,0,0,0,0,0,0,2578,346754,1726232,430830,7618,3444,1095244,0,0,0,0,0,2230584,1919816,392236,268436,0,0,0,0,254,76,0,0,0,0,0,146666,1511334,794632,64824,0,2648,3164,4782,7804,190080,2308746,232,0,0,0,813324,574872,261950,201352,154004,125982,188196,197636,140,0,2623202,34,80,76,8,1095244,34504,225920,164972,170340,185260,,32520,38466.85,2623202,2623202,2629526,16960,1492,17646,199000,2517456,1209600,85038,4,44,0,2209136.64,0,307365.12,98,714,0,0,0,54874,978772,1231210,234146,15070,3198,186,386,394,2623202,3406,456,103648,133042,127206,1746060,388670,14744,222,2,168,336,2170230,57032,0,2512,0,10,2225784,1370,104,0,0,0,0,0,0,0,0,21700,34822,15544,0,0,61046,12120,7913500,818458,0,0,0,0,1061560,924.24,944,325838,429244,427284,205594,360984,295842,173406,106880,180674,11710,0,0
neg,152084,770,680,0,0,0,0,0,0,5480,1330554,6681694,1442330,23868,0,4626552,0,164,0,0,0,8322116,7227222,1794610,875906,0,0,0,0,832,174,0,0,0,0,0,116268,5268342,3015438,1083878,0,16504,22110,36498,647582,7230590,1524886,5756,0,0,0,3612064,2122320,960242,675242,551916,1315760,246382,0,0,0,10119028,0,144,222,4,4626552,145604,1061316,727120,219720,353360,202580,74400,152083.24,10119028,10119028,10111254,56574,9154,28750,418640,9483926,1209600,243612,0,188,0,8458972.8,0.0,1017481.92,0,0,0,0,0,155512,3113204,4738168,1353370,101174,19940,2558,956,984,10119028,14802,2298,257472,643120,484370,5832198,2229008,20476,182,0,1306,406,8328730,7394,0,2624,0,0,8532632,7508,502,0,0,0,0,0,0,0,0,80064,118518,24570,0,0,350568,60514,66640,25682,0,0,0,0,6395580,4587.86,5072,1093934,1498580,1190072,716652,1599688,1244560,920540,539324,662318,18258,0,0
