class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,11046,,0,,0,0,0,0,0,0,336,84220,503272,172348,8192,0,380222,0,114,0,0,0,680198,608838,180172,53682,0,0,0,0,0,0,0,0,0,0,0,2358,172106,257122,336782,0,3076,4412,4190,8664,576396,171624,6,0,0,0,379124,155732,88398,51796,34960,32570,25196,592,0,0,860538,0,16,30,162,380222,8900,97590,81262,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,177980,11045.06,860538,860538,853862,3266,74954,84810,858620,768368,1209600,0,,,,607820.16,0.0,157894.08,,,0,0,0,41974,243960,416620,60796,4440,578,0,,0,860538,,2530,94,8442,123420,43782,279366,306100,4584,50,0,,,,,,,,,,518,72,0,0,0,0,0,0,0,0,4562,6152,1364,0,0,23972,4816,1366460,193330,0,0,0,0,10045070,,,165140,105914,63622,41632,128268,122414,80596,34512,25966,304,0,0
neg,1944,,68,40,0,0,0,0,3724,47816,119364,37332,28238,4076,1038,0,87664,0,252,0,19184,31110,226112,218786,82118,15136,0,0,0,0,240,32,0,0,0,0,0,0,0,141052,100536,0,3662,1792,3490,6976,4430,221232,6,0,0,0,128452,46620,34706,13088,7126,4208,2824,2756,1162,646,327582,4,32,48,0,87664,2352,47370,34310,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,81200,1944.03,327582,327582,327008,966,1036,32140,326500,241588,1209600,4828,0,10,0,110565.12,18001.92,111020.16,,,0,28394,123914,59858,23302,5298,812,10,0,0,2,10,327582,,2080,40,16688,46776,35836,128344,11824,0,0,0,92,42,101822,34876,30322,0,0,0,129712,354,46,0,0,0,18996,0,0,0,0,2010,290,54,0,0,3670,570,2360,260,0,0,0,0,346220,,,132540,24572,11694,5136,9108,25652,11414,21336,136,0,0,0
neg,83172,,0,,0,0,0,0,0,0,22630,675974,2581594,1711156,83398,0,4837384,0,0,0,0,0,9023340,8312052,1464846,577668,0,0,0,0,0,0,0,0,0,0,0,1802,3646116,1426640,190,0,3220,494,1358,3660,3209480,1818770,37750,14,2,0,2601956,942902,384294,356790,443668,325614,19522,0,0,0,10490822,0,0,0,0,4837384,128370,896722,563070,150380,110500,110400,130080,111160,107220,106240,514800,100560,83171.85,10490822,10490822,5370816,16984,0,70668,788840,5074764,1209600,0,,,,6268764.48,0.0,3357409.92,0,0,0,0,540,56904,432116,1592464,2333778,619962,37010,1974,,0,10490822,,9416,1482,180274,1262546,431470,1766284,1388180,35094,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,59784,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.86,3040,1832398,1430804,572204,214370,321608,212578,164548,106998,201338,17902,0,0
neg,14390,,294,272,0,0,0,0,0,0,34436,729458,229722,15074,284,294,434028,0,116,0,0,0,900146,753048,348328,118416,0,0,0,0,374,186,0,0,0,0,0,80040,660782,112970,155476,0,966,304,674,9484,544930,451038,1872,0,0,0,321902,299188,104002,68162,47992,39258,49812,78914,38,0,1248842,52,248,232,8,434028,16666,258916,89018,338720,,,,,,,,6800,14389.32,1248842,1248842,1253758,5962,1736,1944,35940,1009268,1209600,39552,0,48,0,883387.2,0,124944.96,0,0,0,0,432,488306,389192,116440,11718,2750,430,0,104,114,1248842,,1762,260,20666,67684,40564,536856,319116,21796,564,0,446,474,867568,61380,38,11754,0,30,893774,742,416,0,0,0,0,0,0,0,0,8574,16438,2764,0,0,41242,9032,25020,5668,0,0,0,0,13389500,631.04,586,136530,216292,157414,78800,160042,122706,57664,31662,45970,2188,0,0
neg,35734,,110,106,0,0,0,0,0,0,1162,326712,1628690,296646,2244,0,991576,0,480,0,0,0,2000314,1721322,354276,242490,0,0,0,0,292,40,0,0,0,0,0,210,761128,1488424,5692,0,1366,500,972,88036,1818378,344208,1994,0,0,0,690946,503234,209386,151530,150228,343026,207104,0,0,0,2355054,0,136,258,12,991576,30224,215064,138632,173940,,,,,,,,176480,35733.34,2355054,2355054,2367552,16449,5394,112062,1141240,2255454,1209600,81762,2,38,0,2044551.36,0.0,209335.68,0,0,0,0,0,51896,540738,1151942,482024,21642,6006,1206,6,12,2355054,,3338,420,61172,117868,65492,1370886,620246,15908,124,0,158,128,1932806,76104,0,350,0,16,2054246,1284,244,0,0,0,0,0,0,0,0,15844,28512,5440,0,0,71558,14300,272100,75368,0,0,0,0,0,861.56,884,223880,471890,310560,142786,268852,230890,212006,176250,209730,8610,0,0
neg,40494,,0,,0,0,0,0,0,0,2394,1142292,971350,61620,1002,0,1208412,0,0,0,0,0,2029194,1815204,387556,168358,0,0,0,0,0,0,0,0,0,0,0,24040,1366266,619438,168914,0,1668,474,684,1464,7246,2167122,0,0,0,0,529722,588520,194284,177514,168444,148536,274048,97590,0,0,2417244,0,66,198,110,1208412,35832,278112,108318,180320,,,,,,,,201720,40493.47,2417244,2417244,2416576,11618,87744,117954,1201180,2178658,1209600,0,,,,1970836.8,0.0,205024.32,0,326,0,0,0,255566,1242510,597512,69434,10658,2812,166,,0,2417244,,3762,490,1666,133450,74508,1322214,632714,9852,2,0,,,,,,,,,,1542,200,0,0,0,0,0,0,0,0,17142,37614,7994,0,0,81866,14814,2439640,309916,0,0,0,0,10727610,1094.48,1252,220794,255704,174102,88660,177388,232936,307678,293604,419064,8728,0,0
neg,31390,,572,404,0,0,0,0,0,196,174852,1756506,1419878,242214,1306,0,1456028,0,0,0,4226,6512,3302176,2981868,425866,270934,0,0,0,0,2452,1014,0,0,0,0,0,0,0,416340,3178612,0,3390,298,494,1032,7740,3581154,844,0,0,0,1760664,1023512,348034,179646,107672,75438,80752,19234,0,0,3733090,702,180,948,20,1456028,51066,172016,252820,125100,126340,155320,,,,,,11760,31390.29,3733090,3733090,3766338,13351,2510,7004,95180,3594952,1209600,167526,0,226,0,2496794.88,241254.72,853036.8,0,428,0,0,23922,494782,1631388,1208242,221866,12072,2602,78,122,180,3733090,,6664,876,107974,951112,167386,1104746,1203026,52902,266,0,662,3212,2357620,258692,34,846,0,0,2558978,6792,688,0,0,92820,301310,0,0,0,0,20792,10786,1690,0,0,152026,22104,58440,8912,3577728,36188,0,0,30390270,1838.98,1862,1155652,1151614,405218,122800,210330,208436,158102,181744,1056,0,0,0
neg,10,,22,8,0,0,0,0,0,2996,1290,1450,1686,0,0,0,1436,0,0,0,2288,3478,4204,5302,2700,8,8,0,0,0,14,24,0,0,0,0,0,0,0,0,7422,0,958,14,14,26,754,5656,0,0,0,0,2502,4076,104,282,26,36,70,302,24,0,9220,0,0,0,0,1436,88,1004,1684,,,,,,,,,2520,10.17,9220,9220,12934,19,0,862,9040,7422,1209600,206,0,4,0,1659.84,0.0,4824.96,,,0,2566,904,1874,1360,360,358,0,0,0,0,4,9220,,942,4,18,8,600,1216,4450,184,0,0,16,76,1334,140,0,0,0,0,1994,32,50,0,0,0,0,0,0,0,0,148,0,0,1654,270,48,14,2000,200,0,38,0,0,0,,,5876,1272,174,30,44,10,10,6,0,0,0,0
neg,41562,,140,136,0,0,0,0,0,0,33458,487890,1466760,450136,10600,178,1125770,0,0,0,0,0,2210268,1935938,405860,232854,0,0,0,0,94,74,0,0,0,0,0,358534,1176248,827802,86438,0,1482,700,1396,113652,1592968,738400,424,0,0,0,686070,610208,265010,194528,183808,344622,164776,0,0,0,2616562,0,242,92,18,1125770,29252,231380,172826,226380,152100,,,,,,,23200,41561.55,2616562,2616562,2618738,16792,4116,16978,192620,2449022,1209600,68440,4,28,0,2080763.52,0,366890.88,0,0,0,0,0,156016,603948,1023102,623536,36238,5216,966,242,362,2616562,,2858,380,59742,228594,93716,1492770,551448,19354,154,6,216,210,2057820,47336,0,1088,0,54,2095336,1580,172,0,0,0,0,0,0,0,0,14974,32332,5404,0,0,72010,16744,121080,26558,0,0,0,0,1561590,740.6,796,381246,332818,233652,112406,229586,195300,218244,200330,511464,33976,0,0
neg,61980,,454,444,0,0,0,0,0,0,876,288094,2593264,949932,44738,2730,1588460,14560,0,0,0,0,3470990,2937482,848010,435234,0,0,0,0,888,422,0,0,0,0,0,96918,2128052,1531798,122866,0,4116,3922,8514,53640,2836426,973000,16,0,0,0,1170560,1089956,459658,329522,244672,212224,172284,200758,0,0,4319772,88,266,1188,22,1588460,42126,499574,342344,199680,338920,195220,,,,,,105020,61980.44,4319772,4319772,4311912,24273,17648,62572,681800,3879634,1209600,108052,2,112,0,3507935.04,0.0,368722.56,0,0,0,0,0,68624,1260522,2121930,396234,25574,6174,576,114,124,4319772,,6054,874,87080,198960,144590,2633654,788960,19346,116,0,1008,1420,1609082,52672,0,147490,0,24,3535456,3316,188,0,0,0,10,0,0,0,0,26354,86162,19944,0,0,97008,15002,36920920,3977792,0,0,0,0,22294120,1636.44,1778,398346,712928,483120,232808,577818,615914,415062,201710,234364,7564,0,0
neg,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,169242,0,70,0,4702,7510,413508,363766,174608,31538,0,0,3332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593086,0,0,0,0,169242,3662,124142,49024,,,,,,,,,172000,0.0,593086,593086,998,0,0,52224,590540,0,1209600,0,,,,135687.36,137191.68,95264.64,0,0,0,0,0,0,0,0,0,0,0,0,,0,593086,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,3304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,147392,,306,134,0,0,0,0,0,0,59934,2030492,5762454,1506300,91922,2804,3981570,0,0,0,1232,2292,8345118,7115450,1676066,1070658,0,0,0,0,826,218,0,0,0,0,0,590938,5850270,2317860,694838,0,4872,948,2472,58248,5633866,3733340,20160,0,0,0,3376154,2165996,823624,594254,483894,438406,661676,909694,208,0,10024310,64,1088,158,24,3981570,136004,1184816,488702,186300,195660,203420,186180,167800,207140,206420,248060,57600,147391.97,10024310,10024310,10038822,63074,231882,23776,325660,9453906,1209600,271956,0,60,0,8713230.72,0,733760.64,0,0,0,0,16882,492646,3589248,4295320,1000916,49852,8914,128,146,222,10024310,,13234,1664,225134,267826,453554,7673608,771084,47666,134,2,234,446,2292546,4744,0,2318,0,0,4723614,5060,428,0,0,0,0,0,0,0,0,79606,229048,34932,0,0,387236,57506,15004120,2625768,0,0,0,0,4827720,2862.64,3958,789308,1640882,1701310,887624,1882160,1439950,791548,239722,81032,370,0,0
neg,28162,,0,,0,0,,,,,,,,,,,806860,0,0,0,1446,2410,1562742,1464308,163610,77486,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1728170,0,138,408,64,806860,18344,99652,63464,117020,1310700,1310700,1310700,1310700,1310700,1310700,1310700,42960,28161.2,1728170,1728170,1720308,,293542,50286,514700,1661810,1209600,0,,,,1550542.08,0.0,107393.28,,,,,,,,,,,,,,0,1728170,,,,,,,,,,,,,,,,,,,,,1094,104,0,0,0,0,0,0,0,0,8488,28732,6538,0,0,89420,15334,4641100,648076,0,0,0,0,1097540,,,,,,,,,,,,,0,0
neg,370,,0,,0,0,0,0,0,0,112,28776,4406,0,0,0,16498,0,48,0,0,0,33904,29470,11428,1788,0,0,0,0,0,0,0,0,0,0,0,0,24776,7096,1422,0,1510,22,42,102,380,29374,1864,0,0,0,20310,8704,2982,424,140,288,412,34,0,0,45372,0,10,38,10,16498,398,6304,5078,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,11220,369.47,45372,45372,47164,100,562,4334,45160,33294,1209600,0,,,,21729.6,0.0,10061.76,,,0,0,0,25352,7542,400,0,0,0,0,,0,45372,,1508,10,346,1316,426,17654,11082,952,0,0,,,,,,,,,,86,22,0,0,0,0,0,0,0,0,272,40,4,0,0,556,128,41480,4694,0,0,0,0,0,,,12176,4706,1358,442,988,13580,44,0,0,0,0,0
neg,16684,,0,,0,0,0,0,0,0,2816,530566,531436,100494,2126,0,560476,0,0,0,0,0,1069724,937902,229008,84806,0,0,0,0,0,0,0,0,0,0,0,57948,724272,245406,139812,0,3564,582,574,422,6182,1156094,18,2,0,0,451756,269694,106472,70876,103730,133000,31910,0,0,0,1299382,0,30,140,44,560476,17798,114896,112962,214300,,,,,,,,8960,16683.87,1299382,1299382,1302596,4815,126860,5768,83080,1167438,1209600,0,,,,989736.0,0.0,173254.08,0,244,0,0,0,198212,547790,323910,83890,10874,2544,218,,0,1299382,,5544,514,1266,61084,66622,507248,507866,17294,0,0,,,,,,,,,,1412,140,0,0,0,0,0,0,0,0,10006,15002,2588,0,0,53532,8842,1868100,280626,0,0,0,0,2409960,1113.18,1286,189146,265506,127254,64718,116758,130350,72992,56772,139088,4854,0,0
neg,936,,,,,,0,0,0,5570,17916,119062,14380,756,364,0,51452,0,218,,4236,10412,145188,133730,97854,11462,,0,0,0,,,0,0,0,0,0,0,0,94812,63236,0,2654,498,572,2576,13268,135698,2646,136,0,0,118640,17046,7392,4226,2208,1782,1682,2560,1850,662,247450,,,,,51452,1624,61444,35314,0,0,0,0,0,0,0,0,95860,936.59,247450,247450,,412,,,246100,,1209600,,,,,57251.52,32063.04,67295.04,,,0,2756,12414,65968,65518,9342,1870,164,16,0,,,247450,,1624,106,1466,24084,13150,69076,42440,6026,76,0,34,66,48556,7690,0,50,0,0,55814,,,,,,,,,,,1126,,,,,,,,,,,,,,,,102748,18268,2662,1168,2228,2632,4316,22700,1326,0,,
neg,29008,,1052,1002,0,0,0,0,0,0,294,178662,1394474,422150,27248,1130,928198,0,0,0,0,0,1801526,1549018,653356,221852,0,0,2916,0,2784,366,0,0,0,0,0,50610,905712,956794,110842,0,1898,360,1568,58436,1518530,443136,30,0,0,0,676232,575496,203736,125156,84598,68266,119676,170798,0,0,2455218,2,18,12,12,928198,27600,488700,163010,206100,440920,,,,,,,2980,29008.91,2455218,2455218,2459476,13204,1174,1610,32440,2023958,1209600,68094,2,62,0,1783650.24,0.0,238178.88,0,0,0,0,0,57730,632746,1104722,216354,9886,2124,396,2,6,2455218,,3018,264,43382,132694,54788,1435280,339742,14646,144,0,1318,884,1792532,596,0,16,0,38,1794830,1296,72,0,0,0,0,0,0,0,0,13984,13104,3792,0,0,76156,18716,9920,2660,2185470,6998,0,0,28008900,541.42,602,251604,353734,329276,224742,533484,295520,30876,3756,966,0,0,0
neg,91320,,0,,0,0,0,0,0,0,22628,1584272,3692576,857882,3502,0,3240738,0,0,0,0,0,5423160,4734996,956932,557520,0,0,0,0,0,0,0,0,0,0,0,321352,3611962,2177052,50494,0,4184,3074,4684,9782,2343548,3794196,1392,0,0,0,2640956,687446,411300,307836,254718,271880,545996,856300,182170,2258,6381374,162,144,368,450,3240738,90138,433472,519986,175260,196020,175880,180260,168260,,,,48620,91320.28,6381374,6381374,6284728,45324,256676,22626,319220,6160860,1209600,0,,,,5636015.04,0.0,519414.72,0,0,0,0,184,292158,2670610,2758314,386288,42086,10864,356,,0,6381374,,5382,1100,244456,287622,587006,4708264,322268,4762,0,0,,,,,,,,,,4132,142,0,0,0,0,0,0,0,0,49104,113354,21920,0,0,299556,39352,9908920,1521836,0,0,0,0,8716560,2390.86,2876,544968,1251372,1067626,608586,1570198,651836,345562,104124,16588,0,0,0
neg,2236,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,46884,0,0,0,6852,14162,119692,113640,44834,5334,0,0,0,0,106,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171526,56,92,402,4,46884,1250,22538,21506,,,,,,,,,43360,2235.1,171526,171526,1670,0,10,15844,170420,0,1209600,3472,0,0,0,103080.96,1674.24,26080.32,0,0,0,0,0,0,0,0,0,0,0,0,0,116,171526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,268,0,0,0,814,0,0,0,0,1314,0,12,0,0,1794,340,125100,12722,9542,374,0,0,1083450,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,119848,,0,,0,0,0,0,0,600,124254,2279418,3732162,1407428,73426,144,3999332,1616,978,2998,2014,2636,6956506,6109680,1269350,685284,0,0,0,0,0,0,0,0,0,0,0,13926,1436360,5710350,456796,0,13034,14112,22990,329268,5804684,1430368,2974,2,0,0,2399966,1294466,500272,400922,326218,325914,481922,999790,606232,281730,8229684,444,1626,910,296,3999332,109852,565222,699564,236940,235260,158240,156100,137560,146440,,,179180,119848.16,8229684,8229684,7782170,63126,886984,82414,951060,7617432,1209600,0,,,,6623697.6,0.0,977481.6,0,0,0,0,8058,559148,2455754,3337910,1160560,83264,11620,1118,,0,8229684,,8266,1788,518354,502488,1221762,4988826,358016,17932,0,0,,,,,,,,,,7664,344,0,0,0,0,0,0,0,0,64464,103048,15356,0,0,242312,38390,8368680,2110712,0,12764,0,0,7834580,3737.1,4438,1028642,1493196,963298,401644,716312,690234,655724,473094,1113268,82020,0,0
neg,125156,,954,818,0,0,0,0,0,0,72732,1467508,4655930,2253328,191682,24824,4375290,0,0,0,0,0,7941292,7259902,1122456,572030,0,0,0,0,2682,458,0,0,0,0,0,202534,2571764,5181464,710242,0,5830,2820,5300,7352,174606,8466476,3620,0,0,0,2738760,1891306,745770,699316,599508,511082,501170,940620,38456,16,9064694,628,1844,518,24,4375290,103080,658936,461698,116440,118840,141720,132320,170340,144780,225880,,60460,125155.18,9064694,9064694,9085582,61492,16784,52218,585300,8666004,1209600,292016,0,194,0,7540166.4,0.0,1119331.2,40,1522,0,0,6494,478480,2388532,4069468,1618634,92458,11346,592,1092,1096,9064694,,10334,1172,95810,582044,346982,4460772,3103886,64716,288,0,1492,1216,6974262,153968,0,15438,0,0,7636232,5002,468,0,0,0,0,0,0,0,0,48978,136778,19026,0,0,307660,37570,1203240,210936,0,0,0,0,14206930,2424.4,2632,1167750,1860504,1433452,663174,1186912,830908,544904,349892,583458,45050,0,0
neg,61034,,2876,2598,0,0,0,0,0,0,155122,4056910,3351978,351008,1264,0,3452734,0,0,0,0,0,6505232,4720644,2268286,1402042,0,0,39630,0,12012,880,0,0,0,0,0,0,1078050,6838226,6,0,10032,2324,3654,164336,6080628,1654974,332,2,0,0,3064670,1509344,530064,450156,448810,439518,582412,831950,59192,166,8777546,0,308,402,0,3452734,126826,1015592,1243440,307340,342220,296780,282000,308740,286920,337540,,71420,61033.83,8777546,8777546,8761542,54793,44114,120610,272180,7916282,1209600,282450,98,192,0,6365616.96,0.0,1534378.56,0,0,0,0,0,58860,1434800,4729840,1504448,146550,38968,2816,358,390,8777546,,22158,4176,166748,1214314,339346,4143390,1980438,45370,342,0,3368,2298,4112834,40264,0,419698,0,54,6487742,16988,1370,0,0,0,0,0,0,0,0,90770,34008,7266,0,0,203588,23944,7765320,1039356,0,0,0,0,28809810,7088.52,7948,1609776,3867076,1373604,413174,532986,72650,25848,14682,6486,0,0,0
neg,40772,,2130706432,0,0,0,0,0,0,0,644,43140,1881484,741374,16792,14,1266488,0,0,0,0,0,2468682,2213540,324490,202122,0,0,0,0,310,20,0,0,0,0,0,0,349878,2329594,3976,0,1812,470,906,1518,52974,2624422,1346,0,0,0,866822,752336,454896,246712,144688,101310,116538,146,0,0,2793778,0,986,452,2,1266488,32882,139700,183044,128580,147500,,,,,,,42120,40771.7,2793778,2793778,2803850,11239,2182,33594,367780,2683448,1209600,104180,0,0,0,2328888.96,105.6,351289.92,0,382,0,0,0,0,553252,1338666,706698,70968,13320,544,0,8,2793778,,4698,682,20516,330562,237582,1872266,216120,1022,0,0,0,0,0,0,0,0,0,0,0,2450,318,0,0,0,130,0,0,0,0,18212,15850,4638,0,0,103336,19626,6331600,641436,0,0,0,0,771700,1226.44,1482,373680,577262,329464,134060,232304,186590,253026,329552,260208,7302,0,0
neg,10,0,10,10,0,0,0,0,0,0,5794,890,1816,0,0,0,3012,0,0,0,38,132,11608,9564,29594,662,0,0,0,0,4,16,0,0,0,0,0,0,0,3154,5346,0,46,0,2,36,950,1354,6112,0,0,0,7282,258,254,112,50,366,178,0,0,0,41268,0,4,0,0,3012,164,27612,1968,,,,,,,,,29480,10.62,41268,41268,42484,32,0,4036,41060,8542,1209600,244,4,2,0,1494.72,0,6024.96,0,10,0,0,5734,674,1084,998,10,0,0,0,0,4,41268,0,1018,2,16,4,1936,4946,578,0,0,0,6,40,1932,204,0,0,0,0,1942,46,54,0,0,0,0,0,0,0,0,158,0,0,0,0,62,16,2260,228,0,12,0,0,0,0.9,42,7164,1094,60,16,28,16,70,52,0,0,0,0
neg,28,,22,20,0,0,0,0,0,0,46,6798,4752,0,0,0,3412,0,0,0,0,0,9060,4578,17940,1484,0,0,0,0,8,14,0,0,0,0,0,0,0,0,11596,0,54,40,30,42,2338,9092,0,0,0,0,9478,686,76,330,32,30,12,740,196,16,27042,2,0,40,0,3412,264,14132,3782,,,,,,,,,17680,28.24,27042,27042,28516,52,0,2548,26740,11596,1209600,612,0,4,0,4403.52,0.0,5313.6,0,24,0,0,0,5192,4432,1024,948,0,0,0,0,4,27042,,1886,10,30,738,1608,6636,688,0,0,0,20,18,4352,60,0,0,0,0,4740,74,28,0,6,0,0,0,0,0,0,264,0,0,0,0,220,36,2320,234,0,0,0,0,0,44.42,48,7454,3876,140,18,42,14,10,42,0,0,0,0
neg,1304,,0,,0,0,0,0,0,0,66,62722,20804,0,0,0,34642,0,0,0,0,0,81044,70910,33302,5970,0,0,0,0,0,0,0,0,0,0,0,0,40992,5050,37550,0,162,8,46,42,164,78028,5142,0,0,0,32836,40852,7302,2338,180,54,18,12,0,0,114384,4,294,238,0,34642,800,24406,8804,,,,,,,,,32960,1303.04,114384,114384,117618,250,578,11162,114020,83592,1209600,0,,,,72341.76,0,11149.44,0,0,0,0,0,43944,36766,2354,416,102,10,0,,0,114384,,256,34,256,4750,3322,18166,53320,3230,258,0,,,,,,,,,,94,46,0,0,0,0,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,0,0,303060,122.38,88,12096,12514,4668,2938,11826,39038,508,4,0,0,0,0
neg,30668,,602,466,0,0,0,0,0,0,530,186128,1487380,438492,58270,2826,1063918,0,52,0,0,0,1972018,1757316,414936,159744,0,0,2410,0,1512,302,0,0,0,0,0,185650,1524908,381166,81902,0,2080,1076,1514,230294,1371962,566692,8,0,0,0,881618,515510,189586,129152,101882,89482,83092,182820,484,0,2387528,250,622,4818,12,1063918,26746,234116,178976,239100,,,,,,,,170640,30667.68,2387528,2387528,2378782,12808,14482,113902,1172360,2173626,1209600,50402,0,122,0,1843254.72,0.0,328701.12,0,0,0,0,0,26370,726332,1138336,263866,16340,2246,136,18,24,2387528,,3586,432,88718,122960,127844,1442500,369026,18224,336,0,712,898,924920,334924,38,88,0,0,1877886,1860,288,0,0,0,0,0,0,0,0,14390,17276,5264,0,0,65906,13558,1921960,335160,1866090,864,0,0,725550,1052.0,1064,343324,335166,304284,179238,661772,339730,6204,1994,1914,0,0,0
neg,37766,,100,92,0,0,0,0,0,0,1532,207452,1723980,614808,58274,4874,1111850,0,0,0,0,0,2435056,2257022,235454,151792,0,0,0,0,188,48,0,0,0,0,0,41678,863792,1055964,649486,0,2306,1096,2844,113034,2052356,439094,190,0,0,0,844268,570832,207610,154090,122548,110840,193070,407662,0,0,2670902,94,408,308,12,1111850,21776,116192,118802,93820,114460,,,,,,,23740,37765.43,2670902,2670902,2661158,19856,42622,23162,247720,2610920,1209600,87466,2,60,0,2213812.8,0.0,394469.76,0,0,0,0,0,16474,518030,1443612,594512,33306,4578,408,78,100,2670902,,4114,362,59386,242712,97824,1650916,543638,11886,82,0,150,350,1747298,63086,0,2022,0,10,2229962,1434,150,0,0,0,0,0,0,0,0,11076,45938,7876,0,0,91422,17810,646480,334344,0,0,0,0,725020,748.82,808,411970,498654,353958,162394,331432,340936,238844,143746,128704,282,0,0
neg,11104,,414,400,0,0,0,0,0,0,16516,267588,382698,44050,1564,0,327334,0,0,0,0,0,693052,630994,93618,44474,0,0,0,0,1044,166,0,0,0,0,0,7212,326658,350042,28504,0,1646,90,234,738,290366,419324,18,0,0,0,225574,248194,78230,53812,30080,19956,22960,33518,92,0,786806,10,198,148,0,327334,7010,53382,39270,,,,,,,,,91680,11104.83,786806,786806,785096,3593,0,77716,784720,712416,1209600,20322,2,34,0,625067.52,0.0,85667.52,0,0,0,0,3372,116544,384218,193848,11938,2108,382,6,0,6,786806,,2202,156,11126,39204,34144,479090,139646,6818,26,4,424,522,628986,28608,0,36,0,36,630030,508,70,0,0,0,0,0,0,0,0,3930,7760,1762,0,0,19114,2744,6980,730,127408,2750,0,0,0,311.46,374,91740,119018,71788,40268,121226,159006,60322,25082,23126,840,0,0
pos,924758,,0,,0,0,0,0,0,0,0,0,0,0,0,0,35397042,27362,352,0,25172,49542,50220336,38502046,16346358,10204450,0,0,5306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66606560,1276,3748,4658,2560,35397042,1339690,7940298,8369306,337240,390880,370720,351940,349980,405540,406340,410260,439400,924757.23,66606560,66606560,206,0,12820078,110856,1123360,0,1209600,0,,,,56037013.44,0.0,6743425.92,0,0,0,0,0,0,0,0,0,0,0,0,,0,66606560,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,45306,1520,0,0,0,0,0,0,0,0,1056412,1160192,184578,0,0,2190316,348146,46806740,21156370,0,0,0,0,402556870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
