class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,910,6,6,0,0,0,0,0,2280,3874,46166,6394,0,0,0,26282,0,0,0,2994,4290,52168,48666,13820,1892,0,0,0,0,10,24,0,0,0,0,0,0,0,23748,34966,0,6042,70,172,52,70,306,48212,796,2994,0,23564,20008,7956,2264,3618,950,322,32,0,0,69042,4,0,16,0,26282,458,8462,5212,,,,13360,910.29,69042,69042,77718,243,0,6640,68560,58814,1209600,794,0,6,0,42554.88,0.0,10485.12,2,50,0,986,4552,13018,11602,26720,1818,10,8,0,6,16,69042,5924,38,66,328,382,10338,41072,566,0,0,18,42,43896,29248,0,4,0,0,43896,154,140,0,0,0,0,0,0,0,0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,691.62,140,16686,5000,1088,312,1422,2394,1540,30256,16,0,0,0
neg,1860,2130706432,26,0,0,0,0,0,0,98,71102,37880,24,0,0,46566,0,0,0,0,0,102242,92512,13378,7582,0,0,0,0,46,16,0,0,0,0,0,4928,83500,5578,15098,0,60,10,26,32,168,108746,62,0,0,0,28814,40668,19202,8600,5246,4224,2052,298,0,0,115646,0,4,326,0,46566,1172,7264,6080,,,,13180,1860.6,115646,115646,117014,401,0,11412,115420,109104,1209600,2398,2,4,0,98527.68,0.0,10468.8,0,16,0,0,0,38028,47474,22470,812,242,78,0,0,6,115646,128,22,58,4476,3404,67058,33508,450,0,0,52,78,99268,65288,0,2,0,18,99336,114,22,0,0,0,0,0,0,0,0,584,414,452,0,0,1890,488,166240,16632,0,0,0,0,860640,48.76,54,11430,12960,7920,2876,7246,63472,2664,486,50,0,0,0
neg,38614,236,192,0,0,0,0,0,0,2050,86338,1548828,659130,31318,1146,1002874,0,0,0,0,0,2156908,1893800,777046,203926,0,0,676,0,140,76,0,0,0,0,0,4278,950098,1132518,241916,0,5796,8456,14672,230290,1782994,286600,2,0,0,0,637568,600762,171980,138002,116878,130604,516480,16536,0,0,2934606,1010,1338,390,14,1002874,24810,616170,158096,356460,272060,,142060,38614.54,2934606,2934606,2933630,17177,11702,47736,507520,2328810,1209600,55174,2,72,0,2084215.68,0.0,242590.08,0,0,0,0,0,6118,612470,1276548,411216,18830,3504,124,42,54,2934606,4274,498,16702,147154,84094,917546,1136654,21816,72,0,318,226,347686,165346,0,1024,0,20,2107556,1508,176,0,0,0,0,0,0,0,0,15240,53354,14050,0,0,52262,8156,11990620,1390826,0,0,0,0,294900,1152.52,1216,261808,368376,274866,134550,293106,261788,267072,239736,222014,5494,0,0
neg,8426,22,16,0,0,0,0,0,0,6968,491424,126044,1258,0,0,313526,0,126,0,192,394,620738,576028,389926,29460,0,0,0,0,20,8,0,0,0,0,0,0,0,146902,478792,0,3996,996,1662,3026,4858,568434,42722,0,0,0,257240,117794,82088,60682,38384,25126,16612,14324,11954,1490,1011174,458,230,636,0,313526,7614,358974,30688,,,,387600,8426.95,1011174,1011174,1008060,2329,0,100120,1008300,626584,1209600,23780,22,20,0,483260.16,0.0,141234.24,86,458,0,0,2584,68004,242816,172694,135576,3688,330,2,26,32,1011174,2900,282,334,92084,33710,151504,331396,13482,2,0,20,22,480218,123880,0,2006,0,0,496608,1828,128,0,0,0,0,0,0,0,0,4374,1570,244,0,0,29020,4392,4420,442,0,0,0,0,7426980,968.32,598,145702,123992,64172,24996,43076,38922,36378,147724,732,0,0,0
neg,1854,0,,0,0,0,0,0,0,24496,73018,5668,0,0,0,49594,0,0,0,892,1224,96290,89278,19826,5116,0,0,0,0,0,0,0,0,0,0,0,4246,65652,8542,24742,0,116,48,60,96,364,102490,8,0,0,0,43552,39814,10274,5718,1898,776,646,504,0,0,117046,16,676,212,10,49594,1202,12426,7372,1310700,1310700,1310700,19620,1854.49,117046,117046,115626,365,4678,11514,116800,103182,1209600,0,,,,94824.96,0.0,8253.12,,,0,0,10554,51728,39730,828,270,72,0,0,,0,117046,84,18,1818,4926,5646,78268,11460,956,6,0,,,,,,,,,,70,44,0,0,0,0,0,0,0,0,612,486,112,0,0,2436,486,288080,32682,0,0,0,0,854510,,,8984,9946,7116,4400,10222,58172,1612,514,1870,346,0,0
neg,14,32,24,2,2,0,0,0,0,384,4914,6314,1548,0,0,4842,0,0,0,0,0,11974,8038,8296,1494,0,0,0,0,44,6,0,0,0,0,0,0,0,6950,6210,0,110,8,6,330,646,510,11550,0,0,0,11606,516,110,184,104,390,206,44,0,0,20280,2,2,0,0,4842,228,4356,3892,,,,8140,14.93,20280,20280,30112,38,48,1860,20100,13226,1209600,476,2,4,0,2630.4,0,9575.04,0,26,0,0,364,1146,8550,3100,0,0,0,0,14,14,20280,1038,8,36,266,4976,6422,408,6,0,0,36,14,3224,40,0,0,0,0,3326,70,48,0,0,0,0,0,0,0,0,230,0,0,0,0,60,26,6120,614,0,8,0,0,0,1.28,56,10700,2048,256,42,62,36,16,0,0,0,0,0
neg,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,39416,316,242,0,0,0,0,0,0,612,88586,1223088,807586,55950,2340,1113992,0,0,0,0,0,1997708,1822866,263732,146340,0,0,0,0,382,256,0,0,0,0,0,70436,1166628,858492,82606,0,2270,2150,6480,143068,1677972,346196,26,0,0,0,715892,491942,210624,165616,131506,103950,144966,213666,0,0,2261772,286,166,772,0,1113992,29810,146266,117010,143760,,,116820,39416.18,2261772,2261772,2270014,16145,22064,103350,1048280,2178162,1209600,64748,0,104,0,1964992.32,0.0,211958.4,0,0,0,0,0,5028,639932,1024374,482668,23280,2786,94,3478,3544,2261772,2528,302,43832,144808,78272,1113258,786038,8928,196,0,552,610,1851636,88784,158,2046,0,0,1980322,1112,130,0,0,0,0,0,0,0,0,12576,37988,7378,0,0,89716,17952,138860,59374,0,0,0,0,297110,953.68,726,226484,300876,186188,104954,226082,245096,229730,200642,419570,38540,0,0
neg,314,14,10,0,0,0,0,0,308,24352,12144,1990,0,0,0,13020,0,0,0,3518,6460,33578,32948,10888,884,0,0,0,0,8,12,0,0,0,0,0,0,0,11540,27254,0,1632,34,60,60,196,17796,18320,588,108,0,24022,3318,4296,4690,1854,524,90,0,0,0,48062,10,0,2,0,13020,398,6120,4658,,,,10400,313.91,48062,48062,48154,105,0,4612,47640,38912,1209600,822,0,8,0,18148.8,0.0,19272.0,0,22,0,0,16848,6778,6918,8192,58,0,0,0,6,14,48062,1638,30,22,268,5700,8362,21480,1294,0,0,16,26,17434,9012,0,2,0,0,19062,118,106,0,0,0,0,0,0,0,0,426,0,0,0,0,434,66,1720,170,0,0,0,0,0,216.76,98,20898,5234,1288,256,672,670,370,9406,0,0,0,0
neg,822464,2906,116,0,0,0,0,29318,2196452,16786746,18682806,7371254,1153468,106268,4594,22793124,0,40,0,1009872,1463050,42142816,39164516,10795798,2696934,0,0,0,0,2628,3246,0,0,0,1590,23792,138940,932510,20350178,24883896,0,85792,43880,84998,187154,724300,42258108,1813408,1133264,2,0,14965796,11265810,6957152,3575244,2333892,1634582,1280402,1100954,596744,2620330,53962592,10396,18924,14894,16,22793124,536972,7069840,3709068,238380,288140,249380,102460,822463.49,53962592,53962592,53212822,251789,8998,111982,614000,46354968,1209600,868836,0,66,0,39879936.0,0.0,6434757.12,1460,9046,2750,113012,2055266,5067554,10004716,9046480,5945286,4997138,6352430,2746274,90,3970,53962592,67718,9144,2222912,2583302,2380248,31898888,6990400,177776,518,0,154,32,3368808,632172,0,20,0,0,3429100,42218,8288,0,0,0,0,0,0,0,0,303244,177662,39836,55480004,9938696,1331094,249096,351440,59934,52572080,79576,0,0,6812550,21466.12,20956,6700268,4613682,2842408,1470002,3100784,3177156,6862966,17473584,89782,274,0,0
neg,5180,2130706432,70,0,0,0,0,0,0,124,74466,252724,58728,2284,0,146228,0,0,0,0,0,347440,293966,73616,40520,0,0,0,0,44,36,0,0,0,0,0,10224,246944,130204,954,0,1366,154,254,3346,231160,152046,0,0,0,0,186152,86990,37678,24634,15676,11748,14076,11370,2,0,421210,96,960,222,0,146228,4778,28890,44408,,,,72400,5180.16,421210,421210,421690,1816,308,41168,419700,388326,1209600,10944,2,24,0,299642.88,0.0,86112.96,0,0,0,0,0,36578,118506,206768,22676,3232,566,0,0,16,421210,1876,114,6912,45980,22874,182666,123344,4474,86,0,136,150,301992,42588,0,202,0,18,302874,418,156,0,0,0,0,0,0,0,0,2808,5408,1998,0,0,8906,1538,1206420,120534,0,0,0,0,325380,372.64,298,91868,64778,28370,17504,40238,92220,45092,8140,116,0,0,0
neg,902,2130706432,6,0,0,0,0,0,0,0,828,158,0,0,0,39130,0,0,0,0,0,90420,74644,38974,7576,0,0,0,0,24,2,0,0,0,0,0,0,0,986,0,0,36,12,20,40,40,790,48,0,0,0,950,24,10,2,0,0,0,0,0,0,129486,2,14,10,0,39130,960,23530,14220,,,,37700,901.08,129486,129486,18916,2,0,12246,128440,992,1209600,1994,2,10,0,50294.4,12374.4,21484.8,0,4,0,0,0,748,238,0,0,0,0,0,12,16,129486,14,0,4,2,0,784,182,0,0,0,8,2,52008,72,0,2,0,0,52194,218,80,0,0,0,17458,0,0,0,0,892,52,48,28868,6314,388,442,122740,12272,0,44,0,0,0,0.06,6,396,590,0,0,0,0,0,0,0,0,0,0
neg,29682,296,256,0,0,0,0,0,0,1396,231882,1432994,448146,35136,0,969316,0,0,0,0,0,1861366,1634160,557864,194662,0,0,0,0,672,148,0,0,0,0,0,167252,620450,1040672,321180,0,5558,5542,8576,24176,1239318,866314,70,0,0,0,1095970,315996,201032,129862,91338,62932,171102,81322,0,0,2419538,50,52,9482,10,969316,32440,321702,235388,253000,,,300640,29682.17,2419538,2419538,2364238,11535,104226,116796,1206220,2149554,1209600,59738,0,74,0,1670813.76,0,477099.84,0,0,0,0,0,17282,910430,959152,246760,13604,2318,8,82,84,2419538,1692,238,178046,334042,155796,1392508,85426,1804,2,0,596,366,1504438,533476,966,1048,0,0,1698316,1704,60,0,0,0,0,0,0,0,0,15410,19486,4660,0,0,38892,9824,150860,23054,0,0,0,0,28682460,799.86,862,497202,335140,218194,104624,222988,221036,264232,254634,31352,152,0,0
neg,39534,216,202,0,0,0,0,0,0,3190,211156,1758240,945542,74646,7264,1224288,0,0,0,0,0,2747940,2327834,950248,324198,0,0,0,0,658,248,0,0,0,0,0,72254,1990750,519462,417572,0,3884,4676,9034,54170,1817180,1110938,156,0,0,0,1225218,747174,231874,183362,162546,158872,151672,139320,0,0,3699204,292,380,424,12,1224288,37776,607416,339730,286400,380560,264620,8980,39533.62,3699204,3699204,3681014,16606,126,212,59220,3000038,1209600,92776,2,86,0,2327302.08,0.0,669216.0,0,0,0,0,0,19118,738428,1590146,594380,50410,7100,456,2,6,3699204,7148,998,96664,359052,253980,1876254,388722,17050,170,0,356,662,2300512,30060,0,1612,0,34,2332550,3880,746,0,0,0,0,0,0,0,0,22734,33306,5886,0,0,110704,16734,57200,8874,0,0,0,0,0,1889.74,2128,694228,571696,360482,170902,312164,272838,217642,156538,236674,6874,0,0
neg,194,2,2,0,0,0,0,0,0,2702,20938,4530,0,0,0,12492,0,90,0,86,328,33516,25402,12076,2502,0,0,0,0,4,18,0,0,0,0,0,0,0,16110,12060,0,230,28,36,564,1340,6846,19126,0,0,0,18266,3620,1912,1388,676,1514,396,232,98,68,45734,0,2,4,2,12492,508,5458,6570,,,,11680,193.39,45734,45734,45322,78,0,4220,45200,28292,1209600,712,2,20,0,12965.76,0.0,13478.4,0,30,0,0,1922,8396,11832,5918,86,10,6,0,0,4,45734,2030,38,34,1490,456,15380,8324,418,0,0,2,34,14408,50,0,24,0,0,14734,186,118,0,0,0,0,0,0,0,0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,205.94,102,15836,4270,1418,382,444,780,1162,3878,0,0,0,0
neg,44330,440,458,0,0,0,0,0,0,5822,1078390,1627298,270406,24512,902,1522852,0,0,0,0,0,2499136,2016128,1006760,413402,0,0,0,0,546,158,0,0,0,0,0,192778,1337596,558822,918134,0,5116,1614,2036,3584,7952,2972882,14146,0,0,0,936112,766228,249656,180832,163630,163812,203714,341516,1830,0,3506496,6,16,32,14,1522852,58820,650716,352796,359000,270900,,370220,44330.86,3506496,3506496,3494144,21034,15074,103466,1080820,3007330,1209600,105258,0,116,0,2703385.92,0,302190.72,6,568,0,0,0,196306,1021612,1453912,312854,18562,3810,274,6,2,3506496,6686,602,67780,156746,136714,1737782,876354,24010,656,0,1236,1048,2343028,65474,60,7276,0,0,2731816,1944,136,0,0,0,0,0,0,0,0,36028,47164,7314,0,0,105106,19488,822980,164614,0,0,0,0,41951020,1620.34,1510,329362,695762,496860,215266,367700,328950,241402,155668,175438,922,0,0
neg,4,4,,0,0,0,0,0,0,6,192,2208,0,0,0,768,0,56,0,0,0,12918,11788,5520,90,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2406,0,1000,4,10,10,10,1372,0,0,0,0,1454,176,74,92,14,8,90,392,100,6,18448,4,6,2,0,768,52,4818,684,,,,5400,3.2,18448,18448,19980,19,0,1804,18360,2406,1209600,0,,,,449.28,15.36,941.76,,,0,0,0,104,1534,768,0,0,0,0,,4,18448,998,2,8,8,12,1152,226,0,0,0,,,,,,,,,,24,60,0,0,30,172,0,0,0,0,62,0,0,100,88,2,2,1440,144,0,6,0,0,0,,,2000,276,114,6,10,0,0,0,0,0,0,0
neg,28,16,14,2,2,0,0,0,0,1988,6240,4782,0,0,0,5368,0,156,0,0,0,25580,21970,8856,456,0,0,0,0,40,52,0,0,0,0,0,0,0,988,12022,0,1100,28,38,40,42,758,11004,0,0,0,10996,696,188,344,110,86,432,68,24,66,34496,0,4,0,0,5368,322,5988,2762,,,,8600,28.75,34496,34496,37726,34,396,3260,34140,13070,1209600,530,0,12,0,5023.68,13.44,6969.6,0,18,0,0,386,4450,5872,1572,676,54,0,0,4,20,34496,1140,22,24,2782,1838,2814,3788,576,26,0,16,86,3770,94,0,14,0,0,5526,92,154,0,0,40,28,0,0,0,0,260,0,0,700,618,200,46,1280,530,10552,12,0,0,0,106.46,56,8298,4200,134,56,136,128,42,16,0,0,0,0
neg,25066,0,,0,0,0,0,0,0,40436,876286,664662,84870,5722,0,815004,0,380,0,0,0,1595302,1474444,218028,90650,0,0,0,0,0,0,0,0,0,0,0,36166,610390,809756,215664,0,3264,1348,1710,6410,1033474,625754,16,0,0,0,594686,311686,125996,95276,79700,77342,112098,167438,85758,21996,1813690,22,234,134,62,815004,13970,118990,98186,152460,1310700,1310700,61700,25065.91,1813690,1813690,,11673,218948,58176,599840,,1209600,0,,,,1463768.64,0.0,205434.24,,,0,0,0,375072,865168,370104,52488,7622,1500,22,,454,1813690,4962,296,86338,114772,143704,1201254,116876,3772,2,0,,,,,,,,,,1408,120,0,0,0,0,0,0,0,0,7842,22274,4186,0,0,52548,7422,2123540,507116,0,0,0,0,226880,,,214940,320114,234870,113922,258746,232404,150354,72842,72614,1170,0,0
neg,10,20,8,0,0,0,0,0,258,3186,2122,1162,0,0,0,2326,0,0,0,538,1672,5228,3564,8978,364,0,0,0,0,4,6,0,0,0,0,0,0,0,0,6728,0,1268,10,16,14,38,1526,3396,460,0,0,5482,236,108,222,530,64,86,0,0,0,14764,2,0,2,0,2326,138,6386,2522,1310700,1310700,1310700,8800,9.72,14764,14764,19858,26,0,1338,14600,6790,1209600,286,0,0,0,1879.68,0,3724.8,0,22,0,258,2582,1014,2684,190,0,0,0,0,2,8,14764,1230,10,24,6,1020,950,3334,152,2,0,10,18,1146,54,0,10,0,0,1806,72,32,0,0,0,0,0,0,0,0,184,0,0,998,118,76,16,1940,194,19122,48,0,0,0,,54,5026,1450,196,42,14,0,0,0,0,0,0,0
neg,40050,454,430,0,0,0,0,0,0,238392,901520,890464,461384,23792,844,1154708,0,0,0,9942,16742,2279080,2014034,341620,220320,0,0,0,0,940,194,0,0,0,0,0,25606,807038,1660158,23594,0,2578,3362,3190,20252,1108390,1287636,90982,6,0,0,749908,571586,250916,186630,134844,115552,180740,317888,8332,0,2631312,372,1572,648,8,1154708,28530,147262,191692,117460,196380,,21580,40050.87,2631312,2631312,2620262,19221,11366,17476,205720,2516396,1209600,76442,0,76,0,2173810.56,0.0,340526.4,0,0,0,0,37408,545220,848690,772662,295930,13814,2464,208,162,170,2631312,4212,582,47884,93636,112046,1656760,544704,55890,682,0,762,408,1825316,257494,0,3706,0,50,2191412,1788,270,0,0,0,0,0,0,0,0,15868,25258,6064,0,0,88560,14252,624940,109568,0,0,0,0,1779550,1501.98,1314,357132,343080,313618,159646,336876,369756,340216,200040,95722,310,0,0
neg,9396,1284,1162,0,0,0,0,0,0,744,13250,411448,205978,11028,0,292012,2306,0,0,0,0,513150,400616,166668,99020,0,0,0,0,2040,340,0,0,0,0,0,6240,213642,422566,0,0,634,346,440,48082,288898,304002,46,0,0,0,217166,165994,64540,46206,36032,29090,38086,43402,1932,0,679904,0,4,0,0,292012,9136,57088,108986,,,,165160,9395.37,679904,679904,682464,4195,178,66816,678340,642448,1209600,19770,2,34,0,509249.28,0.0,132521.28,0,0,0,0,0,5012,163928,353988,110334,7982,1090,114,10,18,679904,1170,150,25516,64876,40830,262388,241682,5780,56,0,1974,970,513594,10100,0,106,0,24,516418,722,182,0,0,0,0,0,0,0,0,5638,4416,932,0,0,15202,4550,12680,1394,20480,124,0,0,0,307.8,336,138354,130068,47994,20174,43124,42892,50412,46722,105036,17672,0,0
neg,38494,688,664,0,0,0,0,0,0,3166,49626,1155578,1137774,96830,11868,1185394,9568,0,0,0,0,2010148,1583050,501508,395254,0,0,8948,0,576,142,0,0,0,0,0,0,122998,1580110,751734,0,1424,934,1300,180048,1805574,465502,60,0,0,0,696610,678702,282068,182208,125724,91580,78344,235614,83986,6,2512016,392,996,78,10,1185394,44718,177708,321784,240080,238200,,19260,38493.76,2512016,2512016,2521758,18075,184,6626,89000,2454842,1209600,104432,0,64,0,2181874.56,0.0,270348.48,0,0,0,0,0,21692,256234,1238456,878876,53122,5952,510,882,1024,2512016,3040,386,87522,109926,282018,1795084,173070,3780,16,0,974,364,2201822,196732,0,2,0,16,2202210,1582,200,0,0,0,0,0,0,0,0,22730,37190,6392,0,0,59336,20598,800,682,0,0,0,0,3672550,779.56,810,281190,556464,257326,122762,238766,284034,178586,181674,348812,5228,0,0
neg,38076,116,106,0,0,0,0,0,47596,1345200,720256,6726,0,0,0,888776,0,0,0,41500,58164,1895142,1697750,567240,173704,0,0,0,0,200,292,0,0,0,0,0,0,0,448868,1670910,0,1812,832,1150,1652,199306,1915020,6,0,0,0,289900,859644,360912,224048,118018,69186,51642,88772,57608,48,2504524,878,1950,1830,4,888776,25000,386198,180032,250340,292760,,18840,38076.44,2504524,2504524,2497748,12354,942,4204,79620,2119778,1209600,61160,2,60,0,1941941.76,0.0,174085.44,0,494,0,3678,685138,1284684,97466,33936,11594,3208,74,0,0,320,2504524,4930,542,2286,127450,54778,509526,1389552,30464,250,0,124,552,1813938,874734,0,2486,0,0,1960564,2200,412,0,0,0,0,0,0,0,0,14386,10676,3216,4044930,533610,57392,9946,8860280,890518,2415342,9384,0,0,37076430,1199.4,1254,192592,293986,157142,63612,136674,433368,410728,423576,8100,0,0,0
neg,676,30,26,0,0,0,0,0,17966,33032,11074,3508,0,0,0,22462,0,0,0,8802,14744,43780,42570,56034,4656,0,0,0,0,150,134,0,0,0,0,0,0,0,42912,22668,0,378,236,362,1324,11336,51944,0,0,0,0,33022,12252,10616,5898,2074,668,250,652,128,20,108702,4,8,4,0,22462,710,36210,18648,,,,55020,676.18,108702,108702,112708,267,0,10438,107880,65580,1209600,1692,2,16,0,36572.16,4.8,27509.76,0,66,0,8478,30202,21706,3636,1540,18,0,0,0,0,6,108702,1518,36,332,6518,6306,49632,1238,0,0,0,12,234,38420,56,0,18,0,0,38724,176,110,0,0,0,144,0,0,0,0,924,0,8,7088,2454,912,186,79800,7968,7746,26,0,0,0,116.48,134,29822,7900,2144,1056,2492,3664,6788,11694,20,0,0,0
neg,6,0,0,0,0,0,0,0,376,380,1218,918,0,0,0,730,0,110,0,228,392,16264,15552,11672,138,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2892,0,956,20,12,12,358,1534,0,0,0,0,1538,634,74,232,20,34,50,280,22,8,28182,0,4,2,0,730,68,10874,790,,,,11580,6.05,28182,28182,29232,14,0,2776,28080,2892,1209600,96,0,0,0,1091.52,0.0,865.92,,,0,392,200,1266,336,368,330,0,0,0,0,4,28182,940,4,14,4,4,382,1266,276,2,0,0,0,760,40,0,0,0,0,1162,16,48,0,0,0,0,0,0,0,0,88,0,0,0,0,4,2,920,90,0,0,0,0,0,,,1872,902,34,14,24,10,36,0,0,0,0,0
neg,23902,858,830,0,0,0,0,0,0,136,21392,1187994,457180,12304,0,723660,0,0,0,0,0,1558910,1404298,172260,123804,0,0,0,0,286,132,0,0,0,0,0,2240,266772,518938,891056,0,2024,262,476,22334,1249790,404004,116,0,0,0,617350,319054,152354,114066,99380,93526,274272,9004,0,0,1731474,0,848,46,16,723660,18978,78568,93360,119300,,,50080,23901.03,1731474,1731474,1741294,8637,1090,50382,518640,1679006,1209600,70098,2,66,0,1328267.52,0,347891.52,0,0,0,0,0,0,199768,1023370,429966,21336,4246,320,6,14,1731474,3636,342,23286,240402,105130,1029050,274776,2384,0,0,1178,328,1326618,69916,0,114,0,8,1343870,1312,188,0,0,0,0,0,0,0,0,9350,17210,8730,0,0,61218,14152,902460,195398,0,0,0,0,22901370,666.24,726,361374,288092,192534,94594,175008,174858,83022,64544,234730,10250,0,0
neg,173112,1522,1254,0,0,0,0,0,0,265004,3622222,5764616,1516026,148654,3940,5268420,22470,0,0,2412,5750,8720452,5895244,3785620,2468164,0,0,2638,0,3442,846,0,0,0,0,0,158160,4731452,5539284,891566,0,10064,1830,3418,52614,6167766,5025400,59364,6,0,0,3710994,2844068,979870,710462,557546,473216,678234,1347458,18614,0,12511598,506,512,2560,58,5268420,220204,1779632,1986576,385900,459380,485340,162500,173112.15,12511598,12511598,12361432,77805,199984,11560,381240,11320462,1209600,345898,0,574,0,9462247.68,0.0,1845347.52,0,0,0,0,19560,1047754,4259654,4672394,1220986,85112,14152,850,5408,6476,12511598,17954,2574,10458,775014,930284,5406468,4081638,95682,390,0,3058,1802,5033942,205652,40,35972,0,0,9562408,10154,2396,0,0,0,0,0,0,0,0,136504,167384,30504,0,0,416578,76990,8932200,1901092,0,0,0,0,57109670,6117.46,6790,1931628,2195788,1157658,508960,1001308,883442,899718,775984,1848810,117166,0,0
neg,3300,2130706444,114,0,0,0,0,0,0,134,354,172210,10348,0,0,84424,0,0,0,0,0,184184,168610,58334,10034,0,0,0,0,204,56,0,0,0,0,0,3160,137840,42046,0,0,616,282,156,1068,8702,172214,8,0,0,0,61860,77810,26538,13156,3090,368,194,30,0,0,242564,10,434,166,0,84424,1678,47892,10386,,,,57960,3299.88,242564,242564,243634,789,0,23988,242040,183046,1209600,3024,2,2,0,167380.8,0.0,15500.16,4,62,0,0,0,0,102866,77240,2092,662,186,0,2,8,242564,390,74,5658,7822,2862,91916,72268,2012,44,0,226,182,168464,124962,0,12,0,18,168514,146,28,0,0,0,0,0,0,0,0,1062,270,348,0,0,1760,444,1024700,102492,0,0,0,0,2299890,492.84,122,16926,14988,7386,4230,24660,113406,1420,30,0,0,0,0
neg,248,120,82,0,0,0,0,0,0,174,15572,13872,0,0,0,8820,0,0,0,0,0,35280,28854,33166,2914,0,0,0,0,38,318,0,0,0,0,0,0,0,8136,21482,0,144,52,80,686,2710,14700,11246,0,0,0,20314,4940,1578,654,432,242,762,264,206,226,68488,12,28,4,0,8820,574,26896,6158,,,,32760,247.12,68488,68488,72674,102,0,6596,68060,29734,1209600,1644,2,2,0,18666.24,0.0,8187.84,0,34,0,0,0,5082,18472,4852,1160,52,0,0,0,64,68488,3364,46,1168,1070,3158,12508,7592,712,0,0,120,700,17280,1782,0,28,0,0,19388,116,116,0,0,0,0,0,0,0,0,420,0,0,21626,3220,1124,216,144840,14528,56236,96,0,0,0,145.68,96,11650,7334,3268,1286,1416,1240,604,2820,0,0,0,0
neg,59092,2130706484,1172,0,0,0,0,0,0,3284,702068,1783446,1095310,101138,17944,1879378,1916,0,0,0,0,3142392,2505238,653344,576806,0,0,55622,0,1420,308,0,0,0,0,170,551786,2014796,1136438,0,0,1728,660,1244,3050,87490,3607736,1278,4,0,0,920734,674290,260520,237754,202276,189158,313370,863478,41610,0,3796268,102,96,64,52,1879378,59428,241706,409706,199200,226020,191380,30820,59092.54,3796268,3796268,3789546,38234,1046,12154,160640,3703190,1209600,124806,4,50,0,3144720.0,0.0,556098.24,4,418,0,0,0,97284,850098,1704236,960008,79824,9852,1888,126,166,3796268,3948,560,10446,223194,217414,1730906,1481100,35374,248,0,1576,868,2768326,4150,0,9706,0,12,3168524,3066,304,0,0,0,0,0,0,0,0,35758,37000,15398,0,0,78100,14932,6700260,1164472,3217480,7616,0,0,43666550,1016.04,1246,574658,739226,411558,187248,330224,226648,211760,178928,689986,152954,0,0
neg,10,12,2,2,2,0,0,0,0,10,2072,2696,0,0,0,1236,0,102,0,0,0,4950,3770,2512,308,0,0,0,0,4,12,0,0,0,0,0,0,0,0,4778,0,1244,4,6,20,72,3432,0,0,0,0,3572,244,84,220,508,62,72,16,0,0,7460,0,2,0,0,1236,118,1366,1138,,,,2440,9.35,7460,7460,11860,22,0,700,7380,4798,1209600,162,0,4,0,1810.56,0.0,1792.32,2,6,0,0,0,1378,2736,664,0,0,0,0,4,12,7460,1214,8,14,16,398,1350,1614,158,6,0,6,8,1670,42,0,0,0,0,2026,44,44,0,0,0,0,0,0,0,0,90,0,0,928,196,14,6,0,0,0,16,0,0,0,73.6,24,3100,1462,76,28,46,44,18,4,0,0,0,0
