class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,83250,,192,176,0,0,0,0,0,0,9190,949572,3597368,626868,26814,1356,2353792,0,220,598,0,0,4552642,3846286,1202192,620084,0,0,0,0,720,188,0,0,0,0,0,24854,1393800,1945216,1847294,0,3432,2186,5758,84388,3222892,1875552,16956,0,0,0,1669864,1190340,462422,345514,269070,227948,262580,772822,10604,0,5755376,160,292,224,4,2353792,77400,767824,430968,258200,219840,249680,218020,,,,,249060,83250.19,5755376,5755376,5740292,38799,4440,85708,909440,5211184,1209600,176378,0,148,0,4541047.68,0,667183.68,0,0,0,0,0,209170,2343420,2351918,287552,15996,3020,88,2176,2180,5755376,,5548,740,48322,356786,189264,2799776,1787088,23152,488,0,298,674,4468988,26518,16,122328,0,0,4578096,2712,290,0,0,0,0,0,0,0,0,40442,85708,16596,0,0,187210,35234,104280,43448,0,0,0,0,3250190,1596.3,1632,707408,785088,637330,311924,685076,650868,700344,437540,295340,246,0,0
neg,8,,6,4,0,0,0,0,0,0,58,1492,6226,0,0,0,2232,0,0,0,0,0,5944,3996,4152,780,0,0,0,0,6,0,0,0,0,0,0,0,5244,0,2532,0,2622,20,34,40,776,4284,0,0,0,0,6210,658,210,186,56,180,236,40,0,0,10118,0,8,0,0,2232,158,2238,1902,,,,,,,,,4060,8.03,10118,10118,15330,23,118,934,10020,7776,1209600,348,0,2,0,1883.52,58.56,3261.12,0,14,0,0,0,340,4864,2172,332,68,0,0,0,2,10118,,2626,14,22,766,86,1260,1850,860,292,0,6,0,1088,26,0,0,0,0,2604,90,50,0,0,30,138,0,0,0,0,148,0,0,0,0,62,22,1580,330,12774,80,0,0,0,77.3,34,6068,1636,72,0,0,0,0,0,0,0,0,0
neg,39518,,256,182,0,0,0,0,0,0,2428,502106,1635704,378230,35234,1214,1289146,0,0,0,0,0,2162752,1809778,545578,293356,0,0,0,0,440,92,0,0,0,0,0,266880,1627052,406268,254716,0,3912,1548,3432,175012,1826038,544926,48,0,0,0,950744,508056,221290,174034,150760,160482,349154,40396,0,0,2708950,54,42,556,12,1289146,42994,271434,272550,259260,233880,,,,,,,46480,39518.1,2708950,2708950,2698650,17113,30826,24154,283320,2554916,1209600,73626,0,82,0,2266914.24,0,284703.36,0,0,0,0,0,38506,921256,1188684,376242,24808,5120,300,122,128,2708950,,5382,516,32502,180706,89332,1064566,1141282,40250,380,0,518,228,2019646,143288,72,12788,0,0,2293382,1824,340,0,0,0,0,0,0,0,0,25022,37312,6742,0,0,80776,12000,532420,115982,0,0,0,0,177950,1178.16,1340,307136,484098,387546,177446,323686,253192,178708,146680,294010,2414,0,0
neg,44112,,156,152,0,0,0,0,0,0,70702,825442,1341874,385668,28736,2240,1235070,0,0,0,0,0,2365164,2049232,352434,282420,0,0,0,0,228,78,0,0,0,0,14906,104732,1314632,753148,467244,0,1204,660,2342,848038,1608236,194154,28,0,0,0,709322,462736,202826,206778,245218,322002,505636,144,0,0,2717924,0,22,182,0,1235070,33420,166824,184322,144340,162680,,,,,,,41420,44112.77,2717924,2717924,2722526,21731,1440,27302,294060,2654662,1209600,84746,0,64,0,2290482.24,0.0,362769.6,0,0,0,0,0,101898,591338,1244598,655416,55804,4772,836,52,62,2717924,,3028,388,150764,161994,98638,1608804,619472,11364,210,0,316,698,2297488,169768,204,700,0,40,2305938,1512,322,0,0,0,0,0,0,0,0,17588,45238,7430,0,0,71680,11510,20680,7264,0,0,0,0,4081890,606.98,826,381850,431494,296502,144622,281276,201988,192990,155472,499868,68600,0,0
neg,41304,,2130706432,334,0,0,0,0,0,0,244,580138,1820282,356180,41320,196,1276046,0,0,0,0,0,2393878,1959638,582012,366166,0,0,0,0,518,138,0,0,0,0,0,140760,1942624,421462,293514,0,4270,3456,6736,16354,648498,2118860,186,0,0,0,860600,652686,247938,217880,201306,182076,296106,139768,0,0,2976390,116,142,1162,2,1276046,41450,273918,303732,221200,255940,,,,,,,98640,41304.24,2976390,2976390,2967850,19831,16082,50878,549460,2798360,1209600,112444,4,92,0,2402293.44,0,393283.2,40,906,0,0,0,36322,1039296,1371716,319884,26716,4224,202,96,100,2976390,,5134,510,14044,249366,131982,1091908,1263656,40828,928,4,394,344,1624208,110904,0,2586,0,30,2425730,2322,114,0,0,0,0,0,0,0,0,28162,33688,17146,0,0,71348,14996,14447960,1690902,2158642,1194,0,0,2038680,1109,1144,413754,518164,437370,211306,380412,321026,199224,121144,179078,16882,0,0
pos,392526,,,,,,0,0,0,140,3052794,21106746,46084160,8260770,113934,0,29447700,3592518,972,,24362,84412,42609000,23405842,38012598,18811550,,0,21868,0,,,0,818,4944,5776,8862,29543498,34902954,13923920,227772,0,47244,17144,24274,41496,345586,78117352,22928,1974,226,320,55981496,8258310,3392938,2606504,2532514,2589482,2874008,384896,0,0,80658332,,,,,29447700,1453754,8291038,29680166,909300,900780,859040,844060,741340,712800,680160,698880,474140,392526.84,80658332,80658332,80726894,275590,,,650720,78620148,1209600,,,,,47054801.28,1404696.96,30113370.24,,,0,0,84336,4949614,15934552,37968376,16937598,2300438,418040,27194,,,80658332,,64680,16520,8036838,21140716,7484964,27914078,13750458,211894,0,0,,,,,,,,,,,,,,,,,,,,1124398,,,,,,,,,,,,,,,,32616180,32435710,5384816,2076164,2854136,2445814,583594,210220,11738,172,,
neg,2288,,6,6,0,0,0,0,0,0,114,9206,94528,31192,0,0,54674,0,0,0,0,0,124628,113514,16262,8922,0,0,0,0,10,10,0,0,0,0,0,3954,100824,8590,21672,0,1176,14,34,64,51554,82196,2,0,0,0,64508,45972,14928,7088,1578,750,216,0,0,0,140926,0,790,252,0,54674,1568,9386,6852,,,,,,,,,16040,2288.84,140926,140926,145212,500,0,13956,140580,135040,1209600,3696,2,2,0,123986.88,0.0,9850.56,0,0,0,0,0,2292,54086,73446,4592,498,126,0,0,4,140926,,1268,28,1840,5820,2220,41638,80820,1352,54,0,8,58,124512,67594,0,2,0,20,124616,98,40,0,0,0,0,0,0,0,0,716,922,588,0,0,2812,670,497420,49744,0,0,0,0,1288850,61.14,68,12096,17230,13868,7438,12234,69626,2220,306,22,0,0,0
neg,18,,64,16,0,0,0,0,0,598,1554,6828,918,0,0,0,4386,0,0,0,378,1450,9970,7364,19486,834,4,0,0,0,14,68,0,0,0,0,0,0,0,1244,8654,0,1016,16,22,32,60,8750,2,0,0,0,7864,1000,300,232,44,24,338,96,0,0,29852,2,8,0,0,4386,234,16084,3394,,,,,,,,,19280,17.52,29852,29852,23794,29,0,2834,29660,9898,1209600,752,0,14,0,3255.36,0.0,5664.0,0,20,0,258,1718,5820,1388,408,306,0,0,0,0,4,29852,,1018,24,12,28,692,598,6368,854,300,4,36,130,2760,36,0,0,0,0,4230,72,52,0,0,0,0,0,0,0,0,184,0,0,1730,302,140,42,1120,112,22666,14,0,0,0,74.46,56,6910,2656,194,60,64,10,4,0,0,0,0,0
neg,30366,,288,238,0,0,0,0,0,0,154,66106,1412828,537066,11358,0,903142,0,0,0,0,0,1865964,1664636,416748,157162,0,0,0,0,836,102,0,0,0,0,0,5436,544150,1245862,232064,0,1544,762,1910,58600,1691658,273038,0,0,0,0,684746,498864,211704,152878,118892,95772,93306,170302,1048,0,2283112,26,62,28,4,903142,23576,306258,109796,242600,,,,,,,,169840,30366.44,2283112,2283112,2289578,13295,5776,104722,1068520,2027512,1209600,57472,0,80,0,1855265.28,0.0,170579.52,0,0,0,0,0,19728,541750,1193150,253380,15018,4290,196,588,594,2283112,,3418,424,27346,90802,85768,1520662,290938,8134,20,0,386,384,1815596,606,58,6514,0,0,1875098,1308,92,0,0,0,0,0,0,0,0,12332,20762,3496,0,0,62032,8406,114400,47280,0,0,0,0,366450,909.28,984,180726,441598,343452,174840,355624,252010,153856,60886,63544,976,0,0
neg,240892,,0,,0,0,0,0,0,0,105478,5358826,8216754,990086,30564,0,7437586,0,0,0,0,0,12819700,11227120,2714950,1301690,0,0,0,0,0,0,0,0,0,0,0,0,2387976,8348072,3965660,0,15226,20004,44682,105862,5491560,9024270,88,16,0,0,6168386,2620456,1196164,955414,762794,694428,822700,1101920,360496,18950,15537400,2050,3310,2826,2022,7437586,222536,1098706,1587886,245860,184920,177420,185640,194040,178200,210180,208020,195300,240891.69,15537400,15537400,15324164,87837,446110,78756,983380,14701708,1209600,0,,,,12355386.24,0.0,2331951.36,0,0,0,0,6720,2052266,8893584,3213888,466874,61748,6624,4,,0,15537400,,13308,2798,721778,1281980,861382,10635786,1170144,14530,2,0,,,,,,,,,,11850,310,0,0,0,0,0,0,0,0,121498,214426,52882,0,0,457896,76230,15504560,2184866,0,0,0,0,3560540,5533.5,6812,2451986,2232478,923828,458090,1231714,1730774,1796728,1814210,1992784,69116,0,0
neg,60712,,154,152,0,0,0,0,0,0,2470,1419920,1936484,197952,12278,244,1658372,0,0,0,0,0,3288278,2953266,462068,268096,0,0,0,0,262,90,0,0,0,0,0,0,2025798,1222602,320948,0,3534,690,1372,53972,2002224,1506890,666,0,0,0,903170,1242792,366862,263442,208574,167464,207716,209308,20,0,3751010,54,330,752,2,1658372,34616,234844,225550,111900,123940,209180,,,,,,9140,60712.63,3751010,3751010,3752836,21697,3004,7502,114300,3569348,1209600,73244,0,62,0,3194139.84,0,371854.08,0,0,0,0,0,269748,1838628,1285982,153084,18334,3544,28,62,76,3751010,,6398,732,37344,205558,133786,2138648,1029816,16938,128,0,286,226,3105160,48494,0,54584,0,16,3215128,2456,666,0,0,0,0,0,0,0,0,19088,39564,9708,0,0,78232,12590,92780,13702,0,0,0,0,1516240,1833.36,1656,392940,460358,307420,195032,594430,763224,421936,174488,248988,10532,0,0
neg,40308,,0,,0,0,0,0,0,0,66276,1751254,1614558,147786,6626,0,1670136,0,0,0,0,0,2950588,2311068,742602,572054,0,0,0,0,0,0,0,0,0,0,0,1524322,2062174,0,0,0,2316,1004,1358,151996,2735320,694468,32,2,0,0,1465984,717804,229826,167556,168334,277760,558720,510,0,0,3693864,0,264,100,0,1670136,61460,312744,428796,248380,251700,227680,,,,,,8680,40307.21,3693864,3693864,3692564,21609,294278,1542,57840,3586512,1209600,0,,,,3048211.2,0.0,535836.48,0,0,0,0,1326,314646,1125336,1654010,452382,30104,7280,1410,,0,3693864,,4642,792,306172,286458,197120,1963396,791970,35180,764,0,,,,,,,,,,3434,202,0,0,0,0,0,0,0,0,31718,0,0,0,0,0,0,0,0,0,0,0,0,39307100,1148.5,1428,563090,1370344,575400,184576,294358,232872,145230,95566,124690,370,0,0
pos,242090,,1788,216,0,0,0,30158,108776,522116,1588660,2841702,1275052,33426,0,0,7059494,0,610,,1382020,1927126,15418136,14908762,4919964,1482852,20,0,0,0,6742,2002,0,0,0,0,0,0,0,1031666,5368224,0,24936,32648,58080,82396,6144964,56866,0,0,0,0,2011656,1622652,987468,671044,371832,196816,152998,231074,111948,42402,21720456,16548,4494,17122,0,7059494,216956,2596058,2321298,261540,246480,259140,279480,322260,349500,309300,315760,284120,242089.94,21720456,21720456,7280762,32686,1242,,1138840,6399890,1209600,596100,0,184,0,13868302.08,0.0,5182959.36,,,31356,200222,990058,2142010,1965934,944720,97502,21038,6926,124,128,1468,21720456,,4400,1560,873678,518184,423066,4367258,206094,5648,2,0,330,446,4548238,2687094,0,7748,0,0,4778490,23206,28456,,,,,,,,,124898,41228,9884,0,0,641710,88858,150340,16186,0,0,0,0,,,,1549308,879458,575958,180796,485108,2660440,60276,8328,218,0,0,0
neg,47036,,2130706432,1550,0,0,0,0,0,0,26042,975964,1412160,537836,44186,2230,1368902,0,0,0,0,0,2715156,2330900,629762,338978,0,0,0,0,996,1816,0,0,0,0,0,29292,1333930,785242,849954,0,1896,778,1374,7402,158122,2828640,206,0,0,0,759618,919410,267854,193818,156578,143686,390038,167416,0,0,3345302,586,3654,1782,8,1368902,46756,402350,225760,236040,214760,,,,,,,173760,47036.34,3345302,3345302,3353066,19351,7664,89564,920300,2998418,1209600,99620,2,76,0,2569878.72,0.0,426251.52,4,376,0,0,568,329794,1249404,1032226,366868,16836,2562,160,462,488,3345302,,4066,540,133890,240466,135680,1758912,692380,32262,222,0,1812,2638,2570702,581642,0,934,0,8,2599612,1872,518,0,0,0,0,0,0,0,0,23856,33734,13472,0,0,83952,16816,4709720,531266,0,0,0,0,7154990,1296.64,1254,452334,447934,352506,162406,350684,430524,378416,240158,181514,1942,0,0
neg,66398,,0,,0,0,0,0,0,0,854,284396,2742034,989548,14492,0,2158244,0,60,0,0,0,3783854,3532278,402466,203842,0,0,0,0,0,0,0,0,0,0,0,72766,953678,2624242,380638,0,3022,1518,2360,3812,1548350,2468340,3922,0,0,0,1485242,539644,337092,239382,182440,164682,262336,591516,214140,14850,4186748,446,858,222,22,2158244,38306,241578,159308,86580,114000,154280,,,,,,42040,66397.7,4186748,4186748,4157052,31971,50122,52312,551540,4031324,1209600,0,,,,3721316.16,0.0,306285.12,,,0,0,0,33586,1351650,2192570,430760,19246,3456,56,,6,4186748,,3328,452,63400,144692,145246,3077332,589720,7134,20,0,,,,,,,,,,1722,46,0,0,0,0,0,0,0,0,19726,56518,10678,0,0,145164,19070,3527740,755096,0,0,0,0,9046980,,,317362,690014,576920,278288,615450,736158,548628,145762,122664,78,0,0
neg,41518,,184,152,0,0,0,0,0,250,58918,1216304,1272382,249428,2904,0,1211086,0,0,0,1424,1784,2515940,2220320,422100,236634,0,0,0,0,116,52,0,0,0,0,0,0,572642,1833504,394040,0,2196,534,966,22070,1572738,1197186,4496,0,0,0,1120692,745574,274984,176236,133990,174816,173876,18,0,0,2940220,0,1934,762,32,1211086,32370,196388,224646,157820,177280,,,,,,,79940,41518.4,2940220,2940220,2932800,14657,51886,47398,512720,2800180,1209600,75846,0,76,0,2330545.92,0,467228.0,0,0,0,0,11398,391228,1257026,905550,215248,16124,3556,56,2,6,2940220,,5144,620,47228,332370,116866,777372,1488016,32390,180,0,370,216,2111972,321458,0,39550,0,42,2384580,2124,682,0,0,0,0,0,0,0,0,17470,31330,7512,0,0,73770,14908,490520,161874,0,0,0,0,1518330,1402.3,1550,496256,550422,207348,113242,265700,299914,362900,251306,251900,1198,0,0
neg,11104,,414,400,0,0,0,0,0,0,16516,267588,382698,44050,1564,0,327334,0,0,0,0,0,693052,630994,93618,44474,0,0,0,0,1044,166,0,0,0,0,0,7212,326658,350042,28504,0,1646,90,234,738,290366,419324,18,0,0,0,225574,248194,78230,53812,30080,19956,22960,33518,92,0,786806,10,198,148,0,327334,7010,53382,39270,,,,,,,,,91680,11104.83,786806,786806,785096,3593,0,77716,784720,712416,1209600,20322,2,34,0,625067.52,0.0,85667.52,0,0,0,0,3372,116544,384218,193848,11938,2108,382,6,0,6,786806,,2202,156,11126,39204,34144,479090,139646,6818,26,4,424,522,628986,28608,0,36,0,36,630030,508,70,0,0,0,0,0,0,0,0,3930,7760,1762,0,0,19114,2744,6980,730,127408,2750,0,0,0,311.46,374,91740,119018,71788,40268,121226,159006,60322,25082,23126,840,0,0
neg,57462,,,,,,0,0,0,0,28470,546872,2145028,818084,16244,0,1382150,3244,0,,316,468,2919186,2543740,1022490,361508,,0,0,0,,,0,0,0,0,4366,303012,1420994,1546898,279428,0,10930,17200,29212,34830,2328004,1134516,6,0,0,0,1371450,623728,334618,203968,175656,260176,538758,46344,0,0,3942514,,,,,1382150,41278,610816,406468,339140,269760,332200,0,0,0,0,0,68980,57462.43,3942514,3942514,,23857,,,305980,,1209600,,,,,3079519.68,0.0,471696.0,,,0,0,12596,191990,1635686,1499292,181766,21696,8824,2848,,,3942514,,4918,668,193700,115250,378750,2485680,361498,14232,2,0,,,,,,,,,,,,,,,,,,,,22362,,,,,,,,,,,,,,,,494106,519174,405956,213134,460284,472690,327474,325784,320412,15684,,
neg,76730,,2130706432,588,0,0,0,0,0,0,268,775194,2215762,1499226,43020,58,2007602,0,0,0,0,0,4093972,3649404,589374,389166,0,0,0,0,760,864,0,0,0,0,0,1204,1736026,2768288,28010,0,1698,768,1102,1240,8808,4283948,235964,0,0,0,1207270,1460770,656490,475020,354228,310096,69654,0,0,0,4683800,0,126,88,14,2007602,53594,340746,247296,163800,130100,166660,,,,,,123200,76729.61,4683800,4683800,4668172,25499,926,99104,1048960,4533528,1209600,131220,2,108,0,4141693.44,0,389225.28,0,708,0,0,0,130836,1188556,1904036,1237838,62348,8576,1338,18,28,4683800,,4686,560,177740,197822,139352,3480522,517844,14930,72,0,632,1672,4098444,64096,66,56,0,26,4183366,2006,188,0,0,0,0,0,0,0,0,26420,91732,24784,0,0,116020,19888,14980780,1502596,0,0,0,0,4267410,1170.98,1250,414560,628016,576454,348378,760266,657804,563094,317740,260314,6902,0,0
neg,39312,,1128,1008,0,0,0,0,0,0,5028,398184,2035206,508190,62654,16830,1344780,0,0,0,0,0,2194038,1424204,1057988,730790,0,0,14706,0,1940,712,0,0,0,0,0,146460,2282214,328810,268608,0,3446,2636,4598,177192,2285090,553024,106,0,0,0,1224686,589144,248082,190906,150142,124296,140434,356144,2258,0,3252288,82,160,284,4,1344780,67070,440548,613120,392880,387040,,,,,,,273160,39311.45,3252288,3252288,3245262,19153,3896,79868,828940,3026092,1209600,92972,2,70,0,2376358.08,0.0,648111.36,0,0,0,0,14,85704,827332,1729282,351040,30168,2440,112,720,726,3252288,,2908,336,86768,393532,166124,2062236,299812,14148,228,0,1844,2146,1717744,34958,0,62,0,0,2393638,2184,106,0,0,0,0,0,0,0,0,38256,45806,7570,0,0,84204,12194,1782800,199926,0,0,0,0,30613690,776.72,822,672892,505178,408172,252006,446984,391164,263418,69168,16968,142,0,0
neg,456508,,3352,186,0,0,0,0,300274,1852870,9143636,9882450,5103532,473406,19804,0,12998698,16966,0,0,1065096,1688284,21970556,19942242,8056516,2399694,24,0,0,0,7382,4078,0,0,0,0,0,494,735290,23500002,2540186,0,23118,20398,30384,61004,716016,25925022,30,0,0,0,5401354,12744990,4507534,1611116,838460,548234,401432,323988,180730,218134,31097726,7812,9928,24818,12,12998698,435556,5165530,2876050,347100,301300,313900,301620,335400,378640,338960,276220,316480,456508.97,31097726,31097726,31106872,141356,24410,45208,801340,26775972,1209600,668630,0,166,0,24037464.0,0.0,2712934.08,256,4362,18494,928688,4937162,9088896,7433584,3827746,473878,59832,7562,130,40,2676,31097726,,26256,6632,2160802,1452380,14562490,8528734,38678,0,0,0,632,892,1236862,114448,0,72,0,0,1265012,20942,5468,0,0,0,0,0,0,0,0,229482,98454,22994,52395316,7703010,930074,207678,838740,149674,30385356,235660,0,0,416508680,10169.28,12280,2903398,3289484,3004436,1783904,4504612,1698104,2224510,7282818,84706,0,0,0
neg,324,,8,8,0,0,0,0,0,0,66,0,5960,19342,314,0,10740,0,0,0,0,0,24874,20546,7528,2084,0,0,0,0,12,6,0,0,0,0,0,0,24996,686,0,0,54,14,16,26,106,25436,30,0,0,0,13950,7488,3152,892,118,52,30,0,0,0,32414,0,48,0,0,10740,408,3802,3704,,,,,,,,,7280,323.45,32414,32414,34926,69,568,3096,32220,25682,1209600,926,2,4,0,19807.68,62.4,5740.8,0,20,0,0,0,0,1616,9276,14122,648,20,0,0,6,32414,,118,24,38,1634,638,6728,16052,450,0,0,10,72,5232,11556,0,428,0,50,20716,100,38,0,0,10,62,0,0,0,0,282,60,24,0,0,482,96,188880,19138,0,0,0,0,0,42.54,52,6514,5072,1194,360,552,11958,32,0,0,0,0,0
neg,212,0,18,14,0,0,0,0,0,0,22118,24132,8742,0,0,0,19066,0,132,0,4030,6730,57296,53982,38220,1594,0,0,0,0,14,8,0,0,0,0,0,0,0,3120,51872,0,450,48,78,638,610,24356,28812,0,0,0,36760,10902,3098,1662,822,1100,362,174,60,52,99662,6,6,18,0,19066,672,28516,9612,,,,,,,,,37620,211.29,99662,99662,99420,127,0,9684,98740,55198,1209600,1568,2,8,0,19108.8,0.0,34848.96,0,50,0,0,13492,17218,16114,6956,1158,50,4,0,4,46,99662,0,1570,64,74,5148,5284,16514,23934,2404,0,0,20,10,20794,1414,0,30,0,0,21372,290,162,0,0,0,0,0,0,0,0,794,0,0,0,0,0,0,0,0,0,0,0,0,0,326.74,164,36730,9382,2834,1372,2054,506,722,1392,0,0,0,0
neg,39612,,2130706432,464,0,0,0,0,0,0,498,246168,1986254,369044,13244,0,1262288,0,0,0,0,0,2402594,2136150,687982,218254,0,0,0,0,194,348,0,0,0,0,0,0,704450,529654,1381104,0,4466,2432,3134,10054,273886,2321174,62,0,0,0,740400,979876,408598,201654,111460,77162,94696,1362,0,0,3090862,806,1028,710,0,1262288,30048,470372,215268,351040,241180,,,,,,,91540,39611.19,3090862,3090862,3087314,12353,2022,64020,667280,2615208,1209600,48018,4,80,0,2115549.12,0.0,496285.44,28,648,0,0,0,11554,1490286,977552,125488,8964,1364,0,22,28,3090862,,5164,412,56730,256782,149594,1744426,393854,8092,152,2,456,530,2062042,289318,0,38056,6,54,2139070,2030,66,0,0,0,0,0,0,0,0,17462,52302,12186,0,0,33444,4696,8618640,870370,0,0,0,0,1611190,1362.0,1094,517772,189780,181900,141672,826566,731348,25078,1042,50,0,0,0
neg,20,0,2,2,0,0,0,0,0,0,1876,3448,990,0,0,0,1858,0,0,0,670,8036,7336,5358,18962,516,0,0,0,0,74,80,0,0,0,0,0,0,0,562,5752,0,286,28,46,934,62,3840,1118,0,0,0,4782,554,126,42,50,52,74,388,128,118,27002,2,4,22,0,1858,174,16992,1948,,,,,,,,,18780,19.24,27002,27002,27592,27,0,2580,26760,6352,1209600,224,2,2,0,2355.84,0.0,3045.12,2,26,0,0,1908,1534,1410,1038,416,8,0,0,36,60,27002,0,1024,32,92,144,862,288,3278,572,22,0,0,94,2732,696,0,0,0,0,2734,40,84,0,0,0,0,0,0,0,0,216,0,0,0,0,34,8,7340,732,0,8,0,0,0,302.72,80,4138,1386,650,32,46,18,32,12,0,0,0,0
neg,510,0,2130706432,0,0,0,0,0,0,0,0,0,0,0,0,0,20658,0,0,0,36,230,51634,40908,81706,4034,0,0,0,0,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133456,22,20,30,0,20658,638,72372,9044,,,,,,,,,80960,510.59,133456,133456,278,0,28,12802,132620,46794,1209600,936,0,0,0,26574.72,0.0,19247.04,0,0,0,0,0,0,0,0,0,0,0,0,0,6,133456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,202,0,0,0,0,0,0,0,0,686,0,0,9044,1806,440,74,173900,17382,2,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,37666,,2130706432,500,0,0,0,0,0,0,2112,752944,1049084,143406,252,0,870108,0,0,0,0,0,1859088,1679662,200742,140422,0,0,0,0,998,360,0,0,0,0,0,158698,1010870,662966,115264,0,2510,210,516,586,14138,1929282,556,0,0,0,458338,400808,174296,148740,132998,123950,402470,106198,0,0,2060342,0,28,42,44,870108,20076,103570,96322,117080,,,,,,,,79540,37666.65,2060342,2060342,2067828,12916,4010,82216,845540,1947798,1209600,62898,2,58,0,1762219.2,0,181509.12,0,258,0,0,0,126988,791996,840526,158020,21576,7664,1028,330,350,2060342,,4392,464,6622,148376,92620,1258616,433944,2764,0,0,722,954,1736504,69486,0,210,0,20,1780216,1690,270,0,0,0,0,0,0,0,0,11222,22214,7824,0,0,58420,12432,1749760,296886,0,0,0,0,0,833.46,962,199352,267176,169806,79588,155266,128340,128570,126006,533874,159820,0,0
neg,179636,0,860,126,0,0,0,0,0,151732,1678222,1405972,203346,178,0,0,6649388,0,878,598,984278,1330176,13248296,13085782,1722840,680130,0,0,0,0,512,254,0,0,0,0,0,0,9596,3308566,121288,0,7656,2566,4612,3112,3308,3148514,219246,50436,0,0,1554296,894478,448806,199340,132194,106114,63094,31078,8522,1528,15964084,20850,14782,7746,42,6649388,183014,576700,1138082,96600,109060,137040,144500,139240,108060,115480,99680,13360,179635.22,15964084,15964084,3607582,9901,816,119638,178300,3445366,1209600,648880,24,46,0,12575963.52,0.0,2501017.92,290,890,0,3342,304898,912152,1254750,487798,164114,203324,105556,3516,0,224,15964084,0,10962,1224,3094,584636,236622,2081964,519536,1412,0,0,194,2,1889408,1016034,0,41794,0,0,2884920,41782,380,0,0,0,0,0,0,0,0,105456,38580,6360,0,0,774232,103152,9279680,991444,0,0,0,0,0,4025.7,2780,602118,696596,727724,399952,590814,234130,184504,3428,184,0,0,0
neg,8,,4,2,0,0,0,0,0,0,60,3422,2322,0,0,0,1892,0,0,0,0,0,9844,7538,21118,430,0,0,0,0,10,38,0,0,0,0,0,0,0,650,5154,0,52,22,26,24,1292,4388,0,0,0,0,4798,238,66,198,14,16,48,400,26,0,30982,0,6,0,0,1892,160,19360,1730,,,,,,,,,20920,8.57,30982,30982,31710,24,64,2978,30760,5804,1209600,314,2,4,0,1774.08,0.0,3034.56,0,12,0,0,0,2758,2188,858,0,0,0,0,4,8,30982,,988,8,22,20,136,4376,254,0,0,0,2,62,1540,82,0,0,0,0,2126,40,68,0,0,0,0,0,0,0,0,160,0,0,0,0,72,14,12720,1536,0,8,0,0,0,38.76,46,4288,1334,48,10,64,58,2,0,0,0,0,0
neg,161670,,2130706434,1012,0,0,0,0,0,0,452644,4386370,3905922,529574,6400,0,4499860,0,0,0,5548,8596,8641000,7949616,977710,583876,0,0,0,0,510,2150,0,0,0,0,0,31684,1806824,779544,6662858,0,6360,3780,6712,161370,5504674,3577400,20510,74,24,6,2298630,2468894,1643114,1197690,745494,629434,297618,36,0,0,9625642,0,162,512,2,4499860,101170,494488,480550,128260,99180,115420,90560,141780,123940,160460,,102240,161670.22,9625642,9625642,9642922,56563,9508,106906,1140080,9280910,1209600,139104,0,60,0,8161198.08,0.0,1112932.8,0,0,0,0,90782,2170328,4554962,2088738,336812,32116,6920,252,552,560,9625642,,12262,1570,185788,522766,368178,6912014,1218870,59324,138,0,1134,4934,6020360,261936,0,23320,0,0,6092490,4574,456,0,0,0,0,0,0,0,0,46092,44736,18942,0,0,113998,26926,14044120,1425868,0,0,0,0,1670220,3120.62,3492,1192746,981212,697136,367084,935774,1654386,2085240,882504,482336,2492,0,0
