class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1198,50,48,0,0,0,0,0,0,106,20386,48678,1308,0,0,28170,0,0,0,0,0,69236,63002,10418,3498,0,0,0,0,30,10,0,0,0,0,0,0,35842,34636,0,0,92,18,20,48,4454,65832,14,0,0,0,24770,33214,8056,3244,784,242,120,48,0,0,79678,0,6,120,0,28170,712,6198,4186,,,,10160,1198.46,79678,79678,82906,250,466,7794,79280,70478,1209600,1842,2,4,0,61073.28,0.0,9303.36,0,0,0,0,0,11538,52134,5894,800,112,0,0,0,8,79678,206,34,118,3880,1750,5318,56524,2614,34,0,86,20,48668,28642,0,58,0,32,62182,98,56,0,0,0,0,0,0,0,0,458,258,84,0,0,1150,258,23260,2892,8854,88,0,0,198530,73.12,76,10336,9148,2704,1156,1988,31922,3784,3112,6172,156,0,0
neg,602418,0,,0,0,0,0,0,0,146330,8420656,22625080,2601826,4240,0,18054134,0,0,,642,1208,31143336,28484632,4287738,1962598,0,0,0,0,0,0,0,0,0,0,0,28582,22222048,11531712,15790,0,23118,11144,19618,42992,11011788,22529280,160172,20,0,0,15613610,4112184,2569370,1931928,1661276,1624322,2848408,3313238,123700,96,35437108,1556,4604,5686,906,18054134,300062,2042630,2233212,187760,144820,154580,37760,602417.79,35437108,35437108,34976024,223376,1120562,,282240,33798132,1209600,0,,,,30086426.88,0.0,3675862.08,,,0,0,3014,2253008,18546452,12050412,749434,149142,44978,1692,,0,35437108,31782,5882,1559426,1611616,2592066,25565002,2407336,25020,2,0,,,,,,,,,,22586,670,,,,,,,,,170290,412310,98700,0,0,1166096,148408,32493860,5250534,0,0,0,0,,,,3838708,3920102,2694818,1543586,3601330,4762356,6003050,3598434,3654192,181556,0,0
neg,16,2130706432,24,0,0,0,0,0,0,72,0,7972,2230,0,0,3454,0,0,0,0,0,9872,6210,8712,1836,0,0,0,0,62,28,0,0,0,0,0,0,7226,0,3048,0,48,18,26,30,3582,6566,4,0,0,0,9454,572,176,58,12,2,0,0,0,0,18608,0,2,0,0,3454,204,4256,4436,,,,8520,16.24,18608,18608,23168,15,434,1724,18480,10274,1209600,508,2,10,0,3504.0,0.0,6726.72,0,0,0,0,0,0,5514,4684,76,0,0,0,4,10,18608,104,14,22,150,222,5470,2920,1138,234,0,76,148,3998,32,0,26,0,50,4418,84,40,0,0,0,0,0,0,0,0,176,0,0,0,0,110,34,6500,3454,0,0,0,0,0,35.22,42,7126,2966,166,8,8,0,0,0,0,0,0,0
neg,80232,2130706434,88,0,0,0,0,0,0,2648,623968,3228618,1110326,33672,1012,2260036,0,0,0,0,0,4519524,3969320,662984,490308,0,0,0,0,232,62,0,0,0,0,0,114218,2099774,2080336,705916,0,3020,1446,2564,7298,270276,4714832,808,0,0,0,1244470,1406344,592700,487030,436782,382918,324028,125972,0,0,5182894,70,54,226,28,2260036,62992,401036,261134,145560,152940,144300,47480,80232.26,5182894,5182894,5195418,33030,1144,30804,337260,5000244,1209600,170766,4,88,0,4618670.4,0.0,378155.52,0,738,0,0,0,60946,1706180,2636520,569698,22566,4280,54,230,276,5182894,5782,634,166382,171528,205210,3889382,547294,13928,102,2,116,146,4610068,57278,0,58716,0,20,4658852,1870,88,0,0,0,0,0,0,0,0,40184,61754,28938,0,0,99708,21726,23110140,2323408,0,0,0,0,40959700,1167.36,1228,399714,854178,871452,503960,907176,653272,365470,183274,245940,15808,0,0
neg,60154,0,944,0,0,0,0,0,0,20376,962110,2650910,1030982,155620,21554,1999192,0,0,0,0,0,4311922,3744618,860900,469948,0,0,2824,0,0,0,0,0,0,0,0,145872,3014588,765736,915356,0,5098,7740,15098,295482,3611248,906406,470,8,2,0,1954298,838934,305476,251284,209388,194056,335598,681128,71316,74,5173870,0,0,0,0,1999192,48100,365998,491062,238160,177580,198100,61440,60154.62,5173870,5173870,5116570,35504,0,26282,323860,4841552,1209600,0,12,168,0,3608243.52,0.0,1229077.44,0,0,0,0,32,138614,1584256,2161916,883804,65138,7452,340,506,0,5173870,8188,916,83516,517784,298560,3035518,873996,22934,140,0,1264,1068,3262024,129440,0,40750,0,32,3709452,0,0,0,0,0,0,0,0,0,0,29278,0,0,0,0,0,0,0,0,136,0,0,0,0,2043.28,2382,1280394,875144,582458,315810,627540,582820,399360,136510,41046,470,0,0
neg,14,58,16,0,0,0,0,0,0,796,4760,1758,0,0,0,2758,0,40,0,0,0,8984,6062,6374,758,0,0,0,0,26,62,0,0,0,0,0,0,0,3610,3704,0,902,92,86,238,404,5592,0,0,0,0,5784,760,124,194,34,32,62,284,26,14,15388,2,2,0,0,2758,222,3780,2576,,,,6140,14.84,15388,15388,17258,18,0,1410,15220,7314,1209600,300,0,2,0,2240.64,0.0,4195.2,,,0,0,138,4072,2338,470,296,0,0,0,4,18,15388,882,10,30,10,158,1446,4574,200,4,0,38,166,1792,118,0,0,0,0,2724,62,40,0,0,0,0,0,0,0,0,210,0,0,988,230,64,26,3660,366,8912,24,0,0,0,,,5222,1676,282,72,52,10,0,0,0,0,0,0
neg,59236,0,,0,0,0,0,0,0,1350,164100,2900340,1620110,94844,70,2153378,0,0,0,0,0,4168464,3703572,972568,382684,0,0,0,0,0,0,0,0,0,0,0,0,1118378,3548286,114150,0,10116,8736,16454,32124,2136122,2559056,18200,6,0,0,2076500,661962,438032,337272,254960,236254,288966,379486,105596,1786,5141772,350,500,578,516,2153378,57114,401480,568140,183460,212420,220920,57540,59236.35,5141772,5141772,5091146,31932,412044,23988,293460,4780814,1209600,0,,,,3873717.12,0.0,898177.92,0,0,0,0,0,30736,1121016,2807024,752120,63182,6574,162,,0,5141772,7008,810,619794,558202,773570,2696080,123756,1594,0,0,,,,,,,,,,4094,274,0,0,0,0,0,0,0,0,32220,14364,2754,0,0,111534,22840,9327660,1225292,0,0,0,0,1191140,1224.72,1976,926772,1411920,507330,201024,518552,477986,266550,154626,284808,31246,0,0
neg,39840,986,776,0,0,0,0,0,2288,106952,1505898,1174606,32666,0,0,1269030,0,0,0,2650,4134,2586684,2244514,498630,256846,0,0,0,0,626,182,0,0,0,0,0,562672,2029204,98832,131702,0,26208,474,1244,18038,1641518,1133504,1422,2,0,0,1252166,591826,268328,193858,145476,125320,170582,74854,0,0,3088928,0,28,200,6,1269030,36208,282734,214692,175520,211240,,103140,39839.44,3088928,3088928,3125034,11472,6588,61114,660080,2822410,1209600,106554,0,136,0,2491930.56,0.0,302461.44,0,0,0,0,21150,461664,1534350,672498,100710,25238,6472,328,40,50,3088928,30250,888,3008,182286,143546,1734700,705084,22646,2,0,1678,708,2410248,2478,78,87070,0,0,2528976,3234,166,0,0,0,0,0,0,0,0,20308,49340,9306,0,0,128188,19768,348220,41934,0,0,0,0,651730,1966.36,2070,361950,645094,386806,199970,517198,356964,219236,87220,46284,1688,0,0
neg,895750,,6680,0,0,0,0,110238,3418974,20513890,24281676,11527112,1886866,108532,2724,29392128,0,396,,1708836,2952720,52071528,43407750,45914354,7847288,0,0,0,0,1808,346,0,0,0,0,0,13670,987444,14726354,46122544,0,261864,147950,164462,228198,820394,53744178,4352552,2130410,4,0,22278802,17341192,11121746,4149214,2131832,1390038,1017124,819010,488538,1112516,99706458,22036,21590,86098,908,29392128,818500,34942890,10921254,564600,618840,615840,152280,895750.95,99706458,99706458,98372890,295482,12366,,370260,61939064,1209600,2249170,5892,16280,0,52662012.48,0.0,9180194.88,2198,43034,10678,214572,2947474,6950428,14873450,19487938,11248682,4859360,1117264,140166,1286,1338,99706458,185128,28514,4641732,5017320,2964622,35343224,13214410,454550,512,0,4446,2806,43977708,21380368,6,443922,0,0,48941318,154206,3002,,,,,,,,,547854,51328,15006,2351798480,14788836,2331590,369840,9811020,2404914,92636830,547868,0,0,,106020.22,57440,9787270,12807860,6134774,4021764,3932296,10485802,6882854,7788690,8702,0,0,0
neg,42716,2130706432,1298,0,0,0,0,0,0,3808,21344,2385130,3821334,339548,2138,2694554,0,0,0,0,0,6281672,5542694,1273872,565730,0,0,0,0,2174,474,0,0,0,0,0,1460,111912,188420,6271510,0,4314,678,1420,2958,78350,6477320,8262,0,0,0,4212120,1314278,451588,224360,124590,88748,149748,7870,0,0,7557466,0,2518,1400,128,2694554,98482,546792,724210,205380,201120,193580,51800,42715.19,7557466,7557466,7565684,15120,2134,18180,280320,6573302,1209600,324352,2,156,0,3827726.4,0.0,2737799.04,0,890,0,0,0,8440,302792,2181434,3658686,371140,47760,3050,3430,3458,7557466,12974,1592,64962,2739170,763212,2722362,263650,5378,2,0,2160,976,3943436,293824,0,48296,0,14,3950234,10876,520,0,0,0,0,0,0,0,0,51304,7476,2704,0,0,221018,58452,11618420,1169708,0,0,0,0,2715200,3170.78,3778,2854552,2079074,599984,158876,223730,339516,96064,88800,121202,11504,0,0
neg,1878,,,0,0,0,0,0,1898,66438,74764,69420,3446,0,0,91486,0,58,,7740,11966,243026,228290,155360,7686,,0,0,0,2,0,0,0,0,0,0,0,0,14738,201228,0,5072,2102,3916,9348,16846,165308,9758,3616,0,0,120600,70058,13754,5122,2494,2138,748,532,196,324,406320,,,302,0,91486,1988,129356,25632,0,0,0,153620,1877.63,406320,406320,,648,,,404500,,1209600,2182,,,,101300.16,59547.84,54607.68,64,260,0,548,31520,40062,114632,27144,1754,244,60,2,,,406320,2944,152,4906,13438,26056,110798,50046,7430,196,0,16,78,91300,29842,108,82,0,0,96314,132,,,,,,,,,,1872,,,,,,,,,,,,,,,432,116592,20692,6748,1742,4260,15678,25424,24830,0,0,,
neg,82,14,14,0,0,0,0,0,0,1646,10722,1260,0,0,0,5232,0,242,0,382,626,28360,24996,14542,340,0,0,0,0,14,20,0,0,0,0,0,0,0,0,13628,0,1300,0,16,26,168,12116,2,0,0,0,9806,2220,612,232,588,146,24,0,0,0,43356,0,2,10,0,5232,366,11624,2886,,,,14160,81.27,43356,43356,42762,44,84,4058,42800,13724,1209600,774,0,10,0,8179.2,0,4398.72,0,24,0,0,610,7268,5202,532,16,0,0,0,4,8,43356,1256,42,38,200,414,2426,7714,1488,50,0,18,20,8946,632,0,22,0,0,9742,94,98,0,0,0,0,0,0,0,0,370,0,0,0,0,358,76,320,74,0,0,0,0,0,159.24,104,5876,5012,1188,280,384,518,170,200,0,0,0,0
pos,1213766,,,,,0,57754,1887014,14577080,32326058,30168218,10916306,2537262,324846,14092,29725252,198732,8382,,6130750,11172934,57229182,51033172,33961548,11251766,,0,5398,0,,,0,0,0,0,0,0,75120,44459262,48274248,0,197884,144406,256690,621914,15213664,76373986,82,4,0,0,22939676,35847284,13657280,7068314,4356268,3389794,3148624,2331124,69410,856,97326212,,,,,29725252,1298588,10941560,22973826,781540,604260,590460,298300,1213765.68,97326212,97326212,98081490,527494,,,465720,92808630,1209600,,,,,65468784.96,9564194.88,17782152.96,3482,15106,195082,5225734,20814566,36719212,23750318,5562312,479508,58340,3540,18,,,97326212,39054,8448,7191366,12334126,24187296,49012644,35696,0,0,0,,,,,,,,,,,,,,,,,,,,824012,,,,,,,,,,,,,,13421.8,19244,27670948,10047376,8186982,3917760,8771788,14531408,16233588,3290900,157880,0,,
neg,48814,704,674,0,0,0,0,0,0,2080,252450,2042762,557426,4578,0,1220668,0,0,0,0,0,2670896,2416194,451680,209850,0,0,0,0,1126,350,0,0,0,0,0,113888,1247662,1396978,100768,0,1282,510,914,25174,2335680,491554,4182,0,0,0,734420,725976,327626,257148,196360,222654,392394,2718,0,0,3122988,0,508,232,30,1220668,29240,316460,134588,116100,262200,,68280,48814.74,3122988,3122988,3135236,16049,6272,67208,698200,2859296,1209600,110484,2,46,0,2647278.72,0.0,209404.8,0,0,0,0,0,30122,635726,1630810,530102,25020,6696,820,2408,2474,3122988,3570,524,3738,174892,96862,2181064,393408,5238,0,0,1120,1074,2635788,328836,0,53304,0,16,2664628,1864,404,0,0,0,0,0,0,0,0,15664,44472,15706,0,0,88200,17502,6087320,626258,0,0,0,0,9888600,894.18,1120,233366,486316,376892,181926,332402,347808,304778,244920,337984,12904,0,0
neg,30910,,,,,0,0,0,0,716,294376,1395864,414498,4124,0,822612,0,0,,0,0,1767986,1581454,485662,175816,,0,0,0,,,0,0,0,0,0,32910,1028504,409556,638608,0,3788,2158,3146,4774,206540,1872772,16398,2,0,0,910764,370020,172290,130060,155204,240986,126186,4068,0,0,2254004,,,,,822612,32976,260274,224444,262680,0,0,215100,30909.15,2254004,2254004,,12077,,,1038760,,1209600,,,,,1846642.56,0,259852.8,,,0,0,0,10506,981462,945234,154522,13730,3926,198,,,2254004,3910,330,85884,148354,147434,1245010,468148,10508,0,0,,,,,,,,,,,,,,,,,,,,12994,,,,,,,,,,,,,,,,281966,469978,245984,125058,281682,249114,195974,120604,138370,848,,
neg,2,0,0,2,2,0,0,0,0,2,6784,4050,0,0,0,4134,0,158,0,0,0,18398,16870,5576,116,0,0,0,0,6,30,0,0,0,0,0,0,0,6910,3926,0,1320,2,2,0,6,3540,5966,0,0,0,9212,196,88,422,104,228,114,342,58,72,23974,2,8,54,0,4134,114,4668,892,,,,5440,2.99,23974,23974,26190,31,0,2330,23840,10866,1209600,182,0,2,0,1662.72,6.72,7949.76,0,16,0,0,0,4122,4644,1244,826,0,0,0,2,8,23974,1294,10,6,568,894,4804,2722,520,18,0,0,266,1512,464,0,2,0,0,1908,32,70,0,0,0,8,0,0,0,0,102,0,0,624,196,36,14,60,6,4,8,0,0,0,123.52,44,9326,860,74,52,136,134,210,44,0,0,0,0
neg,1440,0,,0,0,0,0,0,0,164,7804,73030,1878,0,0,37768,0,0,0,0,0,77686,71448,13486,2956,0,0,0,0,0,0,0,0,0,0,0,0,57352,23348,2176,0,3464,290,348,654,3244,74874,2,0,0,0,42666,26344,8464,3004,1476,390,434,96,2,0,91204,2,662,38,0,37768,710,7752,5688,,,,13140,1440.8,91204,91204,98428,301,1288,8882,90840,82876,1209600,0,,,,70072.32,0.0,10493.76,,,0,0,0,3866,51914,26618,346,124,8,0,,0,91204,2300,38,1508,1352,1810,62146,12714,1002,6,0,,,,,,,,,,88,50,0,0,0,0,0,0,0,0,484,180,58,0,0,782,190,146100,14990,0,0,0,0,440850,,,13484,5738,3160,1076,2288,53230,3458,398,44,0,0,0
neg,21330,0,,0,0,0,0,0,0,4584,1046864,2480740,533550,7014,0,1975924,9426,0,0,0,0,3072970,2275536,1283532,684242,0,0,0,0,0,0,0,0,0,0,0,0,54798,4016716,1238,0,10062,4996,3912,6120,1069388,2969788,8484,2,0,0,2298796,501700,279848,205570,169964,167474,195648,247404,6348,0,4357834,0,534,268,274,1975924,93038,388168,888222,411000,287780,371160,200160,21330.72,4357834,4357834,4271998,21188,173246,63216,715700,4072752,1209600,0,,,,2836258.56,0,1228621.44,0,0,0,0,0,109006,1926506,1776752,231764,25322,3402,0,,3928,4357834,6226,1096,542668,529424,371186,2383084,234208,4860,0,0,,,,,,,,,,7308,426,0,0,0,26,0,0,0,0,67498,6956,1108,0,0,107338,16520,10436720,1402228,0,0,0,0,0,2413.18,2666,1249310,2170764,511476,85772,40568,5690,3932,3016,2224,0,0,0
neg,59008,668,396,0,0,0,0,0,0,4876,887726,2744414,808784,50496,0,1960280,0,0,0,0,0,3940006,3394508,768490,477000,0,0,0,0,750,2502,0,0,0,0,0,140708,1479400,1478874,1397314,0,2886,716,1620,136208,3409246,945184,436,0,0,0,1895200,1135732,491094,321218,266146,257184,129722,0,0,0,4709704,0,14,5456,60,1960280,64758,445210,321452,198940,189020,195280,174680,59008.47,4709704,4709704,4723584,21760,19946,102526,1068820,4496296,1209600,129278,0,128,0,3777885.12,0.0,714733.44,0,0,0,0,758,173132,1851240,1769116,623838,67876,9718,618,0,4,4709704,8484,1040,194562,369802,397304,3138574,364384,22006,140,0,746,8544,3479318,757702,0,140,0,12,3858962,2820,218,0,0,0,0,0,0,0,0,34838,36220,9300,0,0,123802,26174,1595660,200202,0,0,0,0,0,1948.44,2262,761996,979360,674412,357130,777212,557738,277012,83870,27528,38,0,0
neg,32,12,,0,0,0,0,0,0,38,16546,19192,0,0,0,15982,1302,0,0,0,0,35502,25660,16126,5012,0,0,0,0,16,16,0,0,0,0,0,0,0,29598,6178,0,282,70,64,934,264,22534,11628,0,0,0,33392,1030,290,144,222,52,50,484,34,78,51692,2,6,34,0,15982,530,2768,13082,,,,15660,31.56,51692,51692,49690,51,38,4724,51160,35928,1209600,0,,,,9920.64,0.0,24785.28,0,36,0,0,0,5530,28410,1290,546,0,0,0,,30,51692,1386,64,42,3962,4198,15688,9172,1250,14,0,,,,,,,,,,178,80,0,0,0,0,0,0,0,0,482,0,0,0,0,182,30,89520,9168,0,0,0,0,0,1.92,120,27358,7644,520,142,82,28,2,0,0,0,0,0
neg,115806,,,,,0,0,0,331946,3009328,3586828,796622,25666,0,0,2368106,0,326,,275336,427602,7553608,7418978,1360584,275776,,0,0,0,,,0,0,0,0,0,0,0,888778,6861612,0,7312,2356,5814,5950,5758,7723196,4,0,0,0,2227980,3896074,1224092,268626,103190,26028,4308,92,0,0,9191344,,,,,2368106,83678,767728,590624,177560,207920,216660,76420,115806.38,9191344,9191344,,22928,,,703760,,1209600,,,,,6842524.8,0,898011.84,,,0,64528,445524,2243302,3454432,1368594,138622,33112,2276,0,,,9191344,9864,1972,6704,558428,1122772,4297798,1698718,54002,132,0,,,,,,,,,,,,,,,,,,,,30792,,,,,,,,,,,,,,,,1002222,1649156,808916,188416,440704,3224528,271524,164576,348,0,,
neg,762384,,,0,0,0,0,0,292,962588,16580742,22005596,2015322,10134,0,22263044,15838,0,,4062,7760,39303702,37270112,3242244,1692822,0,0,0,0,0,0,0,0,0,0,0,33764,11368886,2275068,27896956,0,35796,19236,37928,93356,6850864,33967740,569688,56,8,2,12069182,8748856,4771138,3737390,2929012,3427950,2283274,1588660,1431666,587546,42552294,0,4034,5332,1560,22263044,360620,1707532,1518766,105220,122800,123540,20680,762384.95,42552294,42552294,42356270,285803,5504642,,163540,41574674,1209600,0,,,,37586873.28,0,3952301.76,,,0,0,90724,5208938,21933654,12962794,1161870,165670,49558,1466,,0,42552294,27018,5012,1835126,2009406,1625594,28024078,7971812,76624,4,0,,,,,,,,,,19076,622,,,,,,,,,160070,457826,126348,0,0,1129760,201642,32583220,19908984,0,0,0,0,,,,4183516,4372432,3546588,2012542,4658122,5426920,7164834,4557594,5496558,155568,0,0
neg,64182,0,,0,0,0,0,0,0,5734,998096,3394464,761286,30066,0,2406550,0,0,0,0,0,4592036,4066550,851514,395244,0,0,0,0,0,0,0,0,0,0,0,0,2145008,963174,2081464,0,8322,4842,4542,7254,804864,4350534,9280,8,0,0,2682824,744398,394858,263912,203172,225142,466402,208938,0,0,5445200,40,146,104,84,2406550,67614,362610,485986,178300,179680,173220,92220,64181.32,5445200,5445200,5351412,27174,615636,50100,589980,5189646,1209600,0,,,,4211704.32,80502.72,890942.4,0,0,0,0,0,172578,2498710,2083722,389102,41278,4240,16,,0,5445200,5928,1278,395866,700274,472448,3436758,172674,4414,6,0,,,,,,,,,,6010,216,0,0,1410,81350,0,0,0,0,36660,34796,8614,0,0,194192,26602,7973440,878564,0,0,0,0,6124350,2275.94,3592,1028752,1392592,486914,198038,673208,968692,300746,76330,63194,1180,0,0
neg,2084,144,138,0,0,0,0,0,0,19550,98954,38666,0,0,0,70692,0,0,0,0,0,147876,132262,34364,10024,0,0,0,0,210,342,0,0,0,0,0,14430,110238,10730,21772,0,252,44,80,162,37834,118724,74,0,0,0,76602,54604,15536,7812,1876,446,216,78,0,0,182314,28,8,606,2,70692,1830,22118,12198,,,,33880,2084.94,182314,182314,184288,492,206,17842,181780,157170,1209600,4560,0,14,0,124110.72,0.0,32880.0,0,0,0,0,8344,61380,70596,14964,1588,284,14,0,0,14,182314,346,38,108,21278,8126,30692,92286,4102,194,0,244,996,124934,60276,0,0,0,34,125854,228,120,0,0,0,0,0,0,0,0,916,312,104,0,0,3306,618,5920,764,0,0,0,0,1084950,169.4,114,35028,26368,13792,6446,15040,59178,1250,68,0,0,0,0
neg,10,54,,0,0,0,0,0,0,18,1950,2378,0,0,0,1294,0,0,0,0,0,3008,1078,17588,678,0,0,0,0,2,38,0,0,0,0,0,0,0,2648,1698,0,1014,24,26,28,92,3162,0,0,0,0,3160,346,114,168,14,18,12,490,24,0,20600,2,14,0,0,1294,100,16622,954,,,,17500,10.16,20600,20600,24186,24,24,1972,20500,4346,1209600,0,,,,1518.72,0.0,1817.28,0,16,0,0,0,1680,1658,1008,0,0,0,0,,8,20600,1004,8,8,354,98,2612,262,0,0,0,,,,,,,,,,38,30,0,0,0,0,0,0,0,0,84,0,0,2234,304,16,4,4440,512,5390,12,0,0,0,24.64,26,2898,1126,202,46,62,2,6,4,0,0,0,0
neg,39730,2008,1832,0,0,0,0,0,0,23418,1020652,1232824,606210,108726,30960,1336656,3906,0,0,50,284,2557612,2056822,580722,449098,0,0,3720,0,3496,666,0,0,0,0,0,146884,1891954,252270,731682,0,4002,1674,2998,289694,2085146,636762,2514,0,0,0,1070052,563556,198314,151076,112432,100072,156826,670378,84,0,3138822,108,9036,1172,28,1336656,46446,299824,279564,225580,212600,,136760,39729.12,3138822,3138822,3110548,24885,7908,67850,713840,3022790,1209600,109288,0,94,0,2440023.36,26832.96,552744.96,0,0,0,0,946,118546,874282,1242360,719340,59394,7004,918,98,206,3138822,5018,572,92178,345838,115930,1925772,520230,17090,162,0,3354,1876,2432738,945676,0,76832,0,0,2464826,2304,416,0,0,570,27376,0,0,0,0,27960,31842,7116,0,0,57200,12946,18260,5244,0,0,0,0,38711550,1321.98,1226,601376,625968,407764,190466,390718,351710,391468,60958,2362,0,0,0
neg,45496,,,,,0,0,0,247348,1564732,555960,9792,0,0,0,1068568,0,458,,156626,217628,2068004,2065398,478504,88236,,0,0,0,,,0,0,0,0,1158,15792,461116,1351296,548470,0,8448,3180,4762,8110,227692,1873078,207914,44648,0,0,776556,519368,334364,229412,146276,90710,56612,43416,24406,156712,2703600,,,,,1068568,18774,316534,160064,,,,,45495.89,,,,14992,,,,,,,,,,2163735.36,0.0,213336.0,100,210,0,5386,273664,397578,324126,403134,837406,130976,5118,444,,,,3800,380,79414,79898,81512,670444,1453434,8864,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856,218686,212976,141496,66818,191272,89840,792160,664256,328,0,,
neg,3334,48,34,0,0,0,0,0,18292,147946,122024,45908,4494,0,0,,,,,,,,,,,0,,,,14,80,0,0,0,0,0,260,5968,235158,97278,0,4826,3374,6450,9850,16980,209732,41690,43152,2522,88,229738,68916,18668,8784,5548,3250,1734,932,230,864,,10,44,66,0,,,,,,,,,3334.49,,,1008144,888,0,,,331744,,3212,12,14,0,150322.56,80231.04,116931.84,344,592,0,322,74066,72738,102446,77194,11710,174,14,0,0,8,,2276,322,5168,48856,56932,122526,96764,5692,128,0,34,190,153686,94128,0,8,0,0,153814,364,182,0,0,50,104138,0,44,0,0,,580,236,44988,13858,2236,442,173960,17416,0,128,0,0,2334510,1148.2,858,189640,15446,10554,7634,9206,5696,7986,90080,2422,0,0,0
neg,338784,0,,0,0,0,0,0,0,137818,5955588,14432088,3816582,135722,3222,12546736,0,0,0,1944,3462,19580232,15351766,5844376,3496440,0,0,6166,0,0,0,0,0,0,0,0,222052,15349278,4999148,3910542,0,38468,28028,55322,114218,13604974,10629962,10030,18,0,0,10100868,3559406,1418058,1243820,1187762,1332150,2020118,2601066,910862,106910,25433858,118,296,1308,404,12546736,508970,2002352,3828382,265560,302020,317280,284240,338783.15,25433858,25433858,24810394,165872,2023146,58804,1164600,24481020,1209600,0,,,,20570076.48,64.32,3877534.08,,,0,0,13166,1498334,9871178,10560560,2119520,311906,97246,9110,,12,25433858,32010,6262,1405414,2231438,2670926,16272382,1831448,31110,30,0,,,,,,,,,,24352,2524,0,0,0,268,0,0,0,0,377664,285176,49264,0,0,721890,101056,35207760,5530858,0,0,0,0,166410080,,,4077320,5781350,3115620,1405956,2805846,2211022,1683104,1095338,2100012,205452,0,0
neg,42010,402,0,0,0,0,0,0,0,588,33370,1955758,862378,18226,102,1167042,0,0,0,0,0,2655788,2390602,562626,218180,0,0,0,0,884,780,0,0,0,0,0,9306,475210,1469774,916132,0,2248,3244,6078,28010,1895492,935330,20,0,0,0,1140306,879966,324644,193486,117702,76902,81722,55694,0,0,3218810,132,3662,958,32,1167042,26974,363198,192380,249300,174560,,132140,42010.11,3218810,3218810,3221614,14114,712,76896,794000,2870422,1209600,81836,0,0,0,2504289.6,0.0,364226.88,0,0,0,0,0,682,629426,1720996,495374,20252,3584,108,0,88,3218810,2978,358,52042,248292,129782,2186040,243714,7120,96,0,0,0,0,0,0,0,0,0,0,1242,154,0,0,0,0,0,0,0,0,15118,28438,5508,0,0,77330,13674,671280,67754,0,0,0,0,41010170,812.84,874,384760,519190,387656,247832,547980,508708,157144,58308,57370,1474,0,0
neg,44678,196,110,0,0,0,0,0,7724,262514,1229240,1264714,207370,2102,0,1253336,0,0,0,7830,11738,2681726,2363820,437328,264380,0,0,0,0,346,178,0,2842,12630,13166,17980,68218,913466,1049388,895974,0,1728,936,1028,12146,1038416,1914300,5108,2,0,0,1002366,751306,374672,239644,165806,131182,129228,172624,6836,0,3127404,158,702,720,4,1253336,35390,259350,174668,147580,209920,,73920,44677.02,3127404,3127404,3120344,17232,107896,67362,700740,2973664,1209600,54050,0,144,0,2534055.36,0.0,437780.16,0,0,0,1188,108850,796786,1214064,795706,51806,4494,770,0,2,6,3127404,3232,410,60114,246380,126830,2091272,423012,22270,144,0,322,598,596836,80404,24,2408,0,0,2563668,1728,168,0,0,0,0,0,0,0,0,20048,22908,6022,0,0,90564,13500,8942320,1252800,0,0,0,0,5608340,980.72,978,460168,444866,320810,184380,528902,689328,239128,76912,29170,0,0,0
