class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1018,0,2130706432,10,0,0,0,0,0,0,1572,64070,8406,0,0,0,35572,0,0,0,128,224,76866,68782,18218,4054,0,0,0,0,4,0,0,0,0,0,0,0,0,42878,31170,0,314,208,230,264,1242,4730,67060,0,0,0,34412,11444,11684,7622,4654,2816,1098,318,0,0,95240,14,4,22,0,35572,816,10714,7302,,,,,,,,,17740,1018.72,95240,95240,95542,270,0,9232,94680,74914,1209600,1914,2,16,0,55560.96,0.0,18141.12,16,74,0,0,586,15658,23030,30566,3288,888,32,0,10,24,95240,0,1340,44,36,8312,1790,16270,43368,2884,4,0,14,0,57846,7944,0,16,0,0,57848,166,152,0,0,0,0,0,0,0,0,578,24,46,0,0,1186,314,57920,5776,0,0,0,0,18760,1.82,108,20466,10920,3956,1886,4608,8166,7962,15906,178,0,0,0
pos,96094,6,2890,2246,0,0,0,135062,1070414,3027762,3090194,2822452,1490296,694470,110664,5016,4831700,35584,0,0,1034824,1514422,7821856,6900720,4439468,1718218,100,0,3816,0,14896,3404,0,0,0,0,0,0,0,7066158,5380172,0,41180,37304,37404,38626,418044,6780068,1794156,3299548,0,0,6511120,2602298,895356,532172,370368,270168,211138,191838,102822,759050,13296718,3558,2296,2200,0,4831700,157326,1031384,3402738,553460,523140,406200,428080,300880,261000,283160,224120,594840,96093.53,13296718,13296718,13220186,48573,3162,111580,1192300,12461714,1209600,464860,1116,426,0,7172281.92,2035412.16,3244076.16,2078,3774,615426,1473392,1730058,1690892,2911748,2052966,932834,538280,374858,125876,96,106,13296718,0,7762,800,2651722,1921974,1343222,5257488,1235828,27084,448,2,4176,7188,6857260,1208042,706,19612,0,0,7468530,41396,478,3012900,2678356,0,0,0,0,0,0,119906,28024,7590,0,0,384920,68452,108180,43986,0,0,0,0,46203930,,2094,5458102,3084912,1086914,298344,581942,581292,810902,504430,39486,6,0,0
neg,912,0,16,8,0,0,0,0,0,9926,41010,3954,1238,0,0,0,15230,0,0,0,10806,15582,75742,79304,22134,1128,0,0,0,0,90,28,0,0,0,0,0,0,0,8272,47856,0,1456,50,52,60,136,20112,28290,5850,122,0,20134,17182,11022,3396,2226,1546,612,10,0,0,108772,14,46,8,0,15230,536,14840,7146,,,,,,,,,21500,911.74,108772,108772,110108,194,0,10604,107920,56254,1209600,942,0,20,0,44048.64,0.0,10890.24,2,18,0,992,14688,4676,32000,3758,10,4,0,0,30,64,108772,0,1458,60,52,1032,754,2462,48318,1984,8,0,14,44,44552,32422,0,0,0,0,45908,180,158,0,0,0,0,0,0,0,0,752,44,22,0,0,402,70,260,26,0,0,0,0,0,229,118,12998,6372,1204,312,730,710,1336,32294,172,0,0,0
neg,81710,,2130706432,318,0,0,0,0,0,0,14904,1510196,2894190,830960,84346,4672,2400942,0,0,0,0,0,4474896,3502882,1147016,839514,0,0,0,0,662,208,0,0,0,0,0,320180,4164576,783296,71216,0,4514,2154,2350,4506,410040,4915556,148,0,0,0,1529400,1411574,438568,326780,261390,235000,374894,760940,722,0,5622958,868,2932,1568,28,2400942,91586,556332,586164,243900,244120,230780,268920,,,,,147440,81709.64,5622958,5622958,5587420,39633,7260,67598,772140,5339268,1209600,209454,2,64,0,4821628.8,0.0,513343.68,0,730,0,0,0,339440,1930488,2390098,628496,39554,9896,1296,58,66,5622958,,8926,1114,125992,227180,205910,3763384,961842,44562,358,0,460,528,4562682,581156,0,88254,0,30,4854128,3852,368,0,0,0,0,0,0,0,0,62318,88476,41596,0,0,149974,27712,15074600,1649896,1889616,8688,0,0,1709710,2403.1,2696,549304,1007688,851890,441172,878982,753650,606806,206210,43566,0,0,0
neg,46442,0,2130706432,196,0,0,0,0,0,0,35378,1351402,1210212,112632,8530,102,1229616,0,100,0,212,6388,2509190,2256708,485288,198840,0,0,0,0,238,494,0,0,0,0,0,0,228698,1806854,682704,0,1470,344,578,1796,23916,2689966,186,0,0,0,1332414,514426,267136,165646,122692,86630,62794,44710,23236,98572,2995192,68,746,1414,6,1229616,31310,285178,198692,193740,207940,,,,,,,78340,46441.94,2995192,2995192,2967724,13574,40,53794,569700,2725614,1209600,69636,4,66,0,2444163.84,239.04,277994.88,10,448,0,0,1698,105066,503132,1186886,729002,137514,53726,1232,76,86,2995192,0,4424,506,184810,133602,120788,2047856,213964,12188,118,0,138,1156,2464184,218302,0,6,0,0,2464864,1986,294,0,0,90,278,0,0,0,0,15088,10300,7912,3468042,400620,20864,19914,11357340,1136002,2897926,13624,0,0,6441960,12.44,1640,297136,388210,244082,138468,310328,258804,389204,690620,1404,0,0,0
neg,41600,,0,,0,0,0,0,0,858,256378,1852800,2958674,444412,4312,0,2622366,0,0,0,5252,7198,4999842,4444044,750284,406570,0,0,0,0,0,0,0,0,0,0,0,21774,5325524,151394,18742,0,11166,3276,3664,4562,2671004,2816460,7296,6,0,0,2856040,1140078,434504,342428,401996,286288,55970,130,0,0,5759116,0,656,192,1088,2622366,88402,334074,412224,144940,141380,158980,172400,,,,,101700,41600.84,5759116,5759116,5822024,16928,438586,79180,886900,5517434,1209600,0,,,,4072888.32,0.0,1422338.88,0,0,0,0,16674,346296,1317282,2608570,992312,205590,29696,1014,,6,5759116,,25768,3238,162636,1120046,716996,2751634,721900,15216,0,0,,,,,,,,,,12698,760,0,0,0,0,0,0,0,0,54378,27674,6738,0,0,204230,29058,10690380,1395198,0,0,0,0,2439910,4988.54,7734,1505512,2436980,606060,252812,405246,229674,73036,7732,382,0,0,0
neg,61588,,772,522,0,0,0,0,0,0,9134,1010924,3641038,1142012,88710,7242,2656580,0,0,0,0,0,4995312,4289402,1183146,570744,0,0,1800,0,1612,526,0,0,0,0,0,0,1570994,1453160,2874906,0,4896,1302,2720,7184,155318,5726910,730,0,0,0,3203462,1180468,371742,245740,191220,157102,195308,353086,932,0,6179804,66,180,328,8,2656580,93744,420206,757976,174520,204600,253500,248500,273660,,,,15300,61587.72,6179804,6179804,6145878,26035,9720,2930,117140,5899060,1209600,194418,0,352,0,4133927.04,0.0,1758964.8,6,988,0,0,0,205336,2229032,2821812,594172,43630,4818,260,416,426,6179804,,10826,1010,91802,1267824,484456,2703968,1304272,34410,492,0,1348,1906,4036474,31174,0,31432,0,0,4225102,6136,658,0,0,0,0,0,0,0,0,47710,34860,8316,0,0,182240,39444,103320,25574,0,0,0,0,1735180,2174.26,2802,1837624,1354376,725974,216002,462560,502228,476458,212690,110364,784,0,0
neg,367788,,3002,1332,0,0,0,0,0,42026,3297090,11223512,5245180,506374,14926,0,9508880,36028,0,0,77612,137032,17745418,15773084,2861202,1796378,0,0,0,0,2518,686,0,6,4906,192590,699464,1170874,2659098,8515558,7086612,0,12702,14456,22254,58520,5298872,14510446,411858,0,0,0,6542000,4526054,3075472,2096814,1421718,1295856,1227374,143784,36,0,20685996,236,302,2850,284,9508880,290732,723656,2125550,95020,86300,91120,86640,83680,72480,141960,181100,7500,367787.62,20685996,20685996,20504972,114156,185804,79442,97700,20329108,1209600,374172,38,420,0,13816769.28,0,2174770.56,0,0,0,1062,851774,7947986,8141702,3015268,324132,42468,4684,32,32,312,20685996,,11138,2634,1139418,656376,1943758,15194038,1319976,61744,26,0,2500,814,9218214,3151664,34938,168,0,0,9978632,10758,320,0,0,0,0,0,0,0,0,155174,41970,10662,0,0,53520,63432,1360780,308608,17452588,11728,0,0,222449210,4677.46,5588,2279292,5958744,1219262,699674,1475270,1602448,5428252,1368424,287950,9792,0,0
neg,38842,,438,396,0,0,0,0,0,0,35094,1061216,913314,42256,344,0,994246,0,0,0,214,260,1929826,1759554,187070,130328,0,0,0,0,626,180,0,0,0,0,0,59782,583022,1409420,0,0,1636,366,638,11426,1309106,728928,124,0,0,0,501070,493488,283060,242440,199508,152926,154886,24846,0,0,2117694,0,40,62,8,994246,21258,94114,92314,112320,,,,,,,,69820,38841.25,2117694,2117694,2120718,10732,37680,87944,902240,2052224,1209600,70660,0,48,0,1901999.04,0,147863.04,0,0,0,0,8206,353820,1107108,485532,88076,7428,1962,92,18,26,2117694,,3442,534,2320,68524,41184,1149656,776650,9914,0,0,590,474,1907750,13816,0,7272,0,30,1918786,1264,534,0,0,0,0,0,0,0,0,11348,53366,8712,0,0,71218,12620,43960,8080,0,0,0,0,234590,1042.76,1208,161068,264872,212096,110832,261126,192598,171404,151666,462314,64248,0,0
neg,43548,,404,342,0,0,0,0,0,0,76426,402456,1573196,852410,57494,46,1467660,0,270,0,168,424,2653430,2323184,759148,269112,0,0,0,0,546,142,0,0,0,0,0,23074,1061988,1179050,697916,0,6852,4682,12734,22426,114006,2800382,946,0,0,0,1044450,743052,278178,231230,208732,194438,234490,27458,0,0,3413340,1584,240,2002,6,1467660,47458,507316,249378,237740,250520,,,,,,,264740,43547.03,3413340,3413340,3405174,17140,61828,95016,987320,2962028,1209600,103858,0,110,0,2533176.96,0,425044.8,64,604,0,0,6766,168310,739796,1482752,535360,24374,4512,158,12,18,3413340,,6180,634,15042,285436,131912,1975924,528090,18690,120,0,672,390,224654,183650,756,7358,0,0,2560544,2680,452,0,0,0,0,0,0,0,0,23684,67806,10790,0,0,98918,14964,6616900,1115058,0,0,0,0,4271200,1556.32,1514,454040,508634,340614,189528,481136,566640,347732,55880,17378,446,0,0
neg,6914,2,162,80,0,0,0,0,0,11948,355616,110682,3862,0,0,0,220860,0,0,0,19714,30144,446306,424674,123550,25834,0,0,0,0,74,40,0,0,0,0,0,0,7616,249106,225386,0,1844,52,42,66,228,415416,45248,19212,0,0,184594,112660,54576,38162,26398,19942,14550,11706,6022,13498,589754,28,92,26,0,220860,6202,82794,40608,,,,,,,,,122280,6913.38,589754,589754,583932,2530,26,58098,588400,482452,1209600,15984,0,52,0,396334.08,0.0,85728.0,18,140,0,364,66292,123104,93560,125928,70258,2426,172,4,12,16,589754,0,1954,134,25586,25296,27264,181876,215450,4496,52,0,128,60,391080,41292,96,686,0,0,401058,642,242,0,0,0,0,0,0,0,0,3216,2144,418,853632,116696,11890,3650,9960,1080,419640,3596,0,0,0,422.66,318,91382,87690,58888,20082,43004,39250,53574,87044,1194,0,0,0
neg,14,,0,0,0,0,0,0,0,0,64,3660,3690,0,0,0,3000,0,128,0,0,0,13046,10860,6480,302,0,0,0,0,4,2,0,0,0,0,0,0,0,0,7414,0,1008,34,20,22,1460,4870,0,0,0,0,6416,198,108,218,26,20,60,334,24,10,19556,0,4,0,0,3000,176,4374,2062,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,6240,14.47,19556,19556,20008,21,0,1698,19340,7414,1209600,318,0,2,0,3274.56,0,3177.6,,,0,0,0,1518,4910,496,490,0,0,0,0,4,19556,,964,14,26,20,22,1674,3968,718,8,0,0,0,3854,104,0,0,0,0,4578,50,78,0,0,0,0,0,0,0,0,176,0,0,176,104,54,18,660,66,0,12,0,0,0,,,4404,2802,42,20,68,74,4,0,0,0,0,0
neg,26,,22,20,0,0,0,0,0,0,60,11222,1392,0,0,0,5108,0,0,0,0,0,10372,5624,7824,2268,0,0,0,0,42,38,0,0,0,0,0,0,12672,0,2,0,44,8,6,36,192,12378,10,0,0,0,11038,1312,190,80,28,22,4,0,0,0,18218,0,0,0,0,5108,302,1484,6326,,,,,,,,,7660,25.95,18218,18218,19014,13,0,1630,18060,12674,1209600,640,2,8,0,4722.24,0.0,7887.36,0,18,0,0,0,6868,4494,1096,180,36,0,0,0,6,18218,,100,18,28,1732,2800,2762,4978,256,0,0,38,110,5494,0,0,0,0,32,5540,110,34,0,0,0,0,0,0,0,0,258,0,0,0,0,196,76,16940,1688,0,0,0,0,0,35.24,42,8490,3680,394,32,40,38,0,0,0,0,0,0
pos,406884,,,,,,0,0,0,0,217260,9517738,32609278,15650362,1822266,60604,22733630,463828,8964,,0,0,38851688,27604642,24011304,10720650,,0,15136,0,,,0,0,0,0,0,0,67066,59800272,10170,0,841220,161452,133628,14364620,41835166,2541402,18,2,0,0,21815436,17441256,5760322,3697442,2724986,2333788,2312556,3045784,730082,15856,62878490,,,,,22733630,1245370,9820174,14127348,734240,710200,623840,605680,545660,491460,506700,677820,453120,406883.85,62878490,62878490,62522010,253165,,,1021580,59877508,1209600,,,,,46190875.2,0.0,13616364.48,,,0,0,1312,1293672,15976824,29645760,11245290,1521024,186590,7036,,,62878490,,87728,34516,7379446,10567652,23678180,17614254,507202,8530,0,0,,,,,,,,,,,,,,,,,,,,767376,,,,,,,,,,,,,,,,13906666,33854976,6574514,2920250,2344686,225474,35754,10032,5086,70,,
neg,187778,,,,,,0,0,0,0,265308,4717596,6146990,767608,13302,0,4522746,0,128,,678,1108,9515342,8096084,2920180,1348198,,0,0,0,,,0,0,0,0,0,453404,11448132,6854,2414,0,13508,12306,19062,29262,1729382,10061894,45388,2,0,0,4651918,1950756,1046250,860490,763606,753788,856500,842458,174142,10896,12438200,,,,,4522746,146036,1448772,1461304,223500,245280,294220,231380,245840,211380,275700,271220,68220,187777.65,12438200,12438200,,78749,,,315700,,1209600,,,,,10559042.88,0.0,1343811.84,,,0,0,30494,2015326,6236522,3217068,327670,66160,17192,372,,,12438200,,12940,2562,745302,607452,1287600,8590886,652258,11792,12,0,,,,,,,,,,,,,,,,,,,,82638,,,,,,,,,,,,,,,,1398388,2353414,1360482,679364,1506330,1360028,1202576,842680,1184382,23160,,
neg,40540,,708,674,0,0,0,0,0,0,266,207710,1832224,1007350,75524,2776,1230458,0,0,0,0,0,2727790,2243392,722674,368134,0,0,0,0,1036,278,0,0,0,0,0,74204,2320526,641160,89960,0,12722,7914,8586,462488,2310800,323306,34,0,0,0,1281590,583714,202352,152972,139274,143222,270838,351888,0,0,3451508,98,64,890,20,1230458,36698,338688,381384,285500,244100,,,,,,,183140,40540.0,3451508,3451508,3442964,21310,2514,95706,1021380,3125850,1209600,110832,18,90,0,2560402.56,44055.36,518088.96,0,0,0,0,0,6640,603582,1648244,807734,48316,10462,872,40,48,3451508,,7114,972,86158,386926,189274,2075588,367794,11988,36,0,826,948,2330158,49614,0,1316,0,30,2601406,5418,348,0,0,420,44384,0,0,0,0,23912,29640,6272,0,0,69272,14204,922200,94952,3239860,2438,0,0,10868720,1962.44,2246,591602,729138,371236,179772,412802,341298,322680,159094,18216,12,0,0
pos,785270,,,8994,,,0,0,0,0,0,0,0,0,0,0,21002694,0,12830,,5792164,9139892,46717246,47327158,17820990,4131950,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70369780,,,,,21002694,770542,8160358,9621214,325140,263720,251340,272060,270480,236920,260920,344820,363580,785270.68,70369780,70369780,214,0,,,1132040,0,1209600,,262,26,0,48720310.08,0.0,13328594.88,0,0,0,0,0,0,0,0,0,0,0,0,7396,,70369780,,0,0,0,0,0,0,0,0,0,0,13878,19794,43400160,14200558,4744,294412,0,0,45214496,,,,,,,,,,,398140,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,310,,,,,,0,0,0,0,6978,88288,58670,9896,1788,0,45964,0,38,,0,130,97270,81794,79114,13084,,0,0,0,,,0,0,0,0,0,0,0,4274,161342,0,1916,322,518,882,1308,99174,1562,4446,36962,18526,143172,10160,9084,1306,488,184,144,272,740,66,176516,,,,,45964,1526,30324,48272,0,0,0,0,0,0,0,0,76820,310.02,176516,176516,199914,319,,,175160,165612,1209600,,,,,39840.96,47777.28,97116.48,,,0,0,5188,88548,61280,9748,700,152,0,0,,,176516,,1634,86,458,38560,34868,84996,5014,0,0,0,,,,,,,,,,,,,,,,,,,,1096,,,,,,,,,,,,,,,,131214,16544,4020,726,1710,386,1388,9630,0,0,,
neg,37504,,948,884,0,0,0,0,0,0,2372,205666,1309090,968674,82406,70,1171084,0,0,0,0,0,2420190,2203428,253772,173962,0,0,0,0,1346,482,0,0,0,0,0,0,457896,2088646,21736,0,1772,670,840,20426,1880994,662828,748,0,0,0,948634,545152,334304,276674,230452,150012,81902,1148,0,0,2674608,0,34,446,18,1171084,30446,108892,144006,109280,115220,,,,,,,23620,37504.12,2674608,2674608,2686320,11526,27864,22174,248840,2568278,1209600,82806,0,76,0,2147764.8,0.0,417742.08,0,0,0,0,0,64574,463002,1049428,867400,107464,14766,1644,0,6,2674608,,4576,612,7930,318124,157824,1753812,320650,4750,0,0,1286,1090,2093730,228392,0,7116,0,32,2169620,2670,456,0,0,0,0,0,0,0,0,14006,9918,1886,0,0,81350,16416,144960,58168,0,0,0,0,2594950,1147.34,1378,439262,503168,302048,142256,261920,315812,170168,152984,274564,6096,0,0
pos,816316,,56,,0,0,0,0,0,18604,1390920,4718740,1605642,148024,8066,0,21971642,12922,0,0,2203208,3946600,36482040,31612946,21919394,5914796,0,0,0,0,372,84,0,0,0,0,0,0,966,1239152,6649878,0,20506,20110,28388,47568,6245304,1528118,2,0,0,0,1775902,2252184,1623780,919816,411806,250124,231244,392618,32436,86,60609844,1166,1598,880,0,21971642,679768,12459926,9445462,547180,510480,469960,566320,586520,571900,446500,498700,22880,816316.4,60609844,60609844,9532076,56375,11930,65374,64560,7889996,1209600,0,,,,40681610.88,0.0,8632452.48,994,2656,0,70,117594,2804510,3670216,1185904,92542,17094,2050,16,,0,60609844,,7458,1294,814518,556284,1096620,5412872,950,0,0,0,,,,,,,,,,4074,372,0,0,0,0,0,0,0,0,439874,14288,3314,0,0,75396,11080,2766460,329090,0,0,0,0,6316400,2857.28,3326,1292360,793764,358428,145486,388750,1399606,3317232,115936,78434,0,0,0
neg,54650,,136,104,0,0,0,0,0,0,260,180302,1984778,1280514,78412,2468,1510552,11870,0,0,0,0,2902256,2351580,757990,506236,0,0,530,0,416,94,0,0,0,0,0,95408,1249224,1713786,468316,0,1824,1290,978,43304,2536268,942852,218,0,0,0,1161432,883606,378622,312770,256918,193748,147712,183544,8382,0,3660532,22,20,78,0,1510552,51254,344482,410648,227280,207620,307900,,,,,,10940,54649.57,3660532,3660532,3658866,22248,29620,120684,27360,3526734,1209600,83032,0,92,0,3020576.64,0.0,504220.8,0,0,0,0,0,24676,801612,1865158,809996,20918,4320,54,4,10,3660532,,3356,414,44758,340506,142364,2055146,928472,11504,214,0,196,384,1403370,410,52,1796,0,0,3045182,1492,162,0,0,0,0,0,0,0,0,26464,51444,9634,0,0,103734,19642,4931960,704562,0,0,0,0,6747720,807.18,872,529044,509088,430324,232886,555352,540704,371462,187268,168740,1866,0,0
neg,5634,,34,32,0,0,0,0,0,0,114,33568,260156,86204,3722,16,154196,0,64,0,0,0,366246,327952,82234,27770,0,0,0,0,54,24,0,0,0,0,0,0,138280,245500,0,0,500,416,1378,32384,290426,58674,2,0,0,0,129736,93940,41034,36670,31002,23524,19126,8748,0,0,448574,2,162,102,2,154196,3364,56008,25662,,,,,,,,,81100,5634.85,448574,448574,451686,2310,760,44180,447340,383780,1209600,10644,2,24,0,331608.0,0.0,51895.68,0,0,0,0,0,3616,124148,186378,66156,2934,532,16,0,4,448574,,654,60,3276,31510,11572,193896,139068,3640,104,0,74,54,332176,11918,0,48,0,26,336146,314,90,0,0,0,0,0,0,0,0,2230,4156,812,0,0,12798,1506,20300,2850,0,0,0,0,0,228.32,214,55662,64448,50326,28616,60892,78540,39464,5596,236,0,0,0
neg,38918,,170,126,0,0,0,0,0,0,1240,299796,1978832,694046,101256,4452,1487172,0,0,0,0,0,2690552,2369594,613566,274580,0,0,0,0,642,112,0,0,0,0,4736,223006,2146196,354852,350832,0,2172,3374,4214,56162,2035596,977352,752,0,0,0,1404184,572596,206216,163372,140000,138996,189906,264350,2,0,3304624,210,1212,328,14,1487172,42702,324014,287790,255940,208520,,,,,,,144060,38917.6,3304624,3304624,3312648,18570,15632,85112,880160,3079622,1209600,94824,0,84,0,2452536.96,14381.76,610740.48,0,0,0,0,0,17642,730828,1810726,479780,33014,7024,608,56,66,3304624,,4010,478,16584,481732,143928,1365610,1047268,19620,392,0,332,420,805926,64838,0,114972,0,0,2478006,2540,402,0,0,30,14434,0,0,0,0,22166,49466,8152,0,0,79076,11060,4497840,536494,0,0,0,0,328050,994.66,1120,653584,719526,422024,180524,363250,276268,192800,103928,160406,7312,0,0
neg,970,0,2,0,0,0,0,0,0,288,30984,82686,67230,3008,0,0,77686,0,96,,4644,6910,188106,175576,35810,4758,0,0,0,0,34,18,0,0,0,0,0,0,0,24110,160086,0,2524,46,68,78,196,35862,141376,4024,22,0,138190,20648,12322,6734,3544,2370,386,2,0,0,228752,30,8,66,0,77686,1774,16770,18506,0,0,0,0,0,0,0,0,34300,970.02,228752,228752,,384,0,,227160,,1209600,3352,0,0,0,61702.08,73522.56,48580.8,0,52,0,10,27096,47496,74542,23402,11400,234,16,0,0,48,228752,0,2876,138,114,4278,14562,70882,85114,6224,8,0,0,0,0,0,0,0,0,0,0,768,708,,,,,,,,,1478,0,6,0,0,1586,310,1060,160,0,0,0,0,,,370,125298,19220,3648,1194,4114,6294,13860,10558,10,0,0,0
neg,65482,,2130706432,1314,0,0,0,0,0,0,21452,882726,2141106,1301870,47064,2850,1860762,0,0,0,0,0,3829160,3267478,779192,485002,0,0,0,0,6632,720,0,0,0,0,0,22384,1467700,2906980,4,0,2260,1018,1618,295780,3139604,956722,66,0,0,0,1143210,1204350,460544,322740,244530,201478,282744,534530,2942,0,4608970,44,130,670,18,1860762,49734,342486,432628,202240,205660,204120,,,,,,158940,65482.33,4608970,4608970,4607220,31994,22186,92326,971740,4397068,1209600,120924,6,160,0,3793918.08,0.0,599490.24,0,0,0,0,1240,231818,1018800,2395680,703754,37080,7908,788,98,104,4608970,,5786,842,173006,341104,229658,3137158,496520,12846,148,0,2066,1938,2865842,37894,0,7906,0,30,3823810,3596,548,0,0,0,0,0,0,0,0,28642,55456,17250,0,0,92088,13700,21778000,2451702,0,0,0,0,7525450,1524.58,1720,623714,881112,490630,265360,657454,580528,436076,220758,238426,3010,0,0
neg,21240,,248,232,0,0,0,0,0,0,932,117636,652998,366500,4284,590,478874,0,0,0,0,0,1063124,942668,192862,92160,0,0,0,0,300,262,0,0,0,0,0,31180,672326,439422,12,0,1794,8254,21452,19518,642368,448660,850,44,0,0,441048,333678,127500,86576,67490,36296,26470,23882,0,0,1256264,34,16,1636,2,478874,11488,110626,81462,163100,,,,,,,,26800,21240.64,1256264,1256264,1254292,5650,9488,2560,43420,1142940,1209600,32608,2,32,0,937848,0,204069.12,0,0,0,0,0,12420,396534,611764,112968,7638,1536,80,34,40,1256264,,2094,274,14982,86620,44742,480346,498140,15482,260,0,424,630,667762,54448,0,21478,0,34,945276,884,138,0,0,0,4,0,0,0,0,6858,13174,4910,0,0,25940,5242,7807040,943414,0,0,0,0,313940,579.98,654,212494,139960,123076,61776,152682,212592,91662,49132,82520,17046,0,0
neg,4,,0,,0,0,0,0,0,0,3342,2466,2148,0,0,0,2126,0,326,0,16,142,14066,12648,4916,86,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7956,0,870,2,10,12,12,7050,0,0,0,0,7170,110,114,124,26,66,36,296,14,0,19014,0,2,0,2,2126,112,3774,1132,,,,,,,,,4780,4.67,19014,19014,23572,16,12,1834,18900,7956,1209600,0,,,,868.8,0.0,6235.2,,,0,0,1196,4620,1384,416,340,0,0,0,,14,19014,,870,8,16,10,856,4188,1842,164,2,0,,,,,,,,,,36,44,0,0,0,0,0,0,0,0,98,0,0,0,0,26,4,460,64,0,0,0,0,0,,,7206,620,26,8,18,10,24,44,0,0,0,0
neg,798,0,2130706432,38,0,0,0,0,0,0,50554,10068,2508,0,0,0,8472,0,0,0,7650,12472,48706,44636,17934,5594,0,0,0,0,30,2,0,0,0,0,0,0,0,31626,31504,0,198,12,192,1014,184,51330,9946,252,2,0,30386,12894,7152,4788,3096,1656,1788,836,360,174,74382,34,28,2,0,8472,744,3904,13932,,,,,,,,,17360,797.75,74382,74382,73078,276,0,7070,73700,63336,1209600,2218,2,30,0,45094.08,0,16982.4,4,22,0,0,51178,7456,3436,1012,42,6,0,0,6,10,74382,0,1412,44,1392,2672,2454,24224,28092,2812,28,0,50,2,47870,5490,0,0,0,0,48092,186,160,0,0,0,0,0,0,0,0,1052,60,18,0,0,1120,244,199120,19920,0,0,0,0,0,1.74,138,18972,9766,3982,1324,6614,5182,6670,10590,30,0,0,0
neg,29428,,2130706432,80,0,0,0,0,0,0,280,104678,1251604,641006,40282,1332,861678,0,0,0,0,0,1815120,1551142,343242,221580,0,0,0,0,164,38,0,0,0,0,0,12104,719848,933576,373654,0,1286,822,1970,2780,29940,2001156,1228,0,0,0,723374,482086,188994,131524,101812,88382,133790,189220,0,0,2158786,10,12,6,4,861678,28234,175018,167492,193660,,,,,,,,145840,29427.05,2158786,2158786,2135142,13258,12524,91918,944440,2039182,1209600,57968,2,38,0,1761489.6,0.0,276233.28,6,434,0,0,0,5436,519024,1048654,445704,18058,2162,144,14,18,2158786,,2798,392,62112,168054,86544,1403224,300956,14852,250,0,146,114,1675052,744,0,798,0,34,1774190,1168,88,0,0,0,0,0,0,0,0,19548,29288,14734,0,0,32424,6074,7113440,752440,0,0,0,0,435920,768.92,828,290920,327188,297820,209918,536656,238290,90830,27878,19628,54,0,0
neg,556,,70,58,32,78,0,0,0,0,676,39372,13378,0,0,0,23288,0,0,0,0,0,63680,52178,33212,5214,0,0,0,0,24,144,0,0,0,0,0,0,0,3056,50370,0,1284,232,714,732,23602,26862,0,0,0,0,23082,19884,5802,1618,906,530,634,902,68,0,96942,18,32,30,0,23288,1098,24250,8898,,,,,,,,,32680,556.54,96942,96942,96138,190,0,9332,96180,53426,1209600,2394,2,6,0,37049.28,37.44,15327.36,8,80,0,0,40,20282,29826,2638,570,70,0,0,6,10,96942,,1168,54,946,5528,1836,14250,26046,3560,38,0,70,234,37512,14982,0,34,0,0,38110,154,72,0,0,70,68,0,0,0,0,742,0,4,54990,7018,1590,266,3280,330,94172,330,0,0,0,144.04,120,17070,13168,5916,1788,1644,1248,1398,11076,118,0,0,0
