class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40666,,328,302,0,0,0,0,0,0,148,86192,1558518,738240,17234,536,995354,0,0,0,0,0,2235848,1997752,376618,197046,0,0,0,0,770,148,0,0,0,0,0,54062,1057004,995570,294232,0,1132,444,2156,167076,1976300,253750,10,0,0,0,615622,618954,256308,205816,168526,141262,198832,195548,0,0,2612818,548,602,140,6,995354,23980,252148,122718,189980,159580,,,,,,,23000,40665.36,2612818,2612818,2618862,17515,32,17104,188800,2400868,1209600,72162,2,56,0,2192585.28,0.0,206941.44,0,0,0,0,0,14086,524118,1344218,500962,14234,3110,140,6,10,2612818,,2632,362,53676,106572,95538,1863884,270658,7528,18,0,498,474,2211876,248664,0,462,0,32,2213200,1248,84,0,0,0,0,0,0,0,0,13542,23872,5254,0,0,59326,11352,6000,604,0,0,0,0,10973880,626.5,822,220176,374064,281244,139472,313822,442304,305366,146846,163866,13708,0,0
neg,81712,,1664,1456,0,0,0,0,0,0,77716,1690858,2723866,521654,9014,0,2354508,0,64,0,1612,2542,4551546,4009362,660190,456834,0,0,0,0,2610,860,0,0,0,0,0,385642,3016420,898530,722516,0,2664,878,1412,328392,4087242,599292,3228,0,0,0,1541066,1042960,510918,414212,347452,366098,757862,42540,0,0,5214360,0,618,742,14,2354508,70602,392098,266896,156920,138700,144440,164520,,,,,46100,81712.83,5214360,5214360,5230916,28119,177658,31314,365840,5023108,1209600,187368,0,102,0,4531498.56,0.0,486854.4,0,0,0,0,5298,268388,1969962,2060604,637856,64620,14452,1928,2888,2898,5214360,,6902,1060,7304,389530,177832,2600556,1816990,22934,0,0,2616,2066,4293466,108600,0,81660,0,26,4564554,3536,316,0,0,0,0,0,0,0,0,33928,94458,16328,0,0,190836,37518,306620,172894,0,0,0,0,7165300,1845.98,2218,525522,916198,708424,332122,630778,500250,396898,330202,664586,18128,0,0
neg,2574,0,192,150,0,0,0,0,168,10072,120902,74750,15932,0,0,0,95496,912,0,0,12338,21094,192132,160342,180354,22640,0,0,0,0,450,180,0,0,0,0,0,0,0,105858,113576,2390,10690,594,976,2458,3542,113726,83400,6436,2,0,119854,74812,10884,6272,2920,1588,734,3274,1288,198,385038,18,36,70,0,95496,2974,121750,54552,,,,,,,,,177200,2573.6,385038,385038,391622,1117,0,37016,382800,222126,1209600,4568,30,30,0,139437.12,392.64,73012.8,38,276,316,1392,125080,42308,43868,8374,402,84,0,0,10,52,385038,0,9522,76,8782,10584,17224,161096,14394,146,0,0,310,712,140698,63398,0,0,0,0,144686,364,80,0,0,0,6606,0,0,0,0,3234,412,76,0,0,3240,600,1080,108,167612,146,0,0,1573620,898.6,378,83186,25618,10840,5260,8374,13784,16722,57928,112,0,0,0
neg,1606,4,2130706438,160,0,0,0,0,0,0,2134,44098,84322,26206,2014,0,63284,0,0,0,776,1394,116736,82522,63702,26490,0,0,0,0,8,44,0,0,0,0,0,0,0,115864,42910,0,400,126,206,1312,1200,41988,113542,0,0,0,92928,24090,15074,7160,5050,4214,3490,2850,1336,2582,181288,8,6,34,2,63284,2292,18078,45128,,,,,,,,,62840,1605.29,181288,181288,178234,610,30,17426,180480,159214,1209600,5358,8,2,0,88312.32,46420.8,21750.72,6,56,0,0,450,11956,18652,46512,56926,19998,4198,82,0,16,181288,0,2268,76,4366,33240,16618,37142,60608,4372,84,0,264,98,88116,23274,0,0,0,0,91252,380,22,0,0,0,0,0,0,282080,59776,1752,118,54,146764,23900,3432,980,111720,14220,175412,230,0,0,389590,3.02,1230,72016,18854,13040,4988,9488,7062,7864,25044,418,0,0,0
neg,7650,,70,52,0,0,,,,,,,,,,,338866,0,0,0,2092,3470,659288,564798,344434,77110,0,0,0,0,152,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005950,242,506,122,0,338866,12666,246296,97228,,,,,,,,,342580,7649.57,1005950,1005950,1011444,3047,27804,99296,1004260,766002,1209600,26518,0,48,0,509736.96,118441.92,136040.64,494,822,,,,,,,,,,,10,14,1005950,,,,,,,,,,,,70,300,269320,73256,0,270,0,0,519558,1104,1030,0,0,960,118964,0,0,0,0,6408,3198,660,1475814,260776,28178,4830,1149500,140994,929410,2624,0,0,6649580,799.86,446,,,,,,,,,,,0,0
neg,6,,2,2,0,0,0,0,0,0,1616,2096,2586,0,0,0,1792,0,270,0,198,386,11328,9728,8546,64,0,0,0,0,10,2,0,0,0,0,0,0,0,0,6298,0,1794,16,20,22,694,3752,0,0,0,0,4414,450,94,198,40,660,110,178,128,26,20080,2,4,0,0,1792,138,7062,1466,,,,,,,,,8440,6.85,20080,20080,24420,27,196,1914,19940,6298,1209600,228,0,2,0,1690.56,0.0,2825.28,0,4,0,0,534,1638,2226,1480,420,0,0,0,0,4,20080,,1788,6,30,10,68,1374,2724,296,2,0,2,2,1444,38,0,0,0,0,2054,38,50,0,0,0,0,0,0,0,0,142,0,0,586,138,48,14,560,206,8076,8,0,0,0,104.08,40,4808,1348,58,42,42,0,0,0,0,0,0,0
neg,30004,,2130706432,2018,0,0,0,0,0,0,23580,1941366,2000694,407338,4958,0,2121514,0,0,0,0,0,3731764,2975462,1009012,602740,0,0,182774,0,13658,310,0,0,0,0,0,504,4273986,86848,16598,0,5652,1718,2456,3624,61432,4302070,982,2,0,0,1696574,1152964,365386,260918,207922,179272,260194,254542,164,0,4742376,36,52,450,206,2121514,85970,507454,499126,258940,233080,246200,,,,,,257120,30003.87,4742376,4742376,4725116,24772,62072,100860,1097740,4377936,1209600,193806,2,148,0,3503580.48,0,867540.48,0,1830,0,0,0,175816,1552792,1913646,645072,78210,11680,720,702,728,4742376,,12522,1296,188894,583964,222620,2168140,1153580,46612,306,2,3154,1002,324086,42230,0,26290,0,24,3589968,7576,614,0,0,0,0,0,0,0,0,59440,16036,5148,0,0,120332,28798,58029360,6703038,2403482,25914,0,0,186250,2987.4,3164,901980,2489638,671112,105870,163022,35020,7564,2412,1318,0,0,0
neg,60768,,138,112,0,0,0,0,0,0,9976,1253790,2138946,273622,6986,0,1830650,0,0,0,0,0,3261984,2865386,566664,336382,0,0,0,0,250,64,0,0,0,0,0,288156,2263044,608142,523978,0,1874,826,1104,3684,1685518,1989104,1210,0,0,0,1114760,976644,353050,279010,222166,183708,187486,360970,5526,0,3829178,106,692,120,2,1830650,51656,327488,236278,178500,157520,196760,,,,,,27360,60767.99,3829178,3829178,3834498,24342,160,15572,193360,3683320,1209600,105260,0,144,0,3448530.24,0.0,232491.84,0,0,0,0,0,193200,1914864,1408242,151878,12042,3046,48,74,78,3829178,,4682,584,62210,123580,116858,2505204,843868,26196,138,0,234,174,3425122,52220,44,244,0,0,3470532,1824,390,0,0,0,0,0,0,0,0,27672,64366,12346,0,0,160276,21934,105500,10568,0,0,0,0,1711120,1202.36,1324,259220,593670,614822,321340,691984,545044,307292,159758,184612,5578,0,0
neg,32,0,2130706440,32,0,0,0,0,0,0,4,5734,4356,0,0,0,3940,0,0,0,0,0,14558,9444,18544,1842,0,0,0,0,60,14,0,0,0,0,0,0,0,0,10094,0,70,12,32,350,712,4372,4546,0,0,0,7286,1238,408,230,150,430,204,98,46,4,33124,0,6,0,0,3940,312,14004,4202,,,,,,,,,18240,31.37,33124,33124,32618,43,0,3038,32840,10160,1209600,788,2,6,0,4805.76,427.2,3931.2,0,12,0,0,0,2986,5328,1566,214,0,0,0,6,6,33124,0,1022,6,28,768,1270,5296,1664,40,0,0,38,30,5068,68,0,0,0,0,5334,40,112,0,0,10,444,0,0,0,0,290,0,0,2964,1294,272,88,15740,1668,8024,58,0,0,0,1.34,52,5628,3790,424,66,80,78,28,0,0,0,0,0
neg,2566,,0,,0,0,0,0,0,0,510,51276,194324,42986,236,0,115842,0,0,0,0,0,286118,254432,37490,20692,0,0,0,0,0,0,0,0,0,0,0,43434,225684,4962,15252,0,1490,92,220,314,122030,165178,6,2,0,0,170436,46654,27104,20338,13730,6296,4756,18,0,0,323770,0,0,194,0,115842,3258,12478,24564,,,,,,,,,36100,2566.83,323770,323770,324686,840,56848,31562,322140,289332,1209600,0,,,,174521.28,0.0,113071.68,0,0,0,0,0,6032,99126,80716,85698,17098,618,44,,22,323770,,2046,130,2094,71930,21784,115684,71818,3846,0,0,,,,,,,,,,662,70,0,0,0,4,0,0,0,0,2120,0,0,0,0,0,0,0,0,0,0,0,0,482220,296.1,348,118636,64616,12290,4830,29172,45830,4150,3166,6182,460,0,0
neg,166,0,4,4,0,0,0,0,0,6248,13452,6272,1114,0,0,0,9168,0,0,0,5418,8370,18236,18394,11092,1328,2,0,0,0,12,8,0,0,0,0,0,0,0,4046,23040,0,346,128,214,1838,912,16012,1592,6044,0,0,18740,3868,1718,1150,624,208,160,504,60,54,34806,0,0,2,0,9168,320,4662,6318,,,,,,,,,10700,166.2,34806,34806,35958,72,0,3244,34320,27208,1209600,708,2,0,0,11802.24,0.0,14285.76,6,48,0,5522,12706,6768,1174,292,624,0,0,0,0,4,34806,0,1230,30,50,672,558,5100,18436,1006,4,0,2,6,12794,32,0,0,0,0,12876,132,70,0,0,0,0,0,0,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64,100,16198,3380,1446,892,1146,2160,1138,726,0,0,0,0
neg,60,0,182,108,0,0,0,0,0,0,22,9116,3650,0,0,0,4684,0,0,0,0,0,13220,9056,31166,724,0,0,0,0,58,58,0,0,0,0,0,0,0,448,12340,0,142,22,40,58,80,10522,1924,0,0,0,10098,1510,562,242,126,108,66,44,24,8,44420,0,0,0,0,4684,418,27830,3294,,,,,,,,,30800,59.17,44420,44420,42938,31,218,4166,43920,12890,1209600,954,0,4,0,7357.44,0.0,5424.0,2,28,0,0,0,6822,5790,162,14,0,0,0,4,4,44420,0,192,26,202,142,236,3138,7208,1624,20,0,176,122,6482,186,0,146,0,0,8282,104,92,0,0,0,0,0,0,0,0,322,0,0,6770,1082,248,70,5940,1038,31456,36,0,0,0,86.18,78,5856,5120,834,224,264,116,138,236,0,0,0,0
neg,175848,0,0,526,0,0,0,0,0,0,0,0,0,0,0,0,4494136,0,0,0,131774,193146,9448710,8129530,3041936,1167722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12625146,0,0,0,0,4494136,110548,1550626,1486398,267800,276760,290060,275900,274940,324220,303080,292980,106400,175847.12,12625146,12625146,1628,0,0,32914,503780,0,1209600,0,40,238,0,8983008.96,0.0,2036808.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12625146,0,0,0,0,0,0,0,0,0,0,0,858,998,9083030,1403890,0,47104,0,0,9090340,0,0,0,0,0,0,0,0,0,0,69990,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,26,0,2130706432,2,0,0,0,0,0,0,48,2356,11256,24,0,0,5128,0,0,0,0,0,18650,14038,13018,1246,0,0,0,0,8,14,0,0,0,0,0,0,0,5818,7866,0,138,42,70,952,398,986,11098,0,0,0,11704,614,148,108,82,102,98,578,120,130,31704,0,2,0,0,5128,314,8034,4946,,,,,,,,,12660,25.86,31704,31704,30938,41,0,2878,31320,13774,1209600,546,2,4,0,4166.4,0,8248.32,0,10,0,0,0,280,9326,3170,890,18,0,0,8,16,31704,0,1448,22,30,98,2246,4612,4398,812,18,0,4,16,4646,50,0,0,0,0,5034,96,38,0,0,0,0,0,0,0,0,298,0,0,2288,506,142,40,6800,3650,0,38,0,0,0,1.24,78,10116,2742,204,74,288,158,50,52,0,0,0,0
pos,627198,,1322,46,0,0,0,19842,641462,6448720,13058798,14772022,3273264,292724,10218,0,16569000,14148,0,0,1716630,2462964,31280600,28726800,11844200,3745172,0,0,0,0,16996,6318,0,0,0,0,0,0,1912,13047046,25468092,0,58870,69918,88262,99010,6255830,31944438,720,2,0,0,6916462,11986130,6618260,4062960,2383274,1482058,1097502,1458230,1716488,795686,44840800,35972,35468,8514,10,16569000,528192,7174540,4665600,313840,323360,333160,359360,355820,379140,335980,306880,18700,627198.0,44840800,44840800,44895200,307816,7640,120184,72560,38517000,1209600,900212,0,76,0,33282400.0,1552098,3658720.0,1152,10226,47164,1397668,7852698,14124792,11603362,3240946,199808,47276,3336,0,0,72,44840800,,24088,5056,4743542,3212354,16831874,13662280,37856,0,0,0,96,64,2739060,1246298,12,222,0,0,2986660,34752,4984,1050740,2439340,0,0,0,0,0,0,288710,391978,66158,0,0,1231468,139556,6926820,776548,0,0,0,0,153048800,10239.92,9896,5380220,4615246,3420634,1781304,4783878,12852208,4989654,587948,105958,0,0,0
neg,39316,,1282,978,0,0,0,0,0,0,40486,843946,1817642,355016,11502,0,1358758,0,0,0,0,0,2660330,2183926,710894,407704,0,0,0,0,704,1840,0,0,0,0,0,125916,2026456,652420,263800,0,1974,414,646,42118,2061468,943562,18410,0,0,0,1353946,584972,277408,226034,238884,262048,125300,0,0,0,3371966,0,44,296,8,1358758,53444,429914,279526,258840,235320,,,,,,,209820,39316.88,3371966,3371966,3363324,16778,976,90594,945160,3068592,1209600,110136,0,120,0,2518032.0,0.0,548285.76,0,0,0,0,4466,273452,913632,1431566,417270,23456,4364,386,48,56,3371966,,4634,652,116176,269198,153736,1939324,561844,22850,178,0,1248,4758,2453072,56220,0,450,0,40,2551922,2490,238,0,0,0,0,0,0,0,0,28588,36994,7410,0,0,106018,18328,226040,30934,0,0,0,0,308170,1344.48,1458,581354,656484,463220,243758,503204,376840,158280,49438,34040,1974,0,0
neg,30178,,56,44,0,0,2,0,0,0,292,88828,1442210,284428,1900,0,920688,0,0,0,0,0,1725514,1622970,215518,72040,0,0,0,0,68,20,0,0,0,0,0,8276,539498,1250860,19026,0,2164,4234,7724,7966,793532,1001798,242,0,0,0,672518,368950,227702,155344,135068,85708,78620,93688,62,0,1941294,350,428,332,0,920688,13142,130522,84352,164920,,,,,,,,47660,30177.33,1941294,1941294,1936814,11145,147352,71284,728580,1817660,1209600,44452,0,56,0,1693022.4,0.0,123548.16,,,0,0,0,2888,748934,939308,111040,11998,3104,388,670,696,1941294,,1162,222,77796,69334,228256,1380040,59502,1348,0,0,124,36,951302,87650,0,4780,0,0,1702214,778,84,0,0,0,0,0,0,0,0,6858,21466,3446,0,0,51528,8196,2261720,328406,0,0,0,0,700540,,,132084,291660,284038,175174,366122,254848,111888,64418,120638,16790,0,0
neg,100412,,2130706432,764,0,0,0,0,0,0,10572,1070832,3940192,669208,43640,3572,2424838,0,0,0,0,0,5160108,4572208,765226,526578,0,0,0,0,252,48,0,0,0,0,0,16970,1476128,1023084,3221834,0,2216,1448,1886,2708,80782,5648692,284,0,0,0,1244496,1587472,727876,594012,454288,353186,325494,420974,30204,14,5925758,520,3214,1158,10,2424838,66126,435568,327060,146140,155740,125340,196860,,,,,133560,100411.79,5925758,5925758,5933612,40826,858,104152,1078280,5738016,1209600,129732,2,92,0,5094784.32,0.0,640144.32,2,210,0,0,0,231686,2807112,2359254,310292,25250,4340,82,0,8,5925758,,5220,638,135260,297674,223420,4105034,956020,14638,112,0,710,154,5121702,602594,0,258,0,6,5126300,2416,596,0,0,0,0,0,0,0,0,33980,61772,29978,0,0,141426,27298,14055880,1409048,5448676,416,0,0,20411810,1245.98,1364,676886,631038,518470,282202,630494,722830,1025296,1121950,128764,86,0,0
neg,524,,78,66,0,0,0,0,0,2518,31718,23402,3038,0,0,0,16738,0,0,0,4658,9096,57992,43308,50942,6606,0,0,0,0,60,106,0,0,0,0,0,0,0,1340,59336,0,264,116,252,418,2036,57386,192,12,0,0,35250,19750,4140,640,176,126,74,394,126,0,113760,32,22,48,2,16738,984,31988,18520,,,,,,,,,49680,524.94,113760,113760,110610,205,0,10400,112180,60676,1209600,2116,26,10,0,33184.32,0.0,27636.48,4,54,0,2578,20494,32506,3658,952,488,0,0,0,0,6,113760,,1188,64,1616,922,12986,43624,276,0,0,0,134,524,35206,11122,0,0,0,0,35210,276,238,0,0,0,0,0,0,0,0,1406,0,0,28034,3374,890,162,215560,21570,108676,10,0,0,0,156.04,186,28418,9602,3454,1192,2300,6228,4808,4674,0,0,0,0
neg,10,,12,4,0,0,0,0,0,0,7204,2858,2024,0,0,0,2454,0,34,0,0,0,16638,14860,7840,132,0,0,0,0,20,6,0,0,0,0,0,0,0,8336,3750,0,958,12,8,14,470,10624,0,0,0,0,10738,498,100,200,28,68,172,282,0,0,24498,0,6,2,0,2454,168,6282,1534,,,,,,,,,7700,9.42,24498,24498,25072,23,44,2346,24300,12086,1209600,318,0,2,0,2042.88,0.0,9112.32,,,0,0,1226,8384,1586,878,12,0,0,0,8,22,24498,,950,8,12,14,2712,4132,3790,466,2,0,4,4,1444,148,0,0,0,0,2490,46,94,0,0,0,0,0,0,0,0,124,0,0,1198,140,52,14,900,120,0,26,0,0,0,,,10272,1622,42,14,24,42,30,40,0,0,0,0
neg,125076,,712,638,0,0,0,0,54,389086,2415114,3583500,1306114,124536,14590,0,3254224,0,0,0,220072,329918,6627358,5941486,1327626,717446,16,0,0,0,1274,2904,0,0,0,0,0,0,197806,5552494,2082694,0,4940,4042,7720,11492,2984028,4820772,0,0,0,0,2272254,3009916,1005372,491442,281926,182618,164936,182500,91756,150274,8176952,20,8730,3580,0,3254224,96776,559140,765998,158280,193480,171680,292120,164340,213180,,,116620,125076.51,8176952,8176952,8165422,44183,948,78040,900700,7832994,1209600,233238,16,88,0,6405546.24,325036.8,1094152.32,12,670,0,65950,915430,2975260,2681022,1037638,137532,17980,2182,0,200,204,8176952,,7640,1910,722932,414474,5803702,881452,884,0,0,0,536,5252,6444748,2200312,0,2844,0,0,6457962,9048,760,0,0,1920,326164,0,0,0,0,55466,52942,23326,23260616,2739588,202344,30296,16495820,1657724,7996414,84342,0,0,16569130,3503.26,4422,1477310,867408,688130,339802,799432,437904,1018924,2181994,22090,0,0,0
neg,24,0,16,14,0,0,0,0,0,0,28,2460,5840,0,0,0,3102,0,0,0,0,0,13676,10552,10456,722,0,0,0,0,20,42,0,0,0,0,0,0,0,2408,5920,0,92,30,26,696,374,2574,4536,0,0,0,6388,706,196,94,80,74,436,110,152,92,24166,4,4,18,0,3102,228,7886,2544,,,,,,,,,10240,24.56,24166,24166,26564,31,0,2258,23880,8394,1209600,490,2,8,0,3421.44,0,3914.88,0,16,0,0,0,2212,3136,1968,1004,8,0,0,8,14,24166,0,1114,24,28,552,522,1924,3566,584,14,0,26,106,4232,186,0,0,0,0,4232,64,54,0,0,0,0,0,0,0,0,216,0,0,0,0,96,26,7460,736,0,8,0,0,0,0.98,58,5238,2400,258,56,80,86,120,90,0,0,0,0
neg,33158,,82,40,0,0,0,0,1082,415414,1099850,316414,3988,6,0,0,777078,0,0,0,210042,308396,1381034,1371062,512126,140328,0,0,0,0,192,44,0,0,0,0,0,0,0,68340,1768414,0,2758,1144,1888,3140,1117014,710810,0,0,0,0,195998,657828,311018,247324,135202,78138,54572,60706,40926,55042,2103868,588,1598,3234,0,777078,25504,283090,226130,305720,,,,,,,,200980,33157.73,2103868,2103868,2100956,10728,3214,85498,888800,1836754,1209600,46748,0,72,0,1647498.24,0.0,186626.88,8,346,0,211892,807964,715940,70780,21546,6892,1728,12,0,134,146,2103868,,2902,374,17498,125558,59870,1445554,180136,4862,0,0,70,64,1534410,820144,0,288,0,0,1661386,2020,474,0,0,0,0,0,0,0,0,18286,8300,2694,2988926,507172,51302,8446,559480,60600,1899924,9566,0,0,32157740,1351,1116,201112,230748,116856,44772,93282,359530,234946,547434,8074,0,0,0
neg,78762,,1198,794,0,0,0,0,0,0,2204,186228,3689642,1167020,44470,2670,2629302,4252,0,0,0,0,4554042,4010014,1040020,448720,0,0,10744,0,9508,1480,0,0,0,0,0,29482,1946778,3018240,97734,0,4960,3122,2846,49522,2837730,2188628,5426,0,0,0,1887152,1151302,454838,338378,279376,254646,289144,437374,24,0,5595120,472,1520,776,6,2629302,79370,654072,383722,276880,217020,249920,172300,,,,,113140,78761.9,5595120,5595120,5592410,33801,1448,68234,744720,5092234,1209600,134488,0,148,0,4589342.4,0.0,498856.32,0,0,0,0,0,2784,1407482,3052698,590604,31892,6554,220,50,78,5595120,,8082,1032,102898,194152,259882,3336802,1158972,30210,204,0,1832,4712,4468192,551588,24,34630,0,0,4624784,3688,564,0,0,0,0,0,0,0,0,43452,47778,8892,0,0,152988,21678,322460,36724,0,0,0,0,36407400,1851.44,2386,527114,1139364,599302,283062,589994,814300,481508,292622,356366,8602,0,0
pos,72504,,1594,1052,0,0,0,244,178226,1249396,3813464,4876588,1202196,80186,5892,1154,,,,,,,,,,,0,,,,6488,1414,0,0,0,0,0,0,605072,8238656,2563618,0,8592,7120,15282,23666,1102276,10250396,14,0,0,0,7118800,2398182,787330,396066,243178,157416,110850,103378,72600,19546,,366,234,90,4,,,,,,,,,,,,,,72504.05,,,11636426,35035,1402,,,11407346,,290216,0,1180,0,5581807.68,0.0,5817712.32,150,780,27232,622982,2436254,5437272,2478172,372132,28154,4912,236,0,8,16,,,6672,1154,2769170,2753324,3317804,2547452,11770,0,0,0,2210,3508,5359592,113530,0,6,0,0,5805990,14806,4982,0,0,0,0,0,0,0,0,,42400,7362,0,0,339296,53004,88760,10772,0,0,0,0,1550150,2365.36,2720,5935440,2161030,1432098,372252,527514,358274,332818,284178,3742,0,0,0
neg,1496,0,2130706432,30,0,0,0,0,0,5478,56914,30146,17384,0,0,0,37078,0,0,0,9344,13040,93384,87138,28700,7092,0,0,0,0,22,136,0,0,0,0,0,0,0,50842,59080,0,450,66,126,836,510,84376,23552,6,0,0,57796,28064,12496,4550,2414,1468,1480,700,326,628,131592,36,20,72,4,37078,1104,13144,15346,,,,,,,,,27620,1495.14,131592,131592,130730,452,0,12662,130340,110170,1209600,2978,2,8,0,76590.72,18677.76,13673.28,0,48,0,22,15114,19102,40430,29320,3572,2306,56,0,2,10,131592,0,1514,84,1566,10550,5386,18378,66010,6166,268,0,40,346,78388,33666,0,0,0,0,78614,212,280,460,19424,0,0,0,0,0,0,1344,24,12,0,0,1698,308,17280,1736,0,0,0,0,495160,369.02,240,34312,12068,5410,2222,5548,11720,7082,31556,4,0,0,0
neg,120,,,,0,0,0,0,0,0,1842,20422,5030,0,0,0,10894,0,0,,240,408,26636,21722,17724,1384,0,0,0,0,12,20,0,0,0,0,0,0,0,10134,17160,0,1544,56,46,58,66,25520,4,0,0,0,20594,2920,1072,800,442,474,326,662,4,0,44666,0,8,12,0,10894,558,13260,4390,0,0,0,0,0,0,0,0,17180,120.53,44666,44666,,61,3244,,44080,,1209600,0,,,,13929.6,0.0,11708.16,,,0,0,770,13344,12868,312,0,0,0,0,,0,44666,,1340,40,62,622,394,4376,18562,1898,0,0,,,,,,,,,,144,86,,,,,,,,,494,44,10,0,0,742,116,22240,11872,0,0,0,0,,,,14164,7792,1780,728,1234,1382,210,4,0,0,0,0
neg,46218,,2130706432,120,0,0,0,0,0,0,71904,809094,1547342,461750,32002,0,1282280,0,0,0,0,0,2855898,2537196,793924,271490,0,0,0,0,182,62,0,0,0,0,0,94428,1405246,957528,464890,0,2096,220,336,598,21190,2895854,1798,0,0,0,981226,457442,185012,168066,180552,208608,645720,95466,0,0,3650106,0,24,114,6,1282280,32286,635860,157282,270160,287120,216380,,,,,,16400,46218.79,3650106,3650106,3656264,17760,0,120542,16760,2922092,1209600,99202,2,58,0,2348086.08,0.0,570494.4,0,596,0,0,1168,131158,813846,1332344,584458,48012,9788,1318,3108,3122,3650106,,4036,424,22562,456594,112674,1497180,825856,2766,0,0,200,192,2280242,23712,0,83266,0,0,2368354,2946,196,0,0,0,0,0,0,0,0,18420,28462,13566,0,0,93958,16964,538940,476334,0,0,0,0,6218820,713.6,860,585996,431394,348088,147006,249120,172580,154750,127676,568340,137142,0,0
neg,33024,,2734,2298,0,0,0,0,0,0,4472,32928,1574536,1020600,104004,6986,1381740,3766,0,0,0,0,1870848,1165502,1082512,600048,0,0,32772,0,8248,1456,0,0,0,0,0,14690,239322,2395170,94344,0,5130,2836,3476,111502,1570918,1049468,196,0,0,0,1152676,563982,260984,188748,139368,110006,114514,213242,6,0,2954282,14,42,218,28,1381740,74350,260430,818570,529700,347280,,,,,,,195420,33024.38,2954282,2954282,2920468,16688,1102,43902,525740,2743526,1209600,90064,0,154,0,2073407.04,3846.72,662910.72,0,0,0,0,0,3912,457888,1596984,627504,48124,8728,386,154,170,2954282,,7728,994,61244,378906,200160,1455494,621956,16700,344,0,4062,5788,2038370,58396,70,56,0,0,2099784,3240,932,0,0,0,3854,0,0,0,0,55758,19858,3864,0,0,54648,17432,209700,25198,0,0,0,0,3024420,1611.92,2090,690960,715028,283424,95540,196394,179186,161870,137224,265484,18416,0,0
neg,16,0,40,,0,0,0,0,0,0,4324,2460,1644,0,0,0,2702,0,0,0,274,884,11190,7702,10408,1306,0,0,0,0,2,18,0,0,0,0,0,0,0,7346,1082,0,82,6,12,934,212,6548,16,618,0,0,7004,372,122,50,50,178,114,424,32,82,21908,0,2,2,0,2702,190,6700,3620,,,,,,,,,10160,15.3,21908,21908,22262,28,218,2014,21640,8492,1209600,0,,,,3173.76,0.0,4179.84,0,22,0,0,1656,4042,1704,1012,14,0,0,0,,6,21908,0,1168,8,26,264,718,1346,4312,584,2,0,,,,,,,,,,148,18,0,0,0,0,0,0,0,0,224,0,0,0,0,62,20,34240,3888,0,0,0,0,0,107.06,56,5758,2268,222,48,60,40,32,0,0,0,0,0
