class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3010,104,96,0,0,0,0,0,0,102,44786,59140,1802,0,0,45126,0,0,0,0,0,100170,88410,21322,6658,0,0,0,0,168,44,0,0,0,0,0,0,42958,4672,58200,0,1178,54,118,222,16658,87598,2,0,0,0,32764,53800,12346,4650,1672,410,166,22,0,0,121542,28,648,80,0,45126,1100,11892,9188,,,,20680,3009.2,121542,121542,122566,395,36,11796,120980,105830,1209600,1672,2,4,0,87960.96,0.0,16578.24,0,0,0,0,0,17984,79916,7292,480,148,10,0,0,4,121542,1264,50,382,4614,2224,20006,74106,3150,34,0,182,214,56672,63420,0,2,0,36,89980,168,58,0,0,0,0,0,0,0,0,708,136,50,0,0,1142,252,128740,12928,0,0,0,0,716360,141.92,134,18970,10548,4090,1534,3230,61186,6272,0,0,0,0,0
neg,41736,0,,0,0,0,0,0,0,1408,240720,2137960,412918,4326,0,1312062,720,0,0,0,0,2609572,2282322,452802,259990,0,0,0,0,0,0,0,0,0,0,0,148874,1938050,710408,0,0,2360,882,1152,171690,1981400,639750,96,2,0,0,946018,552000,278086,237006,208970,191930,381824,1498,0,0,3063180,0,12,202,0,1312062,38642,265700,185932,177380,164560,,103180,41735.77,3063180,3063180,3069358,14844,1217996,59730,635760,2797332,1209600,0,,,,2442576.96,0.0,350429.76,0,0,0,0,0,9670,702510,1699700,347414,30950,6492,596,,0,3063180,5590,800,7900,244052,115554,1204232,1195366,23838,0,0,,,,,,,,,,2460,260,0,0,0,0,0,0,0,0,20486,0,0,0,0,0,0,0,0,0,0,0,0,1735790,1324.4,1762,377792,741912,266486,113684,246918,171774,161668,165020,532824,19254,0,0
neg,29342,562,456,0,0,0,0,0,0,705454,2474064,235244,166,0,0,1466710,0,0,0,2478,3718,2692036,2011742,962370,626244,0,0,0,0,864,1164,0,0,0,0,0,0,208,935036,2479684,0,2396,2320,3764,5580,477738,2923054,76,0,0,0,1716724,1029264,273930,120380,68636,43412,40874,105542,16166,0,3657278,282,368,400,0,1466710,57058,325636,633644,288900,348060,311380,8980,29342.38,3657278,3657278,3649424,12075,0,119012,23120,3414928,1209600,142690,4,64,0,1994384.64,1141473.6,274613.76,84,672,0,0,112684,1717262,1379072,186782,12296,5478,1354,0,0,460,3657278,5026,676,34884,363224,1014670,1252742,703802,39574,328,2,416,1812,2020068,136948,0,30,0,0,2021660,5414,572,0,0,370,1141882,0,0,0,0,29302,13534,5146,6352630,987832,104890,25050,9303480,931412,3191172,8880,0,0,0,1352.3,1382,1450070,677078,371414,82084,122316,638946,58188,13134,1698,0,0,0
neg,40228,1418,,0,0,0,0,0,0,6278,1025320,1340536,246648,262,0,1384524,0,0,0,0,0,2377876,2117960,363152,199110,0,0,0,0,1358,104,0,0,0,0,0,0,1832052,774806,12186,0,3278,642,844,1040,2940,2610280,20,0,0,0,1026662,622564,203284,155658,128306,111332,233312,122706,15106,114,2741702,0,96,218,34,1384524,36056,143636,218246,122400,193640,,41000,40227.91,2741702,2741702,2734092,11372,594852,27722,315880,2619044,1209600,0,,,,2084355.84,0.0,529679.04,0,650,0,0,0,181494,1262394,978108,178920,14290,3714,124,,0,2741702,5440,526,1920,267368,159804,1005564,1159814,18606,2,0,,,,,,,,,,2336,218,0,0,0,0,0,0,0,0,18662,24230,5220,0,0,83166,13538,3514360,669336,0,0,0,0,227940,1234,1398,558570,517202,116740,58048,125154,105530,126414,165072,693788,152526,0,0
neg,620,8,6,0,0,0,0,0,2590,24872,28008,3892,0,0,0,24402,0,0,0,2084,2896,55226,46730,60552,3508,0,0,0,0,54,4,0,0,0,0,0,0,0,15926,43436,0,1104,70,100,112,894,57082,0,0,0,0,28166,18706,7018,3208,1040,406,198,482,130,8,117976,80,12,152,0,24402,908,51312,8662,1310700,1310700,1310700,59720,620.06,117976,117976,117584,232,0,11400,117040,59362,1209600,1494,0,4,0,37413.12,1360.32,21390.72,,,0,0,24602,29504,4112,666,478,0,0,0,4,12,117976,1004,24,1146,4958,9998,40668,1564,0,0,0,10,0,36986,11496,0,0,0,0,39352,96,66,0,0,1120,1304,0,0,0,0,846,150,24,8056,3608,1418,214,1060,106,12,36,0,0,0,,,22514,10142,4010,1194,4770,8370,3168,5194,0,0,0,0
neg,40246,2130706436,124,0,0,0,0,0,0,104,141750,1290658,1070926,65222,5802,1135622,0,0,0,0,0,2261286,1953458,377938,275464,0,0,0,0,174,38,0,0,0,0,0,29384,1786988,758090,0,0,944,226,350,712,137996,2434128,106,0,0,0,772706,600100,253906,222970,206612,186400,190966,140800,2,0,2639462,18,90,26,16,1135622,27642,166248,209308,155060,182300,,36660,40245.69,2639462,2639462,2640524,17602,3596,19374,216740,2574462,1209600,64386,2,74,0,2170249.92,0,402782.4,0,166,0,0,0,6448,574070,1337538,618856,34084,3238,228,0,6,2639462,2610,294,120824,189068,113334,1694826,445280,8124,100,2,196,138,2024316,4758,0,54,0,10,2190626,1622,64,0,0,0,0,0,0,0,0,18112,26788,13056,0,0,48398,7814,9022980,986596,0,0,0,0,39245690,777.84,782,416168,421382,279420,131564,278694,272738,277208,191184,293966,12138,0,0
neg,1130,96,,0,0,0,0,0,0,6628,32440,37080,0,0,0,32792,0,0,0,352,946,77748,65116,116654,5730,0,0,0,0,18,20,0,0,0,0,0,0,0,13444,62704,0,496,242,616,1992,3082,65376,4344,0,0,0,35234,12592,6250,9564,4680,3014,2334,1496,890,94,194856,16,2,148,0,32792,760,105058,11364,,,,115920,1130.42,194856,194856,192176,375,0,18958,194000,76364,1209600,1894,,,,55052.16,0,20034.24,12,62,0,0,2376,19562,46850,6982,304,60,14,0,,14,194856,1398,60,900,3040,5894,15366,45334,4142,14,0,,,,,,,,,,320,104,0,0,0,0,0,0,0,0,710,0,0,0,0,0,0,0,0,0,0,0,18,130480,1.86,642,22102,8046,4154,1822,5068,6132,4386,5226,19158,54,0,0
neg,60242,0,,0,0,0,0,0,0,21342,1189310,2413928,889088,73202,0,2123426,4668,0,0,0,0,4112142,3663554,572806,399082,0,0,0,0,0,0,0,0,0,0,0,4526,2838248,1472998,271098,0,1852,450,774,21718,2980398,1573652,8022,4,0,0,2062354,876252,366068,287942,362906,504642,126706,0,0,0,4685416,0,458,1270,0,2123426,54534,186500,384808,151380,130260,182920,101980,60242.91,4685416,4685416,4698190,17939,982662,101936,1050520,4586870,1209600,0,,,,3245816.64,714922.56,622895.04,0,0,0,0,0,332310,1447068,1884508,853846,64288,4756,94,,0,4685416,4602,628,90822,1212862,239546,2139470,882132,16806,2,0,,,,,,,,,,3706,122,0,0,2100,717138,0,0,0,0,24050,0,0,0,0,0,0,0,0,0,0,0,0,1290340,1227.6,1432,1380332,723492,387504,151844,309022,283042,283196,255246,770536,42656,0,0
neg,30712,2130706444,714,0,0,0,0,0,0,6914,530990,1383948,276694,16442,1356,980102,13216,0,0,0,0,1721940,1207594,619536,468200,0,0,6612,0,1836,400,0,0,0,0,0,57510,846704,995610,316520,0,1356,534,1738,248698,1519000,444988,30,0,0,0,647252,494214,155832,118466,94456,86706,147882,469486,2050,0,2341816,232,84,2134,26,980102,37486,241554,373272,364520,,,249820,30712.46,2341816,2341816,2336168,18325,880,109362,1127460,2216344,1209600,82640,2,70,0,1930750.08,0.0,284121.6,0,0,0,0,704,127116,789290,1086696,194944,13140,3914,540,0,4,2341816,3466,454,69058,130982,145052,1538714,315864,12694,60,0,1188,1746,1871370,364696,0,1046,0,28,1949056,2636,346,0,0,0,0,0,0,0,0,25678,15408,6664,0,0,58370,9066,5803300,608736,2146334,500,0,0,1530030,858.36,1022,301442,521248,365910,170254,293206,254464,135534,71162,98766,4358,0,0
neg,77360,454,434,0,0,0,0,0,0,4112,543546,3377364,892958,69154,1828,2128986,0,0,0,0,0,4226278,3573366,853644,587666,0,0,0,0,1238,320,0,0,0,0,0,187770,2389668,2195620,115904,0,2202,1176,6838,136516,3644498,1097414,318,0,0,0,1571962,1180266,424892,310698,250506,221640,390558,538440,0,0,5080648,58,116,1372,4,2128986,65224,497902,353862,204360,235540,171600,35140,77361.0,5080648,5080648,5037992,35268,46380,18896,234340,4888962,1209600,178440,6,116,0,4376707.2,0.0,508658.88,0,0,0,0,0,73610,1372500,2659898,738784,34096,9184,890,364,370,5080648,6504,734,126486,273952,211058,3179644,1062990,27414,180,0,720,834,4200178,80206,0,17030,0,18,4411902,2784,288,0,0,0,0,0,0,0,0,36824,81296,14830,0,0,233650,38982,316420,196630,0,0,0,0,930020,1527.66,1702,537880,851744,733572,393600,747988,567364,401672,246074,393092,15976,0,0
pos,1312344,,,,,64,226226,1891308,11840738,25209522,23165170,6550562,139196,0,0,5498962,0,0,0,1197808,1842974,13974568,13470346,4014216,1342566,,0,0,0,,,2,0,0,0,0,0,80582,35055750,33886452,0,54384,33210,46408,95796,8656924,60136042,22,0,0,0,8034064,21433598,14650430,9898836,5362364,3234556,2686300,3548864,172954,820,19188688,,,,,5498962,174588,1394918,2615728,242200,278260,232300,268700,1312343.44,19188688,19188688,70385052,491780,,81344,1023500,69022786,1209600,,,,,62281918.08,0.0,6753214.08,38912,,310304,5063918,19269568,26130308,15503494,2587956,133828,23262,148,0,,,19188688,32494,5836,1717860,3432262,7511020,56257418,65886,10,0,0,,,,,,,,,,,,,,,,,,,,104768,,,,,,,,,,,,,,0.64,0,7035344,4448718,2583312,1611622,5410912,22716142,20614830,4068516,533152,238,,
neg,6,4,4,0,0,0,0,0,0,2640,3590,1980,0,0,0,2294,0,0,0,838,1194,18824,18556,9192,110,0,0,0,0,2,8,0,0,0,0,0,0,0,0,8210,0,34,12,8,914,138,3340,3764,0,0,0,6988,262,66,26,30,38,82,344,194,180,28858,0,0,0,0,2294,100,8106,1078,,,,9080,6.43,28858,28858,31176,26,4,2824,28700,8242,1209600,200,2,2,0,1321.92,0,5880,0,6,0,0,2496,3374,1394,600,346,0,0,0,8,16,28858,1072,4,12,4,4,3484,3254,366,10,0,2,10,1110,54,0,0,0,0,1466,24,78,0,0,0,0,0,0,0,0,100,0,0,0,0,58,12,4360,426,13216,10,0,0,0,0.48,24,7018,1062,22,8,20,20,38,22,0,0,0,0
neg,201636,2130706436,142,0,0,0,0,0,0,251382,3199704,6477726,1745462,55584,5996,5011092,25432,0,0,0,0,10242068,8771052,1828668,1281964,0,0,1344,0,696,218,0,0,0,0,0,221994,6060332,5119988,333540,0,7844,916,1706,44532,7067656,4612286,914,0,0,0,3189918,3144072,1001202,840402,749088,695340,915706,1184650,15476,0,12072020,844,1472,808,48,5011092,122420,918410,904068,175920,156240,154720,163320,201636.35,12072020,12072020,11924006,83182,4156,101992,1166040,11735854,1209600,325010,2,148,0,10832339.52,0.0,892073.28,0,0,0,0,13892,1149888,5194652,4509124,803744,53808,10478,268,6,12,12072020,17118,1598,221858,469498,348802,7075574,3554182,47130,94,0,208,352,10176004,278288,0,9214,0,22,10929510,5640,420,0,0,0,0,0,0,0,0,77248,188664,101174,0,0,248236,45038,38055160,3853444,0,0,0,0,20468880,3483.9,4072,966426,1770250,1571084,892106,1768190,1670630,1199194,677320,1077476,143178,0,0
neg,0,6,6,0,0,0,0,0,0,8,2230,2588,0,0,0,1538,0,0,0,0,0,4462,2942,8844,384,0,0,0,0,2,4,0,0,0,0,0,0,0,0,4826,0,1262,2,14,2,50,3496,0,0,0,0,3440,336,264,86,180,400,110,10,0,0,13328,0,4,0,0,1538,118,7492,1334,,,,8720,0.99,13328,13328,18720,23,0,1264,13220,4860,1209600,220,0,0,0,1783.68,0.0,1917.12,0,22,0,0,0,1066,3536,214,6,4,0,0,0,8,13328,1182,14,28,148,694,1102,1546,112,0,0,10,8,1536,26,0,18,0,0,2094,46,40,0,0,0,0,0,0,0,0,110,0,0,950,212,82,18,440,62,308,16,0,0,0,114.54,46,3110,1398,226,52,32,8,0,0,0,0,0,0
neg,57328,1888,1474,0,0,0,0,0,17700,614080,1898438,882946,61852,50,0,1622338,0,0,0,12850,24746,2993096,2538324,597830,416984,0,0,0,0,874,3216,0,0,0,0,0,89072,1142362,751748,1491884,0,2034,346,630,70878,1427240,1969062,4876,0,0,0,916300,1073938,589730,291912,162952,182948,252504,4782,0,0,3604328,0,528,3130,8,1622338,58876,306398,289170,221200,201100,,169100,57327.58,3604328,3604328,3611632,19272,2042,114796,1178760,3475066,1209600,106916,0,26,0,3112977.6,0.0,359585.28,0,0,0,0,155328,1433196,1188272,569606,117300,8928,2188,248,1234,1240,3604328,4590,650,90272,180044,153202,2597928,410388,37680,312,0,1838,7480,2776142,796094,0,20434,0,50,3141028,2698,318,0,0,0,0,0,0,0,0,28324,34990,6988,0,0,129040,18950,642280,94392,0,0,0,0,2497470,1393.06,1376,392438,509692,334838,176566,422338,843314,489220,231610,74266,784,0,0
neg,41724,400,300,0,0,0,0,0,0,5090,465046,1849966,331190,2126,0,1292326,0,0,0,0,0,2488686,2265936,321196,158806,0,0,0,0,1226,430,0,0,0,0,0,198766,1382576,859372,212704,0,3540,846,750,8758,1747378,890080,2066,0,0,0,1010518,550144,265008,188284,152584,167420,305992,13468,0,0,2810666,0,762,1312,6,1292326,32026,193306,127126,106940,157860,,49600,41724.19,2810666,2810666,2816398,12468,9500,35100,383540,2653418,1209600,86214,0,74,0,2382872.64,0.0,266091.84,0,0,0,0,0,100410,878212,1257456,384570,24060,7674,1036,0,4,2810666,6204,636,2190,138360,110444,1564604,807656,23314,10,0,654,1680,2295702,247702,10,13626,0,0,2408934,1922,300,0,0,0,0,0,0,0,0,16706,42782,7276,0,0,103396,15452,143280,30066,0,0,0,0,2535440,1354.82,1536,292460,496196,368456,176692,350328,333178,255452,243200,136654,802,0,0
neg,38528,2130706432,156,0,0,0,0,0,0,464,130136,1571580,736818,22600,0,1065708,0,0,0,0,0,2280436,2051762,317276,190824,0,0,0,0,152,66,0,0,0,0,0,73346,1596392,651548,140312,0,3338,6662,4158,3942,33978,2408514,942,50,14,0,899154,650978,279176,188728,121632,84080,94460,143390,0,0,2598100,220,600,608,4,1065708,26304,175324,140708,114720,181080,,17240,38527.43,2598100,2598100,2605104,14299,170,15282,173960,2461598,1209600,67282,4,50,0,2106843.84,0.0,353105.28,78,566,0,0,0,5234,575588,1494860,364090,17796,3926,104,4,12,2598100,3286,450,61860,91166,164062,1841998,286124,12440,210,2,286,198,2109836,84312,0,31928,0,12,2119394,1472,400,0,0,0,0,0,0,0,0,15646,64350,16506,0,0,57224,9202,7971760,800602,0,0,0,0,1833020,881.58,916,367606,318684,257548,147768,396006,557300,343052,52504,20998,132,0,0
neg,124,60,48,0,0,0,0,0,0,8872,18302,6142,0,0,0,7596,0,0,0,2144,3000,30554,25548,13162,2690,0,0,0,0,70,138,0,0,0,0,0,0,0,1674,31642,0,162,22,34,742,232,3010,25130,3984,0,0,26602,3650,1016,534,448,258,560,202,42,4,45914,0,0,0,0,7596,540,5840,7250,,,,12560,123.16,45914,45914,46016,91,0,4296,45300,33458,1209600,1250,2,10,0,11003.52,479.04,20910.72,0,26,0,0,9132,12976,8666,2434,108,0,0,0,18,42,45914,1096,30,62,1530,3430,25792,1370,6,0,0,102,242,11970,74,0,6,0,0,11970,160,90,0,18,0,468,0,0,0,0,626,0,0,6836,3938,442,130,35180,3492,12346,8,0,0,0,208.1,128,22894,5286,1574,526,1178,446,406,1006,0,0,0,0
neg,36018,150,106,0,0,0,0,0,149778,1588772,269172,2244,0,0,0,834360,0,0,0,87414,123122,1746828,1593778,572514,169756,0,0,0,0,228,192,0,0,0,0,0,0,364,306200,1703402,0,2294,1098,1690,2198,122064,1880608,14,0,0,0,252282,810544,371030,232250,107698,63878,42272,57124,71450,1438,2407376,756,1346,2664,2,834360,23054,370886,199122,298260,,,268980,36018.0,2407376,2407376,2406774,11465,1116,114946,1192220,2009966,1209600,55358,2,46,0,1811451.84,0,194346.24,0,544,0,23438,882850,992062,75044,25708,8734,2110,20,0,0,314,2407376,4954,574,3390,151086,46198,532490,1241474,29212,588,0,138,288,1784058,960186,0,774,0,0,1831992,2256,342,0,0,0,0,0,0,0,0,14786,5604,2050,3326568,469860,48740,8466,6397380,643614,2225338,6924,0,0,35017990,1328.82,1366,214030,278958,118688,46222,85030,406656,284260,566128,9994,0,0,0
neg,40706,5256,4830,0,0,0,0,0,618,105714,571568,4670768,463186,6678,0,2279830,0,0,0,2002,2802,5237408,4692554,954706,443184,0,0,0,0,17598,3332,0,0,0,0,0,11240,357640,107506,5342146,0,4552,2438,4314,9290,1062688,4734910,340,0,0,0,3776644,1383684,313340,146900,76278,44514,33486,42302,1384,0,6195202,354,284,2814,66,2279830,89344,285634,666990,211100,185020,199260,26500,40706.14,6195202,6195202,6204552,13913,14792,9038,131600,5818532,1209600,269756,0,488,0,3934018.56,0.0,1878905.28,8,1154,0,0,30624,214816,1647608,3554998,343710,24626,2150,0,78,86,6195202,8692,992,74612,1900020,573786,2285044,958984,16212,190,0,9180,10520,3730408,76830,0,1508,0,0,4124144,7446,460,0,0,0,0,0,0,0,0,40280,28810,6304,0,0,218628,52574,1005480,132010,0,0,0,0,8585700,2078.48,2310,1959598,2173338,679184,238438,457048,194344,56992,34370,25220,0,0,0
neg,744,0,,0,0,0,0,0,0,122,37046,14098,0,0,0,21826,0,0,0,0,0,48208,43782,7820,2368,0,0,0,0,0,0,0,0,0,0,0,0,26560,24706,0,0,198,84,62,226,2198,48498,0,0,0,0,12284,27580,8156,2430,588,164,58,6,0,0,56058,0,6,274,2,21826,566,3014,4776,1310700,1310700,1310700,7560,744.96,56058,56058,,158,2236,5454,55800,,1209600,0,,,,46828.8,0.0,4326.72,,,0,0,0,10166,40100,826,138,36,0,0,,4,56058,114,12,5718,946,1808,37040,5104,524,0,0,,,,,,,,,,84,26,0,0,0,0,0,0,0,0,316,160,62,0,0,736,132,315380,31606,0,0,0,0,0,,,4824,4918,19380,17456,1810,1018,798,430,632,0,0,0
neg,41830,240,168,0,0,0,0,0,0,1024,791280,1674030,202686,13192,516,1405886,0,0,0,0,0,2300514,1880714,650736,332518,0,0,0,0,388,146,0,0,0,0,0,260900,2302794,60758,58276,0,2864,1416,2694,292074,1955642,428010,28,0,0,0,997162,522696,186206,139140,106870,89844,151610,487276,1924,0,2952092,224,96,406,2,1405886,49360,348242,299952,241460,302180,,98920,41830.26,2952092,2952092,2951552,19880,13610,46476,524180,2682728,1209600,106694,0,140,0,2471742.72,0,208409.28,0,0,0,0,0,24744,947506,1415896,270736,19240,4360,246,266,276,2952092,5714,852,50882,124934,99310,1787190,591360,22394,92,0,442,336,615286,36232,56,2950,0,0,2492310,2292,64,0,0,0,0,0,0,0,0,29110,43124,8988,0,0,139738,18480,4323700,570508,0,0,0,0,1830280,1654.88,1782,230784,517960,362938,189018,500352,649918,185538,16960,26352,2908,0,0
neg,121768,2404,1992,0,0,0,0,0,0,116432,2649044,3019630,817338,43396,2196,3499166,0,0,0,0,0,5972208,5411494,798184,484712,0,0,0,0,4586,1092,0,0,0,0,0,43836,2453228,4148058,2914,0,6162,2482,2372,2602,17888,6614608,1922,0,0,0,1595626,1864326,586752,442984,346416,283030,326916,1158832,43154,0,6771238,10,34,268,8,3499166,87248,375926,420786,150160,139320,156400,86800,121768.2,6771238,6771238,6803182,51463,37670,65758,712720,6648036,1209600,159232,0,152,0,5944760.64,5.76,695766.72,0,154,0,0,604,809026,3017006,2393582,379000,38014,10068,736,16,22,6771238,11752,1048,171542,448948,288552,3860458,1832476,33064,196,0,3118,3100,2086626,44670,0,46,0,0,6007462,5296,128,0,0,0,6,0,0,0,0,41422,144890,26578,0,0,248716,44668,6061400,1155272,6687138,4502,0,0,2224500,2033.16,2396,729408,824040,544666,283110,689864,750484,773532,637636,1352460,62836,0,0
neg,1480,38,32,0,0,0,0,0,0,204,29174,69040,7072,0,0,32550,0,0,0,0,0,98252,88394,15622,5314,0,0,0,0,52,24,0,0,0,0,0,0,86072,19418,0,0,474,132,132,188,33656,70908,0,0,0,0,56330,37390,8310,2578,626,146,86,24,0,0,113926,2,380,346,0,32550,964,8864,6656,,,,15140,1480.09,113926,113926,131426,316,160,10816,113320,105490,1209600,2590,0,22,0,84000.0,0.0,21295.68,0,0,0,0,0,6448,82970,14862,950,226,34,0,10,16,113926,438,38,88,5614,1574,17266,74908,5256,308,0,68,46,82230,48868,68,28,0,0,85948,162,88,0,0,0,0,0,0,0,0,660,134,36,0,0,1630,282,3760,472,0,0,0,0,480120,320.78,162,23286,15928,4664,1952,7028,52456,92,32,52,0,0,0
neg,18,2130706432,32,0,0,0,0,0,0,10,3692,4296,0,0,0,2680,0,0,0,0,0,18592,13554,16906,1016,0,0,0,0,22,96,0,0,0,0,0,0,0,0,7998,0,72,14,42,620,436,3270,3544,0,0,0,6230,578,258,196,82,444,186,20,4,0,35564,6,8,2,0,2680,346,14296,2458,,,,16400,17.9,35564,35564,35476,33,0,3352,35100,8056,1209600,512,2,2,0,2798.4,0,4278.72,0,14,0,0,0,1566,5102,1024,306,0,0,0,4,8,35564,982,10,12,122,1830,3906,1080,56,0,0,22,186,3090,100,0,6,0,0,3178,70,128,0,0,0,0,0,0,0,0,430,0,0,0,0,120,44,7600,754,8,42,0,0,0,1.14,48,5450,2058,160,46,112,106,58,8,0,0,0,0
neg,368,2130706432,16,0,0,0,0,0,0,38200,32578,5300,0,0,0,6030,0,0,0,1436,1892,71876,64568,45692,5224,0,0,0,0,16,30,0,0,0,0,0,0,0,7306,68772,0,212,120,314,982,232,58866,15352,0,0,0,55856,12604,2684,1752,930,658,836,410,218,130,119080,24,10,112,0,6030,642,34232,11400,,,,45140,367.38,119080,119080,119368,205,0,11682,118540,76220,1209600,1324,2,14,0,24514.56,37870.08,12706.56,0,28,0,0,39022,20434,15342,1124,130,24,2,0,10,14,119080,1242,44,3488,9958,7342,33990,18444,1568,2,0,14,90,25846,3446,0,52,0,0,25850,134,72,0,0,0,59650,0,0,0,0,818,264,106,0,0,968,170,3260,336,0,0,0,2,0,1.56,104,52040,6046,5150,2742,5200,2642,1702,548,8,0,0,0
neg,1832,2130706434,30,0,0,0,0,0,0,28566,94528,12060,0,0,0,45428,0,0,0,1068,2000,123764,110438,57838,8350,0,0,0,0,22,44,0,0,0,0,0,0,0,34766,100388,0,334,122,194,1180,286,120638,10784,1616,0,0,82388,34174,10576,3410,1722,934,798,346,254,552,182756,124,108,94,0,45428,1006,42632,14918,,,,57000,1831.07,182756,182756,181230,481,0,17890,181840,135384,1209600,2820,2,14,0,95393.28,9155.52,29888.64,4,46,0,0,6856,27928,59310,36060,3474,1520,6,0,0,6,182756,1380,48,3672,6666,7508,49098,63638,3114,30,0,24,76,97254,48292,0,30,0,0,97636,252,104,0,0,0,9156,0,0,0,0,948,6,20,0,0,2236,290,391340,39144,0,0,0,0,831070,2.08,164,40902,13798,8466,3184,8010,26020,20666,14022,86,0,0,0
neg,6960,50,48,0,0,0,0,0,0,29060,327118,152672,40516,2246,110,300812,0,0,0,0,0,506270,430012,199882,55030,0,0,0,0,30,194,0,0,0,0,0,0,3926,378308,169488,0,1030,1354,2658,3988,40238,502454,0,0,0,0,173612,219144,39298,25240,16062,12080,10830,37460,17996,0,706322,1170,316,1894,4,300812,8122,132306,66510,,,,198020,6960.74,706322,706322,709134,2671,498,69038,704340,551722,1209600,28148,2,14,0,476546.88,0.0,69384.0,2,244,0,0,0,201364,195746,122944,25524,5012,1108,24,2,6,706322,2882,236,24428,44192,10268,205950,250376,13258,132,0,42,418,481292,125138,8954,12400,0,0,484598,522,312,0,0,0,0,0,0,0,0,3478,2836,366,1636022,167744,28858,3204,4640,544,649954,17368,0,0,0,379.4,440,79772,166938,96304,31270,42924,41230,59374,33746,152,12,0,0
neg,1666,10,8,0,0,0,0,0,0,506,98846,30952,5786,0,0,58822,0,10,0,138,484,129756,112524,41438,7578,0,0,0,0,22,224,0,0,0,0,0,0,2120,61008,72962,0,1914,956,1420,3670,5088,9088,113954,0,0,0,103168,19882,5396,3002,1824,1064,978,390,140,246,171432,10,34,42,0,58822,1428,27162,13426,,,,40280,1665.61,171432,171432,166740,404,0,16428,170260,136290,1209600,3128,0,2,0,93126.72,0.0,42024.96,70,148,0,0,484,27374,56180,43168,8344,512,28,0,0,4,171432,1382,68,1696,13396,8698,45878,61932,2936,104,0,4,362,96042,30370,0,140,0,0,96048,172,170,0,0,0,0,0,0,0,0,1082,70,10,45596,12222,2692,426,280,24,15188,178,0,0,665680,228.02,180,44122,17436,10622,6038,16376,7548,11986,21938,24,0,0,0
neg,856,50,22,0,0,0,0,0,23276,65816,32040,1654,0,0,0,38284,0,0,0,20416,28974,98302,103322,52956,3958,26,0,0,0,324,276,0,0,0,0,0,0,0,120,122666,0,1718,314,302,352,9434,110666,0,0,0,0,73422,28424,14066,4092,1308,374,316,660,122,2,171822,0,18,22,0,38284,1324,34134,17730,,,,51400,856.48,171822,171822,174368,357,0,16646,170160,122786,1209600,3006,16,24,0,54406.08,0.0,67212.48,,,0,19348,54950,42232,4894,1200,112,50,0,0,8,18,171822,1186,66,1570,19114,22422,76618,1810,0,0,0,48,804,53552,5998,0,64,0,0,56980,246,90,0,0,0,0,0,0,0,0,1548,312,56,0,0,1678,272,2560,256,0,0,0,0,0,,,69648,16762,5168,2004,5404,6206,11934,5626,34,0,0,0
pos,133714,0,,0,0,0,0,0,6,197850,5128174,9443334,4040410,256934,526,9207098,33016,0,0,0,0,14532082,9617502,9078124,3818588,0,0,0,0,0,0,0,0,0,0,0,0,189968,18875524,1742,0,59890,36170,43088,119422,14595794,4212814,52,4,0,0,7149262,3811252,1359266,934588,840372,905878,1164512,1800628,1012506,88970,23619170,0,878,678,1132,9207098,472222,4770254,4285086,409780,397200,505600,252600,133714.85,23619170,23619170,22911640,120484,2291956,110780,550960,19067234,1209600,0,,,,14579448.96,0.0,4433443.2,,,0,0,3866,804752,5722620,8146496,3756216,562366,69416,1502,,632,23619170,47990,14062,3892140,2093728,6734346,6200358,83682,928,0,0,,,,,,,,,,40660,1310,0,0,0,0,0,0,0,0,369074,85936,24182,0,0,645796,86280,39760000,7282152,0,0,0,0,132706990,,,4604576,9568076,2631806,698040,1142032,404088,14444,2566,1606,0,0,0
