class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39568,144,132,0,0,0,0,0,0,115452,815206,1379004,282692,12860,594,1102546,0,0,0,0,0,2291978,1932208,468988,288294,0,0,0,0,206,48,0,0,0,0,0,23496,1520762,788580,272970,0,4832,2006,2798,121910,1568132,900916,5214,0,0,0,779376,797236,260564,174558,130170,102918,128236,230410,2340,0,2761670,82,96,586,28,1102546,34048,236684,230272,185020,226500,,51220,39567.39,2761670,2761670,2749210,16474,6608,29028,336040,2605808,1209600,70152,0,106,0,2331452.16,0.0,270748.8,0,0,0,0,100,316434,984592,1104168,186274,11968,2216,56,0,6,2761670,5692,634,18770,126356,86086,1850782,485976,31364,148,0,226,166,2254374,108094,0,16,0,0,2355952,1734,164,0,0,0,0,0,0,0,0,19094,22970,7608,0,0,102166,15504,221260,48094,2669446,470,0,0,0,1829.84,1454,295640,364314,307112,227520,1057830,353282,110,0,0,0,0,0
neg,2372,70,34,0,0,0,0,0,0,6784,73780,40406,274,0,0,71786,0,0,0,644,1506,119516,108454,31332,5398,0,0,0,0,26,30,0,0,0,0,0,0,774,75302,45168,0,1066,42,42,112,90326,29656,0,0,0,0,29094,62358,23184,5040,726,186,170,450,34,2,151584,6,6,28,0,71786,1494,21520,9694,,,,30760,2372.77,151584,151584,150736,490,0,14762,150900,121244,1209600,1800,0,16,0,106782.72,0.0,13409.28,,,0,0,1252,56836,53982,8246,774,130,24,0,82,96,151584,1058,38,500,3870,1624,92178,19890,2084,2,0,88,32,106738,480,0,544,0,0,107764,206,130,0,0,0,0,0,0,0,0,842,42,10,22246,4348,882,170,0,0,0,32,0,0,0,,,14976,9042,1928,1078,2346,3710,8780,79304,62,18,0,0
neg,2610,2130706432,132,0,0,0,0,0,0,220,38468,108026,11898,0,0,69320,0,0,0,0,0,147618,132154,20426,10516,0,0,0,0,60,80,0,0,0,0,0,10724,105210,14272,28406,0,212,58,72,64,7284,150918,4,0,0,0,66258,65600,16020,7520,2006,632,382,194,0,0,168124,46,434,44,0,69320,1836,9742,10618,,,,19940,2609.19,168124,168124,168936,550,0,16430,167520,158612,1209600,4130,2,10,0,139344.0,0.0,19052.16,0,18,0,0,0,9272,82210,65844,1006,240,40,0,10,14,168124,390,40,796,5184,2296,56004,90670,3094,138,0,212,212,140540,58168,0,164,0,14,140892,218,64,0,0,0,0,0,0,0,0,1138,1880,804,0,0,3952,776,677380,67748,0,0,0,0,1609200,152.76,128,20566,16988,14370,9954,20822,69328,5542,834,208,0,0,0
neg,4,2,2,0,0,0,0,0,0,28,4434,868,0,0,0,2022,0,164,0,0,0,9568,8090,4876,74,0,0,0,0,8,6,0,0,0,0,0,0,0,0,5330,0,916,18,6,4,1014,3372,0,0,0,0,4332,252,76,226,26,26,70,270,34,18,14458,0,2,0,0,2022,120,3814,1056,,,,4780,3.7,14458,14458,15782,16,120,1350,14340,5330,1209600,214,0,2,0,1455.36,0,2973.12,,,0,0,0,3844,704,450,332,0,0,0,2,8,14458,900,6,12,20,426,1950,1882,134,0,0,2,6,892,60,0,0,0,0,1708,34,68,0,0,0,0,0,0,0,0,100,0,0,440,126,16,10,2120,216,5714,8,0,0,0,,,3998,1146,26,14,34,30,24,58,0,0,0,0
neg,24952,0,,0,0,0,0,0,416,252800,768528,732028,166594,2254,0,846588,0,0,0,1952,3576,1750168,1581100,367410,132024,0,0,0,0,0,0,184524,310072,152604,140976,74396,62830,171244,455800,370174,0,3950,2048,3468,12718,843952,1055840,644,0,0,0,879876,427174,206200,156578,115146,72532,49250,15328,536,0,2119876,182,426,720,28,846588,19380,234354,131624,200540,1310700,1310700,163040,24952.17,2119876,2119876,2102182,9365,147428,88400,906300,1922620,1209600,0,,,,1684874.88,0.0,233679.36,,,0,0,10450,465260,864190,520692,53134,7640,1218,36,,662,2119876,3296,340,122680,95828,318326,1251726,126736,3678,10,0,,,,,,,,,,1434,110,0,0,0,0,0,0,0,0,11234,6936,1330,0,0,58562,8116,7747720,991526,0,19802,0,0,9514010,,,244260,538132,333154,119394,423582,162708,70536,16480,14340,34,0,0
neg,39678,48,46,0,0,0,0,0,0,1288,275448,1578132,542316,17518,228,1045282,0,0,0,0,0,2136588,1780978,377330,313930,0,0,0,0,110,22,0,0,0,0,0,83182,1749986,413716,168046,0,3438,5882,9264,120084,1966444,309810,8,0,0,0,791122,548538,199858,159692,132224,108228,154464,320706,98,0,2514268,84,168,168,2,1045282,31698,223004,153394,169820,189500,,14200,39678.08,2514268,2514268,2510978,17266,15214,6470,90460,2414930,1209600,51338,2,52,0,2246568.0,0,167008.32,0,0,0,0,0,63262,768122,1353920,215618,10646,3010,352,28,52,2514268,2994,358,58330,85472,100322,1821888,335302,10210,54,0,70,84,433078,39458,0,102546,0,12,2257296,1124,78,0,0,0,0,0,0,0,0,19278,81090,22692,0,0,51232,6736,21572360,2454202,0,0,0,0,0,793.18,888,179114,343544,267784,169032,807274,639490,8668,24,0,0,0,0
neg,49524,322,122,0,0,0,0,0,6062,115100,1612308,1502134,87196,8646,0,1504192,0,0,0,2314,3734,3065416,2763416,437252,245914,0,0,0,0,210,72,0,0,0,0,0,268448,1587512,829232,646254,0,1594,224,552,9490,1708594,1598928,12064,0,0,0,1276762,642546,275194,204284,171642,208848,416774,135396,0,0,3505522,14,24,398,0,1504192,34136,234566,201690,122280,187700,,121560,49524.32,3505522,3505522,3509596,22121,650,104862,1080120,3331446,1209600,92936,0,92,0,2987541.12,0,342160.32,0,0,0,484,18304,471106,1557054,1131518,135752,13692,3326,210,38,48,3505522,4150,522,51108,136704,136570,2478030,511712,12606,44,0,302,220,2953202,66792,48,7392,0,0,3013968,1924,404,0,0,0,0,0,0,0,0,17510,43126,9696,0,0,118536,15420,114180,13880,2737564,2760,0,0,1286650,1205.38,1190,360892,535194,538494,325326,1083422,461238,26022,808,50,0,0,0
pos,777188,0,,0,0,0,0,0,0,287778,7372740,14601464,2364060,78596,0,22471070,498696,0,,2352,4160,41616522,27975246,24367074,10695718,0,0,0,0,0,0,0,0,0,0,0,190626,7232824,3465668,13815520,0,45342,40932,76994,142710,5468558,18915050,14954,80,12,6,11706634,4964444,1858838,1262860,1088348,1290426,2039024,494064,0,0,66011940,3152,1458,5896,7808,22471070,1091488,8623656,15661554,550740,618720,671040,146460,777188.83,66011940,66011940,25802296,128527,4262536,,419240,24704638,1209600,0,,,,50479173.12,0.0,10481269.44,,,0,0,24192,2403452,12376788,8447218,1238284,182314,32174,216,,0,66011940,35888,8882,5343758,2079598,8687068,8356682,191612,1150,0,0,,,,,,,,,,28684,13726,0,0,0,0,0,0,0,0,779064,245850,48222,0,0,897490,184482,40252760,7417556,0,0,0,0,135689750,,,6107398,7838712,3408454,1295384,2404548,1647134,990148,479706,513940,19214,0,0
neg,31566,790,734,0,0,0,0,0,0,210,21558,1772794,588134,49140,6726,1222982,0,0,0,0,0,2181642,1900852,429226,207772,0,0,0,0,1234,294,0,0,0,0,0,0,1000004,1438558,0,0,1792,442,844,110402,1683666,641398,18,0,0,0,1085104,571384,234398,147084,97386,69060,74970,159170,6,0,2611488,64,312,158,0,1222982,36374,202004,225218,194420,197420,,31220,31565.74,2611488,2611488,2604444,13661,31996,15268,185160,2438562,1209600,68742,0,234,0,2078415.36,0.0,357545.28,0,0,0,0,0,162,631210,1304946,473788,23724,4438,294,1194,1214,2611488,4040,510,35546,228696,144908,1412670,600458,11614,120,0,1306,746,1962652,64238,34,6638,0,0,2096210,2076,214,0,0,0,0,0,0,0,0,19976,15996,2676,0,0,80914,13408,244540,116720,0,0,0,0,2738800,1187.6,1306,380166,588882,393214,203090,394814,279848,113798,48682,36058,10,0,0
neg,950,26,24,0,0,0,0,0,0,316,45896,29228,28,0,0,33774,0,0,0,0,0,77542,62998,35144,6084,0,0,0,0,18,54,0,0,0,0,0,0,0,288,75180,0,376,146,146,150,1534,73116,0,0,0,0,34206,24088,12300,3084,834,284,416,236,20,0,112812,12,6,0,2,33774,1116,19556,15336,,,,34200,950.22,112812,112812,110738,276,0,10658,111700,75468,1209600,2180,0,12,0,53059.2,0,21246.72,0,52,0,0,0,14292,53558,6666,812,118,22,0,0,16,112812,1296,78,996,2354,3152,21378,42446,3690,78,0,52,176,56260,7922,0,48,0,0,56516,280,248,0,0,0,0,0,0,0,0,902,212,28,0,0,1366,286,1300,170,0,0,0,0,0,200.58,196,23484,12452,3294,1796,4066,4402,11542,14432,0,0,0,0
neg,30550,0,,0,0,0,0,0,0,1250,509800,1321176,138616,0,0,963388,0,0,0,0,0,1837850,1708004,282252,95326,0,0,0,0,0,0,0,0,0,0,0,0,245010,248006,1477826,0,3336,1218,1692,3830,772292,1188464,8,2,0,0,849786,496432,197364,117422,79640,94914,124358,10926,0,0,2120546,0,40,528,354,963388,23710,160170,121136,170100,1310700,1310700,107880,30549.64,2120546,2120546,2101304,9416,180760,88620,906620,1970842,1209600,0,,,,1697809.92,0.0,269681.28,,,0,0,0,177520,1181098,568302,38496,4688,738,0,,0,2120546,3280,312,19502,212348,119640,1170036,437792,7920,12,0,,,,,,,,,,1400,108,0,0,0,0,0,0,0,0,9730,15962,3554,0,0,62360,14494,3185180,496496,0,0,0,0,549690,,,289564,280038,193554,117000,309030,354384,409338,12820,5112,2,0,0
neg,18158,204,198,0,0,0,0,5306,9348,336586,1687854,687926,106946,5366,0,1268328,0,14,0,18980,32858,2933844,2745670,363246,171814,10,0,0,0,392,180,0,0,0,0,0,0,0,149766,2646440,43126,6558,1734,3586,3844,4458,2016626,775586,22384,4556,0,1407102,580746,215116,152446,90824,101970,91856,145684,49436,4152,3316334,490,48,1108,2,1268328,44132,141618,221112,118240,153580,,87740,18158.1,3316334,3316334,3303464,8133,168,87970,892640,2840664,1209600,148312,0,232,0,1575319.68,0.0,1261460.16,44,1158,3728,8160,59224,416530,1039416,823476,383020,91594,14060,124,1206,2008,3316334,5888,848,5152,921684,185214,1256458,453490,10596,2,0,266,314,1501280,158198,0,10630,0,0,1601962,10790,326,0,0,0,0,0,0,0,0,16250,1382,270,0,0,124606,31648,8860,1260,0,0,0,0,343300,3172.04,1902,1306004,804082,296924,62302,72398,71796,193048,30442,2336,0,0,0
neg,6914,162,80,0,0,0,0,0,11948,355616,110682,3862,0,0,0,220860,0,0,0,19714,30144,446306,424674,123550,25834,0,0,0,0,74,40,0,0,0,0,0,0,7616,249106,225386,0,1844,52,42,66,228,415416,45248,19212,0,0,184594,112660,54576,38162,26398,19942,14550,11706,6022,13498,589754,28,92,26,0,220860,6202,82794,40608,,,,122280,6913.38,589754,589754,583932,2530,26,58098,588400,482452,1209600,15984,0,52,0,396334.08,0.0,85728.0,18,140,0,364,66292,123104,93560,125928,70258,2426,172,4,12,16,589754,1954,134,25586,25296,27264,181876,215450,4496,52,0,128,60,391080,41292,96,686,0,0,401058,642,242,0,0,0,0,0,0,0,0,3216,2144,418,853632,116696,11890,3650,9960,1080,419640,3596,0,0,0,422.66,318,91382,87690,58888,20082,43004,39250,53574,87044,1194,0,0,0
neg,61438,1108,884,0,0,0,0,0,0,16550,876650,2216516,968248,44914,2434,1847818,0,0,0,0,0,3704474,3277904,534404,366118,0,0,0,0,384,1436,0,0,0,0,0,69202,1613730,1669664,772716,0,3186,426,1090,465236,3046398,608932,44,0,0,0,1286460,1038526,537342,422926,354612,396348,89098,0,0,0,4239360,0,26,666,10,1847818,52550,262016,270776,138200,151640,164900,73800,61437.47,4239360,4239360,4241706,25412,6914,57136,603660,4125312,1209600,130754,0,266,0,3535688.64,0.0,585779.52,0,0,0,0,0,236560,1113808,1840128,886968,43088,4432,328,22,40,4239360,5974,582,63954,358240,191640,2892912,581008,30794,208,0,892,3734,3400282,159442,0,8396,0,10,3592284,3078,308,0,0,0,0,0,0,0,0,24734,62558,11798,0,0,100536,19084,425620,87182,0,0,0,0,1710020,1267,1372,617160,697314,526316,286808,646638,573946,492564,184234,100116,216,0,0
neg,32118,0,,0,0,0,0,0,40,106064,1103140,670732,38810,0,0,1039460,0,0,0,1540,2050,1766686,1594698,351986,133898,0,0,0,0,0,0,0,0,0,0,0,694,658230,993700,266162,0,3548,1486,1732,2206,523600,1386202,12,0,0,0,841952,276804,154462,116202,89332,75192,90466,272940,1436,0,2120650,0,456,128,182,1039460,25522,206082,144478,196980,1310700,1310700,150640,32118.07,2120650,2120650,2099462,9417,56566,88228,906240,1918786,1209600,0,,,,1571463.36,0.0,343983.36,,,0,0,21938,422742,1024794,406314,36408,5562,1000,28,,0,2120650,2704,278,1004,50860,212572,676924,958180,16186,78,0,,,,,,,,,,1968,56,0,0,0,0,0,0,0,0,13670,27458,6330,0,0,77662,12046,1499140,196850,0,0,0,0,2118090,,,362734,205246,94562,51306,128164,192030,316006,396834,171576,328,0,0
neg,45304,134,64,0,0,0,0,0,0,1746,590094,1824950,282820,4906,0,1358268,0,0,0,0,0,2428410,2129032,735946,224252,0,0,0,0,332,118,0,0,0,0,0,0,0,305886,2398630,0,5078,3258,4652,7658,1133274,1550596,0,0,0,0,813038,866192,431698,212438,107936,70738,55068,73146,55580,18682,3165222,3440,1420,7018,2,1358268,43602,473010,261254,248720,319340,1310700,160720,45304.19,3165222,3165222,,12480,9674,68950,737200,,1209600,90500,0,252,0,2323778.88,0.0,376320.96,,,0,0,0,157384,1367970,1013712,143118,18538,3780,14,1224,1438,3165222,4282,678,67910,233410,116534,1964316,309950,7424,12,0,90,168,2218232,1154754,0,1062,0,0,2343346,3658,1226,0,0,0,0,0,0,0,0,21344,11312,3508,6778718,922154,104888,14956,184460,48008,3028146,37034,0,0,15304210,,,398160,404920,251440,74502,130816,168310,151136,1100914,24294,24,0,0
neg,38520,2130706432,222,0,0,0,0,0,0,388,186500,2013394,774622,57428,1258,1294952,0,0,0,0,0,2702918,2370624,745106,283762,0,0,0,0,612,458,0,0,0,0,0,44,380980,1201764,1450802,0,2402,2082,4692,9614,188830,2824958,1012,0,0,0,1289680,798940,279966,176944,127292,129876,222010,8882,0,0,3448326,826,4244,644,36,1294952,42248,479040,263296,242620,318880,,178700,38520.89,3448326,3448326,3443966,14655,5950,99846,1023780,3033590,1209600,106582,2,144,0,2448808.32,0.0,583157.76,0,564,0,0,0,7476,940076,1564882,482576,35422,3098,60,20,24,3448326,3364,402,18458,486772,147486,1553882,804406,18640,180,0,454,1400,1669042,520556,0,15462,0,10,2497096,2330,220,0,0,0,0,0,0,0,0,23152,22304,9428,0,0,83272,16598,15901420,1655026,0,0,0,0,344970,887.86,964,614528,641872,425588,190648,383076,605854,149636,17828,4314,246,0,0
neg,38914,0,,0,0,0,0,0,0,2032,432814,1850104,219850,1768,0,1147164,0,0,0,0,0,2610114,2400064,273924,158588,0,0,0,0,0,0,0,0,0,0,0,29964,295766,1096764,1084074,0,1826,768,2024,35904,2128210,337836,0,0,0,0,701656,778780,314654,213556,153158,142550,166834,35380,0,0,2884702,0,296,630,0,1147164,29818,149926,122984,95940,127180,,44980,38914.64,2884702,2884702,2894500,11259,108832,43524,458560,2506568,1209600,0,,,,2210642.88,0.0,292197.12,0,0,0,0,334,108062,1037592,1112298,221384,20768,5698,432,,0,2884702,3996,584,1712,169858,104146,1571610,643222,11436,4,0,,,,,,,,,,2422,124,0,0,0,0,0,0,0,0,14272,0,0,0,0,0,0,0,0,0,0,0,0,37914790,1228.02,1376,310458,383686,294520,173274,599202,475398,164928,49820,52898,2384,0,0
neg,22860,278,68,0,0,0,0,0,19118,818420,479496,14632,0,0,0,671692,0,0,0,29254,41578,1177926,1054602,475624,121012,0,0,0,0,220,62,0,0,0,0,0,0,42538,592256,696872,0,1760,242,310,638,1072440,256276,0,0,0,0,214612,469344,212478,147276,83898,53666,39354,33932,22016,55090,1683166,232,650,92,2,671692,22936,358858,116094,416600,1310700,1310700,56460,22859.93,1683166,1683166,1687964,7227,7394,45416,470660,1331666,1209600,39598,0,190,0,1181214.72,0,145255.68,,,0,4688,408618,780468,115272,16506,4892,1156,66,0,238,258,1683166,2074,228,4538,97690,45348,573814,594896,13072,6,0,208,130,1168192,279910,0,100,0,0,1195506,1232,300,0,0,0,0,0,0,0,0,12188,9144,2396,2048340,517958,54808,8628,4920,15174,528554,6288,0,0,0,,,156586,191314,140720,53700,106046,104140,131220,440118,7822,0,0,0
neg,15044,200,160,0,0,0,0,0,0,4536,316272,665630,70808,1508,0,478044,0,0,0,0,0,981860,861066,186674,91108,0,0,0,0,620,186,0,0,0,0,0,14036,493292,435134,116292,0,1056,386,442,12206,704364,339826,474,0,0,0,451242,205422,102158,69142,54928,52828,101064,21970,0,0,1168916,0,120,458,4,478044,14876,112370,73702,,,,183400,15045.0,1168916,1168916,1173386,4887,9556,114826,1165160,1058754,1209600,46574,0,102,0,896549.76,0.0,160681.92,0,0,0,0,0,57114,440212,471268,76164,10646,3084,266,664,678,1168916,2428,322,1204,84562,57136,641452,256872,14778,0,0,302,458,861160,84202,16,23078,0,0,907114,1738,88,0,0,0,0,0,0,0,0,7772,10918,2002,0,0,43462,9328,68420,16296,0,0,0,0,1061000,666.04,768,174438,211356,147842,73058,130592,143524,55244,37208,80880,4612,0,0
neg,21696,330,0,0,0,0,0,0,23326,928676,618536,14782,0,0,0,658300,0,0,0,14446,27842,1456754,1303606,345096,125326,2,0,0,0,82,196,0,0,0,0,0,0,0,588164,997156,0,1974,1246,1528,2064,74536,1503946,26,0,0,0,336974,675982,196086,125520,74370,52288,63790,60302,8,0,1816594,102,32,150,2,658300,17286,205376,139028,255340,,,86720,21696.39,1816594,1816594,1809078,7472,384,56532,603860,1585320,1209600,63682,0,0,0,1375829.76,0.0,202816.32,10,416,0,3932,149420,1253562,145372,22936,7564,2424,110,0,0,22,1816594,3548,292,1552,145802,49390,559554,802134,22824,222,2,0,0,0,0,0,0,0,0,0,1896,588,0,0,0,0,0,0,0,0,9338,23718,4676,4750552,543524,86308,9898,16354520,1658198,1612874,26080,0,0,6150,784.12,810,214442,357386,273854,97368,256162,352650,20596,12826,36,0,0,0
neg,29866,800,746,0,0,0,0,0,0,1972,109070,1503966,586904,47564,1684,957154,29542,0,0,0,0,1833726,1449736,705484,326548,0,0,0,0,2914,346,0,0,0,0,0,0,137982,2036584,76594,0,1834,990,3926,85998,1852318,306072,22,0,0,0,802156,562020,209796,134150,95302,74034,97772,275916,14,0,2539788,70,30,230,12,957154,31702,373304,328698,348940,317280,,32780,29866.05,2539788,2539788,2525562,14831,2026,7232,114480,2251160,1209600,65284,2,92,0,1845471.36,1.92,403727.04,0,0,0,0,0,7620,468778,1346512,400908,22622,4424,296,1620,1626,2539788,4352,534,55320,201346,114840,1403948,454490,16204,126,0,1072,1222,1779106,120304,0,11092,0,24,1864506,2112,118,0,0,0,2,0,0,0,0,19710,19286,5714,0,0,52334,10146,6722800,721916,0,0,0,0,2154510,1182.56,1228,417898,491408,323788,140012,244906,304004,142482,88410,95192,3060,0,0
neg,35462,82,56,0,0,0,0,0,0,37142,870208,1018570,257684,59762,5176,1092028,0,0,0,0,0,2022530,1832866,307266,161652,0,0,0,0,222,52,0,0,0,0,0,35714,1011872,506318,694638,0,2250,348,538,1088,81106,2163048,164,0,0,0,805290,596778,215686,157872,123590,94300,88516,158838,7672,0,2330080,34,364,126,8,1092028,30762,164738,142128,160860,,,143520,35461.4,2330080,2330080,2333236,12671,266,110046,1116980,2248542,1209600,52712,0,62,0,1946892.48,0.0,299285.76,0,140,0,0,0,259646,1103622,611776,237574,33568,2212,144,22,28,2330080,3424,242,52576,216330,97980,1366678,503158,8080,74,0,112,128,1882592,51452,0,10374,0,0,1969884,1184,100,0,0,0,0,0,0,0,0,13718,22252,5574,0,0,67134,11762,157720,16230,0,0,0,0,274620,763.66,650,318026,338294,228122,130078,404540,362836,207268,104792,146998,7588,0,0
neg,8,0,0,0,0,0,0,0,0,1850,896,2770,0,0,0,1628,0,90,0,586,1162,10762,8712,3516,226,0,0,0,0,4,12,0,0,0,0,0,0,0,2508,3008,0,44,0,122,1224,106,4020,0,0,0,0,3936,368,100,84,60,36,46,704,74,108,14892,2,4,0,0,1628,138,1722,1778,,,,3340,7.62,14892,14892,15620,25,0,1328,14640,5556,1209600,220,2,0,0,1266.24,0.0,2936.64,0,10,0,0,1792,536,1830,598,760,0,0,0,0,4,14892,1392,8,16,10,410,986,2116,554,24,0,0,16,1106,132,0,0,0,0,1530,42,66,0,0,0,0,0,0,0,0,176,0,0,0,0,26,10,6540,672,0,8,0,0,0,0.9,548,4392,900,22,14,84,104,0,0,0,0,0,0
neg,22486,2130706432,34,0,0,0,0,0,0,28636,641984,580482,50648,808,0,578914,0,0,0,132,226,1223414,1098736,204292,96494,0,0,0,0,0,6,0,0,0,0,0,0,20456,963164,318938,0,836,354,984,1272,1010,383070,915032,0,0,0,583952,183290,102344,83294,71396,58768,50184,48910,54482,65938,1428160,512,616,188,0,578914,11474,121574,81560,171560,,,29180,22485.57,1428160,1428160,1412862,7901,20,19794,214780,1312438,1209600,29742,4,34,0,1199739.84,0.0,110632.32,4,178,0,0,2640,42396,189988,454140,372558,150144,83530,7162,94,98,1428160,2934,326,59452,46884,73404,981838,131712,5952,56,0,20,4,1207886,136610,0,224,0,0,1209004,1860,410,0,0,0,0,0,0,0,0,7360,19038,4998,4090994,429708,31700,3782,3209580,321254,1308432,29680,0,0,0,7.06,652,117120,180318,156102,98280,172130,141146,151666,284326,1470,0,0,0
neg,39092,100,100,0,0,0,0,0,0,410,52412,1673232,627910,29446,422,996818,0,0,0,0,0,2246202,2078786,209984,134864,0,0,0,0,128,42,0,0,0,0,0,58362,952964,1262574,109932,0,1184,338,632,7784,1773260,600588,46,0,0,0,670058,706104,237198,174872,139560,112054,165496,178490,0,0,2456586,50,120,308,6,996818,20492,108230,101238,98780,100560,,6480,39092.16,2456586,2456586,2445688,16280,916,1790,32620,2383832,1209600,78260,2,32,0,2169625.92,0.0,212424.0,0,0,0,0,0,328,659470,1376916,326738,15730,4380,270,78,84,2456586,3378,398,30262,94432,96222,1362498,781660,14898,84,0,156,204,2167136,52276,0,396,0,70,2184928,1266,228,0,0,0,0,0,0,0,0,10964,32728,14956,0,0,70246,14948,6991240,706850,519280,344,0,0,38092160,735.36,948,225676,477498,276786,140020,278174,278132,245160,166662,282980,12744,0,0
neg,8,4,2,0,0,0,0,0,0,32,1132,2216,0,0,0,924,0,58,0,0,0,10030,8318,11546,128,0,0,0,0,4,4,0,0,0,0,0,0,0,0,3380,0,1058,10,14,14,734,1550,0,0,0,0,2046,320,78,238,28,64,154,440,12,0,21602,2,2,16,0,924,126,10580,948,,,,11420,8.37,21602,21602,22618,19,444,2082,21520,3380,1209600,132,0,0,0,1129.92,0.0,1216.32,,,0,0,0,1136,700,1420,98,26,0,0,6,14,21602,1040,4,18,16,526,62,1018,670,26,0,2,4,834,180,0,0,0,0,1258,14,82,0,0,0,0,0,0,0,0,130,0,0,72,100,42,16,0,402,0,16,0,0,0,,,2344,748,42,20,170,50,6,0,0,0,0,0
neg,114588,558,0,0,0,0,0,0,0,0,0,0,0,0,0,3096592,0,0,0,328736,500954,6097690,5828842,1598848,439850,2,0,0,0,302,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8026868,8254,3672,9406,42,3096592,58266,971528,624596,223180,298120,257540,149280,114588.71,8026868,8026868,214,0,430,68972,754780,0,1209600,127026,0,0,0,5442437.76,0.0,1425577.92,0,0,0,0,0,0,0,0,0,0,0,0,0,434,8026868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8898,244,0,0,0,0,0,0,0,0,36546,30980,5172,7320068,897610,145154,19634,360160,42996,7937116,66330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,720,36,,0,0,0,0,0,540,48038,29088,14796,8974,0,0,34512,0,0,0,6566,10508,95754,86520,60714,5976,0,0,0,0,14,56,0,0,0,0,0,0,0,41196,60240,0,408,84,234,2606,112,4974,89182,3606,230,0,,,,,,,,,,,163164,24,30,14,0,34512,1162,45042,15500,,,,59860,720.15,163164,163164,162178,,0,15680,162140,101948,1209600,1940,,,,0.0,0,0.0,0,50,,,,,,,,,,,,8,163164,3256,66,82,18240,10012,35300,31916,2562,2,0,,,,,,,,,,462,226,20,38520,0,0,0,0,0,0,1150,0,0,0,0,0,0,0,0,3072,56,0,2,0,2.84,198,61120,7740,5024,1756,5222,10316,6528,3730,0,0,0,0
neg,88502,464,406,0,0,0,0,0,0,7308,591496,3902668,1182006,9242,0,2477046,0,0,0,0,0,4997726,4219692,1149834,699878,0,0,0,0,442,584,0,0,0,0,0,102476,2834924,1866358,888962,0,3196,1984,4474,842284,4440146,400624,12,0,0,0,2052648,1331536,665988,488422,443568,526078,184480,0,0,0,6148318,0,14,30,16,2477046,89712,825666,323078,226540,252180,243620,18340,88502.5,6148318,6148318,6141710,34016,184,4696,89220,5692720,1209600,166342,8,110,0,5078854.08,0.0,611875.2,0,0,0,0,0,61334,1377526,3343486,867340,33510,8060,1464,2,12,6148318,6432,724,229684,261198,304322,4359334,510278,20658,90,0,432,810,5118520,2976,0,39330,0,54,5122554,2878,206,0,0,0,16,0,0,0,0,49660,92098,41990,0,0,135738,31750,13532940,1354880,0,0,0,0,11977140,1906.16,1808,640206,848506,867190,482350,1118076,1024918,613146,79090,19210,28,0,0
neg,1374,2130706432,6,0,0,0,0,0,0,29318,45636,2266,836,0,0,33286,0,0,0,830,1196,74912,68588,10312,4650,0,0,0,0,10,2,0,0,0,0,0,0,57706,4844,15506,0,56,16,24,18,206,77668,68,0,0,0,12468,36644,17016,6506,3244,1838,264,76,0,0,86070,0,266,152,0,33286,790,5598,4692,,,,10120,1373.01,86070,86070,87370,252,164,8458,85880,78056,1209600,1728,2,0,0,71317.44,0,6634.56,0,16,0,0,3732,67524,2114,3278,1146,250,12,0,0,4,86070,138,8,50,2454,1096,14654,58538,1112,6,0,8,34,71606,52816,0,20,0,12,71906,70,26,0,0,0,0,0,0,0,0,496,144,24,0,0,718,156,135140,13498,0,0,0,0,373050,42.04,52,7226,9038,4950,1718,4512,49440,1108,32,32,0,0,0
