class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10660,0,,0,0,0,0,2688,27018,48124,343754,277498,23430,0,0,298298,0,0,0,11414,16216,694148,675880,49014,15392,0,0,0,0,0,0,36074,14524,10626,20846,7362,71728,187770,207876,165706,0,2124,176,230,260,754,718962,4,2,0,0,280694,330252,62072,30702,11980,4190,2262,360,0,0,754790,12,28,780,90,298298,4408,6692,42160,,,,47640,10659.4,754790,754790,751694,2560,75214,74596,752760,722512,1209600,0,,,,647404.8,2298.24,70577.28,0,106,0,14160,37772,159748,416562,88318,4090,1502,360,0,,10,754790,2490,142,5074,127004,17158,167404,392142,10954,144,0,,,,,,,,,,506,24,0,0,0,2526,0,0,0,0,2490,1364,410,0,0,8078,1286,3489200,353338,0,2596,0,0,9659690,448.54,384,77520,58098,277894,166070,82418,36406,14998,4522,4564,22,0,0
neg,38518,0,,0,0,0,0,0,0,2316,619292,2175960,516262,26134,0,1655272,0,0,0,0,0,2889402,2495762,583636,321478,0,0,0,0,0,0,0,0,0,0,0,528020,1584136,620438,607370,0,2598,1018,1356,17930,1892726,1423828,502,6,0,0,1859022,505662,199224,144722,143362,422528,65444,0,0,0,3473960,0,452,116,140,1655272,56460,242758,337992,206500,215920,,152500,38518.99,3473960,3473960,3470676,16026,206920,99730,1044340,3339964,1209600,0,,,,2542463.04,0.0,794152.32,0,0,0,0,0,18846,1234014,1757504,280974,41178,6670,778,,0,3473960,6248,796,118122,534068,218306,1659606,775088,27594,136,0,,,,,,,,,,2928,228,0,0,0,0,0,0,0,0,29862,50798,7910,0,0,113280,15770,3995440,723546,0,0,0,0,791620,1447.84,1784,832476,775306,455930,204254,377490,317988,196116,103978,76050,376,0,0
neg,1154,38,38,0,0,0,0,0,23016,43102,9184,1498,0,0,0,23822,0,100,0,12594,21338,57988,54372,44938,6104,0,0,0,0,74,56,0,0,0,0,0,0,0,42468,34332,0,390,250,922,686,3204,71348,0,0,0,0,23134,22400,21362,6044,1818,682,392,764,204,0,115606,4,14,12,0,23822,864,27446,17230,,,,44060,1154.54,115606,115606,113384,389,0,10970,114640,76800,1209600,2468,2,10,0,60260.16,0,15282.24,12,54,0,8400,47288,18720,1878,500,14,0,0,0,24,30,115606,1294,38,1746,636,20674,52260,152,0,0,0,70,128,62778,14132,0,0,0,0,63026,242,238,0,0,0,0,0,0,0,0,1112,12,18,0,0,1620,286,133440,13370,0,0,0,0,154610,125.92,146,17572,10612,3896,2068,5792,4442,7694,24716,8,0,0,0
neg,6,4,4,0,0,0,0,0,0,24,0,3826,0,0,0,1382,0,0,0,0,0,4356,2778,9946,1016,0,0,0,0,22,10,0,0,0,0,0,0,3850,0,0,0,28,6,10,6,140,3658,2,0,0,0,3478,280,64,10,6,4,8,0,0,0,14310,0,2,8,0,1382,84,8090,1846,,,,9880,6.14,14310,14310,20138,4,0,1400,14240,3850,1209600,176,2,0,0,1188.48,0.0,2627.52,0,0,0,0,0,0,2934,624,214,62,16,0,0,4,14310,32,8,12,26,424,1916,1402,30,0,0,8,66,1336,200,0,6,0,0,1442,40,38,0,0,0,0,0,0,0,0,70,0,0,0,0,38,12,5400,542,0,0,0,0,0,18.7,20,2800,918,110,16,6,0,0,0,0,0,0,0
neg,1292,0,,0,0,0,0,0,0,140,2590,52096,26976,0,0,38844,0,0,0,0,0,80674,74574,11676,3412,0,0,0,0,0,0,0,0,0,0,0,0,47316,32716,1770,0,1896,98,92,78,6318,73318,2,0,0,0,45056,25732,7048,2288,792,328,472,86,0,0,92374,0,28,0,14,38844,838,3712,7908,,,,11420,1292.97,92374,92374,99480,295,4172,9008,92040,81802,1209600,0,,,,68739.84,0,11171.52,,,0,0,0,1404,22354,56680,1268,96,0,0,,0,92374,1882,24,4808,4274,3372,58328,8474,638,2,0,,,,,,,,,,138,34,0,0,0,0,0,0,0,0,422,326,60,0,0,2450,512,350820,35532,0,0,0,0,292970,,,13926,9804,4050,1872,10764,34478,5022,1216,644,26,0,0
neg,40574,448,404,0,0,0,0,0,0,44044,1526908,844162,30640,32,0,1063696,0,0,0,46,136,2328996,2163120,434456,129264,0,0,0,0,102,210,0,0,0,0,0,0,18220,1283100,1144466,0,1838,1930,2290,4374,11068,2404342,19922,20,0,2,1078674,796558,205254,131218,75432,58944,66930,25024,4828,2924,2763726,1986,906,10628,0,1063696,18372,319382,114162,133280,226960,,71140,40573.95,2763726,2763726,2804518,10945,54,32340,340480,2450656,1209600,46570,4,40,0,2276957.76,0.0,171159.36,80,488,0,0,1468,69028,646276,1224334,326680,121816,55866,318,0,42,2763726,2826,262,52740,112504,41604,2046420,184640,4760,30,0,236,504,2288024,1501938,0,358,0,0,2292052,2234,288,0,0,0,0,0,0,0,0,9558,6130,1044,2228624,242250,38390,4870,15838480,1584320,2479422,19264,0,0,573960,6.74,1122,180212,230660,153874,90660,223882,345428,1197430,22180,1460,0,0,0
neg,40004,282,252,0,0,0,0,0,0,560,118168,1622418,662136,11294,0,1263400,0,0,0,0,0,1913866,1478682,1108324,383728,0,0,0,0,358,88,0,0,0,0,0,57218,1871694,484434,1230,0,16122,10450,13890,16414,36204,2318104,3392,0,0,0,855952,409604,278088,263920,274270,321052,11690,0,0,0,3022614,0,34,796,0,1263400,48490,771278,332128,278240,669840,,154880,40003.52,3022614,3022614,2643682,16478,2468,55782,598560,2414576,1209600,70198,0,102,0,2189723.52,0.0,222048.0,170,674,0,0,0,5326,525576,1181396,661242,34878,5204,954,4,8,3022614,4530,406,24118,119338,65026,1387634,801468,11764,292,0,704,214,2162762,110000,0,1726,0,0,2221430,1926,1228,0,0,0,0,0,0,0,0,31422,27668,6336,0,0,79722,16268,57520,17988,0,0,0,0,38945330,1108.16,1062,244616,332504,345688,171088,350780,371456,367140,180712,50532,60,0,0
neg,29302,794,720,0,0,0,0,0,0,5312,437762,1311220,355440,22936,1064,944170,8628,0,0,0,0,1756234,1376630,652172,314902,0,0,1402,0,3174,370,0,0,0,0,0,0,259296,1833934,40504,0,1830,584,1272,56756,1279734,792792,766,0,0,0,813968,418686,130726,100414,80322,73190,119188,396674,566,0,2409012,140,30,778,20,944170,31542,342764,307460,348760,,,297580,29302.35,2409012,2409012,2398438,15878,3612,114914,1192920,2133734,1209600,61750,0,78,0,1678143.36,18909.12,434143.68,0,0,0,0,0,98296,690372,1112986,211280,16660,3688,452,80,88,2409012,4412,582,28418,274126,127484,1223802,463888,10906,116,0,1114,1112,1621174,41120,0,372,0,50,1694632,2108,282,0,0,10,18934,0,0,0,0,19832,34778,6206,0,0,74402,10726,183360,41490,0,0,0,0,28288910,1029.96,1338,467508,376546,232218,114068,224558,235136,183116,133670,166914,0,0,0
neg,36908,0,,0,0,0,0,0,0,4468,431110,1837152,277298,6832,0,1117028,0,0,0,0,0,2350986,1998478,1215764,288500,0,0,0,0,0,0,0,0,0,0,0,99958,1608728,394060,454114,0,4400,3872,8194,45582,1603002,889244,2566,0,0,0,834386,752370,242574,177084,136668,116476,143130,153864,308,0,3567244,82,74,204,0,1117028,35382,994174,220180,500720,416200,,292920,36907.52,3567244,3567244,3559838,14855,11216,110212,1142040,2556860,1209600,0,,,,2260338.24,0.0,292340.16,0,0,0,0,0,146260,1118516,1157718,115886,15408,3022,50,,0,3567244,5604,520,1592,137144,141850,1472050,775704,22340,56,0,,,,,,,,,,1750,122,0,0,0,0,0,0,0,0,18854,35362,7424,0,0,108962,18196,8161280,880606,0,0,0,0,32907640,1148.96,1442,312114,504942,392894,224676,514526,361948,166970,51792,26768,230,0,0
neg,56,8,2,0,0,0,0,0,6180,6842,10960,2100,0,0,0,8236,0,136,0,4250,12642,22082,15264,29442,3650,2,0,0,0,34,12,0,0,0,0,0,0,6356,15450,4276,0,1684,26,10,36,38,14164,1514,8610,0,0,22912,1450,424,466,604,130,92,4,0,0,55844,6,14,10,0,8236,446,18438,10698,,,,28780,55.74,55844,55844,54946,76,410,5044,55160,26228,1209600,960,20,20,0,7413.12,5976.0,11552.64,8,40,0,3750,8018,3632,10112,520,46,4,0,0,2,12,55844,1452,46,80,702,2682,4206,15780,1098,36,0,4,24,6636,60,0,0,0,0,8890,198,68,0,0,60,6082,0,0,0,0,670,20,2,3834,776,290,78,460,580,12724,22,0,0,0,216.56,146,19142,4862,1344,246,306,148,34,0,0,0,0,0
neg,244058,0,,0,0,0,0,0,1300,200542,3462628,7410194,3579268,229074,1742,7867306,94700,192,0,4572,9122,12667074,10964166,2547254,1537074,0,0,0,0,0,0,0,0,0,0,0,95002,1764486,12845134,180126,0,7282,3686,7172,14874,4255540,10571150,25034,10,0,0,5411986,2250706,998176,748810,654092,1061838,2890740,867856,544,0,15220186,0,10512,1036,844,7867306,209340,792534,1749112,152060,213700,206380,90120,244058.39,15220186,15220186,15081028,108735,5205776,55508,687720,14884748,1209600,0,,,,12228479.04,0.0,2635211.52,,,0,0,23300,623390,3970260,6261176,3351452,611388,41858,1924,,0,15220186,9056,1742,706848,2082288,448260,7130642,4464118,41788,6,0,,,,,,,,,,10058,3822,0,0,0,0,0,0,0,0,119830,192620,35928,0,0,422228,60684,9408060,6811276,0,0,0,0,42259520,,,2728288,2385810,1412126,596184,1215666,1018188,860954,717412,3248810,701310,0,0
neg,31116,172,,0,0,0,0,0,0,1610,548528,1612200,655448,63374,0,1360168,0,0,0,0,0,2499298,2180800,695894,263902,0,0,0,0,742,124,0,0,0,0,0,0,1300058,1502428,78674,0,3956,2740,7668,6778,503614,2328154,28246,4,0,0,1657548,364210,186698,134940,111442,82744,91826,223924,27828,0,3195758,104,186,190,166,1360168,40804,329926,364796,230620,317460,1310700,142580,31116.79,3195758,3195758,3164486,15045,792214,72514,770740,2881160,1209600,84980,,,,1968794.88,23063.04,881342.4,,,0,0,0,84938,1350724,1177844,251396,14054,2190,14,,115758,3195758,3448,476,612050,299666,157728,1628282,175986,3524,0,0,240,736,163546,8720,0,120,0,0,1794344,2744,250,0,0,1170,24016,0,0,0,0,20832,21624,4658,0,0,102006,22132,2438840,1158294,0,0,0,0,30117060,,,940892,668678,233502,92588,182820,173980,188742,145870,246594,7494,0,0
neg,26,22,20,0,0,0,0,0,0,60,11222,1392,0,0,0,5108,0,0,0,0,0,10372,5624,7824,2268,0,0,0,0,42,38,0,0,0,0,0,0,12672,0,2,0,44,8,6,36,192,12378,10,0,0,0,11038,1312,190,80,28,22,4,0,0,0,18218,0,0,0,0,5108,302,1484,6326,,,,7660,25.95,18218,18218,19014,13,0,1630,18060,12674,1209600,640,2,8,0,4722.24,0.0,7887.36,0,18,0,0,0,6868,4494,1096,180,36,0,0,0,6,18218,100,18,28,1732,2800,2762,4978,256,0,0,38,110,5494,0,0,0,0,32,5540,110,34,0,0,0,0,0,0,0,0,258,0,0,0,0,196,76,16940,1688,0,0,0,0,0,35.24,42,8490,3680,394,32,40,38,0,0,0,0,0,0
neg,1434,2130706442,30,0,0,0,0,0,0,86,2074,37604,38296,0,0,32970,0,0,0,0,0,80998,74366,11828,4288,0,0,0,0,42,12,0,0,0,0,0,0,56062,21998,0,0,104,46,46,50,26336,51478,0,0,0,0,32222,35720,7306,2190,458,112,40,12,0,0,92842,4,256,12,0,32970,780,7560,4240,,,,11640,1434.48,92842,92842,94170,284,52,9130,92580,78060,1209600,1706,2,2,0,72240.96,0.0,5732.16,0,18,0,0,0,1120,9874,64644,2230,140,52,0,2,8,92842,160,16,384,2894,1184,16700,55580,1060,82,0,62,60,72122,47430,0,22,0,12,72590,76,38,0,0,0,0,0,0,0,0,460,466,188,0,0,1318,290,369620,36996,0,0,0,0,434500,69,48,6320,6886,3506,2166,6966,50990,1134,64,28,0,0,0
neg,466,74,46,0,0,0,0,0,0,9914,27598,3568,174,512,0,16546,0,66,0,0,0,38054,29904,26180,1922,0,0,0,0,66,170,0,0,0,0,0,0,0,810,40956,0,1358,110,166,156,836,39134,6,0,0,0,21062,17360,2052,240,80,102,94,520,86,170,64318,4,4,58,0,16546,762,17814,8116,,,,25440,465.27,64318,64318,64472,150,474,6024,63600,41766,1209600,1604,0,20,0,27666.24,0.0,12763.2,0,32,0,0,5756,28718,4854,1524,678,168,68,0,12,24,64318,1380,24,996,1826,3174,33658,708,0,0,0,56,196,26998,5674,0,80,0,0,29070,210,182,0,0,0,0,0,0,0,0,652,0,0,14236,3868,722,148,1560,936,62664,84,0,0,0,106.66,124,14918,7190,2578,958,2500,2512,3236,7874,0,0,0,0
neg,20,0,4,0,0,0,0,0,0,2,1962,3410,0,0,0,2318,0,0,0,0,0,17040,15802,7356,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5374,0,46,36,74,620,596,726,3276,0,0,0,3844,594,122,102,54,50,102,332,72,102,24406,0,0,0,0,2318,156,6200,1142,,,,7240,19.99,24406,24406,26200,24,0,2366,24280,5406,1209600,0,2,4,0,3087.36,0,1428.48,0,12,0,0,0,1328,2442,1240,364,0,0,0,2,0,24406,924,14,12,8,496,764,2040,1048,68,0,4,154,3176,154,0,0,0,0,3274,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,30,2422,2570,238,12,10,16,70,36,0,0,0,0
neg,76,12,8,0,0,0,0,0,872,3190,7522,3590,0,0,0,6412,0,0,0,880,2254,11086,7388,10244,2144,0,0,0,0,30,46,0,0,0,0,0,0,0,0,15174,0,1400,80,132,1130,674,2796,8526,12,424,0,10366,1302,1354,1308,362,448,26,8,0,0,22260,0,2,0,2,6412,234,5138,4516,,,,9720,75.37,22260,22260,22446,43,0,2026,21840,15262,1209600,552,0,6,0,6806.4,0.0,7044.48,6,32,0,804,3164,4394,4902,1910,0,0,0,0,0,8,22260,1314,30,26,54,126,4056,8892,676,0,0,20,114,7674,22,0,8,0,0,7686,110,98,0,0,0,0,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,180.52,78,8814,3640,354,70,100,144,96,1956,0,0,0,0
neg,17362,0,,0,0,0,0,0,0,682,640428,1131122,342532,72192,13220,1178096,0,0,0,0,0,2055842,1621826,999396,287896,0,0,2520,0,0,0,0,0,0,0,0,0,87394,2112782,0,0,9334,7420,6096,5290,26800,2145206,28,2,0,0,701628,607004,298382,248576,164302,86616,47998,45624,46,0,3056396,0,342,70,72,1178096,41814,731694,264416,397580,417220,,173580,17362.35,3056396,3056396,3061186,12428,114082,56480,625500,2200176,1209600,0,,,,2036764.8,0.0,158144.64,6,2534,0,0,0,58624,765084,1076646,264738,29670,5324,90,,52,3056396,8502,1714,38504,94662,65174,1205694,764280,21368,278,0,,,,,,,,,,3714,232,0,0,0,0,0,0,0,0,32706,4132,796,0,0,42350,5138,8353100,1158560,0,0,0,0,303760,3243.3,3384,170292,1451778,396902,84820,61872,12402,3262,5484,13364,0,0,0
neg,194,2130706432,30,0,0,0,0,0,0,12,16010,5428,0,0,0,9096,0,0,0,0,0,19530,15936,28488,1412,0,0,0,0,20,10,0,0,0,0,0,0,0,594,20856,0,152,10,14,56,860,824,19534,0,0,0,11388,6560,1256,770,498,244,474,148,44,68,48046,4,20,90,0,9096,376,22990,5466,,,,28260,194.64,48046,48046,49504,95,2,4692,47780,21510,1209600,1202,4,0,0,14218.56,0.0,6343.68,0,32,0,0,0,2896,15642,2810,96,6,0,0,0,6,48046,950,14,262,700,4558,14422,544,0,0,0,26,18,15168,5622,0,38,0,0,15244,86,70,0,0,0,0,0,0,0,0,270,0,0,12394,2278,594,136,54260,5416,36760,38,0,0,0,175.72,62,7552,5348,2488,1498,646,2954,152,812,0,0,0,0
neg,40306,0,,0,0,0,0,0,0,3242,964032,1777972,236082,6782,0,1448760,0,0,0,0,0,2557256,2171862,589336,310824,0,0,0,0,0,0,0,0,0,0,0,34790,1986336,405424,561560,0,2526,534,1062,1564,19488,2962912,22,2,0,0,1084730,758034,265384,208590,188910,178570,183054,120826,12,0,3147492,68,86,234,96,1448760,41964,234330,351692,212280,250620,,119040,40306.03,3147492,3147492,3131240,17362,90432,67238,720300,2988110,1209600,0,,,,2444504.64,0.0,540464.64,0,564,0,0,0,214892,1613474,1054778,91998,10702,2178,88,,78,3147492,5448,616,44302,297664,178118,1271534,1158578,31742,108,0,,,,,,,,,,3194,124,0,0,0,0,0,0,0,0,24590,30476,6004,0,0,81788,12612,6200520,914836,0,2686,0,0,306090,1125.12,1480,560854,678522,362062,149160,340508,307612,244406,139910,192472,12604,0,0
neg,40610,2130706432,408,0,0,0,0,0,0,994,239300,1694582,376304,33640,0,1145274,0,0,0,0,0,2146562,1909146,302630,194276,0,0,0,0,444,112,0,0,0,0,0,25402,1841330,297166,180922,0,2046,232,398,544,57940,2283456,204,0,0,0,771508,407646,202122,163868,149310,172790,476302,1274,0,0,2449530,0,56,340,22,1145274,28376,159368,142726,134300,161240,,3320,40610.64,2449530,2449530,2451912,14065,39848,200,25320,2344820,1209600,72142,2,36,0,2022049.92,0.0,319963.2,0,278,0,0,0,17408,721892,1087362,468662,41610,6860,1026,14,20,2449530,4050,412,22170,204792,205558,1670334,234496,3008,0,0,586,544,1970638,70576,0,12302,0,8,2046010,1910,130,0,0,0,0,0,0,0,0,16712,29140,12200,0,0,89188,17626,3133060,447716,0,0,0,0,610640,735.66,860,335240,355586,200228,100574,204696,175974,192408,175934,549746,54434,0,0
neg,41914,372,340,0,0,0,0,0,0,934,127784,1866914,837874,71824,6840,1196926,0,0,0,0,0,2662458,2379582,345786,226682,0,0,6838,0,2226,282,0,0,0,0,0,26808,948738,1473478,463146,0,1768,666,1000,10688,1786988,1110918,142,0,0,0,972522,739696,248908,190582,175320,176988,290384,117770,0,0,3008908,354,208,834,4,1196926,26802,151420,193274,120880,147380,,71560,41913.46,3008908,3008908,3012158,18764,5542,55224,581420,2912170,1209600,77054,2,152,0,2455766.4,13863.36,440031.36,0,0,0,0,0,1502,605244,1732662,534656,31982,5946,178,4,8,3008908,4292,620,68652,293186,153444,2008186,368284,15468,38,0,614,796,2066510,257436,0,24952,0,26,2481176,2538,264,0,0,110,13962,0,0,0,0,16578,31868,5292,0,0,62112,8566,2324040,234550,0,0,0,0,3130270,1125.36,1278,479172,587568,337050,157322,336354,500542,219778,106240,169052,19092,0,0
neg,55128,274,126,0,0,0,0,0,0,464,502470,2442848,779282,83532,3436,1715622,0,0,0,0,0,3413762,3014796,820040,318600,0,0,0,0,246,100,0,0,0,0,1784,217910,2112500,751142,728696,0,5200,2302,7234,213110,2737166,847004,16,0,0,0,1922514,762024,298476,197724,142708,114834,124334,249418,0,0,4234716,54,1202,374,2,1715622,56634,527876,290148,213560,193620,309000,96080,55127.65,4234716,4234716,4243294,19143,830,55966,597380,3812032,1209600,94368,0,94,0,3182009.28,0.0,627226.56,0,0,0,0,0,29848,1800694,1551882,396756,29658,3158,36,180,188,4234716,5622,750,112516,364302,223744,2613698,485028,6304,68,0,454,256,3159776,274274,8,11596,0,0,3206122,2106,184,0,0,0,0,0,0,0,0,27570,49276,10310,0,0,141438,21850,26440,5416,0,0,0,0,11891540,1495.04,1606,652030,587230,403988,254158,814750,740708,230850,72220,55044,1054,0,0
neg,156736,138,110,0,0,0,0,0,0,732650,4524260,2709506,642408,115582,11554,4125102,0,60,0,1884,2450,7948700,7126068,2052724,695306,0,0,0,0,62,1370,0,0,0,0,0,0,614,6569002,2166344,0,11366,11126,16150,45518,4791496,3860304,0,0,0,0,1867366,3760622,1294464,566782,351616,255882,242712,335168,61202,146,10004460,6038,13714,23044,4,4125102,108064,1511274,536956,237480,282060,199900,77320,156736.21,10004460,10004460,10002166,52210,52,23836,314160,8735960,1209600,182748,0,130,0,7565568.96,125.76,1162511.04,156,1426,0,0,40016,1982674,3570814,2420910,660642,51708,8620,576,116,120,10004460,7632,1026,913474,268844,6347634,1195510,1840,0,0,0,88,3830,7639622,4515310,0,398,0,0,7640968,6168,826,0,0,70,138,0,0,0,0,49122,57372,18652,19202046,2375438,221456,27972,13640,1406,9877238,73528,0,0,8393190,1784.96,2382,1198086,726966,628460,235634,552228,786618,3574540,1025262,8166,0,0,0
neg,44828,166,142,0,0,0,0,0,0,1938,464178,1484930,851510,45092,102,1488428,0,252,0,0,0,2365002,1968686,568784,364150,0,0,0,0,256,24,0,0,0,0,0,54668,1023242,1125188,644652,0,2708,578,1498,3544,58564,2776506,4352,0,0,0,993718,619592,281748,240662,219994,401946,90090,0,0,0,2934042,0,2200,394,6,1488428,62616,240630,326396,235440,218260,,111780,44827.52,2934042,2934042,2935356,18494,17202,49008,511520,2847750,1209600,90874,0,158,0,2411054.4,0.0,433629.12,0,284,0,0,0,84418,679752,1171128,836800,71156,4112,384,730,738,2934042,3916,312,57250,315632,129082,1543234,791316,6966,42,0,150,30,2216366,218670,0,27848,0,0,2435856,1406,274,0,0,0,0,0,0,0,0,30734,29860,6960,0,0,102744,22914,285840,61456,0,0,0,0,4827560,595.88,668,454282,462076,292092,141896,297586,264508,285584,283584,365400,742,0,0
neg,39256,220,206,0,0,0,0,0,0,12202,588832,1486546,425606,34080,1046,1140120,0,0,0,0,0,2253074,1945048,573574,274184,0,0,0,0,454,218,0,0,0,0,0,35964,1175080,778086,559182,0,1240,1444,1472,76952,1783428,683530,246,0,0,0,777988,635148,205298,154116,134836,145380,406946,88600,0,0,2826904,80,72,292,74,1140120,35642,378804,193022,194540,311560,,63540,39255.75,2826904,2826904,2831026,17703,478,38452,403600,2548312,1209600,88694,0,86,0,2163950.4,0.0,383122.56,0,0,0,0,720,109194,886358,1310584,223760,15010,2602,84,1198,1202,2826904,2606,318,63994,243760,101056,1453938,671192,11398,50,0,410,1602,2205978,2768,0,2076,0,64,2212886,1420,180,0,0,0,0,0,0,0,0,17944,49278,8008,0,0,95448,13120,10640,4052,0,0,0,0,0,639.6,710,404730,413470,313396,158724,305338,255012,261996,197812,232766,5068,0,0
neg,39736,2130706432,1790,0,0,0,0,0,0,5518,151596,1882172,1221888,84276,2412,1490526,0,0,0,0,0,3104892,2705248,639630,317988,0,0,0,0,2020,570,0,0,0,0,0,0,1634796,1713060,6,0,2992,916,1290,1696,15564,3316740,8664,0,0,0,1535224,750132,349734,285090,255872,156864,14946,0,0,0,3745894,0,74,134,32,1490526,51502,316560,321522,187940,180480,250020,10340,39736.31,3745894,3745894,3795902,11517,4410,5940,104820,3347862,1209600,206010,2,88,0,2757384.0,0,584295.36,0,506,0,0,0,18436,579956,1744776,788052,180306,33338,2998,292,312,3745894,8722,1096,14914,609998,191524,1719840,792488,9280,0,0,3924,1026,2806536,11030,0,4350,0,16,2813510,6346,386,0,0,0,0,0,0,0,0,29260,39736,14946,0,0,152484,36698,3880900,403250,0,0,0,0,0,2309.4,2672,640612,1080068,331226,168816,344986,253158,196542,124326,201036,7092,0,0
neg,40774,74,70,0,0,0,0,0,0,20024,395856,1678482,544056,12494,1054,1179500,0,0,0,1022,1402,2464440,2237008,278126,192432,0,0,0,0,126,32,0,0,0,0,0,12506,448280,1216934,974246,0,1550,534,1554,389518,1892826,365822,160,2,0,0,768170,644590,298572,275608,285288,314782,64956,0,0,0,2744060,0,282,358,8,1179500,29514,148506,129116,116540,121840,,35640,40773.85,2744060,2744060,2762416,17718,1082,30378,320080,2651966,1209600,93024,0,74,0,2359660.8,0,290816.64,0,0,0,0,4178,119918,612610,1223332,641198,41976,7450,1304,150,172,2744060,3574,410,70586,166650,98750,1650652,643712,17586,46,0,108,98,2320982,52074,0,13182,0,40,2380158,1440,68,0,0,0,0,0,0,0,0,14090,42376,7552,0,0,88756,16412,199700,26954,0,0,0,0,773850,916.58,958,306752,525026,360934,174820,380470,329492,269870,162604,140080,1918,0,0
neg,912,2130706432,14,0,0,0,0,0,0,36,58220,12678,0,0,0,25918,0,0,0,0,0,66458,58996,22864,2072,0,0,0,0,46,12,0,0,0,0,0,0,0,40108,30826,0,262,102,106,1258,1222,1984,66000,0,0,0,47400,14894,3632,1750,998,1358,548,220,64,70,89400,112,92,80,0,25918,798,11914,10782,,,,22180,911.94,89400,89400,92080,349,0,8644,88520,71290,1209600,2022,2,10,0,50668.8,4101.12,14111.04,0,58,0,0,0,23040,43818,3616,446,14,0,0,2,8,89400,2494,28,192,1800,9944,52146,4304,26,0,0,32,22,52870,25426,0,24,0,0,53008,208,284,140,9174,0,0,0,0,0,0,834,146,40,0,0,1510,220,201980,20178,0,0,0,0,0,4.18,154,21204,9140,4434,2560,5968,21092,4468,2058,10,0,0,0
neg,92700,0,,0,0,0,0,0,0,60348,1659422,3536894,762082,4772,0,2904078,0,58,,1050,1418,5535292,5042700,681110,393338,0,0,0,0,0,0,0,0,0,0,0,43508,2223066,2722230,1034714,0,6480,3006,4816,9192,1314810,4621092,64116,6,0,0,2344438,969316,425138,347420,307752,325418,624396,616784,61706,1150,6218564,622,2862,1220,126,2904078,64644,354540,324682,113440,128980,120400,20960,92699.22,6218564,6218564,,42849,54762,,155500,,1209600,0,,,,5325472.32,0.0,690739.2,,,0,0,3678,460262,2551426,2644402,323780,32376,7384,210,,156,6218564,6794,1154,186922,232864,450694,4571760,562192,11136,2,0,,,,,,,,,,4804,114,,,,,,,,,35210,96394,17288,0,0,230778,31826,6679740,1197768,0,0,0,0,,,,726950,1160232,791306,402174,789552,804534,704836,323386,315310,5238,0,0
neg,1960,32,32,0,0,0,0,0,0,1562,89116,23276,0,0,0,50318,0,60,0,0,0,369804,358854,14898,8584,0,0,0,0,66,32,0,0,0,0,0,0,31514,74836,7604,0,146,68,388,622,38488,74212,30,0,0,0,20848,56668,21058,7714,4020,2462,1042,142,0,0,384684,0,2,80,0,50318,1534,7716,7162,,,,14700,1960.24,384684,384684,120162,374,0,38226,384440,113954,1209600,3844,2,0,0,105718.08,0.0,8148.48,0,0,0,0,0,44702,64422,4144,552,134,0,0,0,4,384684,116,16,38,5264,2282,59494,45878,866,0,0,44,88,105688,47278,0,18,0,18,106300,82,32,0,0,0,0,0,0,0,0,694,308,90,0,0,2300,1238,120,12,0,0,0,0,960240,42.88,46,9088,15298,9612,4250,15078,60152,476,0,0,0,0,0
