class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,5206,3076,836,0,0,0,0,0,0,680,65546,1122896,319282,3542,0,730926,0,0,0,0,0,1367132,1179038,251278,160206,0,0,17664,0,3648,544,0,0,0,0,0,206,1510446,0,1294,0,2864,614,762,854,6946,1499750,142,14,0,0,915570,236594,80820,85726,95458,49598,34992,13188,0,0,1618724,134,102,202,292,730926,23986,81170,169744,187960,,,60340,5206.06,1618724,1618724,1632820,6500,5206,39254,405780,1511946,1209600,69330,36,154,0,997977.6,58856.64,451417.92,0,478,0,0,0,10754,99606,832308,539308,27338,2536,96,422,430,1618724,3732,366,168982,247786,88104,660172,322538,19134,1126,6,2348,1932,38100,28626,608,56218,0,0,1064998,4146,36,0,0,80,58750,0,0,0,0,13592,238,90,0,0,25290,3016,214820,24094,1391236,7856,0,0,0,943.94,810,537870,917304,31394,19224,4880,1128,146,0,0,0,0,0
neg,8870,134,102,0,0,0,0,0,0,162,87308,429536,112204,5116,528,326666,0,0,0,0,0,581196,515460,121608,44758,0,0,0,0,446,104,0,0,0,0,0,50608,399360,111804,73082,0,700,254,374,10334,350056,272792,344,0,0,0,271078,134396,39526,25476,17424,18772,25260,102366,556,0,703060,22,554,74,0,326666,8230,69500,51638,,,,119620,8870.6,703060,703060,703698,4165,1104,68930,700620,634854,1209600,23414,0,50,0,545321.28,0.0,88886.4,0,0,0,0,0,7714,214212,295796,109826,6290,854,162,0,6,703060,1456,202,10586,30542,40054,277978,261390,12416,230,0,168,322,546452,71084,24,17992,0,0,557470,740,32,0,0,0,0,0,0,0,0,4676,6528,1274,0,0,17340,2246,5720,828,61516,4556,0,0,990060,493.32,470,95806,132294,87798,41198,95832,111204,41164,17532,11980,46,0,0
neg,2076,0,,0,0,0,0,0,0,234,97604,29738,0,0,0,62028,0,0,0,0,0,121532,105798,175812,9018,0,0,0,0,0,0,0,0,0,0,0,10228,94470,6820,16058,0,1432,112,120,192,1238,124482,0,0,0,0,55896,47726,13858,7084,1666,536,502,290,18,0,297408,258,1128,160,28,62028,2028,163120,12610,,,,175280,2075.47,297408,297408,286614,425,1778,28214,296680,127576,1209600,0,,,,113685.12,0.0,12457.92,0,48,0,0,0,79178,45158,2484,526,228,2,0,,12,297408,1516,36,1196,5140,5370,75406,36036,2778,98,0,,,,,,,,,,170,56,0,0,0,0,0,0,0,0,1126,844,164,0,0,3976,724,597420,62234,0,0,0,0,1075530,172.28,148,15214,15692,9894,8614,17462,60604,92,4,0,0,0,0
neg,0,0,0,0,0,0,0,0,0,2,0,1454,0,0,0,0,0,0,0,0,0,1316,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,1382,0,1390,0,0,0,12,54,0,0,0,0,470,38,256,272,52,368,0,0,0,0,1318,0,0,0,0,0,2,0,0,,,,0,0.03,1318,1318,4766,10,0,130,1300,1456,1209600,4,2,0,0,9.6,0.0,63.36,0,2,0,0,0,424,754,278,0,0,0,0,0,4,1318,1392,0,0,0,2,4,58,0,0,0,0,0,66,0,0,0,0,10,66,0,14,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,35.18,4,1448,8,0,0,0,0,0,0,0,0,0,0
neg,2368,110,104,0,0,0,0,0,0,13460,77832,52120,572,0,0,62716,0,0,0,0,0,135390,125638,16606,7334,0,0,0,0,140,98,0,0,0,0,0,5230,107590,11882,19282,0,276,50,56,132,81268,62200,2,0,0,0,48380,66510,19900,7684,1220,186,80,24,0,0,152032,4,4,294,0,62716,1428,9238,7334,,,,16320,2367.74,152032,152032,156410,513,0,15022,151800,143984,1209600,3308,0,6,0,132047.04,0.0,11813.76,0,0,0,0,2518,43076,76192,21472,496,202,28,0,0,4,152032,194,28,126,10022,2202,58392,71126,1822,72,0,150,244,132772,51158,0,0,0,22,132816,72,54,0,0,0,0,0,0,0,0,632,590,220,0,0,3824,874,420,38,0,0,0,0,1367790,237.88,80,13570,15578,18026,12238,29364,53948,1180,60,20,0,0,0
neg,2418,8,2,0,0,0,0,0,125686,50288,25804,11708,0,0,0,67012,0,144,0,26682,40386,167588,171174,93420,9062,4,0,0,0,40,56,0,0,0,0,0,0,28734,118936,65816,0,2182,480,894,1476,105970,102484,0,0,0,0,99128,40986,23348,20478,8068,4430,3450,3728,4342,5528,287832,6,16,360,0,67012,1992,62568,30546,,,,92300,2418.9,287832,287832,284804,879,1304,27968,286640,213486,1209600,2920,0,22,0,120846.72,61266.24,29814.72,6,66,0,18630,130872,40760,20362,2054,708,84,16,0,58,188,287832,1608,52,11344,38960,20284,114408,24942,1884,4,0,4,112,49330,76922,0,2,0,0,122682,326,234,0,0,370,61412,0,0,0,0,1876,190,62,103028,16838,2246,384,72080,14086,171912,202,0,0,1418900,362.5,244,94034,16470,4990,4464,9486,9234,64592,10084,132,0,0,0
neg,940,40,30,0,0,0,0,0,0,156,29952,39440,0,0,0,29978,0,0,0,0,0,80802,72918,19248,3580,0,0,0,0,40,20,0,0,0,0,0,0,48538,4688,16322,0,206,94,236,1354,6550,59494,2,0,0,1612,35444,26276,4818,1864,224,352,554,16,0,0,100076,98,194,16,0,29978,860,10726,8430,,,,18840,939.91,100076,100076,105472,202,112,9724,99540,69548,1209600,1934,0,10,0,54196.8,0.0,13612.8,6,42,0,0,0,24998,41644,2626,226,54,0,0,0,6,100076,1866,26,72,2720,1836,12768,47168,2966,126,0,78,126,53548,32322,0,96,0,0,55552,134,70,0,0,0,0,0,0,0,0,544,274,72,0,0,1568,262,1920,196,0,0,0,0,0,125.04,92,16482,11242,4040,1052,2644,34024,54,8,2,0,0,0
neg,40924,2130706432,188,0,0,0,0,0,0,1872,75170,1722068,585494,29426,374,1083852,0,0,0,0,0,2136074,1837586,470078,249766,0,0,0,0,892,316,0,0,0,0,0,0,1382384,1032020,0,0,1938,778,1112,1758,151652,2256768,398,0,0,0,671838,707898,192288,145286,119600,108498,178674,290322,0,0,2606570,254,126,600,4,1083852,28944,250382,217306,201420,239720,,23600,40924.16,2606570,2606570,2604470,16769,6876,14502,181540,2414404,1209600,61124,2,48,0,2088838.08,0.0,323635.2,2,182,0,0,0,1226,570698,1351994,460256,25426,4612,192,322,382,2606570,3878,574,61456,202724,97914,1741742,301310,4780,26,0,254,1382,2052458,137036,0,25672,0,10,2102576,1950,220,0,0,0,0,0,0,0,0,19450,43908,14108,0,0,53142,8348,4177120,473868,0,0,0,0,2081890,1043.52,1150,339610,366380,169974,92892,227096,349158,291544,189728,349694,38328,0,0
neg,28152,0,,0,0,0,0,0,0,1122,30732,1433446,807104,12050,0,1066032,0,42,0,0,0,2088238,1876898,411948,156866,0,0,0,0,0,0,0,0,0,0,0,0,85030,183858,2015566,0,5330,2030,3870,5848,1207194,1060176,6,0,0,0,1204768,415694,183752,126188,115000,136652,100576,1824,0,0,2500792,0,592,276,140,1066032,33176,224678,185164,203300,189440,,13120,28151.7,2500792,2500792,2466690,10124,229908,4182,74600,2284454,1209600,0,,,,1833015.36,0.0,446355.84,,,0,0,0,3464,487118,1287404,475810,26512,4126,20,,0,2500792,5200,422,48466,244930,151492,1382538,441400,9988,18,0,,,,,,,,,,1858,66,0,0,0,0,0,0,0,0,16662,22784,4134,0,0,74254,11048,6094520,928234,0,0,0,0,5004360,,,468316,430378,419392,215386,471830,169084,63310,27038,19696,24,0,0
pos,1399260,,,,,0,0,0,6446,1522768,16073400,52009652,19122156,261182,764,15026638,240332,162,0,20252,52550,29602172,21737716,20399468,7001596,,0,0,0,,,0,0,0,0,370,6681228,36760168,39945968,5608634,0,95498,100758,158626,282490,12800992,75485612,72282,92,14,4,30139856,19237688,9190424,7079116,7283902,10281770,5628062,155550,0,0,50028944,,,,,15026638,755864,11433940,8869144,833000,755200,480020,225400,1399259.13,50028944,50028944,96165238,584289,,98424,334800,88996368,1209600,,,,,80418334.08,0.0,8546634.24,0,0,0,0,191526,6570602,34124754,41359984,6013696,623490,109830,2486,,,50028944,62144,13258,4686462,4257706,9327140,62990446,7545802,113396,14,0,,,,,,,,,,,,,,,,,,,,465470,,,,,,,,,,,,,,26457.74,30164,8953564,15953184,13554358,6616014,13808966,12374992,9353786,4617270,3705850,58384,,
neg,12,26,22,0,0,0,0,0,0,8,0,4336,1152,0,0,856,0,0,0,0,0,4420,2424,6604,690,0,0,0,0,8,38,0,0,0,0,0,0,0,0,5496,0,68,22,34,1016,198,2510,1648,0,0,0,3968,442,110,66,160,44,474,72,28,132,11044,0,0,2,0,856,152,4444,2142,,,,6460,11.14,11044,11044,13414,24,0,1038,10820,5544,1209600,282,2,4,0,1888.32,0,2501.76,2,26,0,0,0,0,1976,3430,74,16,0,0,0,18,11044,1176,8,20,704,168,1536,1640,240,4,0,34,68,2110,34,0,12,0,0,2294,50,32,0,0,0,0,0,0,0,0,200,0,0,0,0,56,26,5680,578,0,2,0,0,0,0.82,44,3846,1374,164,26,42,26,18,0,0,0,0,0
neg,39312,1128,1008,0,0,0,0,0,0,5028,398184,2035206,508190,62654,16830,1344780,0,0,0,0,0,2194038,1424204,1057988,730790,0,0,14706,0,1940,712,0,0,0,0,0,146460,2282214,328810,268608,0,3446,2636,4598,177192,2285090,553024,106,0,0,0,1224686,589144,248082,190906,150142,124296,140434,356144,2258,0,3252288,82,160,284,4,1344780,67070,440548,613120,392880,387040,,273160,39311.45,3252288,3252288,3245262,19153,3896,79868,828940,3026092,1209600,92972,2,70,0,2376358.08,0.0,648111.36,0,0,0,0,14,85704,827332,1729282,351040,30168,2440,112,720,726,3252288,2908,336,86768,393532,166124,2062236,299812,14148,228,0,1844,2146,1717744,34958,0,62,0,0,2393638,2184,106,0,0,0,0,0,0,0,0,38256,45806,7570,0,0,84204,12194,1782800,199926,0,0,0,0,30613690,776.72,822,672892,505178,408172,252006,446984,391164,263418,69168,16968,142,0,0
neg,12,32,14,0,0,0,0,0,0,8,1352,4742,0,0,0,1068,0,0,0,0,0,1930,434,9852,692,0,0,0,0,10,30,0,0,0,0,0,0,0,0,6102,0,50,18,48,1536,1104,1534,1812,0,0,0,4232,368,158,86,100,144,702,100,150,62,11786,0,0,26,0,1068,84,7408,2434,,,,9760,12.1,11786,11786,15676,31,0,1118,11740,6142,1209600,214,2,4,0,1435.2,0.0,2121.6,2,16,0,0,0,0,3590,2170,342,0,0,0,0,4,11786,2578,8,10,606,198,1568,1062,72,0,0,32,70,1642,194,0,6,0,0,1646,36,50,0,0,0,0,0,0,0,0,98,0,0,1408,372,26,16,6100,608,13120,6,0,0,0,0.68,30,4674,990,356,52,16,14,0,0,0,0,0,0
neg,4770,100,0,8,12,0,0,0,77672,162916,37420,1586,0,0,0,56936,0,0,0,60240,85052,182158,225986,59138,4614,4,0,0,0,256,230,0,0,0,0,0,0,0,151932,127662,0,300,130,156,182,80236,198590,0,0,0,0,57030,114018,68466,22178,8866,4286,2270,1710,602,168,301700,56,58,102,0,56936,1942,20132,38566,,,,58080,4770.85,301700,301700,305390,1487,0,29768,300520,279594,1209600,5460,0,0,0,233320.32,0.0,45005.76,0,60,0,16932,187680,68810,4714,1244,178,36,0,0,0,14,301700,1316,52,6658,6836,121400,143170,162,0,0,0,0,0,0,0,0,0,0,0,0,408,232,0,0,0,0,0,0,0,0,2388,178,48,87868,14408,3544,696,1822580,183834,249218,54,0,0,3770900,172.4,200,48508,25732,11952,5118,14970,42848,105854,24446,166,0,0,0
neg,67192,1592,1510,0,0,0,0,0,0,182324,2048648,2296032,483704,10758,1804,2286388,0,0,0,2956,4120,4582894,3991190,656572,424376,0,0,0,0,3144,878,0,0,0,0,0,5366,2003160,3014744,0,0,5814,1920,3048,155464,4089604,767250,170,0,0,0,1770108,1149854,541282,434810,425462,466664,232488,2602,0,0,5244926,0,382,718,80,2286388,76034,280956,372594,135640,152900,144940,43620,67191.16,5244926,5244926,5327304,21292,18000,29190,384740,5023270,1209600,261940,0,160,0,4268000.64,0.0,745808.64,0,0,0,0,21132,444974,2002306,1747388,672728,102450,30090,2202,36,40,5244926,14064,2476,19020,643036,287254,3251190,781336,24894,0,0,2078,1906,4307986,96066,48,1942,0,28,4326502,8228,344,0,0,0,0,0,0,0,0,37888,67492,11294,0,0,241268,48970,100080,21496,0,0,0,0,1191190,4042.48,4692,824250,1483734,511024,242448,490580,352552,274440,232960,526632,84650,0,0
neg,17510,216,210,0,0,0,0,0,0,29436,361034,619490,37728,506,0,482860,0,0,0,0,0,978408,874896,123476,78892,0,0,0,0,254,106,0,0,0,0,0,42796,614660,334516,56222,0,678,224,368,6702,653312,375576,11334,0,0,0,300148,271450,112604,94638,86148,82282,93958,6966,0,0,1102116,0,268,726,0,482860,10788,59048,63914,,,,121160,17509.36,1102116,1102116,1100318,4996,902,108514,1099420,1048194,1209600,29974,2,54,0,921867.84,0,125045.76,0,0,0,0,0,84874,432488,468216,53992,6366,2044,214,284,290,1102116,1546,206,1008,81218,32460,632668,296704,2384,0,0,394,332,921252,100172,0,9356,0,14,935480,884,112,0,0,0,0,0,0,0,0,5770,12180,2366,0,0,32936,5832,17900,1948,0,0,0,0,272040,449.8,518,136398,147290,128952,52900,121984,153576,109200,69294,102214,26386,0,0
neg,24434,168,150,0,0,0,0,9486,431644,1120252,214390,7472,0,0,0,693408,0,250,0,169776,243668,1476762,1467590,597652,97754,14,0,0,0,370,86,0,0,0,0,0,0,0,204,1782212,828,3990,1300,1794,2872,43596,1729688,4,0,0,0,351244,744136,375370,156272,60760,32590,20750,17450,9536,15136,2244970,408,400,210,0,693408,21364,410864,184960,316760,,,274420,24433.04,2244970,2244970,2245116,7894,36,100474,1028400,1783244,1209600,53470,0,98,0,1522309.44,38913.6,218932.8,4,732,0,179290,671448,835716,72770,17664,5654,702,0,0,6,12,2244970,3738,518,21954,175728,115692,1197690,252660,15254,10,0,136,124,1498036,213960,0,76,0,0,1534808,2208,1098,0,0,280,39186,0,0,0,0,14748,3064,500,0,0,62326,7126,148360,15264,0,0,0,0,0,1723.58,1364,275196,388124,255372,100584,119484,545624,90768,7910,182,0,0,0
neg,38076,506,442,0,0,0,0,0,0,1034,92412,1626734,588104,7288,0,1204450,0,0,0,0,0,2128164,1891166,497264,208576,0,0,0,0,600,638,0,0,0,0,0,60640,746264,1122704,385964,0,2444,1912,3556,352742,1846250,108660,8,0,0,0,866024,522960,229108,194688,169516,267136,66140,0,0,0,2625662,0,4698,474,2,1204450,37410,324640,170064,233860,223640,,36160,38075.02,2625662,2625662,2618420,13898,16954,18586,202780,2315572,1209600,87774,0,184,0,2064959.04,0.0,248590.08,0,0,0,0,0,2158,520408,1270958,497926,20330,3248,544,428,432,2625662,2974,410,60270,147418,76106,1294004,722702,11276,412,0,484,1068,2051082,309328,80,482,0,0,2087754,1714,540,0,0,0,0,0,0,0,0,17556,47262,7172,0,0,76384,12030,42280,24636,0,0,0,0,35977880,875.24,906,266560,373934,289440,173566,338422,243702,172722,125936,296466,34824,0,0
neg,29530,0,,0,0,0,0,0,0,1146,134636,1285528,481306,4188,0,938566,0,0,,0,0,1653244,1406074,353908,217842,0,0,0,0,0,0,0,0,0,0,0,6910,701966,589290,608638,0,5906,8856,10184,14680,1300024,567144,10,0,0,0,773766,262482,132402,104130,89212,112352,213532,206304,12622,2,2007372,1044,1132,1442,226,938566,28768,173686,176238,217280,0,0,131900,29529.41,2007372,2007372,,14146,103482,,793340,,1209600,0,,,,1687436.16,0.0,216288.0,,,0,0,0,1064,613994,1118856,155796,13584,3350,160,,0,2007372,2202,272,107246,99782,112734,1441248,139208,4098,14,0,,,,,,,,,,1092,76,,,,,,,,,17192,31816,6238,0,0,77986,11510,2012260,392810,0,0,0,0,,,,227124,337694,273506,139526,273120,271400,184238,112642,87140,414,0,0
neg,40004,282,252,0,0,0,0,0,0,560,118168,1622418,662136,11294,0,1263400,0,0,0,0,0,1913866,1478682,1108324,383728,0,0,0,0,358,88,0,0,0,0,0,57218,1871694,484434,1230,0,16122,10450,13890,16414,36204,2318104,3392,0,0,0,855952,409604,278088,263920,274270,321052,11690,0,0,0,3022614,0,34,796,0,1263400,48490,771278,332128,278240,669840,,154880,40003.52,3022614,3022614,2643682,16478,2468,55782,598560,2414576,1209600,70198,0,102,0,2189723.52,0.0,222048.0,170,674,0,0,0,5326,525576,1181396,661242,34878,5204,954,4,8,3022614,4530,406,24118,119338,65026,1387634,801468,11764,292,0,704,214,2162762,110000,0,1726,0,0,2221430,1926,1228,0,0,0,0,0,0,0,0,31422,27668,6336,0,0,79722,16268,57520,17988,0,0,0,0,38945330,1108.16,1062,244616,332504,345688,171088,350780,371456,367140,180712,50532,60,0,0
neg,2298,2130706432,20,0,0,0,0,0,0,0,430,0,0,0,0,125822,0,0,0,6932,11638,383356,359134,74228,15024,0,0,0,0,6,16,0,0,0,0,0,0,0,430,0,0,14,6,6,14,156,202,32,0,0,0,430,0,0,0,0,0,0,0,0,0,464712,26,106,44,2,125822,2074,42158,31478,,,,72300,2298.52,464712,464712,2332,1,30,45272,462760,370046,1209600,3174,2,8,0,113895.36,57117.12,197656.32,0,2,0,0,0,430,0,0,0,0,0,0,2,14,464712,8,0,0,2,0,0,396,24,0,0,30,20,115572,8336,0,226,0,0,117778,274,228,0,0,30,57896,0,0,0,0,2102,216,108,0,0,1746,382,107100,10982,0,0,2,28,1298530,0.02,2,430,0,0,0,0,0,0,0,0,0,0,0
neg,59850,0,,0,0,0,0,0,0,11504,1327570,2287260,266888,1540,0,2054392,0,0,0,0,0,3632354,3366734,352470,211344,0,0,0,0,0,0,0,0,0,0,0,579396,3282490,5010,27866,0,5274,2550,3180,429798,2809264,644692,4,0,0,0,1575388,500252,329746,267296,223790,232728,326658,363256,72698,2950,3985392,98,66,290,54,2054392,37370,191044,160490,94000,96120,127600,28180,59850.65,3985392,3985392,3950004,27870,409232,31460,349100,3894762,1209600,0,,,,3664359.36,0,224930.88,0,0,0,0,0,122728,1299670,1940718,462234,54928,13242,1242,,0,3985392,4974,704,101516,94784,463400,3024372,195636,9364,12,0,,,,,,,,,,1848,162,0,0,0,0,0,0,0,0,19378,90260,15296,0,0,179172,23942,6552220,1612340,0,34272,0,0,29065360,1391.42,1506,239148,857326,759274,386346,693262,441312,258252,138458,121140,244,0,0
neg,264,48,28,0,0,0,0,444,2910,15920,27248,23668,0,0,0,26720,0,0,0,2648,5742,63068,49026,52610,6202,8,0,0,0,104,14,0,0,0,0,0,0,0,52,70138,0,1404,248,304,306,1214,66714,0,0,0,0,52844,11426,3340,1156,428,234,190,494,72,6,118468,2,6,4,0,26720,1104,33048,18800,,,,51420,263.48,118468,118468,118650,176,0,11068,117240,70190,1209600,1932,0,32,0,21997.44,0,46998.72,,,298,3058,6454,29528,27886,2706,208,52,0,0,4,14,118468,1306,54,1230,7826,16298,42010,1466,0,0,0,46,28,22822,122,0,12,0,0,24438,286,124,0,0,0,0,0,0,0,0,1206,58,10,0,0,1386,262,0,0,0,0,0,0,0,,,49396,9576,3564,1240,2712,1344,1422,936,0,0,0,0
neg,39852,582,542,0,0,0,0,0,0,1890,34428,1291680,1228460,51026,0,1076570,0,0,0,0,0,2429660,2210944,271234,179636,0,0,0,0,642,210,0,0,0,0,0,0,1007592,1598942,950,0,2600,602,850,6806,1719686,870056,6884,0,0,0,1014404,487818,205512,175274,171338,211554,341584,0,0,0,2701492,0,132,90,36,1076570,28504,126546,144036,107720,133900,,23680,39851.13,2701492,2701492,2722376,13425,128742,25282,276100,2607484,1209600,87368,2,52,0,2038342.08,0.0,565281.6,0,0,0,0,0,4850,312402,984096,1132688,153744,17618,2086,58,64,2701492,5408,616,39246,475534,190794,1623452,269868,2566,0,0,870,484,1674790,21924,0,274,0,12,2058678,2980,200,0,0,0,0,0,0,0,0,14448,42044,8692,0,0,100552,22014,956280,102022,0,0,0,0,1250,1204.6,1368,593038,442150,184370,84964,180892,169818,164584,153174,543594,90900,0,0
neg,20,34,18,2,2,0,0,0,0,6472,3244,1720,0,0,0,3782,0,82,0,0,0,17282,14860,14930,522,0,0,0,0,52,16,0,0,0,0,0,0,0,1218,10218,0,1302,32,36,28,1546,8492,0,0,0,0,9666,640,182,234,116,80,348,170,0,0,32236,0,2,0,0,3782,236,12728,2190,,,,14780,19.44,32236,32236,33654,31,424,3114,32060,11436,1209600,748,0,10,0,3036.48,0.0,7284.48,0,6,0,0,3078,5774,1712,660,212,0,0,0,8,194,32236,1190,14,44,112,2170,2730,4080,1014,82,0,46,32,1762,96,0,66,0,0,3936,48,170,0,0,0,0,0,0,0,0,160,0,0,1708,458,64,26,6580,960,6956,54,0,0,0,377.04,48,8674,2190,128,62,58,92,106,126,0,0,2,6
pos,892298,0,,0,0,0,0,0,558,956694,20135380,32061620,6532456,103124,1606,28571932,0,0,,10528,21356,52242648,45496458,10322340,5763804,0,0,0,0,0,0,0,0,0,0,0,1267702,27323970,29052328,2147434,0,125106,115694,200954,342188,22221850,36572506,213080,46,8,2,25581772,8642262,5208658,4139840,3574160,3756178,5303530,3286700,291340,6992,62582008,2004,2296,10322,1052,28571932,767166,6153818,4122544,203600,198900,205100,119840,892298.47,62582008,62582008,61891480,385469,4477356,,783600,59791452,1209600,0,,,,54099762.24,0.0,5629550.4,30720,,0,0,100792,7996144,28382608,20093930,2875608,287818,53618,916,,87306,62582008,54112,9262,3249066,2205956,9957778,42409756,1866286,39210,6,0,,,,,,,,,,39972,4070,,,,,,,,,444424,938132,205094,0,0,2668240,329968,124298580,19913232,0,0,0,0,,0.94,0,5866466,10579198,10128218,6923426,16477400,6057964,2060206,990470,708002,84,0,0
neg,40918,234,196,0,0,0,0,0,0,23426,751876,1486426,309004,27986,954,1313332,0,0,0,0,0,2293884,2016938,454300,223178,0,0,0,0,1198,222,0,0,0,0,0,73316,1192050,1173902,160404,0,3184,348,566,1052,37386,2556686,450,0,0,0,760130,557466,212170,180740,171644,169928,200164,336430,10962,38,2748622,184,244,332,10,1313332,32994,220498,231318,142900,251020,,55480,40918.92,2748622,2748622,2745026,19792,7592,29032,323880,2599672,1209600,77598,0,114,0,2293873.92,0.0,302009.28,0,594,0,0,128,132206,1025054,1183220,244966,11116,2768,214,28,44,2748622,5410,428,65456,150304,118296,1780722,467190,11698,168,0,396,702,1899538,19854,308,2180,0,0,2319282,1652,144,0,0,0,0,0,0,0,0,18514,33966,6194,0,0,63030,11876,885660,132976,0,0,0,0,1176290,867.7,1024,320058,462992,342764,158454,365084,328784,258318,159640,200366,3212,0,0
neg,40250,420,388,0,0,0,0,0,0,364,86428,2239910,610684,35500,5104,1278036,0,0,0,0,0,2781192,2559442,339124,179750,0,0,0,0,1858,120,0,0,0,0,0,0,1115174,1768776,94040,0,1496,706,872,4544,1670712,1299634,26,0,0,0,1048876,787200,324346,246038,193432,151092,156212,70794,0,0,3120690,78,200,316,2,1278036,22184,166384,170730,118280,159000,,57340,40249.48,3120690,3120690,3102540,16609,14232,66552,696500,2977990,1209600,85078,2,90,0,2494289.28,0,473715.84,0,0,0,0,0,1200,910340,1604480,428686,28604,4436,244,0,8,3120690,3536,420,16068,317038,106934,1559200,953092,21210,492,0,490,540,2283244,62568,0,9514,0,0,2522946,1834,280,0,0,0,0,0,0,0,0,12236,20870,3790,0,0,73260,13134,693620,150160,0,0,0,0,665020,701.64,976,494270,635886,441200,237864,486228,329574,163700,79722,101986,7560,0,0
neg,30366,288,238,0,0,0,0,0,0,154,66106,1412828,537066,11358,0,903142,0,0,0,0,0,1865964,1664636,416748,157162,0,0,0,0,836,102,0,0,0,0,0,5436,544150,1245862,232064,0,1544,762,1910,58600,1691658,273038,0,0,0,0,684746,498864,211704,152878,118892,95772,93306,170302,1048,0,2283112,26,62,28,4,903142,23576,306258,109796,242600,,,169840,30366.44,2283112,2283112,2289578,13295,5776,104722,1068520,2027512,1209600,57472,0,80,0,1855265.28,0.0,170579.52,0,0,0,0,0,19728,541750,1193150,253380,15018,4290,196,588,594,2283112,3418,424,27346,90802,85768,1520662,290938,8134,20,0,386,384,1815596,606,58,6514,0,0,1875098,1308,92,0,0,0,0,0,0,0,0,12332,20762,3496,0,0,62032,8406,114400,47280,0,0,0,0,366450,909.28,984,180726,441598,343452,174840,355624,252010,153856,60886,63544,976,0,0
neg,163628,204,172,0,0,0,0,32,188102,2708994,5671878,3215816,1047714,247736,29596,6016586,0,258,0,83994,115634,11352766,10211554,1967388,1052464,0,0,0,0,1492,332,0,0,0,0,0,0,112846,6050298,6946724,0,11654,7372,21808,45248,284158,12463380,179348,96900,0,0,5481600,3198786,1182438,643146,444886,342190,291436,269604,147956,1107826,13406098,1554,16942,6454,8,6016586,214478,662864,1301364,174960,183320,181560,11640,163627.33,13406098,13406098,13301448,64179,144154,118920,79760,13114864,1209600,435110,0,280,0,9397303.68,935538.24,2772353.28,186,2122,0,2260,298832,1312304,4230010,3857136,1891058,1048156,408646,61466,8310,8352,13406098,12930,1836,2532630,982906,1348654,7698562,519270,13024,56,0,148,5544,9198968,3003342,0,668,0,0,9506378,24528,2546,0,0,3100,936370,0,0,0,0,89984,27290,8430,24946238,4448556,426264,97258,94620,182426,13242034,2424,0,0,13627340,4128.06,4022,3822436,2070910,1338030,457172,1265860,545210,1321840,2277276,11134,0,0,0
neg,1770,58,46,0,0,0,0,0,0,188,39060,53658,26432,0,0,52506,0,0,0,0,0,109390,90644,63226,9988,0,0,0,0,88,42,0,0,0,0,0,11904,91016,3320,13098,0,448,186,532,526,47152,70226,268,0,0,0,60896,37938,12064,5900,1358,400,404,378,0,0,172746,118,464,102,0,52506,1686,46576,16562,,,,62420,1769.26,172746,172746,171620,453,420,16618,171780,119338,1209600,2998,0,26,0,100099.2,0.0,19016.64,0,0,0,0,0,13536,54614,48364,2566,204,54,0,4,8,172746,518,60,396,6270,5306,31602,71162,3842,182,0,96,146,19574,56756,48,236,0,0,102132,236,42,0,0,0,0,0,0,0,0,1044,298,114,0,0,2002,452,380780,40166,0,0,0,0,769410,278,186,21442,17202,9854,3554,6622,60190,320,42,112,0,0,0
