class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,9952,386,,0,0,0,0,0,0,450,138332,425822,65162,546,42,325958,0,0,0,0,0,588230,530224,144198,40174,0,0,0,0,292,78,0,0,0,0,0,11042,359158,227150,33004,0,1980,724,690,1056,101176,524726,2,0,0,0,277982,105342,45590,38104,47198,46736,47466,21936,0,0,732582,8,12,32,36,325958,8002,100746,43092,1310700,1310700,1310700,142600,9951.07,732582,732582,728786,3716,342,71940,730700,630354,1209600,18840,,,,530985.6,0,96829.44,,,0,0,0,22930,398184,193640,12768,2416,416,0,,6,732582,1890,118,23660,41732,27940,461982,70314,2718,0,0,364,308,477936,56,0,300,0,0,483280,468,42,0,0,0,0,0,0,0,0,4406,7902,1580,0,0,18944,3924,5820,1170,0,0,0,0,8933240,,,104042,103856,77950,40364,72016,48062,35538,28998,101120,18408,0,0
neg,62836,1556,1380,0,0,0,0,0,0,4570,514694,2521008,948146,34834,16,1828200,0,0,0,0,0,3729888,3322240,469862,307114,0,0,0,0,2234,658,0,0,0,0,0,15142,2802134,1137136,68856,0,4510,1956,1812,114380,3183654,716706,250,0,0,0,1371280,806784,511876,498254,521594,296840,16640,0,0,0,4201280,0,6,268,34,1828200,54060,208804,259322,127920,124460,147300,57680,62835.27,4201280,4201280,4234844,17776,88,49476,557680,4023268,1209600,158114,2,146,0,3446378.88,0,570781.44,0,0,0,0,0,20066,1129224,1918932,811046,110898,28656,4446,8,80,4201280,8970,1360,51552,439244,210936,2872666,431084,7456,0,0,2310,1538,3460206,41748,0,394,0,34,3482374,4806,298,0,0,0,0,0,0,0,0,26766,41844,8396,0,0,144188,33370,95660,12026,0,0,0,0,3630930,2288.2,2958,621636,838602,339590,158366,356900,343392,324658,291500,706356,42268,0,0
neg,29986,,,0,0,0,0,0,1510,273294,1182944,316788,454,0,0,604556,0,52,,1196,2306,1582162,1445478,440008,103890,0,0,0,0,0,0,0,0,0,0,0,41740,1309368,253706,170176,0,1194,446,768,1680,496566,1266822,7514,0,0,0,575576,364458,128086,95718,82122,88658,187390,252894,1198,0,2023616,316,1186,288,22,604556,18062,311362,127612,337000,0,0,99220,29986.2,2023616,2023616,,12674,189382,,810200,,1209600,0,,,,1641628.8,0,131559.36,,,0,0,33468,830536,813502,81276,12592,3794,932,0,,0,2023616,2552,332,46244,83076,260282,1279858,100238,3518,0,0,,,,,,,,,,1050,138,,,,,,,,,8992,29902,6888,0,0,75166,11320,1764200,784110,0,0,0,0,,,,143896,309734,268616,111944,201814,203712,150236,143916,236204,4918,0,0
neg,10,26,26,0,0,0,0,0,0,56,3652,2064,0,0,0,2418,0,0,0,0,0,4116,986,7536,1226,0,0,0,0,14,14,0,0,0,0,0,0,4388,0,1384,0,44,14,16,20,128,5392,158,0,0,0,5136,530,56,18,18,4,4,6,0,0,11674,0,4,0,0,2418,134,4030,3488,,,,7420,10.53,11674,11674,13556,10,0,1014,11520,5772,1209600,364,2,8,0,2133.12,0,3593.28,0,0,0,0,0,2304,3352,94,22,0,0,0,0,4,11674,80,14,16,20,124,1380,3258,814,66,0,52,72,2540,54,0,2,0,18,2658,62,40,0,0,0,0,0,0,0,0,126,12,2,0,0,40,16,800,80,8780,8,0,0,0,31.6,36,3838,1734,186,14,0,0,0,0,0,0,0,0
neg,20,0,4,0,0,0,0,0,0,2,1962,3410,0,0,0,2318,0,0,0,0,0,17040,15802,7356,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5374,0,46,36,74,620,596,726,3276,0,0,0,3844,594,122,102,54,50,102,332,72,102,24406,0,0,0,0,2318,156,6200,1142,,,,7240,19.99,24406,24406,26200,24,0,2366,24280,5406,1209600,0,2,4,0,3087.36,0,1428.48,0,12,0,0,0,1328,2442,1240,364,0,0,0,2,0,24406,924,14,12,8,496,764,2040,1048,68,0,4,154,3176,154,0,0,0,0,3274,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,30,2422,2570,238,12,10,16,70,36,0,0,0,0
neg,4,4,2,0,0,0,0,0,0,4,0,3914,0,0,0,788,0,106,0,0,0,7198,6110,17446,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3918,0,66,40,36,50,2244,192,1290,0,0,0,2130,290,186,36,468,718,72,18,0,0,24658,2,2,0,0,788,74,16964,474,,,,17380,4.11,24658,24658,31536,21,0,2410,24560,3940,1209600,82,0,0,0,588.48,0,1144.32,0,12,0,0,0,0,1154,1892,872,0,0,0,0,16,24658,2226,8,2,4,292,1022,208,156,0,0,4,0,650,74,0,0,0,0,650,20,36,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,281.08,26,3396,374,40,18,32,22,14,22,0,0,0,0
neg,50280,2130706432,14,0,0,0,0,0,10922,643876,342650,52328,194,0,0,1176770,0,0,0,161110,216788,2550974,2532156,367146,122632,0,0,0,0,18,50,0,0,0,0,0,0,8252,247090,794628,0,430,200,236,284,294,104600,936656,7270,0,0,297064,368514,131410,62454,42874,42626,34220,31732,24802,14274,3079872,236,1156,876,0,1176770,23060,216570,149854,111540,205820,,45520,50279.13,3079872,3079872,1067156,5282,0,63438,654960,1050270,1209600,20876,0,6,0,2476925.76,0.0,368687.04,0,46,0,0,56836,162674,219334,279096,241626,54462,19994,15948,0,20,3079872,650,102,42546,26028,22864,858950,96356,2474,0,0,10,90,962820,434612,0,0,0,0,962948,506,32,0,0,0,0,0,0,0,0,14728,2760,1298,1478822,176290,16888,3092,6174600,617314,1048020,3570,0,0,10279140,211.3,214,95550,88230,67018,35332,76126,89310,571554,26076,774,0,0,0
neg,4578,40,38,0,0,0,0,0,0,164,77090,229352,61926,5610,0,147204,0,0,0,0,0,352224,313986,52890,28294,0,0,0,0,82,30,0,0,0,0,0,0,202576,171566,0,0,446,226,198,11728,234130,127396,18,0,0,0,143670,81032,26844,28288,41416,39466,13424,2,0,0,405212,4,4,366,4,147204,3936,28344,24418,,,,51920,4577.49,405212,405212,404094,2213,6514,39854,403980,374142,1209600,13068,2,4,0,292656.96,0.0,81072.96,0,0,0,0,0,18898,96596,191702,62152,3660,1014,120,20,24,405212,748,90,2640,24534,15274,83784,241950,5034,88,0,58,194,227696,24086,0,28,0,18,295944,362,52,0,0,0,0,0,0,0,0,2328,3914,1938,0,0,6472,1050,1192100,476160,0,0,0,0,0,230.26,220,84512,73396,54694,25528,81520,43072,2434,1944,6158,884,0,0
neg,40092,220,214,0,0,0,0,0,0,1710,302154,1466456,435394,19866,774,1072430,7166,0,0,0,0,1780398,1320620,507288,422784,0,0,360,0,510,242,0,0,0,0,0,68738,2105536,52078,2,0,1736,1230,1126,123712,1661782,435508,1260,0,0,0,530586,539338,158476,125024,105926,99290,164124,503590,0,0,2287974,2,6,22,8,1072430,43564,234564,271536,287900,,,216040,40091.31,2287974,2287974,2286588,19515,1552,104698,1074800,2226354,1209600,76692,2,28,0,1986098.88,0.0,238170.24,0,0,0,0,0,7468,564092,1128020,486278,35394,4572,530,1188,1212,2287974,2704,434,28366,135636,78474,1208248,761638,10686,168,0,356,608,1955840,36,0,15902,0,46,1997070,1118,278,0,0,0,0,0,0,0,0,25514,34510,7804,0,0,101906,18126,28760,7648,0,0,0,0,91320,910.68,790,253608,291148,221986,109400,214022,179024,205840,210750,526650,13926,0,0
neg,60602,1656,1444,0,0,0,0,0,0,1430,861790,2551060,577040,18376,0,1825134,0,0,0,0,0,3698144,3286918,520632,327886,0,0,0,0,1682,402,0,0,0,0,0,384028,2854640,275090,495938,0,3414,718,1164,96116,2744382,1158958,4944,0,0,0,1390060,831406,526064,444526,429316,332570,55754,0,0,0,4219490,0,326,298,40,1825134,45994,281908,237470,159540,131380,166800,54640,60601.32,4219490,4219490,4215394,17493,2940,53384,580900,4009696,1209600,142910,4,170,0,3524142.72,0,480310.08,0,0,0,0,0,62874,1519312,1806550,553974,55598,10496,892,96,114,4219490,6700,772,5754,349892,190524,2795696,655488,4870,0,0,2754,906,3544158,116314,0,62630,0,14,3585086,2926,368,0,0,0,0,0,0,0,0,24498,66196,11380,0,0,127706,20092,172080,19754,0,0,0,0,38315370,1531.04,1820,518848,826798,558080,266140,497960,383330,326272,220016,386652,25600,0,0
neg,8,8,,0,0,0,0,0,0,938,2020,1044,0,0,0,1244,0,208,0,220,440,11356,10394,6008,60,0,0,0,0,8,2,0,0,0,0,0,0,0,284,3718,0,920,26,30,34,308,2684,0,0,0,0,2770,454,90,240,34,26,58,40,258,32,17602,0,4,0,2,1244,96,4918,1014,,,,5880,8.15,17602,17602,18500,16,14,1688,17480,4002,1209600,0,,,,1497.6,0,1615.68,,,0,0,686,1324,1216,424,352,0,0,0,,6,17602,902,8,14,6,28,1134,1654,256,0,0,,,,,,,,,,36,46,0,0,0,0,0,0,0,0,110,0,0,102,138,34,12,3960,442,0,24,0,0,0,,,2720,1112,32,8,56,72,2,0,0,0,0,0
pos,1221856,,,,,1540,223936,2555746,13103028,27160194,27332626,8161790,399458,6896,0,25399694,2182,10752,,7523876,11457022,54892452,54700598,20727438,6207948,,0,0,0,,,0,0,0,0,0,0,0,32805910,46139304,0,141532,69190,98452,167462,43458292,35010270,6,8,2,0,10463976,20960880,19936710,13600868,5849596,3004716,2034926,1837968,772262,483312,83166406,,,,,25399694,900826,7260568,13425962,227880,332820,290280,172420,1221856.75,83166406,83166406,83217826,381973,,,709060,78945214,1209600,,,,,67096035.84,0.0,11778454.08,376,13400,240108,5212754,16797392,27564226,21046888,6844802,1016140,202402,20428,74,,,83166406,105926,22210,5758232,5804458,4373474,59359526,3457932,63452,4,0,5074,83314,59903820,35563282,12,87306,0,0,61789622,,,,,,,,,,,620132,,,,,,,,,,,,,,52755.3,44558,12418692,11259302,6645404,2915672,5751926,37068616,2078442,779896,27264,0,,
neg,16,4,,0,0,0,0,0,0,964,1792,2300,0,0,0,1684,0,40,0,174,458,15504,13492,20268,456,0,0,0,0,10,0,0,0,0,0,0,0,0,0,5056,0,1234,2,2,0,18,736,3064,0,0,0,3622,158,48,238,576,146,88,180,0,0,35960,0,2,0,0,1684,134,18282,1908,1310700,1310700,1310700,20100,15.29,35960,35960,,31,110,3504,35760,,1209600,0,,,,1446.72,530.88,2008.32,0,18,0,0,836,1794,1580,394,258,108,86,0,,76,35960,1198,10,46,354,10,604,2128,656,50,0,,,,,,,,,,42,60,0,0,11010,3020,0,0,0,0,160,0,0,0,0,2,2,3740,1216,0,0,0,0,0,,50,3716,854,38,10,16,404,18,0,0,0,0,0
neg,1184,2130706432,,0,0,0,0,0,0,50806,15628,2510,0,0,0,4840,0,0,0,1378,2414,71528,65896,35306,3348,0,0,0,0,0,2,0,0,0,0,0,0,0,50328,18616,0,150,26,382,724,244,1370,66048,0,0,0,27830,15572,7886,10216,3866,1808,1114,270,168,214,108240,0,2,270,2,4840,482,27644,7454,,,,34880,1184.7,108240,108240,107900,361,508,10524,107660,69090,1209600,0,,,,54288.0,5800.32,7796.16,0,16,0,0,10166,40478,16728,1110,446,12,4,0,,8,108240,1316,40,338,1350,1872,9416,52786,1650,170,6,,,,,,,,,,92,78,0,0,3670,6080,0,0,0,0,686,0,0,0,0,420,82,116080,13496,0,0,0,0,184740,1.52,116,15084,5218,1260,732,2696,2814,4430,36534,176,0,0,0
neg,6200,2130706444,172,0,0,0,0,0,0,4926,111506,303324,49586,3196,28,219828,0,0,0,0,0,409800,326102,111504,62566,0,0,0,0,394,82,0,0,0,0,0,19528,451938,0,1100,0,1622,140,226,294,12452,457694,138,0,0,0,173788,134980,37852,26376,19116,19146,29828,31478,2,0,521490,256,388,326,6,219828,6888,39578,71032,,,,109940,6199.83,521490,521490,517970,2650,768,50754,519640,472566,1209600,14470,2,36,0,390077.76,0.0,80923.2,0,236,0,0,0,42404,163286,234878,29666,2162,170,0,2,6,521490,2164,134,2794,41574,23206,117970,270920,13676,128,0,220,274,376408,58270,0,6342,18,8,401988,618,130,0,0,0,0,0,0,0,0,5120,8708,2328,0,0,6150,940,1358520,137552,389014,580,0,0,339180,387.7,364,86610,91186,61238,39390,100458,84948,7926,764,46,0,0,0
neg,40738,704,486,0,0,0,0,0,0,17672,704476,2213668,435388,42568,1896,1763864,18200,0,0,0,0,2644506,2050044,1076900,504332,0,0,6830,0,1228,384,0,0,0,0,0,87228,1555324,948464,824652,0,3688,2254,2404,49728,2274774,1082338,480,2,0,0,1293032,747278,234236,185224,168086,170170,223274,387946,6422,0,3722052,24,18,194,34,1763864,66510,447278,618780,328460,326480,381020,30440,40738.17,3722052,3722052,3698160,22394,1478,1884,84900,3415668,1209600,118002,0,236,0,2845386.24,16945.92,550746.24,0,0,0,0,838,110428,1364792,1699670,213824,20498,5238,380,28,52,3722052,5074,684,46618,320224,192368,2307324,526344,16990,42,0,1188,1080,2769464,41734,0,9350,0,0,2898768,2956,470,0,0,150,16986,0,0,0,0,40626,33044,7964,0,0,123706,24976,359140,44154,2262028,13992,0,0,1035650,1426.4,1574,601218,820330,709724,374032,655420,249502,5064,174,204,0,0,0
neg,808,302,202,0,0,0,0,0,0,134,13724,34012,3786,0,0,20950,0,0,0,0,0,50840,46100,6344,2716,0,0,0,0,76,180,0,0,0,0,0,0,49048,2608,0,0,90,28,16,50,33762,17704,6,0,0,0,27924,20202,3242,190,70,28,0,0,0,0,57216,0,0,78,0,20950,570,1792,4528,,,,6060,807.44,57216,57216,58814,150,0,5564,56980,51656,1209600,1520,0,6,0,42643.2,0.0,8921.28,0,0,0,0,0,10132,19730,21108,556,130,0,0,4,14,57216,132,24,108,1864,2364,4508,41384,1182,90,0,252,282,42022,32492,0,118,0,32,43214,90,48,0,0,0,0,0,0,0,0,326,26,8,0,0,580,158,6120,616,0,0,0,0,0,58.54,62,9776,6344,1326,302,808,32888,204,8,0,0,0,0
neg,201126,3416,3318,0,0,0,0,0,0,113110,3221206,7430398,2255118,79966,0,6390350,0,0,0,96,262,11961074,10607800,1608266,1058340,0,0,0,0,2938,778,0,0,0,0,0,277738,7329462,4698556,794042,0,8308,2518,5848,171794,9816936,3092736,1654,4,0,0,5094134,2335764,1278458,1008474,862400,873292,1536018,111258,0,0,13573058,0,538,142,188,6390350,173808,751584,852508,154860,137640,184920,31100,201126.25,13573058,13573058,13603342,66894,177264,5388,230440,13099798,1209600,555738,0,214,0,11423356.8,0,1661712.0,0,0,0,0,1332,569164,3911834,5650284,2577548,322356,59506,7774,94,104,13573058,22112,3800,102908,1401178,787896,8231878,2511038,38988,0,0,4262,1936,11282498,107790,0,2516,0,40,11534200,17002,1008,0,0,0,0,0,0,0,0,80274,218570,37288,0,0,553366,133780,331500,148608,0,0,0,0,1534980,5835,7062,1826338,2570760,1771004,849762,1526022,1098138,879678,688068,1705402,184626,0,0
neg,730,0,,0,0,0,0,0,0,118,0,37570,9528,0,0,16568,0,48,0,0,0,42530,37222,11486,2876,0,0,0,0,0,0,0,0,0,0,0,0,21874,23966,1376,0,1606,118,118,544,222,44574,32,2,0,0,28168,14064,3442,836,180,246,280,0,0,0,54050,0,0,4,0,16568,602,4498,6884,1310700,1310700,1310700,11240,730.8,54050,54050,54674,149,15580,5226,53780,47216,1209600,0,,,,40403.52,0.0,5350.08,,,0,0,0,188,25022,20640,852,396,118,0,,0,54050,1476,12,584,6802,1678,16394,19158,1108,4,0,,,,,,,,,,74,28,0,0,0,0,0,0,0,0,370,356,106,0,0,1734,310,177280,19170,0,0,0,0,0,,,7326,5514,2004,1900,19324,11148,0,0,0,0,0,0
neg,43746,332,248,0,0,0,0,0,0,220,71958,1584116,1418224,183312,11886,1573410,0,0,0,0,0,2880808,2547346,628538,280490,0,0,0,0,592,212,0,0,0,0,0,35512,392358,1171496,1670350,0,2862,1050,1414,2452,45862,3214070,2006,0,0,0,1254718,867810,278984,177404,126840,100776,120698,342420,66,0,3509732,504,2300,860,8,1573410,48584,345948,280672,215760,204580,,203680,43745.12,3509732,3509732,3506104,19514,2966,105386,1085340,3269716,1209600,98888,0,92,0,2625449.28,0.0,641181.12,2,634,0,0,0,1226,358574,1951610,915320,38996,3884,106,220,236,3509732,4976,362,85292,419676,178028,2096070,471502,13574,236,0,434,582,2521022,391054,0,1458,0,0,2643670,2010,108,0,0,0,0,0,0,0,0,23316,36446,8860,0,0,129474,21966,312740,44292,2996828,3218,0,0,4758010,969.92,964,668476,548716,353492,189754,646608,827668,33318,1200,456,28,0,0
neg,140,20,16,0,0,0,0,0,0,4620,10660,21424,9252,0,0,16574,0,0,0,514,1286,46294,33826,27876,3598,0,0,0,0,0,18,0,0,0,0,0,0,0,41044,4912,0,1542,208,286,344,2556,41020,0,0,0,0,39758,4408,712,312,90,56,108,390,122,0,74760,18,10,28,0,16574,740,16480,11216,,,,27080,140.43,74760,74760,70620,103,0,6798,73500,45956,1209600,1404,0,4,0,12560.64,19220.16,13043.52,2,98,0,0,3846,7912,18060,15116,894,22,106,0,6,10,74760,1256,66,612,5620,13496,24592,314,0,0,0,20,48,14480,2828,0,12,0,0,14964,182,58,0,0,40,19518,0,0,0,0,910,0,0,15182,2730,614,98,1260,126,4894,196,0,0,0,263.54,268,34248,6094,1930,302,554,206,204,2396,22,0,0,0
pos,626104,,,,,0,7824,547156,5207952,13541744,13520606,4576296,296208,15188,0,11888212,16688,166,,2824318,4175742,26498232,25778928,9689068,3127840,,0,0,0,,,2,0,0,0,0,0,870,10710392,27001710,0,162182,67174,67852,97702,24205710,13111544,786,22,2,0,6018374,6204750,5674452,5459308,4734864,3247310,2027396,1385054,717062,2244404,39019870,,,,,11888212,346840,2711228,6964626,325960,357520,330780,62120,626104.81,39019870,39019870,39038872,247280,,,232600,37712974,1209600,,,,,31592010.24,0.0,6089505.6,,,12548,1027552,6148372,11334754,12473424,5872214,714062,107802,21668,578,,,39019870,40508,9058,3135616,2489032,2255182,26875086,2866364,42124,4,0,3114,16202,13946088,6493218,550,43530,0,0,14376750,,,,,,,,,,,216036,,,,,,,,,,,,,,,,6351704,4770888,2102246,932896,2256098,5899424,4054648,11043626,300724,720,,
neg,2298,2130706432,20,0,0,0,0,0,0,0,430,0,0,0,0,125822,0,0,0,6932,11638,383356,359134,74228,15024,0,0,0,0,6,16,0,0,0,0,0,0,0,430,0,0,14,6,6,14,156,202,32,0,0,0,430,0,0,0,0,0,0,0,0,0,464712,26,106,44,2,125822,2074,42158,31478,,,,72300,2298.52,464712,464712,2332,1,30,45272,462760,370046,1209600,3174,2,8,0,113895.36,57117.12,197656.32,0,2,0,0,0,430,0,0,0,0,0,0,2,14,464712,8,0,0,2,0,0,396,24,0,0,30,20,115572,8336,0,226,0,0,117778,274,228,0,0,30,57896,0,0,0,0,2102,216,108,0,0,1746,382,107100,10982,0,0,2,28,1298530,0.02,2,430,0,0,0,0,0,0,0,0,0,0,0
neg,35296,208,510,0,0,0,0,0,0,1314,395292,1687054,451368,11436,0,1182482,0,0,0,0,0,2437588,2152560,848274,217010,0,0,0,0,230,46,0,0,0,0,0,188832,1958368,137544,261720,0,1974,836,2076,43942,1926610,564540,6484,2,0,0,873274,562390,273120,241676,227936,201378,160856,5834,0,0,3286742,0,92,270,8,1182482,29678,683204,164142,202180,518960,,120580,35296.61,3286742,3286742,2968484,11479,889544,82350,859080,2546464,1209600,67160,4,60,0,2218920.0,0.0,325056.96,0,0,0,0,0,43374,631394,1261124,539260,57162,12428,1722,2,0,3286742,4794,742,14254,213392,109678,1485616,698820,19168,0,0,786,414,969876,64868,0,101232,0,20,2237526,1192,110,0,0,0,0,0,0,0,0,17454,20368,3928,0,0,73338,10844,2086520,1107652,0,0,0,0,0,1242.68,1546,352114,620042,380814,200608,382870,298114,150780,76742,82152,2228,0,0
neg,1153104,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,33647072,23184,0,0,1263836,1973510,52623280,46899924,17230798,5945716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71123448,0,0,0,0,33647072,997688,9879066,7315652,343480,306180,302740,266340,1153104.17,71123412,71123448,996,0,0,32528,887300,0,1209600,0,0,902,0,54142184.64,0.0,8479374.72,0,0,0,0,0,0,0,0,0,0,0,0,32,0,71123448,0,0,0,0,0,0,0,0,0,0,910,1234,4435324,820838,0,24,0,0,4539438,0,0,0,0,0,0,0,0,0,0,503306,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1810,30,30,0,0,0,0,0,8964,109028,69494,20450,16046,768,0,100402,0,0,0,18858,24888,283922,281628,70752,9848,8,0,0,0,84,56,0,0,0,0,0,0,0,20074,204676,0,1012,308,494,808,1500,148636,65984,3858,2150,0,115618,41780,16228,11322,8764,7880,7466,5788,5014,4890,373638,40,46,102,0,100402,1662,52120,17908,,,,69540,1809.19,373638,373638,371040,1030,0,36844,372380,224934,1209600,4016,6,32,0,98410.56,61685.76,63361.92,88,232,0,1816,35608,40656,51794,53710,38868,2272,26,0,14,18,373638,1822,166,11670,32224,14112,39800,117090,7642,224,0,54,120,100702,1644,0,72,0,0,104430,436,54,0,0,4350,70978,0,0,0,0,1750,864,212,0,0,2472,442,81540,8208,0,0,0,0,809230,508.78,466,127218,18404,11686,4426,8600,12808,15694,24870,1034,10,0,0
neg,29842,2130706432,2646,0,0,0,0,0,0,332,225006,1051116,774894,27288,1822,914026,65700,0,0,0,0,1756124,1423146,399128,291662,0,0,33972,0,8488,1238,0,0,0,0,0,100,182468,1790852,107038,0,1314,574,854,27042,1375510,667474,7690,0,0,0,492036,545244,205998,171674,140888,117242,151854,255040,482,0,2155710,2,8,40,28,914026,29606,138208,258550,194940,,,200040,29842.84,2155710,2155710,2149800,16155,89084,91354,941620,2080458,1209600,64760,2,94,0,1792168.32,0,286889.28,0,0,0,0,0,27962,497084,1020854,510510,20354,3376,318,0,14,2155710,3122,380,52234,146438,86380,1259586,513920,18184,214,0,7456,3064,1277948,264,0,750,0,26,1808102,1886,442,0,0,0,0,0,0,0,0,19308,16124,6754,0,0,36984,10828,9257820,1994854,0,0,0,0,0,987.84,946,298786,476192,301700,131772,240984,175562,153202,194468,96670,11122,0,0
pos,954604,,2648,,,0,6648,549374,7823680,19380030,23545214,6303762,387668,20644,0,21412504,53520,96,,3287840,5537856,42995592,40524774,13545706,5236038,,0,0,0,,,0,0,0,0,0,0,38068,22210336,35761112,7504,324834,180924,288578,623982,36419484,20179216,2,0,0,0,9786750,18593378,11238222,6940226,3893966,2384632,1572386,2071282,1308934,227244,59842136,,,,,21412504,656086,4645078,8875714,305000,262460,240920,115280,954603.39,59842136,59842136,60638362,440616,,,445840,58017020,1209600,,472,242,0,49444089.6,0.0,8561554.56,5580,19814,12676,1640768,9253440,21540038,19358404,5728046,395064,80432,8114,38,284,,59842136,54884,10576,3927626,3395440,11790116,38569464,268910,4,0,0,2948,13238,42435324,17625844,66,40962,0,0,43540552,,,,,,,,,,,361200,,,,,,,,,,,,,,18778.72,23922,8803492,7450624,4603646,1929338,5005034,7263014,17992690,4809730,159428,24,,
neg,131082,0,,0,0,0,0,0,0,52562,920258,5608136,2737786,93930,608,4554306,0,0,0,120,250,8129576,7073496,2116916,885664,0,0,0,0,0,0,0,0,0,0,0,141316,2318940,5006272,1946752,0,8780,11294,24034,49624,4192630,5126376,542,0,0,0,3841708,1401134,735812,603742,533448,511978,660006,850946,252568,21938,10247968,578,1480,2004,1186,4554306,140946,1238846,872640,214160,200420,355980,95560,131082.19,10247968,10247968,10139944,62786,495016,44298,552820,9413280,1209600,0,,,,8069805.12,0.0,1330050.24,,,0,0,12514,218816,3029314,5161764,903214,71138,15728,792,,0,10247968,8796,1472,793988,587820,575970,6164678,1258970,21562,24,0,,,,,,,,,,7008,114,0,0,0,0,0,0,0,0,79548,130966,24594,0,0,368330,60188,13509780,2348840,0,0,0,0,16421070,,,1408520,2191558,1251642,618488,1208106,1050420,871096,421588,386928,4934,0,0
neg,42478,2130706432,856,0,0,0,0,0,0,8476,954440,1833768,220880,20848,300,1239302,0,0,0,0,0,2611852,2194904,533608,354880,0,0,2194,0,3004,654,0,0,0,0,0,148924,2033094,686636,170058,0,3064,816,1128,105780,2194270,731284,2370,0,0,0,956418,750610,242496,163964,116114,94856,154726,555244,4284,0,3146030,16,284,62,60,1239302,40504,249144,281944,212560,209060,,106000,42477.81,3146030,3146030,3138712,22408,136,68014,720400,3038712,1209600,109000,2,90,0,2604356.16,0.0,430322.88,0,0,0,0,0,169396,1177262,1516886,153156,17254,4388,370,2822,2856,3146030,5652,576,96056,184794,168252,2210280,356828,16208,66,0,1404,1764,2652048,51320,0,356,0,52,2667032,2212,236,0,0,0,0,0,0,0,0,22396,57460,23290,0,0,53954,16984,9767560,977604,1520506,21558,0,0,2779910,1174.62,1368,456776,517376,436920,256228,1107046,262240,1988,96,42,0,0,0
neg,264,26,18,0,0,0,0,0,0,272,19210,6046,0,0,0,11046,0,0,0,0,0,23708,17844,13610,1660,0,0,0,0,22,14,0,0,0,0,0,0,0,0,25528,0,1608,52,72,64,130,23600,2,0,0,0,13722,3444,4204,1854,1014,852,284,150,2,2,37398,0,2,0,2,11046,532,8396,5130,,,,13100,264.57,37398,37398,40942,84,0,3444,36840,25638,1209600,968,0,2,0,16557.12,0.0,7596.48,0,26,0,0,148,7070,9598,8540,156,16,0,0,4,10,37398,1650,38,26,546,232,3216,17582,2230,8,0,28,24,16448,7182,0,4,0,0,17432,118,138,0,0,0,0,0,0,0,0,442,0,2,0,0,664,120,800,92,0,0,0,0,0,170.4,88,9548,5758,1484,442,278,214,218,7586,0,0,0,0
