class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3868,,64,64,0,0,0,0,0,0,206,34236,115926,10872,0,0,63370,0,0,0,0,0,136728,103940,57654,21328,0,0,0,0,44,76,0,0,0,0,0,0,83432,76534,1270,0,28110,12488,9868,16614,5658,88150,346,0,2,0,99628,47662,9286,2850,638,606,466,100,0,0,194466,12,16,222,4,63370,2186,26178,31060,,,,,,,,,56840,3867.65,194466,194466,195024,449,22,18568,193460,161244,1209600,5630,4,8,0,106693.44,0.0,52990.08,0,0,0,0,0,15962,106210,36306,2110,582,66,0,14,18,194466,,1952,74,398,10200,6400,57948,78084,6046,134,0,110,168,110110,34384,0,26,0,18,110178,342,72,0,0,0,0,0,0,0,0,1554,460,114,0,0,3430,1072,1000,106,0,0,0,0,756250,300.78,230,57590,24096,11602,4534,16474,46012,484,202,244,0,0,0
neg,3490,0,80,212,0,0,0,0,0,0,179466,52702,15406,0,0,0,95838,0,0,0,2006,3362,286566,251540,99976,16264,0,0,0,0,54,142,0,0,0,0,0,0,28598,151796,67180,0,2026,754,940,1524,3208,6630,232492,0,0,0,126118,42150,20328,15966,10404,7422,6034,5058,3924,10170,388796,62,98,36,0,95838,3406,74282,25320,,,,,,,,,97720,3490.24,388796,388796,378974,1496,0,37482,386080,248078,1209600,5200,0,28,0,198846.72,0.0,48689.28,30,282,0,0,36578,79516,97556,27294,6534,90,6,0,0,14,388796,0,766,92,9040,8230,47954,173386,8102,4,0,0,182,922,202374,60040,0,46,0,0,206254,282,276,0,0,0,0,0,0,0,0,2552,638,400,397554,52288,3926,706,1034600,103490,184308,676,0,0,0,824.46,440,50520,46302,12986,7612,17044,13682,19594,74564,5270,0,0,0
pos,587824,,,,,,0,36,404316,5742870,16941904,17990696,4630196,89454,160,0,14538638,0,54,,3955352,5990400,33761020,34403770,9877554,2598980,,0,0,0,,,0,0,0,0,0,0,47118,29148904,16603610,0,516700,234876,189498,145328,1868784,42844328,102,16,0,0,11685128,19676186,7137064,3360932,1760920,1155176,765136,245572,13514,4,47643566,,,,,14538638,765874,3840832,5985310,185100,192020,217280,201680,203820,189020,222140,192080,15580,587823.71,47643566,47643566,47752670,159620,,,113160,45799632,1209600,,,,,41324024.64,0.0,4281617.28,16844,37836,8432,1504368,6071336,10725166,14992484,10593166,1718008,175810,10826,36,,,47643566,,106042,50938,1948894,5937162,7665860,24586486,5278560,225678,12,0,,,,,,,,,,,,,,,,,,,,307800,,,,,,,,,,,,,,55693.7,79512,4914062,14917574,7406936,2783328,6019370,4376484,2507848,2868832,5198,0,,
pos,733868,0,0,0,0,0,0,0,45630,1400206,7877016,9038940,3360968,391692,26780,536,21973330,0,178,,1941516,2872770,37327802,33949320,10196338,3422490,0,0,0,0,0,0,0,0,0,0,0,0,0,978076,21163692,0,98346,52846,87954,160020,456406,19614312,1014222,657662,0,0,5528020,8654494,4218382,1088244,688666,673696,635746,471068,166108,17344,49482300,0,0,0,0,21973330,662904,4126446,6044796,270840,219680,316280,272560,232500,228000,260660,205800,225760,733868.54,49482300,49482300,48225360,110893,0,,954820,45254378,1209600,0,0,0,0,39487005.12,0.0,5710580.16,1124,9794,8930,131346,1062486,2657516,6654376,5460096,3843754,2058664,240936,23664,0,0,49482300,0,53294,9514,1096640,1698378,623604,15558534,2976136,125404,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401266,0,0,0,0,0,0,0,0,0,0,0,0,0,16839.34,16064,2855222,3770490,1509130,488168,923370,5018730,7307740,262902,6016,0,0,0
neg,46102,,220,192,0,0,0,0,0,0,180,202602,1801398,886364,19018,870,1229548,3986,0,0,0,0,2635490,2301224,467468,264238,0,0,0,0,332,98,0,0,0,0,0,61858,1133934,1321108,393532,0,2162,1370,1914,52428,2153650,698618,290,0,0,0,964290,751294,275572,211366,180492,155690,219112,152616,0,0,3103766,148,70,326,4,1229548,31102,265762,199064,143840,235000,,,,,,,81620,46101.9,3103766,3103766,3077892,18403,7614,63998,676600,2910432,1209600,105886,2,48,0,0.0,0.0,0.0,0,0,0,0,0,16514,499866,1659758,698576,29016,6282,420,16,20,3103766,,4812,654,80586,117122,136402,2084442,464504,21730,178,2,328,390,2280248,71746,0,2354,0,74,2672512,2186,234,0,0,0,0,0,0,0,0,18974,39186,7084,0,0,124868,17454,1201060,144474,0,0,0,0,837710,1172.54,1388,281486,556270,402444,198594,422980,407238,317440,165456,154616,3908,0,0
pos,43482,0,1534,1388,0,0,0,0,40024,493856,6831358,12916128,6733314,794698,4422,0,10301516,11296,44,0,728878,2036492,13602734,5508070,18848456,7723186,26,0,0,0,7306,348,0,0,0,0,0,0,0,291972,27339768,182060,49192,6756,7406,13782,31330,1890822,23399636,1680894,733982,0,24307974,2434536,504640,274042,107830,77106,60000,42816,4410,446,33186736,29510,34446,3802,4,10301516,461414,4125432,14710494,802880,790060,783560,749440,710040,524280,748940,745040,319560,43482.96,33186736,33186736,32428662,33960,6690,93132,465360,27853888,1209600,753376,0,940,0,6318933.12,18649909.44,2790524.16,82,8528,9608,125408,3091456,8224430,11605136,3766466,563668,313436,112250,1942,72,244,33186736,0,62352,8918,6363150,11463308,1798226,5380020,2630820,106804,202,0,2274,702,4572798,731960,0,358,0,0,7006946,146456,16028,1217240,20880422,0,0,0,0,0,0,481666,3130,420,0,0,161020,21988,12160,8128,0,0,0,0,3482750,17760.86,20336,22205204,3909586,497196,121166,202272,232636,645690,50,0,0,0,0
neg,754,0,2130706432,10,2,2,0,0,0,0,43110,5008,2084,0,0,0,4720,0,0,0,1792,5166,41936,37038,50028,4084,0,0,0,0,0,2,0,0,0,0,0,0,0,32800,17402,0,112,234,788,74,40,43090,5864,0,0,0,27148,11078,5046,2952,1406,1252,820,258,82,160,93800,14,64,40,0,4720,436,41090,8646,,,,,,,,,49740,754.16,93800,93800,94714,195,0,9216,93460,50292,1209600,978,2,8,0,38906.88,0.0,10280.64,4,20,0,0,41482,6042,1680,966,26,6,0,0,16,16,93800,0,1152,26,2712,668,3494,32142,8936,1054,18,0,4,0,39550,30396,0,0,0,0,39964,70,72,0,0,0,0,0,0,0,0,592,0,0,15112,1576,364,66,264860,26502,44490,112,0,0,0,0.96,58,11766,6020,1380,966,3776,5736,19570,988,0,0,0,0
pos,1307456,,0,,0,0,0,0,0,11476,2226048,25536082,40625126,8352522,72124,0,36842288,4430,58,0,35188,60838,63777918,52607424,15448304,10291986,0,0,0,0,0,0,0,0,0,0,0,5530942,48361756,19602352,3328328,0,64332,37158,64076,132200,27905972,48599768,19864,8,0,0,27556088,10919726,6918024,6174128,6100324,6568946,7367858,4846006,355774,16504,79267992,4762,574,2428,3772,36842288,1087692,9021754,6408766,325760,442460,291120,284600,370180,312120,249540,297420,139460,1307456.04,79267992,79267992,78565444,540680,1709450,109856,548980,76823378,1209600,0,,,,71736599.04,0.0,5033617.92,0,0,0,0,229398,9681960,35034354,27091810,4149072,491270,119748,25766,,32,79267992,,44460,8514,2517964,2976618,4388268,63384734,3474204,28616,0,0,,,,,,,,,,30818,554,0,0,0,0,0,0,0,0,650308,1874542,344322,0,0,3856964,586390,109652840,22621074,0,0,0,0,980083460,14718.1,19196,5368154,11265946,12408270,6283128,11652052,9476578,10388110,7012254,2946136,22750,0,0
neg,30982,,802,722,0,0,0,0,0,0,83908,762416,864196,332034,11134,68,966536,0,0,0,1920,5416,1740152,1371268,434470,321008,0,0,1076,0,1326,226,0,0,0,0,0,33054,688792,1331420,490,0,1404,406,668,16736,1277652,751416,5472,2,0,0,428492,666690,195806,136068,103424,90288,133652,290032,9304,0,2176876,134,36,358,12,966536,31088,206566,225404,217220,,,,,,,,212520,30982.77,2176876,2176876,2166362,15383,6684,92948,962160,2053756,1209600,55806,0,70,0,1868042.88,0.0,184842.24,0,0,0,0,8130,374074,722584,699426,239196,7994,2078,274,0,4,2176876,,3118,472,32708,67070,77244,1431306,410230,31188,420,0,1228,790,1229322,126576,0,32324,0,22,1888574,1366,212,0,0,0,0,0,0,0,0,19872,16312,3896,0,0,57918,9236,2130020,296422,0,0,0,0,2145640,884.76,932,197132,338068,358640,213226,617600,208806,72096,34484,13654,50,0,0
neg,16,0,2130706436,46,0,0,0,0,0,0,6,1856,3102,0,0,0,1810,0,0,0,0,0,12854,10716,10050,440,0,0,0,0,24,30,0,0,0,0,0,0,0,0,4964,0,44,2,30,948,80,882,2978,0,0,0,3292,386,146,114,94,48,66,446,188,184,22948,0,6,6,0,1810,180,8506,1432,,,,,,,,,9820,15.24,22948,22948,24450,27,0,2186,22740,5004,1209600,326,2,2,0,2105.28,171.84,1742.4,2,10,0,0,0,1738,1750,842,634,0,0,0,2,4,22948,0,1008,12,8,6,272,390,2684,562,22,0,40,72,2254,158,0,0,0,0,2296,38,78,0,0,70,30,100,752,0,0,178,0,0,0,0,50,34,4480,450,0,70,0,0,0,0.64,38,3030,1476,148,40,74,64,126,6,0,0,0,0
neg,57560,,2130706432,376,0,0,0,0,0,0,19478,766978,2186428,1031512,62340,4768,1725976,0,0,0,0,0,3629354,3173060,683110,389180,0,0,3558,0,1352,186,0,0,0,0,0,214,825292,2473240,772758,0,4012,1688,4590,6934,110934,3940500,2842,4,0,0,1012862,1092278,319428,239448,189356,169138,270042,771114,7838,0,4313096,870,968,1328,110,1725976,44896,368606,312196,159140,176620,221180,,,,,,119300,57560.88,4313096,4313096,4312508,32808,4678,63610,676800,4071504,1209600,169268,2,68,0,3608005.44,0.0,459462.72,14,434,0,0,0,221604,1102072,2118286,598334,26270,4768,170,2,6,4313096,,6720,616,157210,213666,247828,2966858,457956,20356,294,0,484,528,3613598,204488,0,39818,0,0,3680330,3280,310,0,0,0,0,0,0,0,0,25020,63282,21438,0,0,119354,16552,9663660,991648,3795532,15746,0,0,7560960,1173.98,1422,487256,889170,692032,343410,691382,566462,285038,81648,35066,40,0,0
neg,60596,,696,590,0,0,0,0,0,0,64126,2142494,1854024,194684,1776,0,2123136,0,0,0,0,0,3274418,2474346,1373964,709608,0,0,0,0,748,150,0,0,0,0,0,7376,2220552,326006,1703170,0,3838,2198,2424,4384,29792,4214148,320,0,0,0,1695922,999374,362842,258848,225920,397064,317134,0,0,0,4649140,0,128,164,2,2123136,103386,706238,660544,342180,325720,438240,,,,,,258560,60596.18,4649140,4649140,4627318,22810,6592,94772,1011160,4257104,1209600,117396,0,186,0,3577888.32,0.0,675439.68,16,844,0,0,44,570804,2498780,1018486,147448,16800,4466,276,24,28,4649140,,6626,788,130994,430692,257852,2462508,953456,14014,174,0,524,272,3379694,42308,0,964,0,0,3633730,3606,748,0,0,0,0,0,0,0,0,64558,45348,11572,0,0,161854,29128,876360,108414,0,0,0,0,898580,1729.88,1804,714276,794918,557718,286952,596822,503320,384600,219936,197098,1464,0,0
neg,28918,,2130706432,1946,0,0,0,0,0,0,464,130168,1377058,768116,78354,11126,1098940,1848,0,0,0,0,1806360,1295020,694118,454612,0,0,49208,0,4350,436,0,0,0,0,0,44302,1170774,1033914,116296,0,9632,9064,16536,23858,364104,1942044,48,0,0,0,1115004,482438,190404,128006,92830,75706,76288,191018,13588,4,2500886,104,96,1006,44,1098940,46964,233050,456250,356580,313060,,,,,,,18760,28918.46,2500886,2500886,2487112,15359,7790,3470,76480,2365286,1209600,78130,4,112,0,1775171.52,0.0,587969.28,272,1138,0,0,0,18284,309070,1156790,818456,58244,4102,340,16,36,2500886,,2640,494,233434,276872,1519562,327378,4906,0,0,0,1844,642,1488020,155330,0,722,0,12,1814064,1762,390,0,0,0,0,0,0,0,0,32220,21278,10486,5370444,776628,59716,10420,9699820,1098788,2406930,606,0,0,0,921.28,1162,602498,474816,252154,118100,260708,271698,195934,85776,100160,3442,0,0
neg,34112,,330,310,0,0,0,0,0,0,35442,450904,1333694,491720,55442,1626,1068426,0,0,0,1182,1670,1982344,1586624,528384,367516,0,0,2130,0,1314,236,0,0,0,0,0,51896,1716894,340566,259472,0,2102,3162,4426,751478,1333474,272368,1818,0,0,0,902552,458966,171904,135044,110124,95498,124114,368320,2306,0,2512156,62,298,534,12,1068426,41494,283202,241830,240360,257540,,,,,,,26920,34111.99,2512156,2512156,2509720,16893,346,7044,89600,2368828,1209600,76694,0,50,0,1926852.48,0.0,440752.32,0,0,0,0,5128,97754,436218,1252482,558394,16268,2418,166,78,196,2512156,,2150,248,46638,257638,120474,1500060,423496,17684,440,0,470,688,1938472,56068,0,1332,0,44,1946928,1346,62,0,0,0,0,0,0,0,0,21078,27338,6470,0,0,92054,15956,13520,3676,0,0,0,0,0,619.66,648,458274,369382,265052,157752,367860,430214,255900,53860,10530,4,0,0
neg,12522,,2130706432,446,0,0,0,0,0,0,31240,808332,401554,32612,58,0,539462,0,0,0,0,0,1188076,1030362,201862,127280,0,0,0,0,1274,208,0,0,0,0,0,14478,1168202,77410,13706,0,1026,152,302,8342,998266,265700,4,4,0,0,507062,209582,93268,68766,70608,112664,211740,106,0,0,1390344,0,454,60,0,539462,14500,102856,98348,174100,,,,,,,,24400,12521.74,1390344,1390344,1403964,8215,15082,16260,177040,1273796,1209600,49482,8,18,0,972419.52,0.0,299933.76,0,0,0,0,12,39326,321048,775366,122792,10948,3754,550,140,180,1390344,,2488,416,65588,194512,46330,563756,382506,17912,288,0,1092,1254,608966,62904,0,52,0,18,989484,1572,76,0,0,0,0,0,0,0,0,8874,8136,3796,0,0,22536,5014,5217060,1046966,0,0,0,0,215870,632.92,740,308126,436720,167714,71580,112064,103672,38082,29742,6096,0,0,0
pos,904070,,606,422,0,0,0,26122,304902,1171990,4624906,4713350,595132,74048,4042,0,22639158,426,0,0,1910026,2806482,40469174,36296324,12095590,5083970,0,0,0,0,2578,1654,0,0,0,0,0,0,29544,6908552,4576396,0,28334,26462,41168,74404,2805190,8538922,12,0,0,0,1782554,3703300,1854660,1224006,688568,450100,371660,425292,575922,438430,54481492,4686,4602,8818,6,22639158,661886,6055110,6020798,247540,257960,238080,311260,293320,454360,427500,332560,297480,904070.19,54481492,54481492,12632920,88093,275648,62076,1184920,11514492,1209600,210232,0,174,0,44527238.4,0.0,5881641.6,368,2880,33482,374240,1514634,4781168,3602688,1087586,97436,20126,3122,10,8548,11490,54481492,,9790,1610,786802,588594,3189322,6934968,3406,0,0,0,1048,3456,5190708,4121120,0,10,0,0,10331418,9816,6724,0,0,0,0,0,0,0,0,381466,87312,20986,22475392,3014842,284368,51010,8173720,1751300,8256326,83494,0,0,11235110,3328.62,4218,1367828,1059918,718790,417854,1280878,3862838,1784350,880878,141062,96,0,0
neg,1034,0,76,,0,0,0,0,0,10840,27606,44072,6346,0,0,0,39730,0,0,0,6466,13572,72080,61532,40182,5184,16,0,0,0,164,102,0,0,0,0,0,0,0,20796,68068,0,3008,1180,1012,3062,2088,27106,43280,6340,1788,0,49614,32828,3360,1022,1012,410,396,222,0,0,118932,4,10,60,10,39730,1126,19266,20666,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,39040,1033.13,118932,118932,113510,352,726,11056,117700,89338,1209600,0,,,,58871.04,5448,23645.76,34,144,0,8954,26840,35130,17308,466,128,32,6,0,,0,118932,0,1732,76,516,3648,2516,13008,60148,7118,102,0,,,,,,,,,,254,94,150,5950,0,0,0,0,0,0,1330,42,24,0,0,1066,186,87500,9778,0,0,0,0,33130,,280,31498,15558,3612,1218,3094,3170,2604,28054,56,0,0,4
neg,194,0,60,42,0,0,0,0,0,0,136,13530,5992,0,0,0,7196,0,0,0,0,0,31190,26696,11964,1542,0,0,0,0,22,102,0,0,0,0,0,0,0,8012,11646,0,114,20,18,632,344,7142,11388,0,0,0,12474,5266,952,272,118,54,422,88,6,6,43170,2,8,34,0,7196,326,8006,3908,,,,,,,,,11680,194.7,43170,43170,43596,77,0,4112,42780,19714,1209600,708,4,4,0,12229.44,0,6492.48,6,32,0,0,116,9048,9274,1088,120,8,4,0,0,24,43170,0,1026,18,74,892,2672,14698,278,0,0,0,66,180,13030,118,0,0,0,0,13032,100,32,0,0,0,0,0,0,0,0,290,0,0,4012,698,196,54,77400,7732,38338,16,0,0,0,136.32,76,7716,3574,1058,490,2532,656,378,3254,0,0,0,0
neg,2,,8,8,0,0,0,0,0,0,24,984,2808,0,0,0,1558,0,0,0,0,0,4476,3816,12984,118,0,0,0,0,0,20,0,0,0,0,0,0,0,0,3816,0,1004,18,4,10,980,1800,0,0,0,0,2596,362,130,214,14,32,42,420,6,0,17476,6,2,10,0,1558,96,12238,734,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12900,1.83,17476,17476,20412,16,0,1704,17360,3816,1209600,186,0,0,0,1380.48,0.0,1441.92,,,0,0,0,232,2660,920,4,0,0,0,0,6,17476,,988,6,14,16,140,596,1770,278,8,0,12,44,1280,30,0,2,0,0,1490,30,38,0,0,0,0,0,0,0,0,76,0,0,1638,356,108,24,60,6,15604,4,0,0,0,,,2528,978,266,44,0,0,0,0,0,0,0,0
neg,30624,,0,,0,0,0,0,0,0,216,79132,1380324,453624,10240,0,934130,0,0,0,0,0,1852880,1732910,305956,95722,0,0,0,0,0,0,0,0,0,0,0,30458,545032,1315968,32074,0,11936,7174,8136,10270,1103826,782038,152,0,0,0,857156,344040,176340,113566,86348,85168,165290,95618,6,0,2159032,212,754,172,40,934130,16204,205450,99532,206920,,,,,,,,96360,30624.18,2159032,2159032,2148032,11289,241224,93278,946800,1923528,1209600,0,,,,1707532.8,0.0,212875.2,,,0,0,0,21734,688774,1089158,112594,10070,1202,0,,0,2159032,,2432,208,100534,109912,147916,1433846,125890,2788,6,0,,,,,,,,,,842,56,0,0,0,0,0,0,0,0,7794,21918,3690,0,0,67868,9590,2900300,440074,0,0,0,0,1159690,,,222088,325272,240798,114762,279784,380844,171160,75938,106488,6400,0,0
neg,12,,22,22,0,0,0,0,0,0,108,156,4366,3214,0,0,3454,0,0,0,0,0,5052,106,19086,2124,0,0,0,0,6,6,0,0,0,0,0,0,6854,0,990,0,1262,92,204,136,1862,4288,0,0,0,0,6614,538,160,90,34,74,332,2,0,0,24156,0,0,0,0,3454,222,14462,4480,,,,,,,,,18860,11,24156,24156,24512,24,0,2188,23980,7844,1209600,490,4,0,0,2134.08,0.0,4660.8,,,0,0,0,162,3022,3772,794,94,0,0,0,6,24156,,1072,14,42,292,302,3650,1404,1060,8,0,16,82,2004,56,0,76,0,0,2700,90,20,0,0,0,2,0,0,0,0,268,0,0,0,0,164,50,80,6,7648,74,0,0,0,,,5926,1702,166,20,30,0,0,0,0,0,0,0
neg,32082,,554,508,0,0,0,0,0,0,35222,544430,1584230,127204,8222,3584,1020420,0,0,0,310,466,2227028,2089844,205896,93584,0,0,0,0,2088,322,28350,12486,68712,81454,68000,181498,315318,959242,587832,0,1362,550,852,10768,983766,1303460,2134,0,0,0,611402,885054,286512,164492,112122,85614,81474,71642,4578,2,2433640,172,514,1922,10,1020420,17046,120236,84712,76560,116600,,,,,,,8660,32082.77,2433640,2433640,2412818,11252,946,119960,8660,2302892,1209600,65610,0,56,0,2083175.04,5.76,217970.88,0,0,0,0,2604,194082,1251760,800826,46404,6080,1094,42,2,8,2433640,,2640,374,19558,141712,62472,1515012,533416,27310,398,0,830,998,2020406,281604,0,2454,0,70,2101672,1508,130,0,0,0,12,0,0,0,0,9020,8110,1530,0,0,51868,11152,492880,56618,530560,10928,0,0,11579170,783.36,838,238178,527372,424124,248738,549778,265594,33852,10812,4444,0,0,0
neg,2,0,0,0,0,0,0,0,0,0,10,1142,1064,0,0,0,,0,74,0,0,0,1546,210,9898,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2216,0,1248,6,8,10,6,938,0,0,0,0,1428,20,6,198,14,14,152,286,60,38,,0,0,0,0,426,44,9054,836,,,,,,,,,,1.05,,,13038,17,0,1096,,2228,1209600,88,0,32,0,16.32,0,1139.52,0,20,0,0,0,970,384,314,548,0,0,0,0,108,,0,1110,8,86,22,8,174,800,8,0,0,0,0,104,0,0,0,0,0,148,10,124,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,12770,0,0,0,0,233.1,40,2208,8,0,0,0,0,0,0,0,0,0,0
neg,46208,0,,,,,0,0,0,0,0,0,0,0,0,0,1246504,0,0,,5988,9540,2466096,2327938,400568,125336,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2873184,,,,,1246504,28768,231594,167358,137120,209020,0,0,0,0,0,0,46320,46207.93,2873184,2873184,,13934,,,447240,,1209600,,,,,2329594.56,0.0,330042.24,0,0,0,0,0,0,0,0,0,0,0,0,,,2873184,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,10936,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,
neg,1718,,16,14,0,0,0,0,0,824,82282,12640,1992,0,0,0,27922,0,0,0,7762,12522,79872,76426,24742,5364,0,0,0,0,28,74,0,0,0,0,0,0,0,64318,33420,0,154,44,66,68,78282,19124,0,0,0,0,21664,50048,21532,2848,738,204,154,340,198,12,112462,68,92,28,0,27922,776,11820,12622,,,,,,,,,24000,1718.0,112462,112462,112100,474,0,10840,111760,97738,1209600,1704,2,6,0,81863.04,0.0,14568.96,0,18,0,868,61508,32434,2062,808,58,0,0,0,10,16,112462,,1336,32,1666,792,25126,68518,268,0,0,0,14,210,83514,48090,0,0,0,0,83514,190,180,0,0,0,0,0,0,0,0,858,22,32,0,0,1222,190,144700,14456,0,0,0,0,718000,109.12,130,16664,9368,2784,1756,3244,14980,5206,43678,58,0,0,0
neg,59116,,376,358,0,0,0,0,0,0,2990,138292,2654592,1133950,61596,2992,1724528,0,0,0,0,0,3566956,3102772,642186,401320,0,0,0,0,928,220,0,0,0,0,0,61394,1101300,2818126,13592,0,2298,894,1576,283154,2935622,770772,96,0,0,0,1536110,1097722,381292,245640,168102,131750,227452,206344,0,0,4209994,14,50,188,8,1724528,47968,340996,299008,190740,192060,189880,,,,,,61780,59115.36,4209994,4209994,4209170,23071,16438,53386,572540,3994412,1209600,115754,2,58,0,3450195.84,0.0,541324.8,0,0,0,0,0,3284,666312,2281266,988382,46762,8234,172,1216,1222,4209994,,5598,744,75214,307702,215452,2854000,530012,5682,8,0,502,482,3388094,56856,0,51314,0,26,3468422,2372,230,0,0,0,0,0,0,0,0,26744,36620,6334,0,0,142054,19710,100440,49212,0,0,0,0,9550430,1267.16,1592,559714,659314,652212,352470,662190,495392,291366,152048,163468,6238,0,0
neg,40760,,1280,1008,0,0,0,0,0,0,570,155092,1814620,835740,18794,0,1286744,0,0,0,0,0,2578634,2274242,375582,248884,0,0,0,0,1074,2598,0,0,0,0,0,41638,802950,1508542,471686,0,2572,1546,1408,36612,1916482,863786,2410,0,0,0,1039520,789542,291896,188406,180028,279424,56000,0,0,0,2954848,0,30,486,6,1286744,39456,203400,170778,147660,149140,,,,,,,72440,40759.39,2954848,2954848,2962784,15779,1752,49766,528060,2824816,1209600,96418,0,86,0,2431807.68,0.0,390847.68,0,0,0,0,0,33316,531992,1431122,764236,56074,7224,852,0,8,2954848,,4864,660,71444,224338,110614,1764352,627822,20560,162,0,1228,5814,2445918,19778,0,348,0,14,2453406,2126,240,0,0,0,0,0,0,0,0,20068,36774,7724,0,0,112474,20176,18680,3824,0,0,0,0,759420,1123.7,1394,410644,538808,382988,196738,515232,399594,259064,93904,27844,0,0,0
neg,44434,2,86,42,0,0,0,0,0,0,86112,1456798,613960,40730,1510,0,1251100,0,0,0,0,0,2058120,1899560,434886,121024,0,0,0,0,164,56,0,0,0,0,0,0,1498,96918,2100694,0,3086,476,688,910,994,687652,1505304,0,0,0,572182,636526,408844,188542,99292,67346,58556,54174,36904,76744,2493390,498,696,1852,0,1251100,22652,301552,132320,212700,212020,,,,,,,6580,44434.28,2493390,2493390,2470294,13083,1316,4646,70240,2199944,1209600,42700,100,62,0,2035325.76,0.0,160479.36,72,324,0,0,1606,147336,603462,704178,258978,145404,139338,198808,218,244,2493390,0,3680,372,93686,61144,59016,1430964,541488,8522,238,0,40,44,1901146,1167742,0,2020,0,0,1926684,1502,132,0,0,0,0,0,0,0,0,11368,6820,1892,3289358,596952,43300,8076,6120,5652,2121394,4868,0,0,43434290,963.82,896,172676,186610,105280,41736,89216,218602,150568,1195034,39376,12,0,0
neg,8642,,370,,0,0,0,0,0,0,35160,218812,202170,23472,0,0,210898,0,62,0,0,0,456550,437236,77972,13334,0,0,0,0,0,0,24796,13152,6878,21930,7882,42632,150690,85342,126312,0,4464,592,800,1018,79754,392984,2,0,0,0,185554,220586,42460,19560,7384,2128,1708,234,0,0,534592,16,54,1906,24,210898,3038,58466,19290,,,,,,,,,77120,8641.09,534592,534592,518390,1797,28144,53048,533760,479614,1209600,0,,,,442480.32,0,33157.44,,,0,0,2064,158842,249304,65080,3164,1002,158,0,,10,534592,,3934,68,8046,25174,22974,377802,39996,1620,0,0,,,,,,,,,,272,40,0,0,0,0,0,0,0,0,1410,864,296,0,0,5630,990,3281880,347340,10872,918,0,0,7641110,,,38574,33332,33522,19660,175582,156200,14284,3926,4436,98,0,0
neg,96574,,2130706432,384,0,0,0,0,0,0,45720,1941156,3218768,753398,16788,0,2624450,0,0,0,0,0,5380448,4626672,1184738,651398,0,0,0,0,468,120,0,0,0,0,214,312058,4292950,1021680,348928,0,4534,1130,1982,3016,250138,5714034,996,0,0,0,1756902,1470948,566750,457758,412590,534220,776662,0,0,0,6566096,0,204,124,72,2624450,73204,794234,388936,134100,204260,251320,315720,204260,,,,64940,96574.11,6566096,6566096,6581506,40033,3990,45148,507140,5975830,1209600,207806,2,128,0,5341989.12,0,628810.56,2,956,0,0,0,266014,1904848,2615724,1091374,81314,14668,1888,2432,2952,6566096,,9608,1160,267306,248292,400384,4208742,821898,18276,164,0,698,248,5059680,58800,0,117220,0,10,5409196,3236,356,0,0,0,0,0,0,0,0,41470,126536,41938,0,0,151168,29430,11441760,1702708,0,0,0,0,1762990,2216.94,2318,672656,1035964,854066,416070,791910,624488,510654,357414,675106,37502,0,0
