class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,83648,,2130706432,222,0,0,0,0,0,398,118884,2148334,2139880,905136,71598,2996,2217624,13782,0,0,368,450,4663648,3948218,858822,652876,0,0,0,0,726,238,0,0,0,0,0,404340,3184234,1282664,515988,0,1866,888,1114,105098,3224246,2053858,156,0,0,0,1718008,1438476,539324,377756,295900,250380,295048,469876,2458,0,5523132,16,102,80,12,2217624,66450,439766,416516,184960,170680,239740,169960,,,,,87520,83647.35,5523132,5523132,5532030,34011,37112,64386,678080,5387226,1209600,169838,2,88,0,4701315.84,0.0,683225.28,0,0,0,0,19358,749040,2145058,1801646,629104,37680,5204,136,0,6,5523132,,4860,650,257396,363158,244858,3692874,800648,22646,136,0,334,626,4542752,11832,0,88738,0,50,4722954,2702,494,0,0,0,0,0,0,0,0,38038,79522,34970,0,0,137140,28478,19169640,2175664,0,0,0,0,3647350,1136.46,1322,705522,855944,766266,434144,903142,669552,493834,244864,304274,9684,0,0
neg,212,0,18,14,0,0,0,0,0,0,22118,24132,8742,0,0,0,19066,0,132,0,4030,6730,57296,53982,38220,1594,0,0,0,0,14,8,0,0,0,0,0,0,0,3120,51872,0,450,48,78,638,610,24356,28812,0,0,0,36760,10902,3098,1662,822,1100,362,174,60,52,99662,6,6,18,0,19066,672,28516,9612,,,,,,,,,37620,211.29,99662,99662,99420,127,0,9684,98740,55198,1209600,1568,2,8,0,19108.8,0.0,34848.96,0,50,0,0,13492,17218,16114,6956,1158,50,4,0,4,46,99662,0,1570,64,74,5148,5284,16514,23934,2404,0,0,20,10,20794,1414,0,30,0,0,21372,290,162,0,0,0,0,0,0,0,0,794,0,0,0,0,0,0,0,0,0,0,0,0,0,326.74,164,36730,9382,2834,1372,2054,506,722,1392,0,0,0,0
pos,1579464,,,,,,67966,1552538,7026226,19260114,29268310,20096452,3387268,59168,0,0,27384294,37722,0,,14191998,21195392,60280716,65891324,24086602,7017576,,0,0,0,,,12,0,0,0,0,0,1529120,54679122,24506350,3438,235348,115710,132836,109134,21964696,58072166,87598,554,0,0,15200144,24395494,13602656,7430088,5287282,3744862,3666846,4902312,1685378,802980,98581870,,,,,27384294,881634,6320046,17730394,567040,461440,428440,439260,458980,475480,542880,456440,225420,1579463.31,98581870,98581870,82131916,393367,,,401780,80718042,1209600,,,,,81119994.24,0.0,15708890.88,35840,,601672,6806796,21051576,15591354,22117154,12627758,1805536,113518,2678,0,,,98581870,,81728,18432,7372006,6761344,5861698,57683128,2864342,75332,32,0,,,,,,,,,,,,,,,,,,,,603760,,,,,,,,,,,,,,1.5,0,14503804,8300226,4939664,2111012,6686138,30963610,9353244,3519476,340820,48,,
neg,4,4,4,2,0,0,0,0,0,0,4,0,3914,0,0,0,788,0,106,0,0,0,7198,6110,17446,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3918,0,66,40,36,50,2244,192,1290,0,0,0,2130,290,186,36,468,718,72,18,0,0,24658,2,2,0,0,788,74,16964,474,,,,,,,,,17380,4.11,24658,24658,31536,21,0,2410,24560,3940,1209600,82,0,0,0,588.48,0,1144.32,0,12,0,0,0,0,1154,1892,872,0,0,0,0,16,24658,0,2226,8,2,4,292,1022,208,156,0,0,4,0,650,74,0,0,0,0,650,20,36,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,281.08,26,3396,374,40,18,32,22,14,22,0,0,0,0
neg,26680,,1266,1108,0,0,0,0,0,0,1002,145116,1273848,418100,26324,3150,790756,0,0,0,0,0,1670688,1449658,321508,179086,0,0,0,0,3952,720,0,0,0,0,0,32180,507412,1141240,186708,0,18464,1482,2134,259188,1243902,342358,12,0,0,0,550678,473580,154580,109030,86640,82354,179790,214638,16250,0,1992560,610,1080,512,14,790756,23470,182808,138006,223840,,,,,,,,93240,26679.51,1992560,1992560,2013980,14413,2906,75600,778060,1867540,1209600,60882,2,52,0,1578170.88,0.0,271368.0,0,0,0,0,0,43262,391424,1006508,394496,26854,4584,412,0,14,1992560,,19772,446,18536,124130,69078,919484,692332,23382,380,0,2116,2126,1575736,156458,0,1972,0,114,1594930,1230,326,0,0,0,0,0,0,0,0,12966,32502,4422,0,0,59798,8684,73280,17380,1211056,1016,0,0,842250,1095.6,1072,303524,376234,233414,121916,252574,250662,123806,78074,119504,7832,0,0
pos,1171376,,0,,0,0,0,0,0,25146,2091386,21520616,38002776,8266874,126434,0,36747808,1004916,0,0,41754,64018,57349510,46546068,15186990,9663520,0,0,0,0,0,0,0,0,0,0,0,3342378,39337788,22426504,4926562,0,210634,909850,7487532,18479008,31519576,11426344,282,6,0,0,25401872,11237500,5930422,4769956,4176298,4400510,6143720,6624664,1302206,46084,72588322,2348,4770,4410,1050,36747808,1180538,7062204,8096896,426000,175880,206720,212320,222060,245240,222020,208120,881260,1171376.06,72588322,72588322,71732584,497677,4998108,29894,1098820,70033232,1209600,0,,,,63652272.96,0.0,6326448.96,0,0,0,1104,506522,10630774,32368936,23186036,2958536,321330,55104,4890,,572,72588322,,52238,10756,3832378,2367730,6947772,53173804,3579916,68636,2,0,,,,,,,,,,37684,1288,0,0,0,2,0,0,0,0,782238,1423194,287420,0,0,3323132,520904,79143620,17210858,0,0,0,0,10725700,18760.66,22872,6667026,10433390,9673598,4956416,10210720,9783606,8706916,4559408,4911972,130180,0,0
neg,30094,,4322,4322,0,0,0,0,0,0,55660,2133616,2771628,853138,178830,10140,2945356,44692,66,0,0,0,4348712,2896788,2394588,1211554,0,0,17416,0,31722,1642,0,0,0,0,0,0,5977334,24584,1094,0,9950,8528,9828,13548,1331458,4622014,6630,4,0,1052,3136938,702822,462012,435492,404910,332048,252400,227272,48166,952,6745384,0,582,616,648,2945356,149014,863906,1512238,429600,417420,415300,432900,482980,,,,189340,30094.88,6745384,6745384,6569484,31452,136072,50708,672360,6003012,1209600,202944,2486,382,0,4304197.44,0.0,1686708.48,0,0,0,0,1040,550136,2939944,2026806,433960,45366,5740,20,2808,3114,6745384,,8892,2044,1037652,506796,1109040,3177636,155082,5870,0,0,4946,20500,707044,11670,2,85784,0,0,3960616,10126,648,0,0,0,0,0,0,0,0,114910,3274,624,0,0,156514,24704,17065060,2214886,0,0,0,0,29094670,3851.62,4610,1742004,3484706,679314,34046,35698,23598,2326,308,940,72,0,0
neg,40792,,9704,,0,0,0,0,0,0,4710,356232,3209742,1521306,168032,534,2322204,0,0,0,0,0,4537494,3921522,1147050,506930,0,0,0,0,2250,354,0,0,0,0,0,1026,5018892,152574,88064,0,3800,1076,1432,54602,3395676,1803584,382,4,0,0,3344586,790564,331698,220268,161632,137112,243108,31588,0,0,5685792,0,56,108,1852,2322204,89050,479688,665258,208080,241640,234360,325880,,,,,126380,40791.56,5685792,5685792,5672894,14662,286598,75822,835580,5260556,1209600,0,,,,3144211.2,0.0,2105977.92,0,0,0,0,0,30004,1143194,2350482,1525158,196018,14726,974,,0,5685792,,8076,1012,8116,1830906,520986,1952784,925622,13050,4,0,,,,,,,,,,5364,188,0,0,0,0,0,0,0,0,42182,20084,4094,0,0,248510,44286,7313680,881446,0,0,0,0,791580,1896.0,2374,2213456,1480838,363804,137640,233570,179746,186598,168328,294154,2422,0,0
neg,75738,,2130706438,246,0,0,0,0,0,0,4640,486362,3116672,1353356,53656,2950,2312432,0,396,598,0,0,4671858,4152436,1077156,425896,0,0,0,0,1062,134,0,0,0,0,0,171530,2178526,2198982,468598,0,3436,1258,3184,8616,420996,4578780,1366,0,0,0,1282918,1182114,460788,453012,488434,447632,431894,270844,0,0,5749594,176,364,238,38,2312432,54452,761690,313640,226260,160200,278620,247400,,,,,157900,75737.02,5749594,5749594,5740132,38326,7568,85770,903400,5017636,1209600,156072,2,80,0,4512453.12,0.0,500686.08,4,1348,0,0,2612,129622,1217534,2759638,879654,24512,3906,158,8,14,5749594,,6314,608,90018,241460,167718,3648886,839634,22706,292,0,392,496,3920974,50858,0,23370,0,28,4555454,2044,644,0,0,0,0,0,0,0,0,35002,45832,18450,0,0,88014,12942,27141520,2839342,0,0,0,0,5508480,1249.06,1470,528918,1071440,860476,397102,700462,539140,371822,221162,298774,28340,0,0
neg,41028,,2130706434,120,0,0,0,0,0,0,301300,1818062,713680,26180,510,0,1162560,0,0,0,3756,6644,2587066,2268962,440572,247618,0,0,0,0,284,68,0,0,0,0,0,15632,641414,1169008,1033678,0,2966,298,678,5778,866248,1975806,7958,0,0,0,855326,809560,295882,206220,161436,132578,128752,247062,22856,60,3032158,110,1136,70,16,1162560,29244,234058,204578,167740,199340,,,,,,,65960,41027.64,3032158,3032158,3026762,17393,1804,56420,604400,2859732,1209600,79068,4,80,0,2468172.48,0.0,387402.24,0,0,0,0,74958,1171228,1270772,310758,24750,6216,1046,4,8,16,3032158,,6222,668,72856,181216,135642,2022558,420680,19778,112,0,194,208,2414586,105848,0,7862,0,24,2496776,2668,222,0,0,0,0,0,0,0,0,18314,41334,17626,0,0,33940,5900,10561560,1069482,0,0,0,0,2402010,1356.26,1570,413370,544536,430288,225804,420610,421788,223448,99948,76740,3200,0,0
neg,30,,26,26,0,0,0,0,0,0,76,3044,4962,0,0,0,3194,0,0,0,0,0,8248,5894,4188,754,0,0,0,0,30,12,0,0,0,0,0,0,8082,0,0,0,112,12,20,20,190,7722,6,0,0,0,7036,878,124,38,2,4,0,0,0,0,12446,0,0,2,0,3194,218,1712,2462,,,,,,,,,4080,29.64,12446,12446,15228,15,0,1118,12340,8082,1209600,598,0,2,0,4951.68,0.0,3087.36,0,0,0,0,0,2178,5264,544,68,28,0,0,0,4,12446,,88,14,26,658,572,976,4426,1314,8,0,24,58,5332,0,0,0,0,36,5336,46,32,0,0,0,0,0,0,0,0,118,0,0,0,0,230,82,60,6,0,0,0,0,0,97.54,36,3516,3860,590,68,48,0,0,0,0,0,0,0
neg,39234,,78,62,0,0,0,0,0,0,9210,406494,1772052,373900,41302,886,1260516,0,60,0,0,0,2245972,1896512,529458,302724,0,0,0,0,262,144,0,0,0,0,0,47182,1658028,526276,372358,0,2442,2012,2874,38214,1678076,880114,112,0,0,0,976842,469546,227488,159920,125182,111520,154502,377934,910,0,2775922,92,174,624,0,1260516,53004,306358,220976,229220,218300,,,,,,,76740,39234.05,2775922,2775922,2776008,18724,6570,32324,350920,2603844,1209600,80878,0,146,0,2356359.36,0.0,246077.76,0,0,0,0,0,58782,708488,1474606,343856,14078,3772,262,16,20,2775922,,3250,500,88326,151092,201772,2004114,141916,12832,42,0,138,480,2264930,62784,58,270,0,0,2383994,1702,100,0,0,0,0,0,0,0,0,27264,28354,8256,0,0,126912,37166,124660,29070,0,0,0,0,837810,1115.3,1084,263866,424468,389106,230510,846864,447572,1238,174,46,0,0,0
neg,102032,,2130706432,1236,0,0,0,0,0,0,110898,3526742,2336088,203044,21272,118,2785422,0,0,0,0,0,5366704,4599718,1079732,719626,0,0,0,0,2156,1446,0,0,0,0,0,0,2776248,630420,2791494,0,3150,644,854,16024,2284646,3891030,1814,0,0,0,1458940,1926548,823716,626762,513516,489808,343470,15402,0,0,6446808,154,190,454,6,2785422,88824,566188,508720,208880,176160,189720,181800,263960,,,,52700,102031.48,6446808,6446808,6457286,35269,3862,35920,392320,6198162,1209600,170390,2,124,0,5433469.44,0,759352.32,0,0,0,0,12292,1552566,3448028,1059276,110766,12214,3002,18,136,146,6446808,,6014,682,383310,352648,216410,4252742,958444,27792,120,0,1710,2782,5378254,18262,0,85334,0,16,5466954,2892,226,0,0,0,0,0,0,0,0,42882,85336,34730,0,0,147172,31406,16211320,1632944,0,0,0,0,2031540,1365.62,1360,808668,824232,793160,378860,770926,717460,753958,547040,599250,4608,0,0
neg,61838,,2130706434,894,0,0,0,0,0,0,30474,849716,2518780,483680,22346,1476,1649656,0,0,0,192,246,3483676,2973396,1149934,441670,0,0,392,0,652,164,0,0,0,0,0,10390,1091666,162560,2641856,0,3654,1730,2490,99286,2530824,1268474,14,0,0,0,1040896,1048798,450052,313584,209642,149086,179978,505058,9378,0,4634262,52,338,124,4,1649656,44156,818776,325982,346400,232400,312800,,,,,,251980,61837.92,4634262,4634262,4653446,27745,186,96898,999460,3906472,1209600,52280,2,72,0,3396783.36,0.0,505991.04,0,0,0,0,11508,254760,1818148,1671658,125650,18816,5762,170,424,202,4634262,,6804,770,108114,250922,145052,2827758,550556,16422,74,0,1474,1440,3300324,77750,0,14748,0,16,3417398,1454,222,0,0,0,0,0,0,0,0,25906,26474,12808,0,0,32916,6032,7187220,729210,0,0,0,0,1837940,1568.56,1702,531612,495842,372108,250836,890762,869792,411572,74554,9124,270,0,0
neg,40154,,,,,,0,0,0,66592,1059584,1835966,501280,66284,1946,0,1203194,19902,0,,54284,105794,2558878,2211704,1224104,357524,,0,0,0,,,0,0,0,0,0,0,16,2372330,1159306,0,12432,3936,4588,5122,952504,2553052,14,4,0,0,799072,1060778,415366,259530,213238,181976,164670,177366,122010,137646,3839670,,,,,1203194,66698,559842,660730,381960,342920,416020,0,0,0,0,0,50480,40153.14,3839670,3839670,,18024,,,191140,,1209600,,,,,2699958.72,422641.92,393231.36,,,0,4544,213668,1210516,1359234,581152,128042,28560,5692,244,,,3839670,,12512,2030,261958,319852,667888,1815086,447228,5098,0,0,,,,,,,,,,,,,,,,,,,,30138,,,,,,,,,,,,,,,,876282,854710,581644,189436,279252,212572,199028,332594,6134,0,,
neg,1700,0,40,20,0,0,0,0,9244,57678,6228,40742,7238,0,0,0,30640,0,40,0,39300,61702,77216,98902,50098,4406,2,0,0,0,54,16,0,0,0,0,0,0,0,74306,46824,0,1888,248,500,1814,5216,42850,1382,67232,0,0,57530,45166,9158,4130,1944,1414,726,522,302,238,166754,102,108,12,0,30640,1292,26704,23096,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,48940,1700.28,166754,166754,162984,510,0,15908,165380,121390,1209600,1972,0,22,0,81503.04,16618.56,21884.16,12,82,8016,14948,10498,21036,28598,34766,3230,28,10,0,18,42,166754,0,1738,88,506,1096,3278,23672,84936,5716,100,0,32,24,78990,55276,0,82,0,0,84682,382,326,310,16968,0,0,0,0,0,0,1884,160,50,23952,3182,1048,186,12200,1322,24828,236,0,0,700280,,272,40744,10792,2888,1046,3006,3558,3612,54898,586,0,0,0
neg,100312,,2130706432,3100,0,0,0,0,0,0,1148,186000,5653934,5084724,553540,20808,4638428,0,0,0,0,0,10506464,9415138,1418746,952152,0,0,0,0,11550,2046,0,0,0,0,0,3090,138828,2931460,8426776,0,5932,3180,3784,226640,8362002,2897996,620,0,0,0,6584770,2197710,872072,517810,401370,617438,308984,0,0,0,11926676,0,100,482,84,4638428,144860,536968,876880,105700,138520,135800,146620,137280,138060,140100,171460,130520,100312.4,11926676,11926676,11866864,47126,90,95292,1022920,11500154,1209600,400196,2,202,0,6478478.4,0.0,5009859.84,0,0,0,0,0,45596,1109810,5307004,4530500,472108,31574,3562,10982,11086,11926676,,13058,1632,160574,2827916,2405492,5404162,676024,11226,70,0,5040,4240,6582412,262,0,6478,0,6,6584550,6740,552,0,0,0,0,0,0,0,0,59988,57978,16778,0,0,283912,74130,17225820,1723596,0,0,0,0,12768190,3632.6,3728,5081986,2058374,1054946,450870,841292,670878,571118,344746,417080,8864,0,0
neg,60286,,0,,0,0,0,0,0,0,66474,1681180,2690604,420580,17890,0,2118156,0,0,0,0,0,4195832,3536988,1364936,534356,0,0,0,0,0,0,0,0,0,0,0,53478,1829058,1019168,1975024,0,15320,9036,5648,27414,2176228,2642924,150,2,6,0,2295066,1149222,364860,280310,214900,186568,308558,77244,0,0,5562396,68,100,398,0,2118156,77480,764500,596308,226460,228460,253880,522660,,,,,120940,60286.17,5562396,5562396,5540534,22201,46378,63184,708520,4876728,1209600,0,,,,3575784.96,0,1294158.72,0,0,0,0,166,530986,2416370,1648732,251784,24672,3954,64,,0,5562396,,8338,1024,41834,940080,374490,1710632,1753318,46826,186,0,,,,,,,,,,5630,208,0,0,0,0,0,0,0,0,35988,46314,9058,0,0,187062,32170,6190620,742902,0,0,0,0,286240,2124.04,2540,1358046,997020,392040,178416,378938,371116,389572,324656,478670,8254,0,0
neg,40952,,2130706436,1698,0,0,0,0,0,0,1006,291638,1996316,1094736,111452,3598,1685720,0,0,0,0,0,3010074,2498662,653200,445734,0,0,0,0,96,238,0,0,0,0,0,586992,2011512,350160,550082,0,2362,1178,1350,2422,80940,3406894,3600,0,0,0,1573168,708320,305476,255044,236432,270072,150234,0,0,0,3663902,0,0,0,0,1685720,61242,302252,349514,201320,222860,217300,,,,,,5380,40951.49,3663902,3663902,3662560,18059,3486,119518,27960,3498746,1209600,2858,2,66,0,2655944.64,0.0,844066.56,0,482,0,0,0,11852,333240,1706292,1302982,131168,10968,2244,38,0,3663902,,5202,658,215490,567584,163008,1725112,807254,14218,220,0,1894,5248,2322204,58644,0,162532,0,54,2682570,56,0,0,0,0,0,0,0,0,0,37664,574,320,0,0,1830,504,172200,23060,0,0,0,0,951500,1380.96,1430,873048,784454,466686,225368,411690,359484,256400,101764,19852,0,0,0
neg,83794,,0,,0,0,0,0,0,0,226268,2898112,2124298,157700,82,0,2434778,0,0,0,2048,3378,4708680,3989166,1702322,623434,0,0,0,0,0,0,0,0,0,0,0,36208,3224772,417998,1727482,0,5942,6666,4182,31416,3317080,2040362,808,4,0,0,2000584,1533568,647926,404372,279698,331336,208972,4,0,0,6413916,0,140,168,0,2434778,90048,1230044,468892,227560,283040,559420,321120,245240,,,,56400,83793.3,6413916,6413916,6060534,27229,95842,30014,355480,5406460,1209600,0,,,,4455407.04,0.0,946786.56,0,0,0,0,20774,1197530,2875396,1173050,124376,12110,3170,54,,0,6413916,,7178,898,46284,597382,355392,2007326,2352448,39136,416,0,,,,,,,,,,3198,260,0,0,0,0,0,0,0,0,42920,0,0,0,0,0,0,0,0,0,0,0,0,3935360,2235.76,2096,995330,714888,455458,270284,669212,682926,668752,794542,151872,3196,0,0
neg,36,0,14,,0,0,0,0,0,0,254,15720,51198,2904,0,0,35644,0,0,0,80,238,131634,123090,55642,2676,0,0,0,0,4,4,0,0,0,0,0,0,0,6118,63958,0,1742,262,310,266,424,960,66112,0,0,0,66186,1980,920,180,336,464,10,0,0,0,187422,6,0,18,0,35644,492,48618,6752,,,,,,,,,55120,36.55,187422,187422,186686,83,0,18376,186720,70204,1209600,566,,,,4878.72,0.0,64032.0,0,124,0,0,256,5922,41396,16768,5482,218,34,0,,6,187422,0,1776,88,158,17266,12600,22422,15108,658,0,0,,,,,,,,,,320,138,0,0,0,0,0,0,0,0,508,0,0,0,0,0,0,0,0,0,0,0,0,0,392.86,210,65808,3104,212,16,204,140,34,558,0,0,0,0
neg,41364,,408,380,0,0,0,0,0,0,466,664262,1460890,456508,17188,1186,1190414,0,0,0,0,0,2406622,2185770,279158,177824,0,0,0,0,1078,192,0,0,0,0,0,3508,713338,1715760,167894,0,1576,432,768,77118,1798710,721804,92,0,0,0,655478,623162,292420,241914,220736,193994,208926,163612,258,0,2686330,2,8,422,4,1190414,23526,132374,144878,112820,134060,,,,,,,27320,41364.34,2686330,2686330,2663204,19646,122284,23566,261620,2600500,1209600,81818,0,80,0,2404656.96,0.0,193841.28,0,0,0,0,0,83980,935736,1202530,357430,17242,3370,212,0,6,2686330,,3468,556,29396,104658,67278,1615634,759916,19454,140,0,564,668,1178262,73648,0,6570,0,66,2421016,1576,160,0,0,0,0,0,0,0,0,12818,35930,5572,0,0,55672,13284,3629380,1017176,0,0,0,0,1862430,997.34,1088,206624,525688,412750,183106,376558,382142,228042,127668,157922,0,0,0
neg,40620,,328,312,0,0,0,0,0,3814,192856,1027902,1090874,584478,29104,1404,1286018,0,0,0,1486,3442,2540410,2170236,483454,324906,0,0,0,0,2096,268,0,0,0,0,0,44716,1192904,1351898,340910,0,2824,484,1116,187436,1785870,952208,490,0,0,0,909940,735026,256288,193030,165478,160570,176864,299798,32888,546,3025908,42,170,270,20,1286018,36674,205906,275356,164760,199600,,,,,,,113560,40620.86,3025908,3025908,3025102,19304,788,56872,600700,2930448,1209600,89786,0,118,0,2489689.92,0.0,437290.56,0,0,0,0,9618,440430,965832,976158,510160,24432,3448,350,28,34,3025908,,5388,544,55596,218272,154038,1921598,547630,27282,80,0,450,958,1942014,29034,0,5006,0,36,2528590,2118,234,0,0,0,0,0,0,0,0,19794,33712,5546,0,0,86432,10860,2126560,233532,0,0,0,0,1043270,1040.98,1252,463328,601160,436912,198604,474436,437176,171368,65334,79456,2654,0,0
neg,31570,,774,724,0,0,0,0,0,0,430,276176,1410222,593550,18410,464,993660,904,0,0,0,0,1940186,1601408,455502,297198,0,0,0,0,1900,402,0,0,0,0,0,0,691076,1531466,76710,0,2704,394,790,51524,1541394,702404,42,0,0,0,711670,653512,315228,213192,150350,100086,89270,65916,28,0,2396000,326,78,1098,2,993660,29570,172316,279686,294020,,,,,,,,156820,31569.76,2396000,2396000,2406516,13367,12218,115542,1181880,2299252,1209600,66752,0,42,0,1919927.04,0.0,376535.04,0,0,0,0,0,12990,702954,1306486,256398,17194,3218,12,78,92,2396000,,4362,358,9918,232250,84820,1350714,601520,14988,322,0,1208,1208,1625568,349748,0,1866,0,30,1936260,1504,314,0,0,0,0,0,0,0,0,16790,19628,3606,0,0,46838,8818,1655200,239458,0,0,0,0,1569810,794.3,836,391322,473910,335728,159972,368142,281992,97740,69282,118708,2456,0,0
neg,63012,,182,132,0,0,0,0,0,0,1884,797154,2858994,502782,29480,0,1836292,0,0,0,0,0,3827608,3373650,1104064,349840,0,0,0,0,284,150,0,0,0,0,0,16732,1232200,2591134,350228,0,2846,826,2020,140852,3163492,880188,70,0,0,0,1644192,941650,383124,299748,239782,190160,223474,267402,762,0,4932856,144,20,204,18,1836292,46790,788350,311802,278880,182760,277900,345360,,,,,8060,63012.01,4932856,4932856,4925884,24781,12178,2846,81740,4190294,1209600,103000,0,148,0,3580171.2,0.0,606882.24,0,0,0,0,0,102894,1722936,2043130,287288,26726,7074,246,124,128,4932856,,6736,864,27068,403320,159498,2562936,1012636,17194,42,0,362,1106,3374572,45616,0,11366,0,0,3628566,3552,186,0,0,0,0,0,0,0,0,25938,38890,7626,0,0,133482,19234,782040,169060,0,0,0,0,3012020,1559.84,1998,637786,710674,498266,301422,635792,534968,359184,212466,289958,9778,0,0
neg,1798,2,2130706432,26,0,0,0,0,0,0,32278,111452,17412,0,0,0,83436,0,0,0,198,238,201434,183726,49774,8974,0,0,0,0,20,52,0,0,0,0,0,0,0,86026,75116,0,460,136,186,1122,248,43158,115832,0,0,0,95314,22498,11152,6814,6146,4300,3570,3050,3532,4766,251514,150,46,370,0,83436,1546,34770,14708,,,,,,,,,48820,1798.74,251514,251514,247722,725,0,24522,250460,161696,1209600,3760,2,12,0,95754.24,42533.76,21897.6,48,160,0,0,1390,43958,65882,37136,7562,4076,1124,14,0,22,251514,0,1530,134,8814,5050,15636,96608,30680,2680,10,0,92,128,96568,56994,0,30,0,0,96762,252,90,0,0,0,94702,0,0,0,0,1122,174,70,190106,20218,1462,414,504680,50448,14924,1628,0,0,798820,3.62,298,67002,16780,7028,2680,5262,32590,20556,8950,294,0,0,0
neg,2160,0,2130706432,42,0,0,0,0,0,0,0,0,0,0,0,0,60982,0,0,0,2068,5252,147186,131058,49866,7446,0,0,0,0,108,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199258,50,24,56,0,60982,1318,26100,23218,,,,,,,,,48760,2159.47,199258,199258,212,0,0,19108,197940,0,1209600,3348,4,22,0,111141.12,12362.88,36853.44,0,0,0,0,0,0,0,0,0,0,0,0,10,14,199258,0,0,0,0,0,0,0,0,0,0,0,114,56,115634,59184,0,0,0,0,115642,568,178,8580,24536,0,0,0,0,0,0,1336,0,6,0,0,1710,352,214160,21426,0,0,0,0,1159470,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,43302,,2130706434,1322,0,0,0,0,0,0,155818,1631694,1200406,146442,21560,846,1406278,0,0,0,574,946,2708358,2264060,639452,389384,0,0,4004,0,7344,838,0,0,0,0,0,202892,2947310,6562,2,0,1656,464,752,1408,160914,2991364,208,0,0,0,944172,920824,341716,243170,181922,143598,154582,213110,13672,0,3348920,124,94,566,62,1406278,36046,271518,367050,231020,236140,,,,,,,167140,43301.28,3348920,3348920,3352974,18885,3396,88828,923780,3156766,1209600,79650,8,86,0,2512892.16,19665.6,621535.68,2,408,0,0,914,673098,1565224,777696,117300,17696,4582,256,4,10,3348920,,4200,572,150514,387170,123724,1283696,1179840,26688,362,0,2312,2888,2332802,31434,0,11130,0,20,2565600,2652,238,0,0,880,20106,0,0,0,0,21752,21462,15138,0,0,42712,9968,6276420,707644,3241996,4282,0,0,42301250,997.8,1238,674962,598798,263586,161834,409046,369592,288774,170686,212010,7478,0,0
neg,10,0,10,10,0,0,0,0,0,0,5794,890,1816,0,0,0,3012,0,0,0,38,132,11608,9564,29594,662,0,0,0,0,4,16,0,0,0,0,0,0,0,3154,5346,0,46,0,2,36,950,1354,6112,0,0,0,7282,258,254,112,50,366,178,0,0,0,41268,0,4,0,0,3012,164,27612,1968,,,,,,,,,29480,10.62,41268,41268,42484,32,0,4036,41060,8542,1209600,244,4,2,0,1494.72,0,6024.96,0,10,0,0,5734,674,1084,998,10,0,0,0,0,4,41268,0,1018,2,16,4,1936,4946,578,0,0,0,6,40,1932,204,0,0,0,0,1942,46,54,0,0,0,0,0,0,0,0,158,0,0,0,0,62,16,2260,228,0,12,0,0,0,0.9,42,7164,1094,60,16,28,16,70,52,0,0,0,0
