class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40724,1588,1522,0,0,0,0,0,0,2024,264682,1613350,995972,165156,11140,1368900,0,0,0,0,0,2570098,2088908,747770,419760,0,0,0,0,2314,530,0,0,0,0,0,128358,647252,1509996,766718,0,9416,22836,48996,923088,1831456,216518,14,0,0,0,1076436,825302,262738,157728,108024,83394,117638,420944,120,0,3318470,362,6188,1318,10,1368900,47896,369788,370442,297400,239140,,202360,40723.73,3318470,3318470,3309660,20048,11548,84770,891080,3052324,1209600,107010,0,72,0,2446284.48,0.0,603726.72,0,0,0,0,0,25622,485536,1613758,853356,62398,10680,974,1514,1538,3318470,5132,608,110114,358570,146600,1941382,465400,24346,172,0,2272,970,2450498,753478,0,3522,0,64,2475448,2092,86,0,0,0,0,0,0,0,0,24930,26442,8808,0,0,84996,24064,80160,22242,2846400,704,0,0,1750450,1343.04,1462,628108,496022,401278,179386,499910,832602,12902,1600,508,8,0,0
neg,89792,0,,0,0,0,0,0,0,14916,2480622,4860072,891030,7068,0,3598366,0,82,0,0,0,6937026,5756762,3383004,904794,0,0,0,0,0,0,0,0,0,0,0,24094,7146066,435130,648414,0,12618,9906,24962,44628,801034,7353824,6730,2,0,0,5243686,1136974,671492,404630,287336,311480,194560,3544,0,0,10322766,0,306,1818,396,3598366,154050,2070464,1303556,329080,493560,409320,273720,89791.38,10322766,10322766,10129782,27785,418466,43986,618700,8253722,1209600,0,,,,5908265.28,0.0,2332282.56,0,0,0,0,0,559476,3576048,3334624,698280,73664,11574,36,,0,10322766,14838,2482,1046814,1083044,973464,4719854,407736,5468,2,0,,,,,,,,,,14034,284,0,0,0,0,0,0,0,0,88408,72002,14866,0,0,299734,55116,18061480,2212790,0,0,0,0,2950650,5123.78,6066,2454182,1902116,637692,366472,824866,935248,738498,298548,96042,40,0,0
neg,269196,,,,,0,0,0,0,38664,731192,763236,182008,66672,8558,7985746,0,34,,234022,321146,15439354,14606042,5951788,943730,,0,0,0,,,0,0,0,0,0,11374,146190,1456082,176684,0,5820,2682,5830,83190,171002,1521806,0,0,0,0,684328,357734,184444,107396,71454,56278,47352,47336,43086,190922,21625092,,,,,7985746,200134,4924648,1024566,285880,400020,389280,292700,269196.01,21625092,21625092,,10269,,,1044780,,1209600,,,,,13292821.44,0.0,3136123.2,64,296,0,0,3186,91034,674484,561306,339692,100684,14992,4952,,,21625092,1936,268,202164,136976,80534,1141966,205558,20682,246,0,874,4396,12002932,2750566,370,4728,0,0,12277336,,,,,,,,,,,84316,,,,,,,,,,,,,,,624,408352,205450,127476,51652,93246,90554,142410,620190,50982,18,,
neg,40000,2130706432,106,0,0,0,0,0,0,2670,425924,1941634,386496,31222,0,1230710,0,0,0,0,0,2425842,2057674,514316,296156,0,0,0,0,288,106,0,0,0,0,0,0,764590,611024,1412332,0,3292,1148,1506,1810,22380,2756390,1420,0,0,0,948272,773788,274160,187354,134832,106766,141842,220932,0,0,2940874,30,848,258,14,1230710,38208,222806,290380,210400,208280,,88960,40000.71,2940874,2940874,2928766,16277,17414,46486,514260,2787946,1209600,85898,2,74,0,2379133.44,0.0,405243.84,0,354,0,0,0,43528,1309846,1182058,232542,17174,2790,8,196,222,2940874,6002,790,68608,288224,132782,1740570,536826,14058,86,0,132,314,2256528,49402,0,79042,0,36,2406642,2088,604,0,0,0,0,0,0,0,0,23802,37614,14050,0,0,75130,13582,7533800,857124,0,0,0,0,306260,1314.64,1572,438630,460248,433204,222436,474200,407448,210322,86128,55072,258,0,0
neg,49348,348,314,0,0,0,0,0,0,605094,1965810,288808,25240,0,0,1361724,0,0,0,11646,17128,2636286,2366546,678430,213834,0,0,0,0,114,2294,0,0,0,0,0,0,145508,2675430,64014,0,5972,7160,12634,27688,36620,487448,2307430,0,0,0,1435060,484882,251444,158410,133078,94336,81926,72516,32650,140650,3327042,1152,3100,440,2,1361724,34526,465660,211750,238660,202340,,232040,49348.65,3327042,3327042,3287632,14524,654,85998,901540,2886452,1209600,74912,0,66,0,2418171.84,201.6,464785.92,124,1046,0,0,29168,419228,976630,1045400,264662,118996,29606,1262,104,134,3327042,5088,538,227790,150718,127978,2125212,236174,11366,88,0,236,5388,2396320,1275296,0,92,0,0,2436962,2560,294,0,0,40,1168,0,0,0,0,16088,11408,3354,4988276,690404,91862,13766,137500,21718,3199512,15830,0,0,9348650,1311.08,1194,481640,300382,185656,92034,259698,183216,169240,1179784,33298,4,0,0
neg,38614,360,286,0,0,0,0,0,0,172,215158,1988458,675250,26160,0,1160536,0,0,0,0,0,2680440,2372282,459754,243156,0,0,0,0,300,366,0,0,0,0,0,40644,1270606,1103006,490938,0,1610,580,1034,35580,2186288,679340,762,0,0,0,1186038,502530,298180,252690,303850,317042,44862,0,0,0,3140760,0,438,384,0,1160536,31502,278562,178990,168340,187320,,98400,38614.09,3140760,3140760,3147728,17295,2282,68732,714600,2905210,1209600,91098,4,118,0,2302996.8,0.0,599694.72,0,0,0,0,0,14902,517918,1692288,638820,34252,6106,908,2,10,3140760,4152,520,110620,257994,140934,1875804,505106,9990,72,0,304,476,2171148,2968,0,6,0,12,2330276,1758,304,0,0,0,0,0,0,0,0,17698,27928,16460,0,0,62298,11768,9335720,976144,0,0,0,0,0,924.14,1146,619332,512686,370750,181534,426580,348224,368114,77660,314,0,0,0
neg,255454,,,,,0,0,45176,618676,6173892,6048214,1806844,133194,676,0,7343142,0,28,,403416,586304,12653296,11822920,3657404,1048704,,0,0,0,,,0,0,0,0,0,7496,361290,7234366,7223520,0,20728,6806,10790,23422,151086,13572710,597624,443506,0,0,4527024,3560738,3220908,1232190,627200,406006,293136,246778,149758,562934,16716578,,,,,7343142,204550,2130836,1513514,239600,270880,245980,148800,255453.53,16716578,16716578,,74664,,,961840,,1209600,,,,,12888972.48,0,1938843.84,236,778,9462,168008,1459172,3901270,5834318,2830852,580102,38350,4698,440,,,16716578,20128,2514,851802,969220,497216,2840648,9493428,151364,352,0,,,,,,,,,,,,,,,,,,,,105722,,,,,,,,,,,,,,,6096,2044900,1847334,985140,453108,860546,1507138,2994204,4104224,30078,0,,
neg,864,22,14,16,20,,,,,,,,,,,27724,,,,2492,,55828,52042,36492,1434,0,,,,14,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94912,18,18,30,0,27724,916,24412,12040,,,,35860,864.66,94912,94912,96348,255,0,9268,94300,64488,1209600,1310,0,10,0,44868.48,0.0,18594.24,0,26,,,,,,,,,,,2,12,94912,,,,,,,,,,,12,10,44432,22510,0,28,0,0,46456,350,190,0,0,0,0,0,0,0,0,730,140,30,27988,5976,878,190,980,96,45288,166,0,0,0,201.02,110,,,,,,,,,,,0,0
neg,1050,40,38,0,0,0,0,0,0,134,42908,31034,302,0,0,34578,0,0,0,0,0,71736,65174,18594,3608,0,0,0,0,82,30,0,0,0,0,0,0,49438,24940,0,0,154,58,40,68,9940,64114,4,0,0,0,35020,29046,7778,2132,274,52,64,12,0,0,90366,0,10,124,0,34578,754,12768,5800,,,,18360,1049.52,90366,90366,93394,223,256,8820,90040,74378,1209600,1672,0,6,0,60643.2,0.0,13630.08,0,0,0,0,0,11896,53598,7706,828,338,12,0,2,8,90366,208,32,48,5244,1854,9322,55294,2274,102,0,62,170,61638,5046,0,26,0,30,62202,122,42,0,0,0,0,0,0,0,0,400,442,124,0,0,2654,514,2320,352,0,0,0,0,49520,124.88,68,14414,8472,4142,5536,38804,2966,20,12,12,0,0,0
neg,882,2130706432,16,0,0,0,0,0,2582,55954,33550,17520,0,0,0,,,,,,,,,,,0,,,,48,8,0,0,0,0,0,0,0,25110,84496,0,370,144,286,2406,1922,65866,38178,428,6,0,76008,14184,8716,4546,1946,1290,926,868,246,876,,18,24,298,2,,,,,,,,,881.67,,,161066,441,0,,,110072,,2372,2,16,0,50064.0,22775.04,36044.16,22,78,0,4,36630,42828,25440,4442,230,32,0,0,4,8,,1276,30,780,19714,28354,56448,2996,8,0,0,22,18,55228,19348,0,256,0,0,55294,278,344,0,0,0,31312,0,0,0,0,,6,6,19076,5528,1076,236,249660,24966,0,52,0,0,0,2.34,172,60930,10632,4228,2350,6682,7886,4760,12028,110,0,0,0
neg,16,34,26,0,0,0,0,0,0,4502,1670,1220,0,0,0,2318,0,80,0,1262,2662,13082,11738,6738,616,0,0,0,0,26,56,0,0,0,0,0,0,0,0,7392,0,54,14,10,30,1152,6132,0,0,0,0,4942,1366,252,152,52,42,348,162,76,0,21098,0,8,0,0,2318,148,4136,2586,,,,6580,16.5,21098,21098,21626,28,0,1990,20900,7392,1209600,418,2,8,0,2715.84,0.0,3742.08,0,8,0,0,3432,1824,1202,528,406,0,0,0,0,10,21098,996,10,20,6,408,2020,3192,720,20,0,18,118,2956,64,0,0,0,0,3042,40,58,0,0,0,0,0,0,0,0,184,0,0,268,164,50,22,6500,648,0,58,0,0,0,40.02,36,4978,1898,182,128,124,82,0,0,0,0,0,0
neg,526288,,,,,26884,35240,27386,47928,2253542,9690350,27002904,20395158,4345636,603122,1247118,116766,0,0,0,0,1549460,463924,2200068,843846,,0,0,0,,,0,0,0,0,0,2646,40264352,24133118,28034,0,151424,60688,79706,541054,31386194,32120476,86308,786,446,1068,29861378,7806864,3674868,2822888,2420412,2576896,4133208,10790702,340370,564,3751556,,,,,1247118,104602,488976,1696514,787900,709800,619000,59340,526288.01,3751556,3751556,68073588,462121,,101458,100980,64428150,1209600,,,,,48040403.52,1280861.76,15032229.12,,,0,0,696,1631314,16565360,28228392,14687332,2888340,416700,10016,,,3751556,91420,28216,10358046,5392386,12224876,35070582,1253540,9084,0,0,,,,,,,,,,,,,,,,,,,,104336,,,,,,,,,,,,,,,,16777758,24901850,12456806,3193908,4228600,2112610,752728,2232,1658,0,,
neg,251626,0,,0,0,0,0,0,0,28002,1456736,5962186,1781890,238546,10702890,10984680,21352,0,0,0,0,15691124,11873922,5692950,3009196,0,0,0,0,0,0,0,0,0,0,0,1482,7650122,10805936,1712710,0,47060,39722,52738,84208,6731392,13207576,7522,20,10,2,9837910,2231290,1098416,859396,788434,880014,1404802,2511704,551788,6496,21391278,2772,1210,8420,1384,10984680,476058,1645580,4005380,384500,382740,382920,267560,251626.5,21391278,21391278,20727618,130977,1668316,12590,744020,20170250,1209600,0,,,,16167836.16,0.0,3972132.48,,,0,0,5820,1071162,8863336,8542090,1488990,171002,27346,504,,0,21391278,30752,5912,726588,2249592,1791656,12829742,2515828,20178,2,0,,,,,,,,,,29748,1096,0,0,0,0,0,0,0,0,405298,199452,39120,0,0,555264,75788,27654820,5589806,0,0,0,0,108823310,,,4106270,4885342,2508496,1242206,2744342,1983274,1196490,625162,844558,34110,0,0
neg,192,2130706438,52,0,0,0,0,0,4402,11780,2522,2250,0,0,0,6508,0,0,0,3216,5702,19616,15894,10022,1676,0,0,0,0,28,36,0,0,0,0,0,0,0,3060,17894,0,154,32,72,136,1042,364,17754,1400,0,0,14412,3656,1182,570,244,546,270,58,16,0,32926,0,4,0,0,6508,466,3774,6188,,,,9540,191.77,32926,32926,31546,90,0,2962,32340,21100,1209600,1282,2,16,0,13865.28,0.0,6101.76,0,34,0,96,12012,5358,2486,846,156,0,0,0,2,10,32926,1156,16,36,632,2024,16264,826,0,0,0,108,56,14402,104,0,0,0,0,14406,134,124,0,0,0,0,0,0,0,0,550,0,6,4388,1772,698,142,74060,7400,0,16,0,0,0,1.64,100,7458,5516,1484,656,1616,1856,1160,1208,0,0,0,0
neg,20,74,,0,0,0,0,0,0,428,4868,2860,0,0,0,3320,0,0,0,0,0,12196,9912,4274,750,0,0,0,0,10,34,0,0,0,0,0,0,0,514,7642,0,984,24,26,32,1538,5552,0,0,0,0,6320,904,114,242,52,46,88,328,40,22,16502,0,6,18,0,3320,226,2012,2192,,,,4100,20.76,16502,16502,18468,22,186,1546,16280,8156,1209600,0,,,,3150.72,72,3968.64,,,0,0,0,4204,2964,646,342,0,0,0,,30,16502,986,14,28,38,350,1644,4360,736,0,0,,,,,,,,,,82,18,0,0,7030,734,0,0,0,0,196,0,0,4392,672,220,48,7940,792,7604,18,0,0,0,,,5216,2412,282,82,118,24,12,10,0,0,0,0
neg,39900,1002,904,0,0,0,0,0,0,3086,362528,2601122,1221688,357564,26686,1921190,0,0,0,0,0,4329050,3948796,600462,302768,0,0,0,0,2690,834,0,0,0,0,0,38436,1892162,1805420,836656,0,3194,1334,1818,23834,2803568,1737904,1022,0,0,0,2636626,718086,358656,279272,269942,256606,53486,0,0,0,4930644,0,514,1130,26,1921190,49812,323338,275780,156580,143460,109720,10540,39900.91,4930644,4930644,4949310,14161,25006,3498,80280,4572674,1209600,172168,2,150,0,2877406.08,1065336.0,624344.64,0,0,0,0,0,17836,845352,2011670,1417698,254376,23572,2170,864,922,4930644,8416,1196,23848,740752,528914,2863402,394660,11486,0,0,1530,2394,2881096,49502,0,53392,0,14,2939616,5148,796,0,0,100,1067422,0,0,0,0,24458,42704,6558,0,0,145486,30880,67780,39922,0,0,0,0,0,2110.24,2556,1740680,1081466,571436,259846,380542,207362,124038,91216,111770,4318,0,0
neg,60142,0,,0,0,0,0,0,0,216,1081244,2980290,281264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166482,2041152,206376,1929004,0,1052,268,408,1624,2169736,2169914,12,0,0,0,2206692,1256326,527064,238952,95236,17930,814,0,0,0,0,0,90,24,34,0,0,0,0,,,,0,60141.73,0,0,4415274,16282,282940,0,0,4343014,1209600,0,,,,3760080.0,0.0,580584.0,0,0,0,0,0,190042,2594898,1399932,147208,8032,2854,48,,0,0,2922,420,310002,302242,163186,3241878,302156,20132,76,0,,,,,,,,,,1146,960,0,0,0,0,0,0,0,0,0,57710,12196,0,0,129578,20386,21581900,2470650,0,0,0,0,39989330,594.94,780,605458,600676,732062,650094,1686440,61624,4076,1864,720,0,0,0
neg,70,20,20,0,0,0,0,0,0,76,2790,9992,464,0,0,5372,0,220,0,0,0,23388,20090,9260,320,0,0,0,0,6,22,0,0,0,0,0,0,0,0,13322,0,1234,82,110,86,170,11634,6,0,0,0,11358,1074,114,224,50,28,424,50,0,0,32680,0,4,0,0,5372,300,6588,2646,,,,8940,70.59,32680,32680,33216,33,46,3092,32400,13322,1209600,710,0,2,0,7587.84,0.0,4596.48,26112,,0,0,0,2858,5780,3858,826,0,0,0,6,38,32680,1270,46,60,702,916,3412,5788,1112,16,0,22,40,6698,948,0,0,0,0,7828,90,132,0,0,0,0,0,0,0,0,244,0,0,1710,610,260,58,2340,246,0,22,0,0,0,0,0,6218,4514,1648,188,62,154,122,238,0,178,0,0
neg,24,30,28,0,0,0,0,0,0,1240,7080,2072,0,0,0,3992,0,44,0,0,0,15748,12972,2878,612,0,0,0,0,72,80,0,0,0,0,0,0,0,2200,8192,0,46,22,22,38,1408,8856,0,0,0,0,9194,356,124,168,24,12,14,464,36,0,18654,0,2,0,0,3992,226,664,2190,,,,2700,23.17,18654,18654,19512,33,0,1712,18420,10392,1209600,624,4,4,0,4311.36,11.52,5064.0,0,6,0,0,4,6968,2590,662,168,0,0,0,2,6,18654,1004,12,32,28,1586,7596,134,0,0,0,12,192,4314,68,0,0,0,0,4752,58,54,0,0,10,16,0,0,0,0,196,0,0,0,0,106,48,12380,1246,7340,10,0,0,0,40.7,48,6524,3534,188,18,24,26,76,2,0,0,0,0
neg,125824,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,3172886,0,58,0,164186,228774,6813788,6454248,1103556,338350,4,0,0,0,238,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8083382,1548,686,1522,10,3172886,61784,765754,331882,165120,120340,153860,143980,125823.15,8083382,8083382,176,0,0,73094,799920,0,1209600,201678,0,0,0,6667544.64,0.0,589893.12,0,0,0,0,0,0,0,0,0,0,0,0,0,840,8083382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5088,882,0,0,0,0,0,0,0,0,39992,143898,20702,15529656,1590350,197582,23178,34788740,3479008,7898868,109892,0,0,7536680,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,220464,,,0,0,0,2188,476262,4126950,8366632,8029236,4840738,3597804,2902964,3687488,19257072,19354,0,,462522,750064,27799008,22525944,10406992,5218544,0,0,6309640,292312,30962,878,0,0,0,0,0,0,0,2843084,32966152,221026,144940,135446,217726,353386,9871624,25307136,4,0,0,0,11053160,7572578,6314852,2916620,2060894,1580116,1368046,1719858,916742,527396,38669918,6704,4074,6276,122,19257072,484620,3121670,7277214,247980,292720,327520,275780,220464.95,38669918,38669918,38639792,262022,532336,,1133900,36030262,1209600,0,,,,16221975.36,14023556.16,5742471.36,,,840,494346,2845454,8267250,9458432,9359508,4705504,818748,76082,4098,,0,38669918,22276,5012,5338284,3733548,8969414,17941622,20106,0,0,0,,,,,,,,,,47074,2202,,,,,,,,,291358,76620,20600,0,0,1033646,160758,43740200,6949512,0,0,0,0,,,,20105432,6437022,2756834,961758,1514328,1458108,2264206,489384,43190,0,0,0
neg,6,0,0,0,0,0,0,0,0,108,12,938,0,0,0,66,0,296,0,0,0,8386,7216,15756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058,0,8,8,0,304,644,60,34,0,0,0,260,88,18,10,6,4,4,392,96,180,24150,0,0,0,0,66,34,15636,116,,,,15720,5.24,24150,24150,25296,14,0,2366,24020,1062,1209600,0,2,0,0,0.0,0.0,121.92,0,8,0,0,32,88,160,176,602,0,0,0,0,4,24150,954,0,2,0,2,0,100,0,0,0,0,0,122,0,0,0,0,0,122,6,44,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,516,1058,0,0,0,0,0,0,0,0,0,0,0
neg,218,2130706440,112,0,0,0,0,0,0,2848,22088,1572,0,0,0,9758,0,0,0,62,218,21704,14146,34150,4004,0,0,0,0,98,94,0,0,0,0,0,0,0,242,26266,0,118,22,22,952,434,24960,0,0,0,0,17946,4714,1548,648,326,186,160,460,164,356,55936,26,48,2,0,9758,408,27032,7084,,,,33920,217.92,55936,55936,55174,88,0,5288,55640,26600,1209600,1452,4,6,0,15825.6,0.0,9778.56,2,28,0,0,972,7316,13174,3718,1194,134,0,0,16,20,55936,1056,22,420,1574,624,11362,10588,846,16,0,142,202,16358,3200,0,18,0,0,16414,222,96,0,0,0,0,0,0,0,0,354,120,16,16182,3186,812,162,64880,6508,48162,12,0,0,0,1.28,586,11236,6086,2314,970,1090,1222,892,2698,0,0,0,0
neg,38452,162,156,0,0,0,0,0,0,474,729250,1557166,326232,21500,1182,1082114,0,0,0,0,0,2364266,2051800,691696,255454,0,0,0,0,398,102,0,0,0,0,0,134672,1869576,286680,344876,0,1892,638,1160,35076,1657548,937072,2418,0,0,0,973666,611738,213142,164612,136938,130584,186838,218286,0,0,3056502,216,82,640,2,1082114,28348,483248,206938,274620,248280,,163300,38451.19,3056502,3056502,3056166,16912,826,59990,631060,2635804,1209600,75074,2,98,0,2339392.32,0.0,294312.96,0,0,0,0,0,57996,1193070,1189508,180614,12234,2234,148,12,18,3056502,4114,484,19462,180776,87954,1692448,628700,21804,62,0,232,326,2154092,59054,0,5956,0,30,2359346,1694,200,0,0,0,0,0,0,0,0,16896,48104,7604,0,0,84360,10428,586860,66128,859272,27798,0,0,0,1291.68,1290,315392,503260,352646,223184,643714,430710,138176,24980,3742,0,0,0
pos,349796,,,0,0,0,12010,628830,3003296,5653396,7365634,2982418,258970,26026,344,9274180,0,0,,1223994,1905392,15021560,13706642,4504136,2008100,,0,490,0,12756,4378,0,0,0,0,0,0,0,2618740,17254120,58064,70520,52328,126324,551796,17731616,1398340,0,0,0,0,3607648,5977724,3587898,2291206,1309690,845298,709964,885520,526922,189054,20752604,,,614,0,9274180,263584,1376546,3116002,315780,289880,317300,39600,349795.86,20752604,20752604,,145851,,,155280,,1209600,404106,,,,16956816.96,0.0,2956294.08,,,49476,1016282,3652862,6459638,5854434,2587572,268238,36218,6066,138,,,20752604,16920,3110,1279902,1096092,2488914,14955880,90106,0,0,0,1180,25232,7521348,1182658,0,15566,0,0,7632286,17658,,,,,,,,,,170700,,,,,,,,,,,,,,,,3066836,2157196,1045104,497824,1122132,2005158,2888414,6622354,513554,12352,,
neg,35168,1186,1042,0,0,0,0,0,0,178,56086,2002476,410802,8328,0,1045462,0,0,0,0,0,2312508,2084532,248676,174354,0,0,0,0,2738,670,0,0,0,0,0,152934,1156576,1067372,100988,0,2190,356,740,18448,1820808,634642,686,0,0,0,847522,501422,246408,220468,201754,168242,291470,584,0,0,2561670,0,12,40,8,1045462,23420,128594,119342,97460,129140,,17100,35167.63,2561670,2561670,2581268,12589,20964,11196,136840,2477870,1209600,94328,2,76,0,2161033.92,0.0,313368.96,0,0,0,0,0,278,404498,1422738,602136,36346,10234,1640,44,52,2561670,4408,518,4300,233320,84616,1349222,794622,6864,0,0,1954,1934,2053096,17324,0,48,0,38,2180524,2012,246,0,0,0,0,0,0,0,0,13074,34868,11930,0,0,77920,14370,3153820,566422,0,0,0,0,0,863.74,1130,332340,659586,332226,141886,269754,204892,164666,119850,239252,13418,0,0
neg,27596,2130706432,1044,0,0,0,0,0,0,3506,1581040,1497722,266158,18,4,1388222,0,254,0,0,0,3321608,3074556,340708,215492,0,0,0,0,1234,174,0,0,0,0,0,0,3252660,61070,34714,0,1560,496,648,800,18564,3322816,3560,0,0,0,1759446,663374,296512,210974,152906,108634,144502,12096,0,0,3662790,0,46,602,36,1388222,42440,151070,189032,98900,97260,138080,1740,27595.86,3662790,3662790,3690402,11313,69912,1090,28260,3348460,1209600,154374,2,154,0,2410744.32,20783.04,911557.44,0,278,0,0,0,55804,446708,1675302,1077378,84350,8182,720,386,576,3662790,4218,632,229988,817620,392530,1547536,352280,3640,0,0,1540,580,1723988,61884,0,2342,0,176,2485378,4844,526,0,0,850,21416,0,0,0,0,17184,4168,1024,0,0,146034,31094,14663960,1738126,0,0,0,0,0,1000.22,1326,989926,1262880,323482,143522,239728,154932,96432,55420,80092,2030,0,0
neg,28054,340,328,0,0,0,0,0,1236,53348,164676,683684,909674,99360,17076,881330,0,0,0,2394,3156,1587548,1222236,409654,326856,0,0,686,0,512,116,0,0,0,0,0,28306,431392,1149368,319988,0,1314,780,870,87212,1305726,531542,1610,0,0,0,563636,440926,185956,130780,102924,85666,121882,282850,14434,0,1999974,86,44,476,52,881330,31984,150880,255616,246180,,,159320,28054.59,1999974,1999974,1996132,15532,982,75972,786020,1929054,1209600,71506,0,42,0,1625297.28,0,302445.12,0,0,0,0,25376,136188,235626,754990,730862,41594,3856,562,30,36,1999974,2446,322,43740,128244,84528,1228238,429842,11578,116,0,456,366,1615932,20822,0,202,0,22,1643306,1280,112,0,0,0,0,0,0,0,0,18458,24888,4856,0,0,37066,13346,73080,14728,0,0,0,0,0,818.22,800,313786,356646,252590,130870,273882,223348,171466,96222,107724,2520,0,0
neg,1998,0,,0,0,0,0,0,0,130,32780,84212,2156,0,0,57684,0,0,0,0,0,113770,106678,11646,4718,0,0,0,0,0,0,0,0,0,0,0,5812,84502,3558,25406,0,216,152,218,578,23622,94492,0,0,0,0,64924,37368,10592,5426,804,122,36,6,0,0,125442,0,10,106,6,57684,902,4170,7442,1310700,1310700,1310700,11420,1997.07,125442,125442,129498,387,982,12402,125160,119278,1209600,0,,,,105831.36,0.0,13323.84,,,0,0,0,13420,68980,35710,906,234,28,0,,0,125442,116,26,3072,9076,4034,93204,9190,560,0,0,,,,,,,,,,124,26,0,0,0,0,0,0,0,0,494,768,262,0,0,2672,454,189680,20086,0,0,0,0,997100,,,14602,14238,5216,2766,11584,70800,70,2,0,0,0,0
neg,1410,0,,0,0,0,0,0,0,140,23058,42244,0,0,0,26826,0,0,0,0,0,61350,53430,331242,5086,0,0,0,0,0,0,0,0,0,0,0,0,46866,4058,14514,0,128,20,34,28,2628,60916,1684,0,0,0,37306,15382,7152,3010,2408,178,0,0,0,0,392680,0,504,24,0,26826,1010,321380,9524,,,,330980,1409.89,392680,392680,114956,158,22942,39078,392360,65458,1209600,0,,,,52546.56,0.0,12305.28,0,0,0,0,0,4442,42578,17814,444,144,14,0,,0,392680,174,22,40,18422,3156,17332,25444,846,0,0,,,,,,,,,,114,44,0,0,0,0,0,0,0,0,492,0,0,0,0,0,0,0,0,0,0,0,0,1490,91.92,78,13824,10942,3178,2298,11582,22502,1020,88,4,0,0,0
neg,10542,2130706432,436,0,0,0,0,0,0,444,437328,2146760,1045116,11152,0,1621314,0,0,0,0,0,3566962,3169702,457020,339088,0,0,9682,0,864,358,0,0,0,0,0,0,3640800,0,0,0,2960,1438,1708,3156,107252,3523222,1062,2,0,0,2449914,477940,116072,114894,133984,134874,162272,50850,0,0,4024382,100,192,158,6,1621314,40204,104068,352334,133140,126100,150120,42860,10541.58,4024382,4024382,4046712,13792,8,37568,390280,3640800,1209600,218974,2,476,0,1979020.8,124570.56,1534212.48,0,1484,0,0,0,50294,315730,1553232,1571338,144076,6006,124,204,210,4024382,5252,950,1136722,337580,276376,1118498,710370,54214,826,12,470,1058,67890,7972,0,115900,0,24,2165012,13014,232,0,0,740,125120,0,0,0,0,20942,0,6,0,0,25942,2982,36254620,3662862,74392,4202,0,0,0,1815.2,1804,1731390,1883780,20136,4436,666,352,40,0,0,0,0,0
neg,143860,0,,0,0,0,0,0,0,14548,985480,6362994,1717328,35394,312,4559482,49976,52,0,0,0,8064910,7116488,1715504,755644,0,0,1016,0,0,0,0,0,0,0,0,65502,2177570,4898500,1974484,0,7032,2978,6666,18288,5113744,3967116,224,8,0,0,3625412,997662,657322,507982,450666,558910,1277520,969120,71432,30,9782226,1304,352,10072,816,4559482,115516,910598,794726,199200,224360,206640,21280,143859.99,9782226,9782226,9646480,68971,597654,109118,83240,9116056,1209600,0,,,,8213396.16,0,806267.52,0,0,0,0,2790,248242,4222604,4236256,345988,46798,12494,884,,0,9782226,8742,1610,383662,430036,961678,6905094,417858,7372,4,0,,,,,,,,,,4902,408,0,0,0,0,0,0,0,0,67884,99372,22244,0,0,216262,35280,13705040,2285020,0,0,0,0,24213090,2709.04,3866,858036,1896812,1205756,614768,1316874,1235476,1308528,235790,392624,51392,0,0
