class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30234,664,,0,0,0,0,0,0,165780,2612142,2302136,524436,2068,0,2375086,1282,0,0,0,0,4596410,3435768,1662534,948982,0,0,3358,0,0,0,0,0,0,0,0,0,155458,5451102,2,0,6330,796,1302,21070,2398086,3049804,129166,4,4,0,2973872,1280440,336164,240738,195522,165080,174656,236312,3778,0,6261300,0,2648,1072,0,2375086,96800,655524,1000934,248700,332700,326580,33820,30234.79,6261300,6261300,6211556,23523,349332,6012,192200,5606562,1209600,0,,,,3574929.6,0,2022720.96,0,0,0,0,586,194856,1579622,2615624,1113804,89084,12432,554,,50,6261300,14080,2186,40256,1237436,759892,2431684,1090030,30546,452,0,,,,,,,,,,12122,466,0,0,0,0,0,0,0,0,58978,8752,2358,0,0,138040,17708,12168120,1877822,0,0,0,0,234790,4489.18,4810,2097490,2437368,525452,193296,269448,70784,10064,2212,448,0,0,0
neg,41326,260,246,0,0,0,0,0,0,228,24884,1455002,981336,17658,0,1008558,0,0,0,0,0,2313796,2032058,314368,193950,0,0,0,0,874,238,0,0,0,0,0,0,192322,2285684,1102,0,3606,1126,1904,307108,1955292,209926,146,0,0,0,689720,458228,295456,251350,248792,298108,237360,94,0,0,2629172,0,230,326,78,1008558,26838,124204,189170,131160,154100,,20920,41325.72,2629172,2629172,2632154,14718,9620,14020,200960,2479108,1209600,94488,2,46,0,2240939.52,0.0,233678.4,0,0,0,0,0,4814,320418,1151034,888962,92242,19800,1838,14,22,2629172,6458,826,6246,144494,177660,1900452,236506,6464,2,0,346,560,2191466,138600,0,1900,0,36,2266678,2824,142,0,0,0,0,0,0,0,0,16110,22272,4040,0,0,59980,14264,348760,51878,0,0,0,0,1555520,1578.06,1792,254332,451384,274538,128376,294926,315532,245438,167408,319372,27802,0,0
neg,38630,252,192,0,0,0,0,0,722614,1381952,308710,31258,4100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,48156,1916432,484046,0,3292,970,1494,2920,3706,1144866,746348,540460,4578,0,961942,467110,234214,182450,123134,90500,72612,58844,29640,228188,0,3802,3104,1088,12,0,0,0,0,,,,0,38629.97,0,0,2627846,14852,136,0,0,2450040,1209600,74456,276,104,0,2070239.04,114996.48,264017.28,38,466,0,24582,497658,435130,480402,454960,381364,118410,34244,21884,56,64,0,3198,502,171898,172202,87176,1588676,411704,13210,68,0,318,192,2017778,933636,0,101526,0,0,2100366,8372,132,0,0,40290,141430,0,0,0,0,0,14158,1972,6803700,736802,49258,6310,5900,4980,2505692,5844,0,0,144610,951.22,1108,399496,288556,238826,152928,366452,173306,765040,63052,978,0,0,0
neg,98908,690,638,0,0,0,0,0,0,153600,1922718,2770720,1141666,155962,4220,2658554,0,0,0,630,1186,5243406,4293640,1205758,848696,0,0,9418,0,1058,708,0,0,0,0,0,57634,2161206,2682298,1247748,0,4152,1596,2102,102014,3483906,2548442,6668,6,0,0,1957922,1686610,561764,376930,272306,219446,280064,757240,36602,2,6450544,1132,1846,2260,4,2658554,88162,534166,668086,220120,182580,217060,92080,98907.79,6450544,6450544,6450434,40502,46038,33196,391140,6148886,1209600,174904,2,84,0,5060734.08,45.12,1083723.84,0,0,0,0,8764,708852,2456768,2331704,605894,29768,6826,310,36,50,6450544,8490,1106,225002,234870,376990,3699354,1577228,25712,134,0,1292,2180,4190282,690136,0,46142,0,6,5099362,3298,488,0,0,0,186,0,0,0,0,52346,91784,32088,0,0,219508,35700,15848100,1904030,0,0,0,0,1581230,1983.98,2100,1128288,821986,615020,300120,607358,596600,552488,402752,1039844,84430,0,0
neg,37998,374,320,0,0,0,0,0,0,442,65154,2039222,728106,13626,0,1183690,0,0,0,0,0,2711470,2426650,545506,241416,0,0,0,0,412,82,0,0,0,0,0,30104,1025384,1119012,672050,0,1358,9972,2870,196934,2224302,411102,12,0,0,0,1006952,663758,321104,368482,306948,154514,24792,0,0,0,3257268,0,4,638,10,1183690,33040,378232,166844,195920,215620,,130280,37997.87,3257268,3257268,3254730,15613,10296,81250,833220,2846550,1209600,106750,0,106,0,2313960.96,0,530946.24,0,0,0,0,0,18904,732400,1492006,583532,17328,2314,66,6,18,3257268,2670,310,55430,387984,123282,1730178,533920,12632,144,0,768,210,2284312,2016,0,44,0,108,2343940,1710,112,0,0,0,0,0,0,0,0,16414,28496,5500,0,0,75576,13834,166960,30478,0,0,0,0,0,745.92,780,554064,545810,410342,212968,409164,300074,197294,103100,109416,4318,0,0
neg,40144,520,478,0,0,0,0,0,0,694,84660,1778612,789846,58272,2330,1194940,0,0,0,0,0,2355742,1953582,551432,340268,0,0,208,0,2048,326,0,0,0,0,0,32914,910274,1656682,114544,0,11422,17144,19288,275618,2194980,195954,8,0,0,0,657924,743334,333214,255390,207240,169506,224448,123352,6,0,2907708,254,822,892,8,1194940,33858,265536,282406,250380,235760,,59260,40143.37,2907708,2907708,2903938,18582,51000,44018,482380,2714414,1209600,67046,10,72,0,2377652.16,0.0,333590.4,0,0,0,0,0,2748,456496,1491516,728508,30156,4638,352,20,28,2907708,5254,588,112624,153284,217396,1863686,347268,14112,202,0,678,900,989862,141078,0,3414,0,46,2412022,1920,234,0,0,0,0,0,0,0,0,20168,23330,4388,0,0,70132,12192,3177240,510906,0,0,0,0,363110,1248.3,1244,357914,477694,411248,219814,539282,374504,150524,72092,111224,118,0,0
neg,122294,1686,1470,0,0,0,0,0,0,8156,1278596,6244118,2165518,81104,0,4000162,864,0,0,0,0,9214002,7739054,5176548,1247800,0,0,0,0,4500,1384,0,0,0,0,0,129276,5050334,2504636,2093246,0,14172,24232,46576,1512778,7217846,961850,38,0,0,0,4839940,1673886,776620,597216,561224,947852,380754,0,0,0,14392242,0,182,138,168,4000162,118162,3834232,1334490,455760,570700,527100,298860,122294.41,14392242,14392242,14252824,50700,16704,91812,1065220,9777492,1209600,336624,2,290,0,7322751.36,0.0,2445530.88,0,0,0,0,0,120944,2113278,4889914,2362316,253258,34408,3374,240,260,14392242,18682,2230,283482,1557794,803690,5305428,1778672,27404,110,0,2686,3402,7383402,16750,0,20572,0,44,7467186,7596,550,0,0,0,0,0,0,0,0,69688,132308,24586,0,0,297600,83338,161160,56666,0,0,0,0,42318150,4864.7,5084,2552526,1785532,1090926,603070,1169904,809572,611714,415354,710366,28528,0,0
neg,354,94,0,0,0,0,0,0,0,0,0,0,0,0,0,22030,0,0,0,4036,6800,60372,56548,19500,2734,0,0,0,0,30,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84002,4,16,28,4,22030,624,11812,7506,,,,18480,353.78,84002,84002,1778,0,3028,8002,82900,0,1209600,1476,0,0,0,27388.8,21481.92,12627.84,0,0,0,0,0,0,0,0,0,0,0,0,0,10,84002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,120,0,0,20,21490,0,0,0,0,714,0,0,0,0,0,0,0,0,65432,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,276,2130706432,196,0,0,0,0,0,0,56,24386,8374,0,0,0,10636,0,0,0,0,0,26924,19266,18520,3380,0,0,0,0,50,182,0,0,0,0,0,0,0,1270,31546,0,122,22,30,870,254,576,30942,0,0,0,23232,6434,1350,590,276,566,274,62,22,10,45500,12,0,12,0,10636,586,9936,8472,,,,18120,276.11,45500,45500,44714,122,32,4212,45040,32956,1209600,1894,2,12,0,20825.28,0.0,10942.08,4,24,0,0,0,14402,16184,2128,90,12,0,0,2,6,45500,1202,12,48,3044,8428,19204,868,10,0,0,372,402,21170,3442,0,36,0,0,21446,172,122,0,0,0,0,0,0,0,0,498,6,6,14904,3654,1364,226,117260,11692,0,86,0,0,0,1.32,98,12450,8474,4236,664,2048,814,258,3872,0,0,0,0
neg,324,8,8,0,0,0,0,0,0,66,0,5960,19342,314,0,10740,0,0,0,0,0,24874,20546,7528,2084,0,0,0,0,12,6,0,0,0,0,0,0,24996,686,0,0,54,14,16,26,106,25436,30,0,0,0,13950,7488,3152,892,118,52,30,0,0,0,32414,0,48,0,0,10740,408,3802,3704,,,,7280,323.45,32414,32414,34926,69,568,3096,32220,25682,1209600,926,2,4,0,19807.68,62.4,5740.8,0,20,0,0,0,0,1616,9276,14122,648,20,0,0,6,32414,118,24,38,1634,638,6728,16052,450,0,0,10,72,5232,11556,0,428,0,50,20716,100,38,0,0,10,62,0,0,0,0,282,60,24,0,0,482,96,188880,19138,0,0,0,0,0,42.54,52,6514,5072,1194,360,552,11958,32,0,0,0,0,0
neg,99806,2130706432,808,226,232,0,0,0,22598,1470266,3614742,2247284,546104,114960,502,3626818,0,0,0,41486,64952,7245550,6510582,1723546,640046,0,0,0,0,1022,2958,0,0,0,0,0,382,610028,5418586,1987460,0,5730,4282,7162,7766,26202,6476456,1479004,9854,0,0,4493040,1305340,837294,407266,234248,168588,123764,91284,49294,306338,9011862,7142,5810,14150,24,3626818,89270,989862,727464,200340,217340,214880,103160,99805.95,9011862,9011862,8940084,35145,88,45506,530340,8062320,1209600,197526,2,134,0,5578752.96,982082.88,1493610.24,238,1418,0,100,111300,739046,2332214,2962018,1146000,556242,163234,6302,272,274,9011862,9482,1538,760268,833104,1155556,4678574,553204,24572,158,0,580,5830,5616720,3004624,0,79088,0,0,5640128,5870,1318,0,0,0,982162,0,0,0,0,48998,7832,2016,11210554,1328228,162988,20536,31276740,3131158,8845532,28978,0,0,0,33.58,3386,2526578,1060916,665372,315376,608280,1105754,1545916,187850,414,0,0,0
neg,12,6,,0,0,0,0,0,0,1660,1852,2258,0,0,0,2176,0,0,0,24,266,4642,2760,9806,384,0,0,0,0,28,10,0,0,0,0,0,0,0,2,5768,0,1040,18,6,14,40,4652,0,0,0,0,4198,604,56,174,130,26,26,520,36,0,14500,2,0,0,0,2176,138,6772,3020,,,,9640,11.46,14500,14500,15784,28,0,1178,14320,5770,1209600,0,,,,1765.44,0.0,2965.44,,,0,0,1006,2258,1496,1010,0,0,0,0,,0,14500,1024,4,22,300,946,2946,528,0,0,0,,,,,,,,,,90,26,0,0,0,0,0,0,0,0,164,0,0,0,0,46,12,3500,446,0,0,0,0,0,,,4186,1338,108,22,30,10,8,68,0,0,0,0
neg,92042,0,,0,0,0,0,0,0,107634,1773362,3151428,745838,3644,0,2866312,0,0,0,2506,3524,5135906,4462956,1245750,527194,0,0,0,0,0,0,0,0,0,0,0,142228,3486596,964920,1188162,0,6744,3338,3866,6756,2550256,3210902,32,10,2,0,2091288,826246,413130,337514,293240,310944,478940,760860,259594,10150,6385822,202,374,654,96,2866312,74160,797394,437386,172320,132700,254880,50920,92041.55,6385822,6385822,6283732,,413926,22296,318840,5781906,1209600,0,,,,5313390.72,0.0,460108.8,,,0,0,30914,557706,2513898,2418988,221302,30488,8380,230,,0,6385822,7364,1160,234046,183592,245692,4273738,814718,21592,4,0,,,,,,,,,,4078,322,0,0,0,0,0,0,0,0,45374,136840,22074,0,0,213266,29818,5805080,1277508,0,0,0,0,5341330,,,494302,1146254,862428,429182,861892,740088,570252,333320,341396,2792,0,0
neg,10,8,8,0,0,0,0,0,0,12,2020,2872,0,0,0,1718,0,0,0,0,0,4968,3524,4976,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4904,0,1292,12,14,18,6,2388,1174,0,0,0,3310,644,140,212,574,24,0,0,0,0,9942,0,0,2,0,1718,96,3714,1188,,,,4900,10.05,9942,9942,14794,15,0,888,9880,4934,1209600,258,0,0,0,1497.6,0.0,2228.16,0,22,0,0,0,128,4530,228,18,0,0,0,2,6,9942,1210,16,48,48,124,1506,1654,298,0,0,10,0,1430,80,0,16,0,0,2304,74,36,0,0,0,0,0,0,0,0,98,0,0,0,0,34,18,2720,272,0,0,0,0,0,187.48,46,2958,1622,228,58,38,0,0,0,0,0,0,0
neg,10,0,0,0,0,0,0,0,0,20,194,2570,0,0,0,2022,0,30,0,0,0,7694,6450,11344,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2784,0,956,14,8,22,410,1374,0,0,0,0,1506,176,104,212,30,38,418,248,48,4,19050,0,14,0,0,2022,40,9388,1688,,,,11180,10.51,19050,19050,21246,19,106,1820,18940,2784,1209600,82,0,0,0,825.6,13.44,996.48,,,0,0,0,194,1206,1220,152,12,0,0,0,6,19050,952,2,10,288,328,192,372,594,46,0,0,0,552,296,0,0,0,0,924,12,104,0,0,50,26,0,0,0,0,86,0,0,164,68,0,2,400,88,20764,12,0,0,0,,,2000,378,42,14,64,100,66,120,0,0,0,0
neg,40908,150,122,256,336,0,0,0,0,354538,1448050,460698,133412,13376,0,1142436,0,214,0,6594,12010,2184788,1950608,373714,180806,0,0,0,0,216,432,0,0,0,0,0,0,71294,1683042,655738,0,4114,6508,9090,12630,56252,133248,2188016,216,0,0,1078128,385046,181980,133508,99050,81968,70904,63184,36052,280254,2565852,1946,2270,464,24,1142436,28104,179286,192134,172180,181980,,12840,40907.9,2565852,2565852,2528552,14391,58,10104,139860,2412118,1209600,62974,4,52,0,2162924.16,0.0,245545.92,134,766,0,0,25552,183750,561910,760878,464888,233958,145868,33270,72,92,2565852,5478,686,170570,69548,193456,1771238,188012,10998,88,0,84,598,2187976,1280598,680,428,0,0,2190322,2632,104,0,0,0,0,0,0,0,0,14162,3536,658,3285632,492230,59170,7584,3580,2500,2468930,8064,0,0,907900,1628.58,1540,259902,347786,203846,134380,184338,271916,878196,128574,1136,0,0,0
neg,14,54,30,0,0,0,0,0,0,78,3610,2986,0,0,0,3266,0,0,0,0,0,7530,3734,24524,1054,0,0,0,0,16,48,0,0,0,0,0,0,0,76,6598,0,102,54,62,98,1270,5088,0,0,0,0,5218,566,92,196,36,34,28,472,32,0,32068,0,4,2,0,3266,160,21448,2930,,,,24220,14.76,32068,32068,31998,28,48,3000,31820,6674,1209600,438,2,2,0,2304.96,0.0,3626.88,0,20,0,0,0,2932,3016,726,0,0,0,0,0,18,32068,1030,20,20,572,458,4552,22,0,0,0,54,214,2612,84,0,0,0,0,2688,72,56,0,0,0,0,0,0,0,0,214,0,0,1784,728,70,20,8460,852,19864,6,0,0,0,44.42,50,4594,1672,256,44,48,22,16,22,0,0,0,0
neg,2010,86,,0,0,0,0,0,0,2758,5270,0,0,0,0,67048,0,0,0,4576,6982,182454,156002,99970,12356,0,0,0,0,12,28,0,0,0,0,0,0,0,0,8028,0,244,122,184,270,304,2390,4514,0,0,0,8024,4,0,0,0,0,0,0,0,0,287238,58,48,106,0,67048,2068,67414,32062,,,,98220,2010.02,287238,287238,55978,14,0,27452,285300,190774,1209600,3854,,,,107748.48,44840.64,36563.52,4,48,0,0,2786,3574,1628,40,0,0,0,0,,10,287238,110,18,22,14,410,3656,3790,8,0,0,,,,,,,,,,464,514,3640,51722,0,0,0,0,0,0,2172,0,0,0,0,0,0,0,0,71954,158,0,4,1010080,0.66,58,7278,750,0,0,0,0,0,0,0,0,0,0
neg,16,2,,0,0,0,0,0,0,2294,1580,1038,0,0,0,1562,0,248,0,586,1182,18602,17314,4434,106,0,0,0,0,14,4,0,0,0,0,0,0,0,0,4912,0,976,16,20,54,3836,10,0,0,0,0,2848,1052,170,178,102,92,176,294,0,0,23646,0,6,2,2,1562,164,2944,1476,,,,4280,15.5,23646,23646,24636,21,630,2282,23440,4912,1209600,0,,,,2270.4,0.0,1706.88,,,0,0,1844,1158,888,408,614,0,0,0,,6,23646,950,10,18,24,478,556,2330,546,0,0,,,,,,,,,,38,24,0,0,0,0,0,0,0,0,162,0,0,644,142,82,22,6960,1024,8970,20,0,0,0,,,2842,1698,156,42,86,88,0,0,0,0,0,0
neg,38480,2130706432,106,0,0,0,0,0,0,88,161720,1375974,787494,31842,58,965380,0,0,0,0,0,2002898,1628206,482652,346360,0,0,0,0,38,20,0,0,0,0,0,7056,1085170,1147966,116984,0,1396,884,822,1076,32468,2319770,754,6,0,0,691232,575164,275716,239000,220282,277454,78328,0,0,0,2485758,58,426,656,0,965380,30250,252638,225184,215560,253400,,10200,38480.71,2485758,2485758,2486690,15677,269872,4294,63340,2357176,1209600,57482,2,54,0,2040272.64,0.0,315051.84,2,432,0,0,0,26158,428624,1049246,785574,60442,6034,1098,318,330,2485758,2194,268,81654,121154,107168,1487050,546672,10776,240,0,194,152,1173308,20852,0,168,0,20,2051620,1080,228,0,0,0,0,0,0,0,0,17762,37270,12654,0,0,48490,9562,9729060,2099970,0,0,0,0,0,544.02,596,327772,295122,249918,143822,330342,343600,344856,239850,81894,0,0,0
neg,41454,666,598,0,0,0,0,0,0,64590,647040,1283318,538408,17270,2426,1153900,1288,0,0,632,1184,2271328,1966912,393066,260686,0,0,0,0,544,586,0,0,0,0,0,61062,867022,1451338,173630,0,2606,720,1172,174888,1721888,649588,2190,0,0,0,736456,649642,225920,159794,132262,118300,148526,377520,4632,0,2665538,32,2138,1076,6,1153900,33480,229592,162498,188540,165960,,33880,41454.84,2665538,2665538,2666804,19303,7752,21180,241060,2553052,1209600,79628,0,38,0,2359539.84,0.0,190550.4,0,0,0,0,960,198206,799014,1037070,486522,28342,2844,94,38,54,2665538,4464,506,36678,101366,91126,1782064,520420,16038,386,4,1070,2048,2146154,66312,0,30,0,38,2373842,1446,168,0,0,0,0,0,0,0,0,17780,26350,4872,0,0,78184,15126,502060,106708,0,0,0,0,40454800,835.6,1120,206918,492490,379910,185094,390166,350578,213258,127442,192878,14318,0,0
neg,32248,,,,,0,0,0,0,1016,326964,2198344,1120430,17452,0,1246592,0,0,,0,0,3025324,2708270,917798,290844,,0,0,0,,,0,0,0,0,0,34864,623346,1558608,1447388,0,9586,6728,11764,29982,1854652,1751476,18,0,0,0,2267338,612520,277748,172408,117540,108844,82624,24758,426,0,3943974,,,,,1246592,48254,438130,477168,242180,223260,371820,65840,32248.4,3943974,3943974,,13511,,,303060,,1209600,,,,,2627041.92,0,1033669.44,,,0,0,0,50240,1370744,1938718,279950,21008,3540,6,,,3943974,4824,768,369490,489652,351478,2092552,347768,7674,0,0,,,,,,,,,,,,,,,,,,,,22372,,,,,,,,,,,,,,,,1060136,967464,776406,679458,177604,2910,150,50,28,0,,
neg,41260,2130706438,508,0,0,0,0,0,0,418,104144,1627464,1044594,230690,17816,1311532,0,0,0,0,0,2789970,2524920,353942,225010,0,0,0,0,256,56,0,0,0,0,0,110,1844216,1179574,1226,0,3642,622,580,1470,183960,2834186,664,2,0,0,1379074,493812,284370,241580,199114,168388,257778,1010,0,0,3144200,0,690,524,16,1311532,29132,144764,208530,115580,165720,,68580,41260.87,3144200,3144200,3155896,13258,3300,70022,720700,3025126,1209600,79818,2,64,0,2156834.88,457377.6,407408.64,0,434,0,0,0,7976,455102,1238858,1089244,216704,16090,1152,18,22,3144200,4478,524,21850,757630,251680,1743006,243446,2512,0,0,712,200,2168716,513652,0,5356,0,8,2182540,2278,242,0,0,2330,458660,0,0,0,0,17688,19102,4978,0,0,71794,11384,4698900,475776,0,0,0,0,40260860,1788.96,1062,892388,489240,220430,104854,206766,198800,172698,157118,458778,124054,0,0
neg,491320,1684,418,0,0,0,0,38574,962946,6687296,11426248,6887560,1311064,104112,1698,14997090,0,0,0,521202,734888,23563446,21123030,5880646,2334934,8,0,0,0,3324,1068,0,0,0,0,0,41412,990138,6382320,20005628,0,32416,19958,30850,56362,13952622,13325704,1586,0,0,0,5834242,8136854,5404050,2776246,1449040,881290,663162,716852,630956,926806,29970936,8600,9412,101340,2,14997090,421584,3277214,2591876,188640,178380,145460,135940,491320.32,29970936,29970936,29698184,142918,21194,49062,882160,27419498,1209600,609410,0,382,0,23714681.28,137090.88,3544907.52,140,3250,10494,338200,2960144,10128178,8248578,4674266,906692,133646,18878,422,2146,4408,29970936,25378,4746,1258412,2092846,1429402,19977090,2564986,66580,58,0,402,508,6274006,3284226,0,3886,0,0,6354834,21764,5426,0,0,5680,140068,0,0,0,0,209534,82276,29864,33601488,6761228,600518,142194,53400,33034,27121962,73196,0,0,473636350,12950.24,11470,3876198,2891402,1895470,786718,1520472,1562448,2794524,11944010,148248,8,0,0
neg,61984,0,,0,0,0,0,0,0,179574,2033826,1773020,188870,1826,0,2058064,0,58860,0,2162,4730,3716084,3180650,674276,395450,0,0,0,0,0,0,0,0,0,0,0,71238,2821158,842368,442352,0,5632,3244,5516,10328,2487734,1664520,142,0,0,0,1625304,547944,277174,220314,196402,215272,331320,581348,167898,14140,4393372,630,1320,1528,66,2058064,60452,380364,287838,171500,186340,200460,106140,61984.93,4393372,4393372,,30556,54554,70690,753080,,1209600,0,,,,3791146.56,0.0,380426.88,,,0,0,15522,1051462,2083528,945042,66168,12320,3070,4,,0,4393372,4964,618,138296,109796,254990,3300780,356310,11358,4,0,,,,,,,,,,2236,224,0,0,0,0,0,0,0,0,42884,104338,15698,0,0,143310,17958,6352600,1009230,0,0,0,0,5071080,,,404032,947686,688102,330126,640486,519108,349392,176438,121082,664,0,0
neg,1100,28,26,0,0,0,0,0,0,5088,34604,51744,66,0,0,34126,0,0,0,0,0,71250,54682,31222,8244,0,0,0,0,58,16,0,0,0,0,0,0,0,11330,80172,0,10556,44,60,78,312,78824,1628,0,0,0,52096,22100,6224,2868,1726,1054,646,2996,1500,292,102546,24,22,26,0,34126,1220,13456,16826,,,,30240,1100.51,102546,102546,113666,506,0,9494,101640,91670,1209600,2388,0,20,0,56337.6,9864,14943.36,2,24,0,0,634,24242,50428,14168,1976,38,16,0,4,12,102546,10604,40,1436,6532,9624,59770,3408,88,0,0,50,34,56666,20406,0,2,0,0,58266,162,130,0,9874,0,0,0,0,0,0,1076,128,22,72570,10668,1962,366,760,76,100880,32,0,0,100550,567.78,202,36004,8820,5290,2194,4938,3170,3674,27356,56,0,0,0
neg,2064,2130706434,42,0,0,0,0,0,0,172,15844,99728,12614,0,0,56818,0,0,0,0,0,112420,93600,25662,14280,0,0,0,0,40,6,0,0,0,0,0,6716,100852,5704,15086,0,204,76,98,112,5950,121914,4,0,0,0,54012,52350,14128,6016,1130,462,212,48,0,0,138132,2,6,174,0,56818,2386,13014,12598,,,,25180,2064.42,138132,138132,140898,471,0,13500,137660,128358,1209600,4162,2,8,0,115172.16,0,13050.24,0,30,0,0,0,7244,60158,59832,852,238,34,0,0,4,138132,308,28,616,5228,2792,40082,76502,2746,56,0,62,20,116316,44548,0,0,0,8,116320,186,30,0,0,0,0,0,0,0,0,1340,594,384,0,0,2554,1056,683680,68314,0,0,0,0,1064460,136.88,108,14598,17060,12990,6678,20834,56000,198,0,0,0,0,0
neg,4,4,2,0,0,0,0,0,0,48,562,4064,0,0,0,1718,0,62,0,0,0,4230,1812,17062,286,0,0,0,0,4,14,0,0,0,0,0,0,0,0,4674,0,78,20,24,54,2616,1882,0,0,0,0,3774,196,226,56,32,128,262,0,0,0,21326,0,2,6,0,1718,148,15070,1964,,,,16880,3.9,21326,21326,24362,17,0,1974,21140,4674,1209600,264,0,2,0,1626.24,189.12,2005.44,0,8,0,0,0,456,3202,894,122,0,0,0,0,4,21326,926,12,18,12,18,980,2096,564,48,0,4,42,1872,64,0,0,0,0,1970,44,76,0,0,30,216,0,0,0,0,160,0,0,86,86,46,14,500,50,7354,4,0,0,0,51.74,40,3256,1260,48,12,12,30,26,30,0,0,0,0
neg,904,0,,0,0,0,0,0,0,152,6948,53918,0,0,0,27708,0,0,0,0,0,57592,53886,6056,2066,0,0,0,0,0,0,0,0,0,0,0,0,20842,30924,9252,0,1604,90,84,78,264,58890,8,0,0,0,33852,21512,3506,1222,340,206,380,0,0,0,63666,0,152,50,32,27708,714,1914,4114,1310700,1310700,1310700,5820,903.87,63666,63666,,183,2124,6246,63420,,1209600,0,,,,51439.68,0,8044.8,,,0,0,0,108,48974,11494,342,74,26,0,,0,63666,1508,12,3492,3736,3322,42280,5890,776,2,0,,,,,,,,,,76,34,0,0,0,0,0,0,0,0,310,240,76,0,0,1368,290,122100,13580,0,0,0,0,0,,,10362,9852,3458,1752,7476,28028,90,0,0,0,0,0
neg,98414,2130706432,574,0,0,0,0,0,0,79384,2665610,2653174,922912,59798,1566,2769248,0,0,0,490,1184,5790654,5243060,756448,487786,0,0,0,0,120,128,0,0,0,0,0,237534,3011102,2366650,767158,0,4108,1062,1300,29640,3381212,2960326,4684,108,4,0,1843996,1756514,596736,525724,499572,452962,380028,276998,47838,2076,6547920,884,3460,218,0,2769248,50910,322182,432236,122400,118380,176600,36000,98414.8,6547920,6547920,6518256,39719,1508,45132,493760,6382444,1209600,140052,2,144,0,5049317.76,0.0,1328409.6,0,0,0,0,8828,938526,2977814,1973952,459322,19192,4722,88,20,26,6547920,5512,512,83566,254394,908610,3703064,1395720,31006,60,0,570,156,5071972,37692,0,882,0,26,5081690,2918,898,0,0,0,0,0,0,0,0,26756,120774,36390,11929726,1633576,156126,28196,12258520,1242810,5858772,92,0,0,18453710,970.46,1186,1362098,704624,504794,295886,690156,775430,857062,653580,538328,486,0,0
neg,39972,62,56,0,0,0,0,0,0,282264,1281462,944948,334072,17550,736,1223880,0,0,0,1408,1972,2717162,2484080,316202,184668,0,0,0,0,124,32,0,0,0,0,0,50012,978300,1287312,545408,0,1916,1330,4188,122756,1738790,991986,66,0,0,0,828186,870870,344288,243042,184772,146854,145518,96508,994,0,3035268,34,4,262,0,1223880,26996,183558,131748,124920,129320,,56980,39971.44,3035268,3035268,3046406,16296,1362,59048,610540,2861032,1209600,96898,0,70,0,2544695.04,0.0,314425.92,0,0,0,0,56136,682068,1112788,785084,212324,10924,1664,44,0,6,3035268,4024,520,109552,156710,161984,1980846,425174,21960,262,0,90,128,2504200,75384,0,99684,0,18,2570808,1750,68,0,0,0,0,0,0,0,0,14014,37546,6572,0,0,79608,11598,162000,25900,0,0,0,0,1140450,992.64,1140,336290,669430,480346,238562,472008,392502,135768,60016,70998,5112,0,0
