class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,330484,,0,,0,0,0,0,0,0,495096,5258108,12712028,2969402,9306,0,9986508,0,0,0,2052,3088,19890012,18593250,2051710,1006646,0,0,0,0,0,0,0,0,0,0,0,298480,3597476,17267092,280892,0,18852,9686,13510,24186,6921622,14455916,146,20,0,2,8460696,3521362,2033220,1571430,1353818,1318472,1727756,1309600,143264,4322,21947514,2018,386,7690,626,9986508,163712,938610,1106446,142700,87620,103340,92300,91660,83460,92120,112120,13500,330484.21,21947514,21947514,21723250,137556,1267918,113504,131760,21443940,1209600,0,,,,19814260.8,0,1603460.16,,,0,0,81972,2525208,10258468,7822108,670518,73618,12010,38,,0,21947514,,18596,3330,646322,1076740,2763638,16043796,883268,8250,0,0,,,,,,,,,,13412,2954,0,0,0,0,0,0,0,0,88154,358734,53070,0,0,558824,66308,68458380,8142158,0,0,0,0,42614750,,,1697734,4784798,2992146,1681696,4994942,2345616,1174776,593800,1035220,143212,0,0
pos,626104,,,,,,0,7824,547156,5207952,13541744,13520606,4576296,296208,15188,0,11888212,16688,166,,2824318,4175742,26498232,25778928,9689068,3127840,,0,0,0,,,2,0,0,0,0,0,870,10710392,27001710,0,162182,67174,67852,97702,24205710,13111544,786,22,2,0,6018374,6204750,5674452,5459308,4734864,3247310,2027396,1385054,717062,2244404,39019870,,,,,11888212,346840,2711228,6964626,325960,357520,330780,465760,455080,356740,316100,315680,62120,626104.81,39019870,39019870,39038872,247280,,,232600,37712974,1209600,,,,,31592010.24,0.0,6089505.6,,,12548,1027552,6148372,11334754,12473424,5872214,714062,107802,21668,578,,,39019870,,40508,9058,3135616,2489032,2255182,26875086,2866364,42124,4,0,3114,16202,13946088,6493218,550,43530,0,0,14376750,,,,,,,,,,,216036,,,,,,,,,,,,,,,,6351704,4770888,2102246,932896,2256098,5899424,4054648,11043626,300724,720,,
neg,28,,32,28,0,0,0,0,0,0,76,0,11134,132,0,0,3808,0,0,0,0,0,8478,6008,6058,1028,0,0,0,0,38,20,0,0,0,0,0,0,9550,0,1792,0,1912,20,32,58,6154,3166,0,0,0,0,9436,660,392,80,70,444,250,10,0,0,14552,0,0,0,0,3808,212,2940,3100,,,,,,,,,5960,27.56,14552,14552,18722,34,0,1340,14440,11342,1209600,574,0,4,0,4366.08,0.0,5135.04,0,0,0,0,0,456,7826,2920,140,0,0,0,2,8,14552,,1910,12,44,142,508,4074,4110,536,6,0,44,84,3950,4,30,0,0,0,4710,78,32,0,0,0,0,0,0,0,0,146,0,2,0,0,234,64,340,34,0,0,0,0,0,195.48,42,7342,3262,582,34,80,42,0,0,0,0,0,0
neg,1742,,32,28,0,0,0,0,0,0,72,53744,58382,0,0,0,44756,0,0,0,0,0,103888,94764,14962,6854,0,0,0,0,36,26,0,0,0,0,0,8782,78630,5446,19340,0,110,18,32,28,616,110918,476,0,0,0,48036,45862,12030,5358,778,108,26,0,0,0,118850,0,570,68,0,44756,1106,7116,7824,,,,,,,,,14760,1741.16,118850,118850,122690,385,0,11740,118660,112198,1209600,2960,2,8,0,99452.16,0.0,12651.84,0,0,0,0,0,9108,97608,4588,686,182,26,0,0,4,118850,,164,20,80,9446,3478,62272,35576,1154,8,0,76,136,100452,57444,0,2,0,26,100492,80,52,0,0,0,0,0,0,0,0,546,210,72,0,0,2024,324,280,28,0,0,0,0,741160,90.72,54,13858,19344,7460,4022,7648,59824,42,0,0,0,0,0
pos,767374,,22,12,0,0,0,0,0,13028,138398,229662,42596,5444,0,0,22107206,140920,78,0,2272220,3612752,38750190,33409834,13206328,6803038,0,0,0,0,96,26,0,0,0,0,0,0,0,122504,306624,0,636,448,896,1152,14610,411386,0,0,0,0,139956,137004,77898,29796,14184,8334,5806,11768,4292,90,54234058,218,234,86,0,22107206,841212,4059700,9130264,259720,284000,224620,213080,224660,229140,264500,315980,298480,767374.95,54234058,54234058,472642,2457,380,58942,953920,429128,1209600,10616,0,12,0,41538161.28,0.0,11189787.84,6,144,0,12598,66900,187344,131896,27558,2406,402,24,0,4,4,54234058,,626,136,46016,41588,239126,101632,4,0,0,0,10,40,288848,94894,0,4,0,0,317036,734,252,0,0,0,0,0,0,0,0,486898,1654,318,0,0,11604,1830,135880,15334,0,0,0,0,3374970,301.16,364,121670,63222,40142,14420,33372,120880,29536,5434,452,0,0,0
neg,16,0,8,,0,0,0,0,0,784,2880,2896,1226,0,0,0,2148,0,66,0,1212,2550,4992,3952,15102,430,0,0,0,0,16,20,0,0,0,0,0,0,0,3704,4082,0,1136,6,4,2,8,642,5804,184,0,0,6472,252,120,238,48,58,206,286,76,30,21330,0,2,0,0,2148,142,12570,2502,,,,,,,,,14980,15.29,21330,21330,23536,28,410,2038,21180,7822,1209600,0,,,,2227.2,18.24,4505.28,0,20,0,462,2804,3040,530,422,528,0,0,0,,4,21330,0,1156,12,8,12,1196,1152,3414,816,20,0,,,,,,,,,,48,56,0,0,0,162,0,0,0,0,180,0,0,930,482,96,20,5080,666,0,8,0,0,0,116.94,48,5694,1710,82,30,64,120,56,30,0,0,0,0
neg,60202,,2130706432,256,0,0,0,12,23326,543902,318598,639198,2049098,335708,11656,128,1759248,0,0,0,0,0,3700332,3415320,334682,226324,0,0,0,0,1168,146,0,0,0,0,0,266032,1326506,1191534,1137554,0,2808,248,424,920,38548,3870126,8552,0,0,0,895704,1101526,345644,280264,239604,249050,377386,377814,54226,408,4035604,8,12,1118,18,1759248,28962,163222,170390,105120,92000,85200,,,,,,45780,60202.56,4035604,4035604,4002060,29439,848,36458,398900,3921626,1209600,115454,2,78,0,3570072.96,0.0,347436.48,0,436,0,0,0,47846,1086256,2236474,518262,25940,6408,440,0,6,4035604,,5610,598,4878,188736,120042,2491388,1078158,31268,948,0,376,448,3504574,392566,0,72056,0,0,3608508,2392,260,0,0,0,0,0,0,0,0,17486,49572,21750,0,0,87166,11414,9336780,940930,0,0,0,0,4347520,1081.94,1482,366154,811788,606142,279538,547586,783520,312578,105648,107348,1324,0,0
neg,406034,,0,,0,0,0,0,0,2268,1241142,14256882,38589586,18144772,2467976,94696,34576804,206208,446,0,4386,10196,52432952,34686534,27569712,16041160,0,0,9048,0,0,0,0,0,0,0,0,0,42410,74753506,1406,0,61104,35046,44780,79266,10808068,63325806,441498,1492,170,92,40495932,10220878,5747874,4521400,3894318,3680188,3621638,2377168,234236,3690,80020038,0,48,90,142,34576804,1785554,7581380,19931582,469500,491220,508560,450520,449400,439920,435920,353820,13440,406033.1,80020038,80020038,78757316,367524,144774,3420,34780,74797322,1209600,0,,,,49462583.04,0.96,25269505.92,0,0,0,0,112368,3971758,23986202,33211308,12024316,1389644,101110,616,,32,80020038,,73242,15306,16671506,8032408,10329904,38331674,1333344,9936,2,0,,,,,,,,,,5366,200,0,0,0,0,0,0,0,0,1253090,658,100,0,0,52216,6764,7717980,1326298,0,0,0,0,14874140,28665.06,34472,25553048,37612078,10202552,540498,482206,228208,100950,41712,36062,8,0,0
neg,10,0,14,6,0,0,0,0,0,658,2380,1274,1128,0,0,0,1532,0,0,0,690,2072,9278,8184,10040,294,0,0,0,0,20,4,0,0,0,0,0,0,0,0,3250,2190,1224,6,16,14,16,1572,1304,1286,2,0,4000,300,104,100,254,504,64,100,12,2,20034,0,4,0,0,1532,122,7634,2330,,,,,,,,,9900,10.92,20034,20034,21056,29,296,1906,19920,5464,1209600,250,0,6,0,1554.24,0.0,2811.84,0,20,0,102,2858,226,1058,1056,140,0,0,0,12,18,20034,0,1184,8,6,10,558,182,2566,868,58,0,6,8,1224,152,0,0,0,0,2166,60,78,0,0,0,0,0,0,0,0,154,0,0,80,8,38,14,580,254,11118,10,0,0,0,141.56,46,4036,1134,64,20,38,26,104,18,0,0,0,0
neg,130598,,0,,0,0,0,0,0,382,238654,6174694,11418158,3837364,479918,21052,10322218,50182,84,0,0,0,15784334,10570872,7668700,4667260,0,0,21262,0,0,0,0,0,0,0,0,0,45700,22124422,100,0,29254,13060,14654,336636,16617342,5159214,46,16,0,0,8595758,4314760,1442126,1205024,1172906,1351318,1630326,1675586,730834,51584,23457714,0,710,122,796,10322218,562406,3083564,4560916,414580,421260,398700,482580,423780,396880,399620,453540,144780,130597.95,23457714,23457714,23086702,123246,819430,4132,421960,22170222,1209600,0,,,,16480070.4,217046.4,5443693.44,,,0,0,13076,1138958,7685228,9397798,3432702,455468,46114,878,,11514,23457714,,20296,5636,914014,5099130,4311380,11405892,410356,3518,0,0,,,,,,,,,,24698,2882,0,0,450,191618,0,0,0,0,417308,67752,9290,0,0,592734,70062,48227080,5997428,0,0,0,0,73464310,,,5762930,12938330,2858164,361238,203014,36248,8332,1712,254,0,0,0
pos,43482,0,1534,1388,0,0,0,0,40024,493856,6831358,12916128,6733314,794698,4422,0,10301516,11296,44,0,728878,2036492,13602734,5508070,18848456,7723186,26,0,0,0,7306,348,0,0,0,0,0,0,0,291972,27339768,182060,49192,6756,7406,13782,31330,1890822,23399636,1680894,733982,0,24307974,2434536,504640,274042,107830,77106,60000,42816,4410,446,33186736,29510,34446,3802,4,10301516,461414,4125432,14710494,802880,790060,783560,749440,710040,524280,748940,745040,319560,43482.96,33186736,33186736,32428662,33960,6690,93132,465360,27853888,1209600,753376,0,940,0,6318933.12,18649909.44,2790524.16,82,8528,9608,125408,3091456,8224430,11605136,3766466,563668,313436,112250,1942,72,244,33186736,0,62352,8918,6363150,11463308,1798226,5380020,2630820,106804,202,0,2274,702,4572798,731960,0,358,0,0,7006946,146456,16028,1217240,20880422,0,0,0,0,0,0,481666,3130,420,0,0,161020,21988,12160,8128,0,0,0,0,3482750,17760.86,20336,22205204,3909586,497196,121166,202272,232636,645690,50,0,0,0,0
neg,41400,,212,168,0,0,0,0,0,0,4834,915152,1588372,262184,26960,3280,1343758,0,0,0,50,916,2381598,1985908,676620,329318,0,0,1426,0,522,138,0,0,0,0,0,302386,2217044,89624,191728,0,3522,1132,1420,2398,81530,2710318,462,0,0,0,1093746,543906,188180,153364,132408,119192,146420,421832,1734,0,3058908,5130,7886,2598,6,1343758,49468,412086,262972,257440,274600,,,,,,,138680,41399.1,3058908,3058908,3052330,19746,14340,59150,632760,2800782,1209600,92664,0,102,0,2488729.92,0,308701.44,0,382,0,0,882,102620,1056960,1302858,306642,26142,4440,238,2,8,3058908,,6024,626,83324,221098,150404,1924876,401496,12788,146,0,362,302,2370110,531104,0,294,0,0,2523062,2076,682,0,0,0,0,0,0,0,0,28936,40476,7428,0,0,101330,13702,169500,60340,0,0,0,0,40399100,1213.5,1414,338678,579314,472096,213154,369602,329916,180148,149758,164000,4116,0,0
neg,14,,54,,0,0,0,0,0,0,78,3518,12992,0,0,0,2412,0,0,0,0,0,5752,2224,14932,1028,0,0,0,0,10,48,0,0,0,0,0,0,0,13628,2960,0,11078,16,28,22,64,5370,4,2,2,2,7600,2130,534,1168,136,754,954,2926,386,0,20714,0,4,0,0,2412,228,12036,2864,,,,,,,,,14740,14.82,20714,20714,31864,145,122,1910,20540,16588,1209600,0,,,,2266.56,18.24,3205.44,0,18,0,0,0,1818,6228,7686,856,0,0,0,,0,20714,,11098,24,36,38,130,1130,2880,1220,32,0,,,,,,,,,,84,42,0,0,10,22,0,0,0,0,236,0,0,1040,362,66,26,5140,598,14758,12,0,0,0,320.84,68,5744,1714,300,68,8738,16,8,0,0,0,0,0
neg,35024,,2130706432,392,0,0,0,0,0,0,242,87498,1413686,812964,128170,13694,1125482,0,0,0,0,0,2310530,2098964,306520,167404,0,0,1178,0,528,160,0,0,0,0,0,46958,973624,900998,534674,0,2328,520,1054,1450,36058,2413874,970,0,0,0,764700,464100,150776,125866,120652,131256,247104,451800,0,0,2617544,254,36,178,14,1125482,28620,158766,146412,118680,157080,,,,,,,26120,35023.16,2617544,2617544,2603536,21202,18366,17136,192680,2456254,1209600,76022,10,134,0,1995326.4,0.0,457593.6,0,616,0,0,0,21814,354130,1305646,734300,34074,5666,624,42,50,2617544,,4552,448,59328,177572,313988,1555334,335844,9004,184,0,670,482,1123072,63854,0,3606,0,10,2035040,2142,124,0,0,0,0,0,0,0,0,16328,29106,8738,0,0,55024,9100,6906020,1394964,0,0,0,0,5023160,844.86,986,478730,464592,301378,144936,262714,198336,175792,130332,274268,25176,0,0
neg,36754,0,320,298,478,382,0,0,0,0,667894,1117756,20970,0,0,0,773582,0,0,0,9134,12506,1679062,1558702,444340,91852,0,0,0,0,120,908,0,0,0,0,0,0,10016,984378,812226,0,1014,958,1672,2006,4330,1201346,595294,0,0,0,816628,449918,161464,119896,87208,54760,35858,29876,16516,34496,2132742,560,1868,6098,0,773582,16672,320844,121504,271580,,,,,,,,169340,36753.16,2132742,2132742,2117702,9349,16,90000,920000,1807478,1209600,22664,0,48,0,1679981.76,0.0,123793.92,4,350,0,0,14842,232068,662958,686702,95224,114052,774,0,0,24,2132742,0,4030,284,24920,64988,10558,1470990,217586,13094,170,0,212,2434,1691614,1424088,0,1132,0,0,1691750,1544,424,0,0,0,0,0,0,0,0,7042,1062,214,1015002,121636,17184,2908,1260,128,2041292,11530,0,0,0,663.18,636,133398,98032,59282,27666,55540,94752,1289722,47986,236,6,0,0
neg,210074,,0,,0,0,0,0,0,0,124362,3324634,7801702,2505398,50634,0,7045316,6406,0,0,386,516,12662770,11580466,1829744,862620,0,0,0,0,0,0,0,0,0,0,0,18992,3779718,10006794,1226,0,11070,6680,14276,38432,4369750,9319956,46550,10,6,0,5493594,2289340,1082566,852842,744862,773420,1090576,1215266,256490,7774,14496184,326,3186,2512,736,7045316,133826,940252,883852,98360,117860,156640,99640,94500,108200,145520,190520,111120,210074.46,14496184,14496184,14334448,91780,1177188,101096,1156600,13806730,1209600,0,,,,12031752.96,0.0,1756344.96,,,0,0,13038,1351002,5773264,5683710,858430,108870,18014,402,,0,14496184,,17804,2718,938804,803484,1512232,9641366,857180,33138,4,0,,,,,,,,,,11858,792,0,0,0,0,0,0,0,0,73570,175782,40136,0,0,402670,61622,20152060,3215520,0,0,0,0,42632160,,,1832358,2781904,1559566,816364,1948060,1854440,1265690,664800,1023842,59706,0,0
neg,1878,4,,,0,0,0,0,0,1898,66438,74764,69420,3446,0,0,91486,0,58,,7740,11966,243026,228290,155360,7686,,0,0,0,2,0,0,0,0,0,0,0,0,14738,201228,0,5072,2102,3916,9348,16846,165308,9758,3616,0,0,120600,70058,13754,5122,2494,2138,748,532,196,324,406320,,,302,0,91486,1988,129356,25632,0,0,0,0,0,0,0,0,153620,1877.63,406320,406320,,648,,,404500,,1209600,2182,,,,101300.16,59547.84,54607.68,64,260,0,548,31520,40062,114632,27144,1754,244,60,2,,,406320,0,2944,152,4906,13438,26056,110798,50046,7430,196,0,16,78,91300,29842,108,82,0,0,96314,132,,,,,,,,,,1872,,,,,,,,,,,,,,,432,116592,20692,6748,1742,4260,15678,25424,24830,0,0,,
neg,31340,,0,,0,0,0,0,0,0,1540,635116,1413972,185084,0,0,1118694,6202,110,0,0,0,1899948,1611792,433534,230996,0,0,0,0,0,0,0,0,0,0,0,205180,1922576,80732,27224,0,5104,2272,3908,3410,974820,1246104,94,0,0,0,1080546,254216,162372,122892,97650,102910,183120,201280,30726,0,2334022,22,34,176,34,1118694,32748,165678,265952,228640,,,,,,,,198920,31340.2,2334022,2334022,2290208,14516,164920,107622,1118260,2235712,1209600,0,,,,1943835.84,0.0,287961.6,0,0,0,0,0,87804,1042668,973162,114860,14830,2378,10,,0,2334022,,3622,502,78902,145304,183254,1655110,164220,4782,16,0,,,,,,,,,,1918,96,0,0,0,0,0,0,0,0,19478,39084,8304,0,0,120942,17926,4083980,646088,0,0,0,0,2198310,974.44,1264,302154,414252,353284,202740,663600,288978,9108,1422,174,0,0,0
neg,10660,,334,30,0,0,0,0,0,0,7952,530092,717920,141836,8512,0,577524,0,0,0,0,0,1101760,801798,662112,247492,0,0,0,0,520,196,0,0,0,0,0,5724,738614,117708,544266,0,3480,1150,1584,14140,564036,821754,168,0,0,0,861494,267910,70246,42564,29194,26180,41998,66574,152,0,1764368,48,574,122,16,577524,24420,351306,306210,453700,,,,,,,,203340,10660.39,1764368,1764368,1755506,5371,11174,51162,550100,1406312,1209600,49288,0,14,0,896814.72,0.0,505181.76,0,0,0,0,0,144310,762074,425888,69030,4344,656,10,0,128,1764368,,4588,378,18886,246212,160462,515496,436432,23556,302,0,50,56,13086,0,148,0,0,0,13858,1646,304,0,0,0,0,0,0,0,0,13064,8448,1634,0,0,31772,9502,441620,71980,1545130,694,0,0,9660500,1096.5,998,541178,436794,112408,36524,83012,111752,51526,21662,11356,100,0,0
neg,820,,38,36,0,0,0,0,0,0,7718,39676,1298,0,0,0,23132,0,0,0,2894,4226,40456,39452,8696,1798,0,0,0,0,36,118,0,0,0,0,0,0,0,368,48324,0,1032,8,30,32,130,47458,2,0,0,0,12396,32136,2922,416,126,82,92,472,50,0,52090,102,106,138,0,23132,466,2968,5558,,,,,,,,,8300,819.09,52090,52090,53390,203,0,5076,51780,48692,1209600,1402,0,14,0,41539.2,0.0,6121.92,,,0,0,5582,37642,4572,812,74,10,0,0,12,18,52090,,1036,14,554,1202,3410,39724,2752,0,0,0,48,234,40556,24456,0,2,0,0,42108,108,72,0,0,0,0,0,0,0,0,362,0,0,0,0,1120,210,1700,170,0,0,0,0,0,,,7616,6370,2864,794,1808,4566,19554,5120,0,0,0,0
neg,50526,,342,222,0,0,0,0,0,0,462,181224,2412928,881190,51222,3096,1677122,0,0,0,0,0,3176678,2872238,473954,255714,0,0,0,0,1024,300,0,0,0,0,0,176882,1221098,1685702,446440,0,3394,1876,3392,569558,2556384,395510,8,0,0,0,1325816,695530,355818,351758,326834,244204,177018,53144,0,0,3651078,30,58,146,6,1677122,44544,246930,225986,164180,131580,172340,,,,,,600,50525.28,3651078,3651078,3659080,21708,0,119818,16460,3530122,1209600,96984,0,260,0,2870435.52,0.0,657519.36,0,0,0,0,0,20098,789326,2060002,621484,34478,4456,278,4,20,3651078,,4502,538,163632,371368,227654,2190356,563060,8980,32,0,516,866,2876802,5920,52,9316,0,0,2914282,2162,336,0,0,0,0,0,0,0,0,21248,55608,8588,0,0,88052,19660,9880,998,0,0,0,0,5282640,1094.58,1150,685458,627882,465614,214916,407136,299734,252394,179726,369444,27818,0,0
neg,28388,,870,750,0,0,0,0,0,0,4638,449854,1168540,279506,21324,1508,848254,0,0,0,356,696,1748114,1470914,323916,236512,0,0,2354,0,1422,274,0,0,0,0,0,71352,1314606,370146,169266,0,1916,952,1120,104034,1301618,492304,23426,0,0,0,552242,420052,163526,143874,137194,128252,196122,183978,130,0,2072862,184,568,188,6,848254,26508,163964,158120,195880,,,,,,,,123300,28387.78,2072862,2072862,2076202,15127,12930,83382,858480,1925370,1209600,76980,0,106,0,1722852.48,0.0,200810.88,0,0,0,0,1906,115366,569506,992124,232002,11524,2718,224,2,8,2072862,,3288,424,19184,108358,51328,989082,712214,40924,568,0,1708,742,1548014,100418,0,2924,0,62,1756730,1574,174,0,0,0,0,0,0,0,0,15238,36022,5376,0,0,44510,11114,563420,102236,0,0,0,0,2106400,1008.36,1038,219780,417464,323200,150282,252504,235942,142108,86804,95544,1742,0,0
neg,3666,,0,,0,0,0,0,0,0,234,510,134214,83740,0,0,104252,0,62,0,0,0,222396,211958,41774,4452,0,0,0,0,0,0,0,0,0,0,0,0,68222,149388,1088,0,1302,200,256,502,9400,207038,0,0,0,0,117266,70888,21976,6954,906,274,380,54,0,0,264266,332,12,384,14,104252,1452,32996,8712,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,41100,3666.3,264266,264266,263264,744,7260,25490,263320,218698,1209600,0,,,,199505.28,0.0,17679.36,,,0,0,0,0,63080,152342,2696,484,96,0,,0,264266,,1312,60,7768,7934,16350,172292,11996,986,0,0,,,,,,,,,,160,50,0,0,0,0,0,0,0,0,890,1060,330,0,0,6668,882,453940,51182,0,0,0,0,2666310,,,20318,25238,13884,6728,134926,17470,114,20,0,0,0,0
neg,2360,,66,66,0,0,0,0,0,0,310,21500,86912,36338,154,0,58690,0,0,0,0,0,129712,113582,22190,11660,0,0,0,0,28,24,0,0,0,0,0,12616,99404,29350,3844,0,3912,36,98,136,21576,119432,24,0,0,0,63998,55312,15694,7526,1498,638,358,190,0,0,151956,2,12,568,0,58690,2052,11230,10892,,,,,,,,,21720,2360.09,151956,151956,159610,536,0,14856,151420,145214,1209600,4546,2,4,0,131603.52,0.0,9648.96,0,0,0,0,0,7472,65032,54432,17620,596,62,0,0,4,151956,,4088,60,2456,7296,4002,89560,36060,1692,0,0,124,172,132426,70642,0,2,0,12,132684,168,60,0,0,0,0,0,0,0,0,1092,698,406,0,0,2826,894,455320,45522,0,0,0,0,1360110,139.68,144,14878,25432,10888,5310,9704,74270,4440,258,34,0,0,0
pos,557882,,0,,0,0,0,0,0,0,338968,8887036,20768440,7495926,169422,752,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,462058,12118862,20865312,4214312,0,32624,18496,29858,75384,5295580,31995256,213106,130,12,98,15172136,5143646,2308684,1782582,1535808,1950178,4210040,5148640,403882,4948,,5148,1680,4134,620,,,,,,,,,,,,,,557882.0,,,38418678,264132,9289042,,,37660544,,0,,,,31661659.2,0.0,5960099.52,0,0,0,0,44588,2813618,14779044,17174164,2557844,236030,53486,1770,,0,,,31094,7160,1215896,3508770,4464294,25967046,2430244,36038,2,0,,,,,,,,,,25456,896,0,0,0,2,0,0,0,0,,625640,112898,0,0,1286922,227060,35938900,10153978,0,0,0,0,69156930,12802.88,15564,6149992,7020492,4825264,2348454,4940168,3971272,2849854,1775284,3410836,368928,0,0
neg,2868,,0,,0,0,0,0,0,0,202,204,136162,27020,0,0,76050,0,52,,0,0,161312,151936,14344,5624,0,0,0,0,0,0,0,0,0,0,0,0,37050,5862,120676,0,1414,298,170,236,2648,158822,0,0,0,0,67686,84974,8082,1848,366,136,352,144,0,0,175700,4,794,178,2,76050,1070,6084,8128,0,0,0,0,0,0,0,0,13980,2868.33,175700,175700,,527,1862,,175280,,1209600,0,,,,150168.0,0.0,12146.88,,,0,0,0,522,89868,71984,1060,154,0,0,,0,175700,,1190,36,2630,3672,7106,130650,17210,1078,16,0,,,,,,,,,,144,34,,,,,,,,,610,774,184,0,0,2644,548,563580,58028,0,0,0,0,,,,14242,14964,9914,6358,20696,97408,6,0,0,0,0,0
neg,112,0,34,30,0,0,0,0,0,0,15976,5970,1098,0,0,0,7876,0,0,0,3666,5298,18520,17334,14780,1206,0,0,0,0,48,26,0,0,0,0,0,0,0,0,23044,0,1238,10,10,10,124,20516,1134,2,0,0,15978,4562,878,416,430,368,282,126,4,0,37028,0,4,4,0,7876,412,8480,6266,,,,,,,,,14380,112.84,37028,37028,36448,75,0,3474,36660,23130,1209600,1086,0,12,0,11669.76,0.0,10348.8,0,16,0,0,13268,6012,2720,932,112,0,0,0,4,8,37028,0,1218,18,32,1004,706,5368,12232,2386,80,0,32,70,11208,112,0,20,0,0,12962,106,184,0,0,0,0,0,0,0,0,434,20,2,0,0,712,154,2940,584,0,0,0,0,0,142.34,84,11798,6708,2380,524,682,632,224,96,0,0,0,0
neg,41130,,2130706432,624,0,0,0,0,0,0,37038,1082362,1307736,91426,766,0,1132816,0,0,0,0,0,2315660,2096692,279786,192706,0,0,0,0,332,796,0,0,0,0,0,28788,1187730,1051770,251040,0,2784,952,1258,3776,134138,2376168,252,0,0,0,706670,827644,336982,227154,155930,146152,118796,0,0,0,2595680,0,216,294,4,1132816,29562,166376,112604,130240,133440,,,,,,,13060,41129.48,2595680,2595680,2604028,13703,6888,15900,173140,2519328,1209600,86236,2,38,0,2212810.56,0.0,303989.76,14,312,0,0,5448,369416,1264848,747048,119882,10052,2520,114,518,530,2595680,,3530,346,86840,201646,61794,1732436,425972,6720,44,0,696,1476,2186268,110798,84,17096,0,8,2226580,1346,144,0,0,0,0,0,0,0,0,14000,26894,13726,0,0,70304,15054,6246580,658188,0,0,0,0,1129480,804.1,692,318832,346718,312778,178676,343746,276716,304586,351930,84020,1326,0,0
neg,19084,,2130706432,250,0,0,0,0,0,0,382,60438,1152160,259790,2150,0,656364,0,0,0,0,0,1476596,1304926,350832,144668,0,0,0,0,324,400,0,0,0,0,0,0,676168,574828,223924,0,9848,5442,8018,13250,58218,1379888,256,0,0,0,590536,537412,176814,87234,45750,23344,13254,576,0,0,1827650,80,66,46,2,656364,20614,192006,158012,248980,,,,,,,,99360,19084.38,1827650,1827650,1811322,5431,48,59964,615160,1474920,1209600,26944,10,64,0,1086322.56,0.0,387557.76,74,496,0,0,0,2774,756828,587606,120514,6428,760,10,8,14,1827650,,2168,276,39036,279038,78528,920772,149552,5394,156,0,282,834,1105870,3538,0,1334,0,10,1108242,1542,72,0,0,0,0,0,0,0,0,12020,13244,6614,0,0,19738,4694,5212560,523930,0,0,0,0,0,694.96,674,401028,161288,88458,83722,456590,274860,8768,132,74,0,0,0
neg,1282,,20,18,0,0,0,0,0,0,84,21238,65260,2780,0,0,36824,0,0,0,0,0,86142,78092,22772,4808,0,0,0,0,12,4,0,0,0,0,0,0,50510,7752,31100,0,112,66,52,66,30834,58220,12,0,0,0,38918,38552,8130,3320,406,36,0,0,0,0,108956,0,4,66,0,36824,830,16170,6568,,,,,,,,,22440,1281.08,108956,108956,109984,268,0,10690,108640,89362,1209600,1872,2,6,0,72278.4,0,16990.08,0,0,0,0,0,16150,49864,21690,1474,178,6,0,4,64,108956,,180,28,804,11882,3650,23380,47932,1458,48,0,20,8,73038,44148,0,6,0,18,73082,124,46,0,0,0,0,0,0,0,0,450,192,180,0,0,1314,242,315420,31534,0,0,0,0,281110,77.04,64,18394,14688,2544,1128,3710,48852,46,0,0,0,0,0
