class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39218,,980,,0,0,,,,,,,,,,,1040554,0,0,0,0,0,2077938,1783674,511812,244502,0,0,0,0,528,776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2590216,116,140,100,10,1040554,29910,322286,184998,237560,244380,,,,,,,24420,39218.27,2590216,2590216,,,602,13600,165620,,1209600,68568,,,,,,,,,,,,,,,,,,,,14,2590216,,,,,,,,,,,,,,,,,,,,,1482,258,0,0,0,0,0,0,0,0,16634,32172,14120,0,0,50102,7674,9881580,990194,0,0,0,0,38218250,,,,,,,,,,,,,0,0
neg,746,,42,,0,0,0,0,11568,1650,39714,21960,8410,0,0,0,28704,0,0,0,11514,17252,73642,67372,95218,4032,2,0,0,0,124,28,0,0,0,0,0,0,0,12498,70804,0,5494,1972,3476,5224,9440,57678,18,0,0,0,39654,16276,13736,8762,1890,700,758,1190,258,78,180586,6,14,60,0,28704,1202,77024,17322,,,,,,,,,93780,745.08,180586,180586,187796,369,0,17260,179100,83302,1209600,1906,,,,43845.12,0.0,36137.28,46,182,3144,10024,28482,25444,12860,3306,42,0,0,0,,30,180586,,3176,60,1036,2042,5946,65596,5446,0,0,0,,,,,,,,,,346,184,0,0,0,0,0,0,0,0,1428,122,14,0,0,1164,244,0,0,0,0,0,0,0,229.04,240,40086,10784,5412,1906,4848,4426,5888,9952,0,0,0,0
neg,1410,,98,90,0,0,0,0,0,0,3696,45522,35166,2290,0,0,39620,0,0,0,0,0,83316,75730,11406,4952,0,0,0,0,154,56,0,0,0,0,0,0,58354,28320,0,0,74,8,32,32,7182,79214,132,0,0,0,29644,41734,10468,3162,1106,336,178,46,0,0,94750,6,6,400,0,39620,896,5002,6372,,,,,,,,,11120,1409.77,94750,94750,96666,301,92,9290,94460,86674,1209600,1948,0,0,0,75691.2,0,10893.12,0,0,0,0,0,38990,23188,23674,666,156,0,0,4,8,94750,,170,22,54,6388,1140,18800,58336,1614,150,0,156,266,76708,24748,0,2,0,102,76854,96,92,0,0,0,0,0,0,0,0,482,120,56,0,0,2068,420,260,326,0,0,0,0,409750,55.36,64,11894,7854,4420,5410,29522,26538,1016,20,0,0,0,0
neg,18106,,2130706434,116,0,0,0,0,0,0,230,137438,669484,358702,4044,0,498274,0,0,0,0,0,1103338,988200,135928,82502,0,0,0,0,236,28,0,0,0,0,0,12280,856550,296428,4640,0,814,152,324,432,8740,1158630,806,0,0,0,425800,262178,109106,94186,79812,73504,122474,2838,0,0,1239660,0,32,110,0,498274,12640,64802,70698,130460,,,,,,,,2200,18106.63,1239660,1239660,1242312,5596,4682,986,25900,1169898,1209600,45308,2,74,0,992233.92,0.0,176215.68,0,256,0,0,0,18454,308972,658042,159582,19234,4990,624,26,32,1239660,,2254,302,1748,118416,56564,717432,268904,4276,2,0,182,84,996148,3324,0,1814,0,20,1007792,1298,108,0,0,0,0,0,0,0,0,7186,16362,5238,0,0,39678,7262,2069680,222418,0,0,0,0,0,630.7,732,190782,213042,115136,55104,114610,96148,102320,92158,185762,4836,0,0
neg,59918,,2130706432,1268,0,0,0,0,0,0,12242,596496,1911840,1453442,164588,19796,1824346,0,0,0,0,0,3822388,3429388,621528,322476,0,0,27328,0,8764,622,0,0,0,0,0,19818,1508146,2389594,240846,0,4352,6784,8696,177664,3225824,734676,408,0,0,0,971380,1066802,370288,288930,259380,242462,398130,560680,352,0,4444656,388,298,532,12,1824346,37924,346798,273400,134620,155100,182060,,,,,,141780,59918.56,4444656,4444656,4414114,33572,3988,76516,807040,4158404,1209600,132232,2,82,0,3658183.68,0.0,497054.4,0,0,0,0,3062,167188,847298,1901244,1165972,61754,10624,1262,0,6,4444656,,6056,810,106482,272590,128368,2707686,910828,25476,108,0,2216,1442,3359040,159650,0,14432,0,20,3695146,3002,670,0,0,0,0,0,0,0,0,22730,45356,14856,0,0,93418,13770,14728040,1576358,0,0,0,0,556710,1666.32,1810,521846,993800,584106,257230,496448,508004,409206,181618,199654,6492,0,0
neg,1456,,0,,0,0,0,0,0,0,118,26808,58340,142,0,0,38912,0,116,0,0,0,84612,77278,27750,3512,0,0,0,0,0,0,0,0,0,0,0,0,37494,47910,4,0,256,110,114,510,41794,42624,0,0,0,0,21966,40354,13756,5606,2538,972,164,52,0,0,112416,6,16,450,10,38912,790,20942,6320,,,,,,,,,27240,1455.13,112416,112416,110098,304,84080,10960,111920,85408,1209600,0,,,,74454.72,0.0,10788.48,,,0,0,0,11472,53824,19180,694,212,26,0,,6,112416,,158,30,4174,2098,2708,49870,24810,1554,6,0,,,,,,,,,,98,40,0,0,0,0,0,0,0,0,520,300,54,0,0,1212,254,243700,60586,0,66,0,0,455160,,,11628,8236,4178,1146,3898,55506,802,14,0,0,0,0
neg,41694,,224,208,0,0,0,0,0,0,119652,1069262,971604,191898,10006,758,1046538,5454,0,0,0,0,1980706,1574370,656354,346792,0,0,0,0,500,148,0,0,0,0,0,5658,1858412,499110,0,0,5766,4326,2660,42450,1176466,1130928,568,14,2,0,777568,690500,224264,163470,120084,89012,117094,180002,1186,0,2637712,108,112,186,10,1046538,38732,393360,260936,310020,292940,,,,,,,47860,41693.81,2637712,2637712,2626260,13993,3136,17586,212180,2363180,1209600,67828,2,46,0,2049997.44,0.0,311308.8,0,0,0,0,2414,513368,884898,814166,135604,10086,2484,160,54,102,2637712,,3372,552,8448,166152,88082,1041960,1028996,25234,382,2,366,412,1890842,13092,0,124,0,58,2072990,1550,150,0,0,0,0,0,0,0,0,22148,25260,6112,0,0,95652,17574,493300,59050,0,0,0,0,1693850,1112.2,1166,330840,375000,245272,143728,357704,371874,302716,188898,47148,0,0,0
neg,92,,30,28,0,0,0,0,0,0,144,9796,13820,0,0,0,9292,0,0,0,0,0,21900,17226,7728,1680,0,0,0,0,102,36,0,0,0,0,0,0,22802,0,958,0,1174,52,50,42,1840,20600,2,0,0,0,20210,2278,608,186,74,224,136,44,0,0,29662,12,8,2,0,9292,560,2196,5494,,,,,,,,,7340,92.95,29662,29662,33572,46,740,2720,29320,23760,1209600,1452,0,20,0,12220.8,0.0,10478.4,0,22,0,0,0,7002,14934,1656,156,12,0,0,2,6,29662,,1190,22,42,2244,1990,5848,10334,2076,14,0,58,172,9880,132,0,130,0,0,13574,106,44,0,0,0,0,0,0,0,0,334,20,4,0,0,842,184,12920,1294,0,0,0,0,0,131.12,84,12522,8398,1396,162,352,460,280,118,72,0,0,0
neg,37806,,488,418,0,0,0,0,0,15330,104308,569574,1135064,495572,42650,2862,1026780,0,0,0,9624,13622,2229712,1956824,510872,208134,0,0,0,0,388,136,0,0,0,0,0,56006,1423540,751198,134616,0,2954,2646,4496,429610,1466272,456406,2976,0,0,0,797644,497562,226368,175078,157786,152498,222746,135678,0,0,2751034,218,168,342,10,1026780,28872,346554,162792,229740,230500,,,,,,,43600,37805.74,2751034,2751034,2748056,16776,1392,29024,323280,2365360,1209600,71806,0,50,0,2068152.0,0.0,295326.72,0,0,0,1598,54892,222268,758546,874370,428262,22216,3120,88,36,44,2751034,,4084,562,59442,102460,123880,1686412,360910,27220,390,0,720,328,2051934,76568,0,300,0,10,2092154,1334,144,0,0,0,0,0,0,0,0,16896,33076,6290,0,0,69580,16214,83960,16806,0,0,0,0,721510,1027.58,1240,315912,369590,292192,151884,305048,274288,242232,174730,235778,3706,0,0
neg,322772,,,,0,0,0,0,0,489316,9780528,25011878,21420994,7814176,703688,7672,18794388,10766,0,,231550,441250,52152080,46239862,13377670,5818206,,0,10356,0,0,0,0,0,0,0,0,1160,4434,25398762,39823896,0,21722,8684,25014,31594,23315404,41821922,2290,1386,228,8,36755796,16618580,4132124,2034566,1319322,979228,981326,1491952,565040,350318,65757290,,,21234,0,18794388,882870,2971792,10389680,265300,244960,251660,261480,253540,259820,266020,257200,97840,322771.99,65757290,65757290,65567370,147390,,,412460,65228252,1209600,0,,,,25080746.88,16617518.4,23495979.84,34,1482,0,29224,843598,5032220,15096214,27026224,15826150,1332462,40158,2002,,,65757290,,18994,3858,8488764,18671718,8347986,24639272,5022970,34690,0,0,,,,,,,,,,106164,,,,,,,,,,378570,,,,,,,,,,,,,,14545.76,9672,40577968,10149972,6055996,1751886,2771716,2191222,749666,972476,7350,0,,
neg,208158,,,,,,0,0,0,0,44530,2047282,9173566,2528066,110284,2166,5630316,618,0,,0,0,12620556,11799652,1652542,770998,,0,0,0,,,0,0,0,0,9562,236048,5139424,7275948,1244912,0,4650,1766,2792,6404,4062458,9823114,4710,0,0,0,4605828,2151610,1021508,778000,647780,714872,1612380,2363954,9962,0,14273736,,,,,5630316,148832,1062654,587602,164600,124260,139540,150360,116260,146960,133140,123460,111240,208157.74,14273736,14273736,,87749,,,950140,,1209600,,,,,12591519.36,0.0,1308949.44,,,0,0,744,332264,5002564,7284316,1147728,114406,21848,2024,,,14273736,,6572,1798,6704,1128994,821430,9682750,2199298,58344,4,0,,,,,,,,,,,,,,,,,,,,59618,,,,,,,,,,,,,,,,1371026,3055518,2153210,1120600,2308088,1804250,1289252,527234,276496,220,,
neg,654374,0,3122,2654,0,0,0,0,0,27266,1752628,2936128,537608,14686,716,0,20740138,0,258,0,817364,1323112,35025630,31894896,21384520,3003148,10,0,0,0,10030,2624,0,0,0,0,0,0,102330,2862418,2304284,0,12782,8232,10192,21596,62710,4979192,160426,13902,0,0,1883878,1053764,477786,292030,217406,162728,138822,137732,87004,817882,57233674,14454,27566,54478,30,20740138,568336,18170432,3181538,489900,503240,500700,502000,475220,508880,466240,451900,97280,654374.7,57233674,57233674,8372768,38009,13662,107198,309180,5271958,1209600,1077024,0,468,0,34734153.6,0.0,3560379.84,1066,2418,0,54,167732,823986,1390584,911446,837932,789262,283178,64858,13986,15292,57233674,0,9140,1644,286304,222254,252258,3792660,679638,24996,138,0,2544,5716,34541520,13954792,182,7180,0,0,34968900,29552,11136,0,0,0,0,0,0,0,0,289402,176990,44764,108475682,15397760,1411630,179840,279480,66870,56414958,129284,0,0,34772540,3193.04,3290,578512,753088,569444,263664,507368,470428,1324566,788010,13952,0,0,0
neg,36502,0,,,,,0,0,0,270132,2337376,2994294,1113586,107140,174,0,,0,0,,66906,92120,6394950,5975694,1068640,458612,,0,0,0,,,0,0,0,0,0,0,0,495082,6327620,0,2512,408,596,484,5273478,1138672,390140,16412,0,0,3706444,1439182,572758,341636,219284,182860,137066,205536,17696,240,,,,,,3190376,105364,452734,614734,,,,,,,,,,36502.08,,,,16474,,,,,,,,,,4106962.56,0.0,2964656.64,8,122,0,9016,258026,1128998,2712792,2157778,523032,31918,1118,24,,,,0,3698,474,3064,2089576,320126,2528786,1802724,74254,0,0,86,162,3498544,37666,312,11502,0,0,3865002,,,,,,,,,,,,,,,,,,,,,,,,,,1078,2825706,2764506,645792,148072,209204,108120,53868,67324,110,0,,
neg,8,0,0,0,0,0,0,0,0,0,1850,896,2770,0,0,0,1628,0,90,0,586,1162,10762,8712,3516,226,0,0,0,0,4,12,0,0,0,0,0,0,0,2508,3008,0,44,0,122,1224,106,4020,0,0,0,0,3936,368,100,84,60,36,46,704,74,108,14892,2,4,0,0,1628,138,1722,1778,,,,,,,,,3340,7.62,14892,14892,15620,25,0,1328,14640,5556,1209600,220,2,0,0,1266.24,0.0,2936.64,0,10,0,0,1792,536,1830,598,760,0,0,0,0,4,14892,0,1392,8,16,10,410,986,2116,554,24,0,0,16,1106,132,0,0,0,0,1530,42,66,0,0,0,0,0,0,0,0,176,0,0,0,0,26,10,6540,672,0,8,0,0,0,0.9,548,4392,900,22,14,84,104,0,0,0,0,0,0
neg,124870,,,,,,0,0,0,0,150530,2656614,5356334,599490,8578,0,3781462,0,0,,934,3018,5512976,3677790,4188102,1788144,,0,0,0,,,0,0,0,0,0,53902,2018844,820614,5878186,0,3160,2658,4350,8444,161610,8469348,121968,4,2,2,3749150,1332334,977638,770432,675910,1022034,239374,4674,0,0,9702974,,,,,3781462,195456,1709240,2446546,469240,501920,547580,552520,496220,586000,489420,507000,4040,124870.48,9702974,9702974,,49808,,,8020,,1209600,,,,,7172392.32,0.0,1596223.68,,,0,0,13016,988784,4869148,2581810,275718,37708,5314,48,,,9702974,,4834,1120,208962,828828,535438,6319988,862110,10262,4,0,,,,,,,,,,,,,,,,,,,,134926,,,,,,,,,,,,,,,,1647172,1503292,884200,430862,1019672,1630082,1142930,432360,79518,1458,,
neg,924,0,32,,0,0,0,0,0,0,28,51480,5276,0,0,0,32886,0,0,0,0,0,64616,56292,24770,2944,0,0,0,0,38,62,0,0,0,0,0,0,0,6210,50574,0,1576,260,588,798,822,46446,6294,0,0,0,20714,26782,5182,1978,1414,454,190,54,12,4,89444,4,12,20,0,32886,778,16596,7896,,,,,,,,,24120,924.7,89444,89444,88420,240,390,8582,88840,56926,1209600,0,,,,44442.24,0.0,10842.24,10,56,0,0,0,9436,20316,19326,2180,5520,6,0,,12,89444,0,1442,46,1368,262,1408,8302,42544,1384,28,0,,,,,,,,,,166,56,0,0,0,0,0,0,0,0,630,26,8,3776,2532,346,74,31640,3982,14474,12,0,0,0,195.94,132,12870,6950,938,464,510,776,1782,32404,90,0,0,0
neg,29844,,0,,0,0,0,0,0,0,1076,76664,1185780,441630,2540,0,861488,0,0,0,0,0,1556248,1410240,285574,122350,0,0,0,0,0,0,0,0,0,0,0,138,498852,1200210,8490,0,1462,1202,2102,2664,869430,829670,1158,2,0,0,648702,227508,133374,109236,98754,108510,186580,195016,10,0,1842080,232,150,258,80,861488,18848,169198,114756,206100,1310700,1310700,1310700,1310700,1310700,1310700,1310700,76440,29844.91,1842080,1842080,1828204,12947,178648,61260,629640,1707690,1209600,0,,,,1497557.76,0.0,207361.92,,,0,0,0,16000,551770,917142,207390,12390,2956,42,,0,1842080,,1470,278,100746,90436,106938,1210146,191220,6446,10,0,,,,,,,,,,1214,52,0,0,0,0,0,0,0,0,9524,26228,4362,0,0,70270,12898,1479300,287424,0,0,0,0,28844930,,,216976,286146,169632,77494,150602,132512,108404,96560,402218,67146,0,0
neg,46352,,376,,0,0,0,0,0,668636,1481736,294390,3904,0,0,0,966860,0,0,0,236094,333602,1944742,1952114,412822,160514,0,0,0,0,604,588,0,0,0,0,0,0,85318,1882950,480398,0,2186,366,630,874,275298,2169312,0,0,0,0,292210,882000,463898,272858,146642,86652,61514,68806,106800,67286,2594316,1034,1352,142,0,966860,27700,206424,205492,172100,207880,,,,,,,28300,46352.05,2594316,2594316,2600748,15316,10530,14516,170860,2448666,1209600,0,,,,2251780.8,0.0,191509.44,0,244,0,128988,1507314,728968,60712,15984,5484,1214,2,0,,0,2594316,,3892,434,16110,116338,71938,1502914,706356,30602,82,0,,,,,,,,,,1726,514,0,0,0,0,0,0,0,0,17628,17976,2922,5438050,595154,82658,9816,12659080,1295262,2539248,31246,0,0,6352100,962.4,1096,214868,286568,176536,74638,148730,139944,211638,1135932,59608,204,0,0
neg,31762,,2130706432,1012,0,0,0,0,0,0,1418,39294,1460320,692242,55016,4098,944326,0,0,0,0,0,1964454,1649416,413088,272802,0,0,698,0,6804,900,0,0,0,0,0,0,1343040,909342,6,0,2374,1592,1328,2304,82180,2161558,1052,0,0,0,815956,443408,167444,143596,129284,122182,194974,235544,0,0,2377980,60,82,352,48,944326,28336,189016,222622,216240,,,,,,,,192220,31762.01,2377980,2377980,2377908,16271,1332,112210,1163500,2252388,1209600,76394,2,86,0,1883454.72,274.56,366682.56,0,306,0,0,0,1876,457450,1103712,637834,42992,7928,596,8,12,2377980,,3570,496,69146,206690,93004,942164,911660,25414,244,0,1384,3404,1862506,73626,0,2298,0,18,1913314,2186,374,0,0,0,276,0,0,0,0,16450,21816,8334,0,0,63682,10616,3789420,391312,0,0,0,0,1762010,883.08,990,387040,592644,237736,100984,184778,128316,116754,96522,373128,34486,0,0
neg,63946,,0,,0,0,0,0,0,0,16224,1269500,3194544,354180,5248,0,2413570,0,0,0,0,0,4463388,4022096,692626,329978,0,0,0,0,0,0,0,0,0,0,0,169496,3439222,761764,469214,0,2961066,1275430,429232,73630,51782,48554,0,2,0,0,2160262,1044238,519860,377582,426088,298468,13198,0,0,0,5157414,0,88,248,134,2413570,71150,369918,321146,145980,158520,150260,194740,,,,,31060,63945.72,5157414,5157414,5166070,17515,1040258,24584,305380,4839696,1209600,0,,,,4138536.96,0,694653.12,0,0,0,0,0,318250,2011874,2121966,330068,45128,11612,798,,0,5157414,,10486,1184,12112,524350,330928,2879776,1063970,16884,6,0,,,,,,,,,,6644,212,0,0,0,0,0,0,0,0,32362,52134,11538,0,0,216514,39072,5713100,1132406,0,0,0,0,1157500,2519.16,2754,755888,1120294,800632,372740,700250,498344,323120,178414,90014,0,0,0
neg,42962,,2130706432,688,0,0,0,0,0,0,674,703218,1533618,442544,28114,854,1219418,0,0,0,0,0,2499100,2177166,423890,269904,0,0,0,0,204,78,0,0,0,0,0,37328,1196852,567854,906988,0,2452,2098,5646,6458,63872,2626342,2154,0,0,0,813216,585922,212494,208516,170938,553254,164682,0,0,0,2923414,0,634,1686,20,1219418,35494,253954,169136,166680,194020,,,,,,,58660,42962.53,2923414,2923414,2920576,20521,772,47224,498520,2709022,1209600,109124,2,88,0,2255530.56,0.0,451971.84,20,648,0,0,0,36524,659300,1258522,644778,101216,7584,1098,9978,10016,2923414,,3438,398,114560,177812,161850,1314702,916796,19150,316,0,1804,238,2238848,286974,0,10450,0,22,2271536,1896,346,0,0,0,0,0,0,0,0,18990,37092,18918,0,0,97250,17566,463100,100692,0,0,0,0,2962540,893.06,940,473430,319990,299592,154918,309864,258854,410986,297766,183570,52,0,0
neg,3676,0,106,76,0,0,0,0,240,14776,198448,17280,2684,0,0,0,70568,0,0,0,19998,32132,185900,176796,62306,17300,0,0,0,0,48,72,0,0,0,0,0,0,9922,119754,103752,0,342,74,100,2138,2154,214206,8670,5720,24,0,125578,69570,19386,9920,4840,2362,758,696,230,88,268290,214,234,118,2,70568,2018,29500,32182,,,,,,,,,61140,3676.47,268290,268290,268316,1145,194,26184,267040,233612,1209600,4436,2,10,0,178742.4,0.0,53541.12,2,68,710,2904,190522,31060,6948,1144,120,20,0,0,0,36,268290,0,1486,48,9670,17470,151914,52590,250,0,0,0,94,98,111158,112494,0,26,0,0,181510,320,294,0,0,0,0,0,0,0,0,1920,356,144,176758,20004,3666,642,2593480,260294,263054,624,0,0,2676480,293.7,188,55628,21102,10842,4778,10548,16370,86316,27166,678,0,0,0
neg,38236,,540,452,0,0,0,0,0,0,53498,1502804,957122,114386,514,0,1227870,0,100,0,508,788,2419220,2177234,306756,201838,0,0,0,0,2294,708,0,0,0,0,0,60,1869680,169970,588614,0,1630,388,636,61644,1718400,836130,9494,2,0,0,1055668,760054,317114,190168,126364,119988,58968,0,0,0,2727020,0,144,140,0,1227870,36002,162456,143526,118700,148480,,,,,,,34500,38236.74,2727020,2727020,2738998,12105,43988,28202,302440,2628324,1209600,95144,0,62,0,2242011.84,0.0,384340.8,0,0,0,0,8818,567886,1379404,554840,106266,9326,1758,26,0,4,2727020,,3882,546,64222,284922,86314,1333148,812904,41346,1040,0,820,1810,1985168,61842,0,244,0,20,2260786,2280,242,0,0,0,0,0,0,0,0,16078,22912,5928,0,0,87694,20346,994880,142580,0,0,0,0,284620,1069.72,1172,413456,516268,286394,127366,336564,376736,302320,164718,104022,480,0,0
neg,2548,,78,66,0,0,0,0,0,0,134,80540,91798,1050,0,0,78238,0,0,0,0,0,172082,152834,45730,9278,0,0,0,0,48,18,0,0,0,0,0,9828,125528,12840,25326,0,2116,130,286,514,8478,161990,8,0,0,0,89754,58610,14288,6260,2038,1214,780,572,6,0,217902,42,48,1132,0,78238,2506,30524,15096,,,,,,,,,44860,2548.37,217902,217902,223264,531,0,21232,216840,173522,1209600,5612,0,20,0,139506.24,0.0,32160.0,16,92,0,0,0,40148,97552,34070,1418,296,38,0,2,8,217902,,2138,62,754,10306,7912,81122,68686,2488,54,0,112,72,138822,57558,0,88,0,0,140860,184,60,0,0,0,0,0,0,0,0,1380,778,202,0,0,4356,1114,580,58,0,0,0,0,865470,190.26,200,35564,24946,10956,5246,15314,66064,4574,3874,6906,78,0,0
neg,38774,,252,104,0,0,0,0,0,0,3826,518520,1781800,231400,9506,278,1109742,0,0,0,0,0,2254074,1938462,462962,255214,0,0,0,0,306,156,0,0,0,0,0,610960,1608358,191394,134618,0,2074,1436,1392,45826,1453030,1041180,392,0,0,0,1162230,458818,216974,150762,109640,85580,92534,266554,2238,0,2717622,1064,3076,1466,2,1109742,31580,249800,210964,177900,238160,,,,,,,41420,38773.14,2717622,2717622,2706854,15451,2786,25768,292600,2545330,1209600,69534,0,110,0,2239299.84,0.0,304125.12,0,0,0,0,0,86722,1341072,996968,107838,10182,2478,70,18,30,2717622,,3484,416,45862,111604,118506,1821540,433156,10608,154,0,290,358,2210920,373246,48,332,0,0,2264536,1770,260,0,0,0,0,0,0,0,0,17178,38036,6816,0,0,90168,13732,79840,11892,558086,10992,0,0,0,942.84,1026,321752,387308,404814,227248,501872,329248,186900,96504,87744,1940,0,0
neg,14,0,0,0,0,0,0,0,0,0,16,706,4220,0,0,0,2464,0,54,0,0,0,14150,13110,4844,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4942,0,1192,6,4,12,8,1114,2606,0,0,0,3204,664,218,282,568,6,0,0,0,0,18990,0,8,0,0,2464,158,3990,804,,,,,,,,,4680,13.61,18990,18990,20634,17,0,1836,18860,4986,1209600,234,0,2,0,2205.12,0.0,1620.48,0,10,0,0,0,0,4100,740,102,0,0,0,8,14,18990,0,1218,10,24,12,210,1130,1468,834,36,0,0,0,1730,186,0,0,0,0,2428,38,72,0,0,0,0,0,0,0,0,102,0,0,0,0,32,14,1220,122,0,0,0,0,0,96.8,42,2854,1746,106,54,80,30,70,2,0,0,0,0
neg,36802,,,,0,0,0,0,0,0,2654,507088,1792792,368618,5778,0,1366876,0,40,,0,0,2366560,2048916,529872,241670,0,0,0,0,0,0,0,0,0,0,0,19058,702642,1242012,713218,0,7748,3320,4472,6326,947810,1705840,1412,2,0,0,1171832,468048,213894,152130,146328,262354,225030,37300,14,0,2897266,0,28,72,644,1366876,43470,276330,248928,206300,207500,0,0,0,0,0,0,107140,36801.36,2897266,2897266,,15248,977200,,468180,,1209600,0,,,,2254600.32,0,415207.68,,,0,0,0,51440,1119938,1224888,250510,24560,5372,222,,0,2897266,,6872,634,125006,255780,179904,1544074,542566,22092,2,0,,,,,,,,,,2820,196,,,,,,,,,23868,27714,8912,0,0,100234,17964,2519620,3229568,0,0,0,0,,,,454326,577172,303416,155650,354498,379572,323434,120818,8044,0,0,0
neg,528,0,10,12,0,0,0,0,4672,32582,22698,9332,1176,0,0,0,20284,0,0,0,14434,21380,48506,50420,27370,3240,0,0,0,0,144,202,0,0,0,0,0,0,0,45932,24528,0,1610,216,210,1210,352,21044,5830,39988,0,0,48376,17012,3134,914,788,210,26,0,0,0,90410,10,6,6,2,20284,856,11092,16148,,,,,,,,,26720,527.5,90410,90410,88232,183,0,8536,89700,70602,1209600,1804,0,18,0,39509.76,0,29932.8,8,60,2094,9920,25208,11244,17848,4108,32,6,0,0,8,30,90410,0,1354,50,3376,3686,2144,39358,19374,1110,8,0,14,384,38782,106,0,0,0,0,41784,298,156,0,0,0,0,0,0,0,0,1056,52,12,0,0,1056,202,980,104,0,0,0,0,0,199.16,144,32268,12800,8666,3922,8198,2712,1414,480,0,0,0,0
neg,1452,0,58,42,0,0,0,0,0,0,126,79116,22412,0,0,0,43942,0,0,0,0,0,83428,70758,30490,6362,0,0,0,0,128,38,0,0,0,0,0,0,0,13600,88054,0,12338,58,80,78,412,77706,10982,0,0,0,51172,32812,5630,3502,1904,902,526,3298,1656,252,114014,8,34,30,4,43942,1272,17362,12732,,,,,,,,,29660,1451.55,114014,114014,126822,634,162,10946,113320,101794,1209600,2182,0,12,0,73645.44,5.76,16060.8,2,48,0,0,0,17106,74430,7632,2420,58,8,0,6,22,114014,0,12172,44,254,4546,7906,71004,5618,110,0,0,42,62,71762,36888,0,0,0,0,76632,180,138,0,0,0,420,0,0,0,0,828,56,18,31258,10306,1038,436,9060,1678,0,50,0,0,451620,579.94,170,28772,10392,6726,2254,6364,11994,5074,30078,0,0,0,0
neg,31932,,190,178,0,0,0,0,0,0,3206,581838,1194194,277832,8138,0,884782,0,0,0,0,0,1829988,1574400,399418,220826,0,0,0,0,914,104,0,0,0,0,0,18670,564838,1392384,89316,0,1342,946,890,21860,1326552,713606,12,0,0,0,620540,583188,169932,123636,98172,78842,102746,244372,43042,738,2229664,14,54,122,0,884782,28182,248130,147864,217100,,,,,,,,178620,31932.02,2229664,2229664,2237662,14271,802,99906,1015920,2065208,1209600,67526,2,56,0,1830120.96,0,233435.52,0,0,0,0,40,121124,962438,893922,78442,7164,2046,32,0,6,2229664,,2462,306,19108,131948,51462,1209852,629690,20334,46,0,254,362,1834170,7898,0,602,0,20,1850520,1052,252,0,0,0,0,0,0,0,0,14824,38530,13226,0,0,83644,16258,5480140,551166,0,0,0,0,0,600.76,700,250632,342912,280170,165818,361044,283374,197976,98170,84798,314,0,0
neg,8,0,8,2,2,2,0,0,0,254,4868,450,2968,0,0,0,2612,0,30,0,1114,2514,11742,10724,8778,364,0,0,0,0,70,20,0,0,0,0,0,0,0,0,8540,0,2006,6,4,2,12,396,5274,840,0,0,6834,544,142,296,84,496,40,28,76,0,21658,0,6,0,0,2612,118,6546,2168,,,,,,,,,8620,7.17,21658,21658,23926,33,94,2072,21500,8580,1209600,310,0,12,0,2013.12,0.0,4615.68,0,16,0,0,4788,474,1202,1906,170,0,0,0,0,10,21658,0,1962,6,14,22,312,596,4134,1436,58,0,2,44,1362,140,0,0,0,0,2392,36,52,0,0,0,0,0,0,0,0,168,0,0,124,118,52,24,1300,310,0,12,0,0,0,132.44,44,6672,1580,76,54,154,4,0,0,0,0,0,0
