class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,116618,,,,,,0,0,0,3854,191044,2994302,3163726,616618,9942,0,2694170,1464,0,,4584,8048,5918772,5263476,1402522,618616,,0,0,0,,,0,0,0,0,0,425068,4457802,1692362,404254,0,10928,6354,10286,55498,4219470,2676904,44,2,0,0,2481602,1202764,422446,332848,295280,315640,681004,1237036,10866,0,7327082,,,,,2694170,80954,832070,567742,204280,227140,214860,222440,221540,277540,0,0,13340,116617.21,7327082,7327082,,52259,,,52980,,1209600,,,,,6227935.68,0.0,745891.2,,,0,0,34464,935848,3163624,2409362,391704,36824,7454,206,,,7327082,,8568,1386,195406,313608,1009880,4957980,480874,11780,4,0,,,,,,,,,,,,,,,,,,,,41826,,,,,,,,,,,,,,,,779112,1062222,872696,438346,869154,755738,763388,579486,814898,44446,,
pos,235420,,376,318,0,0,0,0,33258,858380,7141510,6315280,1709268,204400,10178,0,6723668,7582,0,0,357250,540414,12909846,11248676,3811490,1745532,0,0,0,0,2128,334,0,0,0,0,0,0,0,2499724,13640152,132398,29034,20878,40724,74608,264368,15836828,5834,0,0,0,4599572,4120602,2469250,1625514,929546,600082,490104,729830,652224,55550,17081416,3210,802,2652,6,6723668,237360,1354864,2452254,431240,316640,256700,323180,242480,221720,219800,241800,27480,235420.87,17081416,17081416,17093336,111578,220,117042,119900,16272274,1209600,365532,0,848,0,12739018.56,0.0,3519213.12,776,2550,2344,231486,2312130,7856046,4599198,1163694,80274,13434,1212,12456,12,26,17081416,,11640,2476,2196580,1378578,4826676,7822576,33748,0,0,0,672,730,12597642,4363844,0,9358,0,0,12795362,22560,9440,0,0,0,0,0,0,0,0,144184,80758,19352,0,0,437540,54898,109920,15714,0,0,0,0,19154940,5028.88,6034,3604552,2045918,1457868,701456,1831034,2679938,3617130,273740,60638,0,0,0
neg,126,,26,,0,0,0,0,0,58,13308,10948,948,0,0,0,9744,0,136,0,212,1774,26442,14560,48526,3112,0,0,0,0,22,74,0,0,0,0,0,0,0,0,25262,0,1120,50,62,74,1352,22484,100,20,0,0,19656,4616,198,132,120,20,22,388,110,0,75308,14,2,10,0,9744,722,38966,7916,,,,,,,,,46880,126.89,75308,75308,73476,74,198,6936,73900,25262,1209600,0,,,,13734.72,0.0,10436.16,0,26,0,0,9548,14180,742,210,582,0,0,0,,0,75308,,1120,22,64,1294,1256,18850,2656,0,0,0,,,,,,,,,,124,138,0,0,0,0,0,0,0,0,850,0,0,4550,1740,1066,158,61220,6752,8632,22,0,0,0,100.82,118,12042,9252,2252,468,174,884,142,48,0,0,0,0
neg,20208,,2986,2730,0,0,0,0,0,0,106562,645444,1549942,1089830,13376,0,1581068,0,0,0,0,0,3128418,2763878,452068,319078,0,0,516,0,6998,1384,0,0,0,0,0,0,1181096,2224058,0,0,2400,1144,1810,214704,2637696,547172,228,0,0,0,1953406,866748,269740,132630,79878,54422,38530,10028,0,0,3580642,440,432,1590,18,1581068,52974,128982,322420,164140,158880,,,,,,,124440,20208.23,3580642,3580642,3587346,11718,55312,113398,1155840,3405382,1209600,176110,0,222,0,2292264.0,65321.28,1045273.92,0,0,0,0,1260,180694,564614,1519916,1062524,72614,3694,66,484,548,3580642,,3486,508,335446,642492,218772,1506948,660088,37070,572,0,3868,3372,2174320,72786,0,2138,0,64,2367454,7960,302,0,0,10430,71802,0,0,0,0,19522,2504,570,0,0,32534,30662,879180,147722,1934598,5520,0,0,0,1135.32,1178,1165056,1476044,652150,23264,26858,20472,20498,14064,6748,0,0,0
neg,86,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,6402,0,0,0,12854,18952,14370,21122,15486,1114,0,0,0,0,38,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42776,10,12,2,0,6402,328,6386,8682,,,,,,,,,15120,85.21,42776,42776,332,0,0,3986,42240,0,1209600,714,0,12,0,8328.0,0.0,20479.68,0,0,0,0,0,0,0,0,0,0,0,0,0,4,42776,0,0,0,0,0,0,0,0,0,0,0,4,70,7946,1944,0,0,0,0,9394,120,152,0,0,0,0,0,0,0,0,592,0,0,0,0,298,56,300,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,49488,,362,322,0,0,0,0,0,510,221458,1221340,1307174,482488,14276,2422,1439526,0,0,0,3422,5924,2968692,2647066,408392,265566,0,0,0,0,558,190,0,0,0,0,0,62088,1286358,1692180,209042,0,1758,354,606,7860,1488968,1744624,5498,0,0,0,1037798,757182,332996,267992,223580,210728,323574,95818,0,0,3381124,8,300,352,14,1439526,37018,231440,174256,128280,157320,,,,,,,115880,49487.29,3381124,3381124,3386898,21267,90,92504,954040,3249668,1209600,107644,0,104,0,2926263.36,0.0,321332.16,0,0,0,0,19452,655936,1097794,1218900,241558,13454,2446,128,82,94,3381124,,4228,542,22768,178872,76948,1890190,1027928,48070,122,0,542,586,2952236,111272,0,51816,0,0,2957602,1726,276,0,0,0,0,0,0,0,0,19898,46474,8196,0,0,112306,17520,13340,1746,0,0,0,0,10850810,1181.88,1258,340862,620942,521036,272628,541254,469960,265436,118632,98002,916,0,0
neg,39656,,2130706432,520,0,0,0,0,0,0,6904,449244,2062452,347492,28158,0,1355424,0,0,0,0,0,2539438,2132522,455356,348060,0,0,0,0,2492,458,0,0,0,0,0,367558,1270274,1200430,55988,0,3378,1288,1694,2190,25502,2852304,7894,0,0,0,957372,802758,254936,181186,135672,116188,210298,235840,0,0,2995352,296,332,660,8,1355424,46936,219020,235692,176260,190240,,,,,,,83460,39655.1,2995352,2995352,2996576,18272,6412,53654,569740,2894250,1209600,148844,2,96,0,2412595.2,0.0,478483.2,10,942,0,0,102,112458,1039688,1518570,207878,13450,2088,16,218,226,2995352,,5426,608,14202,229798,137244,987576,1453066,65912,418,0,810,1356,2304792,129080,0,240528,0,10,2429358,2294,192,0,0,0,0,0,0,0,0,28630,27542,14946,0,0,98680,20160,7552260,825254,6026,15268,0,0,290920,1207.86,1288,498010,590796,557516,197970,301282,244566,170730,137996,193896,1488,0,0
neg,37150,,926,812,0,0,0,0,0,0,546,373770,1752678,504820,34234,5704,1138930,0,0,0,0,0,2331714,1978648,435336,307746,0,0,760,0,1974,392,0,0,0,0,0,153440,1171098,777788,569426,0,1582,680,1116,145380,1990226,532736,32,0,0,0,795882,534756,212596,176000,144398,138778,258926,410408,8,0,2767520,240,556,212,6,1138930,29848,181342,248272,185680,194280,,,,,,,49040,37150.19,2767520,2767520,2737854,21428,6756,31100,342480,2671752,1209600,85164,2,158,0,2292852.48,0,376978.56,0,0,0,0,0,45458,757784,1413388,425060,25982,3716,364,380,388,2767520,,3610,508,76146,166232,159260,1907964,333970,23722,340,0,1386,1216,684938,112896,0,8410,0,18,2319344,1862,130,0,0,0,0,0,0,0,0,18400,37898,6594,0,0,83518,12150,4015020,501296,0,0,0,0,1382510,929.3,1050,399056,599440,355348,177450,381044,381378,230890,112092,34564,490,0,0
neg,80476,,318,310,0,0,0,0,0,0,53628,867038,2724148,1097820,226818,589700,2582960,7232,0,0,0,0,5038578,4110978,1508236,754814,0,0,1166,0,458,122,0,0,0,0,0,96218,1854978,1569422,2038534,0,5284,2922,4010,283278,3575516,1685514,2626,2,0,0,1602138,1749302,582636,359074,253850,194062,244738,573044,308,0,6548792,76,74,360,12,2582960,90140,800948,699174,278500,284120,252740,288220,239060,,,,146300,80475.38,6548792,6548792,6494380,35755,6096,36904,480380,5559152,1209600,160936,2,120,0,4499585.28,0,1054331.52,0,0,0,0,1234,453794,2013836,2248048,774592,59210,7822,616,28,34,6548792,,10018,1216,60992,306020,226474,3152994,1770906,30278,254,0,404,342,4471426,20352,0,1478,2626,30,4553552,4130,346,0,0,0,0,0,0,0,0,48232,60268,16354,0,0,28192,87816,94060,19388,28614,4270,0,0,41622480,2661.88,2976,1094808,817078,570456,322486,969182,786022,534640,239630,223578,1272,0,0
neg,12,,30,28,0,0,0,0,0,0,4662,1174,2332,0,0,0,2278,0,0,0,1166,2210,13346,12658,6492,264,0,0,0,0,12,28,0,0,0,0,0,0,0,842,7326,0,52,14,10,40,1042,7010,0,0,0,0,6892,322,126,174,44,40,38,502,30,0,21050,0,6,0,0,2278,156,4510,1970,,,,,,,,,6300,12.44,21050,21050,23846,31,182,2014,20860,8168,1209600,342,2,4,0,2383.68,202.56,4584.96,0,8,0,0,4182,1418,1652,916,0,0,0,0,6,10,21050,,1022,16,22,306,1202,5256,344,0,0,0,18,60,1964,68,0,0,0,0,2648,44,70,0,0,80,288,0,0,0,0,182,0,0,0,0,76,24,11240,1606,0,10,0,0,0,38.32,42,6080,1786,70,36,60,32,28,76,0,0,0,0
neg,66592,,904,724,0,0,0,0,0,27792,709490,2341686,796412,85162,2548,0,1824010,0,0,0,15704,23008,3549156,3182164,509780,339610,0,0,0,0,418,2414,0,0,0,0,0,155076,1547760,1039020,1221234,0,1632,272,452,103868,2241058,1612366,3440,2,0,0,1149736,1060966,554796,379278,262136,239434,313552,3192,0,0,4075078,0,116,1018,10,1824010,47986,256150,252052,150540,154800,149520,,,,,,49540,66591.73,4075078,4075078,4053038,22961,16966,41348,440220,3963090,1209600,113132,0,128,0,3423637.44,0,537015.36,0,0,0,1604,252568,1789708,1462002,383248,65038,7118,1694,110,18,22,4075078,,4116,472,54872,270736,143158,2184120,1257306,47864,444,2,812,6674,3287050,447430,0,1366,0,20,3450164,2332,538,0,0,0,0,0,0,0,0,23606,43380,8570,0,0,129280,24906,560240,87946,0,0,0,0,15185170,1081.14,1166,572380,513030,383378,218462,458334,505594,463722,266308,505498,76384,0,0
neg,28032,,2130706440,1996,0,0,0,0,0,0,3652,279544,949464,768918,18296,2462,882336,0,0,0,0,0,1800898,1566020,338118,198174,0,0,16062,0,11264,1430,0,0,0,0,0,244,166192,1665458,190442,0,1806,1024,1246,129848,1562104,326272,36,0,0,0,543918,489556,209206,163604,128198,97746,122260,267794,54,0,2139516,36,16,28,58,882336,23954,166826,169896,217840,,,,,,,,115380,28032.29,2139516,2139516,2141574,15590,2098,90122,924680,2022336,1209600,69290,2,76,0,1775328.0,0.0,245276.16,0,0,0,0,0,52910,394414,804926,739994,24430,5180,482,538,542,2139516,,3596,438,12762,121140,76624,1303934,482382,21334,126,0,4602,3338,1767936,12472,0,3678,0,18,1795210,1730,370,0,0,0,0,0,0,0,0,13728,22112,6942,0,0,34342,8250,6606660,676392,0,0,0,0,0,890.52,1114,260852,531298,311216,133986,258260,196792,141822,87204,78114,22792,0,0
neg,39300,,272,218,0,0,0,0,0,0,44600,1002552,1343596,339176,24532,820,1317720,0,0,0,0,0,2448958,2123342,498892,243738,0,0,0,0,1702,200,0,0,0,0,0,191994,1672264,583546,307472,0,5146,5084,3724,50514,1484982,1203732,2094,0,0,0,1085072,632474,235666,159358,124946,116338,141062,251990,8370,0,2948456,66,108,146,38,1317720,41744,290572,207068,214500,217200,,,,,,,60940,39300.55,2948456,2948456,2936296,16441,11310,47892,521340,2755276,1209600,73478,0,108,0,2479788.48,0.0,271821.12,0,0,0,0,548,347052,951590,1076132,359728,16428,3358,440,2,8,2948456,,5052,470,1830,122188,143210,2136778,334470,11230,48,0,324,706,1989410,9904,96,54616,0,0,2517398,1840,276,0,0,0,0,0,0,0,0,23542,34088,7070,0,0,106620,13086,2570100,284612,0,0,0,0,9300540,1468.9,1426,292872,574486,418216,246016,825508,389232,8132,774,40,0,0,0
neg,1210,,60,,0,0,0,0,0,0,21678,59884,5342,0,0,0,22102,0,0,0,0,0,82820,74556,36626,2770,0,0,0,0,18,96,0,0,0,0,0,0,0,55478,31426,0,290,172,406,2192,6504,77340,0,0,0,0,34962,38410,9342,2122,628,166,198,636,422,18,119544,8,52,6,0,22102,986,22114,13882,,,,,,,,,35620,1209.32,119544,119544,121534,345,432,11646,118520,86904,1209600,0,,,,61409.28,10281.6,12937.92,2,58,0,0,1398,72510,9814,2856,274,52,0,0,,0,119544,,2318,40,2950,2604,14136,64268,588,0,0,0,,,,,,,,,,154,62,1720,11186,0,0,0,0,0,0,1006,82,28,0,0,1786,248,847280,98624,0,0,0,0,209400,138.66,160,26054,11262,3796,1810,4178,3252,2678,33692,182,0,0,0
neg,60806,,,,,,0,0,0,0,622,374880,2567152,494254,3388,0,1356694,4728,0,,0,0,3008906,2734052,568736,262976,,0,0,0,,,0,0,0,0,0,535574,2229716,650536,24466,0,6602,5402,10104,22650,1417748,1975626,2158,2,0,0,1062724,419800,291774,299812,300726,398608,639678,27168,0,0,3577994,,,,,1356694,36140,304574,262832,173820,195420,0,0,0,0,0,0,191340,60806.84,3577994,3577994,,27568,,,1153040,,1209600,,,,,3161189.76,0.0,276529.92,,,0,0,0,93558,1794196,1354900,183060,11544,2934,100,,,3577994,,3690,518,199112,113072,374490,2534944,210340,4106,18,0,,,,,,,,,,,,,,,,,,,,16810,,,,,,,,,,,,,,,,289226,584846,374306,170776,334440,334950,476276,364174,481054,30244,,
neg,81588,,2130706432,1982,0,0,0,0,0,0,5992,1119636,3322350,668490,38212,0,2414604,0,0,0,0,0,4408484,3672454,1135960,626626,0,0,0,0,1918,2604,0,0,0,0,0,97958,2900170,660894,1495658,0,3734,1704,2506,3650,178766,4963752,568,0,0,0,1658974,1528556,521504,344632,237374,177236,206382,479656,366,0,5545690,138,256,592,18,2414604,90170,624514,507960,253260,227000,224580,276480,,,,,142000,81587.25,5545690,5545690,5547950,29542,926,62074,693340,5154680,1209600,157186,2,158,0,4533496.32,0,615587.52,0,438,0,0,0,226354,2527000,2096014,268642,31498,5100,72,22,38,5545690,,8506,1256,22256,486634,210972,2510444,1877786,36326,496,4,2434,4392,4565790,209366,0,1326,0,10,4571294,5024,296,0,0,0,0,0,0,0,0,54626,77518,29268,0,0,160100,28954,10015000,1004830,0,0,0,0,4178970,2117.62,2574,657954,858128,586646,303008,660678,655186,604830,713334,114868,48,0,0
neg,26360,0,80,68,0,0,0,0,0,0,0,0,0,0,0,0,607482,0,54,0,66826,143610,1528258,1376154,817156,147628,0,0,0,0,248,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2412896,198,574,662,8,607482,22822,567684,248118,376180,,,,,,,,435360,26360.41,2412896,2412896,232,0,0,115828,1197560,0,,30960,0,36,0,1524509.76,0.0,248376.0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,2412896,0,0,0,0,0,0,0,0,0,0,0,60,1626,732496,215746,0,776,0,0,732956,1294,280,0,0,0,0,0,0,0,0,13402,3694,876,1540982,194938,26190,4552,2029060,203090,1057478,5110,0,0,13330750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,12,0,0,,0,0,0,0,0,0,912,1968,6340,0,0,0,2688,0,0,0,0,0,17768,15632,3106,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9220,0,1736,4,10,6,14,198,7252,0,0,0,7442,474,344,248,608,88,16,0,0,0,20924,0,0,0,0,2688,186,1344,1746,,,,,,,,,2880,12.53,20924,20924,26472,31,48,1982,20620,9300,1209600,0,,,,1888.32,2965.44,2792.64,0,14,0,0,0,1854,6638,654,74,0,0,0,,4,20924,0,1728,34,20,352,138,2418,3848,648,34,0,,,,,,,,,,50,22,0,0,20,2966,0,0,0,0,240,0,0,0,0,48,8,2460,312,0,0,0,0,0,146.12,74,7288,1606,222,50,46,8,0,0,0,0,0,0
neg,37872,0,2130706432,292,0,0,0,0,0,0,72806,1102584,1082104,120372,10082,546,1080784,0,30,0,0,0,2353380,2162392,961320,137344,0,0,0,0,84,292,0,0,0,0,0,0,33478,1472584,882432,0,3180,3488,6454,9158,19362,991804,1355048,0,0,0,1249084,351646,184336,119046,91966,73240,57386,67768,79218,114804,3315084,4576,3656,12158,8,1080784,20806,833714,126550,343800,373220,,,,,,,239940,37872.18,3315084,3315084,3293554,11863,30,86868,890460,2397044,1209600,68836,2,46,0,1965178.56,2.88,428906.88,272,870,0,0,524,52362,450062,989028,584968,244874,65492,1184,238,292,3315084,0,4002,500,224642,292242,104720,1570052,186596,5720,20,0,190,428,1978104,1338846,0,5638,0,0,1978228,1806,160,0,0,0,2,0,0,0,0,11562,2652,1040,4154966,455380,59592,7780,8873000,887044,3262550,39888,0,0,0,9.68,1088,443718,292180,187702,155494,149866,140038,702576,314710,2210,0,0,0
neg,48988,,386,358,0,0,0,0,0,4580,256342,1315388,1184940,362274,16340,228,1414082,0,0,0,4564,6528,2885156,2598306,411334,231018,0,0,0,0,868,236,0,0,0,0,0,49306,1359302,1362990,368494,0,1946,650,884,15430,1386314,1715668,19200,0,0,0,947458,758084,272976,222816,189858,166054,183596,341792,55482,1976,3301614,250,356,632,6,1414082,30844,212100,197992,140400,166600,,,,,,,98560,48987.19,3301614,3301614,3272120,21808,1180,84378,876140,3140092,1209600,89542,0,24,0,2710163.52,0,427674.24,0,0,0,0,53216,610846,1251418,1009976,198230,13888,2432,86,588,594,3301614,,4298,628,149880,325768,116180,1634582,884552,23950,254,0,564,742,2628524,187860,0,286,0,28,2729810,2216,196,0,0,0,0,0,0,0,0,16702,41734,7004,0,0,65130,10358,126060,24102,0,0,0,0,2510660,1166.14,1324,456198,545954,371674,184526,401278,398088,257216,161408,308960,54790,0,0
neg,175848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4494136,0,0,0,131774,193146,9450104,8130848,3041936,1167722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12626540,0,0,0,0,4494136,110550,1550626,1486398,267800,276760,290060,275900,274940,324220,303080,292980,106400,175847.12,12626540,12626540,2754,0,0,33026,505160,0,1209600,0,0,0,0,8983008.96,0.0,2036808.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12626540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69994,0,0,0,0,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,378,,0,,0,0,0,0,0,0,182,24252,6070,0,0,0,13030,0,92,0,0,0,31110,27408,8090,1224,0,0,0,0,0,0,0,0,0,0,0,0,28544,1960,0,0,142,66,102,142,558,29476,18,0,0,0,18738,9154,2272,186,84,54,14,2,0,0,39238,0,4,28,4,13030,474,4108,3948,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7820,377.3,39238,39238,38562,80,716,3738,38920,30504,1209600,0,,,,22905.6,0.0,7394.88,,,0,0,0,12122,16528,1550,242,62,0,0,,0,39238,,120,20,698,1514,3618,17060,6436,1030,8,0,,,,,,,,,,94,32,0,0,0,0,0,0,0,0,314,40,6,0,0,704,134,77200,8462,0,0,0,0,0,,,8160,5840,1584,390,662,13856,12,0,0,0,0,0
neg,41166,,164,142,0,0,0,0,0,0,540,75096,1556972,918216,104768,1146,1356268,0,0,0,0,0,2087852,1636860,655366,424676,0,0,0,0,220,84,0,0,0,0,0,7108,937656,1511600,200374,0,1530,1562,4238,90966,1950244,607094,1104,0,0,0,1039392,495902,296510,234400,176832,148750,262098,2854,0,0,2743438,286,300,1230,6,1356268,61308,252512,399566,300760,265620,,,,,,,85320,41166.68,2743438,2743438,2741958,16948,5084,30004,321080,2656738,1209600,69278,0,78,0,2193257.28,0.0,461926.08,0,0,0,0,0,4346,568574,1359970,701544,19090,3040,174,28,32,2743438,,2134,214,67116,278572,103584,1826544,371954,6606,14,0,248,218,2135286,277030,84,1528,0,0,2206358,910,84,0,0,0,0,0,0,0,0,36882,36642,7910,0,0,82598,16170,63220,28592,0,0,0,0,1166720,511.22,564,474484,303042,310494,163052,392448,349464,318088,228738,116896,32,0,0
neg,41002,,188,146,0,0,0,0,0,0,73572,1575354,1409548,236028,21064,886,1557796,1446,0,0,0,0,2948870,2510608,1490216,330604,0,0,0,0,702,466,0,0,0,0,0,253634,3042890,4306,15622,0,4158,1038,2062,3544,75086,3229028,1534,2,0,0,1471564,644924,220070,153590,124762,235138,465842,562,0,0,4440174,48,2078,728,6,1557796,53010,1152940,335850,384700,444680,395560,,,,,,255620,41001.49,4440174,4440174,4404702,18919,6216,73824,799540,3316452,1209600,126490,0,178,0,2684929.92,0.0,626892.48,2,520,0,0,3762,509662,1575326,995340,208154,19644,4366,198,5226,5240,4440174,,8584,848,165452,246436,239910,2046616,589498,19012,96,0,358,1164,2624040,271670,62,1620,0,0,2742706,2882,124,0,0,0,0,0,0,0,0,29782,28536,6370,0,0,136396,20294,156960,37688,0,0,0,0,1001480,1415.64,2056,667140,685478,648514,275912,427790,283312,142662,120810,64646,188,0,0
neg,40916,,2130706432,510,0,0,0,0,0,0,42238,1490824,2019888,662420,39746,0,1772842,0,0,0,1320,2356,3622056,2998298,719252,572608,0,0,0,0,2440,714,0,0,0,0,0,33028,2182380,1751516,288192,0,1688,354,682,968,18422,4228822,4170,8,0,2,1871416,1066298,288682,205218,162934,170470,425628,64470,0,0,4343248,0,3236,458,14,1772842,66896,242872,473728,185540,192020,219980,,,,,,115320,40915.76,4343248,4343248,4362670,17010,8488,67620,707360,4255116,1209600,194486,2,150,0,2774735.04,609681.6,867606.72,0,358,0,0,5172,313098,1734952,1768088,406814,21322,5158,512,120,124,4343248,,4550,710,19980,932784,257724,2244310,786994,8064,0,0,832,2064,2770548,24488,0,5384,0,32,2818964,12452,1648,0,0,1840,612232,0,0,0,0,33132,21168,12942,0,0,122050,29308,6583880,680330,0,0,0,0,1831240,1200.62,1474,1539798,920280,504214,193776,352454,261740,192128,127296,161142,2288,0,0
neg,34234,,2130706434,144,0,0,0,0,0,0,562,379084,1660330,292260,234,0,1011480,0,0,0,0,0,2110904,1894328,276022,189912,0,0,0,0,218,54,0,0,0,0,0,0,45068,1414022,873380,0,2088,166,252,422,11848,2314364,3330,0,0,0,645662,829176,286784,186504,154144,140188,90012,0,0,0,2387230,0,1208,4092,6,1011480,28096,151912,123598,150340,,,,,,,,122460,34233.83,2387230,2387230,2397690,12476,2502,116060,1174180,2332470,1209600,87480,2,42,0,2102749.44,0.0,227205.12,0,258,0,0,0,47120,890504,1162236,215218,13156,4002,234,360,368,2387230,,3756,378,53358,168488,74604,1627018,394810,9970,88,0,206,166,2050252,674914,0,2348,0,0,2113524,1216,174,0,0,0,0,0,0,0,0,15846,18824,6988,0,0,68422,9928,9027460,921858,0,0,0,0,33233820,629.24,740,241658,561714,252622,144968,430550,470792,139072,59716,31292,86,0,0
neg,6450,,0,,0,0,0,0,0,0,1300,157332,336024,59092,1122,0,269622,,,,0,,458334,,125626,,0,,,,0,0,0,0,0,0,0,245516,308028,0,1326,0,2116,412,342,292,18920,532780,8,0,0,0,306536,88390,36796,22146,21648,48032,31322,0,0,0,584100,0,8,282,52,269622,10020,,,,,,,,,,,124380,6449.08,584100,584100,586292,2769,80976,57566,582660,554870,,0,,,,460223.04,0.0,92297.28,0,92,0,0,0,35540,173646,262804,75578,6210,990,102,,0,584100,,2208,136,13214,77020,20936,208402,227320,5478,156,0,,,,,,,,,,502,68,0,0,0,0,0,0,0,0,5664,5122,982,0,0,21756,3560,990260,190064,0,0,0,0,306400,340.08,292,100094,171132,67188,36118,87690,58276,22584,8796,2992,0,0,0
neg,756558,,0,926,0,0,0,0,0,0,0,0,0,0,0,0,19146110,0,0,0,2728198,3929458,37488428,35404118,16082844,3508654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56310054,0,0,0,0,19146110,476540,10353764,5714944,463380,452100,434340,400880,372700,247240,232320,260540,196560,756557.68,56310054,56310054,880,0,0,66940,571940,0,1209600,0,202,300,0,36200805.12,0.0,8220008.64,0,0,0,0,0,0,0,0,0,0,0,0,388,0,56310054,,0,0,0,0,0,0,0,0,0,0,1378,3272,7395158,5059084,8,584,0,0,7866952,0,0,0,0,0,0,0,0,0,0,301964,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,29676,,0,,0,0,0,0,0,510,229016,957798,612068,66258,7046,0,959824,0,0,0,7712,9818,1707886,1543538,245000,140258,0,0,0,0,0,0,0,0,0,0,0,47418,812560,523074,489644,0,2532,488,970,1582,540046,1325286,1792,0,0,0,687182,301576,118682,95920,85516,98298,260368,224800,354,0,1960972,260,416,506,36,959824,21874,122442,120772,177020,1310700,1310700,1310700,1310700,1310700,1310700,1310700,64260,29675.98,1960972,1960972,1942380,13844,228544,72928,747360,1872696,1209600,0,,,,1623099.84,0,246035.52,,,0,0,89012,474770,962778,292230,47170,5742,980,14,,0,1960972,,3012,232,88888,76136,74684,1345360,277444,6938,2,0,,,,,,,,,,1064,118,0,0,0,0,0,0,0,0,12222,31952,5814,0,0,65622,10150,1564980,484116,0,0,0,0,1057640,,,263512,311082,241446,123920,216048,210726,147630,107540,229606,21186,0,0
neg,43014,,210,58,0,0,0,0,0,5738,336290,1739054,712322,173100,38604,6746,1342106,0,140,0,8016,14636,2741892,2392594,712500,277984,0,0,0,0,42,360,0,0,0,0,0,0,201996,1855724,954134,0,6680,3726,4808,8506,453700,2534434,0,0,0,0,900094,991616,550284,217702,95392,62340,49644,60786,73742,10254,3463486,1548,1288,924,0,1342106,41206,442376,268374,227900,308120,,,,,,,167020,43014.94,3463486,3463486,3487364,17160,2470,98874,1034760,3011854,1209600,97428,76,140,0,2459970.24,245675.52,299159.04,10,930,0,3038,24598,967394,1196962,604622,184366,27920,2940,14,78,88,3463486,,7098,1100,339362,233198,2365774,64102,1220,0,0,0,160,574,2423254,662208,0,0,0,0,2489914,2790,310,0,0,630,339224,0,0,0,0,20790,10038,1596,9127486,1080150,129440,16918,33120,15850,3280750,47036,0,0,3014930,1819.86,2256,573154,506116,374622,172024,398644,165204,420312,400122,1656,0,0,0
