class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,83116,214,64,0,0,0,0,0,18776,754934,2409432,1224790,49224,2490,0,2416330,0,0,0,20136,32562,4069860,3710792,923756,294848,2,0,0,0,318,108,0,0,0,0,0,15668,279252,1312882,2851844,0,3062,780,1186,1920,52600,4400098,0,0,0,0,695102,1949072,782046,351380,185358,125158,107604,143878,91662,28386,5014702,1464,284,1214,0,2416330,56872,626106,294968,218400,197680,204340,27160,83115.9,5014702,5014702,5029260,29175,4062,12202,166000,4459646,1209600,105110,88,3074,0,4072336.32,0.0,382629.12,,,0,4280,188394,1525474,1838748,813534,78358,9532,1282,44,24,30,5014702,4166,748,188954,189612,444430,3617160,14576,0,0,0,126,212,3993878,1548280,0,140,0,0,4087258,2506,90,0,0,0,0,0,0,0,0,28456,23064,6374,13519774,2227254,175936,23028,46600,17698,33028,86624,0,0,81115840,,,412444,522664,368540,147282,309386,364928,422668,1810456,101278,0,0,0
neg,45980,106,92,0,0,0,0,0,0,1032,744268,2200478,272962,4558,0,1547776,0,64,0,0,0,2671720,2181114,786418,432102,0,0,0,0,276,144,0,0,0,0,0,0,2472078,202962,548258,0,2930,2088,2854,137112,2508670,569606,38,0,0,0,1331916,564062,310564,286312,278916,430952,20576,0,0,0,3458506,0,388,120,2,1547776,58726,485168,299614,275340,333140,,173080,45980.31,3458506,3458506,3450312,18777,508,99230,1034120,3223298,1209600,99962,0,116,0,2927429.76,0.0,293808.0,0,0,0,0,0,118078,1247656,1512748,315306,25566,3682,262,22,26,3458506,3782,522,33172,206560,89602,2192236,680390,16912,122,0,186,382,2665808,35616,64,11116,0,0,2960312,2066,210,0,0,0,0,0,0,0,0,35046,70872,10644,0,0,104514,12100,661240,71630,0,0,0,0,5980390,1070.26,1142,317910,711048,606568,328340,641870,383594,159980,55360,18410,218,0,0
neg,81326,438,424,0,0,0,0,0,0,2646,321662,3591534,1095944,31760,476,2179918,0,0,0,0,0,4694114,4315556,564378,308376,0,0,0,0,626,290,0,0,0,0,0,73624,1304368,2998594,667436,0,2730,1128,1644,17958,2942458,2071138,6966,0,0,0,1540094,1500864,473592,320636,238156,188284,238930,543026,440,0,5259252,90,2256,476,28,2179918,44146,306106,256884,115540,117380,120880,30740,81326.22,5259252,5259252,5225712,32253,584,37060,410920,5044022,1209600,168114,2,84,0,4598980.8,0.0,441432.0,0,0,0,0,0,55430,1353286,3078852,518852,29936,7394,272,116,126,5259252,6498,826,144058,235942,249654,3862754,528542,15686,62,0,758,644,4587912,328384,0,32564,0,60,4648746,2898,204,0,0,0,0,0,0,0,0,23394,112490,34478,0,0,125156,24990,14506400,1458940,0,0,0,0,2694210,1681.02,1864,477850,876690,587894,304094,776428,1211384,449890,188094,170968,730,0,0
neg,41852,,,0,0,0,0,0,0,8798,1407606,2174162,445108,5446,0,1649824,3510,78,,0,0,2899322,2081292,1544344,655628,0,0,0,0,0,0,0,0,0,0,0,0,126148,3910446,4526,0,8258,3892,5496,7520,2377542,1638360,42,10,0,0,1622342,584944,232676,170918,153246,176752,311022,681612,107598,10,4444892,0,174,464,1084,1649824,63574,508676,1033060,459700,411440,388280,272440,41852.96,4444892,4444892,,31747,286638,,802840,,1209600,0,,,,,,,,,0,0,0,83420,1626986,1872962,400620,45984,10904,244,,0,4444892,7452,988,397548,529854,206792,2103070,784818,10586,12,0,,,,,,,,,,7156,262,,,,,,,,,50472,18944,6008,0,0,80536,13828,4727740,1576958,0,0,0,0,,,,1006974,1237014,543720,239712,376316,223022,143698,82186,170352,18126,0,0
pos,1191406,,,,,0,44522,1120138,15828428,43242212,38080516,17293800,7211928,1556048,80994,34423304,3218,0,,4335736,7078156,91287690,82379362,30407808,12662756,,0,20920,0,,,0,0,0,0,0,0,15274,50622882,73818204,2226,379456,375668,545124,658514,34066176,88433502,146,0,0,0,51248534,32489062,14068610,9253278,5192090,3623332,3560408,3956434,1018310,48528,126031286,,,,,34423304,1258048,8379280,22015724,297100,293440,287680,36020,1191405.34,126031286,126031286,126787002,690697,,,142180,124458586,1209600,,,,,70874822.4,36495236.16,17085440.64,,,87036,3606090,25817280,48065258,31048696,13959644,1767178,96818,10382,204,,,126031286,37690,10304,11907046,14432760,51377992,46544124,148668,2,0,0,,,,,,,,,,,,,,,,,,,,657512,,,,,,,,,,,,,,,,54025116,17111254,8405158,3693500,9986234,21464578,9022868,680506,69372,0,,
neg,41820,336,202,0,0,0,0,0,1226,96970,1150640,1343912,75446,2000,0,1183174,0,0,0,0,0,2151774,1600680,757694,475558,0,0,0,0,282,136,0,0,0,0,0,173132,1113994,456846,926222,0,2118,678,1046,11186,1205762,1445208,4196,0,0,0,875884,761030,325364,213874,150378,114578,111106,117102,878,0,2910194,190,662,942,0,1183174,48148,406202,347804,293020,332900,,123860,41819.79,2910194,2910194,2884740,15175,1620,42774,483360,2670194,1209600,71246,0,122,0,2423794.56,0,243869.76,0,0,0,0,24290,502004,1483178,610882,41766,6860,1202,12,280,292,2910194,4630,664,12032,164618,88806,1715556,661218,22482,188,0,456,362,2404784,165426,28,3540,0,0,2444436,2760,620,0,0,0,0,0,0,0,0,27348,45830,7586,0,0,61840,17488,67280,9918,0,0,0,0,2444800,1365.52,1556,271130,400518,438888,257274,528218,384880,203674,93490,89054,3068,0,0
neg,141066,0,,0,0,0,0,0,0,1048,38984,887676,678980,90892,3700,5721710,2852,402,0,0,0,10792984,9377310,2491050,1207008,0,0,0,0,0,0,0,0,0,0,0,0,51110,833390,816780,0,1192,772,2290,7442,1038202,649332,2050,0,0,0,889170,248800,145206,101086,78118,91262,141498,6140,0,0,13286264,0,628,1774,2874,5721710,188810,795430,1688384,199720,205520,205020,204540,141066.76,13286264,13286264,1774652,8028,1559872,103016,1166300,1701280,1209600,0,,,,8981558.4,0.0,3701187.84,,,0,0,0,1110,175666,793496,586098,128936,15314,660,,0,13286264,2084,384,137780,293260,139552,921636,205514,1070,0,0,,,,,,,,,,16598,1240,0,0,0,0,0,0,0,0,95078,52852,9774,0,0,428972,73800,14362080,3398748,0,0,0,0,45480370,,,440610,424738,128636,57222,131612,135696,133684,81596,154612,12874,0,0
neg,240950,,,0,0,0,0,0,66,420218,8583650,19781892,9133116,1126408,13388,18607534,0,8102,,478,656,31497298,24326948,9668528,5528396,0,0,11968,0,0,0,0,0,0,0,0,0,157092,38854652,46994,0,144088,43824,49228,160240,22812892,15836610,11852,4,0,0,17970990,6295240,1963114,1623794,1566364,1867250,2865348,4588798,316904,936,41184798,0,5462,1130,2904,18607534,819456,4111082,5529638,400780,287440,327380,308220,240949.7,41184790,41184798,39865006,215697,3453386,,1089400,39058738,1209600,0,,,,27383729.28,0.0,11529166.08,,,0,0,6194,1046296,10838186,16965410,8211480,1691212,289762,10198,,407120,41184798,93116,25622,9942220,4490012,12165540,11877516,461012,3700,0,0,,,,,,,,,,66984,4930,,,,,,,,,600320,131314,32966,0,0,1255368,165808,56986200,21876130,0,0,0,0,,,,11921734,18775934,5206672,1178076,1193008,454284,221734,74472,32812,12,0,0
neg,42362,250,202,0,0,0,0,0,0,266,278934,2218006,517834,9958,0,1331510,0,0,0,0,0,2732018,2429476,370010,258640,0,0,0,0,454,74,0,0,0,0,0,0,883430,2105676,35892,0,1778,1062,1488,269512,2312890,438242,26,0,0,0,1288082,691148,291300,209152,187870,252030,105416,0,0,0,3102532,0,18,114,12,1331510,37166,183812,185372,137400,137480,,90160,42362.17,3102532,3102532,3109832,16687,12440,65298,677900,3024998,1209600,104106,2,266,0,2615913.6,0.0,406628.16,0,0,0,0,0,34534,787888,1614054,552428,29322,6104,668,0,6,3102532,4050,534,83818,258978,137610,1813274,714432,12220,82,0,382,248,1922420,82250,18,17714,0,0,2638292,1864,308,0,0,0,0,0,0,0,0,17608,36290,5568,0,0,103288,17578,1064600,261432,0,0,0,0,3526150,1076.52,1100,427850,763606,404544,173638,365958,360582,208144,112264,187540,20872,0,0
neg,2342,,,0,0,0,0,0,0,28124,103890,2082,0,0,0,55250,0,0,,0,0,124494,116214,15668,5896,0,0,0,0,0,0,0,0,0,0,0,1386,82874,19302,30534,0,1162,62,80,106,198,132170,318,0,0,0,66484,47284,12422,5488,1428,484,500,6,0,0,140200,2,12,76,84,55250,1318,5044,10592,0,0,0,15380,2342.53,140200,140200,,454,42540,,139820,,1209600,0,,,,124642.56,0,8312.64,,,0,0,3046,86588,42480,1600,336,38,8,0,,0,140200,1094,6,8428,10654,6416,97770,8968,752,8,0,,,,,,,,,,108,44,,,,,,,,,622,2530,578,0,0,5490,1000,710480,192820,0,0,0,0,,,,10330,11574,10420,8024,46020,47402,326,0,0,0,0,0
neg,10,0,0,2,2,0,0,0,0,20,3634,1162,0,0,0,1690,0,174,0,0,0,9012,7378,11248,192,0,0,0,0,4,6,0,0,0,0,0,0,0,1018,3798,0,1322,2,6,14,6,102,3364,0,0,0,3628,140,126,246,46,44,420,62,58,46,20282,2,8,18,0,1690,130,10030,1134,,,,11120,10.37,20282,20282,22214,23,0,1938,20100,4842,1209600,142,0,4,0,1063.68,0.0,2593.92,0,14,0,0,0,1772,2032,434,578,0,0,0,2,274,20282,1236,26,78,2,502,350,2160,458,4,0,0,6,994,244,0,0,0,0,1418,16,212,0,0,0,0,0,0,0,0,124,0,0,656,86,32,12,0,0,22608,16,0,0,0,183.1,52,3840,638,80,14,26,46,50,122,0,0,0,0
neg,672,72,,0,0,0,0,0,0,6484,39806,69176,298,0,0,43742,0,0,0,802,1168,113036,101862,26488,3256,0,0,0,0,62,36,0,0,0,0,0,0,0,9724,106040,0,1512,30,40,66,376,113740,0,0,0,0,84908,7102,6250,6912,4562,2998,1454,1192,340,46,140424,18,38,36,0,43742,904,15726,10636,,,,25660,671.55,140424,140424,136338,285,0,13444,139480,116010,1209600,1582,,,,35529.6,0.0,79129.92,0,26,0,0,1914,11734,72946,25898,3182,82,8,0,,6,140424,1690,72,74,14698,23966,33744,38494,3026,0,0,,,,,,,,,,210,128,0,0,0,0,0,0,0,0,878,54,18,0,0,624,202,0,0,131360,324,0,0,0,351.72,192,80714,6706,2878,788,2390,4492,3656,14116,24,0,0,0
neg,456,2130706432,68,18,26,0,0,0,0,40222,10936,3584,0,0,0,16350,0,0,0,6180,9966,51520,41652,41880,4380,0,0,0,0,54,92,0,0,0,0,0,0,0,1128,53614,0,372,56,104,840,338,27782,18986,6264,0,0,33372,13940,2746,1616,2110,222,574,116,20,26,99784,0,8,12,0,16350,858,26432,15066,,,,40620,456.23,99784,99784,245130,194,0,9308,98260,54982,1209600,1694,6,18,0,29130.24,3326.4,21503.04,6,118,0,0,30358,16204,6942,1042,186,10,0,0,2,2,99784,1206,42,364,1312,7698,42124,1996,0,0,0,42,186,31420,224,0,196,0,0,31518,260,274,10,5336,0,0,0,0,0,0,1290,0,6,5634,990,88,252,179380,17936,0,28,0,0,0,322.02,240,26054,8992,2270,1432,5522,2390,2352,5730,0,0,0,0
neg,35384,212,198,0,0,0,0,0,0,4086,328618,1365392,352952,12192,1858,941548,0,0,0,0,0,1820012,1530664,366850,236944,0,0,0,0,410,190,0,0,0,0,0,53904,1252044,730716,28434,0,1362,840,1284,177606,1519932,364040,34,0,0,0,556222,587604,225130,147558,105236,93910,113652,234438,1348,0,2187328,810,80,790,8,941548,23962,170996,193652,184720,,,176340,35383.04,2187328,2187328,2152386,14781,13008,93366,972040,2065098,1209600,52116,0,50,0,1902709.44,337.92,160042.56,0,0,0,0,0,63410,755648,985906,242980,14560,2500,94,140,150,2187328,3326,440,10856,67452,63508,1400654,497756,20630,468,8,304,436,1336296,224424,0,16568,0,14,1917714,1478,156,0,0,20,356,0,0,0,0,15514,21326,4190,0,0,61810,8820,1246980,188564,0,0,0,0,591190,888.12,1068,174328,275136,249252,141304,375702,389360,214634,117634,127656,92,0,0
neg,40158,0,,0,0,0,0,0,0,3850,211570,1705224,624136,19354,0,1309376,0,0,0,0,0,2321962,2085058,404858,204134,0,0,0,0,0,0,0,0,0,0,0,7846,638792,1370826,546670,0,3174,1086,2728,355438,1995932,205776,0,0,0,0,866798,743756,327718,224876,173774,200732,26480,0,0,0,2727052,0,40,70,82,1309376,40204,229386,174838,167540,171340,,62560,40158.52,2727052,2727052,2730132,14042,86920,28560,303980,2564134,1209600,0,,,,2226346.56,0,334475.52,0,0,0,0,0,26314,660734,1234164,578618,58210,5642,452,,0,2727052,4278,358,19428,262598,124028,976958,1167118,9068,300,0,,,,,,,,,,1594,112,0,0,0,0,0,0,0,0,17810,36724,7430,0,0,93256,16396,4792500,654910,0,0,0,0,525090,709.8,810,351508,417576,311324,160468,355780,328746,317056,182570,138620,486,0,0
neg,118,2130706434,6,0,0,0,0,0,0,8,12456,3352,0,0,0,,,,,,,,,,,0,,,,16,30,0,0,0,0,0,0,0,5004,10812,0,76,48,366,668,68,7288,7302,0,0,0,11512,2580,648,164,118,208,394,72,80,40,,0,4,20,0,,,,,,,,,117.79,,,30890,49,0,,,15860,,518,2,6,0,8200.32,44.16,6595.2,0,16,0,0,0,4882,9244,1344,340,6,0,0,8,12,,1060,16,206,80,1720,3384,7634,1678,38,0,12,42,8082,794,0,0,0,0,8616,48,60,0,0,90,66,0,0,0,0,,0,0,0,0,354,72,7800,772,0,0,0,0,0,0.8,42,7916,2704,1284,504,672,1370,990,376,0,0,0,0
neg,80126,2130706432,362,0,0,0,0,0,0,2156,344296,3309932,1073244,19614,0,2181700,0,0,0,0,0,4390346,3918060,643128,397212,0,0,0,0,604,138,0,0,0,0,0,228680,1684558,2456400,379604,0,2254,644,1236,1976,67034,4673672,2426,0,0,0,1312612,1261542,533146,396234,327132,287240,336700,294628,8,0,5034196,14,486,60,8,2181700,55842,386906,253490,163140,156620,126200,24520,80126.1,5034196,5034196,4999154,31991,38,14334,185460,4749242,1209600,154608,2,64,0,4416944.64,0.0,328552.32,0,572,0,0,0,37564,1706698,2535156,442298,21728,5560,238,162,190,5034196,6094,858,113718,135914,203000,3636252,632452,20802,152,0,494,390,4434900,62508,672,66352,0,0,4438782,2496,344,0,0,0,0,0,0,0,0,35110,95430,32280,0,0,122058,25274,14675440,1468190,0,0,0,0,4845900,1435.76,1794,351476,778172,720258,364880,736152,628898,457990,302544,398964,9908,0,0
pos,1356594,0,,0,0,0,0,0,18790,1596788,23594046,33369884,5492878,148392,290,38116446,291280,42,,380,642,60350504,52064968,13672718,7524418,0,0,0,0,0,0,0,0,0,0,0,4081692,46532078,10494260,3113038,0,42758,33770,56940,150890,28802274,35099940,34484,12,0,0,23922728,11030902,5476040,4260980,3556254,3200590,4193264,6575382,1959496,45432,74024706,0,45592,16354,5284,38116446,1036300,8216248,5423020,358400,335360,371920,48940,1356593.2,74024706,74024706,66986162,465605,5707936,,165920,64221068,1209600,0,,,,63347748.48,0.0,6043112.64,19968,,0,238,188442,8077100,30501584,21849176,3242952,296200,60896,4480,,0,74024706,39614,7966,3036992,1765524,3549808,49165540,6569470,86142,12,0,,,,,,,,,,29976,1370,,,,,,,,,638870,943534,246406,0,0,2629900,401902,40832360,9936452,0,0,0,0,,0.74,0,5853990,6177628,5898640,3211944,6978392,7536384,8793946,8103360,11356562,310222,0,0
neg,116690,,,,,0,0,25310,615320,3025504,2355426,440004,19436,924,0,2620298,0,36,,311226,556704,4882600,4457406,2013258,617346,,0,0,0,,,0,0,0,0,0,0,429574,2536532,3515818,0,15816,13254,20012,34254,1009102,5389486,0,0,0,0,1071050,2174174,1612680,658278,306446,187184,133392,127004,119440,92276,7209106,,,,,2620298,100886,999276,1004906,,,,,116690.01,,,,40350,,,,,,,,,,5668863.36,0.0,809346.24,,,434,161296,1513460,3074254,1393966,305204,27936,4970,404,0,,,,7086,1296,424192,263838,544608,5187290,53612,2,0,0,196,654,5130224,2302462,6,18374,0,0,5188346,,,,,,,,,,,,,,,,,,,,,,,,,,,847504,775252,372718,161596,311634,444280,673180,2815222,80538,0,,
neg,31148,412,390,0,0,0,0,0,0,826,113408,1557064,593624,26104,738,934418,0,0,0,0,0,2008236,1708452,399566,264050,0,0,0,0,1198,222,0,0,0,0,0,9886,749740,1516964,15174,0,2158,2124,2988,128956,1633662,521856,20,0,0,0,885006,509058,254740,166148,120816,91630,124104,140262,0,0,2408168,730,428,1074,28,934418,25446,213956,182828,221440,,,173780,31148.5,2408168,2408168,2408206,13954,1016,117016,1194000,2291764,1209600,67110,2,48,0,2068775.04,0.0,221468.16,0,0,0,0,0,50806,512248,1320194,391402,14344,2670,100,4,8,2408168,3076,424,11616,106532,72104,1676486,407846,13540,140,0,570,636,1585142,119784,0,38,0,44,2084966,1150,144,0,0,0,0,0,0,0,0,16122,29034,3596,0,0,60688,6724,1513200,153470,0,0,0,0,813640,806.34,892,234708,550526,460644,274598,468808,211582,50604,21454,18840,0,0,0
neg,57694,0,0,0,0,0,0,0,0,322,275208,2880174,1343690,130442,5752,1902828,29570,0,0,0,0,3867354,3064172,1358938,729916,0,0,11268,0,0,0,0,0,0,0,0,73396,1592752,1359274,1610166,0,3926,1984,2522,301690,3369006,953930,2458,56,10,6,1742314,1130476,443306,341796,275204,216318,274432,211742,0,0,5226802,0,0,0,0,1902828,61056,747296,605674,183000,288400,614460,69820,57693.16,5226802,5226802,5227306,27484,0,33744,380380,4635588,1209600,4,0,0,0,3717302.4,0.0,914509.44,0,0,0,0,0,24896,826104,2556860,1181714,41690,4240,84,0,0,5226802,5768,568,2062,347086,518654,2721498,1022200,17652,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39914,0,0,0,0,0,0,0,0,0,0,0,0,0,1384.94,1480,951544,1053942,640794,316860,638190,489368,281280,140586,121116,1908,0,0
neg,53082,,,,,0,0,0,29368,2459956,4230616,2018428,198652,556,0,2865926,18216,72,,86964,151976,7385422,6741268,1684786,698008,,0,0,0,,,0,0,0,0,0,0,0,1062422,7875154,0,4016,272,350,820,62776,8869264,74,4,0,0,4621588,2787674,696124,293502,172942,113948,84266,82732,66990,17810,9157700,,,,,2865926,144348,450982,1230996,197200,236280,206480,132080,53081.05,9157700,9157700,,19583,,,679720,,1209600,,,,,4573212.48,2341540.8,2017623.36,,,0,2536,292250,2737902,4043270,1751448,99156,9760,1254,0,,,9157700,5528,1060,5844,2897498,691482,4025254,1233510,77294,106,0,,,,,,,,,,,,,,,,,,,,45746,,,,,,,,,,,,,,,,4539988,2136984,872908,259508,372842,288924,214724,251248,450,0,,
neg,9472,890,802,0,0,0,0,0,0,468,447652,724634,225506,2316,0,591820,0,0,0,0,0,1216016,955046,381524,192840,0,0,31904,0,3264,136,0,0,0,0,0,0,36906,1363670,0,0,2002,890,1310,43214,1061384,291730,46,0,0,0,646494,294930,123570,90600,68740,51976,63956,58570,1740,0,1598104,54,460,162,90,591820,18890,167604,211488,280680,,,94920,9471.11,1598104,1598104,1595330,7549,272,34578,382460,1400576,1209600,61332,2,144,0,1120059.84,0.0,278244.48,0,0,0,0,0,1732,298254,761684,310932,24550,3290,134,202,216,1598104,4328,724,115636,133932,77792,782640,276994,8430,100,0,1028,332,1122742,37978,0,5616,0,6,1142790,2360,386,0,0,0,0,0,0,0,0,13248,6980,1920,0,0,21682,3042,3558620,357964,1325136,20030,0,0,9090,1420.08,1474,295680,777640,165260,49988,65430,46242,318,16,2,0,0,0
neg,31394,0,,0,0,0,0,0,0,2814,142036,1658302,419542,5806,0,1105336,1908,0,0,0,0,1871540,1556132,506738,254370,0,0,0,0,0,0,0,0,0,0,0,30216,695294,1395276,107714,0,8128,10400,12964,1005080,1030654,161274,0,0,0,0,569458,547980,207634,144774,118622,109654,124940,201544,187796,16098,2378792,76,54,196,74,1105336,33342,214802,287770,278960,,,220840,31393.26,2378792,2378792,2334572,16132,486912,111480,1162380,2228500,1209600,0,,,,2025737.28,0,198735.36,,,0,0,0,17426,512398,1219252,439218,31824,6880,1502,,1608,2378792,3650,508,141458,132000,1117938,777974,53838,1134,0,0,,,,,,,,,,2138,78,0,0,0,0,0,0,0,0,22208,27924,3502,0,0,47536,6532,5936860,996364,0,16262,0,0,30393410,,,212074,567574,393008,207182,367634,267778,106778,48688,57146,638,0,0
neg,9128,176,162,0,0,0,0,0,0,7126,243576,305542,23378,0,0,245504,0,0,0,0,0,578332,542058,54408,23736,0,0,0,0,274,94,0,0,0,0,0,3138,125134,156274,295076,0,724,104,202,438,46302,519184,12668,0,0,0,183366,226228,73540,38322,22074,13794,9926,11920,452,0,632906,22,60,24,0,245504,4950,28052,26096,,,,52940,9128.85,632906,632906,635860,2734,436,62478,631120,579622,1209600,17702,0,32,0,527942.4,0.0,50976.96,0,0,0,0,0,121220,323284,117098,15078,2460,482,0,6,10,632906,1054,120,1080,40016,16666,238376,272282,9784,244,0,248,222,517506,2980,72,770,0,0,533406,420,302,0,0,0,8,0,0,0,0,2526,5650,1028,0,0,18000,3012,45880,5440,0,0,0,0,0,518.44,376,56502,118180,60460,33484,95474,94430,69860,30866,20210,156,0,0
neg,10,6,,0,0,0,0,0,0,538,810,2360,0,0,0,1186,0,106,0,0,0,9270,8096,1872,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3708,0,1138,4,6,8,12,264,2276,0,0,0,2560,190,74,48,200,460,64,106,6,0,11158,0,6,0,0,1186,88,932,910,,,,1780,9.09,11158,11158,15720,23,0,1052,11060,3726,1209600,0,,,,1387.2,0.0,1258.56,0,12,0,0,338,914,1510,922,24,0,0,0,,0,11158,1114,14,12,6,62,700,1294,496,10,0,,,,,,,,,,18,58,0,0,0,0,0,0,0,0,88,0,0,266,142,60,16,4340,450,0,10,0,0,0,90.94,36,2422,1060,68,22,30,24,38,44,0,0,0,0
neg,162,2130706432,70,0,0,0,0,0,0,3392,27174,7410,0,0,0,14586,0,0,0,96,220,43220,30828,30180,3622,0,0,0,0,18,36,0,0,0,0,0,0,0,492,37484,0,252,72,104,572,1010,9876,26090,0,0,0,30254,4018,1106,572,418,314,550,256,242,246,73590,2,6,2,0,14586,822,20676,9452,,,,29480,161.66,73590,73590,70526,101,0,6816,72640,38146,1209600,1730,2,8,0,17499.84,0.0,19553.28,2,52,0,0,2146,13380,18540,2864,962,70,14,0,0,4,73590,1286,68,90,1684,540,8432,22450,3292,134,0,366,54,20474,70,0,4,0,0,21104,432,136,0,0,0,0,0,0,0,0,770,60,6,23142,3472,1060,184,60540,6046,17068,108,0,0,0,1.88,658,21398,9622,2476,1962,2148,236,82,52,0,0,0,0
neg,147606,2130706432,1440,0,0,0,0,0,0,354,232886,5326204,4048072,354728,5934,3981548,0,0,0,0,0,9331474,8532300,985526,689640,0,0,0,0,1836,296,0,0,0,0,0,0,437640,8649422,881116,0,2554,484,1686,463838,8170790,1328664,162,0,0,0,3112708,2388490,1032694,810694,673024,772878,1123238,54452,0,0,10317576,0,94,198,66,3981548,85168,539096,445114,122540,123620,112580,59480,147606.29,10317576,10317576,10324766,50871,19074,57662,629240,9968178,1209600,357788,2,180,0,8068263.36,0.0,1894402.56,0,0,0,0,0,14072,1838052,4431050,3452848,213250,18314,592,38,44,10317576,8276,920,50006,1658878,474048,6290986,1478832,6232,0,0,2054,682,8042670,163784,0,39694,0,38,8135022,7312,594,0,0,0,0,0,0,0,0,44530,83720,34902,0,0,277272,47950,19854660,2064004,0,0,0,0,37808100,1904.18,2244,1953212,1944024,972100,421980,790164,664170,705838,698726,1742728,75236,0,0
neg,72034,,,,,0,0,0,0,11728,873980,2362902,1468188,52464,0,1675550,0,0,,1808,3004,4125008,3785596,743618,324222,,0,0,0,,,0,0,0,0,0,55940,1737154,2892606,83562,0,5886,5208,7476,10552,699828,4028806,11506,0,0,0,1922352,773640,448870,320368,261972,296562,473844,255474,16102,78,4870970,,,,,1675550,42248,396482,345504,161860,177160,201200,8800,72034.41,4870970,4870970,,31460,,,24060,,1209600,,,,,4333926.72,0.0,432085.44,,,0,0,5400,290654,1500154,2082254,815480,63620,11060,640,,,4870970,5228,710,200246,208916,665016,3404954,279356,4830,6,0,,,,,,,,,,,,,,,,,,,,20928,,,,,,,,,,,,,,,,452022,1087820,691090,337832,871312,643604,344560,153542,181372,6108,,
neg,12010,0,,0,0,0,0,0,50,330500,1141030,632256,167852,148,0,710678,1434,66,0,21690,32484,2279582,2217802,163966,47452,0,0,0,0,0,0,1159254,26062,10518,22924,12546,73814,208536,456594,301588,0,2812,7458,10818,57036,1224422,966228,3062,0,0,0,1665920,454146,90130,39622,13202,6716,1450,648,2,0,2465712,0,1222,754,14,710678,8226,62466,99358,50580,106020,,2880,12009.95,2465712,2465712,2445314,5542,59990,2092,41120,2271836,1209600,0,,,,943667.52,1004911.68,321087.36,,,0,0,58398,479248,833758,652914,232862,11214,3020,422,,32,2465712,2096,606,159762,94656,867980,1016490,126864,3332,50,0,,,,,,,,,,1660,74,0,0,630,1049560,0,0,0,0,6316,618,276,0,0,13760,2284,3818620,468618,0,5858,0,0,9645120,,,1332390,151436,720516,36854,26354,2848,832,288,318,0,0,0
pos,362508,6332,5750,0,0,0,69872,663918,5615152,17889372,5945128,1226228,234870,8086,0,13714714,0,0,0,1575940,2092734,25165424,23562374,9075120,2780814,0,0,0,0,11148,2994,0,0,0,0,0,0,30306,18333746,13288574,0,294792,106534,86874,152284,5069038,20519956,3316868,2106278,2,0,15312964,5419436,2622456,1765188,1233112,953984,778944,698574,387112,2480856,35815966,25312,5616,9142,14,13714714,365234,4978594,4093944,351100,328380,345240,213480,362507.07,35815966,35815966,35676550,149414,7380,64090,726860,31608474,1209600,1058186,0,580,0,21975013.44,8666156.16,1004672.64,8184,11578,256120,1050270,5058302,7817238,6185680,3761510,2787254,2704244,1755912,276096,192,230,35815966,18966,2144,3114198,6979126,1110648,14724408,5674484,28520,132,0,9732,5400,16323568,3550822,0,537640,0,0,22183462,40382,4844,0,0,23520,9064440,0,0,0,0,193748,262180,48630,0,0,1187466,169010,12841320,1366032,0,0,0,0,24342640,5501.38,5104,9822348,4647304,4992488,1395346,2692542,7097056,719142,160764,124060,1576,0,0
