class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,871252,,,,,0,28054,765698,9369826,23738300,18550302,6044466,1117368,175760,9006,19094374,32356,376,,4026108,5897380,43448810,41223322,17563244,5704246,,0,0,0,,,0,0,0,0,0,0,262,29737778,30060740,0,138552,98342,142056,250308,9580166,49589324,32,0,0,0,14210112,17197078,11303586,6217978,3102256,1963114,1732330,2109418,1242080,720828,65037584,,,,,19094374,708852,8123006,9433586,323820,321800,312220,273180,871252.37,65037584,65037584,65354762,395978,,,889280,59798780,1209600,,,,,45683881.92,10826697.6,3294667.2,,,61976,2142132,13364050,23791728,14568694,5098366,702524,64272,5020,18,,,65037584,26520,6122,4975754,9054576,3482154,42074992,178652,10,0,0,834,8498,9764108,3420130,0,3664,0,0,9854618,,,,,,,,,,,371156,,,,,,,,,,,,,,,,14272216,5827164,5157090,2793730,7066730,13344066,8143400,3127852,66476,56,,
neg,1026,2130706438,40,0,0,0,0,0,0,106,23582,41302,0,0,0,23512,0,0,0,0,0,61032,54142,16852,4432,0,0,0,0,74,22,0,0,0,0,0,0,37428,26494,1068,0,1168,18,44,16,1184,62560,0,0,0,0,28924,23814,7480,3448,728,188,376,32,0,0,77894,4,6,140,0,23512,674,12180,4576,,,,16580,1025.33,77894,77894,80782,237,0,7636,77680,64990,1209600,1360,2,2,0,53629.44,0.0,10188.48,0,26,0,0,0,12270,50820,1598,302,0,0,0,0,4,77894,1206,22,262,3406,1100,8290,47924,2710,70,0,50,134,54310,32392,0,8,0,38,54416,78,50,0,0,0,0,0,0,0,0,432,186,30,0,0,1054,182,320620,32036,0,0,0,0,25360,75.62,72,11952,6774,2302,1394,7674,33864,1030,0,0,0,0,0
neg,2558,30,30,0,0,0,0,11712,89020,63262,20434,2032,0,0,0,53994,0,0,0,50796,69834,104766,129586,68080,10194,0,0,0,0,172,36,0,0,0,0,0,0,2146,66534,117780,0,2890,404,938,2562,5106,43400,29414,89208,12538,0,79056,57440,25872,9154,5724,2952,2334,1250,510,2168,223812,28,14,10,0,53994,1822,28582,37632,,,,66460,2558.62,223812,223812,219468,836,0,21540,222340,186674,1209600,2212,48,16,0,127950.72,0.0,56660.16,20,154,3668,24030,37120,25052,23408,44912,24482,3618,170,0,32,42,223812,2328,92,2174,1986,4046,40004,130328,5470,32,0,74,54,125864,16116,0,2,0,0,131892,282,46,0,0,0,0,0,0,0,0,2450,738,164,11190,3832,2010,378,4020,402,0,78,0,0,1510660,330.96,256,59792,11890,8142,7172,24660,30628,15938,28238,0,0,0,0
neg,91638,1700,1570,0,0,0,0,0,0,822,78950,3480582,3452618,273320,52486,3133240,0,0,0,0,0,6443802,5385634,1485694,887082,0,0,7246,0,7142,706,0,0,0,0,0,39916,608520,4918332,1772010,0,8026,5198,11450,191062,6140818,982136,88,0,0,0,2335386,1481164,535644,439654,393222,376558,666218,1110932,0,0,7931044,176,140,758,136,3133240,89180,721310,758850,205840,210920,222100,121500,91638.61,7931044,7931044,7908474,58530,1164,55278,656460,7338778,1209600,244056,4,168,0,5904587.52,0.0,1427865.6,0,0,0,0,0,5272,510182,3865592,2823194,117476,15436,1626,1724,1750,7931044,12064,1614,91546,657434,578274,4793176,1178408,26150,112,0,2582,1766,5892464,31834,0,20728,0,20,5976146,7194,1330,0,0,0,0,0,0,0,0,54614,81786,22100,0,0,152246,26436,15671660,1605084,0,0,0,0,2734440,3420.64,3696,1489824,1844206,951008,449904,800758,567746,470388,312860,438928,13156,0,0
neg,9952,386,,0,0,0,0,0,0,450,138332,425822,65162,546,42,325958,0,0,0,0,0,588230,530224,144198,40174,0,0,0,0,292,78,0,0,0,0,0,11042,359158,227150,33004,0,1980,724,690,1056,101176,524726,2,0,0,0,277982,105342,45590,38104,47198,46736,47466,21936,0,0,732582,8,12,32,36,325958,8002,100746,43092,1310700,1310700,1310700,142600,9951.07,732582,732582,728786,3716,342,71940,730700,630354,1209600,18840,,,,530985.6,0,96829.44,,,0,0,0,22930,398184,193640,12768,2416,416,0,,6,732582,1890,118,23660,41732,27940,461982,70314,2718,0,0,364,308,477936,56,0,300,0,0,483280,468,42,0,0,0,0,0,0,0,0,4406,7902,1580,0,0,18944,3924,5820,1170,0,0,0,0,8933240,,,104042,103856,77950,40364,72016,48062,35538,28998,101120,18408,0,0
neg,41882,0,,0,0,0,0,0,0,30932,418452,1460762,461142,6922,0,1341872,0,0,0,0,0,2135792,1890742,345060,213164,0,0,0,0,0,0,0,0,0,0,0,7502,1633466,725106,12136,0,2244,214,340,580,2092,2372734,6,0,0,0,648332,549190,283346,211254,171480,162210,285580,66818,0,0,2481178,0,112,150,322,1341872,35042,183832,158124,161480,172960,,7160,41882.35,2481178,2481178,2484536,13070,204440,4058,58320,2378210,1209600,0,,,,2138493.12,0.0,236703.36,0,442,0,0,230,101010,626914,1374608,255560,16374,3120,394,,0,2481178,3598,312,3382,122308,88862,1760740,392146,6860,2,0,,,,,,,,,,1030,134,0,0,0,0,0,0,0,0,17326,27936,5666,0,0,65958,10304,4492560,618444,0,0,0,0,1882380,644.84,748,246040,260722,246312,155022,340098,367158,342270,206824,210826,2938,0,0
neg,46,66,,0,0,0,0,0,0,19398,7252,1182,0,0,0,9532,0,0,,3342,6144,30852,27062,272018,824,0,0,0,0,86,40,0,0,0,0,0,0,0,6108,21724,0,2504,268,1244,1690,794,21132,198,0,2,0,24356,1784,714,196,672,108,2,0,0,0,306228,2,4,0,0,9532,414,263946,7980,0,0,0,271480,45.86,306228,306228,,69,0,,305680,,1209600,700,,,,6036.48,0.0,20343.36,22,74,0,0,12924,9980,4446,460,22,0,0,0,,10,306228,1424,36,40,998,280,7354,15130,2432,130,8,76,150,5044,28,0,54,0,0,6924,148,94,,,,,,,,,568,0,0,0,0,246,44,1340,134,0,0,0,0,,,126,22164,4206,328,16,144,294,444,236,0,0,0,0
neg,31536,2130706432,432,0,0,0,0,0,0,2662,99410,980784,771136,63842,7396,836522,0,0,0,0,0,1658000,1342312,377286,253714,0,0,0,0,1942,412,0,0,0,0,0,100,1585388,339738,4,0,2848,1498,1622,2840,129158,1787158,106,0,0,0,540780,363382,140194,133894,126902,113540,195628,310910,0,0,2035866,174,122,206,10,836522,22356,137654,237576,234900,,,135580,31536.97,2035866,2035866,2024246,16922,37286,77516,819120,1925230,1209600,47340,2,60,0,1613383.68,15432.0,294168.0,2,284,0,0,0,5562,398186,871700,594154,48708,6366,554,38,60,2035866,4578,572,16162,158608,82922,874868,768208,19120,192,0,694,1436,1403428,19142,0,1914,0,42,1631634,2174,460,0,0,20,15504,0,0,0,0,15718,16896,5076,0,0,34478,6320,4370180,818714,0,0,0,0,1537030,1279.26,1354,324854,331226,201748,82268,143466,103400,114054,120744,409820,93650,0,0
neg,10932,160,100,0,0,0,0,0,24386,480430,192956,3468,0,0,0,301382,0,0,0,10306,17938,610372,526502,157144,70858,0,0,0,0,64,344,0,0,0,0,0,0,2676,234286,464278,0,2308,346,508,726,12872,684476,4,0,0,0,135726,234132,104640,150272,72106,3328,924,112,0,0,778048,494,878,246,8,301382,8428,66152,89840,,,,154680,10932.39,778048,778048,765550,3657,872,75912,775600,701240,1209600,26206,0,72,0,597498.24,0.0,100658.88,2,144,0,11234,254318,399952,26844,6126,2356,410,0,0,88,102,778048,2540,188,6230,56010,20832,260584,337616,17048,186,6,140,462,589904,277950,0,44,0,0,606810,1024,260,0,0,0,0,0,0,0,0,5172,2520,726,1030706,182568,19784,3378,10520,2520,761190,828,0,0,0,796.82,584,108118,124994,71294,27528,59310,72366,58734,169832,9064,0,0,0
neg,2166,0,,0,0,0,0,0,0,90,0,72388,49616,0,0,57676,0,0,0,0,0,116766,108356,14004,4312,0,0,0,0,0,0,0,0,0,0,0,0,61884,58952,1258,0,1574,218,486,580,15446,103790,0,0,0,0,61962,44126,11630,3244,492,334,306,0,0,0,130820,64,514,38,10,57676,774,5800,8154,1310700,1310700,1310700,13720,2166.52,130820,130820,135230,426,156,12826,130400,122094,1209600,0,,,,109784.64,0.0,10918.08,,,0,0,0,136,24198,92688,4418,616,38,0,,0,130820,1404,32,5332,4876,3108,99526,7436,380,0,0,,,,,,,,,,120,20,0,0,0,0,0,0,0,0,502,712,236,0,0,1366,244,218380,22038,0,0,0,0,1166550,,,13198,11370,4182,1904,4570,86768,102,0,0,0,0,0
neg,902280,7494,,0,0,0,0,103702,2323550,16220704,23021922,11495088,1824972,244086,14806,26097802,1444,38,0,1143666,1870210,47106742,42926472,9601482,4368450,0,0,0,0,5490,848,0,0,0,0,0,20046,2190870,29423380,23609864,4670,54108,21230,30874,173176,1007796,50667038,1814108,1480496,4,0,20100698,10172136,6767460,4627622,2807360,1826510,1371366,1094944,603266,5877468,57861048,21130,31880,120754,4144,26097802,657130,3943976,5621856,166400,175420,235240,167940,902279.46,57861048,57861048,57255412,340229,1035486,34160,921800,55269514,1209600,0,,,,45807951.36,0,9417946.56,426,5920,23422,310856,2812246,6599450,14664480,14169072,10046104,5256862,1155888,210450,,0,57861048,65746,7918,4454282,3996234,6675726,36745888,3173326,129048,662,0,,,,,,,,,,29654,1558,0,0,0,0,0,0,0,0,367640,131540,35520,101964632,14730312,1409394,187346,117744120,15017110,54691854,637656,0,0,604622320,18543.12,17518,9634860,6065800,3895792,2362526,4758240,6358478,15231626,6867980,73482,46,0,0
neg,0,0,0,2,2,0,0,0,0,16,302,2164,0,0,0,1044,0,32,0,0,0,13768,13002,2110,106,0,0,0,0,0,14,0,0,0,0,0,0,0,0,2482,0,1028,4,4,16,30,1400,0,0,0,0,1432,186,138,146,18,6,72,314,150,20,15894,0,12,0,0,1044,72,1628,452,1310700,1310700,1310700,2060,0.0,15894,15894,18050,20,0,1558,15780,2482,1209600,100,4,0,0,730.56,0.0,725.76,,,0,0,0,86,1260,1136,0,0,0,0,0,4,15894,1024,6,2,12,634,610,194,0,0,0,0,62,216,156,0,0,0,0,824,8,64,0,0,0,0,0,0,0,0,66,0,0,432,120,8,4,2480,248,12,18,0,0,0,,,1824,394,42,30,68,94,4,24,2,0,0,0
neg,120,0,4,0,0,0,0,0,0,8,4214,8652,956,0,0,4458,0,0,0,0,0,24570,20514,24518,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,2272,11558,0,138,104,134,806,916,6114,5618,0,0,0,10834,1536,386,312,126,426,178,32,0,0,49120,0,0,0,0,4458,274,21388,2962,,,,24200,119.13,49120,49120,49802,61,0,4746,48740,13906,1209600,0,2,8,0,7677.12,0.0,5136.0,2,34,0,0,0,1760,10004,2052,14,0,0,0,4,0,49120,1110,20,36,258,2618,7914,1798,76,0,0,10,116,8330,1204,0,0,0,0,8332,0,2,0,0,0,0,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,56,6448,3036,484,214,282,492,624,2250,0,0,0,0
neg,305732,0,,0,0,0,0,0,0,35980,2658012,13994628,4759034,54650,0,10695610,0,60,0,924,3140,18299284,15756844,3853376,2288716,0,0,0,0,0,0,0,0,0,0,0,3750,6145780,13018484,2334290,0,25418,24256,47734,82442,7431766,13787328,103350,8,0,2,8815394,3260654,1349000,1063034,934838,1033540,1798598,2704520,516934,25792,22156128,330,1970,1522,358,10695610,309166,1568448,2272924,165520,192780,240420,52020,305732.16,22156128,22156128,21961748,149980,771746,17224,350360,21502304,1209600,0,,,,18082961.28,0.0,3401032.32,,,0,0,4354,682470,7536482,11203626,1906418,143836,24918,200,,0,22156128,15982,3020,1674756,1311892,1877046,15609164,1006772,3672,0,0,,,,,,,,,,11022,386,0,0,0,0,0,0,0,0,176392,238838,43382,0,0,527056,71708,27143860,4600866,0,0,0,0,52196040,,,3484640,4864624,2569082,1183054,2463814,2038336,1757774,1213322,1783238,144420,0,0
neg,28046,0,,0,0,0,0,0,0,1402,25492,1301278,583444,8794,0,889330,0,64,0,0,0,1712822,1536858,358476,143776,0,0,0,0,0,0,0,0,0,0,0,0,309476,295380,1315554,0,16414,9202,12266,20526,628280,1233540,182,0,0,0,750984,290256,139174,109584,87086,114382,252198,157088,19444,214,2071578,264,1196,740,226,889330,22994,200918,156056,221140,1310700,1310700,133540,28046.82,2071578,2071578,2051394,13923,364516,83742,858140,1920410,1209600,0,,,,1653460.8,0.0,261947.52,,,0,0,0,2186,498206,1181256,224576,12556,1602,28,,0,2071578,3400,290,135218,101302,420530,1210410,48084,1176,0,0,,,,,,,,,,1118,62,0,0,0,0,0,0,0,0,13342,23748,5254,0,0,60036,9506,4461060,617522,0,0,0,0,27046840,,,278124,306620,217814,140748,513242,446548,16546,730,38,0,0,0
neg,416,0,,0,0,0,0,0,0,266,21678,8360,0,0,0,15522,0,0,0,0,0,30454,25960,10570,1504,0,0,0,0,0,0,0,0,0,0,0,0,25048,5256,0,0,166,74,52,72,2932,27008,0,0,0,0,18798,8912,1872,338,172,136,66,10,0,0,41042,4,64,28,0,15522,466,6438,4110,1310700,1310700,1310700,10340,416.91,41042,41042,45480,85,798,3890,40760,30304,1209600,0,,,,24124.8,0.0,6079.68,,,0,0,120,14568,14162,1272,164,18,0,0,,0,41042,110,20,380,804,1112,4392,20888,2594,4,0,,,,,,,,,,90,34,0,0,0,0,0,0,0,0,320,26,4,0,0,678,184,41200,4880,0,82,0,0,0,,,6840,5572,1688,516,754,14080,348,210,296,0,0,0
neg,39158,180,116,0,0,0,0,0,0,6580,599440,1716876,362038,16840,92,1118842,0,0,0,0,0,2386346,2058770,423152,263088,0,0,0,0,314,112,0,0,0,0,0,0,1714040,973730,14096,0,4632,2016,1878,298584,1712754,681986,16,0,0,0,1211150,514824,259008,182610,143750,116960,130780,142192,592,0,2810192,26,52,96,4,1118842,30140,180972,240924,175500,182620,,58780,39157.69,2810192,2810192,2805134,15858,846,33920,384460,2701866,1209600,65454,0,102,0,2380005.12,0.0,317784.0,0,0,0,0,0,123556,903528,1456088,197648,16870,3952,224,4,8,2810192,6086,632,28536,154726,123414,1963926,400128,24320,98,0,284,468,2130502,9590,68,15046,0,0,2394266,1908,102,0,0,0,0,0,0,0,0,16654,21312,5550,0,0,51982,7300,799340,96698,2681190,4418,0,0,0,1405.36,1472,337618,445750,382638,216926,979838,338614,438,18,26,0,0,0
neg,746,42,,0,0,0,0,11568,1650,39714,21960,8410,0,0,0,28704,0,0,0,11514,17252,73642,67372,95218,4032,2,0,0,0,124,28,0,0,0,0,0,0,0,12498,70804,0,5494,1972,3476,5224,9440,57678,18,0,0,0,39654,16276,13736,8762,1890,700,758,1190,258,78,180586,6,14,60,0,28704,1202,77024,17322,,,,93780,745.08,180586,180586,187796,369,0,17260,179100,83302,1209600,1906,,,,43845.12,0.0,36137.28,46,182,3144,10024,28482,25444,12860,3306,42,0,0,0,,30,180586,3176,60,1036,2042,5946,65596,5446,0,0,0,,,,,,,,,,346,184,0,0,0,0,0,0,0,0,1428,122,14,0,0,1164,244,0,0,0,0,0,0,0,229.04,240,40086,10784,5412,1906,4848,4426,5888,9952,0,0,0,0
neg,61620,1390,1304,0,0,0,0,0,0,1644,501290,2427888,935948,29718,2950,1656990,1226,0,0,0,0,3472478,2977354,851094,410972,0,0,3608,0,3906,790,0,0,0,0,0,193244,2311652,972574,421968,0,2866,1586,3760,8566,1292286,2584742,5632,0,0,0,1396700,1037730,432752,274544,181994,138904,226892,209922,0,0,4324534,522,558,286,58,1656990,48754,524732,320878,294580,221920,136160,187840,61619.14,4324534,4324534,4328852,23275,2668,63758,684480,3899438,1209600,96978,2,100,0,3491685.12,0.0,405299.52,0,0,0,0,0,140796,1380988,1890772,451154,28080,6770,878,6,12,4324534,5700,882,53032,259666,136666,2639456,780428,23364,244,0,1888,2308,2754356,132350,0,36256,0,12,3520052,3192,78,0,0,0,0,0,0,0,0,28362,43784,9896,0,0,147736,23278,2462620,268080,128078,22356,0,0,1619140,1838.32,1822,430376,583806,475332,309474,843240,716648,410648,114984,14918,12,0,0
neg,64994,2130706434,956,0,0,0,0,0,0,76920,1380120,1745460,732614,38216,5186,1853248,0,0,0,0,0,3554080,3024852,860728,453922,0,0,1144,0,2006,330,0,0,0,0,0,45476,1347926,1398538,1186576,0,2488,992,1854,287272,3010704,675092,114,0,0,0,734716,810062,260366,206904,185640,196426,433476,1142358,8568,0,4415476,4,22,270,82,1853248,52528,574452,284960,229340,241640,232300,150000,64993.89,4415476,4415476,4415568,42289,6426,70982,779040,3978516,1209600,147114,2,98,0,3579337.92,0.0,375573.12,0,0,0,0,20,211710,1288394,1626326,798316,42896,9398,1456,1664,1670,4415476,5598,754,67526,196246,124294,2532824,1024364,26674,236,0,1540,1150,3513434,71586,0,66462,0,0,3640822,2194,268,0,0,0,0,0,0,0,0,29308,45422,16146,0,0,100930,19088,6085720,677992,0,0,0,0,5706380,1371.26,1830,402422,853876,508208,219628,415246,393892,302352,232696,564062,86134,0,0
neg,40616,830,812,0,0,0,0,0,0,42670,1077004,1442672,153180,0,0,1192360,0,0,0,752,1046,2502308,2211332,381672,225360,0,0,0,0,704,152,0,0,0,0,0,625394,1753750,271720,64662,0,2334,736,890,7182,1644520,1058952,910,2,0,0,1019298,510474,239944,202094,185090,210892,301506,46228,0,0,2885482,0,18,70,6,1192360,35360,224366,156166,136360,185540,,52220,40616.35,2885482,2885482,2893782,13320,258,42072,457900,2715526,1209600,113272,4,82,0,2408621.76,0.0,303615.36,0,0,0,0,10344,277912,1163288,1004532,223282,26414,8638,1116,60,66,2885482,5476,774,4950,178218,190328,2068590,264808,2382,0,0,1056,322,2407656,31662,0,96,0,10,2430918,2340,458,0,0,0,0,0,0,0,0,18760,37516,7364,0,0,128034,17724,9320,1318,0,0,0,0,1480300,1488.74,1692,321890,612622,383496,168946,361478,306772,230772,141120,185880,2550,0,0
neg,22,14,12,0,0,0,0,0,0,0,0,0,0,0,0,4950,0,0,0,0,0,11718,6974,20226,1332,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32006,0,4,4,0,4950,332,15698,4500,,,,19920,22.42,32006,32006,200,0,0,2930,31520,12614,1209600,436,2,4,0,3999.36,0,7511.04,0,0,0,0,0,0,0,0,0,0,0,0,2,8,32006,0,0,0,0,0,0,0,0,0,0,8,12,4430,94,0,0,0,0,4852,162,72,0,0,0,0,0,0,0,0,328,0,0,1018,236,62,26,10560,1054,8268,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41488,506,464,0,0,0,0,0,0,892,518502,2363244,1230574,86360,0,2074404,0,0,0,0,0,3641236,3190690,672852,402626,0,0,0,0,2162,468,0,0,0,0,0,1162,2044278,295246,1858886,0,2176,638,876,145304,3011980,1038534,64,0,0,0,2383046,607308,282182,202246,156452,144726,412392,11220,0,0,4314456,0,42,710,32,2074404,69138,225070,443426,166880,197180,173360,130160,41487.87,4314456,4314456,4311348,15314,919612,64618,680560,4199572,1209600,118806,0,246,0,2560198.08,0,1636020.48,0,0,0,0,0,49790,797742,2178738,1127752,38668,6570,312,1764,1820,4314456,4084,510,2704,680402,984714,1676538,842090,8530,0,0,670,1328,1704262,138292,18,3164,0,0,2600522,5780,1080,0,0,0,0,0,0,0,0,32146,23022,4632,0,0,116852,30282,591800,707500,0,0,0,0,1487870,1385.46,1338,1688346,760430,355476,140002,252804,224084,255802,228740,286304,7584,0,0
neg,30322,830,758,0,0,0,0,0,0,782,38896,1269720,660162,29726,2394,856572,0,0,0,0,0,1832844,1638144,326706,158628,0,0,0,0,1460,240,0,0,0,0,0,29680,729186,1126296,116518,0,1502,1314,2452,6024,1232488,756792,1108,0,0,0,613606,523160,186084,134340,99234,89772,138960,216524,0,0,2159930,84,1032,1692,22,856572,18916,183830,139342,201380,,,120820,30322.04,2159930,2159930,2140382,13911,1700,92362,945800,2001680,1209600,60846,2,50,0,1763665.92,0.0,236510.4,0,0,0,0,0,1424,438666,1149094,387858,19130,5054,454,38,54,2159930,2744,380,54828,98596,136534,1466030,234696,7688,184,0,1308,710,1714600,446746,0,166,0,30,1780456,1126,184,0,0,0,0,0,0,0,0,10902,17904,7278,0,0,47382,8466,5362760,561372,0,0,0,0,549840,704.12,798,249908,358438,293310,142212,308804,382894,128474,53230,83738,672,0,0
neg,96794,46,,0,0,0,0,0,448260,3362870,1084862,16840,0,0,0,2153096,0,0,0,366224,489614,3941628,3813616,657070,414204,0,0,0,0,188,336,0,0,0,0,0,0,0,2082506,2830326,0,1902,778,996,1358,2370,933970,3832852,126312,12294,0,1302070,768400,674478,541194,376528,244640,176974,157202,98934,572412,4965042,2904,3720,2690,0,2153096,59526,248214,408198,132880,146120,195340,12960,96794.9,4965042,4965042,4946656,35617,496,10222,123780,4913680,1209600,0,,,,4523209.92,0.0,386891.52,16,256,0,3490,318494,685528,569706,639232,1311916,1184210,189860,10396,,0,4965042,3026,224,276242,158308,157874,4145036,168596,3478,48,0,,,,,,,,,,2554,90,0,0,0,0,0,0,0,0,33638,48584,7976,0,0,95018,11076,4191700,450464,0,0,0,0,57731450,701.46,660,397892,268600,217782,130192,349680,1189050,1977972,363284,18380,0,0,0
neg,8,28,10,0,0,0,0,0,0,16,0,5874,0,0,0,,0,0,0,,0,,6572,,1008,0,0,0,0,16,8,0,0,0,0,0,0,4674,0,1216,0,1262,14,40,30,124,4418,2,0,0,0,4424,556,368,66,56,404,16,0,0,0,,0,6,0,0,,,2944,2408,,,,,8.74,,,20178,21,210,1344,,5890,1209600,244,0,6,0,1991.04,0.0,2649.6,0,0,0,0,0,408,4574,798,82,28,0,0,0,4,,1278,6,20,130,732,2302,664,416,342,0,64,102,1024,34,36,12,0,0,2226,34,66,0,0,0,0,0,0,0,0,,0,0,0,0,52,18,3320,398,0,0,0,0,0,59.34,32,4074,1666,122,22,6,0,0,0,0,0,0,0
neg,35108,156,114,0,0,0,0,0,0,500,78694,1510944,793772,66534,434,1165126,0,0,0,0,0,2243952,2048896,331670,154900,0,0,0,0,390,92,0,0,0,0,0,65460,948164,781208,656046,0,2358,3346,6758,230488,1937950,269966,12,0,0,0,940264,520996,220410,186206,155054,123188,113108,191454,198,0,2576006,114,414,122,0,1165126,29024,181664,149220,120700,188640,,17980,35107.29,2576006,2576006,2580184,15706,1896,12916,151800,2450878,1209600,77276,0,132,0,2117265.6,0.0,331980.48,0,0,0,0,0,514,253820,1499018,671008,21668,4610,240,10,22,2576006,3214,406,37028,190198,152524,1714972,345112,7344,80,0,236,286,2075626,49894,66,21044,0,0,2139544,1512,130,0,0,0,0,0,0,0,0,13628,34692,5584,0,0,77490,12952,131420,23688,0,0,0,0,736330,904.16,944,350794,510086,373686,172266,322476,278542,192016,118994,128538,3480,0,0
neg,79682,1212,1124,0,0,0,0,0,28,113724,2107622,1986392,272872,4116,0,2265082,0,0,0,1302,2000,4153704,3716488,466432,370608,0,0,0,0,1722,514,0,0,0,0,0,292276,2468368,611894,1112216,0,2346,822,1200,207458,3400000,858864,14064,0,0,0,1117660,854436,391300,310264,274220,297380,1091402,148092,0,0,4622182,0,310,74,8,2265082,58496,251796,213590,134440,103380,121980,98680,79682.12,4622182,4622182,4633110,30443,166632,94610,984860,4484754,1209600,190196,0,74,0,4153944.96,0.0,326873.28,0,0,0,0,16792,293946,1985152,1690788,446530,39994,10112,1440,1000,1022,4622182,5194,880,40236,251164,239108,3243054,700578,4540,0,0,1646,1570,3881704,59356,0,250872,0,6,4179842,3212,714,0,0,0,0,0,0,0,0,29088,79136,13614,0,0,149702,34516,292380,169056,0,0,0,0,7529490,1422.58,1710,354194,714592,641914,287066,519474,442528,352076,282016,779088,111806,0,0
neg,41110,190,160,0,0,0,0,0,0,3316,504646,1763316,437550,1422,0,1230412,0,0,0,672,1682,2336164,1920210,579236,344250,0,0,0,0,386,116,0,0,0,0,0,40920,803844,1702246,163240,0,2358,940,1650,203458,1901838,595626,4380,0,0,0,887104,780168,305568,221940,219550,245938,49982,0,0,0,2916726,0,236,464,10,1230412,36558,288688,284932,228400,259420,,84080,41109.13,2916726,2916726,2909500,14952,23388,44660,490620,2710250,1209600,77968,4,62,0,2406279.36,0.0,301560.96,0,0,0,0,1374,71028,1040452,1094108,475318,22212,4948,810,90,100,2916726,4576,594,45436,171534,162324,1558404,733284,33982,116,0,216,354,305874,60382,0,6034,0,34,2426204,2156,300,0,0,0,0,0,0,0,0,21096,47952,7960,0,0,95580,13210,6054620,804296,0,0,0,0,2068280,1431.08,1476,326390,512570,398270,189484,379686,368278,268052,153788,113690,42,0,0
neg,41694,224,208,0,0,0,0,0,0,119652,1069262,971604,191898,10006,758,1046538,5454,0,0,0,0,1980706,1574370,656354,346792,0,0,0,0,500,148,0,0,0,0,0,5658,1858412,499110,0,0,5766,4326,2660,42450,1176466,1130928,568,14,2,0,777568,690500,224264,163470,120084,89012,117094,180002,1186,0,2637712,108,112,186,10,1046538,38732,393360,260936,310020,292940,,47860,41693.81,2637712,2637712,2626260,13993,3136,17586,212180,2363180,1209600,67828,2,46,0,2049997.44,0.0,311308.8,0,0,0,0,2414,513368,884898,814166,135604,10086,2484,160,54,102,2637712,3372,552,8448,166152,88082,1041960,1028996,25234,382,2,366,412,1890842,13092,0,124,0,58,2072990,1550,150,0,0,0,0,0,0,0,0,22148,25260,6112,0,0,95652,17574,493300,59050,0,0,0,0,1693850,1112.2,1166,330840,375000,245272,143728,357704,371874,302716,188898,47148,0,0,0
neg,0,0,2,0,0,0,0,0,0,4,378,2844,0,0,0,926,0,0,0,0,0,9056,7988,6472,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3226,0,38,16,18,766,282,2104,2,0,0,0,2184,134,64,52,46,40,232,248,70,156,15538,0,0,0,0,926,80,5814,648,,,,6380,,15538,15538,18976,19,0,1496,15440,3250,1209600,0,2,4,0,1069.44,0.0,1152.96,0,8,0,0,0,128,1966,606,526,0,0,0,0,0,15538,1038,10,2,4,8,1142,852,164,6,0,0,12,1186,146,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,18,2218,796,54,30,54,74,0,0,0,0,0,0
