class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,480230,0,,,0,0,0,1474,137878,4010966,10356918,10478676,4607018,293656,2878,0,14089464,0,62,,1805880,2540794,25061464,23202246,8255922,2179078,0,0,0,0,11568,6278,0,0,0,0,0,16618,448564,27666366,1757916,0,91630,19446,21236,24238,38612,18068094,8771566,2850760,3882,0,11077838,8913160,3894322,1796872,1104946,833050,649216,522058,263296,834706,35139390,28768,46312,5690,132,14089464,440284,4862746,3359620,227780,112920,228340,201720,148360,339620,401820,397900,237020,480230.4,35139390,35139390,34333308,144417,33594,,1122300,29942352,1209600,1078112,,,,27276486.72,0.0,2606261.76,16,11822,49082,272082,1421002,2882104,8143082,6676788,3613650,1954842,2780448,2096384,,11312,35139390,0,96966,14602,1331656,1348504,1152278,17358322,8337224,248562,1348,2,1064,16994,6731810,2134038,4,1680,0,0,6940094,59520,2976,,,,,,,,,298506,75334,22832,983439340,7351184,1438542,234244,690260,327634,18565974,85886,0,0,,,30194,2856066,5387966,3327076,1875298,6953866,1634652,1132450,6622738,99324,28,0,0
neg,31112,0,150,96,484,508,0,0,34012,503916,1247804,369590,85112,12078,0,0,907396,0,194,0,207096,279948,2253736,2392448,255656,23340,0,0,0,0,204,170,0,0,0,0,2462,24550,201578,1125796,898126,0,8694,3504,5468,11560,15692,1414740,485222,307564,68,0,989510,421294,282408,166152,109016,65286,46270,37054,19012,116510,2716904,1438,2332,708,6,907396,17060,109208,145554,86760,137600,,,,,,,27680,31111.63,2716904,2716904,2709726,11618,848,28514,293720,2253328,1209600,38574,0,70,0,1577408.64,399439.68,273981.12,690,1302,12314,67604,481106,438422,525300,548308,153176,22752,3154,376,14,18,2716904,0,4784,626,106842,130274,146784,1664270,194606,4262,64,0,124,286,1078536,931052,0,4834,0,0,1590192,1312,570,0,0,80,773644,0,0,0,0,11812,5974,1154,2621332,331978,36854,6472,2463500,254088,2413822,16998,0,0,14790000,1580.72,1444,684874,197640,110182,62016,142062,488660,468392,93914,4772,0,0,4
neg,8,,2,2,2,2,0,0,0,376,3386,1628,938,0,0,0,1992,0,0,0,764,1556,8862,7892,8870,408,0,0,0,0,2,22,0,0,0,0,0,0,0,0,6328,0,992,12,14,2,238,5070,0,0,0,0,5020,474,118,238,36,22,134,286,0,0,18510,0,6,0,0,1992,134,6950,1844,,,,,,,,,8700,8.31,18510,18510,21772,22,0,1778,18360,6328,1209600,254,0,0,0,1219.2,0.0,4138.56,0,6,0,72,3188,1938,378,486,266,0,0,0,0,4,18510,,1000,2,20,14,14,864,3824,532,58,0,0,22,1190,126,0,0,0,0,1600,38,56,0,0,0,0,0,0,0,0,144,0,0,166,72,48,14,2080,208,8386,10,0,0,0,41.62,34,5142,970,26,28,16,42,48,56,0,0,0,0
neg,22,0,26,20,0,0,0,0,0,0,1948,10476,3560,0,0,0,6204,0,0,0,148,516,28038,21288,18294,1082,0,0,0,0,22,10,0,0,0,0,0,0,0,6624,9360,0,638,44,58,382,830,1680,12352,0,0,0,14384,542,146,64,54,184,414,142,50,4,46528,4,2,2,0,6204,408,13000,5122,,,,,,,,,17660,21.4,46528,46528,44760,36,0,4228,45940,16108,1209600,618,2,6,0,4587.84,0.0,10403.52,4,50,0,0,1188,7154,6616,842,184,0,0,0,2,14,46528,0,1270,68,126,274,846,3964,8308,1080,48,0,58,4,5390,118,0,112,0,0,5742,134,60,0,0,0,0,0,0,0,0,492,0,0,216,24,118,24,6140,616,15238,4,0,0,0,5.94,658,11984,3604,290,26,36,24,20,0,0,0,0,0
neg,10,0,4,4,0,0,0,0,0,1978,284,2508,1188,0,0,0,1842,0,12,0,878,1922,8788,7218,11878,376,0,0,0,0,8,22,0,0,0,0,0,0,0,434,5524,0,1222,10,16,22,22,856,1922,1604,284,0,4690,126,78,302,62,62,166,360,26,86,21566,0,42,16,0,1842,156,9750,2078,,,,,,,,,11720,10.61,21566,21566,22636,27,0,2052,21300,6002,1209600,298,0,12,0,1822.08,0.0,3070.08,0,22,0,1932,126,1324,1418,524,634,0,0,0,0,26,21566,0,1186,16,18,12,666,556,3100,390,14,0,2,28,1452,208,0,0,0,0,2146,76,152,0,0,0,0,0,0,0,0,212,0,0,308,136,32,12,100,10,11930,12,0,0,0,167.7,62,4446,1198,60,8,38,58,66,84,0,0,0,0
neg,37792,,154,88,0,0,0,0,0,0,6604,944668,1481870,128828,9006,88,1113870,7096,0,0,0,0,2253094,1928256,448746,258882,0,0,0,0,382,90,0,0,0,0,0,0,1211456,1164476,195132,0,2666,1756,1878,28190,1322920,1212918,732,4,0,0,1076552,572866,233768,158392,113694,90044,96846,222388,6514,0,2702442,22,100,180,4,1113870,32868,195420,250494,183700,216020,,,,,,,42480,37791.01,2702442,2702442,2689746,14968,11762,23466,276560,2571064,1209600,60090,0,128,0,2262017.28,0.0,307056.96,0,0,0,0,148,213358,1435088,840322,70666,9302,2044,136,0,4,2702442,,4186,618,16150,137178,106338,1803390,473172,29760,272,0,254,458,2066528,14048,28,2858,0,0,2288608,1942,76,0,0,0,0,0,0,0,0,17442,27950,7586,0,0,56568,9568,585160,115462,2607614,2198,0,0,0,1368.4,1334,326914,401362,303758,196194,1001752,341000,84,0,0,0,0,0
neg,1788,0,2130706432,4,0,0,0,0,0,0,10772,18216,3572,0,0,0,53594,0,194,0,6588,12338,126622,114250,62790,7764,0,0,0,0,20,6,0,0,0,0,0,0,0,2902,29658,0,44,42,24,34,38,18950,13428,0,0,0,13806,9516,3142,2556,1426,796,546,396,202,174,196170,4,2,26,0,53594,1624,28072,33544,,,,,,,,,61120,1788.4,196170,196170,40220,187,0,18700,194620,32576,1209600,936,0,4,0,100298.88,10920,41545.92,0,10,0,0,1524,16070,13702,1178,54,26,6,0,0,0,196170,0,30,4,1232,4266,7884,19060,84,0,0,0,4,18,25754,4084,0,0,0,0,25754,42,26,0,1710,0,0,0,0,0,0,1678,32,22,10924,5524,744,136,102500,10260,0,0,0,0,0,13.94,14,7708,4280,2818,828,1826,14914,180,6,0,0,0,0
neg,5574,,2130706436,422,0,0,0,0,0,0,280,54742,282252,38894,268,0,157450,0,0,0,0,0,340982,287620,92580,40498,0,0,0,0,1042,224,0,0,0,0,0,408,186030,189020,978,0,1378,288,364,4084,257944,112374,4,0,0,0,153430,86344,35448,23812,16726,13048,13882,26738,7004,4,433684,4,454,82,2,157450,5242,50052,42152,,,,,,,,,91440,5573.5,433684,433684,433812,2245,2806,42456,432200,376436,1209600,10536,2,14,0,284363.52,0.0,90747.84,0,0,0,0,0,16112,134764,206970,16634,1614,332,10,12,16,433684,,1656,106,3594,56560,16402,102598,187480,7896,144,0,678,758,286328,59980,0,80,0,16,289064,386,84,0,0,0,0,0,0,0,0,3006,3172,1084,0,0,8132,2374,636160,68658,18656,650,0,0,0,211.34,228,96256,52440,29590,16174,32004,26858,19590,15602,84060,3862,0,0
neg,119186,,3370,3130,0,0,0,0,0,0,24018,1003350,4292064,1799590,169358,37492,3205512,0,0,0,0,0,6595956,5733204,1307142,733062,0,0,5702,0,5542,846,0,0,0,0,0,217194,2525646,3693532,889500,0,10692,18080,38080,851578,5919172,487532,738,0,0,0,1481944,1644832,566098,448142,361730,323874,631516,1862850,4886,0,7904152,2210,2586,2276,52,3205512,77012,750042,551748,188460,199660,192200,189220,185300,237320,,,102540,119186.01,7904152,7904152,7819120,73228,14606,54852,632980,7325872,1209600,268078,2,112,0,6709094.4,0.0,610652.16,0,0,0,0,0,94352,1422090,4219668,1499258,69638,17608,3258,1338,1474,7904152,,10962,1266,149500,301562,252966,4575934,1978518,54348,816,0,4528,2484,5943990,555766,0,182,0,46,6753476,3940,686,0,0,0,0,0,0,0,0,46116,70692,30438,0,0,175306,39628,19245560,2419534,6485610,4396,0,0,1901530,3095.14,3012,653058,1595098,1019106,470078,814348,650934,562392,475790,1010260,74808,0,0
neg,32366,,2680,2194,0,0,0,0,0,0,7188,225110,2551918,539208,39402,2546,1507358,6726,0,0,0,0,2768928,2175428,787602,498636,0,0,0,0,15580,600,0,0,0,0,0,0,1456120,1906500,2752,0,5096,530,1848,54570,1877146,1425070,1112,0,0,0,1536394,960234,300152,162676,104998,79216,101904,119774,24,0,3557092,36,92,154,8,1507358,56984,316114,464518,278100,259660,,,,,,,241560,32365.76,3557092,3557092,3532524,16087,2816,106614,1130280,3365372,1209600,136768,0,176,0,3023564.16,0.0,336393.6,0,0,0,0,66,74006,705088,2106980,449682,24940,4472,138,106,112,3557092,,7838,790,82170,229002,298876,2267688,466646,12320,42,0,3488,1618,2810018,15178,82,848,0,0,3041980,2728,282,0,0,0,0,0,0,0,0,29188,19234,3596,0,0,130996,25536,1158640,130382,0,0,0,0,2365760,1625.06,1668,360152,1861576,311874,109844,289332,265228,114868,44930,7568,0,0,0
neg,823266,,,,,,0,0,0,0,133250,5240636,11131378,2140890,44812,164,43913992,2164222,425440,,604,994,66588524,43324018,53160164,22252294,,0,33036,0,,,0,0,0,0,0,81268,8041334,6707702,3860826,0,24158,18762,24708,43524,6771498,11808090,364,20,6,0,8978440,2889506,1405518,1011920,789172,702638,873982,1663658,370326,5970,119782100,,,,,43913992,2533312,12629910,40370758,541580,625300,567820,613300,553780,624000,717940,532420,226780,823265.68,119782100,119782100,19692672,109420,,,879980,18691130,1209600,,,,,78954023.04,0.0,37521378.24,0,0,0,0,1080,1554368,8497298,7493474,1012364,114388,17968,190,,,119782100,,21970,4342,1419342,1890098,1726036,10628334,2955800,45196,12,0,,,,,,,,,,,,,,,,,,,,2037710,,,,,,,,,,,,,,9403.36,11046,3416030,4022000,2108434,949574,1891856,1416794,1385754,1116632,2244236,139820,,
neg,390,0,2130706432,4,0,6,0,0,0,0,31606,32896,5734,0,0,0,9998,0,0,0,3066,5834,64000,53732,89086,7406,0,0,0,0,26,28,0,0,0,0,0,0,15858,41424,12954,0,286,72,306,1044,164,11642,53490,3232,0,0,56814,4942,1934,1908,1370,852,1174,774,328,140,156256,0,8,16,0,9998,784,71790,17002,,,,,,,,,88400,389.4,156256,156256,157676,197,0,15222,155540,70512,1209600,1580,2,12,0,24616.32,17043.84,27488.64,14,64,0,0,27684,25568,15328,1550,80,20,6,0,14,34,156256,0,1568,64,726,2192,8750,21658,32054,3126,98,0,2,36,27380,172,0,52,0,0,27406,224,210,0,0,110,40984,0,0,0,0,1050,348,78,3936,832,516,118,6380,648,0,128,0,2,0,2.72,206,46770,8204,582,438,1096,2080,3656,7138,272,0,0,0
neg,58254,,2130706446,1472,0,0,0,0,0,0,930,542992,3326058,768822,97724,16738,1936092,0,0,0,0,0,4002716,3117214,1229440,782076,0,0,17258,0,4670,822,0,0,0,0,0,168794,2531530,722118,1330822,0,3914,2804,4542,9414,738620,3993566,404,0,0,0,1664416,1060196,377008,284830,240158,223236,361758,519198,22366,98,5232944,224,768,592,8,1936092,64544,649944,574064,275260,282240,286940,298400,,,,,76720,58253.05,5232944,5232944,5223272,33515,12602,32002,384140,4753264,1209600,150074,2,120,0,3795431.04,0.0,954369.6,14,1294,0,0,0,27026,1204070,2323340,1066500,125896,6020,412,472,480,5232944,,7878,988,147150,458388,269534,2401448,1417252,50032,594,0,1390,1402,3669360,118914,0,5484,0,14,3839308,4038,932,0,0,0,0,0,0,0,0,43694,50796,19818,7849916,1742514,92656,18666,13516480,1433414,572382,10538,0,0,1000240,1770.34,2162,982976,1126684,741986,341960,579446,491444,319394,112148,55792,1434,0,0
neg,215002,,0,,0,0,0,0,0,16,303024,3467322,6351742,2307470,62318,0,6785286,0,334,0,3134,4946,11837632,11308762,766352,437094,0,0,0,0,0,0,0,0,0,0,0,0,335020,12154702,2170,0,6310,708,1236,2220,202934,11245864,1032614,6,0,0,4999334,2347648,1273912,863704,818970,1165752,988474,34098,0,0,12608528,0,350,176,1110,6785286,88170,314568,449044,71580,68840,76180,77980,77240,66960,70960,57560,28160,215001.86,12608528,12608528,12540490,68626,2042542,43224,494400,12491892,1209600,0,,,,11413732.8,0,1064344.32,,,0,0,35784,1534300,4435064,5190392,1175940,109858,10454,100,,0,12608528,,8900,2010,9762,1148402,549520,7031910,3720038,21312,38,0,,,,,,,,,,7554,620,0,0,0,0,0,0,0,0,42256,192208,36696,0,0,321600,38722,18001700,2326144,0,0,0,0,26535350,,,1125292,2157832,1270346,602140,1587386,1822236,1548700,915188,1334314,128458,0,0
pos,37032,0,442,422,0,0,0,0,0,17900,832638,1960706,950560,505970,71006,2264,1884936,0,78,0,12004,19178,4186288,3886794,633168,267304,0,0,0,0,454,20,0,0,0,0,0,0,0,885478,3455566,0,6026,2676,5098,10482,21680,4236294,58210,578,0,0,2285520,932208,321420,211174,147882,107072,78838,62514,32178,162238,4831900,1624,1334,2024,6,1884936,42504,271144,360050,112120,97640,278800,,,,,,138600,37031.2,4831900,4831900,4785114,16152,38,115896,1196920,4338740,1209600,89694,0,156,0,2182430.4,1509274.56,646343.04,278,670,0,0,122642,767822,1463890,1212090,360970,226382,149324,37924,164,220,4831900,0,5718,592,820706,594892,619032,1481408,799732,18782,182,0,960,30,2153706,612220,58,516,0,0,2239032,4774,2528,34710,1807288,10,296,0,0,0,0,22824,8878,1764,0,0,101706,15484,16040,1930,0,0,0,0,8444010,1708.76,1582,2190312,485522,300294,128040,276944,443880,349154,163454,3444,0,0,0
neg,50972,,100,94,0,0,0,0,0,0,1318,529012,1974116,562670,27178,558,1400086,0,0,0,0,0,2872010,2624474,303016,203088,0,0,0,0,166,28,0,0,0,0,0,23208,1000288,1825662,245690,0,4000,3180,2984,91012,2320248,673404,20,0,0,0,1049024,754082,253208,185096,136678,121630,179024,416098,6,0,3175504,1900,4510,1448,0,1400086,23528,126358,174366,102080,131240,,,,,,,64660,50971.81,3175504,3175504,3153842,22032,770,72628,750740,3094884,1209600,80838,2,58,0,2522690.88,0,570049.92,0,0,0,0,0,93268,931572,1633544,402420,28912,4822,310,4088,4100,3175504,,4066,522,45814,327768,88404,1226820,1382600,18556,296,0,150,106,2454100,907006,0,28860,0,16,2538238,1786,124,0,0,0,0,0,0,0,0,13900,22682,13020,0,0,68006,11044,2407200,510976,0,0,0,0,1389050,1027.96,1086,584750,347246,293044,140366,295686,328030,220870,344430,481480,58946,0,0
neg,6,0,12,12,0,0,0,0,0,0,2,1688,2362,0,0,0,1386,0,0,0,0,0,3738,2054,19842,334,0,0,0,0,4,4,0,0,0,0,0,0,0,834,3218,0,46,20,46,838,110,2850,142,0,0,0,3030,228,72,56,40,48,292,78,128,80,23606,0,6,0,0,1386,150,18474,1274,,,,,,,,,19660,6.45,23606,23606,24602,19,236,2264,23380,4086,1209600,202,2,6,0,1283.52,0.0,1940.16,0,10,0,0,0,1514,1604,536,398,0,0,0,0,6,23606,0,890,10,8,8,16,504,2106,484,26,0,18,10,1080,86,0,2,0,0,1388,32,44,0,0,0,0,0,0,0,0,144,0,0,0,0,2,10,3160,818,0,6,0,0,0,0.6,30,2902,1010,44,12,46,38,0,0,0,0,0,0
neg,60956,,416,356,0,0,0,0,0,0,2248,950102,2527730,924960,38334,2722,2129248,0,44,0,0,0,3982546,3576304,705312,346840,0,0,0,0,540,148,0,0,0,0,0,189190,3003894,835270,417742,0,3380,1524,1794,3312,100586,4334388,1070,42,0,0,2204436,731614,438180,357810,296626,387048,30382,0,0,0,4688364,0,604,292,2,2129248,63164,395518,306682,176800,205740,214140,,,,,,102280,60956.76,4688364,4688364,4688576,23000,7278,101558,1052580,4446096,1209600,120090,0,186,0,3412799.04,0.0,1030645.44,40,520,0,0,0,184920,1568376,1841650,790434,53506,6522,688,8,12,4688364,,4968,516,81346,443462,338484,2507670,1054108,15464,78,0,320,558,3324856,155204,0,422,0,0,3443608,2312,354,0,0,0,0,0,0,0,0,29222,36072,10400,0,0,146116,29022,243240,39980,0,0,0,0,9621720,1197.78,1322,1070844,649572,420878,208804,485252,501012,666906,400810,41504,514,0,0
neg,38726,,114,86,0,0,0,0,0,8632,515400,1924924,429576,9372,220,0,1310408,0,0,0,9694,14580,2615200,2296034,695988,256876,0,0,0,0,716,200,0,0,0,0,0,11570,112598,1415288,1348668,0,2542,382,572,3992,691328,2160620,28688,0,0,0,841240,853924,240346,199516,156036,133994,212368,250700,0,0,3321676,512,1340,508,2,1310408,30748,421282,272886,277380,235480,,,,,,,175600,38726.34,3321676,3321676,3316920,17156,8162,85800,894280,2888124,1209600,71908,0,108,0,2340256.32,17599.68,527586.24,0,0,0,8,83122,1222134,1282004,262914,31180,5838,912,12,62,66,3321676,,5798,820,10630,306804,154646,1025416,1344084,39818,108,0,204,658,2001268,116766,0,3138,0,40,2377204,2940,530,0,0,90,17668,0,0,0,0,17658,31412,5554,0,0,62768,7602,1045280,124980,0,0,0,0,1359310,1654.22,1844,590198,591550,328630,159042,323482,346482,242638,154360,146620,5122,0,0
neg,26622,,2130706432,0,0,0,0,0,0,0,208,77014,1077552,545010,38566,3922,873718,0,0,0,0,0,1479494,1166010,424444,252340,0,0,2354,0,1332,294,0,0,0,0,0,11628,420034,1078070,232540,0,1672,1046,1746,1960,16800,1717380,1668,0,0,0,496376,387002,172732,131762,112202,88530,135352,218316,0,0,1904482,28,48,78,20,873718,31342,199124,223140,249300,,,,,,,,169940,26622.71,1904482,1904482,1891816,13416,7446,64954,688840,1742342,1209600,53486,0,0,0,1510632.0,0.0,230364.48,2,686,0,0,0,12370,367654,961640,378722,17550,3970,366,0,32,1904482,,3118,446,77980,103118,103116,1162142,279260,12930,162,0,0,0,0,0,0,0,0,0,0,1814,466,0,0,0,0,0,0,0,0,22034,15000,6282,0,0,42062,9518,5169920,686202,0,0,0,0,0,835.42,962,240306,315284,250312,118136,227034,187642,161704,93006,135540,13308,0,0
neg,40744,,328,292,0,0,0,0,0,0,454,154462,2019610,794392,62152,3618,1490480,0,0,0,0,0,2697202,2390252,442572,235632,0,0,0,0,1440,322,0,0,0,0,0,13320,1530652,1251558,239158,0,3738,2396,2706,100294,2303846,621704,4,0,0,0,1259004,600040,229708,181924,157978,139182,156346,310092,414,0,3140614,52,36,490,2,1490480,40464,180360,260410,182120,162740,,,,,,,89960,40744.24,3140614,3140614,3137502,19571,65182,66834,711540,3034688,1209600,85022,0,150,0,2493532.8,0.0,538314.24,0,0,0,0,0,5906,703816,1825036,466198,29972,3686,74,40,44,3140614,,6416,870,106102,366428,280620,1914510,345878,13794,70,0,456,1386,2202026,76142,0,44734,0,0,2517836,3540,456,0,0,0,0,0,0,0,0,22742,30456,4726,0,0,77662,14446,1431700,232210,0,0,0,0,2047670,1704.3,1818,565094,673828,386470,179070,381590,333046,208442,125722,172866,8560,0,0
neg,33824,,0,,0,0,0,0,0,0,4334,882264,909602,87986,0,0,1008386,9174,320,0,0,0,1678424,1400400,390318,247926,0,0,0,0,0,0,0,0,0,0,0,19058,1077792,778818,8518,0,2450,478,896,2054,824392,1053642,272,2,0,0,713458,321856,130176,92094,70678,67834,111966,206508,143406,26210,2069018,238,172,4704,44,1008386,37000,193116,196572,186660,1310700,1310700,1310700,1310700,1310700,1310700,1310700,200940,33824.74,2069018,2069018,2053434,13983,396278,84118,855840,1884186,1209600,0,,,,1662370.56,0.0,218495.04,,,0,0,0,247942,1072860,511410,43558,7176,1228,12,,8926,2069018,,2336,204,5198,133670,118836,1162794,456264,4880,4,0,,,,,,,,,,840,82,0,0,0,0,0,0,0,0,25856,28284,4450,0,0,38348,5944,1689520,678292,0,0,0,0,5858940,,,227212,251258,183516,92344,176018,223730,121084,184008,374932,50084,0,0
neg,280,,18,6,0,0,0,0,0,0,238,32934,23902,0,0,0,25244,0,0,0,0,0,59644,45588,61382,3136,0,0,0,0,64,22,0,0,0,0,0,0,0,20248,36826,0,2624,5206,3246,8090,6066,30282,1414,146,0,0,43454,7560,3600,1012,554,186,120,548,40,0,121142,2,2,2,0,25244,900,48220,12476,,,,,,,,,60260,279.8,121142,121142,117666,148,0,11378,120000,57074,1209600,1170,0,6,0,18625.92,10154.88,27064.32,50688,,0,0,0,27572,26558,2566,346,32,0,0,8,14,121142,,1248,44,358,8736,12236,33322,1130,0,0,0,10,22,18050,60,0,0,0,0,20816,150,190,0,18680,0,16752,0,0,0,0,988,44,14,0,0,604,126,1440,180,0,0,0,0,0,0.0,0,39160,5970,2010,768,1462,2428,2240,2790,246,0,0,0
neg,60014,,2130706432,712,0,0,0,0,0,0,982,294074,2883312,1729788,126176,20084,2124056,0,0,0,0,0,4347996,3579450,1172716,655974,0,0,52080,0,4292,764,0,0,0,0,0,68508,601724,2416660,1967524,0,4904,3968,12048,23078,802672,4207676,70,0,0,0,1778774,1200926,312894,220744,167376,144476,242220,938764,48242,0,5521832,1158,2838,990,96,2124056,66934,579330,583646,252980,298320,242640,205860,,,,,159800,60014.52,5521832,5521832,5505768,38867,7642,60340,669060,5054416,1209600,180682,2,170,0,4008876.48,0.0,1041187.2,38,1240,0,0,0,62026,679510,2616182,1599180,84852,11512,1154,1420,1430,5521832,,8976,1078,151688,611490,322320,2880920,1036902,40522,520,0,1090,2646,3997412,494518,0,21664,0,10,4110438,4872,394,0,0,0,0,0,0,0,0,41022,102024,24016,0,0,116636,17034,8150320,849778,4332126,4596,0,0,1389700,2119.6,2186,1085190,1133800,709134,374938,979360,754690,12910,3296,1032,66,0,0
neg,30,,58,54,0,0,0,0,0,0,78,3340,5708,0,0,0,3720,0,0,0,0,0,8248,4704,6650,1626,0,0,0,0,68,32,0,0,0,0,0,0,9126,0,0,0,76,14,14,10,552,8074,386,0,0,0,7838,846,218,76,50,40,44,14,0,0,14920,4,10,2,0,3720,246,2924,3704,,,,,,,,,6460,29.68,14920,14920,16964,19,0,1344,14700,9126,1209600,678,2,6,0,4641.6,0.0,4430.4,0,0,0,0,0,1648,6912,566,0,0,0,0,18,32,14920,,88,10,28,224,422,2414,4824,1056,60,0,92,188,5530,102,0,4,0,70,5552,62,56,0,0,0,0,0,0,0,0,190,0,0,0,0,186,66,200,24,0,0,0,0,0,42.2,44,4948,3374,584,76,74,20,26,16,8,0,0,0
neg,4,0,0,0,0,0,0,0,0,0,12,2746,4304,0,0,0,2566,0,58,0,0,0,14112,12542,7598,112,0,0,0,0,2,12,0,0,0,0,0,0,0,0,7062,0,1274,18,28,32,42,5668,0,0,0,0,5806,320,60,42,242,466,38,88,0,0,21734,0,0,0,0,2566,176,6208,1378,,,,,,,,,7460,4.59,21734,21734,23790,27,152,2080,21560,7098,1209600,248,0,0,0,1971.84,0.0,4002.24,0,16,0,0,0,404,5570,1084,4,0,0,0,0,4,21734,0,1210,12,12,8,36,3678,1716,384,6,0,0,18,1332,74,0,0,0,0,2394,38,102,0,0,0,0,0,0,0,0,136,0,0,76,38,34,14,2400,336,7630,20,0,0,0,124.6,56,5466,1498,36,62,0,0,0,0,0,0,0,0
neg,112,0,34,30,0,0,0,0,0,0,15976,5970,1098,0,0,0,7876,0,0,0,3666,5298,18520,17334,14780,1206,0,0,0,0,48,26,0,0,0,0,0,0,0,0,23044,0,1238,10,10,10,124,20516,1134,2,0,0,15978,4562,878,416,430,368,282,126,4,0,37028,0,4,4,0,7876,412,8480,6266,,,,,,,,,14380,112.84,37028,37028,36448,75,0,3474,36660,23130,1209600,1086,0,12,0,11669.76,0.0,10348.8,0,16,0,0,13268,6012,2720,932,112,0,0,0,4,8,37028,0,1218,18,32,1004,706,5368,12232,2386,80,0,32,70,11208,112,0,20,0,0,12962,106,184,0,0,0,0,0,0,0,0,434,20,2,0,0,712,154,2940,584,0,0,0,0,0,142.34,84,11798,6708,2380,524,682,632,224,96,0,0,0,0
neg,3334,10,48,34,0,0,0,0,0,18292,147946,122024,45908,4494,0,0,,,,,,,,,,,0,,,,14,80,0,0,0,0,0,260,5968,235158,97278,0,4826,3374,6450,9850,16980,209732,41690,43152,2522,88,229738,68916,18668,8784,5548,3250,1734,932,230,864,,10,44,66,0,,,,,,,,,,,,,,3334.49,,,1008144,888,0,,,331744,,3212,12,14,0,150322.56,80231.04,116931.84,344,592,0,322,74066,72738,102446,77194,11710,174,14,0,0,8,,0,2276,322,5168,48856,56932,122526,96764,5692,128,0,34,190,153686,94128,0,8,0,0,153814,364,182,0,0,50,104138,0,44,0,0,,580,236,44988,13858,2236,442,173960,17416,0,128,0,0,2334510,1148.2,858,189640,15446,10554,7634,9206,5696,7986,90080,2422,0,0,0
neg,80200,,1018,896,0,0,0,0,0,140,390896,2863142,2494022,244534,2100,0,2912922,0,172,0,2894,4074,5584062,5159910,589536,284024,0,0,0,0,998,172,0,0,0,0,0,4298,130330,2281636,3578570,0,4758,1018,2518,6486,1180954,4628074,170962,64,0,0,2130114,1718378,795264,528532,434716,304680,82920,230,0,0,6178594,0,862,1208,8,2912922,66640,242838,344282,102580,114760,100220,105700,137620,,,,11160,80200.87,6178594,6178594,6257502,20565,4388,3242,111880,5994834,1209600,207640,0,210,0,5049102.72,0.0,937459.2,0,0,0,0,71166,1405330,2482050,1614050,315034,79204,26966,1034,6,10,6178594,,14794,1886,14098,851116,438348,3670074,967092,37424,2,0,2676,340,5015670,287968,34,3878,0,0,5124474,5684,354,0,0,0,0,0,0,0,0,30720,53230,11918,0,0,225716,42648,100400,15692,0,0,0,0,1521290,3457.36,4080,1012668,1520218,689528,343590,688480,588092,443798,334416,370974,3070,0,0
neg,12832,,122,108,0,0,0,0,0,0,7996,404398,334218,50422,884,0,358426,0,0,0,0,0,730414,647022,123578,64998,0,0,0,0,78,38,0,0,0,0,0,10948,244778,323072,219120,0,560,110,214,2608,414224,380096,106,0,0,0,195742,258538,80686,64704,49932,43042,46218,58100,956,0,854148,84,40,1410,0,358426,7994,69868,52726,,,,,,,,,121740,12832.3,854148,854148,848326,5188,920,84204,852060,797918,1209600,21150,0,30,0,713871.36,0.0,83439.36,0,0,0,0,0,144132,394142,222316,33642,2824,814,48,64,70,854148,,1210,142,7654,41356,22248,450794,264674,9716,124,0,190,142,664802,66616,0,2486,0,16,720486,476,108,0,0,0,0,0,0,0,0,4696,15798,2594,0,0,24072,3492,139500,18924,28362,5274,0,0,726500,357.46,368,88844,115466,97046,52780,174264,130060,81476,35022,22870,90,0,0
