class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,18,2130706432,42,0,0,0,0,0,0,3144,2006,3950,0,0,0,2670,0,0,0,0,0,7378,5816,5152,896,0,0,0,0,2,28,0,0,0,0,0,0,0,0,9100,0,52,4,6,538,1570,334,6596,0,0,0,6320,628,486,204,164,1090,190,18,0,0,12542,0,0,4,0,2670,134,3632,1514,,,,5040,18.95,12542,12542,15378,32,0,1208,12460,9132,1209600,306,2,0,0,2685.12,0.0,4318.08,0,10,0,0,462,3264,3382,1526,466,0,0,0,0,6,12542,2148,10,2,94,354,3476,2488,526,2,0,46,88,2744,116,0,48,0,0,3014,54,32,0,0,0,314,0,0,0,0,102,0,0,0,0,142,42,15200,1512,0,0,0,0,0,90.58,34,6512,2082,318,78,84,26,0,0,0,0,0,0
neg,58376,0,,0,0,0,0,0,0,2554,784010,2229974,404366,16714,1314,1789652,0,0,0,0,0,2880336,2392036,745600,427392,0,0,0,0,0,0,0,0,0,0,0,162782,2097728,1143894,34528,0,3616,856,1302,36574,2632966,763618,0,0,0,0,1159154,692332,313750,323968,352160,336376,242628,18564,0,0,3626504,48,36,142,0,1789652,64514,365358,374808,230100,272280,,236280,58375.34,3626504,3626504,3622370,21998,34584,115464,1200580,3438932,1209600,0,,,,3102842.88,0.0,332149.44,0,0,0,0,474,118574,1666156,1426634,205574,17874,3504,142,,0,3626504,6170,640,105794,189322,143886,2051432,921328,20216,144,0,,,,,,,,,,2012,84,0,0,0,0,0,0,0,0,36574,59284,10914,0,0,123054,18264,7160560,899630,0,0,0,0,0,1079.0,1298,354160,465126,447084,235458,474138,442724,433352,263482,311822,11586,0,0
neg,40954,138,30,0,0,0,0,0,55292,889260,1103560,188402,4274,0,0,1193172,0,0,0,48458,68376,1985164,1812388,559202,164624,0,0,0,0,168,92,0,0,0,0,0,0,0,142200,2098588,0,2388,442,716,888,433220,1803134,0,0,0,0,350628,711906,421774,282956,142912,83890,61154,76024,58154,51390,2593338,406,990,1480,0,1193172,32302,361840,195636,218880,312500,,23040,40954.09,2593338,2593338,2596724,12851,4518,13980,169060,2240788,1209600,52958,0,224,0,1985059.2,4.8,252717.12,,,0,11752,442006,1295552,402826,71548,13164,3718,222,0,64,98,2593338,2902,398,43244,150466,90366,1727840,216894,8670,8,0,40,58,1110630,478156,0,3730,0,0,1197502,1944,894,0,0,0,6,0,0,0,0,16182,10306,3130,3967264,617858,57984,10588,132580,18010,1882854,19372,0,0,39954080,,,267918,258850,138742,53842,111668,242880,196994,952514,17380,0,0,0
neg,640,2130706432,26,0,0,0,0,0,102,48064,24042,4468,0,0,0,30868,0,0,0,1812,3048,67406,50186,90864,8818,0,0,0,0,10,34,0,0,0,0,0,0,0,27058,49618,0,306,116,150,880,484,34268,38954,1518,0,0,60308,11266,1986,1028,696,692,420,210,48,22,160162,4,4,14,2,30868,1044,70074,18556,,,,89140,640.61,160162,160162,155572,262,2,15080,158900,76948,1209600,2046,2,12,0,38865.6,0.0,36553.92,10,70,0,0,33862,30302,11118,798,494,102,0,0,6,10,160162,1174,36,76,13338,9482,50898,1664,8,0,0,32,84,40364,28,0,2,0,0,40460,298,242,0,0,0,0,0,0,0,0,1238,6,10,5376,2272,930,252,270060,26972,0,8,0,0,0,2.32,182,38290,11550,3636,1364,3976,5760,4158,7942,0,0,0,0
neg,6268,164,162,0,0,0,0,0,0,232,67736,311616,123664,10996,176,214670,0,0,0,0,0,457590,381900,148626,55798,0,0,0,0,160,44,0,0,0,0,0,0,370996,51910,91514,0,666,426,480,2300,338628,171912,8,0,0,0,236098,141428,51702,30624,18896,11720,11208,12744,0,0,606422,2,16,84,14,214670,6488,81132,66758,,,,146720,6267.33,606422,606422,600860,2225,392,59200,604400,514420,1209600,18742,2,64,0,417650.88,0,96240.0,0,0,0,0,0,5826,222896,232414,51076,1944,254,10,6,12,606422,1032,136,10062,55082,32374,316928,94830,3822,154,0,466,122,418178,5086,0,40,0,34,431760,770,52,0,0,0,0,0,0,0,0,3946,6638,2354,0,0,11500,2450,1975100,200218,0,0,0,0,0,323.32,352,103576,110320,67560,48592,110936,57658,13056,2244,478,0,0,0
neg,8,0,0,0,0,0,0,0,0,3206,2014,1074,0,0,0,2106,0,0,0,18,130,7856,5936,9360,560,0,0,0,0,6,12,0,0,0,0,0,0,0,2730,3564,0,1540,6,10,8,16,2828,1886,0,0,0,5182,168,90,204,88,470,92,0,0,0,17246,0,6,0,0,2106,156,7490,1844,,,,9220,8.65,17246,17246,21254,26,0,1626,17100,6334,1209600,256,6,4,0,1914.24,0,3301.44,0,38,0,0,2404,1466,2182,242,0,0,0,0,10,40,17246,1230,40,90,136,6,1074,3152,550,16,0,0,20,1234,76,0,0,0,0,2164,60,60,0,0,0,0,0,0,0,0,134,0,0,88,32,28,8,1200,120,0,12,0,0,0,468.18,110,4612,1520,36,28,42,56,0,0,0,0,0,0
neg,4500,70,,0,0,,,,,,,,,,,318306,0,0,0,11972,20012,847236,746274,429096,69676,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289030,64,98,172,0,318306,10950,325294,95182,410140,,,10020,4500.77,1289030,1289030,,,0,5310,72680,,1209600,18904,,,,373646.4,81288.96,318810.24,,,,,,,,,,,,,,226,1289030,,,,,,,,,,,,,,,,,,,,1868,216,0,0,39810,93188,0,0,0,0,7816,0,0,0,0,0,0,0,0,0,0,0,0,3500800,,,,,,,,,,,,,0,0
neg,14,18,10,0,0,0,0,0,0,6,3164,2998,0,0,0,2088,0,0,0,0,0,7838,4976,26090,664,0,0,0,0,10,32,0,0,0,0,0,0,0,118,6050,0,60,20,36,302,636,1448,3666,0,0,0,4654,456,140,94,118,50,242,198,124,92,33954,0,6,4,0,2088,186,24088,1984,,,,25880,13.14,33954,33954,36582,25,80,3266,33640,6212,1209600,398,2,4,0,2109.12,0.0,3199.68,0,10,0,0,0,2182,1732,1272,980,2,0,0,8,8,33954,936,18,12,12,840,1228,2608,464,50,0,14,50,2312,148,0,0,0,0,2522,48,54,0,0,0,0,0,0,0,0,188,0,0,1324,246,92,22,6440,940,33648,10,0,0,0,0.8,42,4220,1616,126,34,68,92,12,0,0,0,0,0
neg,29854,0,,0,0,0,0,0,0,3452,162666,1448736,491632,5440,0,1019012,0,0,,0,0,1899196,1701364,339894,150680,0,0,560,0,0,0,0,0,0,0,0,0,1029156,847772,234998,0,5904,3890,3458,5184,939754,1152808,928,0,0,0,857980,253496,133470,114058,105078,123776,218872,258586,45872,738,2239710,100,144,142,246,1019012,23678,162010,176064,170820,0,0,163300,29854.71,2239710,2239710,,15775,238466,,1023680,,1209600,0,,,,1794947.52,22283.52,285311.04,,,0,0,0,312,676332,1235510,166172,26606,6686,308,,0,2239710,3990,448,204688,154178,296590,1343580,104864,3588,0,0,,,,,,,,,,2074,128,,,,,,,,,13422,25670,4562,0,0,66090,9044,2413420,396120,0,0,0,0,,,,330950,482520,248942,110868,227048,246002,219826,127840,117292,638,0,0
neg,50972,100,94,0,0,0,0,0,0,1318,529012,1974116,562670,27178,558,1400086,0,0,0,0,0,2872010,2624474,303016,203088,0,0,0,0,166,28,0,0,0,0,0,23208,1000288,1825662,245690,0,4000,3180,2984,91012,2320248,673404,20,0,0,0,1049024,754082,253208,185096,136678,121630,179024,416098,6,0,3175504,1900,4510,1448,0,1400086,23528,126358,174366,102080,131240,,64660,50971.81,3175504,3175504,3153842,22032,770,72628,750740,3094884,1209600,80838,2,58,0,2522690.88,0,570049.92,0,0,0,0,0,93268,931572,1633544,402420,28912,4822,310,4088,4100,3175504,4066,522,45814,327768,88404,1226820,1382600,18556,296,0,150,106,2454100,907006,0,28860,0,16,2538238,1786,124,0,0,0,0,0,0,0,0,13900,22682,13020,0,0,68006,11044,2407200,510976,0,0,0,0,1389050,1027.96,1086,584750,347246,293044,140366,295686,328030,220870,344430,481480,58946,0,0
neg,163628,204,172,0,0,0,0,32,188102,2708994,5671878,3215816,1047714,247736,29596,6016586,0,258,0,83994,115634,11352766,10211554,1967388,1052464,0,0,0,0,1492,332,0,0,0,0,0,0,112846,6050298,6946724,0,11654,7372,21808,45248,284158,12463380,179348,96900,0,0,5481600,3198786,1182438,643146,444886,342190,291436,269604,147956,1107826,13406098,1554,16942,6454,8,6016586,214478,662864,1301364,174960,183320,181560,11640,163627.33,13406098,13406098,13301916,64179,144154,118920,79760,13114864,1209600,435110,0,280,0,9397303.68,935538.24,2772353.28,186,2122,0,2260,298832,1312304,4230010,3857136,1891058,1048156,408646,61466,8310,8352,13406098,12930,1836,2532630,982906,1348654,7698562,519270,13024,56,0,148,5544,9198968,3003342,0,668,0,0,9506378,24528,2546,0,0,3100,936370,0,0,0,0,89984,27290,8430,24946238,4448556,426264,97258,94620,182426,13242034,2424,0,0,13627340,4128.06,4022,3822436,2070910,1338030,457172,1265860,545210,1321840,2277276,11134,0,0,0
neg,744,0,,0,0,0,0,0,0,122,37046,14098,0,0,0,21826,0,0,0,0,0,48208,43782,7820,2368,0,0,0,0,0,0,0,0,0,0,0,0,26560,24706,0,0,198,84,62,226,2198,48498,0,0,0,0,12284,27580,8156,2430,588,164,58,6,0,0,56058,0,6,274,2,21826,566,3014,4776,1310700,1310700,1310700,7560,744.96,56058,56058,,158,2236,5454,55800,,1209600,0,,,,46828.8,0.0,4326.72,,,0,0,0,10166,40100,826,138,36,0,0,,4,56058,114,12,5718,946,1808,37040,5104,524,0,0,,,,,,,,,,84,26,0,0,0,0,0,0,0,0,316,160,62,0,0,736,132,315380,31606,0,0,0,0,0,,,4824,4918,19380,17456,1810,1018,798,430,632,0,0,0
neg,32,32,30,0,0,0,0,0,0,104,9328,0,0,0,0,3594,0,0,0,0,0,8652,5436,5848,1434,0,0,0,0,30,22,0,0,0,0,0,0,9432,0,0,0,106,16,18,26,110,8878,278,0,0,0,7774,1288,226,72,28,18,26,0,0,0,14518,0,0,0,0,3594,230,2526,3306,,,,5700,32.04,14518,14518,15874,18,0,1306,14220,9432,1209600,730,2,2,0,5245.44,0.0,4134.72,0,0,0,0,0,7386,1540,428,78,0,0,0,0,4,14518,126,12,26,178,868,1552,5622,1046,2,0,58,118,5862,22,0,0,0,24,5862,54,36,0,0,0,0,0,0,0,0,198,12,2,0,0,260,58,60,6,0,0,0,0,0,85.76,48,4682,3970,564,74,84,32,14,12,0,0,0,0
neg,41876,168,168,0,0,0,0,0,0,160,228958,1868624,659372,16008,0,1314338,0,0,0,0,0,2885678,2644464,443532,183808,0,0,0,0,354,104,0,0,0,0,0,19456,839494,890592,1023580,0,2142,688,1546,43070,2103744,618498,3434,0,0,0,852646,760250,301486,209584,165082,182888,295162,6024,0,0,3329736,0,28,3352,12,1314338,28158,310530,132268,153400,126380,,158040,41875.04,3329736,3329736,3342394,13200,798,87800,902980,2773122,1209600,140858,2,92,0,2404098.24,0.0,366498.24,0,0,0,0,0,49578,754354,1424774,499364,36448,7826,778,8,14,3329736,3882,662,2598,223896,135242,1715524,681322,9996,0,0,204,250,2421340,211730,0,188176,0,26,2425006,2146,208,0,0,0,0,0,0,0,0,15652,28540,6026,0,0,108432,14324,22460,3378,0,0,0,0,1875070,1659.52,1272,392474,528400,366200,162764,314714,326950,280258,231890,164838,4634,0,0
neg,370,36,24,0,0,0,0,0,0,82,0,22966,8056,0,0,12398,0,0,0,0,0,28326,23064,11384,1988,0,0,0,0,26,12,0,0,0,0,0,0,19784,9954,1366,0,174,58,52,36,662,28756,0,0,0,1366,18658,8982,2022,486,150,396,398,12,0,0,39756,0,92,48,0,12398,554,5982,5358,,,,11080,370.06,39756,39756,45954,102,8,3750,39420,31104,1209600,1158,0,16,0,22559.04,0.0,7112.64,,,0,0,0,0,7758,22114,958,248,26,0,0,4,39756,1534,14,64,1894,1468,10194,15430,488,18,0,62,78,22398,10960,0,10,0,0,23530,74,28,0,0,0,0,0,0,0,0,352,56,20,0,0,764,274,920,92,0,0,0,0,0,,,9018,4792,2964,1098,3324,9846,50,12,0,0,0,0
neg,120078,1942,1742,0,0,0,0,0,0,110472,1767420,3692730,866314,19756,0,3091862,0,0,0,650,1222,6005098,5417484,702340,488676,0,0,0,0,1374,570,0,0,0,0,0,75320,2548662,3815704,17006,0,2934,802,1706,142122,4785824,1522378,926,0,0,0,1773952,1262108,633848,558308,517226,510334,1132548,68368,0,0,6709184,0,92,780,74,3091862,69776,355428,345636,119500,139140,119000,81860,120077.88,6709184,6709184,6725728,38563,105246,59496,648240,6456692,1209600,229260,0,76,0,5684698.56,0.0,766653.12,0,0,0,0,3958,404768,2459716,2581980,907672,82202,14548,1848,550,572,6709184,7288,1196,38070,586588,242272,4122364,1444868,14046,0,0,2634,1456,5610182,88558,254,27142,0,18,5743676,5320,784,0,0,0,0,0,0,0,0,36024,144558,25672,0,0,202352,42472,371100,135284,0,0,0,0,7239670,1906.08,2270,811176,862724,498840,252532,529190,495438,454738,446016,1755976,350062,0,0
neg,12126,0,,0,0,0,0,0,0,326,30436,621518,128608,0,0,411748,0,0,0,0,0,728998,659846,103078,48896,0,0,0,0,0,0,0,0,0,0,0,13894,364226,359224,43544,0,662,182,282,9120,618332,152310,0,0,0,0,314612,182338,92120,57552,40886,35672,57294,414,0,0,832312,0,270,264,32,411748,9730,50542,52098,,,,101120,12126.11,832312,832312,834592,3253,62364,81892,830180,780888,1209600,0,,,,665014.08,0.0,114619.2,0,0,0,0,0,1032,234966,408724,124564,8910,2484,208,,0,832312,1298,192,468,39004,53888,288846,391734,5456,2,0,,,,,,,,,,732,52,0,0,0,0,0,0,0,0,4790,12058,2266,0,0,31860,4810,1208840,164170,0,0,0,0,959310,454.14,448,121148,107002,95632,55172,111554,133674,70356,45294,40472,584,0,0
neg,66598,2566,2370,0,0,0,0,0,0,6342,1069326,2282526,256020,3872,0,1685226,0,0,0,0,0,3365960,3023842,390922,292596,0,0,0,0,3530,530,0,0,0,0,0,14956,1729862,1585442,287826,0,1750,454,994,170076,3113180,331606,26,0,0,0,1102684,656798,359314,285510,261188,289374,640814,22404,0,0,3757350,0,72,558,28,1685226,45918,203228,187070,124380,128700,118660,14340,66597.87,3757350,3757350,3771048,22115,35556,9710,121540,3618086,1209600,132520,0,102,0,3278145.6,0.0,337189.44,0,0,0,0,0,169312,1674524,1506358,236870,23772,6386,864,0,8,3757350,3752,612,12262,274174,211384,2576892,534342,4668,0,0,4032,1594,3173012,137842,0,14064,0,62,3299554,2122,282,0,0,0,0,0,0,0,0,21376,62762,11498,0,0,117096,34270,146360,81408,0,0,0,0,26902070,1030.1,1168,359894,645864,345786,176540,306078,218406,204120,201652,877934,281812,0,0
neg,78494,2130706432,308,0,0,0,0,0,0,3228,1661944,2725696,502442,21614,1298,2189588,0,0,0,0,0,4280764,3648194,778698,546672,0,0,0,0,360,234,0,0,0,0,8,189738,3270746,662806,792924,0,2978,336,652,974,5040,4538010,368232,0,0,0,1480212,1205824,431534,307446,237116,208380,282672,752764,10274,0,5060068,442,50,384,10,2189588,69778,425554,350266,178540,167520,180820,35880,78493.24,5060068,5060068,5015718,35942,13950,15810,212780,4916222,1209600,151112,2,104,0,4503348.48,0.0,408871.68,0,872,0,0,0,232360,2267160,2133670,259954,18840,4190,48,264,282,5060068,6492,672,89432,205176,140100,3562208,883820,28122,200,0,578,538,4041296,65578,0,1600,0,12,4551826,2840,446,0,0,0,0,0,0,0,0,46070,107544,44272,0,0,87438,21174,18988100,1982338,0,0,0,0,1171080,1146.9,1556,436862,767810,869814,412736,861480,807034,484002,192210,84212,62,0,0
neg,167066,782,238,538,1214,0,0,0,0,0,0,0,0,0,0,4560974,0,0,0,73306,116548,9331396,8493920,2430482,621372,0,0,0,0,1420,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11838294,8892,6852,4548,0,4560974,111060,1810396,609330,235320,200840,251040,138820,167066.91,11838294,11838294,230,0,1636,78418,916440,0,1209600,228246,0,292,0,8879217.6,0.0,1184727.36,0,0,0,0,0,0,0,0,0,0,0,0,710,722,11838294,0,0,0,0,0,0,0,0,0,0,494,3920,8780754,3139610,0,296,0,0,8959690,7264,1248,0,0,0,0,0,0,0,0,60052,51452,10724,19096678,2388906,322418,42628,644440,67070,11579902,87472,2,40,13903490,0,0,0,0,0,0,0,0,0,0,0,0,4,2
neg,78,76,40,0,0,0,0,0,0,8300,11220,20724,578,0,0,13772,0,0,378,1204,2596,42710,35858,56980,2160,0,0,0,0,88,58,0,0,0,0,0,0,0,5370,35452,0,3414,52,226,2350,1962,32198,578,42,0,0,31348,5290,1556,618,1328,482,166,34,0,0,100958,4,22,2,0,13772,652,49468,7426,,,,56460,78.82,100958,100958,105736,86,10,9690,100380,41562,1209600,1440,0,10,0,12038.4,0.0,25968.96,8,50,0,0,7502,6456,21510,4176,1120,58,0,0,14,28,100958,3440,46,46,3268,4078,10186,16932,2822,4,0,38,106,10940,104,0,50,0,0,13420,328,196,0,0,0,0,0,0,0,0,618,0,2,0,0,664,120,6880,688,0,0,0,0,0,366.54,152,29604,8690,1420,336,344,154,154,120,0,0,0,0
neg,80450,336,242,0,0,0,0,0,25160,403554,2106776,2599948,307290,9950,376,2390002,0,0,0,25432,34896,5099054,4679942,668764,344294,0,0,0,0,772,230,0,1426,13312,10098,13708,38422,1485746,2615400,1274942,0,4062,2272,2476,12734,1925100,3450472,55934,4,0,0,2013900,1222088,702110,457852,250990,190236,166368,366052,81472,1986,5794382,2174,178,14586,16,2390002,54080,388440,279248,163920,136560,119160,86100,80450.75,5794382,5794382,5788240,32195,103356,88698,944160,5453054,1209600,131862,0,278,0,4672455.36,0.0,776748.48,0,0,0,8542,147076,924178,2514068,1685402,154876,16130,2750,32,4,10,5794382,6986,934,23156,459206,223642,2718844,1984916,35206,164,0,596,628,506032,1000108,14,267588,0,0,4747544,4190,370,0,0,0,0,0,0,0,0,27438,55194,10536,0,0,160284,20368,13442480,1718314,0,0,0,0,1860200,1969.58,2064,825610,933612,718968,381222,739164,711002,824682,311338,7456,0,0,0
neg,14,2130706432,18,0,0,0,0,0,0,400,3754,2306,0,0,0,1608,0,0,0,0,0,3656,1246,7416,972,0,0,0,0,6,44,0,0,0,0,0,0,0,418,6042,0,74,0,16,776,338,1366,3890,0,0,0,4820,562,130,82,130,76,464,46,10,140,11098,6,4,0,0,1608,174,4034,3314,,,,7160,14.28,11098,11098,11902,27,0,1004,10880,6512,1209600,364,2,0,0,2672.64,50.88,2892.48,0,14,0,0,358,3184,1730,488,700,0,0,0,0,4,11098,1154,14,26,192,122,798,3546,606,2,0,56,54,3144,60,0,0,0,0,3234,50,48,0,0,0,0,0,0,0,0,248,0,0,96,24,108,36,5560,558,0,4,0,0,0,0.78,52,4118,1942,330,24,34,12,0,0,0,0,0,0
neg,524,26,18,0,0,0,0,10016,6156,21252,24468,1326,0,0,0,20216,0,0,0,12934,20048,43490,43208,36506,4238,0,0,0,0,96,58,0,0,0,0,0,0,0,10318,52900,0,2328,28,36,48,72,5704,39078,2604,13320,0,43558,15388,2414,724,686,224,172,36,12,4,93014,14,12,30,0,20216,750,19012,17092,,,,35400,523.49,93014,93014,89284,207,0,8742,92140,63396,1209600,1430,28,12,0,30707.52,6002.88,25376.64,2,74,44,11888,12156,19930,11060,8096,30,12,2,0,4,202,93014,1584,68,392,8954,3430,8100,36424,4208,58,0,24,118,30740,15464,1012,2,0,0,33222,196,74,180,6390,0,0,0,0,0,0,1046,20,2,0,0,538,116,840,84,0,0,0,0,0,601.66,246,33444,9026,1938,244,504,758,1788,15516,0,0,0,0
neg,1540,28,24,0,0,0,0,1048,40594,47816,17200,7248,0,0,0,35760,0,0,0,23634,31472,74426,76358,48218,9256,4,0,0,0,132,22,0,0,0,0,0,0,0,4250,109656,0,1240,186,308,406,5454,106312,0,0,0,0,40956,30882,31990,6622,1808,580,368,624,56,20,146380,18,40,130,0,35760,1392,20454,26826,,,,46960,1539.86,146380,146380,141830,478,0,13806,145280,113906,1209600,2250,0,32,0,77763.84,8809.92,26176.32,,,0,40894,38408,24004,8976,1526,98,0,0,0,12,16,146380,1222,42,3446,3790,9872,95408,126,0,0,0,40,26,79062,27384,0,384,0,0,81302,196,136,570,10274,0,0,0,0,0,0,1548,324,60,0,0,1702,324,640,64,0,0,0,0,539880,,,37362,10050,5146,2254,7096,13034,24274,14664,26,0,0,0
neg,58,82,,0,0,0,0,0,0,6226,9210,2398,0,0,0,6350,0,0,0,748,1296,12414,6308,27318,3248,0,0,0,0,48,138,0,0,0,0,0,0,0,10560,7274,0,1286,26,32,28,226,16236,0,0,0,0,14652,2098,332,92,56,22,84,388,92,18,40508,2,2,8,0,6350,362,20360,6744,,,,26880,57.47,40508,40508,40438,47,204,3780,40160,17834,1209600,0,,,,6590.4,0.0,9965.76,0,22,0,0,2580,11390,2674,1190,0,0,0,0,,0,40508,1306,14,50,1376,822,13432,834,0,0,0,,,,,,,,,,164,32,0,0,0,0,0,0,0,0,392,0,0,6094,968,358,56,18500,2012,39088,174,0,0,0,80.86,94,11758,3760,1262,278,392,130,64,190,0,0,0,0
pos,607518,,,,,0,3826,501560,5994750,11987146,16216136,4847406,188284,4326,0,2794510,3404,0,0,1209908,1814820,7906148,8157874,2479710,825480,,0,0,0,,,0,0,0,0,0,1652,85674,16694076,22962032,0,190534,81146,119438,189314,25689422,13473176,402,2,0,0,9253774,8581898,7182802,5057974,2997854,1856274,1638138,1971294,841668,361758,11596600,,,,,2794510,115288,626790,1851500,223580,273480,235920,162220,607517.06,11596600,11596600,41548380,210644,,68642,706100,39743434,1209600,,,,,31403930.88,0.0,8299287.36,3760,13294,482,780016,5887528,9385932,13392482,8418124,1692538,172002,14028,302,,,11596600,48048,9614,4228394,3859624,5491462,24985056,1096092,25144,0,0,,,,,,,,,,,,,,,,,,,,62934,,,,,,,,,,,,,,23744.7,18060,8621648,4689496,2727654,1449492,3370392,5530114,3368262,9747198,238882,296,,
neg,28,2130706432,6,0,0,0,0,0,0,44,1218,7098,312,0,0,3164,0,0,0,0,0,8780,5700,9170,1622,0,0,0,0,60,20,0,0,0,0,0,0,8670,0,2,0,40,10,18,16,42,7588,958,0,0,0,7478,864,204,58,34,28,6,0,0,0,17958,0,2,0,0,3164,164,6090,3038,,,,9060,28.24,17958,17958,22306,16,252,1682,17820,8672,1209600,562,2,10,0,4609.92,0.0,4026.24,0,0,0,0,0,1194,6338,1014,108,18,0,0,0,4,17958,92,12,16,304,1320,2180,3480,1078,190,0,8,72,4858,20,0,4,0,40,5256,64,26,0,0,0,0,0,0,0,0,136,0,0,0,0,298,54,17320,1732,0,0,0,0,0,31.36,30,4438,3618,470,46,38,26,20,16,0,0,0,0
neg,59104,788,666,0,0,0,0,0,0,1294,606156,2718298,668624,48730,0,2045370,0,124,0,0,0,3391384,2865598,825828,456932,0,0,0,0,840,1002,0,0,0,0,0,35948,1864010,266448,1876696,0,2396,848,1658,72318,2915462,1049102,1316,2,0,0,1707878,804272,434872,318970,265988,486912,24210,0,0,0,4217744,0,134,166,2,2045370,74936,365744,458224,239040,239620,250480,89620,59103.4,4217744,4217744,4203294,22271,1674,53602,581160,4043102,1209600,101604,0,172,0,3280816.32,0.0,759443.52,0,0,0,0,0,70824,1384082,1863876,684146,34228,5592,354,146,150,4217744,5140,582,22468,512688,196712,2453984,823374,27804,350,0,704,1318,3194338,33832,38,9446,0,0,3333556,3360,1210,0,0,0,0,0,0,0,0,39922,52406,11884,0,0,87262,18568,264240,33266,0,0,0,0,4537910,1269.84,1480,807086,610156,315518,180582,579070,690188,484764,198318,169450,7970,0,0
neg,1740,2130706442,206,0,0,0,0,0,0,42,47412,54426,0,0,0,40768,0,0,0,0,0,94056,85024,12726,7124,0,0,0,0,164,56,0,0,0,0,0,0,40154,8920,52806,0,1100,12,10,26,284,100412,36,0,0,0,24126,60314,11558,4148,1200,368,146,20,0,0,106794,2,770,50,0,40768,1150,6422,6276,,,,12600,1739.59,106794,106794,110052,384,0,10568,106580,101880,1209600,2174,2,4,0,91808.64,0.0,8957.76,0,22,0,0,0,16332,82832,2364,272,66,14,0,0,6,106794,1140,22,54,5954,1354,13104,78216,2028,8,0,382,260,92436,67372,0,0,0,8,92492,70,20,0,0,0,0,0,0,0,0,638,132,156,0,0,1356,282,704560,70462,0,0,0,0,739610,71.22,50,11116,12600,3480,1216,4008,69438,22,0,0,0,0,0
neg,61700,1096,1062,0,0,0,0,0,0,12808,432162,2356874,1507420,48406,1040,1941124,0,0,0,0,0,4252440,3753898,844928,359098,0,0,0,0,1606,480,0,0,0,0,0,9252,3150806,1197464,1188,0,5600,1092,2248,210360,2949270,1176954,13184,2,0,0,1611712,1035476,478636,318372,338946,518146,57422,0,0,0,5099400,0,1570,2652,24,1941124,54864,507846,335092,163760,188160,192820,59500,61699.83,5099400,5099400,5098290,18769,122276,16710,243440,4358710,1209600,171240,0,190,0,3692097.6,0,658263.36,0,0,0,0,0,89344,735836,1679808,1632530,191228,27270,2694,6828,6866,5099400,13038,1696,52986,415840,312152,3126764,427536,8698,0,0,1482,1310,3509578,620060,612,2654,0,46,3728998,6986,1190,0,0,0,0,0,0,0,0,30638,45526,7734,0,0,150546,26694,752220,231016,0,0,0,0,1699850,2930.9,3644,701926,1130970,454436,196844,360722,383358,388478,245932,444474,51570,0,0
neg,6020,2130706432,96,0,0,0,0,0,0,200,7854,159276,171630,0,0,142110,0,0,0,0,0,313304,282296,36534,26182,0,0,0,0,56,28,0,0,0,0,0,566,98056,164916,75422,0,102,30,66,70,2362,336304,26,0,0,0,128914,130062,51018,20710,6716,1414,126,0,0,0,349864,0,0,292,0,142110,4086,22046,14424,,,,36000,6020.19,349864,349864,357352,1112,14,34722,349200,338960,1209600,8394,2,6,0,320746.56,0.0,17988.48,0,18,0,0,0,0,56962,171176,108072,2324,426,0,2,12,349864,254,46,108,17786,5100,183398,130306,1962,0,0,110,96,321924,59414,0,26,0,8,322350,290,24,0,0,0,0,0,0,0,0,2266,4524,1748,0,0,8558,2600,1873300,187336,0,0,0,0,5020200,78.92,90,19968,36160,25784,18692,84456,151488,2364,26,22,0,0,0
