class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,80,2130706440,32,0,0,0,0,0,0,12,7524,10300,1946,192,0,7590,0,0,0,0,0,23588,17524,27840,1978,0,0,0,0,20,162,0,0,0,0,0,0,0,0,19974,0,144,50,64,348,864,7438,11066,0,0,0,16582,1574,432,430,176,452,126,148,20,34,51446,2,8,6,0,7590,428,22498,5022,,,,27280,79.52,51446,51446,51046,69,6,4810,50920,20084,1209600,1014,2,8,0,9252.48,10.56,9815.04,2,22,0,0,0,2960,10818,5558,614,24,0,0,0,8,51446,1040,20,42,2580,2416,11096,2744,36,0,0,32,322,9168,100,0,0,0,0,10036,102,124,0,0,10,22,0,0,0,0,418,0,0,0,0,402,110,42040,4216,0,40,0,0,0,1.42,96,11298,5810,1234,374,420,540,258,40,0,0,0,0
neg,54694,1412,1288,0,0,0,0,0,0,18880,537928,2470938,775870,89736,7244,1766634,3136,0,0,1224,1740,3169702,2370574,1140070,736748,0,0,5850,0,3146,524,0,0,0,0,0,169324,2768388,499038,463846,0,2414,836,2052,244928,2921912,727910,544,0,0,0,1338628,792042,344350,295784,249682,222686,340204,317214,6,0,4311548,94,648,192,20,1766634,66130,590974,539440,330900,274720,354620,171280,54693.86,4311548,4311548,4309204,27188,3270,63578,674800,3900596,1209600,130406,0,100,0,3188184.0,0.0,710134.08,0,0,0,0,8474,79102,879312,2172998,718230,36122,5924,434,4,14,4311548,4922,704,168672,347788,155228,2662424,527896,32664,298,0,2092,1584,3194876,35592,0,20240,0,36,3227852,2762,180,0,0,0,0,0,0,0,0,41798,60838,11646,0,0,107638,18222,80440,21256,0,0,0,0,14693840,1636.7,1404,742740,622062,443696,267464,668886,654658,408930,71118,21042,0,0,0
neg,18,18,12,0,0,0,0,0,0,42,3704,2288,0,0,0,3890,0,30,0,0,0,19392,17858,10190,484,0,0,0,0,18,6,0,0,0,0,0,0,0,0,6034,0,894,24,42,28,1856,3190,0,0,0,0,4656,506,132,220,64,62,68,298,26,2,29602,0,4,0,0,3890,166,8826,1350,1310700,1310700,1310700,10080,17.36,29602,29602,31256,20,126,2882,29440,6034,1209600,320,0,2,0,3045.12,0.0,2122.56,,,0,0,0,2058,2864,520,592,0,0,0,0,4,29602,886,6,18,218,214,1400,2546,742,4,0,28,16,2716,64,0,4,0,0,3404,22,22,0,0,0,0,0,0,0,0,128,0,0,2944,574,68,22,440,116,11064,4,0,0,0,,,3156,2422,150,74,116,46,42,28,0,0,0,0
neg,51644,566,500,0,0,0,0,0,0,1306,325996,2059304,960662,62850,2102,1457842,0,0,0,0,0,3022394,2655196,496470,317754,0,0,0,0,506,438,0,0,0,0,0,52978,1126666,2051080,181496,0,1754,576,980,101198,2340478,967188,46,0,0,0,1136764,771234,276292,216110,182750,156712,229018,443332,8,0,3519304,174,214,396,14,1457842,32016,202944,291758,195380,183040,,112780,51644.46,3519304,3519304,3486996,24905,1048,105986,1094500,3412220,1209600,109942,2,52,0,2893378.56,0.0,516301.44,0,0,0,0,0,54630,999380,1774900,549718,29082,4296,214,80,84,3519304,4558,564,66000,276426,168510,1791220,1085494,19276,172,0,804,926,2917792,9470,0,2260,0,60,2925130,2258,254,0,0,0,0,0,0,0,0,18844,60026,25104,0,0,95098,16554,6506540,655628,0,0,0,0,13013800,1122.3,1210,537502,546128,459492,228526,461556,372282,319238,222116,262950,2430,0,0
neg,1408,36,24,0,0,0,0,0,22342,62504,45754,6422,0,0,0,42822,0,0,0,15012,23414,136438,142662,41784,2276,0,0,0,0,54,22,0,0,0,0,0,0,0,46872,90150,0,3514,1456,5758,1636,3228,119176,1622,482,150,0,71168,30814,26394,5500,1420,374,178,1102,70,2,193318,4,0,10,0,42822,1344,20832,20760,,,,41120,1407.97,193318,193318,188500,501,0,19056,192240,137022,1209600,3504,0,36,0,77568.96,7763.52,49399.68,36,114,0,8900,65590,51440,8806,2194,92,0,0,0,16,20,193318,2342,44,2966,7818,14276,97178,12398,0,0,0,26,78,77214,378,0,60,0,0,80132,228,108,0,8216,0,0,0,0,0,0,1214,146,24,0,0,2866,456,5160,514,0,0,0,0,408000,157.48,160,60456,18380,6822,2108,4666,5884,6738,31964,4,0,0,0
neg,2298,2130706432,20,0,0,0,0,0,0,0,430,0,0,0,0,125822,0,0,0,6932,11638,383356,359134,74228,15024,0,0,0,0,6,16,0,0,0,0,0,0,0,430,0,0,14,6,6,14,156,202,32,0,0,0,430,0,0,0,0,0,0,0,0,0,464712,26,106,44,2,125822,2074,42158,31478,,,,72300,2298.52,464712,464712,2332,1,30,45272,462760,370046,1209600,3174,2,8,0,113895.36,57117.12,197656.32,0,2,0,0,0,430,0,0,0,0,0,0,2,14,464712,8,0,0,2,0,0,396,24,0,0,30,20,115572,8336,0,226,0,0,117778,274,228,0,0,30,57896,0,0,0,0,2102,216,108,0,0,1746,382,107100,10982,0,0,2,28,1298530,0.02,2,430,0,0,0,0,0,0,0,0,0,0,0
neg,67790,234,214,0,0,0,0,0,0,3826,776324,2919646,635294,12434,0,1721408,0,0,0,0,0,3955928,3487784,765256,388750,0,0,0,0,386,78,0,0,0,0,0,85844,2174948,1290916,795812,0,2318,806,1288,2964,2080118,2258430,1596,0,0,0,1264014,1058240,569288,501246,397214,280704,226812,50002,0,0,4721924,162,114,160,10,1721408,41596,484324,278812,198480,195160,201460,162480,67790.04,4721924,4721924,4729862,27048,3230,103106,1084420,4347538,1209600,118176,6,94,0,3833800.32,0.0,510899.52,0,0,0,0,0,250640,1584626,2168124,308812,28000,6880,438,22,36,4721924,5912,830,118586,273020,186490,3069866,675398,17342,76,0,368,338,3619508,69822,0,59568,0,42,3863006,2396,322,0,0,0,0,0,0,0,0,24724,38154,21654,0,0,72378,14182,20680580,2085490,0,0,0,0,28933210,1610.64,1660,535710,745616,629560,314260,581900,556986,433210,259988,286628,3664,0,0
neg,34160,2130706432,106,0,0,0,0,0,0,126270,1152042,492782,39294,1242,0,860220,0,0,0,0,0,1737736,1615948,424440,87274,0,0,0,0,48,126,0,0,0,0,0,0,71888,868310,871432,0,1062,920,1788,4416,8016,944822,850606,0,0,0,671976,362990,196730,167470,109992,81786,62850,69332,51236,37268,2162440,24,822,928,38,860220,14076,343890,79522,231460,,,189480,34159.11,2162440,2162440,2147966,9835,18,93300,949140,1813876,1209600,41358,8,8,0,1645893.12,0.0,165575.04,32,394,0,0,31162,621742,925480,216458,14088,2172,520,8,2,8,2162440,2950,274,75676,69880,50584,1454934,150806,6450,76,0,108,262,1651854,818946,0,6,0,0,1652342,970,146,0,0,0,0,0,0,0,0,7456,5800,3954,4402010,521686,34978,7324,8510940,850856,2113626,18180,0,0,0,6.78,632,174270,148906,140276,85930,198444,140814,221378,677756,23846,10,0,0
neg,29742,2130706434,1784,0,0,0,0,0,0,59088,2702878,2680410,589130,1738,0,2429538,0,0,0,0,0,5756320,5256010,611398,407608,0,0,0,0,6034,434,0,0,0,0,0,0,99438,5933806,0,0,4412,886,1580,11360,3144674,2869770,562,0,0,0,3445426,1893116,385912,173226,79610,41922,14032,0,0,0,6369020,0,214,394,8,2429538,64434,196980,412396,118440,98540,104100,28560,29742.61,6369020,6369020,6397766,15435,166026,26342,305960,6033244,1209600,250380,2,330,0,4213317.12,121848,1691426.88,0,0,0,0,0,152102,1993822,2816676,1001282,57488,11596,278,72,142,6369020,9652,1330,6952,1458708,619714,2631086,1277770,27380,652,0,2768,990,1718688,25692,0,9636,0,20,4333830,11362,1128,0,0,5030,124512,0,0,0,0,30980,7104,2102,0,0,153942,22494,66927840,7215764,0,0,0,0,0,3030.06,3326,1890426,3779702,156458,60844,95266,30568,6816,4876,8250,38,0,0
neg,49480,0,,0,0,0,0,0,14176,577066,2425566,722914,8378,498,0,1840120,0,0,0,7498,13362,3233446,2746438,716456,378058,0,0,0,0,0,0,0,0,0,0,0,7374,2334200,1065002,342022,0,3102,926,1402,17850,1706768,2010706,7844,0,0,0,1579056,840648,221732,169614,158812,345744,429676,3316,0,0,3958482,0,1094,48,60,1840120,56688,301536,412754,215280,195100,246120,49660,49480.75,3958482,3958482,3946156,20166,188508,25070,318760,3748598,1209600,0,,,,3179844.48,0.0,564987.84,0,0,0,546,98862,1191746,1731412,652698,58062,12066,3050,156,,0,3958482,7112,1144,88376,282752,205426,2321000,771634,70540,614,0,,,,,,,,,,4352,170,0,0,0,0,0,0,0,0,31434,112360,15200,0,0,142888,16196,6276580,845890,0,0,0,0,1059460,2143.9,2296,589440,786978,659216,344306,691896,473504,168438,29198,5620,2,0,0
pos,767374,22,12,0,0,0,0,0,13028,138398,229662,42596,5444,0,0,22107206,140920,78,0,2272220,3612752,38750190,33409834,13206328,6803038,0,0,0,0,96,26,0,0,0,0,0,0,0,122504,306624,0,636,448,896,1152,14610,411386,0,0,0,0,139956,137004,77898,29796,14184,8334,5806,11768,4292,90,54234058,218,234,86,0,22107206,841212,4059700,9130264,259720,284000,224620,298480,767374.95,54234058,54234058,472642,2457,380,58942,953920,429128,1209600,10616,0,12,0,41538161.28,0.0,11189787.84,6,144,0,12598,66900,187344,131896,27558,2406,402,24,0,4,4,54234058,626,136,46016,41588,239126,101632,4,0,0,0,10,40,288848,94894,0,4,0,0,317036,734,252,0,0,0,0,0,0,0,0,486898,1654,318,0,0,11604,1830,135880,15334,0,0,0,0,3374970,301.16,364,121670,63222,40142,14420,33372,120880,29536,5434,452,0,0,0
neg,36,40,30,0,0,0,0,0,0,96,2626,10634,662,0,0,4700,0,0,0,0,0,15198,10882,25424,2036,0,0,0,0,46,24,0,0,0,0,0,0,14018,0,0,0,136,40,52,82,1444,12260,4,0,0,0,12532,1238,194,44,6,2,2,0,0,0,40650,0,6,0,0,4700,308,20684,4718,,,,25180,35.23,40650,40650,41854,22,0,3904,40440,14018,1209600,840,2,2,0,7210.56,0.0,6727.68,0,0,0,0,0,1240,11176,1602,0,0,0,0,4,8,40650,162,16,32,1330,502,4312,5994,1580,90,0,64,248,7540,214,0,12,0,30,7940,102,32,0,0,0,0,0,0,0,0,234,0,0,0,0,432,86,25180,2526,0,0,0,0,0,71.5,66,7776,5556,508,72,68,36,2,0,0,0,0,0
neg,82302,2130706432,,0,0,0,0,0,0,996,37080,4065460,1754430,141370,4284,2394076,0,0,0,0,0,5188724,4433192,944818,684402,0,0,0,0,0,0,0,0,0,0,0,28996,286620,4956948,731056,0,4364,1964,1910,3220,89824,5900072,2242,24,0,0,1816836,1853320,620772,447160,344080,296338,341114,239068,44926,6,6134172,266,1734,1736,0,2394076,72908,404306,537118,214840,190880,173020,17140,82302.56,6134172,6134172,6138992,35975,315554,2054,78080,6003620,1209600,0,,,,4980667.2,0.0,1014460.8,0,818,0,0,0,8838,1713344,3359406,861978,50930,8672,452,,68,6134172,7720,790,135054,783620,316548,2691584,2029574,38480,250,0,,,,,,,,,,3724,86,0,0,0,0,0,0,0,0,44722,35310,19650,0,0,150094,22530,61828480,8418296,59240,1768,0,0,40187050,1599.92,1730,1035652,1494322,548700,241960,574662,772284,786864,305900,232856,10420,0,0
neg,40092,220,214,0,0,0,0,0,0,1710,302154,1466456,435394,19866,774,1072430,7166,0,0,0,0,1780398,1320620,507288,422784,0,0,360,0,510,242,0,0,0,0,0,68738,2105536,52078,2,0,1736,1230,1126,123712,1661782,435508,1260,0,0,0,530586,539338,158476,125024,105926,99290,164124,503590,0,0,2287974,2,6,22,8,1072430,43564,234564,271536,287900,,,216040,40091.31,2287974,2287974,2286588,19515,1552,104698,1074800,2226354,1209600,76692,2,28,0,1986098.88,0.0,238170.24,0,0,0,0,0,7468,564092,1128020,486278,35394,4572,530,1188,1212,2287974,2704,434,28366,135636,78474,1208248,761638,10686,168,0,356,608,1955840,36,0,15902,0,46,1997070,1118,278,0,0,0,0,0,0,0,0,25514,34510,7804,0,0,101906,18126,28760,7648,0,0,0,0,91320,910.68,790,253608,291148,221986,109400,214022,179024,205840,210750,526650,13926,0,0
neg,4552,0,,0,0,0,0,0,0,278,64556,157278,38850,0,0,115972,0,0,0,0,0,232384,203352,50720,19048,0,0,0,0,0,0,0,0,0,0,0,0,226520,28408,6034,0,6398,260,266,272,8118,245646,2,0,0,0,147016,79782,25606,5958,1066,1524,10,0,0,0,283206,0,314,228,52,115972,3942,16588,33966,,,,49900,4551.32,283206,283206,287132,848,10714,27588,282300,260962,1209600,0,,,,227157.12,0.0,27476.16,2,62,0,0,0,37968,92302,127650,2454,442,146,0,,0,283206,6570,82,7714,22628,8028,56220,156212,3364,144,0,,,,,,,,,,234,24,0,0,0,0,0,0,0,0,1822,1654,374,0,0,4390,882,210020,22150,0,0,0,0,3551320,249.6,202,35928,23306,10270,4988,11952,156446,762,904,13676,2730,0,0
neg,90946,0,,0,0,0,0,0,0,158136,2294998,2897606,738500,11754,0,2910644,0,0,,168,270,5626238,5193620,661314,349744,0,0,0,0,0,0,0,0,0,0,0,13896,1698876,3564736,823486,0,6246,2808,2592,3930,567810,5516832,760,14,2,0,2548738,1020598,558050,425844,360042,400960,668162,118600,0,0,6288418,226,136,324,710,2910644,58478,310560,348440,109120,89580,142220,20020,90946.37,6288418,6288418,,36417,1221730,,229020,,1209600,0,,,,5284534.08,0.0,809311.68,,,0,0,7668,1146040,2906312,1838932,171590,24490,5874,88,,0,6288418,6640,966,194364,374778,598718,4347362,570018,8136,12,0,,,,,,,,,,4338,300,,,,,,,,,28742,62170,13268,0,0,204960,29156,11326040,1343186,0,0,0,0,,,,842168,1085422,784406,418392,925330,1121456,626854,187432,109518,16,0,0
neg,34246,310,,0,0,0,0,0,0,107208,1262214,289654,8716,274,0,881544,0,0,0,0,0,1535926,1383768,216414,125840,0,0,0,0,120,788,0,0,0,0,0,0,1184,1126702,540180,0,4772,4572,9536,20716,259252,1369218,0,0,0,0,224008,540214,401494,184176,96974,57176,41344,85696,36938,46,1752586,310,40,184,2,881544,20140,110948,105024,155640,,,58320,34245.51,1752586,1752586,1753402,12712,13280,52324,540040,1668066,1209600,0,,,,1512914.88,0.0,152872.32,106,422,0,0,408,383560,1055078,212036,14046,2444,494,0,,2094,1752586,1936,222,87760,45646,802560,727516,2426,0,0,0,,,,,,,,,,918,50,0,0,0,0,0,0,0,0,9078,5134,1802,2902968,374202,39522,5872,740780,169128,1678404,8100,0,0,4245560,452.14,526,159536,115320,63074,27398,54196,66452,96448,1005882,79700,60,0,0
neg,6982,2130706432,48,0,0,0,0,0,0,488,265922,297262,66374,15556,1418,253094,13686,0,0,0,0,532058,402602,195178,105262,0,0,674,0,100,20,0,0,0,0,0,8864,359694,228944,49518,0,620,132,260,1000,225760,411394,7854,0,0,0,312898,158076,40900,25352,17738,13602,14666,63230,558,0,727540,48,194,120,0,253094,9232,78848,115732,,,,192860,6982.59,727540,727540,719114,3139,3724,70712,724980,647020,1209600,20512,2,34,0,417680.64,14976.96,213662.4,0,0,0,0,0,96982,321302,195046,29866,3268,512,44,0,4,727540,1518,172,8612,66906,43356,324710,189638,11962,146,0,74,122,269510,29568,0,158,0,20,424414,764,120,0,0,0,14984,0,0,0,0,6812,6964,3034,0,0,15182,2896,1921460,251252,513938,3956,0,0,0,395.12,468,236594,100846,55040,27450,53452,77922,51572,29928,14150,66,0,0
neg,38,2130706436,34,0,0,0,0,0,0,28,5418,2974,0,0,0,3990,0,0,0,0,0,10572,7820,5630,880,0,0,0,0,22,18,0,0,0,0,0,0,0,1018,7402,0,78,12,4,1028,30,7266,2,0,0,0,5570,1164,352,192,158,108,122,476,98,180,16232,4,6,8,0,3990,272,3404,2196,,,,5380,37.81,16232,16232,18954,34,0,1488,16000,8486,1209600,692,2,2,0,4538.88,0.0,2856.96,0,8,0,0,0,3210,4120,308,778,4,0,0,6,10,16232,1136,20,20,70,276,1070,4900,914,14,0,54,26,5080,46,0,2,0,0,5084,52,68,0,0,0,0,0,0,0,0,230,0,0,0,0,292,64,14680,1472,0,6,0,0,0,0.94,54,4086,3016,828,124,192,56,64,54,0,0,0,0
neg,97614,420,316,0,0,0,0,0,44476,695630,2820448,2430288,674982,69480,786,2907238,2022,0,0,26876,41900,5908320,4901558,3412392,873630,0,0,0,0,1090,310,0,17478,50378,44314,76776,164660,2589684,1705500,2087296,0,8262,14286,16660,257672,3840210,2594366,4628,2,0,0,2188908,1692248,974676,528552,308556,219602,268508,544354,10682,0,9348704,3714,6298,818,30,2907238,97304,2694928,711864,426920,457560,456400,342140,97613.69,9348704,9348704,9275288,40407,3470,78136,868460,6736102,1209600,163304,0,124,0,5507048.64,0.0,1224953.28,0,0,0,16258,151864,1815514,2571758,1833578,323004,20038,3850,222,50,60,9348704,8246,984,19960,578156,251102,2720500,3034566,121130,1442,0,522,844,5445966,1693868,0,161820,0,14,5552324,5190,426,0,0,0,0,0,0,0,0,54716,44804,12668,0,0,211028,26322,325740,43256,0,0,0,0,0,2406.32,2332,1279940,884392,630810,357440,1033444,2418882,119272,10808,1100,0,0,0
neg,1848,0,,0,0,0,0,0,0,122,8088,86810,6910,0,0,52574,0,58,0,0,0,100148,93444,16262,3412,0,0,0,0,0,0,0,0,0,0,0,3436,71542,2520,24432,0,1478,56,76,72,1072,99152,24,0,0,0,49062,35550,10164,5216,1006,328,516,88,0,0,116436,90,566,10,8,52574,876,10704,5470,1310700,1310700,1310700,15900,1848.04,116436,116436,116796,387,604,11450,116080,101930,1209600,0,,,,94569.6,0.0,5705.28,,,0,0,0,194,65934,34666,732,328,76,0,,0,116436,1424,24,2760,2052,3630,84992,6632,416,0,0,,,,,,,,,,106,40,0,0,0,0,0,0,0,0,496,1088,340,0,0,2532,480,220520,22872,0,0,0,0,848040,,,7994,8624,6582,3476,11912,63286,56,0,0,0,0,0
pos,684052,,,,,12,145610,1055152,6853216,14653558,16476952,5935658,645844,31064,580,,,,,,,,,,,,,,,,,0,0,0,0,0,0,2196,15054512,30740938,0,179880,76748,91022,156232,21058814,24234936,14,0,0,0,6705122,11350128,8405394,5193490,3869622,2785484,2106318,2002582,1255488,2124018,,,,,,,,,,,,,,684052.32,,,53684264,268969,,,,45797646,,,,,,38373993.6,0.0,7395589.44,,,66558,1349466,6220520,12964972,14736754,8698102,1508976,213746,37780,772,,,,55204,12326,5573424,2207132,9960858,26249398,1702870,36434,0,0,4410,18006,34633036,3348864,0,1399202,0,0,35249124,,,,,,,,,,,,,,,,,,,,,,,,,,,7682246,7067780,4228614,2538354,7151112,8108758,7316446,1649590,54746,0,,
neg,49118,642,576,0,0,0,0,0,170,415958,1371038,805540,216546,10342,154,1326524,0,0,0,6906,10788,2607910,2294836,767040,253772,0,0,0,0,500,5228,0,0,0,0,0,244,21974,1200604,1596926,0,4894,1984,2688,3942,76536,425054,2304054,226,370,0,1103128,660166,248380,171796,149532,106710,85910,76678,49420,168028,3382570,1072,1644,1018,6,1326524,39882,549082,214586,274280,289440,,196140,49118.34,3382570,3382570,3351182,15705,678,92052,955700,2821578,1209600,111132,0,62,0,2598360.0,0.0,216888.96,558,1330,0,94,33732,268978,834532,974536,527160,156182,23746,788,794,830,3382570,6776,1028,153326,89958,165366,2119914,263794,19548,38,0,522,12704,2371342,780746,0,3896,0,0,2625982,2596,782,0,0,0,0,0,0,0,0,19868,13976,2502,6853458,1034664,115436,20126,1142620,118426,2941184,15972,0,0,48118340,2400.38,2448,240300,482826,299622,109818,215354,247242,262640,938500,23352,94,0,0
neg,1514,42,38,0,0,0,0,0,0,716,53056,38870,722,0,0,45960,0,0,0,0,0,91646,83524,12712,4422,0,0,0,0,108,38,0,0,0,0,0,0,49616,43748,0,0,312,444,152,120,31544,60790,2,0,0,0,30270,43152,12840,5310,1538,164,66,24,0,0,104388,90,378,66,0,45960,776,6010,6672,,,,12340,1514.46,104388,104388,107346,336,0,10206,103980,93364,1209600,1994,0,6,0,76252.8,0.0,16987.2,0,0,0,0,0,5846,79416,7306,608,172,16,0,0,4,104388,234,34,762,2514,2902,11206,72816,2846,50,0,66,146,78086,45374,0,580,0,56,78086,124,36,0,0,0,0,0,0,0,0,478,446,118,0,0,1142,194,80,8,0,0,0,0,514460,169.3,88,18020,7880,2566,1210,4370,47498,8722,2922,176,0,0,0
neg,44514,2130706432,306,0,0,0,0,0,0,146,402186,1834472,592648,12644,0,1256606,0,0,0,0,0,2547922,2201548,436082,285922,0,0,0,0,934,380,0,0,0,0,0,221246,2087230,392540,141080,0,1774,716,1956,4044,81280,2751574,752,0,0,0,1028732,675810,354352,290836,270760,214606,7000,0,0,0,2984482,0,0,104,8,1256606,36850,236748,198736,158340,189820,,82820,44513.05,2984482,2984482,2985234,15973,1592,53068,559300,2842096,1209600,83050,2,60,0,2541315.84,0,298877.76,0,986,0,0,0,25456,1025566,1268850,490916,25550,4978,780,4,12,2984482,4050,560,91088,134256,165002,2009118,425320,12644,56,2,470,954,2562880,34928,0,7888,0,110,2588796,1690,182,0,0,0,0,0,0,0,0,22810,35796,20384,0,0,54570,10274,8488980,859440,0,0,0,0,4646050,898.62,1178,321222,466286,411162,220868,459442,400506,278108,166280,118222,0,0,0
neg,30980,656,540,0,0,0,0,0,0,346,83110,1548364,553008,28486,1636,993194,0,0,0,0,0,1923844,1574190,658738,290400,0,0,0,0,3146,490,0,0,0,0,0,0,190890,869388,1154672,0,5826,4920,10350,167954,1629404,396406,90,0,0,0,690664,475246,188482,154354,133550,120150,122130,328686,1688,0,2583088,168,424,438,4,993194,32082,406668,245596,343760,268660,,39900,30980.48,2583088,2583088,2581432,17233,2534,12194,157360,2214950,1209600,85412,0,128,0,1913056.32,0,298272,0,0,0,0,0,2670,396736,1402752,386416,20698,5230,448,0,42,2583088,5592,396,56052,167014,101228,1284272,585108,15154,134,0,916,1464,1765378,76774,12,7136,0,0,1937822,1578,132,0,0,0,0,0,0,0,0,18466,33954,5730,0,0,63328,14004,372380,89132,0,0,0,0,1019880,2043.32,1070,316658,501640,281554,149844,307602,367700,185704,57740,46336,172,0,0
neg,47166,2130706440,0,0,0,0,0,0,0,3776,395390,2401756,818886,66768,1578,1609934,0,0,0,0,0,3104506,2472260,1018370,484908,0,0,0,0,584,788,0,0,0,0,0,0,3674918,12254,982,0,6424,4110,5190,11394,273524,3387178,326,0,8,0,1894704,783542,339920,226976,140558,99020,101672,101762,0,0,4124442,900,910,914,40,1609934,64346,508128,502142,264820,275140,371800,91640,47165.3,4124442,4124442,4083732,15598,2522,37330,479840,3688154,1209600,114734,0,0,0,2958822.72,0.0,723630.72,6,992,0,0,0,44604,1396236,1684930,516134,41784,4466,0,0,52,4124442,10438,1244,32960,476192,174476,2037406,896638,58396,404,0,0,0,0,0,0,0,0,0,0,4780,438,0,0,0,0,0,0,0,0,45180,81512,25676,0,0,68112,11646,15290700,1554104,0,0,0,0,7165300,3092.64,3160,772608,609518,464988,345096,926480,553488,15572,404,0,0,0,0
neg,40674,174,138,0,0,0,0,0,0,10142,228496,1658630,496988,33672,614,1104712,0,0,0,0,0,2210448,1963682,310342,201916,0,0,0,0,422,100,0,0,0,0,0,81418,930824,1381884,34416,0,2116,1482,3534,416774,1753762,250848,26,0,0,0,678216,622922,259342,177142,130248,110112,191588,258716,256,0,2521236,298,124,426,4,1104712,28472,147924,161758,134760,154480,,16460,40674.23,2521236,2521236,2528796,18023,34730,7120,96780,2428542,1209600,75828,0,90,0,2184855.36,0.0,241878.72,0,0,0,0,436,30502,534744,1439112,400864,17894,4618,372,42,46,2521236,3710,466,44912,134502,98898,1537702,588646,19508,198,0,272,292,2129690,65230,58,65998,0,0,2202940,1342,360,0,0,0,0,0,0,0,0,14104,41256,6058,0,0,77972,12712,67300,15546,0,0,0,0,39674470,1069,1038,265408,407182,302622,132334,267704,270076,225122,187800,349600,20694,0,0
neg,10534,352,310,0,0,0,0,0,0,9750,272660,335350,134304,5790,0,367096,0,0,0,0,0,727234,662230,106582,46752,0,0,0,0,72,18,0,0,0,0,0,14248,439984,142996,160626,0,656,100,222,266,4508,748802,3300,0,0,0,335274,127362,47406,39190,35574,36560,113358,23130,0,0,834002,0,1160,110,2,367096,9190,57828,48582,,,,104960,10533.19,834002,834002,837728,3568,594,82344,832040,757854,1209600,20044,0,36,0,524822.4,0.0,232174.08,0,232,0,0,0,96304,231422,305094,113680,9758,1428,168,438,446,834002,1312,140,2156,108710,78570,388086,176926,1954,0,0,636,24,520788,77508,0,784,0,0,530814,792,80,0,0,0,0,0,0,0,0,4514,7080,1348,0,0,21960,3894,19700,2612,0,0,0,0,0,333.26,352,239162,106448,54352,21856,43166,36120,34922,31434,152642,37752,0,0
pos,431634,1072,3776,0,0,0,32,405660,10734042,17915630,12508814,5676376,1219886,123848,16058,17954242,3128,0,,2564422,6068030,32465962,31490440,14607374,2739856,0,0,0,0,1786,50,0,0,0,0,0,0,61434,34231464,14307448,0,36164,36380,74142,124068,7770998,40558584,10,0,0,0,17493882,17293676,5768976,3022414,1790936,1120728,812904,659408,416176,221246,49642540,3730,8484,690,0,17954242,492816,3379160,11211940,619840,667620,505060,593920,431633.44,49642540,49642540,49929792,226732,268,,1181540,48600346,1209600,332744,1490,448,0,34192207.68,0.0,14357636.16,1258,4112,24426,1470712,12648276,19032322,11099256,3861928,411480,47298,4620,28,560,6,49642540,28122,6014,10857676,4277292,18680540,14680388,70314,0,0,0,5360,12250,28576864,3604160,288,100,0,0,31954616,14636,70,0,0,0,0,0,0,0,0,357758,37952,6930,0,0,390178,47744,2487540,250720,2298,0,0,0,17531320,10070.86,13538,14926172,14025932,9049640,2008174,4574740,2305948,1489132,212478,8130,0,0,0
neg,1516,72,,0,0,0,0,6068,3052,14376,81230,38534,9492,98,0,70166,0,0,0,9184,16108,153058,136900,77774,7700,0,0,0,0,64,16,0,0,0,0,0,0,0,0,152850,0,3600,2794,7880,5906,3942,115404,3530,9794,0,0,87088,12982,5976,23736,14096,3176,5202,570,24,0,240256,18,80,16,0,70166,1560,388,76024,1310700,1310700,1310700,75800,1516.81,240256,240256,230290,0,0,22848,238340,156144,1209600,2668,,,,0.0,0.0,0.0,106,430,4048,4036,10014,31330,74786,18596,6918,3056,66,0,,50,240256,1146,150,190,4470,14076,27692,97374,7752,0,0,,,,,,,,,,338,352,0,53086,0,0,0,0,0,0,1844,168,72,0,0,1514,414,0,0,0,348,0,0,516830,,402,75044,14046,4792,2368,6972,7708,5128,36458,334,0,0,0
