class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29544,230,160,0,0,0,0,0,131108,963134,442228,26678,144,0,0,710738,0,0,0,89792,137642,1272030,1177732,275390,150224,0,0,0,0,170,1014,0,0,0,0,0,1046,85346,798636,678264,0,1138,784,1064,2224,149150,1408846,82,4,0,0,225254,562814,287580,178928,90716,57552,40124,51590,66700,2034,1637406,296,20,328,4,710738,21566,110332,164142,199440,,,73800,29544.1,1637406,1637406,1638112,9580,0,41050,425600,1563834,1209600,33420,0,46,0,1368385.92,0.0,193857.6,6,150,0,28150,751210,672160,95368,11848,3578,948,30,0,0,530,1637406,2224,180,1250,116258,35684,191992,1185786,29492,426,0,162,2340,1377358,407226,0,98,0,0,1379032,878,176,0,0,0,0,0,0,0,0,11182,6158,1820,2592706,410850,39864,9550,3320,342,1622562,20346,0,0,0,406.62,440,202088,145784,77960,29388,68264,84552,133576,788730,32950,0,0,0
neg,60286,0,,0,0,0,0,0,0,66474,1681180,2690604,420580,17890,0,2118156,0,0,0,0,0,4195832,3536988,1364936,534356,0,0,0,0,0,0,0,0,0,0,0,53478,1829058,1019168,1975024,0,15320,9036,5648,27414,2176228,2642924,150,2,6,0,2295066,1149222,364860,280310,214900,186568,308558,77244,0,0,5562396,68,100,398,0,2118156,77480,764500,596308,226460,228460,253880,120940,60286.17,5562396,5562396,5540534,22201,46378,63184,708520,4876728,1209600,0,,,,3575784.96,0,1294158.72,0,0,0,0,166,530986,2416370,1648732,251784,24672,3954,64,,0,5562396,8338,1024,41834,940080,374490,1710632,1753318,46826,186,0,,,,,,,,,,5630,208,0,0,0,0,0,0,0,0,35988,46314,9058,0,0,187062,32170,6190620,742902,0,0,0,0,286240,2124.04,2540,1358046,997020,392040,178416,378938,371116,389572,324656,478670,8254,0,0
neg,1342,0,,0,0,0,0,0,0,122,73294,2170,0,0,0,35630,0,0,0,0,0,74542,70262,9450,2198,0,0,0,0,0,0,0,0,0,0,0,0,31520,4252,39814,0,118,36,38,62,154,75178,0,0,0,0,27874,39156,6686,1546,170,52,48,38,16,0,84020,52,348,204,2,35630,644,6138,3218,1310700,1310700,1310700,9260,1341.82,84020,84020,88152,228,496,8274,83760,75586,1209600,0,,,,69300.48,0.0,6188.16,,,0,0,0,51062,23196,1006,264,58,0,0,,0,84020,76,20,1032,2314,2188,58650,10624,682,0,0,,,,,,,,,,84,58,0,0,0,0,0,0,0,0,360,102,24,0,0,1204,232,288260,29414,0,0,0,0,341830,,,6794,6322,4160,1920,12330,43446,312,152,126,24,0,0
neg,34514,0,,0,0,0,0,0,0,7348,807166,2878748,883822,15258,0,2287900,0,0,0,0,0,4247418,3461572,1716202,506362,0,0,0,0,0,0,0,0,0,0,0,86,72322,4518068,1866,0,24288,18328,13036,15680,1192678,3318876,7520,12,0,1924,2107204,663426,429082,377300,335600,285620,213646,156682,23538,244,5966308,0,282,192,140,2287900,73020,1156570,548460,345760,333480,325640,390420,34514.62,5966308,5966308,5801376,26912,187272,95680,1099600,4592342,1209600,0,,,,4073682.24,0.0,505044.48,,,0,0,0,61092,1850450,2080080,516496,73118,11084,22,,246,5966308,11426,3030,310968,205806,327772,3502288,228150,2896,6,0,,,,,,,,,,6862,896,0,0,0,0,0,0,0,0,58814,12908,2340,0,0,118856,13506,15710980,2136870,0,0,0,0,33514780,,,540766,2907642,575376,271830,238330,39360,2796,2616,13592,34,0,0
neg,20,4,2,0,0,0,0,0,0,70,4712,3242,0,0,0,2860,0,222,0,0,0,13788,11286,7290,248,0,0,0,0,10,46,0,0,0,0,0,0,0,296,7728,0,1714,52,40,46,686,5486,0,0,0,0,6414,700,128,214,58,26,454,30,0,0,21112,0,6,0,0,2860,222,5534,1746,,,,7080,19.34,21112,21112,22930,24,58,1962,20880,8024,1209600,486,0,0,0,3552.0,0.0,2938.56,17920,,0,0,0,4160,2710,940,214,0,0,0,2,50,21112,1600,18,142,34,20,1250,3538,1328,94,0,4,68,2924,76,0,0,0,0,4064,50,112,0,0,0,0,0,0,0,0,194,0,0,1188,546,178,46,1800,198,8108,12,0,0,0,0,0,4702,3004,98,32,60,44,66,18,0,0,0,0
neg,20,22,4,12,14,0,0,0,0,4,2668,2238,0,0,0,2000,0,140,0,0,0,13152,11344,8778,276,0,0,0,0,12,10,0,0,0,0,0,0,0,0,4910,0,1164,22,20,16,24,3664,0,0,0,0,3132,388,194,360,592,118,112,14,0,0,21940,0,8,0,2,2000,110,7902,824,,,,8660,20.8,21940,21940,23788,27,0,2128,21800,4932,1209600,190,0,4,0,2263.68,0,1549.44,0,12,0,0,0,1180,3352,328,34,16,0,0,0,6,21940,1152,18,6,438,150,588,1752,794,12,0,8,114,1308,280,0,0,0,0,2462,16,104,0,0,0,0,0,0,0,0,126,0,0,500,290,44,16,3540,438,0,8,0,0,0,64.26,24,2736,1448,200,162,204,64,32,64,0,0,0,0
neg,614,14,14,0,0,0,0,0,0,8010,26920,46624,3536,0,0,34096,0,0,0,768,1196,74390,58154,68388,9124,0,0,0,0,20,16,0,0,0,0,0,0,0,0,85090,0,1374,206,256,284,358,24532,58080,0,0,0,57674,17646,5434,1960,920,418,568,204,80,186,143642,22,18,12,2,34096,844,48550,17806,,,,66740,614.38,143642,143642,145808,236,0,13706,142480,85258,1209600,1622,0,8,0,34862.4,612.48,48459.84,0,90,0,0,1790,14506,45632,22288,786,68,20,0,2,8,143642,1278,74,5666,8194,10452,36304,21736,1342,44,0,28,40,36700,1900,0,150,0,0,36908,156,104,0,662,0,0,0,0,0,0,950,46,8,0,0,1028,180,2400,230,0,0,0,0,0,228.18,166,50938,7050,2936,1388,5154,9444,4852,3328,0,0,0,0
neg,42656,140,114,0,0,0,0,0,0,280,226260,1679368,1388034,280406,4222,1614792,0,60,0,0,0,3327930,3069796,485814,216790,0,0,0,0,338,124,0,0,0,0,0,44738,1002150,1233474,1298208,0,4372,4046,5838,338692,2693782,531616,224,0,0,0,1737312,630218,270342,205872,163584,138088,151808,280728,618,0,3814074,300,148,520,6,1614792,41778,298586,186638,206460,103480,154960,16900,42655.46,3814074,3814074,3822354,19664,4706,15986,180120,3578570,1209600,80446,0,74,0,2365560.96,0.0,1209838.08,0,0,0,0,0,44262,531434,1751230,1201830,45756,3908,150,180,430,3814074,4610,366,80680,788256,217884,1641912,835024,9696,142,0,230,308,2357174,70798,0,18106,0,0,2391370,1690,240,0,0,0,0,0,0,0,0,19336,37680,8304,0,0,64482,26968,26700,12838,0,0,0,0,13468860,1225.32,912,1229612,430092,350012,180472,372256,376688,268896,179856,188634,2052,0,0
neg,29104,1228,1060,0,0,0,0,0,0,368,3588,1479666,369874,6270,0,941122,1220,302,0,0,0,1661812,1471168,271158,151860,0,0,0,0,2206,310,0,0,0,0,0,0,343320,1039474,476972,0,2024,1110,1170,46840,1358230,450384,8,0,0,0,543888,586768,253830,169768,116460,72598,52706,63518,230,0,1933384,136,330,14274,0,941122,25016,107490,162392,160120,,,107260,29103.24,1933384,1933384,1933282,11300,786,69246,719620,1859766,1209600,53912,0,72,0,1681690.56,0,176630.4,0,0,0,0,0,192,664898,1036164,143296,12316,2778,122,62,66,1933384,2988,408,12590,130446,68498,960726,672292,11618,200,0,1934,818,1676474,206222,16,834,0,0,1694074,1274,132,0,0,0,0,0,0,0,0,12684,14844,2806,0,0,37860,7996,36600,5862,0,0,0,0,0,826.58,896,185580,349616,260022,137226,317984,279214,144702,78128,99296,7998,0,0
pos,1017780,0,,0,0,0,0,0,3990,700552,14018934,34431424,9689574,44104,0,33763682,0,1968,6538,15122,23884,55311396,51301736,8165618,3324000,0,0,0,0,0,0,0,0,0,0,0,802376,25813694,20552486,11720022,0,33008,20786,37506,84160,4585960,54121636,5516,6,0,0,19248136,11093010,5560376,4889794,4678824,5078220,7038120,1302034,64,0,63497276,410,376,1024,304,33763682,686332,5502826,2643094,203720,149940,144240,72340,1017779.05,63497276,63497276,63135600,402302,6597612,19976,514800,58888578,1209600,0,,,,54244326.72,0.0,4604553.6,0,0,0,0,119786,5191086,25927954,24547088,2830690,228580,42352,1042,,0,63497276,35794,7112,2381784,2641854,5836778,45345782,2611510,27964,0,0,,,,,,,,,,17610,290,0,0,0,0,0,0,0,0,354922,793690,147356,0,0,1540140,245004,43526320,9984910,0,0,0,0,0,12349.32,16056,4868296,9284984,7549854,3493774,7098460,7026980,7641860,5398786,6439324,86260,0,0
neg,179460,0,,0,0,0,0,0,51028,1574780,7168614,1698378,20340,0,0,5502494,0,0,0,44658,63408,9814318,9117228,1405102,632358,0,0,0,0,0,0,0,0,0,0,0,430686,8901916,1155192,25346,0,5390,1664,2282,3538,1422112,9059860,18288,6,0,0,3928404,1734858,895302,676350,558842,602376,942560,1070724,102422,1302,11264892,534,524,266,126,5502494,116308,962588,440388,153600,147580,139640,44480,179459.02,11264892,11264892,11210320,70360,640742,30818,367480,10513140,1209600,0,,,,9878792.64,0.0,625474.56,,,0,7578,418188,4985966,4129192,785006,124996,49962,11096,1156,,0,11264892,6916,1160,277248,314150,1641500,7784988,479440,7738,0,0,,,,,,,,,,3964,412,0,0,0,0,0,0,0,0,57406,363602,57980,0,0,416192,56174,17471940,2122516,0,0,0,0,5867590,,,661544,1771258,1599876,840008,1584892,1398632,1180804,671712,779270,25144,0,0
neg,676,30,26,0,0,0,0,0,17966,33032,11074,3508,0,0,0,22462,0,0,0,8802,14744,43780,42570,56034,4656,0,0,0,0,150,134,0,0,0,0,0,0,0,42912,22668,0,378,236,362,1324,11336,51944,0,0,0,0,33022,12252,10616,5898,2074,668,250,652,128,20,108702,4,8,4,0,22462,710,36210,18648,,,,55020,676.18,108702,108702,112708,267,0,10438,107880,65580,1209600,1692,2,16,0,36572.16,4.8,27509.76,0,66,0,8478,30202,21706,3636,1540,18,0,0,0,0,6,108702,1518,36,332,6518,6306,49632,1238,0,0,0,12,234,38420,56,0,18,0,0,38724,176,110,0,0,0,144,0,0,0,0,924,0,8,7088,2454,912,186,79800,7968,7746,26,0,0,0,116.48,134,29822,7900,2144,1056,2492,3664,6788,11694,20,0,0,0
neg,38762,2130706432,148,0,0,0,0,0,0,18250,792156,1365498,270326,9222,180,966330,0,0,0,0,0,2230784,1988274,307818,195672,0,0,0,0,266,68,0,0,0,0,0,12706,566568,1854314,22044,0,1298,380,820,2724,931390,1517358,1662,0,0,0,724432,622990,239502,213666,223276,221396,147664,62574,132,0,2539048,130,230,110,26,966330,21612,132186,174882,128240,160940,,14480,38762.35,2539048,2539048,2539096,15190,778,8746,114880,2455632,1209600,66076,2,84,0,2109597.12,0.0,344410.56,0,0,0,0,258,310670,1250268,735292,149780,7650,1658,56,0,8,2539048,3444,444,44178,138944,86524,1488392,667664,25734,308,0,262,164,2130030,81998,0,208,0,52,2140246,1550,238,0,0,0,0,0,0,0,0,12590,35730,12894,0,0,63564,9364,8579560,862430,0,0,0,0,458070,863.44,1008,361848,355752,311344,156174,316224,319394,257670,168730,201274,7222,0,0
neg,4,0,,0,0,0,0,0,0,3342,2466,2148,0,0,0,2126,0,326,0,16,142,14066,12648,4916,86,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7956,0,870,2,10,12,12,7050,0,0,0,0,7170,110,114,124,26,66,36,296,14,0,19014,0,2,0,2,2126,112,3774,1132,,,,4780,4.67,19014,19014,23572,16,12,1834,18900,7956,1209600,0,,,,868.8,0.0,6235.2,,,0,0,1196,4620,1384,416,340,0,0,0,,14,19014,870,8,16,10,856,4188,1842,164,2,0,,,,,,,,,,36,44,0,0,0,0,0,0,0,0,98,0,0,0,0,26,4,460,64,0,0,0,0,0,,,7206,620,26,8,18,10,24,44,0,0,0,0
pos,507992,,,0,0,0,22062,459676,5093012,9998346,8677094,2753844,321112,16736,610,13865462,1278,0,,2051366,2863450,22849544,22468860,5807556,1610382,2,0,602,0,5750,1672,0,0,0,0,0,0,8236,3588456,23724650,21150,49826,34232,44298,96798,313134,19043548,3995508,3754334,10814,0,6719912,4986858,4662390,2914042,1994730,1322698,1031588,873028,416430,2420816,30713624,13256,7570,9902,0,13865462,321320,3506194,2286136,251180,248600,280020,152840,507992.09,30713624,30713624,30444348,184893,37266,,420980,27364818,1209600,570332,,,,24079432.32,1897.92,3261234.24,976,7706,103544,496770,1628268,2290866,4240882,4897742,5199966,5300472,2506236,677746,,6226,30713624,28198,4162,752508,1441326,637810,7517494,16510194,447908,2890,2,3712,12984,21651200,7872502,98334,337546,0,0,22087652,16114,628,,,,,,,,,207560,124036,34866,1067198994,7085232,877954,156028,188160,270380,25690352,73096,0,0,,,8838,3339390,2581446,1457742,801618,2045132,2230358,3491294,11141904,253608,0,0,0
neg,16,102,96,0,0,0,0,0,0,2710,1474,1726,0,0,0,2172,0,0,0,310,1404,7630,5544,5956,554,0,0,0,0,22,4,0,0,0,0,0,0,0,0,5910,0,96,10,32,46,922,4804,0,0,0,0,3862,1170,136,196,56,44,370,76,0,0,13930,0,2,6,0,2172,162,3772,2152,,,,5740,15.7,13930,13930,15292,23,8,1264,13680,5910,1209600,458,2,10,0,2585.28,0.0,2423.04,0,24,0,16,1248,2512,1456,296,382,0,0,0,0,22,13930,940,22,24,20,206,286,3452,916,44,0,72,6,2240,38,0,0,0,0,2928,64,34,0,0,0,0,0,0,0,0,192,0,0,1728,414,118,40,11940,1178,5712,48,0,0,0,72.84,60,3578,1924,226,70,78,18,14,2,0,0,0,0
pos,621586,3084,168,422,1172,0,2814,99500,1249580,3674138,4155210,1108370,311888,54564,326,19382820,25400,62,,1228654,1819494,36815712,32407402,13387748,5047038,6,0,0,0,12270,3302,0,0,0,0,0,0,4944,4847784,5777916,25746,11084,2132,2658,6200,129290,8750518,757006,997502,0,0,3735398,1362550,971404,697540,536382,486356,402858,355246,203724,1904932,51431738,28224,34486,230504,62,19382820,631636,7555480,5816362,596400,540380,418140,257720,621585.76,51431738,51431738,51188464,81536,43598,,594580,45265816,1209600,1130138,0,14,0,32432773.44,7649529.6,5155958.4,34,2544,23452,123656,636932,1310776,2289242,1767774,1451086,1432220,1143622,477630,126,360428,51431738,14708,2088,753860,1311630,670352,6557130,1316464,30092,66,0,162,88,909182,447556,0,8,0,0,914580,25938,11476,,,,,,,,,384066,293902,86208,81793260,15584324,933470,208264,835560,485106,45052668,17838,0,0,,4554.82,4412,2258284,1246278,890420,394360,1039984,2046938,2279428,479782,20916,0,0,0
neg,43098,1300,0,0,0,0,0,6318,136206,815120,1345726,666000,135920,21204,1106,1334368,0,0,0,85166,120310,2601746,2267968,637078,345298,0,0,0,0,3812,2760,0,0,0,0,0,0,11848,1449838,1665914,0,4242,1848,2726,2734,3532,768024,2170450,170254,3790,0,1283954,675976,307122,193038,134578,111548,104090,86978,40206,190110,3324892,1236,82,586,8,1334368,47114,239426,395588,224820,217380,,187660,43098.62,3324892,3324892,3290740,17417,16198,85872,898340,3129430,1209600,106340,0,0,0,2477104.32,25456.32,623098.56,18,560,5248,7614,163656,392738,1047178,1039228,418740,49608,3354,236,0,2034,3324892,5150,846,499010,204758,131758,1461510,802260,21628,680,0,0,0,0,0,0,0,0,0,0,4072,452,0,0,2130,26876,0,0,0,0,24086,8938,1370,7414216,1057626,131022,23528,1435280,211646,3229416,19526,0,0,3098630,1538.72,1608,681448,614570,285362,97384,163094,214970,357438,708824,4510,0,0,0
neg,13780,138,136,0,0,0,0,0,0,206,253888,909102,262332,71520,2308,629184,0,0,0,0,0,1299966,1095014,317482,162548,0,0,0,0,172,30,0,0,0,0,0,7174,357206,262690,872286,0,1568,506,658,117030,990118,388950,526,0,0,0,691466,372966,118338,76730,71308,102940,65608,0,0,0,1617912,40,104,150,6,629184,22376,133212,182966,250280,,,63120,13779.7,1617912,1617912,1611532,7072,2214,37782,403940,1499356,1209600,71814,0,108,0,1060242.24,114723.84,323040.0,0,0,0,0,0,35060,452756,715766,237704,54028,3766,276,6,12,1617912,3054,346,62632,176978,156864,829588,249974,19562,358,0,204,96,919488,11154,0,14540,0,40,1082562,1626,508,0,0,0,114874,0,0,0,0,10406,8010,1578,0,0,49052,9052,361520,52546,19598,6458,0,0,0,1005.12,934,464154,418640,216852,72564,131054,109274,66952,16936,2888,42,0,0
neg,41054,936,,0,0,0,0,0,0,47364,1403854,1754980,253354,1862,0,1627274,0,44,0,540,1326,3075184,2717630,537914,288778,0,0,0,0,880,70,0,0,0,0,0,20734,2816004,207710,416966,0,4506,2356,3330,57720,2381516,1011604,376,6,0,0,1569800,804222,322318,206238,143200,124462,242008,49166,0,0,3614710,0,5488,1098,224,1627274,53776,262704,271986,151900,213960,,162760,41053.36,3614710,3614710,3643184,12394,333838,113758,1185440,3461414,1209600,0,,,,2677872.0,279714.24,498155.52,0,0,0,0,560,278466,1533270,1368564,248242,25340,6600,372,,0,3614710,7814,912,52430,653920,253898,2034768,445818,11854,0,0,,,,,,,,,,3244,152,0,0,3510,284842,0,0,0,0,27580,15962,4832,0,0,158756,25746,4307000,601220,0,0,0,0,1053390,1750.76,2012,829324,830242,377810,158340,367214,727004,130484,18936,21062,998,0,0
neg,44,2130706432,28,0,0,0,0,0,0,682,3328,6242,0,0,0,3624,0,226,0,0,0,18488,15868,13046,1016,0,0,0,0,20,78,0,0,0,0,0,0,0,0,10252,0,66,30,22,882,226,5232,3794,0,0,0,7510,1034,296,194,166,178,564,152,58,100,31548,0,4,0,0,3624,206,10896,2130,,,,12920,43.2,31548,31548,34420,38,132,3076,31340,10292,1209600,644,2,4,0,5119.68,6.72,4108.8,0,12,0,0,464,2994,5116,1542,120,14,2,0,0,20,31548,1106,12,306,192,296,2890,4158,1272,20,0,36,142,4846,94,0,0,0,0,5318,56,112,0,0,70,24,0,0,0,0,178,0,0,0,0,418,78,14600,1752,0,28,0,0,0,0.82,42,5434,3144,950,214,204,192,114,0,0,0,0,0
neg,30734,1950,1812,0,0,0,0,0,0,290,128650,1064322,848996,128580,20408,979328,0,0,0,0,0,1758542,1298352,544216,400748,0,0,33618,0,2198,472,0,0,0,0,0,0,614666,1576580,0,0,1578,748,2222,714808,1295748,176124,18,0,0,0,777448,415116,184134,142590,107662,88898,134946,340452,0,0,2303224,120,466,240,26,979328,34606,215438,325758,271320,,,267660,30734.01,2303224,2303224,2265646,16818,1704,104838,1087360,2191246,1209600,75204,0,42,0,1804720.32,0.0,384713.28,0,0,0,0,0,41596,225564,843772,985068,87614,6992,640,1922,1942,2303224,3566,436,51486,231484,119898,1428354,338450,17346,226,0,3220,952,1814382,45426,0,14778,0,10,1819712,2122,272,0,0,0,0,0,0,0,0,22564,14812,2762,0,0,70460,18296,17840,6380,0,0,0,0,734020,870.54,1026,401230,460086,291194,115094,227988,172528,160770,129446,230356,2554,0,0
neg,9130,2130706432,152,0,0,0,0,0,0,29778,452430,132298,1490,0,0,244536,0,0,0,0,0,620616,570382,114662,36250,0,0,0,0,74,50,0,0,0,0,0,2666,268234,83464,261632,0,468,70,108,144,820,613836,550,0,0,0,220410,251738,69222,39268,17484,7496,4468,5906,4,0,735424,12,44,476,0,244536,5916,69992,44266,,,,113140,9129.17,735424,735424,737800,2325,2726,72748,733620,615996,1209600,19726,2,24,0,528483.84,0.0,86960.64,0,138,0,0,324,342332,242616,27048,2774,876,26,0,0,6,735424,1128,112,6964,72482,19860,146506,341780,26674,490,0,176,180,518224,66186,0,82,0,24,532790,468,100,0,0,0,0,0,0,0,0,2992,4026,2238,0,0,18888,3238,2777280,293168,725474,3624,0,0,1307280,303.72,340,92972,113106,62186,35586,85384,135682,42160,23654,22990,2276,0,0
neg,41640,1612,1532,0,0,0,0,0,0,864,246962,2397526,352620,5882,0,1362330,0,0,0,0,0,2772168,2437602,586486,260224,0,0,0,0,2900,1082,0,0,0,0,0,8514,172546,2126070,696724,0,1842,478,860,41172,2240356,718558,588,0,0,0,914092,818142,343242,252138,188748,166036,309664,11792,0,0,3359382,0,110,1166,102,1362330,42330,354146,231330,202100,236180,,141700,41640.6,3359382,3359382,3357808,14269,4328,89752,932920,3003854,1209600,149312,0,146,0,2604742.08,0.0,396470.4,0,0,0,0,0,26114,1065148,1510822,366454,29702,5298,316,236,240,3359382,4318,644,17006,286782,206236,2025338,457780,5750,0,0,2318,2640,2629574,4828,0,21460,0,12,2653216,2628,186,0,0,0,0,0,0,0,0,20078,38866,6934,0,0,138574,30564,81180,15262,0,0,0,0,1640610,1190.24,1382,426800,805722,411346,171836,305138,207382,191712,149556,320694,13668,0,0
neg,99026,510,484,0,0,0,0,0,0,4020,733362,4759392,1456454,88208,4014,3002226,0,0,0,0,0,6100006,5100102,1438218,844752,0,0,0,0,1444,374,0,0,0,0,0,221628,5344090,810398,669334,0,6854,2906,4760,126360,4775446,2128564,560,0,0,0,2559584,1862156,571348,399258,303334,252484,376230,721056,0,0,7540062,82,76,320,48,3002226,108254,789970,644512,212280,262740,238920,36100,99026.78,7540062,7540062,7529920,43335,1906,16128,263700,7045450,1209600,289264,8,282,0,5959538.88,5.76,1078427.52,0,0,0,0,0,35200,2347112,3691940,903998,53896,12522,782,624,630,7540062,13972,1518,115270,696824,389278,4301158,1487382,39730,318,0,876,972,6008808,8514,0,992,0,24,6048860,5112,82,0,0,0,14,0,0,0,0,56084,90418,18036,0,0,330338,67554,196020,21754,0,0,0,0,52414010,3337.12,3772,1168290,1606436,847590,426600,837462,602864,475366,331498,673924,75420,0,0
neg,30744,510,486,0,0,0,0,0,0,1192,594476,1071600,379406,22628,674,911748,802,0,0,0,0,1890276,1667646,333610,185298,0,0,0,0,862,260,0,0,0,0,0,52260,550068,1385416,82232,0,3210,6636,5032,109110,1422696,523264,28,0,0,0,691704,541672,198580,124680,85404,66248,87194,272900,1594,0,2224372,814,160,380,10,911748,25296,194416,138310,177380,,,151500,30743.88,2224372,2224372,2231960,13662,11814,98880,1009480,2069976,1209600,61724,0,80,0,1768200.96,0,300166.08,0,0,0,0,0,143478,996638,781286,136246,10684,1630,14,2090,2124,2224372,3404,494,38696,185338,102168,1179950,541670,18062,194,0,838,774,1517352,214530,0,13698,0,72,1788992,1780,210,0,0,0,0,0,0,0,0,13370,18768,3128,0,0,64482,9854,671740,135208,0,0,0,0,743880,815.78,990,317598,412918,275330,121912,226970,218546,174772,109122,188972,23836,0,0
neg,29844,0,,0,0,0,0,0,0,1076,76664,1185780,441630,2540,0,861488,0,0,0,0,0,1556248,1410240,285574,122350,0,0,0,0,0,0,0,0,0,0,0,138,498852,1200210,8490,0,1462,1202,2102,2664,869430,829670,1158,2,0,0,648702,227508,133374,109236,98754,108510,186580,195016,10,0,1842080,232,150,258,80,861488,18848,169198,114756,206100,1310700,1310700,76440,29844.91,1842080,1842080,1828204,12947,178648,61260,629640,1707690,1209600,0,,,,1497557.76,0.0,207361.92,,,0,0,0,16000,551770,917142,207390,12390,2956,42,,0,1842080,1470,278,100746,90436,106938,1210146,191220,6446,10,0,,,,,,,,,,1214,52,0,0,0,0,0,0,0,0,9524,26228,4362,0,0,70270,12898,1479300,287424,0,0,0,0,28844930,,,216976,286146,169632,77494,150602,132512,108404,96560,402218,67146,0,0
neg,8,8,8,0,0,0,0,0,0,1042,1116,1862,0,0,0,594,0,0,0,0,104,4822,3126,16860,428,0,0,0,0,12,10,0,0,0,0,0,0,0,934,3086,0,52,158,864,68,34,2840,4,0,0,0,2778,246,50,46,216,46,424,62,12,140,21708,0,6,0,0,594,120,15368,1478,,,,16740,7.44,21708,21708,23356,23,0,2104,21540,4054,1209600,208,2,6,0,1389.12,0.0,1573.44,0,8,0,0,778,940,1344,414,544,0,0,0,0,6,21708,1124,8,12,8,6,716,1636,498,12,0,10,48,1544,142,0,0,0,0,1544,38,42,0,0,0,0,0,0,0,0,160,0,0,0,0,14,6,3060,304,0,10,0,0,0,0.58,28,2812,1040,28,14,14,16,54,42,0,0,0,0
neg,11180,2130706432,320,0,0,0,0,0,0,140,81880,432578,140138,7220,0,334566,0,0,0,0,0,685320,592712,165040,69822,0,0,0,0,24,14,0,0,0,0,0,49510,363958,117608,131014,0,2046,704,536,580,14798,643284,118,20,4,0,322290,163858,68976,44144,26804,31988,4028,0,0,0,850620,0,38,16,4,334566,10136,95532,68920,,,,162600,11180.6,850610,850610,740314,2863,248,80724,848140,662110,1209600,11170,2,34,0,572469.12,0.0,166715.52,0,320,0,0,0,5026,273814,272332,102320,6842,1596,160,104,138,850610,2420,158,7796,104996,31106,108418,388384,18728,82,0,488,450,555346,14584,22656,2966,0,8,576456,338,92,0,0,0,0,0,0,0,0,6980,3498,1794,0,0,9716,1854,475420,49152,0,0,0,0,0,385.64,396,168982,86514,46388,25188,52086,60432,52858,46142,111660,11840,0,0
neg,28006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2128138,0,0,0,74388,105324,5406764,5037776,691222,368676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6173314,0,0,0,0,2128138,50518,176378,513168,107960,142360,125840,15160,28006.51,6173314,6173314,2626,0,0,6904,115460,0,1209600,0,0,0,0,2228871.36,2690226.24,1022703.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6173314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23918,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39524,72,64,0,0,0,0,0,366,175612,1088804,948014,113410,8530,0,1028678,0,0,0,1958,3734,2024950,1732214,391060,267044,0,0,0,0,164,42,0,0,0,0,0,13432,795314,745586,780404,0,984,216,376,4880,825744,1498068,4468,0,0,0,576732,662320,204654,158642,129218,106838,154136,329648,12458,90,2418180,18,178,410,30,1028678,30288,201792,187094,197520,,,190280,39523.25,2418180,2418180,2420316,17122,6018,118638,1205500,2334736,1209600,65178,0,58,0,2073326.4,0.0,260202.24,0,0,0,0,20878,518022,1120040,595958,73540,5268,1010,20,42,46,2418180,2466,290,82964,111034,90490,1472908,560050,14290,242,2,114,126,2061636,113330,0,2828,0,16,2103748,1050,162,0,0,0,0,0,0,0,0,15874,32686,6552,0,0,80058,11952,25980,16470,0,0,0,0,954200,654.2,674,282586,330140,215418,127272,297286,313198,285090,213930,262132,7684,0,0
