class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1888,0,,0,0,0,0,0,0,156,52878,49594,56,0,0,49440,0,0,0,0,0,98732,93922,8972,2686,0,0,0,0,0,0,0,0,0,0,0,10294,64614,3160,24616,0,1262,102,92,160,10134,90932,2,0,0,0,45518,43222,10054,2380,398,494,518,100,0,0,107720,0,404,260,4,49440,830,4854,4082,1310700,1310700,1310700,8740,1888.02,107720,107720,114346,353,810,10612,107400,102684,1209600,0,,,,93072.0,0.0,8223.36,,,0,0,0,10174,64300,27428,578,172,32,0,,0,107720,1236,20,1980,2074,4792,84888,7020,674,0,0,,,,,,,,,,96,44,0,0,0,0,0,0,0,0,414,410,106,0,0,1902,446,152620,15838,0,0,0,0,888020,,,9976,6218,5952,4132,8046,67386,952,20,2,0,0,0
pos,468128,,,0,0,0,0,403088,6708450,21918504,31318340,16463748,2777014,207982,2854,26845080,102100,138,,1360554,3030962,50339352,37292704,29889810,13022274,,0,0,0,36640,14892,0,0,0,0,0,0,0,5110778,74373970,315232,59144,31202,70110,218142,60293148,19128234,0,0,0,0,40588960,26384482,6548434,2809768,1588594,1058402,684500,133770,2994,76,81596764,,,4548,0,26845080,1629460,3768538,26096124,716740,591060,701520,308720,468127.97,81596764,81596764,81833030,191521,,,448160,79799980,1209600,4908098,,,,48548081.28,16141257.6,15055961.28,60416,,4488,1743404,8311014,21156862,24219366,18008528,5512728,760776,74804,8010,,,81596764,54074,13750,21001392,12826004,7482354,33596342,4708116,117948,0,0,,,,,,,,,,445142,,,,,,,,,,719456,,,,,,,,,,,,,,0.84,0,33282520,25751280,12941558,3315644,2771588,865400,518152,349190,4648,0,,
neg,1184,2130706432,,0,0,0,0,0,0,50806,15628,2510,0,0,0,4840,0,0,0,1378,2414,71528,65896,35306,3348,0,0,0,0,0,2,0,0,0,0,0,0,0,50328,18616,0,150,26,382,724,244,1370,66048,0,0,0,27830,15572,7886,10216,3866,1808,1114,270,168,214,108240,0,2,270,2,4840,482,27644,7454,,,,34880,1184.7,108240,108240,107900,361,508,10524,107660,69090,1209600,0,,,,54288.0,5800.32,7796.16,0,16,0,0,10166,40478,16728,1110,446,12,4,0,,8,108240,1316,40,338,1350,1872,9416,52786,1650,170,6,,,,,,,,,,92,78,0,0,3670,6080,0,0,0,0,686,0,0,0,0,420,82,116080,13496,0,0,0,0,184740,1.52,116,15084,5218,1260,732,2696,2814,4430,36534,176,0,0,0
neg,49506,152,150,0,0,0,0,0,0,1778,107470,2065258,729966,14524,530,1261018,0,0,0,0,0,2620266,2291038,425288,285550,0,0,0,0,170,56,0,0,0,0,0,80828,1540278,1043850,254570,0,3154,2286,6604,106706,2359366,441400,10,0,0,0,776562,810926,265202,190224,151526,136216,274756,314114,0,0,3046098,148,34,36,4,1261018,37278,250286,174132,149520,185540,,84800,49506.26,3046098,3046098,3064208,21686,0,59196,620100,2919526,1209600,95540,2,38,0,2689837.44,0.0,226777.92,0,0,0,0,0,3984,660576,1786996,435190,24692,7528,560,0,4,3046098,5232,626,83110,114586,142834,2014758,544526,13834,20,0,192,120,2703690,53550,0,55068,0,16,2704092,1844,258,0,0,0,0,0,0,0,0,20096,39630,16580,0,0,58030,16128,6305080,631274,0,0,0,0,9506270,936.76,1218,245876,487500,414054,190600,351358,322344,330654,262306,299238,15596,0,0
neg,12,2,2,0,0,0,0,0,0,670,6162,2794,0,0,0,6232,0,10,0,0,0,30512,26694,19426,846,0,0,0,0,8,52,0,0,0,0,0,0,0,1102,8524,0,178,26,18,514,478,200,8212,0,0,0,8182,574,112,82,156,20,424,76,0,0,49958,0,10,2,0,6232,246,16744,2634,,,,19160,11.54,49958,49958,50154,34,0,4812,49520,9686,1209600,316,2,4,0,2585.28,328.32,5783.04,0,18,0,0,382,5476,2676,1000,92,0,0,0,2,14,49958,1018,12,104,18,1534,5880,1042,18,0,0,0,54,3096,86,0,0,0,0,3450,64,84,0,0,90,1460,0,0,0,0,262,0,0,0,0,54,14,2940,678,11580,6,0,0,0,206.54,66,7244,2226,32,10,90,24,0,0,0,0,0,0
neg,40722,1232,1168,0,0,0,0,0,0,1926,111624,1550354,877670,58504,6714,1093644,0,0,0,0,0,2271100,1896016,489042,322622,0,0,0,0,2284,358,0,0,0,0,0,7256,1053562,1545004,970,0,3356,1412,4548,219020,1921240,456288,928,0,0,0,859306,610142,264548,222140,181922,143888,183656,141188,2,0,2760680,62,4216,640,4,1093644,33940,264472,222180,218100,181280,,83780,40721.78,2760680,2760680,2765062,17001,2710,29564,334860,2606792,1209600,79738,2,34,0,2245586.88,0.0,358065.6,0,0,0,0,0,2156,836548,1156226,572018,33472,5724,648,4,12,2760680,5280,512,63542,182902,140362,1649758,552078,12238,118,2,1784,1086,2148768,58822,0,286,0,16,2265244,1844,106,0,0,0,0,0,0,0,0,20570,32990,17650,0,0,69020,14514,7781960,915408,0,0,0,0,1149880,1105.46,1240,376472,437696,295410,154480,328316,338372,272116,177850,222414,3666,0,0
neg,37116,182,156,0,0,0,0,0,0,292,299534,1530958,513680,41122,1214,1023584,0,0,0,0,0,2117400,1788100,466260,284336,0,0,0,0,270,116,0,0,0,0,0,60274,1350044,299698,676784,0,1820,1354,2350,141002,1889814,350442,18,0,0,0,697422,529720,236290,202618,175616,161900,221334,161890,10,0,2583960,30,496,50,14,1023584,28434,267236,197348,199980,239720,,22860,37116.41,2583960,2583960,2581106,17317,19244,13546,160780,2386800,1209600,67776,8,50,0,2097310.08,0.0,288048.0,0,0,0,0,0,23660,678346,1319202,340080,19686,5330,496,38,86,2583960,3160,422,46430,207386,109556,1698956,312624,8122,142,2,240,348,1540098,63348,0,26690,0,18,2112322,1532,346,0,0,0,0,0,0,0,0,16888,46154,7854,0,0,44168,11406,1337220,213502,0,0,0,0,726120,888.92,876,305842,430618,337610,152426,283778,291372,218494,214934,149098,2628,0,0
neg,35734,110,106,0,0,0,0,0,0,1162,326712,1628690,296646,2244,0,991576,0,480,0,0,0,2000314,1721322,354276,242490,0,0,0,0,292,40,0,0,0,0,0,210,761128,1488424,5692,0,1366,500,972,88036,1818378,344208,1994,0,0,0,690946,503234,209386,151530,150228,343026,207104,0,0,0,2355054,0,136,258,12,991576,30224,215064,138632,173940,,,176480,35733.34,2355054,2355054,2367552,16449,5394,112062,1141240,2255454,1209600,81762,2,38,0,2044551.36,0.0,209335.68,0,0,0,0,0,51896,540738,1151942,482024,21642,6006,1206,6,12,2355054,3338,420,61172,117868,65492,1370886,620246,15908,124,0,158,128,1932806,76104,0,350,0,16,2054246,1284,244,0,0,0,0,0,0,0,0,15844,28512,5440,0,0,71558,14300,272100,75368,0,0,0,0,0,861.56,884,223880,471890,310560,142786,268852,230890,212006,176250,209730,8610,0,0
neg,2048,2130706432,22,0,0,0,0,0,0,116,18968,71290,34198,0,0,41238,0,0,0,0,0,110930,96620,26570,11356,0,0,0,0,12,14,0,0,0,0,0,6684,95988,5616,16284,0,1254,18,48,52,258,122754,188,0,0,0,69620,39940,10412,3242,898,446,14,0,0,0,137534,0,6,34,0,41238,1866,3972,22566,,,,26280,2047.51,137534,137534,140870,399,8,13524,137220,124572,1209600,4936,6,4,0,113056.32,0.0,10247.04,0,22,0,0,0,2034,57020,63610,1578,304,26,0,0,6,137534,1376,34,1274,30134,2368,22120,65212,1992,62,0,54,64,113576,16326,0,10,0,12,113930,112,56,0,0,0,0,0,0,0,0,954,1830,948,0,0,2550,548,409120,40932,0,0,0,0,1047530,73.32,80,12672,16552,11106,6060,26368,51400,410,4,0,0,0,0
neg,40180,0,,0,0,0,0,0,0,354,169274,1651894,707000,30354,0,1125888,0,0,0,0,0,2238594,1905330,573424,302684,0,0,0,0,0,0,0,0,0,0,0,31630,862454,1508922,155870,0,1288,1440,1964,226030,2061556,266596,2,0,0,0,833510,630842,225694,188106,171578,164956,160762,183314,114,0,2812340,522,880,106,0,1125888,34338,380708,190628,281500,237640,,50500,40179.43,2812340,2812340,2822826,17323,150702,37096,389260,2558876,1209600,0,,,,2157090.24,0.0,399898.56,0,0,0,0,0,8694,615266,1496382,421650,13250,3510,124,,0,2812340,2778,382,22236,146966,149412,1134714,1091460,10864,64,0,,,,,,,,,,1430,66,0,0,0,0,0,0,0,0,17706,31714,5694,0,0,81376,13532,3579300,826372,0,0,0,0,179440,729.44,788,410836,448598,302390,126460,235784,177744,194870,194300,446694,21200,0,0
neg,20,42,24,0,0,0,0,0,0,1890,9562,1848,0,0,0,5150,0,0,0,0,0,10344,3946,27466,2382,0,0,0,0,44,40,0,0,0,0,0,0,0,2,13298,0,1064,32,24,22,356,11802,0,0,0,0,11326,962,172,184,30,36,62,474,46,8,37844,2,0,28,0,5150,294,21122,6184,,,,27220,19.61,37844,37844,37906,37,220,3476,37500,13300,1209600,610,8,2,0,3274.56,0,8952.96,0,28,0,0,1524,9492,1602,682,0,0,0,0,12,18,37844,1062,20,60,1038,144,9938,1038,0,0,0,50,44,2594,70,0,10,0,0,4520,132,40,0,0,0,0,0,0,0,0,332,0,0,1856,808,152,38,3020,460,33048,46,0,0,0,66.34,76,10250,2460,532,44,14,0,0,0,0,0,0,0
neg,2670,184,164,0,0,0,0,0,0,336,97420,84692,27474,1772,0,95356,0,0,0,0,0,201618,175324,47472,15300,0,0,0,0,324,64,0,0,0,0,0,0,63504,148190,0,0,1028,3058,2392,3316,80538,121352,10,0,0,0,93966,72618,18854,9300,6080,4098,3214,3550,14,0,249206,14,28,662,2,95356,2228,24128,22984,,,,46280,2670.71,249206,249206,245310,788,0,24054,248120,211694,1209600,5720,0,30,0,153018.24,0.0,58344.0,0,0,0,0,0,46296,100732,48088,15644,722,212,0,4,14,249206,724,96,2064,19232,11846,98834,72420,6276,202,0,296,228,155488,54996,0,106,0,108,155968,300,142,0,0,0,0,0,0,0,0,1468,848,254,0,0,4998,818,2040,360,0,0,0,0,541760,224.16,234,61230,29904,15434,7262,16710,62838,10452,4508,3356,0,0,0
neg,1722,46,,0,0,0,0,644,11612,24768,75828,64374,13132,5450,0,82912,1338,0,0,12680,30740,164892,158396,125148,7552,0,0,0,0,54,48,0,0,0,0,0,0,0,23196,172612,0,1460,1006,6168,12426,19770,100660,25064,29254,0,0,96852,22922,11546,32744,14098,6138,10432,1058,18,0,302898,26,26,30,0,82912,1316,404,124424,,,,123920,1721.43,302898,302898,327546,0,0,29544,301480,196450,1209600,3144,,,,0.0,0.0,0.0,40,202,0,5888,19710,42434,73704,29752,11876,12378,66,0,,86,302898,25874,116,234,8480,23240,31860,100918,5086,0,0,,,,,,,,,,696,436,0,26572,0,0,0,0,0,0,1454,98,48,0,0,2970,584,0,0,770,54,0,0,721430,813.2,302,105052,20366,4884,1508,3562,7828,19396,32054,1130,28,0,0
neg,120,0,4,0,0,0,0,0,0,8,4214,8652,956,0,0,4458,0,0,0,0,0,24570,20514,24518,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,2272,11558,0,138,104,134,806,916,6114,5618,0,0,0,10834,1536,386,312,126,426,178,32,0,0,49120,0,0,0,0,4458,274,21388,2962,,,,24200,119.13,49120,49120,49802,61,0,4746,48740,13906,1209600,0,2,8,0,7677.12,0.0,5136.0,2,34,0,0,0,1760,10004,2052,14,0,0,0,4,0,49120,1110,20,36,258,2618,7914,1798,76,0,0,10,116,8330,1204,0,0,0,0,8332,0,2,0,0,0,0,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,56,6448,3036,484,214,282,492,624,2250,0,0,0,0
neg,29438,590,0,0,0,0,0,0,0,690,455740,1161960,379186,15446,1038,977654,0,0,0,0,0,1823456,1595784,309768,179394,0,0,0,0,2422,334,0,0,0,0,0,7910,1093624,731014,181512,0,1914,1194,1176,3056,1084366,920636,1718,0,0,0,605708,549050,207294,147588,109104,92344,165864,136908,200,0,2133674,22,32,82,12,977654,20646,143900,165074,192040,,,113540,29438.58,2133674,2133674,2132584,13126,9348,89026,919460,2014060,1209600,60464,0,0,0,1827674.88,0.0,184824.96,0,0,0,0,0,131242,573690,942196,342800,18854,4634,644,0,48,2133674,3332,444,15904,82124,58520,1387842,446294,19452,144,4,0,0,0,0,0,0,0,0,0,1406,216,0,0,0,0,0,0,0,0,11314,20432,3588,0,0,48800,5936,179100,35524,0,0,0,0,0,945.98,984,195544,403602,375810,241170,438596,196834,74820,33780,51504,2400,0,0
neg,16,64,44,0,16,0,0,0,0,16,3768,3536,0,0,0,1322,0,0,0,0,0,6880,3928,12092,1054,0,0,0,0,22,8,0,0,0,0,0,0,0,796,6524,0,94,8,6,946,146,1712,4408,0,0,0,5744,452,126,52,104,170,438,54,26,154,19004,2,18,4,0,1322,204,8974,3084,,,,11860,15.52,19004,19004,20284,28,0,1802,18700,7370,1209600,360,2,6,0,2727.36,0.0,3508.8,0,22,0,0,0,2556,3730,528,506,0,0,0,0,2,19004,1174,12,24,14,490,488,4274,826,18,0,62,8,3154,104,0,12,0,0,3420,62,54,0,0,0,2,0,0,0,0,302,0,0,1812,340,40,18,10180,1040,6538,32,0,0,0,0.92,62,4800,2154,226,32,70,36,2,0,0,0,0,0
neg,61212,2012,1592,0,0,0,0,0,0,93034,919536,1945892,726578,47182,772,1769504,0,0,0,6798,10558,3529468,3290888,465580,201724,0,0,0,0,626,2408,0,0,0,0,0,47946,1756660,962404,965984,0,4538,5408,14136,68534,2153610,1478648,8120,0,0,0,1152620,1085388,461330,292788,205856,211956,293086,29970,0,0,4002162,306,754,638,14,1769504,34560,291892,171242,103880,134880,184780,37060,61213.0,4002162,4002162,3989932,21648,22814,34336,368080,3732994,1209600,94398,0,66,0,3279895.68,0.0,449729.28,0,0,0,252,43486,479244,1358820,1532896,302374,13974,1928,20,12,18,4002162,5100,536,154440,248862,229006,2476064,589242,29572,172,0,1874,5980,1772636,177506,0,9548,0,0,3301634,2364,356,0,0,0,0,0,0,0,0,15590,53494,11274,0,0,88130,19734,4502320,533486,0,0,0,0,23357280,1048.56,1182,477040,497520,432040,206378,485650,693692,541524,206770,182046,10334,0,0
neg,30,22,18,0,0,0,0,0,0,64,1128,6556,0,0,0,3066,0,0,0,0,0,6860,4232,6164,1384,0,0,0,0,24,12,0,0,0,0,0,0,7748,0,0,0,86,10,16,22,410,7198,6,0,0,0,6750,724,198,60,14,2,0,0,0,0,13028,0,4,2,0,3066,202,3364,2784,,,,6100,29.71,13028,13028,14716,15,0,1206,12920,7748,1209600,762,0,2,0,4616.64,0.0,3094.08,0,0,0,0,0,0,7406,324,18,0,0,0,0,4,13028,102,10,18,320,648,1622,3474,1484,70,0,40,76,5008,40,0,10,0,16,5076,60,38,0,0,0,0,0,0,0,0,134,0,0,0,0,400,90,740,74,0,0,0,0,0,77.26,34,3560,3440,552,128,68,0,0,0,0,0,0,0
neg,566,14,,0,0,0,0,0,0,1504,32118,3474,0,0,0,20206,0,40,0,0,22,44322,39286,14090,1302,0,0,0,0,72,24,0,0,0,0,0,0,0,11674,25422,0,1556,4,12,4,74,35418,28,0,0,0,16894,7394,5068,2562,2044,1148,892,534,412,148,58482,58,4,468,0,20206,498,10342,3694,,,,13660,565.53,58482,58482,60654,210,1490,5582,57940,37200,1209600,0,,,,29543.04,1069.44,5244.48,0,24,0,0,998,6768,16204,9460,3324,342,0,0,,12,58482,1472,40,764,304,1330,8380,22940,1782,84,0,,,,,,,,,,80,68,0,0,0,1072,0,0,0,0,424,100,32,0,0,182,34,53460,7650,19962,34,0,0,0,311.54,124,8036,5740,978,862,2212,3080,3964,11792,432,0,0,0
neg,61182,4,114,0,0,0,0,0,0,88454,1183906,2246080,575154,32230,4014,1832864,0,0,0,0,0,3756440,3364160,560444,332180,0,0,0,0,6,2,0,0,0,0,0,0,2084200,2022620,23036,0,2572,948,1840,99626,3165380,859460,28,0,0,0,1616428,1015594,290840,222518,183978,164382,232352,397258,6494,0,4317434,156,0,192,2,1832864,45160,284692,272480,185440,144360,145640,78940,61182.2,4317434,4317440,4315766,24906,48,64822,681780,4129840,1209600,12852,0,128,0,3292580.0,0.0,834792.0,0,0,0,0,0,397044,1662416,1712152,333364,22654,2130,84,386,82,4317440,5180,524,5570,418254,212426,1968066,1490456,29032,336,0,280,152,3135940,285936,0,2478,0,22,3342980,278,6,0,0,0,0,0,0,0,0,22328,8422,1766,0,0,21596,3174,151240,19692,0,0,0,0,1182180,1584.02,1408,864626,560576,345832,210398,479454,544982,573518,344128,201212,5118,0,0
neg,2,22,16,0,0,0,0,3642,64088,27166,7042,1708,0,0,0,21782,0,0,0,29256,40154,68496,83662,64902,3380,4,0,0,0,126,70,0,0,0,0,0,0,0,0,103646,0,2172,216,3782,3174,3146,26354,3874,60910,18,0,59692,17788,11182,7886,3588,2032,734,694,48,2,162778,6,20,0,0,21782,958,47188,17572,,,,64180,2.43,162778,162778,161538,321,0,15786,162020,103808,1209600,1840,0,16,0,56192.64,0,45929.28,20,98,2500,17694,33574,15306,30994,3498,62,18,0,0,18,120,162778,1948,46,104,9790,4058,37812,49090,798,0,0,14,178,55436,4796,0,0,0,0,58124,480,284,0,0,0,0,0,0,0,0,1292,122,22,0,0,1444,304,740,76,0,0,0,0,13170,344.14,152,47770,13298,3306,2366,4870,7712,8496,15818,10,0,2,2
neg,112,18,16,0,0,0,0,0,0,54,12228,4878,0,0,0,6960,0,0,0,0,0,18360,14242,40746,1846,0,0,0,0,38,26,0,0,0,0,0,0,8716,8444,0,0,86,6,10,32,68,15142,1816,0,0,0,11662,4686,680,78,32,16,6,0,0,0,59116,0,2,0,0,6960,322,36362,4370,,,,40560,111.78,59116,59116,62984,34,134,5770,58960,17160,1209600,798,0,8,0,10036.8,0.0,7060.8,0,0,0,0,0,11150,4774,1134,62,28,12,0,0,4,59116,110,16,34,1632,1064,3630,8466,2074,134,0,30,124,10182,26,0,100,0,36,10652,64,32,0,0,0,0,0,0,0,0,208,28,6,0,0,498,126,1620,282,0,0,0,0,0,65.92,54,7690,4680,1348,672,1840,836,88,6,0,0,0,0
neg,1376,50,34,0,0,0,0,2614,55402,37592,3700,2572,0,0,0,24236,0,0,0,29096,38326,62278,78334,42204,4830,0,0,0,0,182,266,0,0,0,0,0,0,0,41592,60288,0,1596,318,342,1112,712,27390,14498,55908,4,0,48884,22648,14340,7372,3658,2136,1568,668,240,366,133652,14,22,24,0,24236,1076,26244,15862,,,,41520,1376.44,133652,133652,132634,450,0,13018,132920,101994,1209600,2316,0,16,0,73341.12,0.0,27364.8,6,62,2506,15850,23426,16924,38866,3418,860,30,0,0,4,12,133652,1484,50,3890,4412,2030,42454,45458,2092,10,0,40,490,72292,10024,0,0,0,0,75188,320,232,0,0,0,0,0,0,0,0,1198,56,16,0,0,2110,388,1540,152,0,0,0,0,376460,272.68,144,29778,11606,7810,2796,6078,17254,8834,17724,0,0,0,0
neg,50972,100,94,0,0,0,0,0,0,1318,529012,1974116,562670,27178,558,1400086,0,0,0,0,0,2872010,2624474,303016,203088,0,0,0,0,166,28,0,0,0,0,0,23208,1000288,1825662,245690,0,4000,3180,2984,91012,2320248,673404,20,0,0,0,1049024,754082,253208,185096,136678,121630,179024,416098,6,0,3175504,1900,4510,1448,0,1400086,23528,126358,174366,102080,131240,,64660,50971.81,3175504,3175504,3153842,22032,770,72628,750740,3094884,1209600,80838,2,58,0,2522690.88,0,570049.92,0,0,0,0,0,93268,931572,1633544,402420,28912,4822,310,4088,4100,3175504,4066,522,45814,327768,88404,1226820,1382600,18556,296,0,150,106,2454100,907006,0,28860,0,16,2538238,1786,124,0,0,0,0,0,0,0,0,13900,22682,13020,0,0,68006,11044,2407200,510976,0,0,0,0,1389050,1027.96,1086,584750,347246,293044,140366,295686,328030,220870,344430,481480,58946,0,0
neg,5156,2130706432,48,0,0,0,0,0,0,450,103716,185480,13802,2058,184,142680,0,0,0,0,0,302922,278514,62220,16480,0,0,0,0,30,116,0,0,0,0,0,0,0,129886,175804,0,260,126,184,620,626,74816,229058,0,0,0,130530,56202,30468,24342,14666,10390,8400,11164,14042,5486,365212,76,360,18,0,142680,2974,42592,19354,,,,61500,5155.06,365212,365212,362418,1590,0,36030,364440,306368,1209600,9436,2,8,0,266084.16,0.0,39341.76,2,88,0,0,118,53252,174382,71312,5936,506,180,4,0,10,365212,1382,64,24290,13968,11412,186452,66362,1760,0,0,94,206,265822,116202,0,14,0,0,268688,288,162,0,0,0,0,0,0,0,0,1684,1772,536,843776,95164,8912,1184,491600,49464,344266,2854,0,0,0,2.08,164,41994,47798,25200,8480,17604,22626,61490,79508,990,0,0,0
neg,3944,104,90,0,0,0,0,0,2058,176264,345280,154196,15166,0,0,240664,0,0,0,17212,27794,567338,479744,179736,89706,0,0,0,0,54,18,0,0,0,0,0,0,585354,105172,2438,0,530,226,368,832,972,302478,351850,35708,0,0,545478,65984,28962,18456,10776,7554,5770,6110,2918,956,764500,58,1302,112,16,240664,8724,49478,129780,,,,178080,3944.49,764500,764500,760238,1669,94,75520,762620,693432,1209600,31962,6,216,0,365855.04,600.0,325269.12,6,104,0,0,94196,162022,292310,137134,5438,1470,392,2,14,22,764500,1996,164,167802,84064,81448,237848,115672,3874,80,16,156,22,401988,918,0,722,0,0,402110,4552,446,0,616,0,0,0,0,0,0,5138,650,142,0,0,25924,3854,794300,79646,0,0,0,0,0,414.44,364,340488,176672,72760,45846,47416,2104,1294,6384,0,0,0,0
neg,51380,1150,1064,0,0,0,0,0,134,127464,1558432,1710154,307448,30964,1666,1643216,0,0,0,2232,4720,3166874,2508298,1121490,566696,0,0,1232,0,1716,392,0,0,0,0,0,64120,1904850,571122,1196170,0,4878,3504,6036,71922,2569314,1079516,1092,0,0,0,1114068,788144,279408,236796,200452,172040,224088,512836,204102,4328,4291486,296,932,362,18,1643216,50704,607956,501422,344840,273720,247260,242740,51380.53,4291486,4291486,4269080,31273,8256,58920,650960,3736262,1209600,114154,4,104,0,2938447.68,0.0,794492.16,0,0,0,0,15658,422882,1709202,1379452,184246,19640,4910,272,52,60,4291486,6986,896,94842,259610,161668,1989226,1187374,35246,414,0,1586,978,2933838,128876,0,1360,0,24,3006486,3298,440,0,0,0,0,0,0,0,0,32866,32804,22226,0,0,66088,15818,5174260,594094,4055836,1702,0,0,1349250,2068.24,2084,826434,571862,395012,211896,518190,584736,449838,136818,36488,4988,0,0
neg,54,2130706432,34,0,0,0,0,0,0,1896,7050,25390,0,0,0,11716,0,0,0,112,382,32154,19746,29548,4858,0,0,0,0,22,12,0,0,0,0,0,0,0,116,34220,0,220,82,102,366,722,3710,28962,172,0,0,29820,2214,690,432,358,188,480,122,18,14,61888,4,0,0,0,11716,564,17570,11722,,,,28840,54.52,61888,61888,60208,81,64,5338,61140,34540,1209600,1192,2,12,0,8724.48,0.0,24698.88,0,48,0,0,1648,4264,25562,2640,210,12,0,0,2,6,61888,1172,16,78,2370,13338,16600,762,0,0,0,40,12,10682,42,0,0,0,0,10862,174,164,0,0,0,0,0,0,0,0,672,0,0,11094,1748,374,106,23580,2344,58850,14,0,0,0,201.7,146,26304,6224,1312,108,232,34,46,76,0,0,0,0
neg,91638,1700,1570,0,0,0,0,0,0,822,78950,3480582,3452618,273320,52486,3133240,0,0,0,0,0,6443802,5385634,1485694,887082,0,0,7246,0,7142,706,0,0,0,0,0,39916,608520,4918332,1772010,0,8026,5198,11450,191062,6140818,982136,88,0,0,0,2335386,1481164,535644,439654,393222,376558,666218,1110932,0,0,7931044,176,140,758,136,3133240,89180,721310,758850,205840,210920,222100,121500,91638.61,7931044,7931044,7908474,58530,1164,55278,656460,7338778,1209600,244056,4,168,0,5904587.52,0.0,1427865.6,0,0,0,0,0,5272,510182,3865592,2823194,117476,15436,1626,1724,1750,7931044,12064,1614,91546,657434,578274,4793176,1178408,26150,112,0,2582,1766,5892464,31834,0,20728,0,20,5976146,7194,1330,0,0,0,0,0,0,0,0,54614,81786,22100,0,0,152246,26436,15671660,1605084,0,0,0,0,2734440,3420.64,3696,1489824,1844206,951008,449904,800758,567746,470388,312860,438928,13156,0,0
neg,175764,0,,0,0,0,0,0,5556,4685108,15788756,10422100,1586996,180874,6428,14721852,24400,554,598,6336,10808,27215160,22235552,8809130,4339026,0,0,126450,0,0,0,1730454,6216424,8035866,7545908,2294686,2491454,667720,786658,2906648,0,41670,33500,75196,173564,537316,31812766,1690,114,0,2,21259412,5107276,2434102,1591556,1217552,756496,261930,46988,506,0,36037064,654,1378,3144,1028,14721852,606748,5062568,3690196,347860,357500,349840,249340,175763.95,36037064,36037064,35564712,105341,410382,43660,875860,32675818,1209600,0,,,,27277596.48,0.0,5364463.68,930,6874,0,0,50238,5607788,15820454,9194534,1762916,205146,33522,1220,,230,36037064,33322,8486,4302354,2975416,10661070,13584096,1094340,16728,6,0,,,,,,,,,,54118,1140,0,0,0,0,0,0,0,0,332656,15864,3000,0,0,1585580,197788,126193780,13842822,0,0,0,0,46682490,12660.86,15598,5571928,23857678,1938072,422232,608024,133646,64400,31730,47750,358,0,0
neg,40680,114,112,0,0,0,0,0,0,23488,751722,1482604,410548,24376,1116,1207560,0,0,0,0,0,2439346,2119368,394818,244598,0,0,0,0,318,104,0,0,0,0,0,17356,1403662,1028830,244006,0,2926,434,810,9900,1461368,1217406,1010,0,0,0,963894,676866,267678,210502,190390,228600,90838,65078,8,0,2834976,450,24,386,20,1207560,31720,176978,216416,170880,172080,,45680,40679.19,2834976,2834976,2822704,15577,25492,31666,407980,2693854,1209600,75144,0,96,0,2336238.72,26912.64,296460.48,0,0,0,0,1000,218996,1082316,1180452,194284,13780,2954,72,44,52,2834976,5326,632,8190,239504,83404,1267016,1055984,33562,236,0,174,304,879754,87782,0,59968,0,52,2355684,2786,220,0,0,30,27608,0,0,0,0,18028,22620,4672,0,0,68784,9344,5591840,737174,0,0,0,0,1024090,1215.6,1398,350898,503250,340550,174660,432428,408040,192888,106612,176812,7716,0,0
