class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,48,,0,,0,0,0,0,0,0,112,4000,11092,154,0,0,5590,0,98,0,0,0,12078,8334,12292,1350,0,0,0,0,0,0,0,0,0,0,0,0,13456,0,1902,0,2022,26,34,46,746,12440,44,0,0,0,12804,1220,514,84,164,572,0,0,0,0,24402,0,4,0,2,5590,350,7822,4448,,,,,,,,,12060,47.05,24402,24402,25728,37,576,2256,24180,15358,1209600,0,,,,7272.96,0.0,6099.84,0,0,0,0,0,196,12266,2618,188,90,0,0,,0,24402,,2090,22,34,1322,1722,2938,5280,1628,322,0,,,,,,,,,,74,48,0,0,0,0,0,0,0,0,238,20,2,0,0,548,102,16400,2522,0,0,0,0,0,107.8,70,8800,5140,1208,112,96,2,0,0,0,0,0,0
neg,2190,,88,82,0,0,0,0,0,0,78,57728,66374,1296,0,0,51438,0,0,0,0,0,123542,117034,8682,4188,0,0,0,0,40,26,0,0,0,0,0,0,55184,70292,0,0,106,16,30,38,1102,124120,64,0,0,0,34910,70770,14554,4072,776,204,124,66,0,0,132248,0,542,4,0,51438,928,4348,4310,,,,,,,,,8420,2190.83,132248,132248,134630,437,106,13080,131980,125476,1209600,2386,2,4,0,111369.6,0.0,14003.52,0,0,0,0,0,21790,95244,7710,574,158,0,0,0,8,132248,,154,24,50,9234,2558,16618,94594,2066,178,0,138,134,111740,85034,0,24,0,14,112186,78,30,0,0,0,0,0,0,0,0,428,322,120,0,0,1052,288,1540,186,0,0,0,0,1190860,68.24,64,14930,10554,5702,3306,5468,82376,2454,478,208,0,0,0
neg,8,0,0,0,0,0,0,0,0,10,9930,1052,1902,0,0,0,3010,0,96,0,2686,4450,19978,19840,6922,796,0,0,0,0,26,20,0,0,0,0,0,0,0,9064,3830,0,54,4,6,138,842,124,8902,124,2700,0,11660,282,78,42,38,40,24,374,172,184,29614,2,8,0,0,3010,160,3548,3292,,,,,,,,,6800,7.82,29614,29614,30608,34,6,2850,29420,12944,1209600,294,2,8,0,2133.12,0.0,9797.76,0,8,0,0,10058,516,1340,694,286,0,0,0,4,4,29614,0,1054,8,20,8,64,5318,6002,402,18,0,0,20,2110,56,0,6,0,0,2418,54,54,0,0,0,0,0,0,0,0,244,0,0,0,0,62,18,5480,556,0,24,0,0,0,0.64,38,11076,1664,30,18,66,40,0,0,0,0,0,0
neg,10924,,2130706432,50,0,0,0,0,0,0,23390,203484,414344,153964,17462,0,354964,0,0,0,0,0,778876,714530,150026,42098,0,0,0,0,78,12,36906,17526,13424,16070,6580,81184,261664,209622,169668,0,950,738,2058,4288,15262,789284,64,0,0,0,272096,360138,97168,51570,22724,6968,1962,18,0,0,929076,270,1330,1160,0,354964,5648,92258,54106,,,,,,,,,146460,10924.32,929076,929076,914514,3322,38,89946,926160,812644,1209600,12662,2,22,0,724175.04,7194.24,78960.0,34,190,0,0,0,41438,252168,374570,130850,12460,1140,18,2,26,929076,,1460,208,41596,30716,24116,572730,132114,9280,418,6,58,26,726270,378612,0,1370,0,10,732030,576,80,0,0,150,7410,0,0,0,0,4424,2142,1672,0,0,6656,1350,5125540,512812,14654,2790,0,0,9924360,443.52,480,89668,93360,383486,198218,35808,7300,2562,922,1320,0,0,0
neg,40700,,2130706444,3440,0,0,0,0,0,0,70626,1689544,1844056,383030,115138,10552,1674220,0,0,0,0,0,3334082,2612616,1023022,636588,0,0,0,0,21078,2256,0,0,0,0,0,209350,2810542,1083374,9680,0,4666,846,1080,8772,1797326,2246512,53742,2,0,0,1733728,1091502,298376,210196,180254,165532,199972,232844,542,0,4358058,18,70,128,48,1674220,59746,429168,587758,254480,255940,337780,,,,,,164160,40699.24,4358058,4358058,4360200,20661,5838,66162,719160,4112946,1209600,172892,6,174,0,3039975.36,47687.04,1019654.4,0,0,0,0,232,508010,1700366,1596316,281780,22194,3944,104,92,102,4358058,,7844,910,61834,941266,139644,904610,1993214,63022,602,0,6046,6476,2742146,11272,0,30940,0,34,3103562,5748,1860,0,0,120,47818,0,0,0,0,35828,28234,13768,0,0,126372,27398,6677980,751756,0,0,0,0,699280,1591.82,1850,1125572,1344254,496802,184314,263484,164584,124254,99338,288964,21380,0,0
neg,92504,,0,,0,0,0,0,0,0,56576,4088924,8058148,2005496,125532,2,6525270,0,70,0,0,0,11593816,8933660,4211742,2171346,0,0,0,0,0,0,0,0,0,0,0,40514,14063396,140506,90262,0,40446,23764,28336,117862,8815064,5309064,132,10,0,0,8504846,1489556,862154,714114,583484,517344,589506,1008262,65394,18,15810652,0,64,350,44,6525270,269516,2041112,2158588,331400,278540,304460,290000,366640,422940,347380,334900,8800,92503.92,15810652,15810652,15437694,71648,2597166,89926,34200,14334678,1209600,0,,,,9833466.24,0.0,4472294.4,0,0,0,0,554,738986,5714402,6160648,1514534,182190,23128,236,,250,15810652,,25074,4050,3243538,1539634,905872,7682404,925920,8174,12,0,,,,,,,,,,21150,1856,0,0,0,0,0,0,0,0,196668,59218,13772,0,0,541564,87968,22823880,6529794,0,0,0,0,36066410,9079.7,11000,4565820,6203802,2523648,667486,352764,20004,630,186,334,4,0,0
neg,496,,16,14,0,0,0,0,0,0,26300,15944,2984,0,0,0,,,,,,,,,,,0,,,,22,26,0,0,0,0,0,0,0,28936,16292,0,1250,114,144,156,524,43040,0,0,0,0,22774,7324,11930,2072,362,182,492,92,0,0,,0,2,2,0,,,,,,,,,,,,,,496.17,,,58272,170,0,,,45228,,1252,0,6,0,28290.24,0,15856.32,0,32,0,0,16610,22418,4894,754,552,0,0,0,6,22,,,1250,60,364,1002,1080,3958,33896,3536,82,0,16,54,27372,4344,0,0,0,0,29684,296,272,0,0,0,0,0,0,0,0,,0,0,0,0,518,108,940,94,0,0,0,0,0,194.44,136,17412,7886,1688,574,1146,666,1048,14808,0,0,0,0
neg,748,0,58,,0,0,0,0,0,10026,54172,30048,17788,13374,0,0,40168,0,0,0,12756,28212,104138,96776,47752,8684,0,0,0,0,32,50,0,0,0,0,0,0,0,76158,49250,0,488,42,776,936,70,13492,101486,8118,0,0,,,,,,,,,,,164780,12,10,54,0,40168,1340,25604,21710,,,,,,,,,46580,747.38,164780,164780,163152,,0,15796,163640,126018,1209600,2448,,,,0.0,0.0,0.0,0,80,,,,,,,,,,,,16,164780,0,2360,64,124,29706,12748,47682,29526,3176,22,0,,,,,,,,,,492,206,480,48314,0,0,0,0,0,0,1502,0,0,0,0,0,0,0,0,6,20,0,4,0,3.34,240,77950,12262,6944,4278,13374,5642,1386,3572,0,0,0,0
neg,4570,,,,0,0,0,0,0,0,120,72708,215338,9192,0,0,94506,0,58,,0,0,277382,259220,40262,12710,0,0,0,0,0,0,0,0,0,0,0,0,75754,162956,58648,0,1392,448,258,546,151070,143606,38,0,0,0,119162,47754,20334,17374,14526,15886,22054,29710,10464,94,317708,550,12,350,4,94506,2682,23084,17118,0,0,0,0,0,0,0,0,39840,4570.39,317708,317708,,2098,22704,,317060,,1209600,0,,,,,,,,,0,0,0,2692,177982,108498,6778,1150,258,0,,0,317708,,1372,40,19826,22026,25732,191614,35938,808,2,0,,,,,,,,,,190,28,,,,,,,,,1238,3708,800,0,0,10506,1468,399820,134916,0,0,0,0,,,,40604,56126,37510,16980,37608,29434,23048,30448,24654,946,0,0
neg,125254,0,270,114,390,1102,0,0,0,220152,3269378,5713016,2557528,534916,51868,0,5480308,0,0,0,185976,337604,12002120,11315572,8184504,752286,2,0,0,0,2032,2000,0,0,0,0,0,0,0,2672494,9674364,0,35630,9948,21102,29758,96066,1084440,10742668,221220,106026,0,6020270,2098982,1903364,811706,372852,284430,268324,185680,170256,230994,20372140,5800,8314,3200,2,5480308,130268,7397174,785944,552840,564420,510980,509920,446560,425440,439820,439160,420800,125254.69,20372140,20372140,22466804,37238,44,97450,1012320,12351156,1209600,363054,0,278,0,7599740.16,3556169.28,1186135.68,6,12082,0,20842,883792,2277456,3034984,3328390,2214024,551992,34456,922,5344,7252,20372140,0,48688,6380,33538,3995082,716986,6104800,1408612,32772,0,0,236,4116,7589346,3942950,0,1826,0,0,7637852,12282,664,0,0,10780,10292028,0,0,0,0,51410,10782,1490,13150026,2129722,390842,57956,12500,1500,17476252,45872,104,1822,33215080,25270.26,13826,4820864,2068892,914438,358056,412140,2663112,1036322,73014,20,0,0,42
neg,8036,,0,,0,0,0,0,0,0,562,91412,412704,98762,14568,760,252354,0,0,0,0,0,574458,482962,198954,70240,0,0,0,0,0,0,0,0,0,0,0,21566,309370,281798,6034,0,1154,818,1142,13438,401756,196188,4272,0,0,0,274792,119830,34964,28928,19458,21806,93436,25554,0,0,773606,140,750,708,0,252354,7882,138490,59690,,,,,,,,,197140,8036.03,773606,773606,773988,3817,6680,75824,771340,618768,1209600,0,,,,462329.28,0.0,155470.08,0,0,0,0,0,13880,202300,316136,79700,5304,1352,96,,0,773606,,1580,232,11230,74384,55372,277160,189778,8874,158,0,,,,,,,,,,512,54,0,0,0,0,0,0,0,0,4822,0,0,0,0,0,0,0,0,0,0,0,0,197180,574.3,508,160706,110406,66646,30374,63680,55832,33642,30624,65746,1112,0,0
pos,361638,0,280,,0,0,0,0,0,0,193768,1213998,611458,165512,39040,3452,14390070,1762456,122,0,640976,1300110,24676606,21110074,7930028,3690164,0,0,0,0,684,102,0,0,0,0,0,0,1666,1180176,1045386,0,1964,1154,1534,2378,6918,848604,1364674,2,0,0,1268010,298410,140476,85390,60496,47206,38348,39046,27744,222102,33250190,160,216,94,88,14390070,583524,2354852,5560794,264040,232480,220080,199000,227540,270520,232760,232200,104400,361637.81,33250190,33250190,2329782,10227,30300,15828,555820,2228198,1209600,0,,,,21693175.68,1061023.68,9257094.72,32,252,0,0,4976,326792,882200,507828,258188,180400,54716,12128,,0,33250190,0,2380,292,407708,398100,129078,829012,453812,6840,6,0,,,,,,,,,,2592,146,0,0,11830,116338,0,0,0,0,352498,12146,3022,4536022,708268,76250,9704,2819000,450506,2326980,1932,0,0,0,655.5,718,751594,396816,266410,114746,180006,108294,111218,264410,33734,0,0,0
neg,119070,,2130706448,916,0,0,0,0,0,0,19688,2266922,4270264,429420,4298,0,3146798,0,0,0,0,0,6350134,5674928,908764,605942,0,0,0,0,758,518,0,0,0,0,0,11006,2466538,3394222,1118826,0,2944,1848,4718,146158,6102064,732858,2,0,0,0,2105752,2148044,881994,634416,526816,542612,150958,0,0,0,7259384,0,14,440,12,3146798,94470,581908,325956,135860,146820,168320,128740,195060,,,,126820,119069.51,7259384,7259384,7276940,39335,249904,97156,1202520,6990592,1209600,218082,2,168,0,6062977.92,0.0,697555.2,0,0,0,0,0,149354,3511696,2823876,466526,29694,8930,516,10,20,7259384,,6062,690,51272,552384,214410,2551458,3591528,22720,68,0,978,914,3338476,338090,0,38812,0,22,6325488,3458,296,0,0,0,0,0,0,0,0,44524,112126,47134,0,0,243078,46182,32556340,4058162,0,0,0,0,4099570,1603.8,1572,731730,1085362,859790,481052,879882,706354,1006426,1125912,113882,202,0,0
neg,1100,0,28,26,0,0,0,0,0,0,5088,34604,51744,66,0,0,34126,0,0,0,0,0,71250,54682,31222,8244,0,0,0,0,58,16,0,0,0,0,0,0,0,11330,80172,0,10556,44,60,78,312,78824,1628,0,0,0,52096,22100,6224,2868,1726,1054,646,2996,1500,292,102546,24,22,26,0,34126,1220,13456,16826,,,,,,,,,30240,1100.51,102546,102546,113666,506,0,9494,101640,91670,1209600,2388,0,20,0,56337.6,9864,14943.36,2,24,0,0,634,24242,50428,14168,1976,38,16,0,4,12,102546,0,10604,40,1436,6532,9624,59770,3408,88,0,0,50,34,56666,20406,0,2,0,0,58266,162,130,0,9874,0,0,0,0,0,0,1076,128,22,72570,10668,1962,366,760,76,100880,32,0,0,100550,567.78,202,36004,8820,5290,2194,4938,3170,3674,27356,56,0,0,0
pos,113888,,866,652,0,0,0,0,876,303552,2941446,4774160,1056666,18426,0,0,3765566,4082,0,0,118856,222506,6818200,5389900,2815262,1273262,2,0,0,0,1612,416,0,0,0,0,0,0,0,1306022,7789104,0,54578,22910,18860,22702,4213904,4762158,10,4,0,0,3293620,2293026,1119416,682140,426658,293214,245464,324770,240644,176174,9755382,6778,11830,2250,18,3765566,167550,1046436,1763058,358000,308100,323220,391340,326180,316280,264560,470620,29120,113887.29,9755382,9755382,9596066,44628,934,105776,48020,9095126,1209600,351606,0,2490,0,7071078.72,0.0,2010201.6,,,0,44798,823024,3618522,3344302,1079156,138902,37168,9012,242,642,712,9755382,,14694,2948,402788,1483726,572468,5332072,1245736,40650,44,0,1336,690,6911286,2037208,0,3566,0,0,7199872,13852,13826,0,0,0,0,0,0,0,0,100566,52680,12882,0,0,321800,71508,120180,16418,0,0,0,0,56764110,,,2120248,1837586,1038786,481650,980680,1360074,1210528,53076,12498,0,0,0
neg,119740,,0,,0,0,0,0,0,0,43874,1122358,5035798,1431936,7920,0,3235766,0,0,0,0,0,6953564,6160818,1130278,708254,0,0,0,0,0,0,0,0,0,0,0,425514,4072996,2029664,1113712,0,3170,1384,2258,46502,5305336,2282740,454,38,4,0,3509698,1831440,897780,490322,410458,433480,68708,0,0,0,8084556,0,662,622,0,3235766,96008,752178,376336,186760,144060,197540,159200,143500,174920,,,115120,119740.81,8084556,8084556,8099280,36161,141270,76954,816500,7641886,1209600,0,,,,6747720.96,0,884456.64,0,0,0,0,1244,502224,2337792,4182026,577196,31670,9182,552,,0,8084556,,7084,1020,58382,686170,377126,6048100,445770,18068,166,0,,,,,,,,,,4104,222,0,0,0,0,0,0,0,0,47882,199316,56666,0,0,196616,29138,105341040,10793224,0,0,0,0,21584660,2002.78,2114,927130,990930,889372,536080,1833294,2377430,84954,2666,30,0,0,0
neg,7568,0,100,0,0,0,0,0,0,0,99438,562466,195698,10870,478,0,367122,0,172,0,6602,9922,851342,773700,108556,54852,0,0,0,0,240,130,0,0,0,0,0,0,0,397750,471200,0,2056,154,192,1086,544,241498,620868,2552,0,0,459000,219714,70160,36710,26282,18742,16968,17782,3344,248,967014,354,664,2134,14,367122,11316,38946,68988,,,,,,,,,104600,7568.96,967014,967014,955434,2003,16,94864,962360,870608,1209600,52876,0,0,0,624720.0,51675.84,191265.6,0,298,0,0,24284,171360,386952,233912,49124,3048,268,2,0,460,967014,0,4116,460,2274,222450,44028,433676,159804,2142,0,0,0,0,0,0,0,0,0,0,0,2122,226,0,0,830,52214,0,0,0,0,6148,586,162,0,0,34698,6782,2388780,239486,0,0,0,0,0,1658.6,1038,258766,259390,143608,45808,114046,16336,15798,15166,32,0,0,0
neg,28970,,172,,0,0,0,0,0,0,90456,1330882,510856,17648,150,0,1181870,0,160,0,1130,2732,1691506,1413360,721480,221922,0,0,0,0,50,20,0,0,0,0,0,5854,890580,409796,643758,0,1566,770,1586,8384,1020610,889552,27520,0,0,0,590090,465356,185740,138590,113272,104694,132302,155760,54914,9268,2414538,128,102,176,2,1181870,40972,494292,226052,348200,1310700,1310700,1310700,1310700,1310700,1310700,1310700,369060,28970.58,2414538,2414538,2383070,12743,102850,117150,1200620,1949982,1209600,56608,,,,1798126.08,0.0,149529.6,,,0,0,5310,685142,866890,359528,25882,5774,1348,112,,50,2414538,,1816,392,69602,51474,282670,1382082,155364,6578,8,0,246,56,494428,26580,0,82240,0,0,1642552,1472,144,0,0,0,0,0,0,0,0,27846,25714,5358,0,0,74318,10426,3044840,381398,2178804,61666,0,0,0,,,164980,381442,280518,178140,732056,212796,36,20,0,0,0,0
neg,182762,,0,,0,0,0,0,0,0,55556,2993472,6022944,1695962,37256,0,4800560,0,0,0,0,0,9763250,8615482,1405420,1001432,0,0,0,0,0,0,0,0,0,0,0,392520,4265518,5975310,171842,0,4710,1010,2168,359010,8797652,1639462,1176,2,0,0,3532552,2227660,1056138,861800,740224,741914,1417624,227278,0,0,11170210,0,2294,1588,0,4800560,123188,797446,601942,152280,144760,121920,154260,134420,155720,156380,147140,30580,182762.97,11170210,11170210,11185000,58038,1075806,17174,263140,10805190,1209600,0,,,,9589348.8,0,1205353.92,0,0,0,0,1356,583830,4129822,4585404,1375674,104888,22844,1372,,0,11170210,,12720,1908,12814,1009970,708256,7378216,1662446,18860,0,0,,,,,,,,,,5940,246,0,0,0,0,0,0,0,0,66398,159116,30300,0,0,346850,47906,19810760,2535612,0,0,0,0,4407070,2632.98,3856,1269734,1602260,1151870,638044,1371082,1275978,1108196,838962,1482394,66670,0,0
neg,92750,,0,,0,0,0,0,0,0,10938,339244,3809530,2549302,119054,3956,3106438,0,0,0,214,236,6317550,5781194,1080166,430042,0,0,0,0,0,0,0,0,0,0,0,141688,1299226,3189352,2201758,0,9558,6680,10276,30164,2361540,4401098,12664,40,4,0,3053658,883858,513398,427536,348252,338370,423706,648522,188296,6428,7398970,328,1774,1156,1424,3106438,76004,588692,489722,260440,194120,134540,144860,128620,154660,1310700,1310700,51700,92749.43,7398970,7398970,7335246,44505,178582,6644,128180,6832024,1209600,0,,,,5480064.96,0.0,1344999.36,,,0,0,3942,46504,1618462,3938832,1142118,72188,9860,118,,0,7398970,,6758,982,417698,907498,611398,4512024,372308,3358,0,0,,,,,,,,,,3994,134,0,0,0,0,0,0,0,0,34824,85550,16718,0,0,221540,41712,6729460,1356634,0,0,0,0,35065870,,,1397958,1470666,729232,334580,636782,557718,527298,781602,384668,11520,0,0
neg,83472,,282,262,0,0,0,0,636,16274,331074,2190354,2073592,234272,7624,2580,2089646,0,0,0,8714,11424,4513220,4124906,521592,319682,0,0,0,0,588,234,79434,33472,26132,27528,7314,135340,1834790,1197022,1515374,0,4448,2706,10260,98364,3365384,1375200,44,0,0,0,1414900,1221616,641460,452274,314318,229396,250992,324216,7234,0,5044416,220,22,978,16,2089646,39854,247830,269202,112720,118240,91960,164160,,,,,25500,83471.15,5044416,5044416,4998834,30563,4634,15040,195160,4856406,1209600,116550,6,66,0,4114755.84,0.0,738291.84,0,0,0,868,93408,1057466,2243452,1346368,98924,13626,2242,52,1926,1950,5044416,,6140,666,207716,289842,321238,3441438,570022,19160,184,0,508,466,4067100,283598,0,58504,0,8,4139862,2666,280,0,0,0,0,0,0,0,0,23076,73404,24054,0,0,142018,25442,8258960,846148,0,0,0,0,17218330,1573.76,1686,770186,587300,444582,220428,441638,483696,507940,470098,895292,35246,0,0
neg,26,0,2130706432,26,0,0,0,0,0,0,4268,3338,1838,0,0,0,3148,0,0,0,1210,2060,11836,10316,28100,464,0,0,0,0,32,30,0,0,0,0,0,0,0,0,9444,0,88,16,10,232,876,1558,6320,344,0,0,7174,844,226,130,132,242,80,486,28,102,41170,0,2,0,0,3148,238,25378,2692,,,,,,,,,27840,26.91,41170,41170,41764,34,10,3980,40920,9516,1209600,544,2,10,0,4415.04,3.84,3955.2,0,14,0,0,3914,2508,1938,1076,8,0,0,0,0,4,41170,0,1194,12,26,8,236,876,5474,1550,68,0,28,44,4672,60,0,0,0,0,4760,54,68,0,0,0,4,0,0,0,0,246,0,0,174,46,118,36,11360,1116,5980,8,0,0,0,112.96,60,5498,3290,176,98,146,110,92,34,0,0,0,0
neg,59440,,0,,0,0,0,0,0,0,528,56148,2834408,720712,4702,0,1810328,0,0,0,0,0,3361552,3077662,446308,217950,0,0,0,0,0,0,0,0,0,0,0,0,864026,2735210,17262,0,6172,3266,5394,6794,1324850,2258996,11026,0,0,0,1432108,538796,260012,216276,199834,208458,370418,390522,74,0,3808672,386,54,778,76,1810328,35912,239600,205560,125480,136520,152380,,,,,,24640,59439.05,3808672,3808672,3770862,25456,392230,13708,171640,3616498,1209600,0,,,,3219276.48,0.0,392028.48,,,0,0,0,7002,1119330,2283978,183952,19032,3204,0,,0,3808672,,4966,670,170286,165218,214550,2783034,274584,3190,0,0,,,,,,,,,,2540,74,0,0,0,0,0,0,0,0,19068,53838,9284,0,0,123336,18160,4004800,1005474,0,0,0,0,0,,,412890,660616,421696,198102,390082,416670,303014,264658,517152,31618,0,0
neg,476,2,22,18,0,0,0,0,0,1756,3838,36936,37848,40,0,0,40954,0,0,0,908,3000,93940,79266,50046,5576,0,0,0,0,38,16,0,0,0,0,0,0,0,242,80176,0,2836,548,796,1452,3672,68814,1474,826,0,0,58506,8654,6236,3202,1444,1240,662,454,20,0,145008,6,28,14,0,40954,1150,32118,16602,,,,,,,,,48420,475.67,145008,145008,139714,187,0,13748,143480,80702,1209600,1568,0,12,0,29687.04,31127.04,18442.56,4,170,0,1108,4168,9386,46474,17308,1864,92,18,0,0,114,145008,0,1928,156,140,3864,4188,22480,45048,2614,0,0,42,66,24138,6788,0,0,0,0,25844,268,156,0,0,20,65748,0,0,0,0,1184,72,14,0,0,792,158,780,78,0,0,0,0,0,683.2,336,51370,9796,2140,372,890,878,8350,6596,26,0,0,0
neg,60820,,,,0,0,0,0,0,0,129716,1301080,2006194,446888,12354,0,1249408,0,0,,400,468,3405272,3115690,649844,230790,0,0,0,0,0,0,0,0,0,0,0,57696,1597276,1837910,403350,0,2032,1028,2770,12080,2491558,1373998,12766,0,0,0,1402628,565308,276790,222948,203276,235006,351390,459946,163740,15200,4056046,116,226,338,36,1249408,36036,345800,302936,183320,172200,233100,0,0,0,0,0,54580,60820.17,4056046,4056046,,30153,184594,,419380,,1209600,0,,,,3377481.6,0.0,514827.84,,,0,0,16320,457806,1670170,1443488,271478,30820,5538,612,,116,4056046,,2924,640,215448,239942,240308,2613404,576762,6804,0,0,,,,,,,,,,2454,60,,,,,,,,,18490,40572,9318,0,0,124278,18130,3595360,1161002,0,0,0,0,,,,535706,751702,511030,227332,408558,390954,307370,242566,470828,50186,0,0
neg,34,,70,30,0,0,0,0,0,856,8652,882,2188,0,0,0,3722,0,52,0,2416,3840,14432,14168,30360,380,0,0,0,0,58,42,0,0,0,0,0,0,0,1746,10832,0,892,34,16,42,88,11506,0,0,0,0,8794,2354,258,336,160,216,164,286,10,0,47254,0,0,4,0,3722,216,27794,2548,,,,,,,,,30120,34.57,47254,47254,55218,37,512,4626,46960,12578,1209600,692,2,4,0,4229.76,244.8,7242.24,0,14,0,1308,7400,1412,1664,566,228,0,0,0,0,4,47254,,928,8,24,174,660,2360,6974,1382,68,0,136,56,2174,142,0,0,0,0,4844,44,92,0,0,10,248,0,0,0,0,258,0,0,3138,938,118,50,7880,1638,44402,46,0,0,0,53.52,42,8684,2904,256,86,172,130,112,234,0,0,0,0
neg,34874,2,132,,0,0,0,0,0,145622,1482592,740484,77402,2676,0,0,992480,0,200,0,145964,197986,2157532,2147600,259576,96568,0,0,0,0,462,480,0,0,0,0,0,0,30278,1109316,1309182,0,2112,914,1408,2150,3692,1729890,578242,130368,0,0,1225114,407302,266948,144254,100040,69454,48936,38414,22222,126092,2563764,1842,1712,134,14,992480,18772,123480,135458,96160,141800,,,,,,,16300,34873.77,2563764,2563764,2541282,11334,128,11160,138660,2450344,1209600,0,,,,1799703.36,0.0,646606.08,4,316,0,3874,356580,570034,765172,530134,144664,71660,6532,126,,278,2563764,0,4694,520,77932,140624,242650,1612272,356202,13772,110,0,,,,,,,,,,2336,136,0,0,0,0,0,0,0,0,12872,26572,3964,3613564,382060,53222,5954,27606080,2778664,2444360,25120,0,0,0,1033.8,1232,662130,273388,159706,87314,184416,180494,313768,586442,1118,0,0,0
neg,41160,,158,148,0,0,0,0,0,0,326,272478,1957314,232612,2586,0,1006832,0,0,0,0,0,2249780,2051752,232370,173400,0,0,0,0,574,266,0,0,0,0,0,155392,1148666,518312,642946,0,43758,194,534,273924,1994900,152006,0,0,0,0,835504,548518,299212,204806,158976,165020,248704,4576,0,0,2482256,0,454,734,8,1006832,24098,134880,97080,102740,123000,,,,,,,4220,41159.71,2482256,2482256,2531558,12584,3980,4704,60020,2465316,1209600,66470,2,36,0,2199695.04,0.0,221075.52,0,0,0,0,0,9892,796994,1039464,583116,28872,6202,776,68,80,2482256,,44988,306,3034,211376,99450,1972936,132168,1058,0,0,182,680,2122696,237096,0,12524,0,10,2214032,1172,198,0,0,0,0,0,0,0,0,11878,31522,6244,0,0,84016,14290,331020,34128,0,0,0,0,1506380,555.68,596,283150,358588,260964,143210,282668,344196,408440,261066,121874,1160,0,0
neg,8,0,2,2,0,0,0,0,0,0,344,5016,2424,0,0,0,3200,0,110,0,0,0,14532,12446,3668,498,0,0,0,0,10,54,0,0,0,0,0,0,0,0,7784,0,222,34,36,932,180,6380,0,0,0,0,6472,336,144,88,44,40,342,56,128,134,18214,0,2,0,0,3200,168,2070,1582,,,,,,,,,3560,8.87,18214,18214,19384,24,4,1722,18020,7822,1209600,282,2,4,0,1739.52,0.0,5153.28,0,20,0,0,300,4686,1824,336,638,0,0,0,0,78,18214,0,970,14,160,16,10,1882,4170,542,20,0,4,176,2198,60,0,0,0,0,2644,70,64,0,0,0,0,0,0,0,0,142,0,0,0,0,44,10,9280,934,8704,6,0,0,0,2.26,48,6336,1294,24,12,64,54,0,0,0,0,0,0
neg,278,0,22,12,0,0,0,0,0,18268,7382,73510,29266,0,0,0,35244,0,310,598,6866,10848,128822,124968,17514,1792,26,0,0,0,92,22,0,0,0,0,0,0,0,17424,111002,0,1978,280,288,252,2444,116496,2434,4254,0,0,117606,6614,2018,936,976,228,48,0,0,0,153346,4,10,14,2,35244,814,7000,10450,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,16640,278.89,153346,153346,150464,181,0,14770,152100,128864,1209600,1200,0,18,0,20206.08,0.0,107300.16,0,100,0,1706,12440,12590,98948,2316,290,114,22,0,2,16,153346,0,1752,90,430,45690,23468,21078,32770,3124,24,0,22,44,21494,7228,0,34,0,0,23932,312,268,0,0,0,0,0,0,0,0,996,68,14,0,0,434,64,2100,210,0,0,0,0,0,,236,109146,7288,1348,478,2042,7860,206,58,0,0,0,0
