class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40802,180,144,0,0,0,0,0,0,28552,767400,1532890,461000,32110,1978,1354574,0,0,0,852,1216,2434630,2096208,494370,285108,0,0,0,0,708,392,0,0,0,0,0,38090,1949018,608898,227924,0,3928,2442,3596,4828,38016,2769618,1502,0,0,0,994410,706794,237266,165564,128958,112722,135812,338746,3658,0,2930314,266,3396,402,8,1354574,44340,246796,246790,216420,184880,,88420,40802.17,2930314,2930314,2928036,17960,98988,46010,505560,2823930,1209600,82716,0,134,0,2404201.92,0.0,410496.96,52,634,0,0,1984,259848,917520,1277430,347836,16700,2504,108,122,142,2930314,4312,408,115448,227986,155992,1867080,444528,8148,28,0,278,1130,1990354,316728,0,12000,0,0,2448316,1738,240,0,0,0,0,0,0,0,0,23258,30274,7058,0,0,100090,17448,629200,236788,0,0,0,0,802200,872.7,970,431700,521932,363154,192064,417760,548988,186828,90830,69614,1060,0,0
neg,43314,612,,0,0,0,0,0,0,444,621434,2091632,447028,7564,0,1406770,0,0,0,0,0,2562508,1994040,722618,520458,0,0,0,0,1806,458,0,0,0,0,1482,162426,1373998,1456912,173284,0,3478,2022,3600,523212,2304020,331766,2,2,0,0,1302708,505536,243542,204866,256888,589066,65496,0,0,0,3285568,0,28,50,0,1406770,51148,292890,426220,255420,236840,,225100,43314.84,3285568,3285568,3290376,21178,145418,82518,860920,3168102,1209600,0,,,,2538605.76,0.0,626798.4,0,0,0,0,0,45640,812126,1676902,598044,26574,7712,1104,,0,3285568,4028,554,116106,445804,186666,1445442,947858,21528,116,0,,,,,,,,,,2190,82,0,0,0,0,0,0,0,0,27372,29986,5254,0,0,102622,15470,3563600,806456,0,0,0,0,3314840,1386.74,1114,653004,735314,400548,150344,250330,181630,155556,126650,436064,78662,0,0
neg,2054,2130706434,34,0,0,0,0,0,0,476,34384,64228,21766,80,0,53084,0,0,0,0,0,122326,109730,21830,7934,0,0,0,0,22,8,0,0,0,0,0,6586,93504,6402,14442,0,142,66,48,98,3622,116940,18,0,0,0,55084,47616,12132,4802,1046,254,0,0,0,0,144210,0,374,38,0,53084,1424,13762,8030,,,,21500,2053.49,144210,144210,146390,428,0,14150,143660,120934,1209600,3128,2,8,0,110665.92,0.0,10143.36,0,30,0,0,0,11000,41962,47952,19304,582,134,0,0,8,144210,242,34,1084,4456,1676,37076,74334,2028,4,0,46,50,111860,49648,0,42,0,22,111860,112,52,0,0,0,0,0,0,0,0,862,914,570,0,0,3292,684,409820,40942,0,0,0,0,1053500,83.8,90,10986,13510,12406,7970,19702,54438,1762,160,0,0,0,0
neg,1416,0,,0,0,0,0,0,0,138,12248,72816,530,0,0,39932,0,48,0,0,0,82808,76520,16592,2796,0,0,0,0,0,0,0,0,0,0,0,0,62126,20538,3068,0,3188,100,152,362,3870,78060,0,0,0,0,42798,29486,8656,2974,1114,210,454,40,0,0,99440,18,320,60,2,39932,812,10640,5836,,,,16200,1416.21,99440,99440,100348,286,290,9674,99000,85732,1209600,0,,,,74390.4,0.0,8155.2,,,0,0,0,6778,75846,2606,400,102,0,0,,0,99440,3188,24,3838,3160,3570,66302,5352,298,0,0,,,,,,,,,,114,46,0,0,0,0,0,0,0,0,486,274,72,0,0,1442,310,337760,34044,0,0,0,0,416250,,,12328,9386,3656,2220,6452,51348,342,0,0,0,0,0
neg,41588,452,374,0,0,0,0,0,0,5458,432156,1854762,255286,3322,0,1185628,0,0,0,0,0,2358542,2039764,489464,265124,0,0,0,0,214,1358,0,0,0,0,0,22040,1201284,1039106,288554,0,1536,430,966,272424,2009382,266214,32,0,0,0,770558,671872,291266,227918,205682,303396,80292,0,0,0,2848478,0,148,80,10,1185628,38120,349246,139212,200640,233000,,51120,41588.32,2848478,2848478,2853334,16641,39084,40076,423560,2550984,1209600,83922,0,46,0,2310390.72,0.0,239050.56,0,0,0,0,0,59214,670834,1380854,415026,20428,3784,844,1688,1702,2848478,3280,460,48430,109836,96332,1749764,521412,21300,170,0,476,4094,2078828,28242,0,56640,0,20,2326172,1238,314,0,0,0,0,0,0,0,0,20546,46804,9112,0,0,103368,15136,304640,170280,0,0,0,0,40588340,908.04,968,254244,385850,353484,182834,385344,371724,439694,151458,26334,18,0,0
neg,39826,2130706432,644,0,0,0,0,0,0,40378,970320,1190468,236106,13042,530,1071134,0,0,0,772,1186,2124834,1752728,437418,332228,0,0,0,0,1568,306,0,0,0,0,0,15044,1282874,922980,229946,0,8412,252,452,604,25152,2415780,192,0,0,0,753464,656128,242176,175484,132088,108956,156830,225602,116,0,2563418,102,76,536,24,1071134,34642,202046,233876,230460,178780,,24040,39826.74,2563418,2563418,2563954,16462,1354,11336,139600,2450844,1209600,71552,2,94,0,2166620.16,0.0,282526.08,22,260,0,0,2478,378136,995266,880052,176422,15220,3070,200,20,40,2563418,3278,462,70190,183570,67068,1523920,586318,15774,264,0,942,918,1969568,76994,0,17418,0,8,2191280,2082,198,0,0,0,0,0,0,0,0,19948,41184,16044,0,0,75386,12734,5931740,715454,0,0,0,0,413600,873.42,1028,300374,348334,275858,153238,348896,438012,360696,147232,76006,2198,0,0
neg,160660,2916,2392,0,0,0,0,0,0,88726,4395020,6629642,1480302,63110,344,5408768,28828,0,0,0,0,9806706,7372708,3086866,2330028,0,0,0,0,10032,7532,0,0,0,0,0,0,10001458,2627572,28110,0,5324,2226,3248,433220,9306090,2906994,38,0,0,0,6151140,2686878,1009322,625964,452392,1024244,707198,0,0,0,12894114,0,150,2596,20,5408768,216070,975750,2106496,389700,389920,359380,236300,160660.49,12894114,12894114,12874296,61326,223404,71206,787820,12657158,1209600,410008,2,222,0,9093283.2,106528.32,3450701.76,0,0,0,0,664,742530,5080040,5304064,1434246,83544,11182,868,158076,328314,12894114,8406,1252,640056,3010046,393588,5382896,3196814,24010,70,0,2472,15472,7238866,804000,0,8010,0,60,9189798,11514,2200,0,0,5180,110506,0,0,0,0,119396,96504,22038,0,0,395446,94472,4441480,1027590,0,0,0,0,120660470,2098.28,2272,3701974,2338136,990132,448044,809760,638956,940676,625298,2141020,23144,0,0
neg,14,98,,0,0,0,0,0,0,118,4918,3006,0,0,0,2850,0,0,0,0,0,13022,9380,7706,1568,0,0,0,0,4,2,0,0,0,0,0,0,0,932,7110,0,1250,6,22,22,48,76,6618,0,0,0,6554,368,82,246,76,534,100,36,24,22,20752,2,12,0,0,2850,186,4188,3496,,,,7540,13.8,20752,20752,21242,31,164,1926,20580,8090,1209600,0,,,,2471.04,3.84,4433.28,0,18,0,0,0,3112,4220,386,298,26,0,0,,4,20752,1212,10,32,126,56,2494,3418,670,24,0,,,,,,,,,,84,18,0,0,0,6,0,0,0,0,206,0,0,1268,134,86,24,6960,874,8062,52,0,0,0,112.08,56,5854,1776,284,60,68,0,0,0,0,0,0,0
neg,8196,144,118,0,0,0,0,0,0,370,104984,371614,99806,2464,160,283644,0,0,0,0,0,529166,456530,120264,48588,0,0,0,0,410,64,0,0,0,0,0,0,255706,280490,43202,0,5854,1942,3748,110838,416852,40164,0,0,0,0,141896,154374,53820,55218,50328,45044,41658,34700,2360,0,649716,126,314,192,2,283644,7402,55378,64126,,,,118020,8196.51,649716,649716,641984,3556,2344,63236,646920,579398,1209600,17070,0,52,0,495725.76,1073.28,78712.32,,,0,0,0,25368,224026,279008,44656,4634,1494,212,0,6,649716,4056,214,28916,38040,295466,199042,13558,106,0,0,198,216,455762,24440,0,170,0,0,501760,656,62,0,0,0,1074,0,0,0,0,5274,5150,960,0,0,12112,1692,182280,21478,70958,4628,0,0,7196520,,,88168,125252,74260,36138,84266,79826,35044,19640,35382,1422,0,0
neg,40966,0,,0,0,0,0,0,0,776,336866,3232450,1781420,201924,8466,2303808,0,0,0,0,0,4892314,4438376,753560,395204,0,0,0,0,0,0,0,0,0,0,0,33070,107106,109068,5312658,0,3650,606,740,1176,73046,5482570,104,6,4,0,3309984,1330256,386240,193038,133990,161644,46750,0,0,0,5646450,0,30,1410,1846,2303808,74750,200522,551670,147600,181480,150820,96140,40966.52,5646450,5646450,5645036,16616,1214748,76218,801040,5561902,1209600,0,,,,3313249.92,0.0,2243838.72,0,224,0,0,0,90442,1483754,2794174,1061068,125798,5992,674,,0,5646450,7002,700,305424,2009344,406026,1683310,1097966,51680,450,0,,,,,,,,,,5752,160,0,0,0,0,0,0,0,0,29446,15064,3246,0,0,145820,31776,8133360,2009326,0,0,0,0,966450,1375.88,1518,2325248,1414560,538658,282438,523318,340020,94748,30418,12494,0,0,0
neg,1156,100,,2,2,0,0,0,582,51974,36034,9236,0,0,0,39034,0,60,0,2000,3392,84060,65752,78478,7876,0,0,0,0,82,72,0,0,0,0,0,0,15104,77968,4754,0,806,792,1354,2884,11062,80928,0,0,0,0,48606,38060,8130,1608,280,82,60,866,106,28,164706,18,14,40,0,39034,1580,58560,19556,,,,77380,1156.41,164706,164706,160534,348,1088,15566,163600,97826,1209600,0,,,,69158.4,0.0,26140.8,34,154,0,0,17140,65602,12230,2634,220,0,0,0,,8,164706,2128,48,3970,3570,28742,59032,336,0,0,0,,,,,,,,,,320,90,0,0,0,0,0,0,0,0,1106,56,16,33742,5530,2782,378,458480,48614,21702,1054,0,0,0,183.8,210,29702,16036,10334,4144,12150,2376,4520,18558,0,6,0,0
neg,39092,100,100,0,0,0,0,0,0,410,52412,1673232,627910,29446,422,996818,0,0,0,0,0,2246202,2078786,209984,134864,0,0,0,0,128,42,0,0,0,0,0,58362,952964,1262574,109932,0,1184,338,632,7784,1773260,600588,46,0,0,0,670058,706104,237198,174872,139560,112054,165496,178490,0,0,2456586,50,120,308,6,996818,20492,108230,101238,98780,100560,,6480,39092.16,2456586,2456586,2445688,16280,916,1790,32620,2383832,1209600,78260,2,32,0,2169625.92,0.0,212424.0,0,0,0,0,0,328,659470,1376916,326738,15730,4380,270,78,84,2456586,3378,398,30262,94432,96222,1362498,781660,14898,84,0,156,204,2167136,52276,0,396,0,70,2184928,1266,228,0,0,0,0,0,0,0,0,10964,32728,14956,0,0,70246,14948,6991240,706850,519280,344,0,0,38092160,735.36,948,225676,477498,276786,140020,278174,278132,245160,166662,282980,12744,0,0
neg,361934,162,94,962,2154,0,0,10560,1168450,8096002,8243344,1944214,201670,10224,0,8563548,0,0,0,979858,1337178,17122276,16373634,3506896,1153750,22,0,0,0,796,1150,0,0,0,0,0,0,277002,9269764,10127698,0,46850,40638,62226,77430,146180,17537976,1131992,631170,2,0,9526096,4667230,1638722,939648,734532,535774,452812,354308,152036,673306,21614918,624,750,50454,8,8563548,200590,2016024,1478986,206160,234520,200000,145520,361934.96,21614918,21614918,21359348,96453,358,71676,997020,19686338,1209600,303324,0,514,0,17240866.56,0.0,2426830.08,596,4616,1634,65774,1811212,3632312,7967584,5096212,1024480,69346,5732,178,352,400,21614918,31318,4688,713024,1005176,682426,15986664,1228652,22250,266,0,166,1816,17199622,11332816,0,174,0,0,17451058,16194,832,0,0,0,0,0,0,0,0,123552,47196,14208,17001390,3137788,288110,64982,94800,34810,20769048,16074,0,0,26031300,9661.42,10252,2519432,1651610,928922,745808,1447906,899016,6742632,4681008,58130,0,0,0
neg,1206,108,74,0,0,0,0,0,0,58,27264,46698,5848,0,0,36040,0,0,0,0,0,73870,67384,23092,3638,0,0,0,0,72,96,0,0,0,0,0,812,47658,3116,28282,0,1164,18,32,36,2232,76378,8,0,0,0,36990,33992,5800,1950,540,406,182,8,0,0,96972,0,8,24,0,36040,854,16418,6636,,,,22820,1206.13,96972,96972,97790,238,12,9516,96660,79868,1209600,1772,0,10,0,66461.76,0,12253.44,0,14,0,0,0,7850,58824,11432,1468,288,6,0,14,18,96972,1250,22,50,6474,1668,14814,53254,2296,40,0,200,212,65350,3216,0,124,0,0,66974,98,20,0,0,0,0,0,0,0,0,442,394,96,0,0,2948,570,5720,668,0,0,0,0,206140,81.54,56,14146,9362,4712,3378,22278,25768,204,14,6,0,0,0
neg,101496,370,336,0,0,0,0,0,0,0,0,0,0,0,0,1809542,0,0,0,195124,311410,4502298,4166564,1469388,399106,0,0,0,0,720,5968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6167916,3918,342,3494,6,1809542,61586,1078512,387704,285660,292500,317840,28340,101496.7,6167916,6167916,198,0,0,4636,107120,0,1209600,155826,2,48,0,5033582.4,0.0,255372.48,0,0,0,0,0,0,0,0,0,0,0,0,0,170,6167916,0,0,0,0,0,0,0,0,0,0,314,12074,5066330,2334194,0,312,0,0,5066818,3180,988,0,0,0,0,0,0,0,0,36046,21868,8776,12347518,1795592,136940,25484,27540420,2755150,5573244,21972,0,0,100496580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2168,36,32,0,0,0,0,0,0,116,5624,109172,5972,0,0,45068,0,0,0,0,0,117084,110164,9180,4614,0,0,0,0,76,34,0,0,0,0,0,0,44392,74716,1776,0,1896,18,30,76,66952,51902,10,0,0,0,56050,48732,11182,3378,536,576,388,42,0,0,126292,8,462,486,2,45068,708,4182,4940,,,,8840,2168.28,126292,126292,129966,434,0,12476,126000,120884,1209600,2044,2,4,0,108488.64,0.0,10503.36,0,0,0,0,0,1464,44358,72188,2566,262,46,0,2,8,126292,1980,22,680,5478,2930,73224,35332,1232,6,0,50,170,109280,84660,0,32,0,12,109282,90,38,0,0,0,0,0,0,0,0,430,296,124,0,0,1086,232,80,8,0,0,0,0,1168290,139.16,76,13600,10148,3932,1536,4120,84702,2682,140,24,0,0,0
neg,33586,2130706432,340,22,22,0,0,0,0,33796,1249200,829230,105598,4150,0,905456,0,0,0,850,1688,2004316,1743476,608274,196432,0,0,0,0,92,138,0,0,0,0,0,0,83856,804330,1333788,0,8296,19208,14840,19732,29258,2079854,50786,0,0,0,1024696,442176,252822,130142,94428,71462,53618,48484,32834,71312,2614094,76,334,292,0,905456,22018,394660,210458,283220,277800,,40760,33586.96,2614094,2614094,2578248,11264,1004,15078,187680,2232144,1209600,22708,2,62,0,1863838.08,0.0,365070.72,248,1080,0,0,4336,82750,419766,915900,580742,151852,62148,4480,56,10,2614094,4256,438,147968,159398,121960,1529188,251458,7288,20,0,442,578,1866284,879676,0,32,0,0,1884270,554,110,0,0,0,0,0,0,0,0,13828,1930,584,1375922,193314,25136,4476,3401200,354052,889060,2566,0,0,0,9.78,1098,377008,309090,245544,162208,286688,181870,552542,106608,416,0,0,2
neg,12304,0,,0,0,0,0,0,6748,63114,367074,244470,197052,6766,0,438224,0,0,0,9036,11626,798878,734884,182772,55872,0,0,0,0,0,0,0,0,0,0,0,36602,439798,162532,246292,0,2650,428,2824,29370,492730,335680,21540,2,0,0,331284,132714,77726,62216,48684,43648,54242,91210,37776,5724,990804,38,26,82,54,438224,9912,122384,60162,1310700,1310700,1310700,181200,12303.02,990804,990804,990156,6480,70098,98028,988840,885224,1209600,0,,,,735822.72,0,146010.24,,,0,756,55142,168080,238876,264174,149376,7454,1286,80,,2112,990804,2624,140,47482,62926,72356,586990,109252,3452,2,0,,,,,,,,,,626,54,0,0,0,0,0,0,0,0,5898,10258,1706,0,0,21612,3438,1077020,259356,0,678,0,0,11303010,,,152976,178560,109158,54260,126846,112536,86052,36538,28272,26,0,0
neg,8,14,,0,0,0,0,0,248,2802,4100,1088,0,0,0,2292,0,320,0,1116,2178,24760,22276,15636,396,0,0,0,0,20,6,0,0,0,0,0,0,0,1390,6848,0,1756,56,84,182,324,3598,2102,136,0,0,7032,282,58,52,206,44,396,98,14,56,41562,0,4,22,0,2292,172,12678,2846,,,,15440,8.78,41562,41562,43684,31,232,3992,41220,8282,1209600,0,,,,1778.88,0.0,5425.92,4,72,0,184,2766,1920,2248,1100,20,0,0,0,,0,41562,1242,50,230,70,632,1880,3412,680,42,0,,,,,,,,,,90,174,0,0,0,0,0,0,0,0,288,0,0,564,94,10,6,6360,768,43214,12,0,0,0,623.38,154,6648,1376,66,34,40,74,0,0,0,0,0,0
pos,342880,,,0,0,0,8684,628342,5276176,9610774,10051094,4244834,387218,9196,24,10926702,7330,0,,2739868,4389152,23154220,21918186,21470666,2845922,0,0,0,0,6708,1342,0,0,0,0,0,0,4854,20195154,10016334,0,456470,267100,455074,769660,5048392,23219644,2,0,0,0,8639236,12794158,6388176,1405824,382428,228314,181810,128856,40212,27328,47370562,6888,1498,4468,28,10926702,355722,15088628,6363808,609480,638700,717220,105300,342880.49,47370562,47370562,47415152,130800,380720,,133380,30216342,1209600,0,,,,23025297.6,0.0,7146721.92,,,144874,3265886,7659352,9984078,6811334,1967386,316186,62326,4920,0,,0,47370562,53434,9522,4052582,4639322,7305266,14083030,73186,0,0,0,,,,,,,,,,57102,2424,,,,,,,,,236152,39804,9426,0,0,1176810,140888,92774660,12942922,0,0,0,0,,,,7386520,7667734,3321242,1200960,2729056,6999894,841672,68688,576,0,0,0
neg,2510,74,,0,0,0,0,0,49218,80754,43132,5788,0,0,0,67046,0,0,0,13642,18268,207828,197878,77928,8248,2,0,0,0,16,30,0,0,0,0,0,0,3864,30976,144052,0,1336,924,1872,1300,1150,119302,38396,14612,0,0,,,,,,,,,,,299550,36,154,110,0,67046,1938,58546,19016,,,,76760,2509.27,299550,299550,298286,,0,29038,297920,179470,1209600,4296,,,,0.0,0.0,0.0,12,182,,,,,,,,,,,,66,299550,2638,148,262,9836,11878,48400,99846,5822,62,0,,,,,,,,,,682,172,0,0,0,0,0,0,0,0,1958,0,0,0,0,0,0,0,0,88446,622,4,12,1509280,7.28,360,49574,21624,8932,5352,10650,21230,52504,8488,538,0,0,2
neg,128,2130706432,16,0,0,0,0,0,0,9228,21820,1916,0,0,0,8960,0,0,0,378,2062,22632,12148,38488,6390,0,0,0,0,14,10,0,0,0,0,0,0,0,0,32964,0,116,10,22,596,364,8894,21722,1240,0,0,25418,4110,1348,770,292,204,530,154,50,88,61574,24,18,2,2,8960,426,24764,13234,,,,37840,128.08,61574,61574,60554,90,0,5898,61040,33030,1209600,1108,4,16,0,10373.76,1926.72,19761.6,0,42,0,0,4542,19636,7168,1582,36,0,0,0,2,6,61574,994,4,110,4506,10598,16186,566,0,0,0,12,6,10260,1442,0,30,0,0,11120,122,54,0,2010,0,0,0,0,0,0,538,0,0,0,0,608,108,62020,6448,0,0,0,0,0,149.86,64,22990,4540,1444,430,994,1960,402,204,0,0,0,0
neg,374,30,,0,0,0,0,0,0,3536,31654,9056,0,0,0,19598,0,0,0,404,930,40122,29328,190040,2972,0,0,0,0,38,38,0,0,0,0,0,0,0,4710,39536,0,1770,1108,2864,2840,1662,28326,5676,0,0,0,28446,8720,3586,1476,1068,422,242,278,8,0,230654,2,26,0,0,19598,954,179288,10572,,,,189240,373.26,230654,230654,227290,142,3364,22534,229840,44394,1209600,0,,,,28268.16,0,14761.92,52,118,0,0,3134,14574,19606,6040,862,24,6,0,,22,230654,1396,60,456,1150,1860,17562,20054,1682,26,0,,,,,,,,,,256,64,0,0,0,0,0,0,0,0,824,20,2,0,0,906,140,89040,11454,0,0,0,0,0,228.7,158,17314,11118,3438,1836,1858,1394,1742,5546,0,0,0,0
neg,63602,1144,998,0,0,0,0,0,0,5416,952988,2252824,253576,4568,0,1885072,0,0,0,0,0,3071366,2615982,675664,331504,0,0,0,0,4014,1630,0,0,0,0,0,320438,2437362,711572,0,0,3394,1118,2146,81716,2508724,872088,186,0,0,0,1351912,626704,246072,209050,212832,669600,153202,0,0,0,3748080,0,4,126,0,1885072,52252,326724,346222,229620,220460,194520,21240,63601.97,3748080,3748080,3730616,23949,1323112,3630,108360,3469372,1209600,98982,0,188,0,2929968.96,0.0,536285.76,0,0,0,0,0,115088,1368440,1616282,339762,22594,6686,520,400,420,3748080,8188,1012,125574,242586,158512,912372,1957210,62522,1396,0,1706,3740,649782,54494,152,2928,0,0,2977572,3360,660,0,0,0,0,0,0,0,0,29026,71888,11280,0,0,135494,20894,1630420,1795866,0,0,0,0,23917530,2189.1,2214,566784,464066,289904,142658,259732,235594,166698,135702,714626,493608,0,0
neg,122770,0,,0,0,0,0,0,0,180288,4843834,6442062,1826382,82238,200,6467006,0,0,0,0,0,10524246,7391550,5230108,2277060,0,0,0,0,0,0,0,0,0,0,0,0,337064,13037722,218,0,26656,14114,19470,67324,8516544,4730780,100,16,0,0,4733414,2242402,754894,532496,498532,528842,671342,1480266,1581726,351090,15762472,0,382,414,1834,6467006,284892,2659590,2550750,356060,480600,434300,379560,122770.97,15762472,15762472,15103714,104177,1106122,56656,1165340,13375004,1209600,0,,,,10226829.12,6299.52,3108380.16,0,0,0,0,8792,1211506,5954160,4811702,1179588,182166,26728,362,,1122,15762472,28348,6954,1871298,1574128,2295092,7208522,385458,5204,0,0,,,,,,,,,,24752,1866,0,0,10640,11878,0,0,0,0,224102,85204,14110,0,0,434244,69270,17324440,4289024,0,0,0,0,83545370,16133.4,14928,3221564,5377186,1704246,575680,809886,479430,353594,247110,550690,55618,0,0
neg,10,4,4,0,0,0,0,0,0,32,0,4170,0,0,0,1916,0,0,0,0,0,37912,36214,14396,616,0,0,0,0,2,0,0,0,0,0,0,0,4202,0,0,0,38,18,14,14,594,3524,0,0,0,0,3628,452,80,26,8,8,0,0,0,0,52320,0,0,0,0,1916,124,12932,1448,,,,14300,10.36,52320,52320,54096,8,0,5178,52200,4202,1209600,404,2,2,0,2252.16,0.0,1919.04,0,14,0,0,0,0,3440,692,54,16,0,0,0,6,52320,66,4,20,54,136,1170,1868,786,98,0,6,0,2688,4,0,6,0,20,2866,70,36,0,0,0,0,0,0,0,0,108,0,0,0,0,118,28,4520,448,7224,36,0,0,0,24.54,28,2110,1974,114,4,0,0,0,0,0,0,0,0
neg,38918,170,126,0,0,0,0,0,0,1240,299796,1978832,694046,101256,4452,1487172,0,0,0,0,0,2690552,2369594,613566,274580,0,0,0,0,642,112,0,0,0,0,4736,223006,2146196,354852,350832,0,2172,3374,4214,56162,2035596,977352,752,0,0,0,1404184,572596,206216,163372,140000,138996,189906,264350,2,0,3304624,210,1212,328,14,1487172,42702,324014,287790,255940,208520,,144060,38917.6,3304624,3304624,3312648,18570,15632,85112,880160,3079622,1209600,94824,0,84,0,2452536.96,14381.76,610740.48,0,0,0,0,0,17642,730828,1810726,479780,33014,7024,608,56,66,3304624,4010,478,16584,481732,143928,1365610,1047268,19620,392,0,332,420,805926,64838,0,114972,0,0,2478006,2540,402,0,0,30,14434,0,0,0,0,22166,49466,8152,0,0,79076,11060,4497840,536494,0,0,0,0,328050,994.66,1120,653584,719526,422024,180524,363250,276268,192800,103928,160406,7312,0,0
neg,38944,156,140,0,0,0,0,0,0,5922,632272,1405042,403804,27310,766,1096480,0,0,0,0,0,2200576,1921100,344628,248548,0,0,0,0,212,52,0,0,0,0,0,33928,1107692,1169000,164496,0,844,174,360,67718,1658462,747514,44,0,0,0,594398,718226,279338,219538,182626,148938,166674,165180,198,0,2545432,34,172,50,20,1096480,31498,182016,161304,149180,175580,,16900,38944.12,2545432,2545432,2548930,16957,668,10564,122880,2475116,1209600,89574,0,54,0,2211477.12,0.0,262380.48,0,0,0,0,0,143454,846950,1214590,256880,11076,2126,40,20,24,2545432,2084,316,108996,126224,127662,1791048,312618,6116,52,0,238,190,2186632,6998,0,116,0,104,2225876,1198,90,0,0,0,0,0,0,0,0,15668,46736,7706,0,0,72302,14038,118360,14872,0,0,0,0,0,553.52,608,275056,461850,341380,173676,359860,318734,224108,130356,173494,16602,0,0
neg,37884,92,68,0,0,0,0,0,0,2750,255992,1854352,413710,39068,1738,1300892,0,0,0,0,0,2298580,2051198,419824,197660,0,0,0,0,192,80,0,0,0,0,0,28514,1213090,127460,1198546,0,2584,1962,2512,35760,1787780,736998,14,0,0,0,974274,543664,335470,215576,151588,200656,146382,0,0,0,2719040,3518,370,3320,0,1300892,34608,227736,191134,153640,203760,,56700,37883.77,2719040,2719040,2721360,15090,7472,25878,293460,2567610,1209600,85776,0,108,0,2288617.92,0,276929.28,0,0,0,0,0,5494,975750,1262260,296198,24370,3310,228,150,162,2719040,4314,546,44612,158478,96224,1782164,461314,19830,128,0,140,280,2086382,426424,0,2646,0,0,2314332,2108,422,0,0,0,0,0,0,0,0,17826,30138,7348,0,0,66850,14610,210620,48404,0,0,0,0,352130,1025.2,1290,298332,477080,326902,173634,579118,694354,16458,734,976,22,0,0
neg,118078,514,504,0,0,0,0,0,0,286798,2504356,3298498,549688,25780,632,3120958,0,0,0,2038,3266,6002958,5188322,1067326,661458,0,0,0,0,4174,626,0,0,0,0,0,28630,2812984,3808272,15866,0,6674,596,910,11118,2994942,3627672,23840,0,0,0,1530578,1853036,510534,418476,412482,445652,603668,880914,10412,0,7074030,74,82,348,28,3120958,77310,626608,436098,194940,168840,157180,153360,118078.7,7074030,7074030,7059400,51958,19710,91014,1008580,6665752,1209600,180646,0,130,0,6098280.96,0.0,558934.08,0,0,0,0,34702,810146,2951376,2460110,367814,33424,7746,434,16,22,7074030,14212,1682,71434,211438,185564,3421910,2688460,70580,472,0,652,1826,4893042,46094,0,15008,0,0,6150148,5026,228,0,0,0,0,0,0,0,0,46644,156340,26776,0,0,176244,25518,3682440,539582,0,0,0,0,1814550,3504.74,3750,600062,1030506,740624,427940,840580,714440,599674,453662,1111176,147088,0,0
neg,39850,2058,1448,0,0,0,0,0,12940,333142,2058508,716772,13100,1094,0,1339626,0,0,0,9234,17298,2502968,1853928,1142524,553794,0,0,0,0,5006,3734,0,0,0,0,0,99908,2971904,21418,42326,0,4188,680,1154,13518,1352446,1725898,37670,2,0,0,1600426,589584,216094,146454,128840,276686,177472,0,0,0,3655784,0,658,346,2,1339626,59108,715740,423422,392140,408860,328080,2940,39850.75,3655784,3655784,3625182,15440,7756,114598,16180,3135556,1209600,129076,0,252,0,2568471.36,0,562058.88,0,0,0,0,62888,1136498,1500022,381304,41612,10040,3068,124,922,930,3655784,8674,1018,98360,233898,145044,1633144,960530,54218,670,0,1980,5290,2548066,50870,16,4868,0,0,2606340,3926,454,0,0,0,0,0,0,0,0,35096,64834,13080,0,0,156046,30862,61080,11680,0,0,0,0,629690,2062.6,2370,598542,730460,437628,222448,442198,318122,189982,96254,99310,612,0,0
