class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2324,2130706436,22,0,0,0,0,0,0,28238,64142,43202,0,0,0,52470,0,0,0,0,0,129446,116536,16940,9774,0,0,0,0,10,8,0,0,0,0,0,8462,96672,8216,22232,0,1116,14,32,52,6266,128102,0,0,0,0,29584,75018,19052,7700,2632,918,586,86,6,0,146414,66,6,250,0,52470,1426,10130,6782,,,,16620,2323.55,146414,146414,149080,514,0,14420,146000,135582,1209600,3020,2,4,0,124170.24,0.0,10284.48,0,26,0,0,1884,81364,47850,3776,602,106,0,0,0,4,146414,1210,30,102,5702,1902,19872,104124,2628,12,0,32,48,119970,70370,0,10,0,0,125038,118,62,0,0,0,0,0,0,0,0,818,666,490,0,0,2340,440,157080,15696,0,0,0,0,1323600,91.98,86,12330,14526,11898,6854,17804,72166,4,0,0,0,0,0
neg,34,54,44,2,2,0,0,0,0,7920,1252,1206,0,0,0,2928,0,0,0,938,1418,15758,13468,10782,578,0,0,0,0,48,78,0,0,0,0,0,0,0,0,10378,0,112,4,16,970,312,8480,484,0,0,0,7258,1496,340,144,144,228,62,498,44,164,27504,0,0,0,0,2928,274,7522,2946,,,,10460,33.74,27504,27504,31338,38,90,2584,27120,10438,1209600,902,2,6,0,5224.32,30.72,3902.4,2,14,0,0,6004,2912,400,858,204,0,0,0,6,12,27504,1322,14,12,142,266,924,5712,1964,22,0,44,82,5150,4,0,18,0,0,5684,64,80,0,0,50,1496,0,0,0,0,284,0,0,60,6,258,98,20140,1990,46,50,0,0,0,127.56,62,5488,4178,472,66,110,24,28,12,0,0,0,0
neg,41014,0,3102,0,0,0,0,0,0,1966,447798,1860914,1662620,51618,0,1705202,0,0,0,0,0,3816436,3466210,410016,278648,0,0,0,0,0,0,0,0,0,0,0,0,342526,3675496,6894,0,2628,772,1448,27808,2854058,1138070,130,2,0,0,1920586,1099936,483518,265280,146144,75456,32410,1586,0,0,4227582,0,0,0,0,1705202,49400,164142,244614,104860,113420,117240,64440,41013.49,4227582,4227582,4257200,11887,0,55140,586540,4024916,1209600,0,2,102,0,3131534.4,0,887834.88,0,0,0,0,0,50498,901748,1695476,1289430,75230,12392,142,2,0,4227582,7790,1054,5020,755160,274086,2631356,345624,4826,0,0,5360,8180,3206190,155746,0,140,0,14,3208628,0,0,0,0,0,0,0,0,0,0,23394,0,0,0,0,0,0,0,0,0,0,0,0,0,1924.18,2368,925426,1316738,504682,213642,451918,402528,160738,34160,15082,2,0,0
neg,4,0,,0,0,0,0,0,0,10,666,3402,0,0,0,1072,0,346,0,0,0,8562,7154,5966,30,0,0,0,0,6,6,0,0,0,0,0,0,0,0,4078,0,1814,10,14,6,814,1420,0,0,0,0,2570,186,152,390,40,122,46,542,30,0,14536,0,2,8,0,1072,66,5310,650,1310700,1310700,1310700,5920,4.64,14536,14536,16822,23,68,1398,14440,4078,1209600,0,,,,841.92,0,1447.68,,,0,0,0,666,1806,884,722,0,0,0,,0,14536,1806,2,8,12,8,980,890,364,8,0,,,,,,,,,,18,58,0,0,0,0,0,0,0,0,74,0,0,0,0,40,6,2080,246,0,0,0,0,0,,,3320,622,34,18,22,18,16,28,0,0,0,0
neg,158684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158684.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,32562,0,,0,0,0,0,0,0,4536,505566,1101930,413708,8770,0,974596,0,0,0,0,0,1912016,1787616,251824,94640,0,0,0,0,0,0,0,1534,22622,24412,44544,71430,552148,463448,854372,0,6232,4524,4306,6152,838954,1172540,1798,4,0,0,742766,491362,315090,187304,112270,101236,81228,3254,0,0,2164164,0,598,486,210,974596,18942,155898,94920,176320,1310700,1310700,71860,32562.99,2164164,2164164,2168134,10475,110120,93426,950060,2034510,1209600,0,,,,1780259.52,0,239650.56,,,0,0,4,166992,953800,803012,100802,8484,1394,22,,0,2164164,3826,308,80216,83088,175240,1558856,129154,3798,24,0,,,,,,,,,,1344,166,0,0,0,0,0,0,0,0,9620,14330,2912,0,0,51624,8080,3629900,521912,0,0,0,0,3682090,,,257844,294236,233600,124206,268190,361828,337590,139328,17688,0,0,0
neg,13370,230,76,0,0,0,0,0,100586,546564,167738,24620,18,0,0,363626,0,68,0,66594,95236,703540,686698,191480,53116,0,0,0,0,178,930,0,0,0,0,0,0,108388,715464,15674,0,2440,146,232,2564,9156,19042,677766,118102,10078,0,407000,150944,75690,50868,34354,26154,21676,17530,8970,46340,961802,754,940,4808,0,363626,8038,105860,85170,,,,189660,13370.72,961802,961802,957520,4419,336,94792,959600,839950,1209600,19470,0,70,0,681819.84,0,156055.68,10,224,0,4170,176604,194388,336370,110478,16312,1038,160,6,70,86,961802,2692,176,57338,58162,32754,517542,165402,5406,54,0,162,1474,678618,402978,0,678,0,0,692386,1084,890,0,0,0,0,0,0,0,0,5470,1536,300,1247776,167410,19552,2856,2820,680,889840,6558,0,0,0,792.82,472,162566,84390,57356,34100,122276,70884,175400,130568,1986,0,0,0
neg,34160,2130706432,106,0,0,0,0,0,0,126270,1152042,492782,39294,1242,0,860220,0,0,0,0,0,1737736,1615948,424440,87274,0,0,0,0,48,126,0,0,0,0,0,0,71888,868310,871432,0,1062,920,1788,4416,8016,944822,850606,0,0,0,671976,362990,196730,167470,109992,81786,62850,69332,51236,37268,2162440,24,822,928,38,860220,14076,343890,79522,231460,,,189480,34159.11,2162440,2162440,2147966,9835,18,93300,949140,1813876,1209600,41358,8,8,0,1645893.12,0.0,165575.04,32,394,0,0,31162,621742,925480,216458,14088,2172,520,8,2,8,2162440,2950,274,75676,69880,50584,1454934,150806,6450,76,0,108,262,1651854,818946,0,6,0,0,1652342,970,146,0,0,0,0,0,0,0,0,7456,5800,3954,4402010,521686,34978,7324,8510940,850856,2113626,18180,0,0,0,6.78,632,174270,148906,140276,85930,198444,140814,221378,677756,23846,10,0,0
neg,1036,36,36,0,0,0,0,0,0,42,126,38746,18070,0,0,26682,0,0,0,0,0,57726,53066,5614,2612,0,0,0,0,46,24,0,0,0,0,0,0,49096,7888,0,0,74,12,8,22,1390,55384,94,0,0,0,28064,18466,6782,2988,522,98,54,10,0,0,63356,0,494,274,0,26682,562,2924,2668,,,,5460,1035.63,63356,63356,65640,211,0,6234,63180,56984,1209600,1214,0,0,0,52355.52,0.0,4580.16,0,0,0,0,0,184,22470,33388,826,96,20,0,0,6,63356,104,18,1112,1428,1064,21160,30740,1350,8,0,56,124,53038,36540,0,0,0,10,53044,62,22,0,0,0,0,0,0,0,0,284,282,88,0,0,736,162,40,4,0,0,0,0,35630,55.92,42,5236,5398,1904,738,3648,39938,122,0,0,0,0,0
neg,14,52,,0,0,0,0,0,0,4,1750,4466,0,0,0,2538,0,0,0,0,0,6076,2862,19308,930,0,0,0,0,8,2,0,0,0,0,0,0,0,816,5404,0,1264,18,20,38,66,4814,0,0,0,0,4872,340,50,40,230,508,62,110,4,4,25412,0,6,2,0,2538,204,16590,2680,,,,19120,13.5,25412,25412,25404,28,54,2368,25180,6276,1209600,0,,,,2551.68,0.0,2631.36,0,24,0,0,0,152,3742,2320,6,0,0,0,,0,25412,1166,20,38,316,86,1684,2434,426,50,0,,,,,,,,,,56,20,0,0,0,0,0,0,0,0,228,0,0,1396,166,60,24,6340,634,9518,16,0,0,0,148.86,68,3960,1918,218,38,44,28,14,0,0,0,0,0
neg,52,2,0,0,0,0,0,0,760,4602,28488,4886,0,0,0,,,,,,,,,,,0,,,,86,50,0,0,0,0,0,0,0,7152,31584,0,1626,42,74,78,62,844,35342,62,606,0,35096,1872,726,192,662,132,38,16,2,0,,4,10,10,0,,,,,,,,,52.32,,,68188,79,36,,,38932,,1106,0,16,0,9751.68,883.2,26983.68,0,72,0,686,4274,19448,11856,2384,84,4,0,0,8,14,,1558,66,154,2746,2724,9558,19976,1860,94,0,2,74,8636,68,0,10,0,0,12330,472,188,0,0,410,1762,0,0,0,0,,0,0,2168,1184,208,60,440,302,2,48,0,0,0,245.58,194,30356,6454,476,150,308,314,614,64,0,0,0,0
pos,120386,752,612,0,0,0,0,2886,451528,4490372,4283672,1634428,371478,62590,678,4799836,248046,0,0,153248,302482,8210890,6392982,3449336,1823972,22,0,0,0,3878,124,0,0,0,0,0,0,0,1215976,10069192,12464,11082,8884,14012,37920,460820,10764726,188,0,0,0,3889982,3263718,1361330,964996,532304,348164,282862,347186,279258,27832,11814250,1366,1290,1610,36,4799836,216250,1101778,2343306,419000,390440,422860,482500,120386.09,11814250,11814250,11826632,66435,1944,82800,916260,11297632,1209600,433614,0,1148,0,8328119.04,112340.16,2847690.24,298,1072,0,140090,1183158,4950640,3525652,1352944,134604,9630,902,12,280,286,11814250,5990,1008,2373174,990096,4858794,3060974,7596,0,0,0,968,256,7961138,776534,0,6716,0,0,8397872,29288,3424,0,2330,38620,135988,0,0,0,0,136826,30994,5082,0,0,461616,68376,477480,73582,0,0,0,0,1673160,2101.58,2528,3098030,2960296,1315682,517070,1028176,1160802,1002460,211862,3254,0,0,0
neg,22,2130706432,48,0,4,0,0,0,0,8818,1968,1066,0,0,0,1546,0,0,0,438,928,11926,8920,18376,1200,0,0,0,0,32,86,0,0,0,0,0,0,0,7040,4812,0,86,8,6,774,300,320,10358,0,0,0,9656,842,238,118,214,126,436,52,16,154,30778,0,2,10,0,1546,280,14628,3708,,,,18000,22.39,30778,30778,35322,38,0,2964,30440,11930,1209600,720,2,4,0,4119.36,0.0,6694.08,2,20,0,0,7122,2482,1274,304,670,0,0,0,8,8,30778,1158,24,26,12,174,3082,5864,1434,78,0,84,164,4594,210,0,6,0,0,4602,98,114,0,0,0,0,0,0,0,0,390,0,0,0,0,198,66,8380,832,3548,8,0,0,0,0.9,62,8070,3338,182,30,46,64,88,34,0,0,0,0
neg,40344,752,578,0,0,0,0,0,0,1386,157320,1481996,650342,26548,0,1228368,0,0,0,0,0,2041864,1759560,390176,202290,0,0,0,0,2462,566,0,0,0,0,0,112,371548,1945932,0,0,5050,2468,2116,28766,1654252,624934,6,0,0,0,706842,651256,192630,153010,128694,108622,109902,266550,86,0,2432878,34,360,574,2,1228368,35790,151608,236508,203840,177300,,880,40344.02,2432878,2432878,2407124,15568,17112,115778,5080,2317592,1209600,59492,0,132,0,2017728.0,0.0,297338.88,0,0,0,0,0,32210,706186,1177480,363482,31596,6556,82,0,4,2432878,5808,788,8740,170846,98232,981144,1028730,23018,286,0,942,1628,1642318,84574,96,358,0,0,2034696,2410,140,0,0,0,0,0,0,0,0,20878,40586,9468,0,0,96710,15840,688940,142252,8258,1364,0,0,513050,1341.48,1790,318502,329812,184114,89686,190032,218640,219818,225578,530618,10792,0,0
neg,51922,118,102,0,0,0,0,0,0,7024,341526,1942240,1669330,187488,2660,1745090,0,0,0,0,0,3883358,3592528,422174,246224,0,0,0,0,104,24,0,0,0,0,0,15898,411278,1289050,2434042,0,2660,2962,5424,33074,2280196,1796296,29656,0,0,0,1773500,933800,359258,292372,240352,192426,191232,167328,0,0,4305962,100,82,554,18,1745090,43470,236542,185074,101340,94340,164000,57780,51922.62,4305962,4305962,4315984,21637,454,65136,671100,4150268,1209600,127532,2,146,0,3004323.84,0.0,1142368.32,0,0,0,0,0,187660,596830,2323334,998778,40476,3168,22,2,8,4305962,4136,522,96390,597778,343052,2455072,643886,9258,174,0,140,144,3000512,14052,0,19056,0,18,3038000,1956,118,0,0,0,0,0,0,0,0,18908,55308,9110,0,0,169926,24086,50520,7174,0,0,0,0,1922640,1048.3,1082,1169986,776098,430632,185666,358068,283496,262176,207948,459976,16222,0,0
neg,94878,566,526,0,0,0,0,0,82,42984,1470984,3713590,1082972,82174,954,2730128,896,0,0,1084,1462,5444908,4476148,1435354,870102,0,0,0,0,606,376,0,0,0,0,0,169256,3335574,2074892,814018,0,3784,1920,7452,1036850,4772624,571072,38,0,0,0,2407778,1314526,464342,351830,288836,265604,478768,822034,22,0,6882200,1676,162,2006,16,2730128,87144,791496,637332,248900,274560,213420,207400,94877.98,6882200,6882200,6871442,44742,18818,75154,822220,6393740,1209600,205546,2,76,0,5321584.32,0.0,1068359.04,0,0,0,0,12192,228004,2132946,3134324,837860,39514,8150,750,374,396,6882200,7916,852,156986,703852,322076,3792520,1378662,30680,194,2,1134,1032,3428916,366066,0,47086,0,26,5353830,3928,558,0,0,0,0,0,0,0,0,49588,96392,17276,0,0,185108,34626,3351360,525472,0,0,0,0,18701270,2248.08,2128,1118220,1097206,861286,377734,772894,627418,484858,346728,677636,29760,0,0
neg,148052,,,,,0,0,0,0,23220,1271682,7161046,2907562,140266,11112,4664564,0,0,,380,718,9127460,7683614,3229058,1339380,,0,708,0,,,0,0,0,0,0,139692,4109022,4776754,2489420,0,37184,44862,83026,2710310,6923438,1715830,238,0,0,0,4125406,1583170,827334,619660,536636,607052,975558,1684050,524372,31650,12359694,,,,,4664564,161566,1517574,1699116,326480,376220,274400,52300,148051.67,12359694,12359694,,95199,,,226140,,1209600,,,,,9583279.68,0,1924862.4,,,0,0,656,203342,2412556,5944268,2668790,242622,37606,5048,,,12359694,13306,2306,415220,986804,1244234,7666832,1173214,12972,0,0,,,,,,,,,,,,,,,,,,,,100130,,,,,,,,,,,,,,,,1978164,3141856,1360746,619464,1273380,1244674,990646,451398,442494,12066,,
neg,592,100,90,0,0,0,0,0,0,37930,17390,2594,0,0,0,24144,0,174,0,1672,4418,53470,44840,35722,4502,0,0,0,0,58,40,0,0,0,0,0,0,0,524,57390,0,262,54,76,112,2396,55014,0,0,0,0,23656,21312,10044,1656,412,244,560,30,0,0,90926,26,20,42,6,24144,796,25476,10176,,,,35120,591.46,90926,90926,90902,193,76,8660,90300,57914,1209600,1978,2,16,0,38677.44,0.0,18049.92,0,34,0,8,9190,40938,6102,1092,568,16,0,0,4,8,90926,1366,46,150,3248,3226,11868,35682,2254,74,0,38,56,40898,10960,0,22,0,0,41742,266,194,0,0,0,0,0,0,0,0,654,0,0,17412,3856,946,312,195540,20218,73044,114,0,0,0,137.4,132,20434,10948,3666,2536,2418,4526,13284,102,0,0,0,0
neg,1768,2130706446,38,0,0,0,0,0,0,102,74020,29566,154,0,0,42380,0,0,0,0,0,102314,93770,12536,5382,0,0,0,0,30,12,0,0,0,0,0,9792,74012,4452,15586,0,1158,28,32,26,4770,97828,0,0,0,0,26850,56294,14438,5272,542,278,164,4,0,0,114866,0,346,84,0,42380,984,7142,5358,,,,12280,1768.97,114866,114866,116510,386,220,11284,114520,103842,1209600,2196,2,0,0,95246.4,0.0,7432.32,0,20,0,0,0,63722,39358,420,282,60,0,0,2,6,114866,1222,26,48,2512,1502,18608,76214,3556,154,0,72,116,92492,53836,0,20,0,12,95820,112,38,0,0,0,0,0,0,0,0,608,242,278,0,0,2058,370,732060,73156,0,0,0,0,768970,75.38,66,9248,13044,5400,4692,22148,49164,102,44,0,0,0,0
neg,210,2130706440,,0,0,0,0,0,0,4,32848,11388,0,0,0,15602,0,0,0,0,0,51192,35118,66066,6742,0,0,0,0,64,220,0,0,0,0,0,0,0,0,44240,0,204,22,40,714,258,22012,20990,0,0,0,34866,4792,1564,626,400,374,308,518,256,536,117324,18,18,18,0,15602,926,52840,13072,,,,65280,209.32,117324,117324,114310,114,822,11242,116480,44376,1209600,0,,,,19668.48,1080.0,22608.96,6,56,0,0,0,11212,20854,6410,2498,3252,14,0,,0,117324,1148,44,1928,10128,1960,7990,17894,2926,222,0,,,,,,,,,,124,148,0,0,210,6592,0,0,0,0,908,0,0,0,0,1414,250,233680,24968,0,0,0,0,0,1.74,132,25378,10568,3244,818,1218,928,728,1358,0,0,0,0
neg,40,12,12,0,0,0,0,0,0,266,6062,3386,0,0,0,4138,0,0,0,0,0,12584,9336,17236,1396,0,0,0,0,16,6,0,0,0,0,0,0,9714,0,0,0,56,18,28,16,142,9122,332,0,0,0,7472,1432,410,184,88,52,44,32,0,0,29830,0,6,0,0,4138,270,14624,2594,,,,17060,39.84,29830,29830,32074,17,254,2892,29620,9714,1209600,752,0,4,0,5739.84,0.0,3910.08,0,0,0,0,0,3724,3994,1382,412,190,12,0,0,26,29830,104,28,16,66,1202,2198,5540,560,0,0,20,52,5870,28,0,10,0,16,6276,78,62,0,0,0,0,0,0,0,0,198,16,2,0,0,310,98,1340,288,0,0,0,0,0,42.68,52,4468,3918,952,174,202,0,0,0,0,0,0,0
neg,30636,0,,0,0,0,0,0,0,4054,346982,2343192,601244,12392,0,1417736,0,0,0,0,0,2916580,2602954,603170,234352,0,0,0,0,0,0,0,0,0,0,0,17850,150698,129192,3010124,0,4746,2384,4640,13414,513334,2741970,27324,52,0,0,2030152,538218,265806,157738,121918,122030,70276,1726,0,0,3520780,0,134,248,1964,1417736,51698,233544,364998,194480,231440,1310700,167160,30636.36,3520780,3520780,3466680,10912,310312,103604,1090480,3307864,1209600,0,,,,2131006.08,0,1170319.68,,,0,0,0,82290,1418362,1596456,192092,15916,2656,92,,0,3520780,5236,770,103748,854604,456054,1602320,273208,11916,8,0,,,,,,,,,,3888,192,0,0,0,0,0,0,0,0,23852,12500,2950,0,0,110198,27996,5146860,737506,0,0,0,0,29636300,,,1223930,694052,318120,155032,355874,359940,161866,33644,5406,0,0,0
neg,9804,0,,0,0,0,0,0,0,6060,171744,405952,28504,0,0,303464,0,138,0,340,450,601508,553212,135052,29512,0,0,0,0,0,0,0,0,0,0,0,28,299242,301118,11872,0,2202,742,4812,670,61314,542412,108,0,0,0,286828,111460,70520,49622,38156,37704,17812,158,0,0,737066,0,12,308,90,303464,6788,92864,41910,1310700,1310700,1310700,133420,9803.77,737066,737066,728546,2873,67518,67154,735040,612260,1209600,0,,,,523941.12,0,71594.88,,,0,0,2716,83458,300946,212334,10656,1756,394,0,,0,737066,2290,124,9002,44086,37698,393504,121504,4028,24,0,,,,,,,,,,602,46,0,0,0,0,0,0,0,0,3444,6148,1154,0,0,19382,3186,1297880,153674,0,0,0,0,8759690,,,77960,97250,65176,31890,66242,117184,84416,49458,22644,40,0,0
neg,83022,0,,0,0,0,0,0,0,386860,5269784,4868612,1608058,319584,36720,6038108,0,0,0,506,664,10507986,8799436,2504042,1505154,0,0,67368,0,0,0,0,0,0,0,0,0,123800,12364662,1156,0,8634,4536,5014,6582,2125102,10314136,25580,32,2,0,5628372,1835818,804116,640156,564856,606524,758554,1053454,557602,40166,13014430,0,230,76,1478,6038108,217340,1253500,1247092,227180,217900,224920,188980,83021.9,13014430,13014430,12871114,78854,1800644,75984,892760,12489618,1209600,0,,,,9512348.16,0.0,2960574.72,,,0,0,5080,1464166,5812276,4229280,888774,79066,10846,130,,100,13014430,11292,2048,2533988,621340,1116180,7482362,714482,7922,4,0,,,,,,,,,,16138,344,0,0,0,0,0,0,0,0,139426,57646,13178,0,0,466076,65230,18115500,5107588,0,0,0,0,43021900,,,3047788,6471894,1759326,379740,454340,199076,101076,40448,35856,74,0,0
neg,12,12,4,0,0,,,,,,,,,,,2374,0,172,0,0,0,12002,9372,25128,118,0,0,0,0,2,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37138,0,2,0,0,2374,172,23542,1562,,,,25000,12.11,37138,37138,38880,25,530,3560,36940,6798,1209600,254,0,0,0,1888.32,54.72,2850.24,4,20,,,,,,,,,,,0,4,37138,,,,,,,,,,,6,66,1318,130,0,4,0,0,2186,40,78,0,0,60,72,60,310,0,0,160,0,0,370,486,44,16,780,528,36952,30,0,0,0,117.14,46,,,,,,,,,,,0,0
neg,59684,0,,0,0,0,0,0,0,266,741378,2658314,297358,680,0,1894584,0,100,0,0,0,3284840,2858838,556526,331914,0,0,0,0,0,0,0,0,0,0,0,0,3541556,155116,1324,0,4858,594,1678,2740,2757030,931092,2,2,0,0,1327796,812078,372224,311850,265362,254824,327032,26830,0,0,3842892,0,78,200,44,1894584,65688,295606,259086,164280,162140,190760,26980,59683.47,3842892,3842892,3847850,16756,257706,15326,200900,3697996,1209600,0,,,,3355488.96,0.0,334802.88,0,0,0,0,0,26928,1774208,1617792,239066,30864,8502,636,,0,3842892,11302,1252,7164,230464,211810,2711774,510282,13948,0,0,,,,,,,,,,3776,178,0,0,0,0,0,0,0,0,31968,51656,10864,0,0,196382,25102,6744000,923962,0,0,0,0,0,1917.24,2926,374652,754072,323444,126844,334944,483618,713282,469092,117246,802,0,0
neg,76854,3184,2136,0,0,0,0,0,0,156292,2755508,4161776,1204896,56514,1736,3688042,0,122,0,0,0,6803322,5674386,1986068,970568,0,0,0,0,5484,940,0,0,0,0,0,29684,4586690,593886,3126462,0,4924,1096,2130,14130,2537340,5775674,1428,0,0,0,4889344,1479160,499344,357106,276090,225252,216770,386720,6936,0,8790756,582,1248,1722,14,3688042,144720,672818,1304864,248200,232740,290700,52000,76853.65,8790756,8790756,8760392,33833,3482,20638,308560,8336722,1209600,264062,0,496,0,5482230.72,44551.68,2802823.68,0,0,0,0,11606,1331154,3927312,2737128,304212,22468,2786,56,0,496,8790756,10564,1452,43232,1662194,1064836,3185652,2319270,49434,88,0,5190,2294,5033900,444240,70,40574,0,0,5563952,8980,2594,0,0,320,50026,0,0,0,0,73994,46284,9948,0,0,214294,49924,1251780,140684,3578238,2096,0,0,0,2782.4,3266,2954446,2251712,799552,269582,468654,385060,483978,357002,358654,8082,0,0
neg,367788,3002,1332,0,0,0,0,0,42026,3297090,11223512,5245180,506374,14926,0,9508880,36028,0,0,77612,137032,17745418,15773084,2861202,1796378,0,0,0,0,2518,686,0,6,4906,192590,699464,1170874,2659098,8515558,7086612,0,12702,14456,22254,58520,5298872,14510446,411858,0,0,0,6542000,4526054,3075472,2096814,1421718,1295856,1227374,143784,36,0,20685996,236,302,2850,284,9508880,290732,723656,2125550,95020,86300,91120,7500,367787.62,20685996,20685996,20504972,114156,185804,79442,97700,20329108,1209600,374172,38,420,0,13816769.28,0,2174770.56,0,0,0,1062,851774,7947986,8141702,3015268,324132,42468,4684,32,32,312,20685996,11138,2634,1139418,656376,1943758,15194038,1319976,61744,26,0,2500,814,9218214,3151664,34938,168,0,0,9978632,10758,320,0,0,0,0,0,0,0,0,155174,41970,10662,0,0,53520,63432,1360780,308608,17452588,11728,0,0,222449210,4677.46,5588,2279292,5958744,1219262,699674,1475270,1602448,5428252,1368424,287950,9792,0,0
neg,40436,114,96,0,0,0,0,0,0,12082,697438,1594194,165142,8322,56,1263244,0,0,0,0,0,2234134,1982158,518674,206578,0,0,0,0,584,236,0,0,0,0,0,21722,1191272,538292,725948,0,2640,910,1176,2540,44666,2424668,634,0,0,0,729708,629738,202596,144640,110876,90100,111194,454752,3630,0,2753174,118,112,366,2,1263244,37528,347840,169726,201280,237440,,76080,40435.01,2753174,2753174,2748466,19007,163244,24192,329480,2477234,1209600,75684,0,42,0,2257978.56,0.0,189001.92,4,288,0,0,0,60936,878838,1363664,162286,8784,2624,102,20,24,2753174,4130,374,60902,107888,93672,1683314,513710,13118,126,0,172,638,1559110,79590,0,43968,0,0,2278968,1442,202,0,0,0,0,0,0,0,0,17952,34426,7808,0,0,94258,16992,707080,506246,0,0,0,0,435040,1060.44,900,205014,392612,346230,179716,429940,519116,244578,90084,67600,2344,0,0
neg,16,64,30,4,10,0,0,0,0,4,3044,2694,0,0,0,1202,0,0,0,0,0,3678,1048,18358,984,0,0,0,0,6,34,0,0,0,0,0,0,0,0,5742,0,76,78,904,200,28,720,3736,0,0,0,4028,544,136,88,210,42,480,54,12,148,22078,0,0,28,0,1202,166,15658,2674,,,,18200,15.33,22078,22078,24992,26,0,2128,21840,8712,1209600,364,2,4,0,2583.36,0.0,2014.08,2,32,0,0,0,1732,2892,1030,86,2,0,0,0,0,22078,1232,14,22,192,114,1154,2668,346,0,0,76,60,2860,152,0,0,0,0,2880,42,94,0,0,0,0,0,0,0,0,228,0,0,2196,574,88,32,6740,670,22982,16,0,0,0,0.94,58,3436,1870,294,74,52,16,0,0,0,0,0,0
neg,41046,112,82,0,0,0,0,0,0,1862,885838,1476150,171472,8806,0,1291240,0,0,0,0,0,2243794,1940248,451900,226232,0,0,0,0,160,68,0,0,0,0,0,0,1326674,1201310,16144,0,2836,1722,1362,1424,12202,2523006,284,0,0,1292,824220,694594,196986,144332,112714,94356,110088,364740,2098,0,2696346,60,72,142,8,1291240,36278,214822,234828,200720,212840,,31780,41046.02,2696346,2696346,2684290,17383,69030,22206,270280,2544128,1209600,56262,0,118,0,2196754.56,0.0,343982.4,0,1126,0,0,0,120606,1118880,1193236,97772,10536,2886,212,1078,1088,2696346,5900,488,19094,157124,109098,1399938,833290,18860,336,0,218,432,1355870,11088,0,21442,0,0,2217800,1854,228,0,0,0,0,0,0,0,0,20016,34464,7384,0,0,105514,14596,963600,331794,0,0,0,0,1046020,1246.86,1334,363066,302354,238994,142170,393768,490616,536642,59348,17036,134,0,0
neg,520,156,,0,0,0,0,0,6164,31586,36338,18186,0,0,0,33338,0,0,0,6246,11288,98074,85980,67178,2824,8,0,0,0,180,76,0,0,0,0,0,0,0,0,92274,0,2784,1772,4340,5182,5690,56020,8808,7678,0,0,65624,4556,3912,10420,4102,3408,236,16,0,0,171764,26,14,46,0,33338,1534,484,66406,,,,65560,520.74,171764,171764,148606,0,0,16286,169800,94864,1209600,2838,,,,0.0,0.0,0.0,28,220,0,3306,21254,27256,26414,13214,766,64,0,0,,100,171764,1042,120,126,9094,5358,19236,49794,7504,0,0,,,,,,,,,,396,226,0,0,0,0,0,0,0,0,1628,0,2,0,0,1006,462,0,0,150176,412,0,0,0,782.7,342,51618,19092,4708,1036,1592,1882,4602,7744,0,0,0,0
