class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,224658,724,464,0,0,0,0,45652,910786,4855944,5159358,1499048,67528,2352,0,6482688,0,0,,709560,1074672,12016266,10882298,3304500,1366694,14,0,17550,0,850,402,0,0,0,0,0,0,3030,1729406,10806682,1550,21648,8582,9522,12128,30440,10617642,1151966,688700,40,0,3684240,3935546,2001588,1002074,634168,393928,269970,207716,127848,283590,16035256,13806,14936,15030,2,6482688,200716,1041082,2256256,264220,238000,218680,99440,224657.84,16035256,16035256,15766450,72285,1732,,265580,15228788,1209600,294188,0,218,0,12084566.4,0.0,3131086.08,298,1608,16288,106774,838034,1654290,3890112,3301426,2005624,664886,57478,5756,416,1478,16035256,13830,2364,141316,1624236,356646,6470166,3854204,77566,336,4,940,666,6837306,4732792,0,60,0,0,7478578,11978,1638,,,,,,,,,127612,23004,4042,8327812,3648588,261048,51860,4297200,449178,2213548,4926,178,148,,,4612,2184292,1462280,1006694,278424,755402,2349304,3896924,599246,8102,0,26,182
neg,14,16,12,4,2,0,0,0,0,2216,3672,1562,0,0,0,2630,0,0,0,0,0,18962,15930,25414,474,0,0,0,0,16,70,0,0,0,0,0,0,0,3298,4152,0,84,10,34,992,630,2978,2722,0,0,0,5600,422,148,162,86,172,670,108,36,46,44392,2,10,6,0,2630,198,23512,1790,,,,25080,14.7,44392,44392,51798,41,0,4308,44100,7494,1209600,282,4,0,0,2100.48,0.0,3788.16,0,24,0,0,1356,3570,984,1368,138,34,0,0,2,2,44392,1638,12,8,494,128,4692,478,0,0,0,26,144,2754,100,0,0,0,0,2836,48,100,0,0,0,0,0,0,0,0,216,0,0,0,140,54,22,320,416,96,40,0,0,0,131.8,50,5496,1586,220,40,44,52,8,4,0,0,0,0
neg,950,0,,0,0,0,0,0,0,186,0,35090,32868,2038,0,30640,0,60,0,0,0,79186,72940,16312,2638,0,0,0,0,0,0,0,0,0,0,0,0,28272,29600,12310,0,1608,1058,816,580,25390,40730,0,0,0,0,43112,20218,4480,1456,302,170,404,40,0,0,95546,2,20,464,38,30640,710,9622,6656,1310700,1310700,1310700,16020,949.18,95546,95546,98046,225,16214,9296,95260,70182,1209600,0,,,,55958.4,0.0,12872.64,,,0,0,0,272,22672,37170,9406,614,48,0,,0,95546,1312,20,3446,6426,2564,41236,14240,884,54,0,,,,,,,,,,94,54,0,0,0,0,0,0,0,0,432,374,80,0,0,1542,308,203320,32116,0,34,0,0,0,,,15276,9720,4954,3938,26196,9888,174,36,0,0,0,0
neg,39590,540,492,0,0,0,0,0,0,920,321702,2010698,572604,36828,1174,1144300,4804,124,0,0,0,2460666,1972164,779098,425938,0,0,4258,0,1518,240,0,0,0,0,0,162708,2122498,463510,195210,0,2346,1810,5106,55152,1676740,1174006,28766,0,0,0,1181920,539864,254540,187280,155882,145648,279434,199326,32,0,3240308,50,528,522,4,1144300,38868,472440,301632,318240,266580,,187100,39589.23,3240308,3240308,3252774,19449,238,77612,814260,2943926,1209600,73960,4,70,0,2480723.52,0.0,460972.8,0,0,0,0,0,29196,810646,1659838,405906,31920,5932,488,18,26,3240308,5180,664,170046,191104,237698,2090676,239388,9122,48,0,810,718,2394392,175946,0,1086,0,38,2521228,1916,78,0,0,0,0,0,0,0,0,25162,36074,17422,0,0,41184,10136,8819620,900920,39934,5594,0,0,317770,1272.8,1388,478744,518800,428136,268854,1150072,97498,960,338,524,0,0,0
neg,2532,2130706434,22,0,0,0,0,0,0,59950,94184,14352,0,0,0,49514,0,0,0,0,0,160220,150694,37166,4520,0,0,0,0,50,46,0,0,0,0,0,0,0,41126,127360,0,254,216,208,264,1002,39018,127524,0,0,0,73872,27434,21326,19972,9392,5680,3646,2732,1206,3226,197430,12,16,6,0,49514,1380,22146,14812,,,,36520,2531.48,197430,197430,196376,1206,0,19392,196880,170526,1209600,2636,4,14,0,125668.8,6120.96,37655.04,6,54,0,0,13848,20900,106884,23842,2936,72,4,0,0,10,197430,1080,22,920,29054,16962,119464,984,0,0,0,42,138,126336,12,0,4,0,0,126918,252,142,0,0,0,6124,0,0,0,0,928,534,156,0,0,1998,414,345220,34546,0,0,0,0,1503620,1.7,136,45878,21306,4348,1714,4916,8764,16858,63830,872,0,0,0
neg,14,6,6,0,0,0,0,0,0,18,3052,3108,362,0,0,2552,0,0,0,0,0,6778,4478,9138,290,0,0,0,0,6,24,0,0,0,0,0,0,0,1186,5354,0,68,12,28,962,152,4850,468,0,0,0,5062,512,260,72,38,424,172,0,0,0,15942,0,2,0,0,2552,204,7426,1684,,,,8940,14.84,15942,15942,16726,31,10,1446,15660,6602,1209600,450,2,2,0,2885.76,0.0,2634.24,0,6,0,0,0,2550,3312,678,0,0,0,0,0,8,15942,1094,8,14,8,768,4166,482,0,0,0,4,38,2816,70,0,0,0,0,3170,52,46,0,0,0,0,0,0,0,0,196,0,0,0,0,88,24,7400,738,0,10,0,0,0,0.9,48,3840,2500,74,10,30,16,70,0,0,0,0,0
neg,466,2130706434,6,0,0,0,0,0,0,6,5276,23600,6158,0,0,11002,0,0,0,0,0,31784,28484,27310,878,0,0,0,0,10,42,0,0,0,0,0,0,54,21908,13078,0,110,94,144,796,340,10460,23096,0,0,0,24478,5352,2110,1342,580,266,198,398,168,148,59144,0,8,30,2,11002,466,22552,4728,,,,26980,466.02,59144,59144,59644,128,220,5774,58680,35206,1209600,1030,2,2,0,27530.88,0,6707.52,0,36,0,0,0,2674,10478,10248,9854,1188,598,0,2,8,59144,1068,24,1454,1826,1058,13430,14466,1654,60,0,6,56,27638,11356,0,6,0,0,28170,132,64,0,0,0,0,0,0,0,0,396,120,30,18462,3796,780,132,30660,4350,14194,52,0,0,0,0.98,64,8150,7368,2284,1836,2596,2158,2732,7824,92,0,0,0
neg,49794,0,,0,0,0,0,0,0,30856,814130,2817584,343434,648,0,1934834,0,0,0,0,0,3329446,2675968,913664,504972,0,0,0,0,0,0,0,0,0,0,0,472,38028,328242,3639910,0,6246,972,1934,6960,2397180,1593338,22,0,0,0,1277950,1123920,605072,326466,197694,177804,244934,52812,0,0,4245214,0,1546,3222,438,1934834,98562,320604,588622,257980,261060,248020,129160,49793.93,4245214,4245214,4288152,17071,396022,50460,596720,4006652,1209600,0,,,,3402329.28,0,594850.56,0,0,0,0,548,95690,970284,2038498,757458,107028,35164,1982,,0,4245214,14184,1838,30632,645176,397174,2507086,402596,7966,0,0,,,,,,,,,,5692,432,0,0,0,0,0,0,0,0,50982,19418,4466,0,0,200684,43270,7640140,1074364,0,0,0,0,1261950,3260.76,3870,666134,1078262,579764,247506,490944,866324,73358,904,3350,106,0,0
neg,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1778028.48,0.0,320132.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,38528,2130706432,156,0,0,0,0,0,0,464,130136,1571580,736818,22600,0,1065708,0,0,0,0,0,2280436,2051762,317276,190824,0,0,0,0,152,66,0,0,0,0,0,73346,1596392,651548,140312,0,3338,6662,4158,3942,33978,2408514,942,50,14,0,899154,650978,279176,188728,121632,84080,94460,143390,0,0,2598100,220,600,608,4,1065708,26304,175324,140708,114720,181080,,17240,38527.43,2598100,2598100,2605104,14299,170,15282,173960,2461598,1209600,67282,4,50,0,2106843.84,0.0,353105.28,78,566,0,0,0,5234,575588,1494860,364090,17796,3926,104,4,12,2598100,3286,450,61860,91166,164062,1841998,286124,12440,210,2,286,198,2109836,84312,0,31928,0,12,2119394,1472,400,0,0,0,0,0,0,0,0,15646,64350,16506,0,0,57224,9202,7971760,800602,0,0,0,0,1833020,881.58,916,367606,318684,257548,147768,396006,557300,343052,52504,20998,132,0,0
pos,624656,,2000,,,0,12052,383332,6881292,17475104,17503628,5785544,762042,30468,0,4104080,0,0,0,1190438,1837280,12081520,12174404,2907454,748912,,0,0,0,,,0,0,0,0,0,0,46750,32661170,16125542,0,167478,80998,99512,246100,46370050,1869324,0,0,0,0,14580884,13237296,9165340,4617948,2717818,1538820,1153574,1028262,495234,298286,16183298,,,,,4104080,138918,821938,2080370,233840,205240,259000,86960,624655.36,16183298,16183298,50268500,197708,,26294,423200,48833462,1209600,,4916,496,0,32658560.64,0.0,16155628.8,1990,10860,19678,1095294,8980818,9396926,14118742,12074638,2928614,214202,4496,54,2402,,16183298,37592,8130,1882698,9170700,3271492,26051948,8267496,143206,200,0,2056,7976,29567842,15980324,96,383186,0,0,30059930,,,,,,,,,,,82502,,,,,,,,,,,,,,24063.54,17702,16327046,4589766,3086410,1305818,3835866,8541010,9154534,1983294,9718,0,,
neg,1006,28,,0,0,0,0,0,0,0,0,0,0,0,0,31740,0,0,0,19342,28502,87328,88780,87770,6914,0,0,0,0,70,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194544,26,18,4,0,31740,1038,69412,17998,,,,86740,1005.1,194544,194544,220,0,0,18772,193440,0,1209600,2384,,,,60697.92,17279.04,28141.44,0,0,0,0,0,0,0,0,0,0,0,0,,58,194544,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,310,132,0,20068,0,0,0,0,0,0,1362,0,0,0,0,0,0,0,0,0,0,0,0,5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,28,2130706432,8,0,0,0,0,0,0,46,468,7312,1482,0,0,3436,0,0,0,0,0,9378,7264,3130,1082,0,0,0,0,16,8,0,0,0,0,0,0,8298,0,1010,0,1040,8,18,26,3002,5204,10,0,0,0,7370,998,424,72,120,300,24,0,0,0,12520,0,2,0,0,3436,198,962,2154,,,,3060,27.51,12520,12520,15578,19,0,1180,12400,9308,1209600,564,2,0,0,4905.6,0.0,3343.68,0,0,0,0,0,200,3182,4532,1072,256,66,0,0,4,12520,1086,14,22,264,920,2530,3996,476,0,0,14,62,5366,32,0,2,0,14,5420,84,16,0,0,0,0,0,0,0,0,132,0,0,0,0,396,84,7460,752,0,0,0,0,0,26.76,30,4730,3908,612,48,10,0,0,0,0,0,0,0
neg,39534,2218,1792,0,0,0,0,0,0,38784,1104212,1192744,139874,3890,0,1148990,0,0,0,0,0,2112286,1696928,545898,332808,0,0,0,0,2456,812,0,0,0,0,0,51574,2081558,62178,284194,0,2326,620,1212,241154,1788626,445516,50,0,0,0,894498,589876,226818,163610,140038,317180,147484,0,0,0,2658886,0,302,374,20,1148990,37810,240178,303138,217840,275620,,45060,39533.8,2658886,2658886,2638408,15649,21284,17772,232060,2479504,1209600,85912,0,126,0,2157476.16,0,319780.8,0,0,0,0,0,301704,1069576,876074,210678,17336,3744,392,5360,5394,2658886,4792,632,53524,195542,98746,1058820,1044472,22662,314,0,3556,1734,2094546,29752,0,19292,0,24,2208448,2994,186,0,0,0,0,0,0,0,0,21720,49278,8518,0,0,92430,16218,420880,89592,0,0,0,0,38533750,1508.2,1594,348708,447358,280870,140098,294802,214656,182140,141288,400698,28886,0,0
neg,2362,2130706432,178,0,0,0,0,0,0,296,68394,111280,1344,0,0,68704,0,0,0,0,0,159186,125834,61918,23254,0,0,0,0,116,50,0,0,0,0,0,5254,154140,7650,14270,0,428,156,232,214,4616,175632,36,0,0,0,101694,55678,16828,5522,1238,320,34,0,0,0,221200,0,362,10,0,68704,3302,25480,35900,,,,60960,2361.52,221200,221200,218924,560,0,21306,220140,181314,1209600,7504,2,12,0,150119.04,0.0,30822.72,2,60,0,0,0,20026,123082,35706,1992,378,130,0,2,6,221200,632,68,1076,33542,5810,61274,72204,6572,136,0,334,132,153484,25900,0,0,0,10,153864,266,148,0,0,0,0,0,0,0,0,1938,1916,792,0,0,6126,1088,707080,71008,0,0,0,0,1066840,210.8,200,33448,37774,22704,11492,30836,43690,1366,4,0,0,0,0
neg,34,2130706432,10,0,0,0,0,0,0,106,4726,9102,0,0,0,5568,0,0,0,0,0,20860,15934,7968,2054,0,0,0,0,16,12,0,0,0,0,0,0,13932,0,2,0,138,14,28,36,412,13300,6,0,0,0,12192,1396,224,68,40,14,0,0,0,0,28874,0,6,0,0,5568,396,2398,5544,,,,7780,33.73,28874,28874,29998,23,158,2668,28580,13934,1209600,880,2,2,0,6887.04,0.0,6965.76,0,22,0,0,0,3448,8516,1664,230,76,0,0,0,34,28874,158,22,68,1054,1354,3028,6266,1834,150,0,10,62,7274,34,0,12,0,14,7542,118,36,0,0,0,0,0,0,0,0,244,0,0,0,0,460,132,7640,774,17908,24,0,0,0,116.48,70,7634,5758,454,26,62,0,0,0,0,0,0,0
neg,83172,0,,0,0,0,0,0,0,22630,675974,2581594,1711156,83398,0,4837384,0,0,0,0,0,9023340,8312052,1464846,577668,0,0,0,0,0,0,0,0,0,0,0,1802,3646116,1426640,190,0,3220,494,1358,3660,3209480,1818770,37750,14,2,0,2601956,942902,384294,356790,443668,325614,19522,0,0,0,10490822,0,0,0,0,4837384,128370,896722,563070,150380,110500,110400,100560,83171.85,10490822,10490822,5370816,16984,0,70668,788840,5074764,1209600,0,,,,6268764.48,0.0,3357409.92,0,0,0,0,540,56904,432116,1592464,2333778,619962,37010,1974,,0,10490822,9416,1482,180274,1262546,431470,1766284,1388180,35094,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,59784,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.86,3040,1832398,1430804,572204,214370,321608,212578,164548,106998,201338,17902,0,0
neg,41512,308,304,0,0,0,0,0,0,1188,391300,1735790,421776,36074,752,1092702,0,0,0,0,0,2378328,2146348,328898,191356,0,0,0,0,272,96,0,0,0,0,0,95904,1022288,1276868,191820,0,1670,1104,2046,55466,2199470,327120,4,0,0,0,669126,802762,245354,164176,123644,100472,159536,321310,500,0,2707594,446,1458,1158,22,1092702,24394,178876,149190,154380,142980,,27120,41512.8,2707594,2707594,2685760,17922,4760,25944,283380,2586880,1209600,85962,2,56,0,2298835.2,0,286241.28,0,0,0,0,0,64898,838162,1404504,256980,18310,3900,126,84,96,2707594,3466,448,78244,169472,103910,1515928,703908,11470,34,0,464,250,2288282,250342,0,2778,0,30,2318500,1740,190,0,0,0,0,0,0,0,0,13568,34492,15318,0,0,80314,14086,6173140,643430,0,0,0,0,40512950,855.32,954,304286,466680,298302,145024,303876,413950,274740,148348,220390,11284,0,0
pos,921844,,,,,0,0,0,0,455626,10374104,31665548,11541702,149878,1936,20567910,2994,0,,608,1400,46963928,42804516,7764506,3999428,,0,370,0,,,0,0,0,0,0,2229658,18586530,26236564,7136042,0,25830,25332,48120,86208,3215448,50044418,742262,876,152,148,16421106,11327542,5654172,4452740,3861436,4153042,7140804,1177944,8,0,54734398,,,,,20567910,595154,4326536,3419850,206120,189980,233640,37420,921844.48,54734398,54734398,54771814,380215,,,203560,54188794,1209600,,,,,49174248.0,0.0,4991279.04,,,0,0,32200,4839142,23159994,22458544,3242420,365078,83908,7508,,,54734398,41150,8762,2260820,1975132,5725544,39906196,4209976,61176,38,0,,,,,,,,,,,,,,,,,,,,268048,,,,,,,,,,,,,,,,5247640,8626390,6628060,3292642,6643786,6409950,6336044,4282110,6378864,343308,,
neg,716,2130706436,38,0,0,0,0,0,0,70,3464,23354,23298,0,0,22598,0,0,0,0,0,60466,55110,6952,2316,0,0,0,0,28,38,0,0,0,0,0,0,23724,26462,0,0,518,324,218,394,2772,45960,0,0,0,0,31526,16720,1802,102,34,2,0,0,0,0,67436,0,4,114,0,22598,548,2542,4386,,,,6720,715.77,67436,67436,69604,136,0,6558,67160,50186,1209600,1280,2,4,0,39398.4,0.0,10684.8,10,40,0,0,0,988,10112,29766,8390,800,114,16,0,6,67436,230,42,2438,2734,1582,20898,21278,972,12,0,58,30,40224,23624,0,2,0,0,40256,104,16,0,0,0,0,0,0,0,0,412,70,22,0,0,584,154,251020,25078,0,0,0,0,0,99.46,78,11640,6922,1664,798,3600,25178,352,32,0,0,0,0
neg,38286,2130706438,1152,0,0,0,0,0,0,16560,502900,1418318,417552,6726,0,1029486,0,0,0,0,0,2074870,1793998,372820,252752,0,0,0,0,552,1118,0,0,0,0,0,26180,773512,1165914,396450,0,1398,924,1086,14340,1816672,527380,256,0,0,0,723856,617524,343148,272664,209204,156380,39280,0,0,0,2448110,0,10,58,8,1029486,30638,210104,161342,198120,160060,,10420,38286.76,2448110,2448110,2459448,13910,392,466,24660,2362056,1209600,74004,2,60,0,2103700.8,0.0,256738.56,0,0,0,0,0,101280,657736,1091652,483602,21682,5404,700,106,110,2448110,3634,434,66126,149530,117308,1691918,327844,5200,62,0,1158,1722,2108860,282,0,146,0,68,2119438,1748,76,0,0,0,0,0,0,0,0,16676,32250,9310,0,0,62076,10178,7830200,786486,0,0,0,0,0,884.82,930,271960,367490,351216,190578,354788,245264,188024,125056,248972,18708,0,0
neg,2322,60,56,0,0,0,0,0,0,23304,113140,8162,0,0,0,64300,0,0,0,0,0,130938,118250,19722,10266,0,0,0,0,32,22,0,0,0,0,0,4334,104952,12554,22766,0,1826,10,40,46,8154,134490,40,0,0,0,43638,70786,18706,7784,2626,994,72,0,0,0,150664,0,10,522,0,64300,1902,9732,9954,,,,19440,2322.42,150664,150664,156742,539,318,14880,150360,144606,1209600,3148,0,6,0,129421.44,0.0,13378.56,0,0,0,0,0,97550,43768,2358,646,224,60,0,0,4,150664,1900,30,5084,8108,5212,105576,17290,1368,38,0,86,76,129734,57386,0,66,0,80,130328,218,62,0,0,0,0,0,0,0,0,766,774,168,0,0,3046,870,1860,480,0,0,0,0,1322420,160.98,68,16686,16814,14750,11000,26420,58858,78,0,0,0,0,0
neg,32538,4126,3652,0,0,0,0,0,0,96436,1571270,1643024,676270,5404,0,1791050,7458,0,0,0,0,2772660,1482772,1653972,1166830,0,0,78204,0,11594,1844,0,0,0,0,0,0,1404006,2588398,0,0,4364,3318,6536,438822,2957706,580818,840,0,0,0,1688746,706712,276660,215104,175074,150478,195456,524502,59324,348,4427540,0,240,736,32,1791050,84630,612764,1034342,449020,448980,438720,306960,32538.65,4427540,4427540,4421072,28282,10514,70364,788520,3992404,1209600,190886,0,230,0,3028934.4,70349.76,889444.8,0,0,0,0,0,50064,674738,1856730,1224568,171238,14234,832,3038,3046,4427540,7822,1254,502844,363602,353890,2177722,572200,12670,398,2,7294,4754,2979256,192752,0,1590,0,30,3078738,7622,708,0,0,1320,71248,0,0,0,0,61490,9526,1722,0,0,109242,24056,256020,76782,0,0,0,0,2538700,2124.5,2452,1007008,1517944,874534,346578,175532,65884,4820,102,2,0,0,0
pos,239812,3162,,0,0,0,0,39240,2520492,14099086,18219738,8982686,525614,0,0,14849152,16198,0,0,872440,1492978,35070074,30909810,10305826,4587528,184,0,0,0,3328,404,0,0,0,0,0,0,0,3843850,40543006,0,31476,9196,12808,20760,63138,35682974,4662080,3902460,1964,0,32230512,6479232,1856122,1070262,757162,507450,408726,512552,228538,336300,46251480,292,15344,6706,418,14849152,472700,1978750,8316156,592420,523840,447480,196580,239811.94,46251480,46251480,45984544,104801,21154,118836,245080,44471776,1209600,0,,,,16655750.4,1609518.72,26179985.28,362,3050,4540,443786,4264018,7785174,14633508,13910532,2643716,574880,111628,15074,,0,46251480,32860,4218,9040668,10039776,8313954,14175846,2667724,111572,238,0,,,,,,,,,,53250,2196,389490,1844646,0,0,0,0,0,0,260598,78770,16814,0,0,1033806,153440,58161340,5910284,0,0,0,0,199812340,10229.02,9540,28039562,5423582,3155842,874320,1648016,4692862,274202,274162,4308,0,0,0
neg,125968,448,400,0,0,0,0,0,0,1762,447596,4307674,2105134,66056,202,3565474,0,298,0,0,0,6205094,5533674,1011432,572832,0,0,0,0,924,396,0,0,0,0,0,314016,3016496,2977792,620120,0,5024,2986,5096,333246,5450514,1130906,648,4,0,0,1883188,2047384,700822,537072,441148,367424,368818,581948,620,0,7217164,530,512,524,0,3565474,95058,580210,428026,148260,183480,187620,160340,125968.83,7217164,7217164,7231938,46370,5574,109826,1159600,6928424,1209600,169420,0,182,0,6415521.6,0.0,509503.68,0,0,0,0,0,32934,1824668,3961340,1062048,39354,7882,198,344,356,7217164,7022,886,184730,304050,278112,3691760,2438526,23172,166,0,684,948,6271762,174246,0,13574,0,0,6456118,3078,316,0,0,0,0,0,0,0,0,46176,109894,21862,0,0,253752,38992,258640,68238,0,0,0,0,25277710,1712.38,1906,547700,932446,804188,355706,721792,776288,981390,810222,964358,34334,0,0
neg,28448,0,,0,0,0,0,0,0,87306,902910,975578,54146,2182,0,1074992,0,0,0,404,658,1811564,1607216,282868,172726,0,0,0,0,0,0,0,0,0,0,0,69874,1033232,477388,441628,0,2408,642,1342,2166,185428,1774730,55396,10,0,0,690656,375882,139144,96818,78286,72226,88692,346348,131676,2394,2095232,116,98,378,62,1074992,26692,144936,137148,194120,1310700,1310700,84600,28447.04,2095232,2095232,2077466,16420,1835338,85870,881260,2022122,1209600,0,,,,1743912.0,0,274261.44,,,0,0,2498,299144,1057730,578220,67008,14886,2636,0,,0,2095232,3074,314,104932,105764,86942,1333968,375246,11866,16,0,,,,,,,,,,1402,86,0,0,0,0,0,0,0,0,15036,33100,6410,0,0,77538,17054,1190780,2003034,0,0,0,0,0,,,288162,471156,282058,138692,259792,204686,197226,147724,32336,290,0,0
neg,78356,122,96,0,0,0,0,0,0,116,273674,3336508,1354656,17338,0,2369246,0,0,0,0,0,4494966,4100930,585740,352302,0,0,0,0,480,90,0,0,0,0,0,130448,2354066,1795288,702490,0,1640,826,1292,95678,4236246,646598,12,0,0,0,1775564,982340,552856,497838,581968,568988,22738,0,0,0,5081144,0,14,32,18,2369246,57796,354448,230244,119800,171340,129480,22600,78355.07,5081144,5081144,5103178,31222,1158,21350,237320,4982292,1209600,151500,0,228,0,4598955.84,0,380874.24,0,0,0,0,0,948,1432470,2727668,785890,27848,6872,596,10,16,5081144,4504,582,148280,236234,179370,3605712,792344,15062,204,0,280,178,4583946,34102,42,104,0,0,4640068,2706,98,0,0,0,0,0,0,0,0,26716,62552,12184,0,0,172666,28112,14640,2620,0,0,0,0,38789740,944.14,1204,413540,1011310,726912,347338,773808,846094,535686,167732,155374,4498,0,0
neg,9746,2130706432,274,0,0,0,0,0,0,318,38476,450024,248960,35538,3872,357172,0,0,0,0,0,677308,551674,212888,100766,0,0,920,0,602,176,0,0,0,0,0,7900,226770,281616,260902,0,1738,1126,6286,6564,132804,628626,44,0,0,0,256968,229772,62220,40018,25208,22208,46732,94062,0,0,890396,34,608,1316,8,357172,10996,107650,103644,,,,210600,9746.42,890396,890396,885022,5084,54,87174,888040,777188,1209600,25862,6,30,0,635997.12,0,140447.04,10,312,0,0,0,23670,213890,380926,148044,9382,1226,50,146,172,890396,1600,226,9816,67784,44394,383354,260586,9342,86,0,466,558,414258,80432,0,3012,0,12,648286,784,278,0,0,0,0,0,0,0,0,7794,9484,3022,0,0,12934,2564,4442900,530716,500980,2858,0,0,1324210,488.16,504,147996,175326,118610,56926,138732,106192,19744,6328,7094,240,0,0
pos,41598,0,,0,0,0,0,0,0,447904,1631590,473538,14290,60,0,6716808,0,22,0,102224,239488,12539008,7775912,5890716,4406202,0,0,0,0,0,0,301986,2220048,45340,0,0,0,0,0,4,0,1180,104,200,670,714,2564476,34,0,0,0,2263446,157640,68282,48994,20076,7276,1652,12,0,0,18535764,98,2686,352,0,6716808,244530,1304238,4580386,506460,556080,467580,142360,41597.52,18535764,18535764,2656958,4933,52960,8714,347820,2567398,1209600,0,,,,9227483.52,691034.88,7281506.88,0,458,0,0,58706,387130,1133648,888892,91126,6000,1740,136,,262,18535764,2320,464,1782,674064,237968,608652,983214,58730,184,0,,,,,,,,,,8314,28,0,0,16770,86948,0,0,0,0,160058,0,0,0,0,0,0,0,0,0,11250,0,0,6839110,833.9,870,1080128,1446570,39970,694,16,0,0,0,0,0,0,0
neg,12,10,6,0,0,0,0,0,0,1544,16238,3884,0,0,0,7776,0,368,0,54,298,32994,27822,10656,1026,0,0,0,0,20,6,0,0,0,0,0,0,0,0,21662,0,1100,60,80,304,2832,17286,0,0,0,0,20068,732,170,158,62,54,314,92,10,0,43744,0,2,4,0,7776,460,5364,5254,1310700,1310700,1310700,10240,12.18,43744,43744,44018,32,0,4114,43320,21656,1209600,706,0,12,0,5472.96,0.0,15165.12,,,0,0,1188,13480,6080,718,194,0,0,0,10,28,43744,1048,36,42,168,3558,8166,8316,326,0,0,6,6,4298,184,0,2,0,0,6234,130,94,0,0,0,0,0,0,0,0,370,0,0,1002,288,130,32,860,86,35046,20,0,0,0,,,16986,4128,264,48,110,48,22,56,0,0,0,0
neg,38762,2130706444,0,0,0,0,0,0,0,142,111054,1709964,868204,6590,0,1229710,0,0,0,0,0,2345768,1970656,501060,318754,0,0,0,0,232,242,0,0,0,0,0,38878,1668516,791404,197156,0,2872,964,990,1510,151970,2537392,256,0,0,0,1133772,621152,332986,250148,239298,112758,5840,0,0,0,2847414,0,78,278,4,1229710,45274,322686,177380,213460,206060,,76040,38761.16,2847414,2847414,2848352,13442,28,39154,422300,2695954,1209600,90510,0,0,0,2472220.8,0.0,220741.44,0,748,0,0,0,9290,632876,1454132,568314,25718,5208,416,0,38,2847414,4802,578,55758,113324,122118,2077470,312736,9152,16,0,0,0,0,0,0,0,0,0,0,1648,242,0,0,0,0,0,0,0,0,30434,111926,20146,0,0,41618,6424,11762880,1177522,0,0,0,0,0,947.58,1158,236062,467982,578426,436506,935976,40800,200,2,0,0,0,0
