class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,184416,,,,,0,0,0,66014,3641170,5587760,1098136,34488,52,0,4086544,0,48,,158880,263398,8582402,7970954,2025000,693660,,0,0,0,,,0,0,0,0,0,0,0,1173764,9253856,0,9714,3884,6686,9906,8165024,2232406,0,0,0,0,1324050,2481294,3292046,1895340,696808,321902,175904,116054,61218,63004,10768392,,,,,4086544,120838,612966,1407722,194880,206160,201000,190100,184415.39,10768392,10768392,,49326,,,1067180,,1209600,,,,,9319719.36,0.0,1101649.92,,,0,1528,979316,5363212,3312882,622142,112688,31980,3872,0,,,10768392,10150,2680,610882,532292,474778,8284412,490080,22346,0,0,506,500,8400326,379638,928,45376,0,0,8530900,,,,,,,,,,,50372,,,,,,,,,,,,,,,,1177670,1305084,821208,385390,679312,1120682,1890272,3043692,4310,0,,
neg,26,22,22,0,0,0,0,0,0,46,692,6276,4002,0,0,3730,0,0,0,0,0,10426,7692,5184,1624,0,0,0,0,58,30,0,0,0,0,0,0,11014,0,2,0,48,18,22,32,770,9730,396,0,0,0,9946,840,146,50,22,12,0,0,0,0,15624,0,4,0,0,3730,212,1904,3252,,,,5080,25.97,15624,15624,16950,16,108,1480,15520,11016,1209600,516,2,0,0,5092.8,0,5882.88,0,0,0,0,0,692,5040,4064,1082,116,22,0,0,6,15624,88,6,20,1466,1722,4278,2670,696,70,0,30,94,5274,26,0,6,0,8,5640,74,30,0,0,0,0,0,0,0,0,126,0,0,0,0,232,62,6220,1024,0,0,0,0,0,29.84,30,6528,3894,494,30,44,26,0,0,0,0,0,0
neg,22,22,6,0,0,0,0,0,262,12562,22340,4344,0,0,0,15394,0,0,0,2508,5676,31080,23716,36686,2618,0,0,0,0,74,2,0,0,0,0,0,0,0,936,38572,0,1674,36,50,62,96,33056,3764,770,0,0,31742,6466,276,368,72,498,36,38,10,2,70410,2,0,14,0,15394,682,23938,12488,,,,35960,21.16,70410,70410,71186,74,0,6528,69640,39668,1209600,988,2,16,0,8424.96,11856.0,18146.88,0,50,0,262,10530,21848,6644,186,32,6,0,0,2,10,70410,1550,60,120,606,3412,11818,21200,742,0,0,16,8,8448,124,0,10,0,0,11186,178,40,0,0,30,11996,0,0,0,0,744,0,0,0,0,54,22,0,0,0,0,0,0,0,437.96,170,33580,5606,274,36,12,0,0,0,0,0,0,0
neg,6,34,30,0,0,0,0,0,0,34,0,3518,0,0,0,1620,0,0,0,0,0,5126,3782,2482,740,0,0,0,0,54,24,0,0,0,0,0,0,3552,0,0,0,28,8,18,32,1698,1768,0,0,0,0,3014,406,68,34,24,6,0,0,0,0,7612,0,10,0,0,1620,80,916,1562,,,,2400,6.46,7612,7612,9430,6,44,518,7560,3552,1209600,114,2,4,0,1152.0,0,2375.04,0,0,0,0,0,0,1992,1538,22,0,0,0,0,4,7612,46,6,14,382,72,1632,896,430,74,0,62,68,878,14,0,42,0,32,1602,38,34,0,0,0,0,0,0,0,0,80,0,0,0,0,32,12,8320,1944,0,0,0,0,0,25.8,26,2512,906,118,16,0,0,0,0,0,0,0,0
neg,5810,2130706440,298,0,0,0,0,0,0,114,818,190076,130338,680,0,143934,0,0,0,0,0,309178,285948,44834,17122,0,0,0,0,362,90,0,0,0,0,0,0,83208,238166,652,0,256,184,178,228,10658,310516,6,0,0,0,84136,184018,40532,10618,2290,276,146,10,0,0,354050,494,1396,158,2,143934,2816,29696,15062,,,,44320,5809.23,354050,354050,356648,1270,0,35022,353520,322026,1209600,6330,2,6,0,302123.52,0.0,19669.44,0,82,0,0,0,0,108434,198940,13966,602,84,0,4,8,354050,392,40,7254,8694,5368,205952,92050,2256,20,0,524,328,303222,156854,0,6,0,32,303332,240,26,0,0,0,0,0,0,0,0,1568,358,176,0,0,4670,1004,1738280,173762,6348,66,0,0,4809230,124.9,136,21644,30174,27686,15416,53050,172526,1502,28,0,0,0,0
neg,30,20,20,0,0,0,0,0,0,82,5796,3132,626,0,0,3372,0,0,0,0,0,11200,8354,3398,1068,0,0,0,0,34,18,0,0,0,0,0,0,9636,0,0,0,84,12,24,26,788,8696,6,0,0,0,7978,1182,248,120,36,34,24,14,0,0,14612,0,0,0,0,3372,238,774,2602,,,,3240,29.19,14612,14612,16870,19,0,1350,14420,9636,1209600,668,2,2,0,4206.72,0.0,5372.16,0,0,0,0,0,2412,5948,1276,0,0,0,0,0,6,14612,96,18,22,86,694,2346,5218,1110,46,0,24,126,4730,0,0,0,0,14,4764,68,28,0,0,0,0,0,0,0,0,188,16,2,0,0,202,86,340,36,0,0,0,0,0,55.2,48,5808,2926,578,162,152,10,0,0,0,0,0,0
neg,119960,932,708,0,0,0,0,0,0,5154,637920,4852278,1540868,63888,1524,3607260,0,0,0,0,0,6489272,5920662,768196,470400,0,0,0,0,4572,582,0,0,0,0,0,126166,2341556,4524346,109564,0,3254,744,1852,22932,3918932,3153770,148,0,0,0,2132886,1785734,781442,593348,497366,447642,467204,395622,388,0,7258248,56,444,226,4,3607260,77366,376220,387178,118440,126780,129000,133160,119960.28,7258248,7258248,7262254,47544,232,113982,1200040,7101632,1209600,164426,0,184,0,6406332.48,0.0,690589.44,0,0,0,0,0,116486,1943094,3891246,1106310,37442,6732,322,18,26,7258248,7124,1014,20012,427074,690896,5406398,535838,13248,28,0,1300,1920,6391800,55748,54,438,0,0,6432676,4144,328,0,0,0,0,0,0,0,0,37918,60604,12960,0,0,200738,29808,69380,12172,0,0,0,0,32716230,1850.18,2280,723744,1022286,802702,388952,957244,1384716,1036398,369532,411844,4214,0,0
neg,39880,552,500,0,0,0,0,0,0,116,590006,1355620,246616,14592,0,1043380,0,0,0,0,0,1995468,1775764,285672,194812,0,0,0,0,804,426,0,0,0,0,0,145116,1688204,283724,89906,0,1500,854,1726,65448,1464376,672938,102,6,0,0,600420,606332,180926,140464,111428,92424,122864,352092,0,0,2281436,1034,4514,376,2,1043380,30066,151224,133940,161020,,,121320,39879.67,2281436,2281436,2291898,16422,1316,104976,1068100,2206950,1209600,60262,2,80,0,1936270.08,0,269401.92,0,0,0,0,0,57320,881700,1078334,174798,12240,2468,90,106,114,2281436,2850,372,32596,189040,57202,890122,1019364,15272,132,0,758,982,1946082,788556,0,28,0,26,1949660,1210,158,0,0,0,0,0,0,0,0,14032,21660,6922,0,0,51276,10488,7380,2778,0,0,0,0,295250,777.86,816,286590,255550,158080,73102,172528,195728,197454,557292,297000,13626,0,0
neg,37726,0,,0,0,0,0,0,0,236,144232,1490864,605226,5484,0,1160464,0,0,0,0,0,1915970,1615842,447872,257846,0,0,0,0,0,0,0,0,0,0,0,64692,1375788,482194,323368,0,11592,930,972,111094,1934248,187178,28,0,0,0,806502,434806,188114,139388,143948,529084,4200,0,0,0,2364172,0,66,6,158,1160464,38762,261772,184176,208260,,,235780,37725.82,2364172,2364172,2371024,15629,22002,112606,1150600,2246042,1209600,0,,,,1951796.16,0,282820.8,0,0,0,0,0,6848,372330,1058002,780554,23340,4202,766,,0,2364172,12924,352,55550,120632,129676,1540312,375730,10708,158,0,,,,,,,,,,1172,32,0,0,0,0,0,0,0,0,21546,35212,7308,0,0,70958,10876,1869100,328092,0,0,0,0,0,884.7,872,306092,304876,239346,117260,250202,273456,256526,169860,320608,7816,0,0
neg,110164,2130706432,1716,0,0,0,0,0,0,602,266328,4713026,1507794,33628,1146,3121166,0,0,0,0,0,5706244,4913944,948402,730984,0,0,0,0,618,1224,0,0,0,0,0,128242,2272178,2472924,1649180,0,2336,876,1310,1636,20538,6426722,69106,0,0,0,2034246,1830234,978130,634358,474606,376746,194202,2,0,0,6655042,0,18,174,40,3121166,93980,452834,490260,189340,164760,200560,74920,110163.58,6655042,6655042,6665426,36862,4,55796,599560,6522524,1209600,181910,2,166,0,5878443.84,0.0,640790.4,0,446,0,0,0,11566,1803280,3158792,1477574,62114,8234,964,2,10,6655042,5894,792,176908,386254,260688,5072216,600958,18744,70,0,1716,1888,5943720,105408,0,54780,0,0,5946258,3286,576,0,0,0,0,0,0,0,0,53952,133908,40580,0,0,174098,27228,20761900,2076334,0,0,0,0,10163590,1533.1,1580,677520,792182,760538,442236,1090836,1162412,979350,438834,178616,0,0,0
neg,40762,266,226,0,0,0,0,0,0,542,1065002,2184416,740486,68828,62,1736390,0,0,0,0,0,3527518,2977850,798244,452594,0,0,0,0,826,266,0,0,0,0,0,0,943958,2404036,711342,0,3500,1898,2730,242478,2852032,956618,80,0,0,0,2259570,682124,261198,174864,131002,118936,307684,123958,0,0,4326628,524,288,3810,4,1736390,57630,373662,422784,217340,197360,271400,104160,40761.78,4326628,4326628,4316454,19429,3198,62884,688260,4059336,1209600,128148,0,190,0,2626017.6,534640.32,894896.64,0,0,0,0,0,133306,1825468,1829974,246294,19460,4596,238,54,62,4326628,6096,764,96978,559930,442528,2113474,818376,20912,278,0,396,1018,2548528,285930,26,20932,0,0,2654258,3018,148,0,0,0,534988,0,0,0,0,28794,23784,6908,0,0,121756,27300,132320,21460,0,0,0,0,761810,1604.3,1714,1466796,792084,321628,148910,489166,663652,143084,26436,7580,0,0,0
neg,58468,2130706438,388,0,0,0,0,0,0,1108,57852,1941126,1200258,71542,11572,1619824,0,0,0,0,0,2954168,2573718,575740,329028,0,0,0,0,1738,382,0,0,0,0,0,10800,1223610,2033002,16046,0,2462,1004,1900,3006,215960,3058794,332,0,0,0,712660,791656,206988,163840,142346,137440,286916,840840,772,0,3530246,882,1938,828,26,1619824,40804,330084,244268,178380,177080,,215200,58467.31,3530246,3530246,3526582,32515,10404,107280,1105580,3283458,1209600,76060,4,78,0,2845679.04,0.0,435142.08,0,354,0,0,0,1468,600816,1784010,856412,35832,4596,324,318,344,3530246,4608,472,73544,209622,176078,1944770,860590,13560,214,0,620,1120,1952646,261324,0,2882,0,0,2873416,1780,180,0,0,0,0,0,0,0,0,26332,51802,21090,0,0,49982,12524,7039300,1364332,146696,10300,0,0,1156720,876.02,1038,455106,369894,321390,167520,333598,344856,269046,243224,701498,77326,0,0
neg,41102,2886,2246,0,0,0,0,0,0,216,30680,2941126,3027456,459960,43446,2854232,0,0,0,0,0,5660932,4907546,1259370,632538,0,0,25246,0,13518,2628,0,0,0,0,0,18898,1163538,4546530,773918,0,16364,5290,9120,920054,4064350,1487630,74,2,0,0,4156508,1068484,330860,220014,157368,129402,149284,290948,16,0,6921240,1152,1872,2200,46,2854232,104722,475012,779270,307880,237460,184620,242840,41101.51,6921240,6921240,6917986,25544,161948,80170,861320,6502884,1209600,227548,0,830,0,3605119.68,0.0,2891148.48,0,0,0,0,0,3198,842860,3885550,1679466,84480,7166,164,710,814,6921240,9272,1100,129368,1272384,408436,2975062,1628050,78156,1056,0,4106,10458,2509206,105710,52,518,0,0,3731868,5018,484,0,0,0,0,0,0,0,0,55366,31986,7706,0,0,108306,51328,3481980,785958,2637474,14676,0,0,11397850,1954.92,2242,2980008,1824982,650648,212322,389934,284892,68812,38938,43572,8776,0,0
neg,40610,2130706432,408,0,0,0,0,0,0,994,239300,1694582,376304,33640,0,1145274,0,0,0,0,0,2146562,1909146,302630,194276,0,0,0,0,444,112,0,0,0,0,0,25402,1841330,297166,180922,0,2046,232,398,544,57940,2283456,204,0,0,0,771508,407646,202122,163868,149310,172790,476302,1274,0,0,2449530,0,56,340,22,1145274,28376,159368,142726,134300,161240,,3320,40610.64,2449530,2449530,2451912,14065,39848,200,25320,2344820,1209600,72142,2,36,0,2022049.92,0.0,319963.2,0,278,0,0,0,17408,721892,1087362,468662,41610,6860,1026,14,20,2449530,4050,412,22170,204792,205558,1670334,234496,3008,0,0,586,544,1970638,70576,0,12302,0,8,2046010,1910,130,0,0,0,0,0,0,0,0,16712,29140,12200,0,0,89188,17626,3133060,447716,0,0,0,0,610640,735.66,860,335240,355586,200228,100574,204696,175974,192408,175934,549746,54434,0,0
neg,12226,280,196,0,0,0,0,0,928,11138,201478,413496,41594,10792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,1136,0,0,0,0,0,0,12228,203446,463752,0,1924,800,1312,7210,78568,589612,0,0,0,0,187488,308766,107282,33362,17034,9558,7522,5848,1108,1458,0,62,62,98,0,0,0,0,0,,,,0,12226.05,0,0,847448,3588,0,0,0,679426,1209600,13034,8,14,0,575860.8,0.0,101816.64,10,176,0,1878,5592,125230,318098,194276,31646,2322,374,10,10,14,0,1600,126,54618,29826,110106,482582,568,0,0,0,230,1984,571860,104334,0,0,0,0,580018,536,50,0,0,0,0,0,0,0,0,0,1462,338,1013152,138732,17740,2414,3620,2904,708410,4074,0,0,11226080,300.98,356,106348,70906,32952,13792,31950,36850,53856,325380,7392,0,0,0
neg,57328,1888,1474,0,0,0,0,0,17700,614080,1898438,882946,61852,50,0,1622338,0,0,0,12850,24746,2993096,2538324,597830,416984,0,0,0,0,874,3216,0,0,0,0,0,89072,1142362,751748,1491884,0,2034,346,630,70878,1427240,1969062,4876,0,0,0,916300,1073938,589730,291912,162952,182948,252504,4782,0,0,3604328,0,528,3130,8,1622338,58876,306398,289170,221200,201100,,169100,57327.58,3604328,3604328,3611632,19272,2042,114796,1178760,3475066,1209600,106916,0,26,0,3112977.6,0.0,359585.28,0,0,0,0,155328,1433196,1188272,569606,117300,8928,2188,248,1234,1240,3604328,4590,650,90272,180044,153202,2597928,410388,37680,312,0,1838,7480,2776142,796094,0,20434,0,50,3141028,2698,318,0,0,0,0,0,0,0,0,28324,34990,6988,0,0,129040,18950,642280,94392,0,0,0,0,2497470,1393.06,1376,392438,509692,334838,176566,422338,843314,489220,231610,74266,784,0,0
neg,143678,1200,1154,0,0,0,0,0,222646,2403068,3287034,1863818,300712,25124,1402,3802650,0,0,0,181014,257310,7297754,6663222,1801426,583420,0,0,0,0,544,2172,0,0,0,0,0,596,433672,4948060,2721476,0,9426,5372,10028,16654,63434,5681764,2134710,182390,26,0,3454336,1444672,799402,518808,413520,322224,257002,215534,142224,536082,9282690,550,4276,21346,4,3802650,88870,1205208,583570,235760,228640,217840,140860,143678.78,9282690,9282690,9167292,45250,34,67244,787080,8108656,1209600,183702,2,96,0,7331196.48,0.0,769221.12,120,1322,0,4258,258266,837632,1439860,2026066,1909174,1168900,400968,58680,836,864,9282690,11834,1808,249450,396712,216418,5567544,1616580,43256,202,0,646,3676,7393052,3508866,0,1046,0,0,7394894,5700,2060,0,0,0,0,0,0,0,0,55780,29550,10168,12919416,1611010,188300,33694,15269180,1528120,9080644,46532,0,0,0,3773.06,3882,816090,973078,743722,457312,617608,668920,3407300,395818,23952,4,0,0
neg,36284,430,390,0,0,0,0,0,0,202,196456,1622804,704518,37716,688,1059306,0,0,0,0,0,2324562,2035656,374026,239390,0,0,0,0,1044,132,0,0,0,0,0,20462,1320496,821478,399948,0,3110,1206,1802,300180,1898242,357822,22,0,0,0,925798,576462,193582,145162,118036,107242,234772,261330,0,0,2698934,128,98,76,20,1059306,28282,187918,185072,162040,175080,,32460,36283.63,2698934,2698934,2705136,17668,9450,24766,274700,2562384,1209600,82720,2,114,0,2137279.68,12.48,422136.96,0,0,0,0,0,2464,645528,1468696,414116,26328,5098,154,144,152,2698934,5062,392,67182,251072,149128,1597474,485108,6910,56,0,604,410,1532584,7548,0,39448,0,14,2182642,1546,206,0,0,0,92,0,0,0,0,15718,41192,7464,0,0,96362,14490,1667720,236960,0,0,0,0,6283640,848.08,956,442324,538020,295412,142986,281598,247144,285958,198218,130666,58,0,0
neg,492,78,70,0,0,0,0,0,0,238,42706,43184,0,0,0,30748,0,0,0,0,0,85882,67832,57586,6014,0,0,0,0,64,26,0,0,0,0,0,0,0,9254,76874,0,10420,140,214,2786,47846,24720,2,0,0,0,57698,14920,3394,1978,1310,948,460,3822,1436,162,143614,20,16,8,0,30748,1382,38186,18206,,,,56100,492.59,143614,143614,149300,421,0,13520,142020,86472,1209600,2274,0,8,0,33080.64,0.0,43266.24,2,90,0,0,0,17690,58292,8300,1774,56,16,0,4,18,143614,10158,46,2220,4948,25340,40820,2566,30,0,0,104,72,32478,9370,142,0,0,0,36218,448,266,0,0,0,0,0,0,0,0,1304,194,26,56368,8370,1864,300,2900,290,135186,50,0,0,0,666.78,238,54032,11350,4816,1356,2140,1666,1358,9386,24,0,0,0
neg,29582,2130706436,708,0,0,0,0,0,0,11932,727366,968602,270204,20398,582,867974,0,0,0,0,0,1743664,1487808,569226,222626,0,0,1134,0,2228,304,0,0,0,0,0,28334,514760,1195288,260698,0,1082,1360,850,84234,1499416,412110,28,0,0,0,503826,462682,177000,134816,116092,103628,140978,353896,6162,0,2313202,20,36,494,14,867974,22268,387996,180282,400220,,,165840,29581.89,2313202,2313202,2306482,16200,2166,108032,1100160,1999094,1209600,60154,4,38,0,1718823.36,0.0,278983.68,0,0,0,0,0,155720,975902,717428,138952,9106,1852,120,314,324,2313202,2308,332,58346,156280,60744,1329654,383670,7642,104,0,1166,1222,1712022,49682,0,11736,0,38,1732232,1534,52,0,0,0,0,0,0,0,0,13778,24376,7888,0,0,42866,7724,5521260,568012,0,0,0,0,417100,520.26,686,289982,384144,302364,126496,252680,264602,174702,87922,109154,7036,0,0
neg,290958,4188,728,0,0,0,2348,263316,2804162,8975584,7125564,2694488,223942,0,0,9272008,0,36,0,1289236,1867844,18297304,16941890,4613766,1737230,6,0,0,0,3864,834,0,0,0,0,0,34108,5394268,16565954,95074,0,188792,80618,90676,113382,17721466,3894470,0,0,0,0,7190444,8508908,3048998,1507938,807942,450654,277514,184384,74990,37632,24214204,1916,9712,12652,2104,9272008,382370,2323506,2273606,198580,237060,235800,208560,290958.73,24214204,24214204,24727482,80993,11988,72306,1130240,22089404,1209600,940072,68,442,0,19691374.08,0,2352103.68,4894,19174,51266,1022030,6031160,7511170,4964342,1950204,426282,112252,20442,256,102,368,24214204,48242,10664,1108414,1329038,2078760,15380572,2053802,79792,120,0,1296,1444,2632822,419898,0,196,0,0,2733162,68990,788,0,0,0,0,0,0,0,0,217496,62984,11816,44290056,5869050,1287628,200020,277900,47572,22903278,355214,0,0,675230,24377.5,21628,2628698,5832826,4991428,1576736,3854846,592988,538358,2068704,4820,0,0,0
neg,175848,0,526,0,0,0,0,0,0,0,0,0,0,0,0,4494136,0,0,0,131774,193146,9448710,8129530,3041936,1167722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12625146,0,0,0,0,4494136,110548,1550626,1486398,267800,276760,290060,106400,175847.12,12625146,12625146,1628,0,0,32914,503780,0,1209600,0,40,238,0,8983008.96,0.0,2036808.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12625146,0,0,0,0,0,0,0,0,0,0,858,998,9083030,1403890,0,47104,0,0,9090340,0,0,0,0,0,0,0,0,0,0,69990,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,10,4,4,0,0,0,0,0,0,84,1036,4822,382,0,0,2884,0,0,0,0,0,9132,7000,2920,794,0,0,0,0,12,6,0,0,0,0,0,0,6324,0,0,0,48,10,24,22,100,6118,2,0,0,0,5570,590,90,16,18,10,30,0,0,0,12060,0,0,0,0,2884,190,666,2236,,,,2800,10.56,12060,12060,13206,11,0,1106,11960,6324,1209600,434,2,4,0,2615.04,7.68,3640.32,0,10,0,0,0,4,2790,3484,46,0,0,0,4,8,12060,92,10,32,478,370,2380,2136,706,120,0,8,16,2832,46,0,14,0,10,3436,60,50,0,0,0,100,0,0,0,0,146,0,0,0,0,148,36,11480,1152,8594,10,0,0,0,35.12,38,3960,2274,90,0,0,0,0,0,0,0,0,0
pos,515386,,,,,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,,4262312,6402880,29630020,30369590,6808180,2827518,,0,756,0,,,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40701940,,,,,14818484,352074,1564820,5227898,183800,157100,245760,222340,515386.0,40701940,40701940,40520650,215471,,,748000,40074280,1209600,,,,,25118376.96,0.0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,,,40701940,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,,,,,,,,,,,247250,,,,,,,,,,,,,,,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,,
neg,126,26,24,0,0,0,0,0,2516,14852,17262,17544,748,0,0,18108,0,0,0,3036,6074,44592,32832,32706,4972,0,0,0,0,66,10,0,0,0,0,0,0,0,0,52922,0,1374,228,256,264,1360,49436,4,0,0,0,44540,5552,1372,568,166,104,60,480,80,0,80470,0,8,2,2,18108,870,17818,14626,,,,31660,125.78,80470,80470,77442,121,58,7400,79420,52922,1209600,1972,2,24,0,15206.4,0.0,36296.64,0,52,0,2700,10058,18784,18118,3020,208,34,0,0,6,54,80470,1248,50,1170,13396,8048,27264,1746,0,0,0,24,10,17908,76,0,4,0,0,18156,266,298,0,0,0,0,0,0,0,0,988,32,6,9570,3404,898,216,1800,292,11234,54,0,0,0,238.7,224,38892,9370,2610,556,738,528,162,66,0,0,0,0
neg,40018,106,106,0,0,0,0,0,0,2212,576950,1563140,451852,20518,0,1162382,0,0,0,0,0,2494582,2274326,543722,173580,0,0,0,0,352,76,0,0,0,0,0,183210,1682558,680768,68136,0,1180,424,614,19822,1921808,670782,42,0,0,0,703158,837328,319508,241508,186168,149158,145650,32194,0,0,3038728,68,214,332,20,1162382,25018,421440,121382,171460,230600,,137340,40017.45,3038728,3038728,3042270,15097,594,59262,614420,2614672,1209600,78178,0,76,0,2337830.4,0.0,275299.2,0,0,0,0,0,99948,1128054,1194742,179404,10240,2230,54,58,64,3038728,3066,440,115190,83726,131546,1900762,358442,21148,352,0,142,216,2351034,9164,0,3348,0,116,2362208,1608,184,0,0,0,0,0,0,0,0,12946,35180,6778,0,0,69150,11442,21760,4498,0,0,0,0,17470,869.54,924,292992,415728,504162,257554,452780,285802,166778,91254,143878,3744,0,0
neg,59834,2130706432,496,236,254,0,0,0,0,227694,2102860,1126646,125270,4732,852,1679828,0,0,0,1798,3318,3365038,3062744,670628,212382,0,0,0,0,230,2316,0,0,0,0,0,4596,99056,1640960,1843442,0,2964,1748,2934,4728,17260,2981150,576556,714,0,0,1569954,830378,423732,219658,153408,113602,80102,65144,43802,88274,4038450,4552,5662,808,0,1679828,36384,441876,227338,251980,164220,168800,76620,59833.07,4038450,4038450,3988432,17000,148,34850,398680,3603376,1209600,95410,2,134,0,3161035.2,0.0,438013.44,28,962,0,0,16028,194010,758250,1294880,889490,309934,112924,12538,300,300,4038450,6432,832,193456,216510,124324,2308766,718088,19620,26,0,354,3764,3193778,1290960,0,390,0,0,3194770,2984,346,0,0,0,0,0,0,0,0,19030,20302,5488,5542928,756674,101878,15896,7052100,705168,2561232,38946,0,2,19833100,20.58,2434,459586,468932,313164,203506,450144,304288,1018450,369400,584,0,0,0
neg,1025012,,,,,0,0,0,128,962580,14905254,40118706,17745646,670136,9690,13506890,109646,52,0,206,238,24424712,17082184,17295404,6875394,,0,4096,0,,,0,0,0,0,0,290086,28209026,45871434,41594,0,47778,54632,116460,210984,34681064,39212492,88592,104,14,20,24489862,15504392,7048906,5836658,5578346,8414730,6927050,612180,16,0,41722212,,,,,13506890,635970,7566206,9698188,426880,451400,334480,271460,1025011.78,41722212,41722212,81464986,501671,,18926,555700,74414976,1209600,,,,,62663225.28,0.0,11731232.64,0,0,0,0,71358,5579114,29595626,32764950,5808892,522872,68348,980,,,41722212,49660,10052,7944592,3847880,9235444,48848554,4410094,65856,8,0,,,,,,,,,,,,,,,,,,,,421864,,,,,,,,,,,,,,17944.86,22992,12134826,19926348,8401426,3275160,6473394,6026568,6665974,6097774,5373568,37102,,
neg,28922,2130706434,3144,0,0,0,0,0,0,27570,394440,1461212,491148,30420,4964,1008320,2478,0,0,1078,2224,2119902,1792010,454168,273616,0,0,896,0,318,736,0,0,0,0,0,22922,607422,1130400,649010,0,4102,3314,3216,69572,1682432,641818,5300,0,0,0,790302,705536,242654,154264,118252,95508,89374,153520,59558,786,2575572,218,2490,680,14,1008320,35546,218166,234676,210180,201060,,38100,28922.58,2575572,2575572,2570076,16937,3464,11770,150540,2409754,1209600,89380,2,78,0,2011309.44,0.0,396360.0,42,806,0,0,4514,143866,451834,1071876,713002,22006,2490,166,22,54,2575572,2296,388,277102,222112,1441826,465630,400,0,0,0,6652,1286,1917250,149766,0,232,0,14,2053724,2110,442,0,0,0,0,0,0,0,0,18856,20578,7322,5847970,840094,97450,16104,8838860,910168,2199734,2800,0,0,4798350,761.96,1110,414216,533972,277496,118204,215666,233432,140596,114226,312128,49818,0,0
neg,8,2,2,2,2,0,0,0,376,3386,1628,938,0,0,0,1992,0,0,0,764,1556,8862,7892,8870,408,0,0,0,0,2,22,0,0,0,0,0,0,0,0,6328,0,992,12,14,2,238,5070,0,0,0,0,5020,474,118,238,36,22,134,286,0,0,18510,0,6,0,0,1992,134,6950,1844,,,,8700,8.31,18510,18510,21772,22,0,1778,18360,6328,1209600,254,0,0,0,1219.2,0.0,4138.56,0,6,0,72,3188,1938,378,486,266,0,0,0,0,4,18510,1000,2,20,14,14,864,3824,532,58,0,0,22,1190,126,0,0,0,0,1600,38,56,0,0,0,0,0,0,0,0,144,0,0,166,72,48,14,2080,208,8386,10,0,0,0,41.62,34,5142,970,26,28,16,42,48,56,0,0,0,0
