class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42040,,2100,1726,0,0,0,0,0,0,1102,9994,1659066,1648362,130124,14836,1581244,0,0,0,0,0,2873128,2374496,924454,405046,0,0,0,0,3722,868,0,0,0,0,0,202,253238,1525140,1684904,0,5914,9818,10202,409616,2801252,226682,0,0,0,0,1686448,758022,298892,174854,118236,92410,122494,212128,0,0,3798446,2158,4744,1194,10,1581244,62284,430422,487830,325280,327420,231360,,,,,,31180,42040.01,3798446,3798446,3786432,17610,1496,10318,159520,3463484,1209600,111100,0,182,0,2700803.52,0.0,759923.52,0,0,0,0,0,0,372988,2095864,934084,55042,5386,120,54,66,3798446,,5754,742,54492,515428,197062,2142334,522684,24768,220,0,3448,2320,2512414,482282,126,24444,0,0,2746574,3954,430,0,0,0,0,0,0,0,0,35560,36830,6922,0,0,106330,16836,900000,100274,0,0,0,0,5100010,1686.1,1742,795944,650270,437982,274626,788228,509362,4478,1400,1194,0,0,0
neg,141870,,718,486,0,0,0,0,0,57374,1807144,3840488,1499622,264926,13130,222,3690528,0,142,0,39948,58866,6918618,6371954,1340654,472754,6,0,0,0,862,4498,0,0,0,0,0,0,160086,4128896,3193924,0,4514,3390,5226,9586,816728,6643462,0,0,0,0,1277700,3270796,1388416,507288,283866,185220,143144,197932,202692,25852,8300156,6724,786,40266,2,3690528,78352,921598,416408,163780,197460,190040,227620,182080,196160,,,172040,141869.16,8300156,8300156,8313700,46232,170,97048,1030680,7482906,1209600,143458,0,174,0,6788309.76,75.84,688550.4,60,1052,0,13144,389648,3188402,2361870,1225432,281794,19752,2742,122,1320,1334,8300156,,6068,986,441416,227138,1623698,5143246,40354,0,0,0,328,11030,6701458,2353886,0,2996,0,0,6826212,4088,1408,0,0,20,82,0,0,0,0,34450,25106,7018,10760454,1526768,197480,24276,116580,52252,7969788,37332,0,0,27589200,1828.16,2376,725022,705408,468374,262828,595016,586334,956052,3154034,29838,0,0,0
neg,302,,38,26,0,0,0,0,0,2866,6148,15930,1556,0,0,0,10316,0,0,0,2486,3820,25888,24584,31686,1192,0,0,0,0,18,64,0,0,0,0,0,0,822,22992,2686,0,1068,52,84,230,14684,10382,0,0,0,0,14098,8872,2338,582,110,92,86,52,238,32,60088,22,10,194,0,10316,358,27640,3952,,,,,,,,,31460,301.03,60088,60088,65168,83,174,5850,59800,26500,1209600,484,0,4,0,14798.4,0.0,10790.4,0,16,0,2566,4364,17346,1350,412,462,0,0,0,0,6,60088,,940,20,186,76,2928,13936,7954,452,8,0,32,102,14284,9362,0,10,0,0,15046,44,86,0,0,0,0,0,0,0,0,292,20,2,5728,798,370,76,1700,284,64352,22,0,0,0,174.68,52,11948,2208,582,274,628,688,4630,5542,0,0,0,0
neg,48528,,142,134,0,0,0,0,108,75948,813196,1572072,528700,105862,3416,818,1411734,0,0,0,70032,93136,2827120,2655340,293016,178354,8,0,0,0,380,72,0,4894,15402,7764,18734,58164,799600,986986,1208576,0,2364,2428,1572,25392,931902,2071120,65342,0,0,0,878262,745254,414894,320894,212030,146030,156628,208928,17176,24,3190820,418,278,1836,20,1411734,29412,135324,157104,106520,131040,,,,,,,49880,48528.8,3190820,3190820,3190380,19773,6292,73778,763940,3100120,1209600,79874,0,82,0,2695500,0,402374,0,0,0,24848,253432,1330368,1056012,360318,68334,5898,868,42,26,30,3190820,,4354,526,69964,124240,85754,2260580,527040,27574,88,0,220,192,2606260,240682,0,26148,0,52,2722600,1810,84,0,0,0,0,0,0,0,0,16428,31782,6052,0,0,86346,13920,362280,57024,0,0,0,0,38218670,1265.18,1270,422182,426732,375052,219804,477240,587734,459738,130338,1300,0,0,0
neg,6204,,0,,0,0,0,0,0,0,126,45122,261168,65212,292,0,169674,0,90,0,0,0,368646,356748,19198,7526,0,0,0,0,0,0,0,0,0,0,0,2476,94390,204708,70346,0,2742,232,268,498,20880,346910,390,0,0,0,177658,147336,36670,8256,1256,298,434,12,0,0,387898,0,12,64,6,169674,2514,6054,13018,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,18600,6204.07,387898,387898,390892,1249,4074,38536,387260,371920,1209600,0,,,,323201.28,0,46021.44,,,0,0,0,6568,155988,184356,21570,2834,590,14,,0,387898,,2646,58,1742,48180,12274,148478,156324,2210,8,0,,,,,,,,,,278,56,0,0,0,0,0,0,0,0,968,1050,222,0,0,6710,1280,1444920,148006,0,0,0,0,5204060,,,50220,38500,20604,18566,91072,93760,39984,11954,7238,22,0,0
neg,29062,,0,,0,0,0,0,0,0,876,60242,1274772,517574,1412,0,890120,0,0,0,0,0,1739754,1638252,205374,79910,0,0,0,0,0,0,0,0,0,0,0,12054,434814,1362208,45800,0,6192,2806,2124,3474,661350,1178870,60,0,0,0,693212,298954,188780,141660,114874,117472,148498,126780,24026,620,1945430,28,52,340,76,890120,16944,125028,80020,144740,,,,,,,,57980,29062.84,1945430,1945430,1940968,12846,345866,72038,732700,1854876,1209600,0,,,,1682361.6,0.0,167042.88,,,0,0,0,428,536730,1088542,215722,10278,3104,72,,0,1945430,,5356,246,96540,102902,352772,1244292,50672,2094,2,0,,,,,,,,,,984,56,0,0,0,0,0,0,0,0,7682,16378,3272,0,0,66976,9740,5319060,622014,0,0,0,0,437410,,,179202,342688,270346,144250,356292,262054,127982,69708,102240,114,0,0
pos,1157142,,,,,,0,0,0,4220,782366,16434264,43310306,14171848,201210,0,28557328,114652,6630,,8418,22700,57215670,44705472,21496064,10594978,,0,1186,0,,,0,0,0,0,0,512412,29104392,35421996,9865414,0,104638,81820,141848,242050,24432098,49852570,49190,0,0,0,27027412,12847810,6140986,4846804,4421696,5424422,8962252,5057004,174332,1496,78734906,,,,,28557328,1256264,9963650,11473436,473820,386280,347560,379040,417080,291820,315740,379680,531120,1157142.84,78734906,78734906,77288056,544294,,,1117480,74904214,1209600,,,,,67630278.72,0.0,7229707.2,0,0,0,0,106056,6725736,31106658,29930674,6078092,800336,149650,7012,,,78734906,,72528,14478,2348928,3566382,7654208,52272550,8902854,72278,8,0,,,,,,,,,,,,,,,,,,,,868966,,,,,,,,,,,,,,25075.76,37958,7648104,15395872,10346568,5213986,11444314,10048190,6865980,3321722,4352816,266662,,
neg,182762,,0,,0,0,0,0,0,0,55556,2993472,6022944,1695962,37256,0,4800560,0,0,0,0,0,9763250,8615482,1405420,1001432,0,0,0,0,0,0,0,0,0,0,0,392520,4265518,5975310,171842,0,4710,1010,2168,359010,8797652,1639462,1176,2,0,0,3532552,2227660,1056138,861800,740224,741914,1417624,227278,0,0,11170210,0,2294,1588,0,4800560,123188,797446,601942,152280,144760,121920,154260,134420,155720,156380,147140,30580,182762.97,11170210,11170210,11185000,58038,1075806,17174,263140,10805190,1209600,0,,,,9589348.8,0,1205353.92,0,0,0,0,1356,583830,4129822,4585404,1375674,104888,22844,1372,,0,11170210,,12720,1908,12814,1009970,708256,7378216,1662446,18860,0,0,,,,,,,,,,5940,246,0,0,0,0,0,0,0,0,66398,159116,30300,0,0,346850,47906,19810760,2535612,0,0,0,0,4407070,2632.98,3856,1269734,1602260,1151870,638044,1371082,1275978,1108196,838962,1482394,66670,0,0
neg,40534,,266,248,0,0,0,0,0,972,173908,872942,1265332,567442,24966,626,1314172,0,0,0,15448,20768,2631334,2323762,485874,241536,0,0,0,0,288,128,0,0,0,0,0,14654,1577290,953262,360982,0,2668,1206,1616,39486,1337908,1496964,26338,2,0,0,1012778,765516,318170,228990,179226,211618,123332,65326,1232,0,3133818,26,184,346,16,1314172,34128,255500,226054,186000,180040,,,,,,,110600,40533.41,3133818,3133818,3123474,16214,27136,65876,703420,2906188,1209600,69004,0,36,0,2446748.16,21608.64,435280.32,0,0,0,0,73864,339666,988126,1051396,425930,23224,3660,322,110,140,3133818,,5156,760,42782,184820,146638,1828716,668366,28776,174,0,378,366,706856,56014,0,8406,0,28,2470840,2500,132,0,0,10,21622,0,0,0,0,19238,29030,5036,0,0,71696,11412,7841720,1058588,0,0,0,0,878990,1447.48,1688,481982,564122,431306,244202,449736,312278,155812,89716,162556,14478,0,0
pos,281324,2,3762,2346,0,0,4808,215720,967572,2037438,3416030,1725790,297726,26190,0,0,10093048,80772,0,0,3166680,6330452,14884214,13362180,9595596,4032312,2,0,0,0,17598,4170,0,0,0,0,0,0,86034,4767914,3837326,0,8004,5118,8170,16648,479842,4227768,2128916,1816808,0,0,4705858,1243830,778766,430078,298428,217722,191462,215096,85502,524532,27646704,5200,4896,3234,2,10093048,341440,1448608,8125930,611500,410680,521600,413300,377500,494900,431300,433620,562160,281324.17,27646704,27646704,27550424,39242,1766,92132,1024200,27168776,1209600,483824,0,214,0,15545869.44,5166424.32,6444276.48,374,932,629304,1071282,1876542,1275236,1231160,775526,803530,578972,377102,72620,254,364,27646704,0,2732,306,825600,2382658,505540,2839350,2125232,9818,38,0,3856,6116,12914046,3518170,0,5810,0,0,13142782,17832,3246,0,0,2910,5171790,0,0,0,0,298434,85778,17294,23960460,3594930,518438,92678,218540,35036,15504960,90628,0,0,4983910,886.02,828,3787316,926638,624606,269976,638838,1358354,819918,262804,2824,0,0,0
neg,43562,,2130706438,516,0,0,0,0,0,0,636,174718,2122880,587120,6884,0,1255616,0,0,0,0,0,2618350,2355212,377760,227214,0,0,744,0,3472,564,0,0,0,0,0,0,45128,1485036,1362074,0,2612,2148,3318,56548,2420924,406652,36,0,0,0,897478,893110,395358,259940,173500,140552,132300,0,0,0,2996390,0,50,1016,22,1255616,25690,156826,218610,120180,197300,,,,,,,56060,43562.02,2996390,2996390,2999804,14995,2588,53884,572960,2892238,1209600,62360,0,88,0,2376874.56,2.88,502744.32,0,0,0,0,0,18446,960958,1472374,423246,13980,3048,186,2,18,2996390,,3856,346,84602,330510,82658,1279628,1100990,9494,154,0,918,1378,2368112,447678,0,414,0,0,2375374,2714,256,0,0,0,6,0,0,0,0,13590,18066,6998,0,0,72726,10322,5672680,575550,0,0,0,0,3562030,789.72,840,518644,522192,269824,134492,329426,285144,275036,235882,319290,2308,0,0
neg,84476,,190,188,0,0,0,0,0,0,8926,1007404,2753486,1247938,72224,3544,2160750,0,0,0,0,0,4816622,4339634,1159998,381028,0,0,0,0,208,244,0,0,0,0,0,97382,1872514,2936062,187564,0,4556,1548,2058,12482,3171794,1900952,130,2,0,0,1609548,1353042,405116,314312,266650,253942,465750,425146,16,0,5978232,64,72,218,72,2160750,48186,804370,353842,200220,234260,265940,282220,,,,,162300,84475.01,5978232,5978232,5914840,34412,908,105954,1123560,5093522,1209600,132084,2,112,0,4374603.84,0.0,713386.56,0,0,0,0,10,389574,2001946,2129992,533694,32278,5900,128,158,162,5978232,,9592,976,256490,328440,371574,3441968,666168,18238,74,2,388,824,4461250,207794,0,138,0,36,4470594,3550,212,0,0,0,0,0,0,0,0,31074,79902,29680,0,0,126432,23646,9238600,932214,0,0,0,0,304680,2026.06,2288,755582,715944,518130,270476,569994,515192,473244,423648,780526,70786,0,0
neg,10,0,10,10,0,0,0,0,0,0,10,2790,2180,0,0,0,752,0,0,0,0,0,6872,4934,11908,622,0,0,0,0,18,6,0,0,0,0,0,0,0,198,4782,0,32,144,806,106,24,176,3692,0,0,0,3724,216,56,50,158,110,430,76,16,144,18788,0,2,8,0,752,130,10024,1872,,,,,,,,,11780,9.69,18788,18788,20016,25,0,1816,18620,5006,1209600,216,2,2,0,1288.32,0,2663.04,0,4,0,0,0,2654,1184,468,674,0,0,0,12,16,18788,0,1086,10,8,6,84,822,2384,528,52,0,16,10,1470,154,0,0,0,0,1518,26,74,0,0,0,0,0,0,0,0,178,0,0,0,0,0,4,2100,210,6118,12,0,0,0,0.54,26,3858,890,36,18,44,46,50,38,0,0,0,0
neg,16,2,8,8,2,2,0,0,0,0,376,4988,4036,0,0,0,2002,0,0,0,0,0,13390,10868,5528,350,0,0,0,0,14,40,0,0,0,0,0,0,0,342,9058,0,268,24,38,1122,1426,1240,5282,0,0,0,7092,580,172,174,78,52,26,754,242,230,18932,0,8,0,0,2002,176,3216,2288,,,,,,,,,5420,15.35,18932,18932,24342,41,16,1754,18760,9436,1209600,398,2,6,0,2545.92,0.0,4452.48,0,18,0,0,372,3080,4066,864,1018,0,0,0,0,28,18932,0,2518,22,120,52,418,966,4498,756,50,0,4,40,2626,102,0,0,0,0,3064,44,70,0,0,0,0,0,0,0,0,176,0,0,0,0,132,22,7700,768,0,8,0,0,0,316.68,76,7020,2158,46,14,40,26,30,66,0,0,0,0
neg,1660,0,22,,0,0,0,0,0,170,19160,59106,43494,6600,9248,178,51290,0,0,0,2402,10878,147394,135082,44156,5268,0,0,0,0,4,20,0,0,0,0,0,0,0,30474,107482,0,912,316,2336,654,370,8020,121778,2426,1144,0,69240,11136,6170,31256,10166,3878,5884,224,2,0,194108,6,0,0,0,51290,1116,336,43452,,,,,,,,,43040,1659.7,194108,194108,193280,0,0,18760,192940,138478,1209600,2252,,,,0.0,0.0,0.0,0,120,0,0,9162,30492,68372,11608,6110,11972,240,0,,236,194108,0,3428,134,96,3220,16608,20792,87902,5776,0,0,,,,,,,,,,542,304,0,28084,0,0,0,0,0,0,984,0,0,0,0,0,0,0,0,4,22,0,0,659740,655.18,260,58926,11882,2508,876,2560,3652,6452,49506,1594,0,0,0
neg,16,,38,20,0,0,0,0,0,0,100,2784,4176,0,0,0,2718,0,0,0,0,0,5804,3246,11260,558,0,0,0,0,6,16,0,0,0,0,0,0,0,0,7060,0,1062,16,28,16,14,5924,0,0,0,0,5620,552,156,128,16,8,58,272,220,30,17092,0,2,0,0,2718,216,8514,2698,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,11080,15.99,17092,17092,21656,27,0,1554,16860,7060,1209600,434,0,6,0,2908.8,0.0,3094.08,,,0,0,0,1740,4600,720,0,0,0,0,4,10,17092,,1040,18,28,266,600,4820,288,0,0,0,18,64,2570,64,0,0,0,0,3404,60,40,0,0,0,0,0,0,0,0,200,0,0,1368,354,126,34,1740,174,210,20,0,0,0,,,4406,2250,250,84,64,6,0,0,0,0,0,0
neg,330,,24,24,0,0,0,0,0,0,1806,2914,26922,862,0,0,12216,0,0,0,0,0,33398,28232,6870,2180,0,0,0,0,8,8,0,0,0,0,0,0,29998,784,1722,0,1842,22,68,58,7408,23088,18,0,0,0,20340,7244,2848,992,390,388,286,16,0,0,40298,12,20,66,0,12216,474,2082,4744,,,,,,,,,6600,329.06,40298,40298,44600,113,20,3790,39920,32504,1209600,1108,0,10,0,20857.92,0.0,9828.48,0,0,0,0,0,3180,20454,8652,202,16,0,0,0,4,40298,,1922,24,34,2752,914,2862,21544,2374,78,0,32,88,22620,3274,0,2,0,52,23258,100,98,0,0,0,0,0,0,0,0,308,56,10,0,0,730,152,2640,370,15728,26,0,0,0,212.68,78,12150,6138,1310,488,3632,8068,552,80,86,0,0,0
neg,206,4,38,4,4,12,0,0,0,2314,23818,11156,6948,0,0,0,12524,0,0,0,5174,9960,32300,23278,69358,5054,0,0,0,0,66,100,0,0,0,0,0,0,0,26192,18044,0,638,402,574,2218,3728,6256,26110,1350,2960,0,36082,4666,1426,790,372,244,72,462,110,12,106998,10,8,12,0,12524,766,51930,16458,,,,,,,,,67760,206.1,106998,106998,98314,136,0,10004,105700,44456,1209600,1874,0,0,0,18007.68,0.0,25658.88,14,98,0,2612,24320,6128,9710,1382,84,0,0,0,0,28,106998,0,1294,32,196,2170,17126,23022,396,0,0,0,4,0,3228,146,0,0,0,0,3228,246,120,0,0,0,0,0,0,0,0,1082,0,0,6674,1410,602,130,83160,8314,0,92,0,0,0,289.6,216,26416,10068,1700,346,1012,564,702,3410,18,0,0,0
neg,38956,,522,448,0,0,0,0,0,0,724,102986,1614434,840966,102084,7424,1304420,46434,0,0,0,0,2029156,1494930,829264,473832,0,0,3800,0,520,222,0,0,0,0,0,95018,974956,833344,765300,0,2108,1246,1632,176560,1992872,494158,42,0,0,0,1092198,515154,230708,174634,129890,111402,158792,255840,0,0,2858976,28,92,220,0,1304420,67978,363386,458984,390120,248640,,,,,,,183720,38955.15,2858976,2858976,2844170,17595,1912,39182,433000,2668618,1209600,81784,0,120,0,2248178.88,0.0,418619.52,0,0,0,0,0,7194,485434,1498624,624534,47198,5296,338,42,52,2858976,,3594,440,80200,264196,136412,1827240,348552,7912,72,0,1308,526,2235432,47730,16,1426,0,0,2262230,1852,50,0,0,0,0,0,0,0,0,45116,33552,7794,0,0,89910,22478,15860,2928,0,0,0,0,0,957.82,1056,444464,461902,364314,174364,345898,276494,255432,271790,73194,766,0,0
neg,78038,,2444,2302,0,0,0,0,0,0,276,244226,3588704,1927032,245684,12408,2545588,0,0,0,0,0,5058480,3996768,1331656,776832,0,0,474,0,5396,1340,0,0,0,0,0,0,576898,5440394,1038,0,15854,11404,9350,119310,4305616,1553604,3122,62,6,2,2425356,1400678,473294,359196,289270,246780,400722,423034,0,0,6392752,26,84,316,150,2545588,92104,458544,865278,252500,268680,236000,228420,256840,,,,63540,78037.38,6392752,6392752,6330300,35108,48,12636,318620,6018330,1209600,272710,4,228,0,4833323.52,0.0,1176420.48,0,0,0,0,0,6854,1340812,2849168,1669970,129744,21224,558,48,52,6392752,,18502,2490,290860,780962,396708,3956530,557128,15096,54,0,3190,3874,4895998,33362,0,440,0,28,4911206,10456,1124,0,0,0,0,0,0,0,0,54326,56202,12384,0,0,284292,38686,61540,7942,0,0,0,0,477470,5204.3,5724,1235568,1298738,809984,388570,1036688,642518,303526,143128,159124,486,0,0
neg,2108,,2130706432,96,0,0,0,0,0,0,6758,58482,97454,100,0,0,67466,0,0,0,0,0,154720,134414,241662,12564,0,0,0,0,82,98,0,0,0,0,0,0,41142,5590,116062,0,332,264,486,926,14004,146774,8,0,0,0,71396,65538,17870,5378,1214,590,342,466,0,0,396496,312,676,342,2,67466,2348,223334,18254,,,,,,,,,240920,2108.38,396496,396496,396330,480,0,39142,395500,162794,1209600,5700,2,16,0,132518.4,0.0,30005.76,6,38,0,0,178,38242,109234,13884,1008,214,34,0,18,24,396496,,532,76,1122,20438,7660,29840,93680,9340,106,0,154,390,133232,42524,0,484,0,20,135396,338,40,0,0,0,0,0,0,0,0,1256,254,188,0,0,3278,1052,530920,53110,0,0,0,0,123610,152.96,174,34214,40574,8918,3180,7970,45078,4314,4232,13638,676,0,0
neg,57372,,0,,0,0,0,0,0,0,4930,955176,1791070,537662,1306,0,1660902,0,0,0,0,0,3302840,3072844,703466,190836,0,0,0,0,0,0,0,0,0,0,0,23620,1082048,1112026,1072450,0,5334,2512,5432,8744,879206,2376438,12478,0,0,0,1363682,540326,328388,217986,164942,177206,362980,134634,0,0,4006562,474,1720,2224,100,1660902,40100,524032,178024,176900,210320,247580,1310700,1310700,1310700,1310700,1310700,64220,57372.92,4006562,4006562,3995696,20368,557544,35542,373040,3290144,1209600,0,,,,2958240.0,0.0,326607.36,,,0,0,948,439962,1624870,1121286,95114,6968,996,0,,0,4006562,,5056,446,123748,142566,320188,2556122,141086,932,0,0,,,,,,,,,,2078,42,0,0,0,0,0,0,0,0,18410,42122,9878,0,0,109206,17358,5214280,627830,0,0,0,0,1093020,,,346626,488680,323718,155448,307188,353108,471424,385902,442144,15906,0,0
neg,38798,,96,82,0,0,0,0,0,0,7286,1138034,1219468,121062,7984,0,1307178,0,0,0,0,0,2224894,1927414,769456,217550,0,0,0,0,122,56,0,0,0,0,0,0,1600538,892050,1246,0,6814,5600,7282,7178,15108,2451274,578,0,0,0,859896,649932,188392,132772,102634,82158,80322,376176,21552,0,2995070,666,286,1008,10,1307178,36294,520246,246908,196200,496300,,,,,,,70140,38797.12,2995070,2995070,2981426,16748,6976,51660,568280,2493834,1209600,67164,0,106,0,2108921.28,0.0,377191.68,82,1320,0,0,0,142248,1360022,918792,62980,8248,1482,62,628,642,2995070,,6124,522,17960,166870,143516,1422136,719672,16870,164,0,224,172,1752148,77248,0,133092,0,0,2132212,1970,262,0,0,0,0,0,0,0,0,20404,27960,7972,0,0,90036,12486,402700,94500,0,0,0,0,0,1240.16,1430,397270,321628,221848,135024,382964,483572,492542,51954,7032,0,0,0
neg,7958,,0,,0,0,0,0,0,0,137078,308478,116836,6354,0,0,247910,0,82,0,1812,2726,497058,429478,100560,52728,0,0,0,0,0,0,0,0,0,0,0,0,0,181122,387624,0,606,212,340,374,4622,562590,2,0,0,0,216590,138184,65294,55570,29870,37076,25870,292,0,0,599604,40,30,106,0,247910,7502,30166,69756,,,,,,,,,98440,7958.78,599604,599604,601688,3011,68972,58554,597540,568746,1209600,0,,,,422982.72,0.0,143885.76,0,48,0,0,27668,296794,167914,65868,9566,818,118,0,,16,599604,,2190,152,2668,76330,26410,147194,292206,21308,288,0,,,,,,,,,,1004,84,0,0,0,0,0,0,0,0,3812,0,0,0,0,0,0,0,0,0,1568,0,0,0,383.42,456,151758,93756,24210,8824,23750,47588,27142,185670,5974,74,0,0
neg,40428,,80,60,0,0,0,0,0,0,3982,462142,1926628,358912,13448,10,1202344,0,0,0,0,0,2466614,2149076,466424,277760,0,0,0,0,246,68,0,0,0,0,0,18638,1345522,833058,567904,0,1474,640,2226,10188,1480926,1269330,338,0,0,0,1014612,600858,239198,203344,198056,214928,218420,75698,8,0,2933532,58,72,336,2,1202344,34758,316616,148410,150600,244480,,,,,,,66800,40427.94,2933532,2933532,2937482,17469,6814,48666,508920,2765122,1209600,81914,0,174,0,2453355.84,0.0,310112.64,0,0,0,0,0,103782,1003916,1472224,169352,12528,3220,100,0,4,2933532,,3056,418,52854,131192,108236,1901304,544862,22812,388,0,150,154,2421810,37348,62,10462,0,0,2474680,1436,108,0,0,0,0,0,0,0,0,19374,46572,8422,0,0,97660,17858,135420,16058,0,0,0,0,1141940,884.56,860,327530,520710,505974,262020,503810,333106,161842,76720,72710,700,0,0
neg,20,0,22,4,12,14,0,0,0,0,4,2668,2238,0,0,0,2000,0,140,0,0,0,13152,11344,8778,276,0,0,0,0,12,10,0,0,0,0,0,0,0,0,4910,0,1164,22,20,16,24,3664,0,0,0,0,3132,388,194,360,592,118,112,14,0,0,21940,0,8,0,2,2000,110,7902,824,,,,,,,,,8660,20.8,21940,21940,23788,27,0,2128,21800,4932,1209600,190,0,4,0,2263.68,0,1549.44,0,12,0,0,0,1180,3352,328,34,16,0,0,0,6,21940,0,1152,18,6,438,150,588,1752,794,12,0,8,114,1308,280,0,0,0,0,2462,16,104,0,0,0,0,0,0,0,0,126,0,0,500,290,44,16,3540,438,0,8,0,0,0,64.26,24,2736,1448,200,162,204,64,32,64,0,0,0,0
neg,2280,,0,,0,0,0,0,0,0,156,50454,75192,3344,0,0,60894,0,0,,0,0,124960,116726,14548,5424,0,0,0,0,0,0,0,0,0,0,0,5324,85498,8452,29872,0,350,216,208,360,1244,126768,0,0,0,0,66170,44872,11780,5234,786,192,88,24,0,0,139552,4,0,526,6,60894,1092,8318,6188,0,0,0,0,0,0,0,0,14260,2279.42,139552,139552,,445,2912,,139220,,1209600,0,,,,119760.0,0.0,9148.8,,,0,0,0,30248,67134,29748,1542,392,82,0,,0,139552,,136,16,6674,4010,7052,103910,6674,674,0,0,,,,,,,,,,104,38,,,,,,,,,560,1338,312,0,0,3286,762,348600,37892,0,0,0,0,,,,10184,9844,8864,7752,42592,49882,28,0,0,0,0,0
neg,81710,,2130706432,318,0,0,0,0,0,0,14904,1510196,2894190,830960,84346,4672,2400942,0,0,0,0,0,4474896,3502882,1147016,839514,0,0,0,0,662,208,0,0,0,0,0,320180,4164576,783296,71216,0,4514,2154,2350,4506,410040,4915556,148,0,0,0,1529400,1411574,438568,326780,261390,235000,374894,760940,722,0,5622958,868,2932,1568,28,2400942,91586,556332,586164,243900,244120,230780,268920,,,,,147440,81709.64,5622958,5622958,5587420,39633,7260,67598,772140,5339268,1209600,209454,2,64,0,4821628.8,0.0,513343.68,0,730,0,0,0,339440,1930488,2390098,628496,39554,9896,1296,58,66,5622958,,8926,1114,125992,227180,205910,3763384,961842,44562,358,0,460,528,4562682,581156,0,88254,0,30,4854128,3852,368,0,0,0,0,0,0,0,0,62318,88476,41596,0,0,149974,27712,15074600,1649896,1889616,8688,0,0,1709710,2403.1,2696,549304,1007688,851890,441172,878982,753650,606806,206210,43566,0,0,0
neg,6,0,8,0,0,0,0,0,0,0,2,902,2380,0,0,0,1652,0,346,0,0,0,10990,8984,3272,78,0,0,0,0,6,4,0,0,0,0,0,0,0,0,3284,0,1024,18,16,26,24,140,2036,0,0,0,2258,122,42,236,48,32,254,192,46,54,14284,0,2,0,0,1652,96,2414,850,,,,,,,,,3160,5.22,14284,14284,15316,19,0,1346,14140,3294,1209600,86,0,2,0,600.96,22.08,1685.76,4,14,0,0,0,26,2324,564,370,0,0,0,0,4,14284,0,1018,6,4,8,570,702,780,188,8,0,2,12,126,54,0,0,0,0,666,14,80,0,0,0,26,0,0,0,0,122,0,0,168,60,6,4,1660,166,0,8,0,0,0,62.14,22,2762,374,40,10,20,12,28,38,0,0,0,0
neg,38392,,4570,4012,0,0,0,0,0,0,27664,273930,1702860,1021880,97630,18252,1322606,0,0,0,0,0,2666390,2190686,615496,411382,0,0,29946,0,17542,1292,0,0,0,0,0,36060,404162,1331566,1370428,0,4636,2730,4550,257980,1843474,1028270,576,0,0,0,1312908,807982,313266,199038,139968,108700,141428,118920,6,0,3282542,256,48,198,12,1322606,47092,260280,350098,253180,153380,,,,,,,201800,38392.35,3282542,3282542,3292012,16822,2244,81688,855500,3142216,1209600,124294,0,70,0,2497094.4,0.0,642087.36,0,0,0,0,0,204052,593140,1655412,630102,53648,5700,162,70,82,3282542,,5844,756,96530,319430,208624,1672106,821818,16960,148,0,6624,3132,2359696,5108,0,976,0,50,2520858,3274,250,0,0,0,0,0,0,0,0,24610,51340,8802,0,0,110142,21142,973040,110880,0,0,0,0,8392480,1601.86,1558,667598,953692,327932,112218,189888,159562,172826,147686,396548,14266,0,0
