class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,748,0,12,10,0,0,0,0,0,0,13042,32926,13986,0,0,0,27364,0,0,0,1076,1804,59910,51872,12658,3792,0,0,0,0,70,14,0,0,0,0,0,0,0,12118,47836,0,1220,32,176,966,304,56898,358,0,0,0,27080,11780,9980,5226,2506,1136,1044,462,198,542,73732,6,4,32,0,27364,772,3824,8542,,,,,,,,,12080,748.89,73732,73732,71710,282,0,6996,73160,60056,1209600,1600,0,10,0,39919.68,0.96,19082.88,12,40,0,0,3862,17414,15114,10162,7672,5730,0,0,8,14,73732,0,1162,40,1392,792,4526,14854,31542,5618,28,0,8,36,39682,100,0,44,0,0,41910,168,126,0,0,0,2,0,0,0,0,636,20,6,0,0,1460,268,1280,128,0,0,0,0,0,151.14,112,20528,7554,4586,1264,2240,3000,4836,15946,0,0,0,0
neg,38410,,546,512,0,0,0,0,0,0,420,413200,1438550,754822,85386,2234,1157052,0,0,0,0,0,2531634,2314818,343468,180258,0,0,0,0,574,216,0,0,0,0,0,101174,846202,1212596,534640,0,1784,1118,1810,177452,1990974,518448,3026,0,0,0,937420,657912,195486,150832,135692,128390,187786,300760,334,0,2875532,38,318,118,16,1157052,27726,221168,121344,107560,187460,,,,,,,43740,38410.7,2875532,2875532,2888086,18098,82,43290,450520,2694612,1209600,77530,0,60,0,2141503.68,0.0,551286.72,0,0,0,0,0,57828,740844,1287498,569974,33984,4346,138,28,32,2875532,,3854,500,56736,342634,183634,1099772,989258,18160,64,0,900,618,2154550,89862,0,8,0,42,2167580,1550,238,0,0,0,0,0,0,0,0,14086,28436,5528,0,0,91536,15646,67940,7252,1229612,3162,0,0,297210,1065.64,1112,566102,533204,252282,111860,227780,241946,200812,160032,355146,45448,0,0
neg,27660,,466,418,0,0,0,0,0,0,922,92644,1008952,704678,57014,6298,795826,0,0,0,0,0,1649014,1391390,317730,221172,0,0,0,0,1202,276,0,0,0,0,0,85426,922546,623444,239092,0,2314,504,876,193388,1450114,223306,6,0,0,0,635132,358842,121010,93818,73294,66748,149978,371686,0,0,1967134,234,38,212,0,795826,23284,173676,141474,207400,,,,,,,,105980,27660.63,1967134,1967134,1953086,15567,5730,72882,752900,1870508,1209600,51732,2,80,0,1634328.0,0.0,232062.72,0,0,0,0,0,2376,250426,985094,590278,36562,5176,596,4448,4462,1967134,,4476,456,61200,78982,121590,1248568,345056,9932,248,0,762,868,158256,69332,0,127792,0,16,1654272,1382,132,0,0,0,0,0,0,0,0,15066,34736,11554,0,0,41738,6820,12430280,1514522,0,0,0,0,1390940,984.62,994,250762,388840,248822,118588,225854,253992,182186,108156,91898,1410,0,0
neg,20,4,66,50,0,0,0,0,0,0,914,4560,4922,0,0,0,3400,0,0,0,0,0,6934,2888,18928,1698,0,0,0,0,0,16,0,0,0,0,0,0,0,614,9782,0,158,8,16,1334,876,304,7700,0,0,0,8248,558,278,100,86,866,222,18,8,12,25878,0,0,0,0,3400,234,14956,3816,,,,,,,,,18740,19.5,25878,25878,30936,51,14,2412,25680,10476,1209600,378,2,8,0,3918.72,0.0,4282.56,0,24,0,0,70,3668,4514,2004,140,0,0,0,0,122,25878,0,2240,8,98,398,1150,5592,894,16,0,0,58,36,4406,200,0,0,0,0,4598,50,50,0,0,0,0,0,0,0,0,232,0,0,2654,552,60,24,6800,676,18560,6,0,0,0,2.02,60,6774,3226,248,60,60,18,10,0,0,0,0,0
neg,284,,42,38,0,0,0,0,0,0,60954,42022,17652,0,0,0,28956,0,0,0,2850,5658,153742,130098,108626,12256,0,0,0,0,42,20,0,0,0,0,0,0,0,29416,91212,0,832,282,332,438,6260,112384,100,0,0,0,100306,11570,3046,2140,1204,950,722,570,120,0,265332,2,12,6,2,28956,1188,75372,32740,,,,,,,,,107360,283.93,265332,265332,246708,237,0,25606,263660,120628,1209600,1744,4,8,0,21503.04,60122.88,37546.56,0,134,0,0,23608,59454,29362,6798,1258,136,12,0,4,84,265332,,1834,142,314,11676,17662,33482,51822,3572,124,0,92,24,24300,2124,0,0,0,0,24866,244,544,0,0,1520,115010,0,0,0,0,1556,102,30,0,0,670,122,59780,5948,0,0,0,0,0,388.68,354,99968,8878,2988,766,1918,2002,1344,2738,26,0,0,0
neg,1388,,64,48,0,0,0,0,0,0,134,4598,57132,55082,0,0,50650,0,0,0,0,0,106324,95558,23416,6722,0,0,0,0,74,16,0,0,0,0,0,0,50098,64234,2614,0,2764,78,52,5882,68498,38966,706,0,0,0,63578,33606,11396,4378,2086,906,996,0,0,0,129808,0,6,212,0,50650,1642,14026,9320,,,,,,,,,23000,1387.08,129808,129808,135788,290,584,12694,129240,116946,1209600,3808,0,8,0,85721.28,0,28428.48,0,0,0,0,0,632,13992,57316,42628,1864,498,16,2,8,129808,,2896,46,80,8686,14528,50844,38576,1282,8,0,116,66,84542,31750,0,1064,0,0,86990,200,48,0,0,0,0,0,0,0,0,814,232,78,0,0,2288,530,3160,762,0,0,0,0,387090,145.66,118,32964,18220,10960,8038,21506,24840,396,12,10,0,0,0
neg,174,,2130706456,32,0,0,0,0,0,0,122,0,18508,964,0,0,7672,0,0,0,0,0,27448,21984,15434,2468,0,0,0,0,22,18,0,0,0,0,0,0,19594,0,0,0,122,40,42,56,934,18398,2,0,0,0,13602,4758,836,226,116,36,14,6,0,0,42912,0,12,16,0,7672,416,10000,5402,,,,,,,,,15220,174.39,42912,42912,44352,50,0,4076,42720,19594,1209600,1352,2,4,0,14251.2,0.0,5257.92,0,32,0,0,0,0,9642,9556,320,60,16,0,0,8,42912,,142,30,44,1646,1020,5846,9670,1156,38,2,52,58,14764,2170,0,14,0,48,14802,116,34,0,0,0,0,0,0,0,0,338,12,4,0,0,758,176,72680,7260,0,0,0,0,0,69.28,68,5998,6338,1764,708,1884,2902,0,0,0,0,0,0
neg,39256,,176,148,0,0,0,0,0,0,134,406022,1687782,661798,30128,0,1173048,0,0,0,0,0,2495366,2198128,376568,258592,0,0,0,0,328,66,0,0,0,0,0,64018,940028,1517802,264016,0,1410,560,1638,552376,1885056,344776,48,0,0,0,967642,594328,234294,204058,224020,339826,221696,0,0,0,2872226,0,40,14,8,1173048,34562,220056,155852,144260,173040,,,,,,,55600,39255.58,2872226,2872226,2885162,18309,7042,42946,448980,2785864,1209600,98700,0,74,0,2364802.56,0.0,419503.68,0,0,0,0,0,33708,601062,1415278,696632,32322,5830,1032,16,20,2872226,,3142,394,100762,294104,137668,1817246,425592,6874,82,0,220,200,2345966,1890,0,3744,0,0,2386290,1554,130,0,0,0,0,0,0,0,0,16948,42712,7750,0,0,97680,17120,127700,28156,0,0,0,0,0,868.12,836,439078,580798,432554,195828,362512,250164,188950,127080,205066,3834,0,0
neg,16,0,26,26,0,0,0,0,0,0,24,3470,1784,0,0,0,1628,0,0,0,0,0,8224,6314,15578,486,0,0,0,0,20,10,0,0,0,0,0,0,0,0,5278,0,74,6,10,186,1188,510,3304,0,0,0,3224,622,364,166,430,402,56,12,2,0,23820,0,2,18,0,1628,140,14400,1166,,,,,,,,,15460,15.93,23820,23820,25936,20,0,2314,23680,5326,1209600,222,2,2,0,2401.92,23.04,1499.52,0,12,0,0,0,1748,2270,634,626,0,0,0,0,4,23820,0,1440,22,2,6,12,962,1974,860,0,0,28,8,2438,154,0,0,0,0,2566,50,56,0,0,0,286,0,0,0,0,142,0,0,0,0,0,0,0,0,0,8,0,0,0,84.78,40,2972,2008,136,26,62,74,0,0,0,0,0,0
neg,42,0,2130706432,80,0,6,0,0,0,0,8970,2194,1562,0,0,0,1868,0,0,0,2234,4352,8418,7676,18090,868,0,0,0,0,46,54,0,0,0,0,0,0,0,0,12726,0,126,96,896,78,34,11030,466,0,0,0,8586,1744,372,188,224,254,522,306,140,390,28790,0,6,0,0,1868,258,13674,4384,,,,,,,,,17820,42.17,28790,28790,30220,56,0,2766,28440,12808,1209600,948,4,10,0,6157.44,0.0,5530.56,2,16,0,0,6496,3058,2026,606,536,4,0,0,4,6,28790,0,1200,18,254,112,474,2430,7146,1084,8,0,122,104,6088,104,0,0,0,0,6490,80,76,0,0,0,0,0,0,0,0,386,0,0,0,0,234,72,20600,2108,5660,58,2,4,0,1.12,76,7068,4250,1020,94,138,70,86,0,0,0,0,0
neg,2132,,2130706432,40,0,0,0,0,0,0,62842,39470,30988,10,0,0,51312,0,0,0,0,0,127468,117226,24142,6382,0,0,0,0,56,16,0,0,0,0,0,5660,103974,8090,15586,0,1356,14,32,32,176,131604,96,0,0,0,35880,68252,17794,8018,2510,454,370,30,2,0,151648,2,6,514,0,51312,1098,17482,6614,,,,,,,,,23940,2132.44,151648,151648,154518,475,110,14940,151300,133310,1209600,3554,2,8,0,119081.28,0.0,12858.24,0,48,0,0,506,85284,43460,3774,264,22,0,0,2,16,151648,,1436,38,96,6360,1732,57948,63384,2160,156,0,66,54,119214,64046,0,10,0,26,120154,134,28,0,0,0,0,0,0,0,0,598,448,152,0,0,3072,470,748620,76480,0,0,0,0,1132470,78.14,80,15150,18066,14184,7824,29996,46612,1434,44,0,0,0,0
neg,214,0,4,4,0,0,0,0,0,0,0,2132,0,0,0,0,5390,0,0,0,2714,6682,12472,8218,20244,3074,0,0,0,0,14,12,0,0,0,0,0,0,0,0,2132,0,2,2,0,0,0,898,1230,0,0,0,1854,268,10,0,0,0,0,0,0,0,35478,0,0,0,0,5390,260,11190,8924,,,,,,,,,19900,214.55,35478,35478,6432,5,0,3178,35080,2134,1209600,74,10,0,0,6610.56,0.0,12914.88,0,2,0,0,0,1610,522,0,0,0,0,0,0,0,35478,0,2,2,0,248,154,1124,602,0,0,0,2,16,642,0,0,0,0,0,642,6,2,0,0,0,0,0,0,0,0,396,0,0,0,0,26,8,320,32,0,16,0,0,0,1.92,2,1636,496,0,0,0,0,0,0,0,0,0,0
neg,16276,,0,,0,0,0,0,0,0,1762,79298,1803408,1767470,153576,340,2004850,0,0,0,0,0,3722678,3408560,486608,270672,0,0,9798,0,0,0,0,0,0,0,0,7454,256148,1031574,2510674,0,3984,650,980,2314,13654,3784090,156,20,2,0,2309720,796042,243798,157418,114948,90526,91786,1612,0,0,4209798,0,86,280,56,2004850,57064,262728,223148,175780,101120,118820,,,,,,85740,16275.8,4209798,4209798,4242054,9046,164080,55852,574460,3805868,1209600,0,,,,2185485.12,134758.08,1474776.0,0,442,0,0,0,6066,95966,578970,2425846,668432,29966,604,,1426,4209798,,6370,736,5078,1421592,261300,725106,1362734,22924,10,0,,,,,,,,,,13082,298,0,0,106430,166970,0,0,0,0,27098,4216,1066,0,0,99050,13808,5502660,882242,0,0,0,0,15275760,1451.72,1706,1679600,1687346,74904,45748,120142,137026,41006,13584,6494,0,0,0
neg,37798,,274,252,0,0,0,0,0,0,11744,79730,1521530,534082,9822,0,977126,0,0,0,0,0,2034974,1888178,213150,114700,0,0,0,0,312,440,0,0,0,0,0,5184,874322,1130498,146904,0,2536,1596,2450,112770,1746622,290912,22,0,0,0,676872,581536,233172,171180,133152,112774,148110,100112,0,0,2248478,86,1006,214,6,977126,16966,105908,106320,123160,,,,,,,,85840,37798.73,2248478,2248478,2239878,13695,516,101650,1034320,2156908,1209600,60994,2,66,0,1953065.28,0.0,202161.6,0,0,0,0,5858,36158,715072,1069874,311324,15682,2874,66,0,6,2248478,,3126,414,20742,152004,57046,1202118,706128,15236,94,0,468,1080,1942302,90776,0,35984,0,72,1968778,1234,190,0,0,0,0,0,0,0,0,9330,29002,5454,0,0,69126,11142,89440,9276,0,0,0,0,36792330,749.84,902,218384,334204,210224,108428,211370,236122,276788,204386,339028,17974,0,0
neg,59118,,544,362,0,0,0,0,0,0,52780,1010092,2155180,646134,22886,1104,1711228,0,0,0,0,0,3553838,3075548,709674,373350,0,0,0,0,234,40,0,0,0,0,0,20340,1787312,1795040,285484,0,3134,1292,2004,14938,1928910,1937478,420,0,0,0,1128134,1223378,507024,358890,286938,226482,128866,28464,0,0,4264644,678,1000,772,26,1711228,48272,435744,270624,214060,197120,201460,,,,,,87340,59118.87,4264644,4264644,4249186,22314,34646,57138,624120,3888176,1209600,90476,2,62,0,3563007.36,28002.24,293904.0,0,0,0,0,158,340582,1421564,1629902,464890,24870,5718,492,66,74,4264644,,5722,1080,20020,234342,137824,2665114,788132,35732,210,0,474,140,2139916,142402,0,22230,0,44,3589778,3192,258,0,0,30,28028,0,0,0,0,28574,46056,7284,0,0,104250,13080,6928220,901108,0,0,0,0,333160,1977.48,2042,349640,755864,670512,358888,764162,474646,239722,128620,145914,208,0,0
neg,43758,,574,,0,0,0,0,0,0,131442,1489456,2276860,900710,101368,6320,2055336,0,0,0,5740,10336,4203850,3524100,908472,610080,0,0,15464,0,0,0,0,0,0,0,0,3716,1708768,592848,2600824,0,3268,684,1032,2972,2213134,2637750,47312,4,0,0,2334050,1131016,341840,260792,193754,157500,196938,285680,4586,0,5119020,586,276,12520,0,2055336,70702,294726,610574,228580,205480,213200,207620,,,,,45020,43757.02,5119020,5119020,5125832,23526,549708,22806,270680,4906156,1209600,0,,,,3307918.08,0.0,1593954.24,0,0,0,0,30780,517056,1727942,2095668,501390,28216,4876,228,,0,5119020,,7404,1174,318748,1120910,318102,2006538,1072122,60840,318,0,,,,,,,,,,10404,424,0,0,0,0,0,0,0,0,35902,28254,6438,0,0,131244,18314,7619600,1635806,4395680,3456,0,0,4812750,2044.64,2088,1670694,1194372,632118,322442,579480,337582,112442,37394,19618,14,0,0
neg,3156,,2130706432,22,0,0,0,0,0,0,564,105472,62682,0,0,0,68520,0,0,0,0,0,166282,157220,18834,5060,0,0,0,0,26,10,0,0,0,0,0,0,35550,5734,127434,0,126,20,30,60,1418,167056,8,0,0,0,38882,108416,17610,3250,372,102,64,22,0,0,185136,34,440,8,0,68520,970,11982,6810,,,,,,,,,18340,3155.26,185136,185136,188188,584,64,18246,184640,168718,1209600,2220,2,12,0,154574.4,0.0,13978.56,0,34,0,0,352,68354,97260,2028,594,130,0,0,0,6,185136,,310,42,1816,3728,1804,39722,118862,2368,66,0,40,56,156012,104580,0,18,0,8,156470,140,34,0,0,0,0,0,0,0,0,592,198,334,0,0,1504,278,888000,89128,0,0,0,0,2155280,90.38,100,15198,12436,6782,3574,7064,105530,4862,8032,5240,0,0,0
neg,2868,,194,186,0,0,0,0,0,0,508,23566,215530,38450,2012,0,123948,0,0,0,0,0,273004,238322,44172,21876,0,0,0,0,148,30,0,0,0,0,0,29582,226460,6834,17190,0,582,250,376,10532,161688,105714,924,0,0,0,149278,71422,25580,11272,5668,4564,11732,550,0,0,317360,12,24,380,0,123948,3994,14564,29302,,,,,,,,,42880,2868.03,317360,317360,314838,881,2056,30738,315680,280066,1209600,8616,4,24,0,199982.4,2654.4,76750.08,0,0,0,0,0,2434,56686,136932,59562,23976,458,18,256,268,317360,,976,138,384,44824,11084,110622,106678,5352,8,0,246,180,190060,57770,0,312,0,20,209680,538,60,0,0,0,2408,0,0,0,254,2148,1286,256,0,0,4886,1406,109020,15656,27952,550,0,0,748480,313.38,362,82614,52394,51570,51112,18098,9256,5334,3036,6396,256,0,0
neg,30072,,560,520,0,0,0,0,0,0,2282,342636,1329194,430590,18452,524,951758,0,0,0,0,0,1826678,1508342,456896,256462,0,0,0,0,1490,300,0,0,0,0,0,4888,839166,1263844,15780,0,1760,744,1148,36034,1236574,842810,4608,0,0,0,691818,500992,249540,201610,153746,110658,102590,112624,100,0,2284092,12,22,70,14,951758,31264,220640,233810,208520,,,,,,,,242460,30072.4,2284092,2284092,2269026,13571,1464,102442,1068080,2123678,1209600,57174,0,98,0,1849092.48,0.0,272538.24,0,0,0,0,0,133276,767286,1010678,196572,12622,3024,220,6,10,2284092,,4020,606,43790,130758,109898,1464506,355150,14812,138,0,784,868,1691272,30484,12,1798,0,0,1863238,1970,536,0,0,0,0,0,0,0,0,17510,13690,2556,0,0,72084,10798,611400,104824,0,0,0,0,72430,1092.42,1186,288032,432142,350116,175764,418462,224762,110062,52956,69182,2200,0,0
neg,56494,0,112,34,0,0,0,0,0,0,0,0,0,0,0,0,1549474,0,0,0,246794,361692,2928730,2826076,1632182,252946,0,0,0,0,1058,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4808102,920,126,1098,6,1549474,38466,1324560,305974,456420,386220,374140,,,,,,411100,56494.79,4808102,4808102,200,0,492,114578,1175340,0,1209600,74294,0,122,0,2949926.4,14.4,492664.32,0,0,0,0,0,0,0,0,0,0,0,0,666,682,4808102,0,0,0,0,0,0,0,0,0,0,0,46,1426,2929892,469028,0,88,0,0,2985160,2750,1210,0,0,60,34,0,0,0,0,22724,15962,3024,6932180,1124908,125522,18254,42340,6496,4259498,14528,0,0,4982960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,4470,2,18,18,0,0,0,0,0,0,16028,187822,103838,2492,0,0,140116,0,0,0,0,0,284796,261566,50086,13280,0,0,0,0,38,44,0,0,0,0,0,0,0,142732,167448,0,2158,312,252,258,458,306742,0,0,0,0,128928,44460,33402,37474,25420,13076,7504,5812,2792,11312,335010,310,240,248,0,140116,2942,19074,30116,,,,,,,,,48420,4469.22,335010,335010,330308,1782,0,32722,333460,310450,1209600,4990,0,30,0,221028.48,27813.12,59966.4,0,78,0,0,302,39088,101216,94704,64506,10168,178,18,14,18,335010,0,2036,116,21166,38878,17208,168186,61634,948,8,0,38,108,221632,99974,0,2,0,0,226810,456,434,620,28458,0,28,0,0,0,0,1838,870,156,0,0,4712,754,520,52,0,0,0,0,3469210,465.44,290,91312,31944,10300,6016,14296,18846,48394,88366,706,0,0,0
neg,65402,,0,,0,0,0,0,0,0,4882,1048006,2659966,619796,3816,0,2193822,0,0,0,0,0,3513218,2701362,1145540,673450,0,0,0,0,0,0,0,0,0,0,0,0,2784340,1552112,14,0,4866,4022,8062,28202,1804938,2483034,3338,4,0,0,2037530,450944,264848,196468,164890,160382,290656,577874,191050,1824,4659912,1244,1950,1916,204,2193822,81204,526152,613566,309860,302320,230180,1310700,1310700,1310700,1310700,1310700,290800,65401.4,4659912,4659912,4553384,30164,438076,91832,1018220,4336466,1209600,0,,,,3812901.12,0.0,518560.32,,,0,0,0,110808,1865384,1914128,384952,49426,11612,156,,0,4659912,,5550,942,181166,299042,335874,3171448,335558,6886,0,0,,,,,,,,,,2994,304,0,0,0,0,0,0,0,0,59162,98738,17436,0,0,176368,24116,6798420,1304060,0,0,0,0,64401470,,,549316,864786,552884,256322,557446,566896,534436,382362,72018,0,0,0
neg,4390,0,110,96,0,0,0,0,0,0,147292,164436,14702,312,0,0,141512,0,0,0,4076,7892,313394,280554,68384,21678,0,0,0,0,66,376,0,0,0,0,0,0,0,285458,41284,0,2732,58,52,90,150,8294,315366,0,0,0,159646,76112,24110,17810,15234,11318,8920,5750,2330,5512,386030,48,82,160,0,141512,4372,42676,25418,,,,,,,,,66680,4390.93,386030,386030,376402,1460,24,37808,384060,327140,1209600,16280,0,22,0,273423.36,0.0,51033.6,28,200,0,0,31106,100924,126514,62410,5382,362,44,0,12,22,386030,0,3042,174,32842,10602,16590,202730,53500,7224,38,0,84,892,273672,52964,0,504,0,0,280024,464,124,0,0,0,0,0,0,0,0,2576,1874,398,669852,82658,12270,1828,37460,5650,327372,5632,0,0,3390940,417.46,410,56610,86752,34910,10254,27784,35404,17938,57054,36,0,0,0
neg,238098,,236,216,0,0,0,0,0,45058,1746316,6391844,3568838,341870,3772,0,5595100,0,0,0,32140,44920,11008668,9779252,2604714,1008534,0,0,0,0,472,630,0,0,0,0,0,0,6866,2047816,10042998,0,8210,8990,21404,29184,344560,11684898,434,0,0,0,1797218,4924216,2303322,1193738,578720,333632,229574,535332,199932,1992,13647688,3824,15724,19420,68,5595100,132808,1645132,950012,193020,254320,196220,220120,208040,221180,215080,228100,56340,238097.63,13647688,13647688,13600000,72699,12060,15080,317140,12097718,1209600,230428,2,240,0,11067889.92,0.0,1018308.48,232,2198,0,3482,516976,5029736,4743228,1570260,191048,37266,5556,126,0,850,13647688,,17218,2370,108188,752570,207766,6397536,4517362,93868,798,0,198,890,10421348,6844076,0,2892,0,0,11163620,9000,1826,0,0,0,0,0,0,0,0,70062,28300,11718,19317934,2504356,187542,35840,17766760,1874446,12834860,60236,0,0,78091540,5121.68,5228,1107216,1172676,460380,180882,379980,820736,1476500,6403192,96118,2,0,0
neg,28,0,4,2,0,0,0,0,0,0,1110,5878,3038,0,0,0,4188,0,234,0,148,418,17198,13480,36852,612,0,0,0,0,4,6,0,0,0,0,0,0,0,0,10026,0,1300,6,2,6,8,218,8426,60,0,0,7044,1198,520,210,706,232,88,28,0,0,54232,6,8,18,0,4188,318,34172,2510,,,,,,,,,36420,27.36,54232,54232,55282,39,0,5250,53800,10088,1209600,736,0,10,0,4757.76,254.4,3864.96,0,12,0,0,1384,3406,4708,484,42,2,0,0,10,16,54232,0,1276,18,24,450,1216,1352,4198,1320,172,0,10,60,4280,86,0,28,0,0,5776,60,76,0,0,130,304,0,0,0,0,336,0,0,0,0,158,40,60,212,0,0,0,0,0,114.1,68,5530,3850,426,122,56,38,4,0,0,0,0,0
neg,42052,,216,128,0,0,,,,,,,,,,,1210512,0,154,0,21158,31882,2052032,1865836,852284,165494,0,0,0,0,116,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925694,634,984,1734,0,1210512,33090,682902,168108,364820,328220,,,,,,,156200,42051.38,2925694,2925694,2921214,11191,514,48392,503120,2260110,1209600,44874,0,88,0,2040510.72,85.44,217082.88,6,500,,,,,,,,,,,228,238,2925694,,,,,,,,,,,,156,1442,2031218,693474,0,72,0,0,2056988,1862,168,0,0,20,94,0,0,0,0,14118,5506,1502,2164946,463140,69214,15430,3120,4904,2872638,818,0,0,2051390,942.28,772,,,,,,,,,,,0,0
neg,51024,0,902,858,0,0,0,0,0,351732,2318498,446104,32618,1610,0,0,1069210,0,0,0,215410,309242,2579376,2468426,944872,228120,0,0,0,0,772,2344,0,0,0,0,0,7348,302588,2522434,318192,0,3690,3780,4744,6804,11650,1205396,1726692,186978,828,0,1473030,494578,343004,224452,160886,113448,85504,73816,40074,141770,3740560,1916,3382,386,22,1069210,32152,509390,434234,324320,321800,273220,,,,,,19320,51024.89,3740560,3740560,3707618,16962,42,6528,104940,3152606,1209600,70908,2,78,0,2429770.56,0,718805.76,62,1004,0,4022,387942,671604,997732,677014,241734,134528,33184,2802,4,10,3740560,0,5008,646,163446,237042,123484,1277800,1294770,47690,676,0,606,4878,2481380,1370032,0,0,0,0,2483458,4512,170,0,0,0,0,0,0,0,0,20332,8508,2666,3713010,467530,68816,10306,1120,3204,3677620,30588,0,0,0,1565.12,1532,734782,262784,177318,81586,172118,126782,147458,1422192,25542,0,0,0
neg,3242,,154,138,0,0,0,0,0,0,144,18786,87096,85654,648,0,81438,0,0,0,0,0,192514,178708,21932,7586,0,0,0,0,210,58,0,0,0,0,0,0,106936,85392,0,0,188,106,148,174,64712,126800,200,0,0,0,106454,61602,18154,5554,376,118,42,28,0,0,214538,30,930,922,0,81438,1534,12738,9136,,,,,,,,,21400,3242.68,214538,214538,217056,624,0,21098,213740,192328,1209600,3604,2,8,0,171893.76,0,20254.08,0,0,0,0,0,13206,48454,117198,12594,730,146,0,0,8,214538,,314,32,2582,8786,4022,136856,36976,2708,52,0,208,128,172840,116548,0,6,0,16,173118,118,76,0,0,0,0,0,0,0,0,1008,716,258,0,0,2328,622,1440,220,0,0,0,0,2242690,105.38,116,21928,18316,11098,6966,69334,62252,2306,118,10,0,0,0
neg,16,0,38,32,0,4,0,0,0,0,1718,2544,2156,0,0,0,2068,0,62,0,458,844,16804,14616,15192,404,0,0,0,0,16,58,0,0,0,0,0,0,0,1812,4606,0,64,2,10,780,140,5390,32,0,0,0,4856,420,200,226,94,88,392,116,26,0,32480,0,12,6,0,2068,162,13094,2078,,,,,,,,,15000,16.55,32480,32480,33252,32,0,3122,32240,6450,1209600,340,2,8,0,2307.84,0,3207.36,0,8,0,0,2018,1452,1128,1774,46,0,0,0,2,2,32480,0,954,12,10,74,1488,3460,414,6,0,0,22,122,2520,390,0,2,0,0,2520,36,102,0,0,0,0,0,0,0,0,170,0,0,1926,372,108,26,5880,584,31390,22,0,0,0,77.5,38,4316,1638,120,26,70,60,164,24,0,0,0,0
pos,988318,12,2814,,0,0,0,21028,956272,11963232,30710490,31642438,15141232,5489422,616238,1986,,,,,,,,,,,32,,,,15562,2468,0,0,0,0,0,0,794,13210282,83062430,268832,10124620,2174792,2103732,2495698,3849642,63546002,6275326,5972526,0,0,51619006,11106870,9534052,6301186,4021940,2824650,1981898,1578760,835608,6738368,,31754,11362,34102,2438,,,,,,,,,,,,,,988317.09,,,98339156,408467,788358,,,97027226,,0,,,,52811705.28,32644418.88,11508178.56,36964,54024,133418,1648636,10327592,15384560,23374324,21722520,10845298,7548018,4458406,1099566,,0,,0,30022,4508,2963642,29507204,13731536,32128402,17784568,389830,2616,10,,,,,,,,,,101426,1876,973040,27064294,0,0,0,0,0,0,,244276,62042,62424076,19009252,1779974,289164,90489660,12736146,31964788,22578,0,0,146802370,21194.3,9644,44412824,8114924,6710342,3155846,7137502,8499198,7678000,10570566,263014,122,0,0
neg,30034,,772,736,0,0,0,0,0,0,8476,200220,1039240,789158,74830,7072,970702,0,0,0,0,0,1916512,1711056,267854,173304,0,0,0,0,4316,526,0,0,0,0,0,19302,865114,1232334,2246,0,1394,928,3310,458538,1390204,264616,6,0,0,0,752298,475974,174036,118208,82192,60850,67774,385788,1876,0,2184638,702,4388,800,8,970702,22588,119098,148170,145360,,,,,,,,119160,30033.65,2184638,2184638,2168528,15227,20054,95272,971360,2118996,1209600,61706,0,50,0,1741368.96,0.0,376185.6,0,0,0,0,866,60160,423826,963548,641658,25914,2776,248,2084,2094,2184638,,2574,306,49050,229574,107792,1330104,385330,14044,222,0,1286,1448,1692618,467558,0,7992,0,22,1755330,1666,208,0,0,0,0,0,0,0,0,11590,14934,3430,0,0,47082,9384,159100,78384,0,0,0,0,525610,596.92,742,391618,406966,273226,118984,213032,239376,170546,130672,174370,206,0,0
