class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40958,2130706432,150,0,0,0,0,0,0,1032,168416,1828686,890864,101292,1666,1293296,0,0,0,0,0,2653134,2325902,467510,288390,0,0,0,0,114,148,0,0,0,0,0,15852,1336618,674152,965334,0,3622,1360,2156,2410,198674,2783580,154,0,0,0,1294140,560200,271246,210346,158748,128508,174846,193922,0,0,3120910,284,1900,346,4,1293296,36682,237154,228686,150060,221440,,91920,40957.94,3120910,3120910,3122488,17623,7964,67066,697340,2991956,1209600,71978,2,52,0,2202296.64,0.0,786181.44,22,276,0,0,0,12042,772644,1572688,592164,37952,4378,88,30,34,3120910,4896,380,91578,557798,166252,1899110,264482,7380,80,0,300,416,2179140,297032,0,27068,0,14,2217172,1792,196,0,0,0,0,0,0,0,0,22060,34460,15342,0,0,52788,12008,5313400,576810,0,0,0,0,958000,773.28,864,808596,331628,257634,130526,319624,440562,562224,117236,23926,0,0,0
neg,115694,616,470,0,0,0,0,0,85190,1832836,3095550,2370504,306300,14008,0,3835358,0,0,0,87242,146704,6584894,5734470,1638134,708520,0,0,0,0,1670,932,0,0,0,0,0,204,513984,4764606,2425594,0,6128,1602,2944,7904,5235846,2449964,0,0,0,0,2501348,2686866,1058576,480860,271536,178122,153088,201540,122614,49838,8312764,1604,728,570,208,3835358,133200,780976,849968,244840,240860,234920,222040,115694.89,8312764,8312764,8325362,35071,70,89562,1029280,7704388,1209600,249570,470,1130,0,6740946.24,0.0,954540.48,,,0,19900,828382,2640044,2825326,1131892,218612,34700,5462,70,2194,2220,8312764,7960,2480,663530,388178,905910,5280328,439118,16878,6,0,446,1978,6675138,492500,0,132,0,0,6806432,8464,378,0,0,0,0,0,0,0,0,69906,21708,6274,14411712,2017026,260838,69394,1000,112,8165654,87776,0,0,0,,,1038566,1368828,1100914,657864,936258,460424,1030180,1110414,940,0,0,0
neg,122448,228,186,0,0,0,0,0,0,16344,1494162,5543510,979090,28858,1194,1155294,0,0,0,0,0,2233304,1966802,369718,240748,0,0,0,0,770,192,0,0,0,0,0,134914,4716808,2508818,702618,0,3468,2230,2544,47856,4570888,3435092,1078,2,0,0,2874474,2052434,658284,551154,475346,405116,395196,650356,798,0,2603208,2166,3788,4442,2,1155294,27602,177544,185266,177700,163260,,23640,122448.43,2603208,2603208,8451294,49853,7174,16026,180080,8063158,1209600,207762,0,460,0,6805974.72,0.0,1252872.0,0,0,0,0,0,253096,3595206,3733568,451228,25424,4556,80,126,152,2603208,6802,826,386332,597322,487702,4606634,1954698,22694,148,0,386,318,6646870,635604,90,30914,0,0,6884462,3808,826,0,0,0,0,0,0,0,0,14470,106130,22702,0,0,212802,36196,250240,54376,0,0,0,0,8271830,1749.82,1830,1297106,1275972,1069488,508460,993956,867584,831190,597844,602652,18906,0,0
neg,110,14,12,0,0,0,0,0,0,8568,5234,1558,0,0,0,4732,0,66,0,2638,4214,18366,16188,21076,826,0,0,0,0,22,24,0,0,0,0,0,0,0,1754,13606,0,212,12,26,184,900,196,13830,0,0,0,8678,2848,2274,618,204,562,100,64,10,2,42134,0,2,0,0,4732,292,16802,4232,,,,20760,109.36,42134,42134,42240,47,0,3972,41580,15468,1209600,700,2,8,0,9259.2,0,5084.16,0,16,0,0,4948,4016,4506,1708,182,0,0,0,4,12,42134,1286,38,42,138,166,3008,10154,528,0,0,18,36,10088,66,0,0,0,0,10336,204,74,0,0,0,0,0,0,0,0,410,0,0,0,0,180,46,4640,480,0,0,0,0,0,190.88,90,6616,4646,384,546,378,516,1718,556,0,0,0,0
neg,39950,268,242,0,0,0,0,0,0,42362,561850,1555422,400360,23656,572,1177704,0,0,0,786,1198,2364216,2129432,302072,199882,0,0,0,0,618,118,0,0,0,0,0,68148,1016388,1262962,236724,0,2014,826,1006,73048,1725426,781826,76,0,0,0,719764,797446,238818,152850,107944,85326,162296,315142,4636,0,2667498,5324,6612,728,0,1177704,28672,186158,115370,138100,131420,,27960,39949.17,2667498,2667498,2678220,17070,328,21934,242660,2584222,1209600,68458,0,70,0,2308512,0,273474.24,0,0,0,0,2830,226432,816330,1229876,288554,17008,3098,94,14,20,2667498,3478,520,21168,194740,182696,1843724,324866,12862,168,0,358,384,1861794,895668,0,4106,0,30,2324938,1486,190,0,0,0,0,0,0,0,0,15318,24072,4326,0,0,67836,8114,978260,108462,0,0,0,0,9949170,853.36,1112,285958,502178,352414,165328,361944,518216,175678,78158,120766,23582,0,0
neg,24,34,,0,0,0,0,0,60,3912,2732,1170,0,0,0,2122,0,384,0,906,1530,43366,42092,7450,310,0,0,0,0,14,12,0,0,0,0,0,0,0,0,7874,0,1126,10,14,14,26,3832,2852,0,0,0,5822,838,154,108,268,92,410,100,8,74,51734,0,4,6,0,2122,148,5884,1564,,,,7260,23.68,51734,51734,52956,36,282,5104,51560,7910,1209600,0,,,,3744.0,0,3120.0,2,14,0,0,3664,1952,1358,884,16,0,0,0,,22,51734,1110,10,18,76,594,1288,3748,940,90,0,,,,,,,,,,22,72,0,0,0,0,0,0,0,0,172,0,0,2676,604,108,26,14460,1488,14034,52,0,0,0,99.8,40,4350,2888,258,58,128,70,52,70,0,0,0,0
neg,1450,50,50,0,0,0,0,0,0,154,0,90892,7498,0,0,37690,0,0,0,0,0,136886,128522,16076,4376,0,0,0,0,42,24,0,0,0,0,0,0,71298,27246,0,0,268,114,106,190,17022,80830,14,0,0,0,57214,31608,6744,2372,470,102,22,12,0,0,153022,4,14,1006,0,37690,972,9756,6218,,,,15560,1449.08,153022,153022,156252,308,14,15030,152560,98544,1209600,2184,0,6,0,79099.2,0,19292.16,0,0,0,0,0,0,75710,21324,1274,190,46,0,0,4,153022,356,44,66,4198,2568,17842,70848,2560,62,0,82,134,78332,52782,102,12,0,0,80780,142,40,0,0,0,0,0,0,0,0,630,136,64,0,0,1146,232,1520,168,0,0,0,0,449080,158.76,116,20616,12674,4286,1952,8900,49892,224,0,0,0,0,0
neg,0,2,,0,0,,,,,,,,,,,638,0,354,0,0,0,3942,2192,7234,150,0,0,0,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11186,0,0,0,0,638,80,6688,532,,,,7160,0.0,11186,11186,21090,39,130,1066,11060,5696,1209600,0,,,,495.36,267.84,799.68,0,6,,,,,,,,,,,,0,11186,,,,,,,,,,,,,,,,,,,,6,68,0,0,40,10648,40,4736,0,0,108,0,0,0,98,2,4,1220,122,62,12,0,0,0,161.82,28,,,,,,,,,,,0,0
neg,8,6,2,0,0,0,0,0,0,6,1074,2384,0,0,0,1076,0,86,0,0,0,15636,14212,13288,316,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3464,0,1362,6,2,6,12,2076,0,0,0,0,2110,148,86,284,522,122,148,34,2,8,28932,0,6,2,0,1076,86,11964,1316,,,,13220,7.49,28932,28932,30794,23,0,2826,28860,3478,1209600,118,2,0,0,924.48,0.0,1249.92,0,12,0,0,0,570,2618,218,44,14,0,0,10,16,28932,1342,8,2,608,304,88,756,330,26,0,10,0,740,202,0,0,0,0,1092,14,52,0,0,0,0,0,0,0,0,80,0,0,48,112,14,12,0,0,0,30,0,0,0,85.24,26,2612,520,194,22,48,68,0,0,0,0,0,0
neg,38048,1346,1038,0,0,0,0,0,0,410,115598,1643042,691628,31324,0,1175358,0,0,0,0,0,2316236,2101056,246678,169240,0,0,0,0,1896,598,0,0,0,0,0,0,987110,1494892,0,0,1696,724,1006,18894,1876718,581546,1418,0,0,0,1037230,492584,221284,157448,124602,118782,329260,812,0,0,2563504,0,20,236,8,1175358,30126,107818,138136,102400,125700,,12620,38047.3,2563504,2563504,2569578,11626,32038,11232,137580,2482002,1209600,112926,2,86,0,2008978.56,0.0,470276.16,0,0,0,0,0,29268,542820,1287916,544108,65466,10928,1496,42,46,2563504,4656,490,1560,244894,162700,1292724,763100,11876,2,0,1660,1320,1938222,61744,0,48934,0,0,2026208,3018,200,0,0,0,0,0,0,0,0,14002,23970,4350,0,0,112444,16208,196720,65964,0,0,0,0,1190740,1140.88,1368,496780,472774,184704,81372,182666,213362,133784,118502,533550,64508,0,0
neg,884,2,2,0,0,0,0,0,0,30,25762,34670,1206,0,0,28548,0,50,0,0,0,58480,47550,21026,5234,0,0,0,0,16,116,0,0,0,0,0,0,0,2180,59488,0,160,26,40,92,956,4180,56214,0,0,0,33958,13998,4726,3016,2020,1364,1352,608,316,310,79540,0,8,0,0,28548,892,10802,10166,,,,20520,883.02,79540,79540,78956,242,66,7538,79040,61776,1209600,1608,2,10,0,45818.88,0,14883.84,0,34,0,0,0,1556,34536,22834,2072,666,4,0,104,108,79540,1176,42,1874,458,3284,40358,13760,622,94,0,2,266,48738,1624,0,0,0,0,49106,246,88,0,0,0,0,0,0,0,0,578,84,30,31074,9382,1622,308,1220,328,4548,88,0,0,0,157.04,106,16608,7520,2772,2108,3036,5518,9078,14812,216,0,0,0
neg,60014,2130706432,712,0,0,0,0,0,0,982,294074,2883312,1729788,126176,20084,2124056,0,0,0,0,0,4347996,3579450,1172716,655974,0,0,52080,0,4292,764,0,0,0,0,0,68508,601724,2416660,1967524,0,4904,3968,12048,23078,802672,4207676,70,0,0,0,1778774,1200926,312894,220744,167376,144476,242220,938764,48242,0,5521832,1158,2838,990,96,2124056,66934,579330,583646,252980,298320,242640,159800,60014.52,5521832,5521832,5505768,38867,7642,60340,669060,5054416,1209600,180682,2,170,0,4008876.48,0.0,1041187.2,38,1240,0,0,0,62026,679510,2616182,1599180,84852,11512,1154,1420,1430,5521832,8976,1078,151688,611490,322320,2880920,1036902,40522,520,0,1090,2646,3997412,494518,0,21664,0,10,4110438,4872,394,0,0,0,0,0,0,0,0,41022,102024,24016,0,0,116636,17034,8150320,849778,4332126,4596,0,0,1389700,2119.6,2186,1085190,1133800,709134,374938,979360,754690,12910,3296,1032,66,0,0
neg,294,14,8,0,0,0,0,0,3280,19028,39776,10650,0,0,0,19050,0,94,0,4672,7362,160618,145224,47316,4196,0,0,0,0,26,50,0,0,0,0,0,0,0,7682,65052,0,2022,56,142,272,328,3496,56838,5046,4534,0,59192,9538,1870,784,456,558,140,142,42,12,212712,44,58,192,0,19050,1166,34112,13042,,,,46260,294.27,212712,212712,209274,168,0,20642,211240,73238,1209600,1318,0,8,0,17130.24,26003.52,28541.76,68,240,0,2988,8500,25470,27388,7236,1114,34,4,0,12,30,212712,1708,204,754,2092,8722,22792,33940,2458,64,0,8,96,17066,102,0,92,0,0,18624,224,118,0,0,30,29728,0,0,0,0,1518,0,0,0,0,516,94,1900,216,0,0,0,0,0,488.96,436,56278,4356,1128,326,700,1462,2376,6108,0,0,0,0
neg,42480,606,502,0,0,0,0,0,0,58000,1322222,1927618,125636,890,0,1448784,0,0,0,0,0,3037424,2566740,736924,371530,0,0,0,0,330,874,0,0,0,0,0,16776,2928742,451908,36940,0,3024,904,1382,73178,2053120,1294926,7832,0,0,0,1790964,848234,396734,217818,114450,56376,9790,0,0,0,3775422,0,116,554,18,1448784,51262,411272,323322,233880,221560,248720,23420,42480.92,3775422,3775422,3756582,13411,8468,7892,135460,3434366,1209600,128360,0,176,0,2802680.64,0.0,628484.16,0,0,0,0,2428,510112,1778958,1032748,92938,13132,3888,162,0,8,3775422,6848,940,50550,308022,193134,2378600,458928,37146,198,0,578,2310,2746598,69850,2,1194,0,28,2871424,3098,364,0,0,0,0,0,0,0,0,27442,17542,6570,0,0,97046,25976,634720,78952,0,0,0,0,41469900,1967.98,2052,684202,653910,478208,385122,949820,260960,20914,966,264,0,0,0
neg,43504,304,258,0,0,0,0,0,0,256,489280,1635820,632254,33422,730,1152166,0,0,0,0,0,2552020,2258914,473550,247074,0,0,0,0,120,90,0,0,0,0,0,148010,1683566,447806,512380,0,1824,1896,7202,168448,2146700,465646,46,0,0,0,882312,738768,368968,264174,186672,135808,120080,94938,42,0,3026036,72,60,140,6,1152166,30524,314324,157542,170900,216580,,81740,43503.6,3026036,3026036,3036370,16646,5712,57950,601580,2791762,1209600,84762,2,80,0,2551086.72,0.0,238657.92,0,0,0,0,0,59472,841852,1316316,539426,30426,4148,122,4,12,3026036,3498,492,90852,145030,128052,2123930,289934,9946,28,0,454,238,2400918,52846,0,1736,0,22,2570912,1542,144,0,0,0,0,0,0,0,0,16598,55160,9588,0,0,72006,16008,311020,38588,0,0,0,0,4215560,865.54,1036,261580,519464,357904,218954,552370,511664,244682,80920,44170,54,0,0
neg,29756,,,0,0,0,0,0,3484,179990,1237336,519594,30524,0,0,726976,0,0,,3750,6914,1823224,1715750,297396,84408,0,0,0,0,0,0,0,0,0,0,0,17856,891636,684680,376756,0,2216,260,436,958,130924,1762260,73870,4,0,0,728530,372436,174144,138712,150366,259530,144052,3158,0,0,2124570,0,690,14,32,726976,18794,206158,90800,186020,0,0,108620,29755.08,2124570,2124570,,11951,207842,,912260,,1209600,0,,,,1810271.04,0,157846.08,,,0,1588,15126,737012,878478,310314,23758,3948,700,4,,0,2124570,2616,270,52962,53716,50758,1317192,477658,15724,32,0,,,,,,,,,,952,50,,,,,,,,,8100,30326,7224,0,0,71090,8620,2406780,1013064,0,0,0,0,,,,168628,424106,338196,163962,324684,301290,183686,57096,9280,0,0,0
neg,12,4,0,2,2,0,0,0,0,1488,928,2242,0,0,0,1468,0,384,0,0,0,5740,3030,12670,510,0,0,0,0,12,22,0,0,0,0,0,0,0,0,4658,0,1004,14,20,12,148,3460,0,0,0,0,3556,174,62,182,100,30,32,506,16,0,18420,0,8,0,0,1468,130,11072,1550,,,,12480,11.1,18420,18420,19904,26,0,1746,18200,4658,1209600,222,0,4,0,1704.96,45.12,1909.44,0,10,0,0,476,2648,506,1028,0,0,0,0,0,6,18420,1002,6,4,16,932,2072,626,0,0,0,2,44,1200,144,0,0,0,0,2060,36,64,0,0,40,518,0,0,0,0,154,0,0,60,100,26,20,1820,182,9272,8,0,0,0,29.3,30,3116,1318,30,14,22,54,20,84,0,0,0,0
neg,24,2130706432,60,12,10,0,0,0,0,2,4146,7046,0,0,0,4246,0,0,0,0,0,20214,14318,26382,2036,0,0,0,0,34,24,0,0,0,0,0,0,0,0,11194,0,120,32,32,798,274,456,9482,0,0,0,9168,798,322,134,82,450,220,14,2,4,46604,2,2,26,0,4246,316,21516,4814,,,,26160,23.96,46604,46604,46568,40,10,4458,46340,11284,1209600,688,2,0,0,4391.04,0.0,5859.84,6,48,0,0,0,2804,7360,896,134,0,0,0,20,20,46604,1044,8,24,68,2134,6822,1058,36,0,0,82,28,4886,20,0,10,0,0,4968,108,128,0,0,0,0,0,0,0,0,356,0,0,1386,484,132,48,9400,942,16322,14,0,0,0,1.2,74,6978,3678,370,56,60,36,16,0,0,0,2,2
neg,49918,244,104,0,0,0,0,11022,705894,1968120,295066,8230,114,0,0,465462,0,0,0,134006,207754,932900,940932,480026,91342,2,0,0,0,214,656,0,0,0,0,0,0,213020,2562740,212686,0,7926,5396,8044,10806,119116,2837142,16,0,0,0,517736,1281124,623068,195274,106158,73890,63702,62180,26360,38954,1547170,752,1128,5680,30,465462,14016,364070,115384,403040,,,75520,49917.79,1547170,1547170,4002072,16421,2724,32836,336060,2988446,1209600,58658,0,96,0,2554051.2,0,425354.88,142,1058,0,203720,1628630,995482,131784,21198,6402,1188,42,0,72,86,1547170,3662,454,159456,164402,1331920,1327112,1440,0,0,0,154,958,2533472,1251824,0,1022,0,0,2580376,1872,296,0,0,0,260,0,0,0,0,9318,8780,2590,3555630,584874,78046,10666,91260,18598,3151372,6378,0,0,9920160,1300.36,1400,441572,345972,242308,133690,256462,374756,922290,270144,1244,8,0,0
neg,8,6,6,0,0,0,0,0,0,6,3232,3450,0,0,0,2262,0,0,0,0,0,10978,8942,6694,362,0,0,0,0,12,24,0,0,0,0,0,0,0,0,6688,0,50,8,334,1444,90,1112,3650,0,0,0,4734,588,146,98,70,62,66,634,122,168,17694,2,4,0,0,2262,168,5222,1456,,,,6500,8.99,17694,17694,19498,31,0,1670,17460,6732,1209600,230,2,2,0,1576.32,158.4,3139.2,0,10,0,0,0,2754,2184,1514,230,6,0,0,0,4,17694,1898,14,12,4,104,1102,3104,418,32,0,2,30,1276,132,0,0,0,0,1786,44,78,0,0,40,180,0,0,0,0,170,0,0,0,24,72,18,10060,1012,3898,16,0,0,0,0.72,38,5306,1148,52,16,50,90,18,8,0,0,0,0
pos,1191406,,,,,0,44522,1120138,15828428,43242212,38080516,17293800,7211928,1556048,80994,34423304,3218,0,,4335736,7078156,91287690,82379362,30407808,12662756,,0,20920,0,,,0,0,0,0,0,0,15274,50622882,73818204,2226,379456,375668,545124,658514,34066176,88433502,146,0,0,0,51248534,32489062,14068610,9253278,5192090,3623332,3560408,3956434,1018310,48528,126031286,,,,,34423304,1258048,8379280,22015724,297100,293440,287680,36020,1191405.34,126031286,126031286,126787002,690697,,,142180,124458586,1209600,,,,,70874822.4,36495236.16,17085440.64,,,87036,3606090,25817280,48065258,31048696,13959644,1767178,96818,10382,204,,,126031286,37690,10304,11907046,14432760,51377992,46544124,148668,2,0,0,,,,,,,,,,,,,,,,,,,,657512,,,,,,,,,,,,,,,,54025116,17111254,8405158,3693500,9986234,21464578,9022868,680506,69372,0,,
neg,10,18,8,0,0,0,0,0,0,2648,1846,1516,0,0,0,2052,0,176,0,148,418,5596,2908,27502,572,0,0,0,0,14,6,0,0,0,0,0,0,0,344,5666,0,1102,14,20,14,626,4234,0,0,0,0,4612,556,114,200,36,124,368,0,0,0,33262,0,4,0,0,2052,160,25020,2418,,,,27340,9.24,33262,33262,33790,20,0,3194,33100,6010,1209600,298,0,4,0,2054.4,0,2985.6,0,16,0,0,1078,3196,998,312,426,0,0,0,4,10,33262,1040,12,86,30,12,866,3320,614,30,0,8,8,1414,70,0,0,0,0,2324,46,72,0,0,0,0,0,0,0,0,164,0,0,406,52,72,14,2840,286,0,12,0,0,0,164.78,48,4206,1648,30,16,22,20,14,54,0,0,0,0
neg,58620,0,,0,0,0,0,0,0,1306,305402,2614924,871284,2486,0,1774204,0,0,0,0,0,3532606,3241232,536000,225556,0,0,0,0,0,0,0,0,0,0,0,67840,1178440,1626388,922734,0,5550,4726,14926,17746,1215738,2536706,10,0,0,0,1696488,444084,302672,235224,206390,268230,459190,183000,124,0,4069494,72,908,344,80,1774204,40668,323196,211646,136360,155820,190640,45160,58619.23,4069494,4069494,4032504,24602,1105076,39172,429960,3795402,1209600,0,,,,3277856.64,0.0,510971.52,,,0,0,0,70292,1506542,1908352,290870,16508,2820,18,,0,4069494,4916,684,140740,235300,357384,2863330,189712,3336,0,0,,,,,,,,,,2662,88,0,0,0,0,0,0,0,0,21708,58136,10386,0,0,122416,25196,5847180,747950,0,0,0,0,30539800,,,532338,669364,459148,215644,483622,526554,409102,252530,243452,3648,0,0
neg,39488,242,224,0,0,0,0,0,0,202,180950,1479566,558484,10150,2176,1157120,0,72,0,0,0,2076788,1898526,327290,142814,0,0,0,0,60,166,0,0,0,0,0,79978,804442,823882,523226,0,1132,446,1132,13808,1005910,1209044,56,0,0,0,680296,684894,393196,212210,127818,77464,52486,3164,0,0,2404364,6,52,26,2,1157120,28166,207194,119518,181700,,,142560,39488.52,2404364,2404364,2408036,12016,202,117378,1190940,2231528,1209600,45896,0,50,0,2014955.52,0.0,215016.96,0,0,0,0,0,77208,872108,1146148,124140,10098,1802,24,108,136,2404364,2258,262,19906,145210,61714,1490452,505988,5634,104,0,228,194,2012204,37806,24,174,0,0,2035096,1074,142,0,0,0,0,0,0,0,0,13016,23106,6212,0,0,48326,9794,5360,586,0,0,0,0,9618130,646.68,662,229984,238220,206732,121336,332856,422332,353120,163530,152414,11004,0,0
pos,182052,526,426,0,0,0,0,0,21238,962386,907328,276012,63350,7552,252,,,,,,,,,,,0,,,,5124,778,0,0,0,0,0,0,0,114854,2123264,0,8798,7316,17784,25770,24316,1937790,216344,0,0,0,694246,392270,217990,197312,145816,107670,88802,74636,41274,278102,,5938,6404,2202,4,,,,,,,,,182052.81,,,14822236,91316,14888,,,13514442,,373622,0,396,0,10392697.92,1140271.68,1969438.08,3764,7804,0,612,63358,360614,640678,485704,398742,231288,46018,11104,42,46,,2130,286,194196,217284,197376,1452236,168624,5984,2,0,756,1692,6993696,1292686,0,240506,0,0,10234004,17756,10826,250900,1437292,0,0,0,0,0,0,,61406,12910,0,0,498332,62554,8155100,1191208,0,0,0,0,14763740,,5108,502546,398760,304946,130266,289348,287580,310822,13828,22,0,0,0
neg,34296,194,146,0,0,0,0,0,0,32090,791320,1401678,133718,8976,38,1079886,0,0,0,0,0,2142374,1867960,355568,230514,0,0,0,0,288,38,0,0,0,0,0,177146,1078506,768148,344020,0,1618,606,796,61386,1521760,781608,46,0,0,0,894724,456908,205742,155902,127834,120928,264096,141686,0,0,2498350,332,1072,490,0,1079886,28886,184784,167146,147500,193100,,9700,34296.13,2498350,2498350,2498306,16102,5806,4858,74540,2367820,1209600,77200,0,102,0,2118782.4,0.0,247326.72,0,0,0,0,596,128888,1091966,973796,157446,12958,1978,192,34,40,2498350,3256,444,26084,107764,73180,1347406,777302,31736,646,2,296,142,1780826,73462,28,70790,0,0,2139028,1180,262,0,0,0,0,0,0,0,0,15280,26374,6260,0,0,98734,12414,578380,107750,633022,14536,0,0,1290850,1199.98,990,258492,426644,440378,251322,608500,373984,7496,730,274,0,0,0
neg,20200,3580,3286,0,0,0,0,0,0,0,0,0,0,0,0,3047920,0,110,0,101082,134052,7099264,6476756,1068298,664902,0,0,0,0,4644,2778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8268736,206,324,770,0,3047920,143384,215650,852096,160320,154520,145600,132320,20200.76,8268736,8268736,1472,0,278,98494,1006060,0,1209600,473646,4,428,0,3446211.84,0.0,4177119.36,0,0,0,0,0,0,0,0,0,0,0,0,0,268,8268736,0,0,0,0,0,0,0,0,0,0,3668,4296,3550536,35906,0,544,0,0,3554304,59124,3156,0,0,0,0,0,0,0,0,42838,0,0,0,0,0,0,0,0,0,0,0,0,200770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,59850,696,652,0,0,0,0,0,0,172,379648,2921216,1246536,157590,6358,1965870,0,0,0,0,0,4167360,3581428,1009654,482708,0,0,0,0,808,400,0,0,0,0,0,1932,1082244,2000886,1626458,0,3974,2794,8788,606822,3365766,723336,40,0,0,0,1712134,1254940,410072,278512,195686,154082,212796,492478,820,0,5177728,32,736,1178,80,1965870,58554,553568,448816,244980,208700,247840,60520,59849.98,5177728,5177728,5165662,28292,1212,28050,329680,4711520,1209600,157576,0,174,0,3723096.0,0,985846.08,0,0,0,0,0,49888,867838,2711534,1034444,44038,3718,60,12,16,5177728,5990,698,245484,470364,390278,3002542,572546,23502,116,0,778,946,3767534,73444,98,44,0,62,3816848,3096,164,0,0,0,0,0,0,0,0,29994,49846,12402,0,0,175256,27526,109140,20048,4330624,98,0,0,58849990,1514.62,1600,1030178,841098,556000,308650,968284,963586,42628,1014,82,0,0,0
neg,60566,2130706432,338,0,0,0,0,0,0,23976,1519270,2393762,419798,27462,1658,1861450,0,0,0,0,0,3762802,3096814,823642,578562,0,0,0,0,1402,148,0,0,0,0,0,661770,2643792,648400,431964,0,2586,1140,1616,3668,306150,4070662,104,0,0,0,1517812,829466,325094,247528,202586,183672,377820,701028,920,0,4587228,72,46,204,28,1861450,59814,448766,373658,218860,209380,220800,166160,60565.61,4587228,4587228,4581874,34036,7460,89758,949380,4385926,1209600,166514,2,116,0,3770328.0,47351.04,564953.28,0,922,0,0,422,194872,1659072,2051998,440026,31398,7308,830,76,82,4587228,6854,886,148362,298700,289778,2958252,644350,38216,526,2,482,386,3317574,50312,0,173890,0,14,3806046,3576,320,0,0,30,47386,0,0,0,0,36614,47546,30040,0,0,93748,17810,11916700,1269920,0,0,0,0,1500420,1652.4,1892,635980,926028,773956,348848,679572,533016,351838,127098,9590,0,0,0
neg,68,6,6,0,0,0,0,0,0,5236,3204,2330,0,0,0,3236,0,0,0,1138,1878,15838,13544,9850,746,0,0,0,0,8,52,0,0,0,0,0,0,0,3368,7402,0,76,2,10,1526,468,1780,6908,0,0,0,6616,1734,386,310,408,186,976,150,2,2,26850,0,4,0,0,3236,208,6708,3070,,,,9620,68.16,26850,26850,28390,64,0,2500,26520,10820,1209600,528,2,12,0,5317.44,0.0,3495.36,0,10,0,0,4240,2610,2096,1468,356,0,0,0,0,6,26850,2040,12,18,186,1240,4886,2388,0,0,0,4,88,5788,116,0,0,0,0,5788,48,86,0,0,0,0,0,0,0,0,238,0,0,3126,1254,214,52,27380,2744,8532,8,0,0,0,130.84,50,5842,2036,738,398,366,350,386,654,0,0,0,0
neg,21280,28,28,0,0,0,0,0,0,222010,1347748,234844,2322,0,0,793256,0,216,0,3614,5798,1732394,1610412,147714,81404,0,0,0,0,208,212,0,0,0,0,0,0,0,16626,1790298,0,3900,966,1328,1962,3776,28940,1764164,1888,0,0,802690,385452,332932,106262,80938,93924,4726,0,0,0,1885020,304,32,260,0,793256,21282,62080,84450,95220,,,43500,21279.17,1885020,1885020,1869208,6230,6,64304,665140,1810198,1209600,79908,4,120,0,1472374.08,0.0,332262.72,8,282,0,0,28432,140628,511718,804606,271254,44160,6072,54,0,160,1885020,8582,848,1444,327856,74304,462232,912016,19534,108,0,14,260,1492050,293456,0,218,0,0,1492350,3002,490,0,0,0,0,0,0,0,0,12014,0,0,0,0,0,0,0,0,0,0,0,0,149720,2495.34,2178,368656,506228,210784,70218,90964,59422,66954,431202,2496,0,0,0
neg,8,4,4,0,0,0,0,0,0,26,2002,4280,0,0,0,1518,0,0,0,0,0,11408,7756,12970,396,0,0,0,0,18,18,0,0,0,0,0,0,0,20,6288,0,1064,46,58,40,1078,4022,0,0,0,0,5310,274,78,214,24,20,348,40,0,0,24436,0,0,0,0,1518,170,10986,1972,,,,12800,7.32,24436,24436,25366,19,34,1978,24220,6308,1209600,294,0,2,0,1277.76,0.0,2175.36,12288,,0,0,0,1564,3770,682,292,0,0,0,2,12,24436,996,18,76,30,18,2010,2584,542,34,0,2,26,1546,44,0,0,0,0,2564,42,100,0,0,0,0,0,0,0,0,214,0,0,0,0,28,6,1460,146,0,0,0,0,0,0,0,3204,2958,48,14,28,46,8,2,0,0,0,0
